-51 4 1 0 0 0 0 0 1 7.94e-07
-52 4 1 3417 1 1 0 0 1 7.2e-07
-53 4 1 1968 1 0 0 0 1 8.62e-07
-54 4 1 523 1 0 0 0 1 7.76e-07
-55 4 0 0 0 0 0 0 16 1.077e-06
-56 4 0 0 0 0 0 0 14 1.095e-06
-57 4 1 1933 1 0 0 0 1 7.9e-07
-58 4 0 0 0 0 0 0 8 9.45e-07
-59 4 0 0 0 0 0 0 15 1.094e-06
-60 4 1 4469 1 1 0 0 1 8.19e-07
-61 4 1 0 0 0 0 0 1 6.96e-07
-62 4 0 0 0 0 0 0 15 1.057e-06
-63 4 0 0 0 0 0 0 11 9.87e-07
-64 4 0 0 0 0 0 0 15 1.133e-06
-65 4 0 0 0 0 0 0 16 1.057e-06
-66 4 1 2126 1 0 0 0 1 7.54e-07
-67 4 0 0 0 0 0 0 12 1.05e-06
-68 4 1 1876 1 0 0 0 1 7.4e-07
-69 4 1 0 0 0 0 0 1 7.92e-07
-70 4 0 0 0 0 0 0 16 1.05e-06
-71 4 1 1719 1 0 0 0 1 7.66e-07
-72 4 1 2460 1 1 0 0 1 7.29e-07
-73 4 1 1955 1 0 0 0 1 7.71e-07
-74 4 1 0 0 0 0 0 1 8.23e-07
-75 4 0 0 0 0 0 0 13 1.071e-06
-76 4 1 1844 1 0 0 0 1 7.74e-07
-77 4 0 0 0 0 0 0 16 1.117e-06
-78 4 0 0 0 0 0 0 14 1.076e-06
-79 4 1 2917 1 1 0 0 1 7.69e-07
-80 4 1 1548 1 0 0 0 1 7.76e-07
-81 4 0 0 0 0 0 0 14 1.001e-06
-82 4 1 4217 1 1 0 0 1 7.92e-07
-83 4 1 0 0 0 0 0 1 7.65e-07
-84 4 0 0 0 0 0 0 8 9.39e-07
-85 4 0 0 0 0 0 0 16 1.05e-06
-86 4 0 0 0 0 0 0 10 1.036e-06
-87 4 0 0 0 0 0 0 11 9.97e-07
-88 4 0 0 0 0 0 0 5 8.59e-07
-89 4 0 0 0 0 0 0 11 9.38e-07
-90 4 1 3366 1 1 0 0 1 7.86e-07
-91 4 0 0 0 0 0 0 16 1.046e-06
-92 4 0 0 0 0 0 0 16 1.071e-06
-93 4 0 0 0 0 0 0 8 9.27e-07
-94 4 0 0 0 0 0 0 14 1.06e-06
-95 4 1 3574 1 1 0 0 1 7.75e-07
-96 4 1 1235 1 0 0 0 1 8.02e-07
-97 4 0 0 0 0 0 0 12 9.58e-07
-98 4 1 1487 1 0 0 0 1 8.04e-07
-99 4 0 0 0 0 0 0 16 1.186e-06
-100 4 1 1936 1 0 0 0 1 8.07e-07
-101 4 1 4049 1 1 0 0 1 7.44e-07
-102 4 1 1884 1 0 0 0 1 8.19e-07
-103 4 1 1289 1 0 0 0 1 7.3e-07
-104 4 0 0 0 0 0 0 14 1.015e-06
-105 4 0 0 0 0 0 0 11 9.93e-07
-106 4 0 0 0 0 0 0 14 1.062e-06
-107 4 0 0 0 0 0 0 13 1.035e-06
-108 4 1 3497 1 1 0 0 1 8.25e-07
-109 4 1 2036 1 0 0 0 1 7.89e-07
-110 4 0 0 0 0 0 0 8 8.5e-07
-111 4 1 5518 1 1 1 0 1 8.47e-07
-112 4 0 0 0 0 0 0 10 9.67e-07
-113 4 0 0 0 0 0 0 15 1.026e-06
-114 4 1 3517 1 1 0 0 1 7.92e-07
-115 4 0 0 0 0 0 0 16 1.033e-06
-116 4 0 0 0 0 0 0 13 9.95e-07
-117 4 0 0 0 0 0 0 11 9.39e-07
-118 4 1 0 0 0 0 0 1 7.92e-07
-119 4 0 0 0 0 0 0 12 1.029e-06
-120 4 0 0 0 0 0 0 12 1.048e-06
-121 4 1 1587 1 0 0 0 1 7.63e-07
-122 4 1 4162 1 1 0 0 1 7.61e-07
-123 4 0 0 0 0 0 0 16 1.064e-06
-124 4 1 2120 1 0 0 0 1 7.45e-07
-125 4 1 1644 1 0 0 0 1 7.5e-07
-126 4 1 0 0 0 0 0 1 7.42e-07
-127 4 0 0 0 0 0 0 15 1.019e-06
-128 4 0 0 0 0 0 0 8 8.99e-07
-129 4 1 3248 1 0 1 0 2 8.39e-07
-130 4 0 0 0 0 0 0 16 1.073e-06
-131 4 0 0 0 0 0 0 14 1.094e-06
-132 4 0 0 0 0 0 0 16 1.026e-06
-133 4 1 926 1 1 0 0 1 8.18e-07
-134 4 1 3184 1 1 0 0 1 8.24e-07
-135 4 0 0 0 0 0 0 16 1.071e-06
-136 4 1 1822 1 0 1 0 2 7.97e-07
-137 4 0 0 0 0 0 0 15 1.022e-06
-138 4 1 1390 1 0 0 0 1 7.38e-07
-139 4 1 1055 0 1 0 0 2 8.86e-07
-140 4 0 0 0 0 0 0 16 1.008e-06
-141 4 1 683 1 0 0 0 1 8.04e-07
-142 4 1 4173 1 1 0 0 1 8.14e-07
-143 4 1 2365 1 1 0 0 1 8.14e-07
-144 4 1 0 0 0 0 0 1 7.64e-07
-145 4 1 0 0 0 0 0 1 7.84e-07
-146 4 1 4195 1 1 0 0 1 8.3e-07
-147 4 0 0 0 0 0 0 16 1.113e-06
-148 4 0 0 0 0 0 0 16 1.053e-06
-149 4 0 0 0 0 0 0 10 9.35e-07
-150 4 1 1823 1 0 0 0 1 7.86e-07
-151 4 0 0 0 0 0 0 16 1.075e-06
-152 4 0 0 0 0 0 0 10 9.02e-07
-153 4 1 381 1 0 0 0 1 7.51e-07
-154 4 1 3621 1 1 0 0 1 8.34e-07
-155 4 0 0 0 0 0 0 12 9.91e-07
-156 4 1 3272 1 1 0 0 1 8.38e-07
-157 4 0 0 0 0 0 0 14 1.033e-06
-158 4 1 1989 1 0 0 0 1 7.73e-07
-159 4 1 2444 1 0 0 0 1 7.77e-07
-160 4 0 0 0 0 0 0 14 1.034e-06
-161 4 1 1118 1 0 0 0 1 7.8e-07
-162 4 1 0 0 0 0 0 1 8.16e-07
-163 4 0 0 0 0 0 0 16 1.132e-06
-164 4 0 0 0 0 0 0 15 1.155e-06
-165 4 1 1609 1 1 0 0 1 8.07e-07
-166 4 0 0 0 0 0 0 8 9.38e-07
-167 4 0 0 0 0 0 0 14 1.051e-06
-168 4 0 0 0 0 0 0 16 1.014e-06
-169 4 1 5957 1 1 1 0 1 7.54e-07
-170 4 0 0 0 0 0 0 11 1.006e-06
-171 4 0 0 0 0 0 0 8 9.05e-07
-172 4 0 0 0 0 0 0 15 1.059e-06
-173 4 0 0 0 0 0 0 16 1.104e-06
-174 4 1 103 0 0 0 1 4 3.096e-06
-175 4 1 2399 1 0 0 0 1 7.62e-07
-176 4 0 0 0 0 0 0 14 1.054e-06
-177 4 1 0 0 0 0 0 1 7.77e-07
-178 4 0 0 0 0 0 0 14 1.068e-06
-179 4 0 0 0 0 0 0 14 1.096e-06
-180 4 0 0 0 0 0 0 16 1.052e-06
-181 4 1 2332 1 0 0 0 1 7.71e-07
-182 4 0 0 0 0 0 0 16 1.044e-06
-183 4 1 0 0 0 0 0 1 7.94e-07
-184 4 0 0 0 0 0 0 16 1.129e-06
-185 4 1 3600 1 1 1 0 1 8.64e-07
-186 4 1 1999 1 0 0 0 1 7.91e-07
-187 4 0 0 0 0 0 0 14 1.015e-06
-188 4 0 0 0 0 0 0 8 9.22e-07
-189 4 1 1545 1 0 0 0 1 8.06e-07
-190 4 0 0 0 0 0 0 16 1.043e-06
-191 4 0 0 0 0 0 0 14 1.139e-06
-192 4 0 0 0 0 0 0 14 1.049e-06
-193 4 1 921 1 0 0 0 1 7.96e-07
-194 4 0 0 0 0 0 0 8 8.94e-07
-195 4 0 0 0 0 0 0 16 1.003e-06
-196 4 1 1991 1 0 0 1 3 9.06e-07
-197 4 0 0 0 0 0 0 16 1.036e-06
-198 4 1 1540 1 0 0 0 1 8.15e-07
-199 4 1 2098 1 0 0 0 1 7.93e-07
-200 4 1 2965 1 1 0 0 1 7.73e-07
-201 4 1 0 0 0 0 0 1 7.93e-07
-202 4 0 0 0 0 0 0 8 9.4e-07
-203 4 1 2156 1 0 0 0 1 7.9e-07
-204 4 1 0 0 0 0 0 1 7.52e-07
-205 4 1 2209 1 0 0 0 1 8.53e-07
-206 4 1 2058 1 0 0 0 1 8.12e-07
-207 4 1 0 0 0 0 0 1 1.26e-06
-208 4 0 0 0 0 0 0 11 1.028e-06
-209 4 0 0 0 0 0 0 16 1.047e-06
-210 4 0 0 0 0 0 0 8 9.02e-07
-211 4 1 1945 1 0 0 0 1 7.71e-07
-212 4 1 0 0 0 0 0 1 7.51e-07
-213 4 1 2063 0 1 0 0 5 8.96e-07
-214 4 1 2859 1 1 0 0 1 8.1e-07
-215 4 1 0 0 0 0 0 1 8.02e-07
-216 4 1 0 0 0 0 0 1 7.52e-07
-217 4 0 0 0 0 0 0 9 9.65e-07
-218 4 0 0 0 0 0 0 8 8.62e-07
-219 4 0 0 0 0 0 0 10 9.38e-07
-220 4 1 2193 1 1 0 0 1 7.54e-07
-221 4 0 0 0 0 0 0 8 9.43e-07
-222 4 1 2260 1 1 0 0 1 7.83e-07
-223 4 0 0 0 0 0 0 16 1.07e-06
-224 4 1 1185 1 0 0 0 1 7.66e-07
-225 4 0 0 0 0 0 0 14 9.73e-07
-226 4 0 0 0 0 0 0 8 8.49e-07
-227 4 0 0 0 0 0 0 8 8.69e-07
-228 4 1 2122 1 0 0 0 1 7.61e-07
-229 4 1 184 0 0 0 1 4 9e-07
-230 4 0 0 0 0 0 0 16 1.128e-06
-231 4 1 2546 1 1 0 0 1 7.66e-07
-232 4 1 3049 1 1 0 0 1 7.95e-07
-233 4 0 0 0 0 0 0 16 1.04e-06
-234 4 1 5406 1 1 1 0 1 8.09e-07
-235 4 1 2043 1 1 0 0 1 7.91e-07
-236 4 0 0 0 0 0 0 8 9.04e-07
-237 4 1 1598 1 0 0 0 1 7.21e-07
-238 4 1 5384 1 1 1 0 1 7.76e-07
-239 4 0 0 0 0 0 0 12 9.73e-07
-240 4 1 1410 1 0 0 0 1 7.7e-07
-241 4 0 0 0 0 0 0 16 1.099e-06
-242 4 0 0 0 0 0 0 16 1.104e-06
-243 4 0 0 0 0 0 0 12 1.104e-06
-244 4 0 0 0 0 0 0 8 9.26e-07
-245 4 1 1772 1 0 0 0 1 7.57e-07
-246 4 0 0 0 0 0 0 13 9.86e-07
-247 4 0 0 0 0 0 0 16 1.033e-06
-248 4 0 0 0 0 0 0 13 1.069e-06
-249 4 1 3429 1 1 0 0 1 7.7e-07
-250 4 1 1821 1 0 0 0 1 8.02e-07
-251 4 1 0 0 0 0 0 1 7.82e-07
-252 4 1 1559 1 0 0 0 1 7.98e-07
-253 4 0 0 0 0 0 0 12 9.88e-07
-254 4 0 0 0 0 0 0 8 9.23e-07
-255 4 1 0 0 0 0 0 1 8e-07
-256 4 0 0 0 0 0 0 16 1.039e-06
-257 4 1 1865 1 1 0 0 1 7.95e-07
-258 4 1 2944 1 1 0 0 1 7.93e-07
-259 4 1 850 1 0 0 0 1 7.74e-07
-260 4 0 0 0 0 0 0 14 1.036e-06
-261 4 0 0 0 0 0 0 16 1.128e-06
-262 4 0 0 0 0 0 0 16 1.111e-06
-263 4 0 0 0 0 0 0 14 1.11e-06
-264 4 0 0 0 0 0 0 15 1.068e-06
-265 4 0 0 0 0 0 0 14 1.05e-06
-266 4 0 0 0 0 0 0 10 1.029e-06
-267 4 0 0 0 0 0 0 12 9.93e-07
-268 4 1 2627 1 1 0 0 1 7.58e-07
-269 4 0 0 0 0 0 0 16 1.072e-06
-270 4 0 0 0 0 0 0 14 9.96e-07
-271 4 1 5039 1 1 1 0 1 8.03e-07
-272 4 1 3962 1 1 0 0 1 8.07e-07
-273 4 1 2307 1 1 0 0 1 7.65e-07
-274 4 1 2521 1 1 0 0 1 7.59e-07
-275 4 1 3216 1 1 0 0 1 7.98e-07
-276 4 0 0 0 0 0 0 12 1.019e-06
-277 4 1 1610 1 0 0 0 1 7.69e-07
-278 4 0 0 0 0 0 0 8 9.27e-07
-279 4 0 0 0 0 0 0 14 1.115e-06
-280 4 1 3135 1 1 0 0 1 8.14e-07
-281 4 0 0 0 0 0 0 9 8.97e-07
-282 4 0 0 0 0 0 0 9 9.16e-07
-283 4 1 3373 1 1 0 0 1 8.07e-07
-284 4 1 0 0 0 0 0 1 8.4e-07
-285 4 1 2847 1 1 0 0 1 8.15e-07
-286 4 0 0 0 0 0 0 16 1.087e-06
-287 4 0 0 0 0 0 0 12 1.105e-06
-288 4 0 0 0 0 0 0 16 1.116e-06
-289 4 1 5250 1 1 1 0 1 7.94e-07
-290 4 0 0 0 0 0 0 14 1.029e-06
-291 4 1 1379 1 0 0 0 1 7.73e-07
-292 4 0 0 0 0 0 0 16 1.07e-06
-293 4 0 0 0 0 0 0 15 1.059e-06
-294 4 0 0 0 0 0 0 16 1.078e-06
-295 4 1 3682 1 1 0 0 1 1.035e-06
-296 4 1 1745 1 1 0 0 1 1.04e-06
-297 4 1 2079 1 0 0 0 1 1.006e-06
-298 4 1 3620 1 1 1 0 1 1.141e-06
-299 4 1 2125 1 0 0 0 1 1.036e-06
-300 4 1 0 0 0 0 0 1 1.138e-06
-301 4 1 3153 1 1 0 0 1 9.35e-07
-302 4 1 2038 1 0 0 0 1 8.11e-07
-303 4 0 0 0 0 0 0 10 9.74e-07
-304 4 1 2432 1 0 0 0 1 7.71e-07
-305 4 0 0 0 0 0 0 15 1.061e-06
-306 4 1 2494 1 0 0 0 1 7.67e-07
-307 4 1 2145 1 0 0 0 1 7.4e-07
-308 4 0 0 0 0 0 0 14 1.051e-06
-309 4 1 1808 1 0 0 0 1 7.89e-07
-310 4 0 0 0 0 0 0 12 9.61e-07
-311 4 1 2329 1 1 0 0 1 7.71e-07
-312 4 0 0 0 0 0 0 16 1.002e-06
-313 4 0 0 0 0 0 0 10 9.93e-07
-314 4 0 0 0 0 0 0 16 1.005e-06
-315 4 1 4054 1 1 0 0 1 8.06e-07
-316 4 1 1101 1 0 0 0 1 7.77e-07
-317 4 1 4500 1 1 0 0 1 7.95e-07
-318 4 1 2247 1 0 0 0 1 8.24e-07
-319 4 0 0 0 0 0 0 8 9.3e-07
-320 4 1 1301 1 0 0 0 1 8.14e-07
-321 4 1 1794 1 0 0 0 1 7.23e-07
-322 4 1 0 0 0 0 0 1 7.39e-07
-323 4 0 0 0 0 0 0 16 1.042e-06
-324 4 1 4609 1 1 0 0 1 8.06e-07
-325 4 0 0 0 0 0 0 14 9.68e-07
-326 4 1 2679 1 1 1 0 1 7.93e-07
-327 4 0 0 0 0 0 0 8 8.91e-07
-328 4 0 0 0 0 0 0 14 9.8e-07
-329 4 0 0 0 0 0 0 9 9.75e-07
-330 4 1 5239 1 1 1 0 1 8.43e-07
-331 4 0 0 0 0 0 0 11 9.76e-07
-332 4 1 6225 1 1 1 0 1 7.89e-07
-333 4 1 1645 1 0 0 0 1 7.52e-07
-334 4 1 602 1 0 0 0 1 8.64e-07
-335 4 0 0 0 0 0 0 14 1.011e-06
-336 4 1 1012 1 0 0 0 1 8.21e-07
-337 4 0 0 0 0 0 0 12 1.046e-06
-338 4 1 2430 1 1 0 0 1 8.33e-07
-339 4 1 4575 1 1 0 0 1 7.65e-07
-340 4 0 0 0 0 0 0 11 1.021e-06
-341 4 1 1970 1 0 0 0 1 8.07e-07
-342 4 1 2637 1 1 0 0 1 8.37e-07
-343 4 0 0 0 0 0 0 16 1.092e-06
-344 4 1 2366 1 0 0 0 1 7.21e-07
-345 4 1 4388 1 1 0 0 1 3.005e-06
-346 4 0 0 0 0 0 0 15 1.095e-06
-347 4 1 3512 1 1 0 0 1 8.29e-07
-348 4 1 0 0 0 0 0 1 7.52e-07
-349 4 1 3056 1 1 0 0 1 8.12e-07
-350 4 1 2564 1 1 0 0 1 7.94e-07
-351 4 0 0 0 0 0 0 15 1.045e-06
-352 4 1 1953 1 0 0 0 1 7.97e-07
-353 4 1 746 1 0 0 0 1 8.2e-07
-354 4 0 0 0 0 0 0 12 1.02e-06
-355 4 1 1442 1 1 0 0 1 7.68e-07
-356 4 1 4826 1 1 1 0 1 8.06e-07
-357 4 0 0 0 0 0 0 14 1.08e-06
-358 4 0 0 0 0 0 0 14 1.04e-06
-359 4 1 492 1 0 0 0 1 7.74e-07
-360 4 1 3260 1 1 0 0 1 8.25e-07
-361 4 1 2184 1 0 0 0 1 7.65e-07
-362 4 1 0 0 0 0 0 1 7.78e-07
-363 4 0 0 0 0 0 0 8 9.15e-07
-364 4 1 2164 0 1 0 0 5 8.34e-07
-365 4 1 5608 1 1 1 0 1 7.62e-07
-366 4 1 3533 1 1 1 0 1 7.95e-07
-367 4 0 0 0 0 0 0 15 1.031e-06
-368 4 0 0 0 0 0 0 13 1.018e-06
-369 4 1 988 1 0 0 0 1 7.79e-07
-370 4 0 0 0 0 0 0 8 8.63e-07
-371 4 0 0 0 0 0 0 14 1.08e-06
-372 4 1 6805 1 1 1 0 1 8.07e-07
-373 4 0 0 0 0 0 0 13 1.02e-06
-374 4 0 0 0 0 0 0 16 1.121e-06
-375 4 1 0 0 0 0 0 1 7.26e-07
-376 4 1 2542 1 1 0 0 1 7.86e-07
-377 4 1 2463 1 0 0 0 1 7.55e-07
-378 4 1 1512 1 1 0 0 1 7.66e-07
-379 4 1 647 1 0 0 0 1 7.74e-07
-380 4 1 3606 1 1 0 0 1 7.52e-07
-381 4 1 0 0 0 0 0 1 7.78e-07
-382 4 0 0 0 0 0 0 16 1.044e-06
-383 4 0 0 0 0 0 0 10 9.62e-07
-384 4 0 0 0 0 0 0 12 1.017e-06
-385 4 0 0 0 0 0 0 16 1.035e-06
-386 4 1 4021 1 1 0 0 1 8.29e-07
-387 4 1 2385 1 0 0 0 1 7.71e-07
-388 4 1 2095 1 0 0 0 1 8.26e-07
-389 4 1 1892 1 0 0 0 1 7.88e-07
-390 4 1 3088 1 1 0 0 1 7.21e-07
-391 4 1 3640 1 1 0 0 1 7.64e-07
-392 4 1 2004 1 0 0 0 1 7.9e-07
-393 4 1 2279 1 0 0 0 1 7.44e-07
-394 4 0 0 0 0 0 0 16 1.088e-06
-395 4 1 0 0 0 0 0 1 7.26e-07
-396 4 0 0 0 0 0 0 7 9.71e-07
-397 4 1 4096 1 1 0 0 1 7.94e-07
-398 4 1 3071 1 0 0 1 6 8.99e-07
-399 4 1 3785 1 1 0 0 1 8.02e-07
-400 4 0 0 0 0 0 0 14 1.04e-06
-401 4 1 1839 1 0 0 0 1 7.25e-07
-402 4 0 0 0 0 0 0 16 1.074e-06
-403 4 0 0 0 0 0 0 11 9.57e-07
-404 4 1 3811 1 1 0 0 1 7.5e-07
-405 4 0 0 0 0 0 0 13 1.012e-06
-406 4 1 1800 1 0 0 0 1 8.43e-07
-407 4 1 1360 0 1 0 0 2 7.47e-07
-408 4 1 1211 1 0 0 0 1 7.8e-07
-409 4 1 2400 1 0 0 0 1 7.79e-07
-410 4 0 0 0 0 0 0 16 1.03e-06
-411 4 1 5135 1 1 1 0 1 7.62e-07
-412 4 0 0 0 0 0 0 16 1.041e-06
-413 4 1 2034 1 0 0 0 1 7.87e-07
-414 4 1 2918 1 1 0 0 1 7.93e-07
-415 4 1 0 0 0 0 0 1 7.28e-07
-416 4 1 4611 1 1 0 0 1 7.6e-07
-417 4 1 2120 1 0 0 0 1 8.09e-07
-418 4 0 0 0 0 0 0 8 9.05e-07
-419 4 1 5241 1 1 1 0 1 8.27e-07
-420 4 0 0 0 0 0 0 16 1.025e-06
-421 4 1 3941 1 1 0 0 1 8.31e-07
-422 4 0 0 0 0 0 0 16 9.85e-07
-423 4 0 0 0 0 0 0 16 1.047e-06
-424 4 1 2503 1 0 1 1 2 8.89e-07
-425 4 1 5897 1 1 1 0 1 8.09e-07
-426 4 1 2381 1 0 0 0 1 8.3e-07
-427 4 0 0 0 0 0 0 12 1.022e-06
-428 4 1 0 0 0 0 0 1 7.41e-07
-429 4 0 0 0 0 0 0 14 1.091e-06
-430 4 1 1373 1 1 0 0 1 8.01e-07
-431 4 1 2297 1 1 0 0 1 7.75e-07
-432 4 1 3641 1 1 0 0 1 8.18e-07
-433 4 1 3591 1 1 0 0 1 7.78e-07
-434 4 0 0 0 0 0 0 14 9.64e-07
-435 4 0 0 0 0 0 0 16 1.077e-06
-436 4 1 3355 1 1 0 0 1 7.94e-07
-437 4 1 3274 1 1 0 0 1 7.84e-07
-438 4 0 0 0 0 0 0 13 1.044e-06
-439 4 1 0 0 0 0 0 1 7.35e-07
-440 4 1 4421 1 1 1 0 1 7.86e-07
-441 4 1 1525 1 0 0 0 1 8.08e-07
-442 4 1 2036 1 0 0 0 1 7.78e-07
-443 4 0 0 0 0 0 0 16 1.104e-06
-444 4 0 0 0 0 0 0 16 1.049e-06
-445 4 0 0 0 0 0 0 15 1.042e-06
-446 4 1 2772 1 1 0 0 1 7.82e-07
-447 4 0 0 0 0 0 0 11 1.018e-06
-448 4 1 1799 1 0 0 0 1 7.49e-07
-449 4 1 2027 1 0 0 0 1 7.94e-07
-450 4 1 2845 1 1 0 0 1 7.8e-07
-451 4 0 0 0 0 0 0 14 1.009e-06
-452 4 0 0 0 0 0 0 14 1.051e-06
-453 4 0 0 0 0 0 0 15 9.79e-07
-454 4 1 2500 1 0 0 0 1 8.46e-07
-455 4 1 3271 1 1 0 0 1 7.91e-07
-456 4 0 0 0 0 0 0 16 1.069e-06
-457 4 1 1814 1 0 0 0 1 7.68e-07
-458 4 1 935 1 0 0 0 1 8.22e-07
-459 4 1 2300 1 0 0 0 1 7.68e-07
-460 4 1 4437 1 1 0 0 1 7.52e-07
-461 4 0 0 0 0 0 0 16 1.153e-06
-462 4 1 2464 1 1 0 0 1 7.91e-07
-463 4 1 2476 1 1 0 0 1 8.31e-07
-464 4 0 0 0 0 0 0 15 1.051e-06
-465 4 1 750 1 0 0 0 1 7.88e-07
-466 4 1 418 1 0 0 0 1 7.72e-07
-467 4 1 2276 1 0 0 0 1 7.59e-07
-468 4 0 0 0 0 0 0 16 1.047e-06
-469 4 0 0 0 0 0 0 15 1.068e-06
-470 4 0 0 0 0 0 0 10 9.26e-07
-471 4 0 0 0 0 0 0 10 9.24e-07
-472 4 1 2623 1 1 0 0 1 7.98e-07
-473 4 1 420 1 0 0 0 1 7.66e-07
-474 4 0 0 0 0 0 0 14 1.071e-06
-475 4 1 6555 1 1 1 0 1 8.26e-07
-476 4 0 0 0 0 0 0 7 9.1e-07
-477 4 1 0 0 0 0 0 1 7.69e-07
-478 4 1 3124 1 1 0 0 1 7.78e-07
-479 4 1 2413 1 0 0 0 1 8.53e-07
-480 4 0 0 0 0 0 0 16 1.06e-06
-481 4 1 1378 1 0 0 0 1 7.83e-07
-482 4 0 0 0 0 0 0 8 8.49e-07
-483 4 1 3036 1 1 0 0 1 7.75e-07
-484 4 0 0 0 0 0 0 7 8.61e-07
-485 4 1 2122 1 0 0 0 1 8.24e-07
-486 4 1 2035 1 0 0 0 1 7.78e-07
-487 4 1 1652 1 1 0 0 1 7.76e-07
-488 4 0 0 0 0 0 0 16 1.066e-06
-489 4 1 0 0 0 0 0 1 7.45e-07
-490 4 1 2933 1 0 1 0 2 8.2e-07
-491 4 0 0 0 0 0 0 16 1.11e-06
-492 4 0 0 0 0 0 0 16 1.065e-06
-493 4 1 0 0 0 0 0 1 7.69e-07
-494 4 1 1065 1 0 0 0 1 8.5e-07
-495 4 0 0 0 0 0 0 14 1.087e-06
-496 4 0 0 0 0 0 0 16 1.161e-06
-497 4 1 4426 1 1 1 0 1 7.96e-07
-498 4 1 2145 1 0 0 0 1 7.95e-07
-499 4 1 2036 1 0 0 0 1 8.56e-07
-500 4 0 0 0 0 0 0 16 1.054e-06
