-67 10 0 0 0 0 0 0 0 0 0 0 0 0 353 1.433e-05
-68 10 1 641 0 0 0 1 0 0 0 0 0 0 4 2.075e-06
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 50 3.743e-06
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 474 1.8271e-05
-71 10 1 1446 1 0 0 0 0 0 0 0 0 0 1 1.943e-06
-72 10 1 8599 1 1 1 1 1 1 1 1 0 0 1 2.074e-06
-73 10 1 6731 1 1 1 0 0 0 0 0 0 0 1 1.869e-06
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 520 1.9237e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 882 3.0768e-05
-76 10 1 2094 0 1 1 0 0 0 0 0 0 0 2 1.891e-06
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 903 3.1367e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 826 2.8868e-05
-79 10 1 2512 0 1 0 1 1 0 0 0 0 0 3 2.11e-06
-80 10 1 6179 1 1 1 0 0 0 0 0 0 0 1 1.994e-06
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 3.3491e-05
-82 10 1 5838 1 1 0 1 0 0 0 0 0 0 2 1.989e-06
-83 10 1 6260 1 1 1 1 1 0 0 0 0 0 1 1.931e-06
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 422 1.9213e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 937 3.1404e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2985e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 788 2.7368e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 895 3.0281e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 265 1.1111e-05
-90 10 1 979 0 0 0 0 1 0 0 0 0 1 24 2.9e-06
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 976 3.2803e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 959 3.185e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 210 9.76e-06
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 1012 3.2731e-05
-95 10 1 4308 1 1 0 0 0 0 0 0 0 0 1 1.95e-06
-96 10 1 2756 1 1 1 0 0 0 0 1 0 0 5 2.23e-06
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 254 1.0674e-05
-98 10 1 11519 1 1 1 1 1 1 1 0 0 1 3 2.207e-06
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3351e-05
-100 10 1 2405 1 0 0 0 0 0 0 0 0 0 1 1.911e-06
-101 10 1 3831 1 0 1 0 0 0 0 0 0 0 10 2.177e-06
-102 10 1 1896 1 1 1 0 0 0 0 0 0 0 1 1.899e-06
-103 10 1 2332 0 0 1 0 0 0 0 0 0 0 3 2.005e-06
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 262 1.0988e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 243 1.069e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 729 2.6073e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 93 5.428e-06
-108 10 1 5960 1 1 1 1 0 0 0 0 0 0 1 1.981e-06
-109 10 1 2303 1 1 0 0 0 0 0 0 0 0 1 1.901e-06
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 101 5.949e-06
-111 10 1 7135 1 0 1 0 1 1 1 0 0 0 160 7.039e-06
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 979 3.2401e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 3.2742e-05
-114 10 1 4793 1 1 0 0 0 0 1 1 0 1 12 2.34e-06
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 28 2.803e-06
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 978 3.3304e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 131 6.765e-06
-118 10 1 5503 1 1 0 0 0 1 1 0 0 0 4 2.111e-06
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2757e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 958 3.2357e-05
-121 10 1 665 1 0 0 0 0 0 0 0 0 0 1 1.803e-06
-122 10 1 4542 0 0 1 0 0 1 0 1 0 0 37 3.442e-06
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 373 1.4852e-05
-124 10 1 3720 1 1 1 0 0 0 0 0 0 0 1 1.906e-06
-125 10 1 3577 1 1 1 0 0 0 0 0 0 0 1 1.927e-06
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 3.3038e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 392 1.5519e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 3.3433e-05
-129 10 1 9149 1 1 1 1 1 1 0 1 1 0 8 2.348e-06
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 549 2.0728e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 3.3116e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 645 2.3844e-05
-133 10 1 2827 0 0 1 0 0 0 0 0 0 1 9 2.212e-06
-134 10 1 4652 1 1 1 0 0 0 0 0 0 0 1 1.959e-06
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 1004 3.3135e-05
-136 10 1 3308 1 0 0 0 1 1 0 0 0 0 12 2.385e-06
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 211 9.523e-06
-138 10 1 1615 0 0 0 0 0 0 0 0 0 1 10 2.179e-06
-139 10 1 3225 1 1 1 0 0 0 0 0 0 0 1 1.911e-06
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 1013 3.3485e-05
-141 10 1 2545 1 1 0 0 0 0 0 0 0 0 1 1.943e-06
-142 10 1 9495 1 1 1 1 1 1 0 0 0 0 1 1.958e-06
-143 10 1 1676 0 0 1 0 0 0 0 0 0 0 3 2.065e-06
-144 10 1 8901 1 1 1 0 1 1 0 1 0 1 73 4.583e-06
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 398 1.6288e-05
-146 10 1 4274 1 0 0 0 0 0 0 0 1 0 8 2.198e-06
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 3.2918e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 475 1.7545e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 3.3046e-05
-150 10 1 3990 1 1 0 0 0 0 0 0 0 0 1 1.895e-06
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 66 4.192e-06
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 88 5e-06
-153 10 1 1021 1 1 1 0 0 0 0 0 0 0 1 2.015e-06
-154 10 1 4254 1 0 1 0 0 0 1 0 0 0 11 2.358e-06
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 763 2.617e-05
-156 10 1 6256 1 1 1 0 1 0 0 0 0 0 2 2e-06
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 975 3.284e-05
-158 10 1 4324 1 1 1 0 0 0 0 0 0 0 1 1.891e-06
-159 10 1 2920 1 1 0 0 0 0 0 0 0 0 1 1.88e-06
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 992 3.3003e-05
-161 10 1 7885 1 1 1 1 0 0 1 1 1 0 24 2.916e-06
-162 10 1 4694 1 1 1 0 0 0 0 0 0 0 1 1.921e-06
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 259 1.0635e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 151 7.423e-06
-165 10 1 7142 1 1 1 1 1 1 1 0 0 0 1 1.999e-06
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 132 6.726e-06
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 158 7.45e-06
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 3.3449e-05
-169 10 1 11756 1 0 1 0 0 1 1 0 1 1 249 1.1104e-05
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 1003 3.2508e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 924 3.03e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 980 3.149e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 18 2.625e-06
-174 10 1 4047 1 0 0 0 0 0 1 0 0 0 6 2.174e-06
-175 10 1 4124 1 1 1 0 0 0 0 0 0 0 1 1.888e-06
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 484 1.8046e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 398 1.5535e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 954 3.2165e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 492 1.8747e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.35e-05
-181 10 1 2543 1 1 1 0 0 0 0 0 0 0 1 1.927e-06
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 1005 3.3146e-05
-183 10 1 5123 1 1 1 1 0 0 0 0 0 0 1 1.898e-06
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 941 3.1683e-05
-185 10 1 8025 1 0 1 1 1 0 0 1 1 1 209 9.669e-06
-186 10 1 2089 1 0 0 0 0 0 0 0 0 0 1 1.808e-06
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 521 1.967e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 861 3.0151e-05
-189 10 1 6162 1 1 1 0 0 0 0 0 0 0 1 1.903e-06
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 45 3.69e-06
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 46 3.704e-06
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 3.3257e-05
-193 10 1 3478 1 1 0 0 0 0 0 0 0 0 1 1.925e-06
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 3.3669e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 969 3.2722e-05
-196 10 1 3885 0 0 1 0 0 0 1 0 0 1 29 3.125e-06
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5581e-05
-198 10 1 4410 1 1 1 0 0 0 0 0 0 0 1 2.439e-06
-199 10 1 4488 1 1 1 1 0 0 0 0 0 0 1 2.046e-06
-200 10 1 5223 1 1 1 0 1 0 1 0 0 0 3 2.415e-06
-201 10 1 4444 1 1 1 1 0 0 0 0 0 0 1 2.138e-06
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 21 2.837e-06
-203 10 1 4182 1 1 1 0 0 0 0 0 0 0 1 2.155e-06
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 31 3.318e-06
-205 10 1 4463 1 1 1 1 0 0 0 0 0 0 1 2.14e-06
-206 10 1 5683 1 1 1 1 0 1 0 0 0 0 2 2.483e-06
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4225e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 103 5.97e-06
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 992 3.6032e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 573 2.3069e-05
-211 10 1 0 0 0 0 0 0 0 0 0 0 0 1 2.042e-06
-212 10 1 2200 1 0 1 0 0 0 0 0 0 0 2 2.103e-06
-213 10 1 10576 1 1 0 1 1 0 1 1 1 1 122 6.68e-06
-214 10 1 5451 1 1 1 1 0 0 0 0 0 0 1 2.04e-06
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 919 3.4115e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 994 3.7039e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 925 3.6639e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 85 5.714e-06
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 18 2.584e-06
-220 10 1 1200 0 0 0 0 0 0 1 0 0 0 7 2.221e-06
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 231 1.0889e-05
-222 10 1 9879 1 1 1 1 1 1 1 1 0 0 1 2.367e-06
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 11 2.474e-06
-224 10 1 3889 1 1 1 0 0 0 0 0 0 0 1 2.42e-06
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 427 1.755e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6491e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 33 3.195e-06
-228 10 1 1709 1 0 0 0 0 0 0 0 0 0 1 2.408e-06
-229 10 1 11568 1 1 1 0 1 1 0 1 1 0 12 3.045e-06
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 676 2.7729e-05
-231 10 1 6894 1 1 1 1 1 0 0 1 0 0 3 2.745e-06
-232 10 1 3095 1 1 0 0 0 0 0 0 0 0 1 2.136e-06
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 732 2.8698e-05
-234 10 1 2178 0 0 0 0 0 0 0 0 1 0 9 2.785e-06
-235 10 1 5237 1 0 1 0 1 0 0 0 0 0 3 2.56e-06
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 1020 3.6649e-05
-237 10 1 7333 1 1 1 1 0 0 0 0 0 0 1 2.81e-06
-238 10 1 7122 1 0 0 1 1 1 0 1 0 0 26 3.162e-06
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 78 4.955e-06
-240 10 1 1282 1 0 0 0 0 0 0 0 0 0 1 2.036e-06
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 593 2.4403e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 1017 3.6937e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 977 3.557e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 413 1.7931e-05
-245 10 1 1859 0 0 1 0 0 0 0 0 0 0 3 3.746e-06
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 998 4.6758e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 676 3.4196e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 13 2.517e-06
-249 10 1 7498 1 1 1 1 0 0 1 0 0 0 3 3.569e-06
-250 10 1 1757 0 0 1 0 0 0 0 0 0 0 3 9.311e-06
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 21 2.677e-06
-252 10 1 3490 1 1 0 0 0 0 0 0 0 0 1 1.884e-06
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 61 4.185e-06
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 258 1.1324e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 1005 3.3968e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4349e-05
-257 10 1 5049 1 1 1 1 1 0 0 0 0 0 1 2.029e-06
-258 10 1 5848 1 0 1 0 1 1 0 1 0 0 61 4.413e-06
-259 10 1 2315 1 1 0 0 0 0 0 0 0 0 1 1.897e-06
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 272 1.1963e-05
-261 10 0 0 0 0 0 0 0 0 0 0 0 0 36 3.551e-06
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 374 1.4812e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 992 3.5695e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 191 9.873e-06
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 1003 3.6207e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4975e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 319 1.3909e-05
-268 10 1 1442 0 0 1 0 0 0 0 0 0 0 11 2.369e-06
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 259 1.1704e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 159 8.88e-06
-271 10 1 5610 0 0 1 0 0 1 0 0 1 0 102 6.378e-06
-272 10 1 6660 1 0 0 1 0 0 0 0 0 1 27 3.236e-06
-273 10 1 4672 0 1 1 1 1 0 0 0 0 0 56 4.209e-06
-274 10 1 6528 1 1 1 1 1 0 1 0 0 0 2 2.131e-06
-275 10 1 8131 1 1 1 1 1 1 1 0 0 0 1 2.229e-06
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 1008 3.4435e-05
-277 10 1 5593 1 1 1 1 0 0 0 0 0 0 1 2.32e-06
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 347 1.4293e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 3.5034e-05
-280 10 1 775 0 0 0 0 0 0 1 0 0 0 7 2.578e-06
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 1015 3.4697e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5076e-05
-283 10 1 5055 1 1 1 0 0 0 0 0 0 0 1 1.938e-06
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 879 3.3205e-05
-285 10 1 9857 0 1 1 1 1 1 0 0 1 0 359 1.5831e-05
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 24 3.319e-06
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 43 3.888e-06
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 831 3.1285e-05
-289 10 1 9774 1 1 1 1 1 1 1 0 1 1 5 2.517e-06
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 847 3.1916e-05
-291 10 1 4543 1 1 1 1 0 0 0 0 0 0 1 2.222e-06
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 162 8.542e-06
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 368 1.5784e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5501e-05
-295 10 1 10203 1 1 1 1 0 1 0 1 1 0 34 3.988e-06
-296 10 1 4393 1 1 1 0 0 0 0 0 0 0 1 2.227e-06
-297 10 1 1582 1 0 0 0 0 0 0 0 0 0 1 2.287e-06
-298 10 1 5327 1 1 1 1 0 1 0 0 0 0 2 2.539e-06
-299 10 1 5450 1 1 1 1 0 0 0 0 0 0 1 2.17e-06
-300 10 1 13150 1 1 1 1 1 0 1 1 1 0 16 2.748e-06
-301 10 1 5295 1 0 1 1 0 0 1 0 0 0 24 3.187e-06
-302 10 1 0 0 0 0 0 0 0 0 0 0 0 1 2.53e-06
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 588 2.3023e-05
-304 10 1 867 0 0 0 0 0 0 0 1 0 0 8 2.405e-06
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 171 8.042e-06
-306 10 1 11965 1 1 1 1 1 1 1 1 0 0 1 2.363e-06
-307 10 1 5477 1 1 1 1 0 0 1 0 0 0 3 2.131e-06
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 851 3.1612e-05
-309 10 1 1440 0 1 0 0 0 0 0 0 0 0 2 3.144e-06
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 44 3.225e-06
-311 10 1 8952 1 1 1 1 1 1 1 0 0 0 1 2.073e-06
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5219e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 567 2.1851e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 1018 3.61e-05
-315 10 1 3110 1 1 0 0 0 0 0 0 0 0 1 1.976e-06
-316 10 1 4412 1 1 1 0 0 0 0 0 0 0 1 1.921e-06
-317 10 1 4692 1 0 0 0 1 1 0 0 0 0 12 2.421e-06
-318 10 1 7130 1 1 1 1 1 1 0 0 0 0 1 2.008e-06
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 957 3.2586e-05
-320 10 1 1989 1 1 0 0 1 0 0 0 0 0 3 1.998e-06
-321 10 1 3670 1 1 1 0 0 0 0 0 0 0 1 1.962e-06
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 883 3.3009e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 329 1.3804e-05
-324 10 1 9499 1 1 1 1 1 1 0 0 0 0 1 2.097e-06
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 431 1.6857e-05
-326 10 1 12794 1 1 1 1 1 1 0 1 0 0 2 2.61e-06
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 955 3.2712e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 972 3.4759e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 224 1.115e-05
-330 10 1 10192 1 1 1 1 1 1 1 1 1 0 1 2.078e-06
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 594 2.3616e-05
-332 10 1 5854 1 0 1 1 1 0 0 0 0 0 35 3.94e-06
-333 10 1 2112 1 0 0 0 0 0 0 0 0 0 1 2.199e-06
-334 10 1 0 0 0 0 0 0 0 0 0 0 0 1 6.973e-06
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 564 2.1696e-05
-336 10 1 2049 1 0 0 0 0 0 0 0 0 0 1 2.106e-06
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 881 3.2668e-05
-338 10 1 11510 1 1 1 1 1 1 1 0 0 0 1 2.338e-06
-339 10 1 11405 1 1 1 1 1 1 1 0 0 0 1 1.983e-06
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 719 2.5445e-05
-341 10 1 5803 1 1 1 1 0 1 1 0 0 0 2 2.103e-06
-342 10 1 8256 0 1 1 1 0 1 1 1 0 0 100 6.068e-06
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.398e-05
-344 10 1 3179 1 1 1 0 0 0 0 0 0 0 1 2.042e-06
-345 10 1 7904 1 1 0 1 1 0 0 0 0 0 2 2.283e-06
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 471 1.9509e-05
-347 10 1 4421 1 1 0 0 0 0 1 1 0 0 5 2.296e-06
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 702 2.5993e-05
-349 10 1 5088 1 0 1 0 0 0 1 0 1 0 45 4.286e-06
-350 10 1 6155 1 0 1 1 0 1 0 0 1 1 107 6.58e-06
-351 10 0 0 0 0 0 0 0 0 0 0 0 0 39 3.696e-06
-352 10 1 2365 1 0 0 0 0 0 0 0 0 0 1 1.949e-06
-353 10 1 3810 1 1 0 0 0 0 0 0 0 0 1 2.049e-06
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6013e-05
-355 10 1 929 0 0 1 0 0 0 0 0 0 0 3 2.303e-06
-356 10 1 7012 1 1 1 1 0 0 1 0 0 1 6 2.425e-06
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 574 2.2846e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 831 2.9326e-05
-359 10 1 1445 0 0 1 0 0 0 0 0 0 0 3 2.074e-06
