-32 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 937396 0.0198547
-33 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981350 0.0213052
-34 20 1 24365 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 1 347 1.1086e-05
-35 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 662340 0.0141416
-36 20 1 8942 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 4 2.982e-06
-37 20 1 25917 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 128 5.455e-06
-38 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048547 0.0244211
-39 20 1 3562 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.679e-06
-40 20 1 9038 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 207 7.101e-06
-41 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1038986 0.0220923
-42 20 1 3084 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.926e-06
-43 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544400 0.0114367
-44 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046412 0.0221915
-45 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 219187 0.00452042
-46 20 1 10559 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 16 8.808e-06
-47 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048516 0.0219575
-48 20 1 3594 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.712e-06
-49 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 551040 0.0113961
-50 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039296 0.0218028
-51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1242 3.0494e-05
-52 20 1 10626 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 21 2.991e-06
-53 20 1 7701 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.461e-06
-54 20 1 1399 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.333e-06
-55 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997498 0.022046
-56 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0219617
-57 20 1 4844 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.077e-06
-58 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1031011 0.0218041
-59 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048477 0.0221533
-60 20 1 18871 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.978e-06
-61 20 1 8725 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.493e-06
-62 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048572 0.0220782
-63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269529 0.00556806
-64 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480277 0.0100202
-65 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151845 0.00325934
-66 20 1 5370 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.83e-06
-67 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0217699
-68 20 1 3973 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.496e-06
-69 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 727138 0.0153197
-70 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 148 5.864e-06
-71 20 1 3890 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.302e-06
-72 20 1 14746 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 8 2.743e-06
-73 20 1 14376 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.462e-06
-74 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045349 0.0219151
-75 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 419 1.1413e-05
-76 20 1 9035 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.568e-06
-77 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046345 0.0220288
-78 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4082 8.8467e-05
-79 20 1 11015 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.543e-06
-80 20 1 9664 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.535e-06
-81 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042862 0.0219412
-82 20 1 7508 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 9 2.982e-06
-83 20 1 2754 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2.739e-06
-84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48361 0.00103777
-85 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047505 0.0220751
-86 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 938516 0.0198521
-87 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 1.6331e-05
-88 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045327 0.0219442
-89 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41747 0.000906284
-90 20 1 9168 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.617e-06
-91 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 924074 0.0194019
-92 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101165 0.0021093
-93 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 1.106e-05
-94 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7542 0.000174871
-95 20 1 8478 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.545e-06
-96 20 1 8593 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.052e-06
-97 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046470 0.021979
-98 20 1 23024 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 142 6.45e-06
-99 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955957 0.019902
-100 20 1 1936 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.541e-06
-101 20 1 9228 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 10 2.704e-06
-102 20 1 4122 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.417e-06
-103 20 1 13784 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.518e-06
-104 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048457 0.0218039
-105 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361217 0.00739497
-106 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 974886 0.020436
-107 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1894 4.1118e-05
-108 20 1 15105 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.617e-06
-109 20 1 2422 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.44e-06
-110 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021788 0.0215432
-111 20 1 8172 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1112 2.6688e-05
-112 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1383 3.2883e-05
-113 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 926240 0.0194519
-114 20 1 13473 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 43493 0.000928353
-115 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 370537 0.00763432
-116 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048044 0.0219615
-117 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10289 0.00022535
-118 20 1 3446 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 9 2.68e-06
-119 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 191 6.532e-06
-120 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0219262
-121 20 1 1709 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.483e-06
-122 20 1 22456 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 67 4.115e-06
-123 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 719271 0.0151287
-124 20 1 3784 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.519e-06
-125 20 1 4311 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2.388e-06
-126 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1034294 0.0218379
-127 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955098 0.020109
-128 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269912 0.00551456
-129 20 1 20223 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 58257 0.00124484
-130 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18617 0.000424915
-131 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1025409 0.0216034
-132 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39295 0.000821251
-133 20 1 16337 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.58e-06
-134 20 1 9098 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.459e-06
-135 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048076 0.0220749
-136 20 1 9904 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 5 6.807e-06
-137 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 873224 0.0193515
-138 20 1 14597 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.158e-06
-139 20 1 8601 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.453e-06
-140 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13342 0.000269965
-141 20 1 1369 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2.418e-06
-142 20 1 8227 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 217 7.296e-06
-143 20 1 8527 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.391e-06
-144 20 1 8986 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 3881 8.2631e-05
-145 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046461 0.0220169
-146 20 1 12029 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.971e-06
-147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1202 2.7585e-05
-148 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039196 0.021848
-149 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048251 0.0219131
-150 20 1 5374 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.513e-06
-151 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010873 0.0213834
-152 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 4.41e-06
-153 20 1 1203 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.431e-06
-154 20 1 16753 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.48e-06
-155 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 884638 0.0186433
-156 20 1 6800 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 82 4.673e-06
-157 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0220154
-158 20 1 8563 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 44 3.77e-06
-159 20 1 5747 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.483e-06
-160 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 853915 0.0174986
-161 20 1 7776 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2.573e-06
-162 20 1 14499 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.516e-06
-163 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014012 0.0213262
-164 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4856 0.000101597
-165 20 1 6411 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 15 2.922e-06
-166 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181784 0.00375941
-167 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 322621 0.00662274
-168 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1038344 0.0218776
-169 20 1 8538 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 486 1.399e-05
-170 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 205562 0.00428022
-171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0219353
-172 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1041222 0.0218613
-173 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0217494
-174 20 1 6182 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.622e-06
-175 20 1 8735 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.557e-06
-176 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180404 0.00383746
-177 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1850 4.1732e-05
-178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 3.343e-06
-179 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91059 0.00192172
-180 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2095 4.4674e-05
-181 20 1 1764 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.494e-06
-182 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 917916 0.0193969
-183 20 1 6442 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.95e-06
-184 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048520 0.0219185
-185 20 1 17924 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 1393 3.3743e-05
-186 20 1 7819 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.459e-06
-187 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43013 0.000902414
-188 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 607310 0.0126647
-189 20 1 6106 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.612e-06
-190 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 470863 0.0098328
-191 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 1.0772e-05
-192 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017637 0.0214586
-193 20 1 3954 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.692e-06
-194 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512430 0.0107303
-195 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 853971 0.017297
-196 20 1 16879 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2.926e-06
-197 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043107 0.0218134
-198 20 1 7425 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.85e-06
-199 20 1 9949 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 3 2.474e-06
-200 20 1 12010 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 2435 5.342e-05
-201 20 1 6910 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.571e-06
-202 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2096 4.5857e-05
-203 20 1 3605 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.42e-06
-204 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 6.389e-06
-205 20 1 7270 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2.54e-06
-206 20 1 19381 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.526e-06
-207 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0219318
-208 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31903 0.000661743
-209 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020584 0.0214029
-210 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046396 0.0217307
-211 20 1 4364 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.718e-06
-212 20 1 5313 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.374e-06
-213 20 1 27365 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 2.649e-06
-214 20 1 7542 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.544e-06
-215 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1033316 0.0217559
-216 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 343149 0.00720359
-217 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 785408 0.0163746
-218 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24662 0.000500723
-219 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 648470 0.0136562
-220 20 1 27253 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 26 3.687e-06
-221 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5268 0.000110161
-222 20 1 21718 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2.792e-06
-223 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95889 0.00196287
-224 20 1 4166 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.455e-06
-225 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048398 0.0219771
-226 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14899 0.000299508
-227 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2060 4.6369e-05
-228 20 1 4519 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.946e-06
-229 20 1 12464 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 213 7.366e-06
-230 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014654 0.0215839
-231 20 1 7364 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 18 4.581e-06
-232 20 1 8658 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.179e-06
-233 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1041064 0.0225603
-234 20 1 20183 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 12 3.221e-06
-235 20 1 5120 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 31 3.182e-06
-236 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044431 0.0217898
-237 20 1 12562 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.798e-06
-238 20 1 17967 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0 1581 3.6515e-05
