-48 15 1 2294 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.909e-06
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28765 0.000899661
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26251 0.00082668
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32044 0.00102184
-52 15 1 9034 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 13 3.46e-06
-53 15 1 3547 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.734e-06
-54 15 1 1259 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.775e-06
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31314 0.00101852
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20589 0.000686859
-57 15 1 5160 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.56e-06
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 5.705e-06
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 3.758e-06
-60 15 1 6693 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 3 8.954e-06
-61 15 1 5692 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.952e-06
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00107451
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2495 8.1201e-05
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22416 0.000737736
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16967 0.000556951
-66 15 1 2694 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 5 3.335e-06
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11373 0.000381756
-68 15 1 2340 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.067e-06
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5905 0.000196467
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27743 0.000960989
-71 15 1 3550 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.186e-06
-72 15 1 10515 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.905e-06
-73 15 1 7393 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 32 4.512e-06
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2195 8.1051e-05
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1325 4.47e-05
-76 15 1 8729 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.057e-06
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 9.499e-06
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32749 0.0010443
-79 15 1 9604 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.303e-06
-80 15 1 5186 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 6 3.025e-06
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32158 0.00101741
-82 15 1 13467 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.936e-06
-83 15 1 12424 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.917e-06
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32531 0.00109506
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 482 2.5791e-05
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 206 1.4204e-05
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4942 0.00015779
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00103305
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32088 0.00106803
-90 15 1 6656 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 10 3.567e-06
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1098 3.8027e-05
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00104054
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 611 2.3497e-05
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14800 0.000466467
-95 15 1 8360 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.924e-06
-96 15 1 7618 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.929e-06
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1356 5.2476e-05
-98 15 1 8534 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 845 3.0371e-05
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30195 0.000985704
-100 15 1 2562 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.841e-06
-101 15 1 13006 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.846e-06
-102 15 1 3541 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.71e-06
-103 15 1 4706 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.843e-06
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30246 0.000962977
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25075 0.000866409
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3229 0.000116651
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 5.796e-06
-108 15 1 12788 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.069e-06
-109 15 1 2698 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.969e-06
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26599 0.000865057
-111 15 1 19395 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 3957 0.000130334
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32105 0.00109671
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30130 0.00104979
-114 15 1 20125 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 8 3.923e-06
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00106541
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24366 0.000974077
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20236 0.000667912
-118 15 1 10434 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.076e-06
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1685 6.166e-05
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28702 0.00102601
-121 15 1 3734 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.92e-06
-122 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.317e-06
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 6.791e-06
-124 15 1 7111 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.104e-06
-125 15 1 4556 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.876e-06
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19479 0.000663019
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0010745
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30235 0.00107335
-129 15 1 10512 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 1957 8.8979e-05
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27906 0.00100417
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013 3.9333e-05
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8786 0.000295012
-133 15 1 10993 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.351e-06
-134 15 1 2457 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 6 3.247e-06
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27206 0.000963995
-136 15 1 11546 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.471e-06
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 9.051e-06
-138 15 1 12939 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.289e-06
-139 15 1 5172 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.989e-06
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 1.0195e-05
-141 15 1 1779 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.138e-06
-142 15 1 10708 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 2 2.988e-06
-143 15 1 1400 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 3.098e-06
-144 15 1 12836 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 3139 0.000112089
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19175 0.000678726
-146 15 1 12569 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 5.279e-06
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29976 0.0010511
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32754 0.00110751
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6986 0.000253749
-150 15 1 4456 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.245e-06
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 4.198e-06
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8119 0.000272361
-153 15 1 2182 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.962e-06
-154 15 1 9792 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 7 3.224e-06
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 1.0674e-05
-156 15 1 14804 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 5.379e-06
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32558 0.0011157
-158 15 1 4903 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 4 3.233e-06
-159 15 1 4706 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 2 2.933e-06
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32520 0.00111237
-161 15 1 11963 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 8 3.78e-06
-162 15 1 6159 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.914e-06
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1334 4.8427e-05
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5051 0.000166048
-165 15 1 9963 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.886e-06
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6106 0.000231831
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32609 0.00110565
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 4.749e-06
-169 15 1 17482 1 1 1 1 1 0 1 0 1 0 1 1 1 0 1 341 1.5879e-05
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10928 0.000359935
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 632 2.4081e-05
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32758 0.00117474
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31773 0.00106712
-174 15 1 8246 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.047e-06
-175 15 1 7238 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.954e-06
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30407 0.00112757
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1176 7.426e-05
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32295 0.00128504
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1699 6.1911e-05
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28623 0.00104255
-181 15 1 1844 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.698e-06
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21063 0.000840634
-183 15 1 3700 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 15 4.527e-06
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28178 0.000970686
-185 15 1 9191 1 1 0 0 0 1 1 1 1 0 1 0 0 0 0 420 1.9694e-05
-186 15 1 3597 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.981e-06
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4791 0.000162953
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32376 0.00106308
-189 15 1 7659 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.406e-06
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0010836
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26797 0.000901864
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3643 0.000124991
-193 15 1 3522 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.011e-06
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00107773
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29510 0.00100129
-196 15 1 12512 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1888 7.111e-05
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1312 4.988e-05
-198 15 1 3573 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3.045e-06
-199 15 1 8701 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.24e-06
-200 15 1 20135 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 3.153e-06
-201 15 1 3333 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 2 3.047e-06
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3943 0.000139867
-203 15 1 6459 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.565e-06
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32619 0.00115736
-205 15 1 7205 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.605e-06
-206 15 1 13004 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 75 5.963e-06
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11798 0.000418448
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22285 0.000757833
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4551 0.000154029
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 170 9.635e-06
-211 15 1 2853 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.181e-06
-212 15 1 3580 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.077e-06
-213 15 1 11218 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0 73 6.287e-06
-214 15 1 9062 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.975e-06
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17904 0.000620284
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31651 0.00111237
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4493 0.000154233
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1777 6.3266e-05
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29023 0.00099215
-220 15 1 20104 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 344 1.6815e-05
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.00113728
-222 15 1 14386 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 10 3.961e-06
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7650 0.000256725
-224 15 1 2863 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 6 3.216e-06
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32726 0.00107964
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.00115172
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32639 0.00107523
-228 15 1 1944 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.923e-06
-229 15 1 12601 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 3 3.235e-06
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 4.347e-06
-231 15 1 6733 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 13 3.326e-06
-232 15 1 4834 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.961e-06
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32352 0.00108053
-234 15 1 15331 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 546 2.2688e-05
-235 15 1 7136 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 2 3.237e-06
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32490 0.00109939
-237 15 1 2106 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 10 3.796e-06
-238 15 1 14887 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 8 3.679e-06
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 4.796e-06
-240 15 1 1949 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.131e-06
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 8.511e-06
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 4.532e-06
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18143 0.000622143
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6275 0.000250713
-245 15 1 5403 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.233e-06
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30487 0.00106587
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11355 0.000380349
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32760 0.00111289
-249 15 1 8896 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.47e-06
-250 15 1 3295 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.992e-06
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.00150706
-252 15 1 4577 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 6.012e-06
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32488 0.00128831
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3027 0.000101185
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25032 0.000826247
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30203 0.000983673
-257 15 1 7081 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.943e-06
-258 15 1 14171 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.134e-06
-259 15 1 3463 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 4 3.139e-06
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960 5.682e-05
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32670 0.00107885
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 5.083e-06
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23312 0.000769872
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2243 7.5746e-05
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16828 0.000545997
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00112775
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2139 8.0974e-05
-268 15 1 4354 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 2 3.432e-06
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29644 0.00119746
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00134269
-271 15 1 14730 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 10 6.114e-06
-272 15 1 14011 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.42e-06
-273 15 1 16263 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 6 4.591e-06
-274 15 1 5758 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 28 6.392e-06
-275 15 1 7867 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.871e-06
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32754 0.00116943
-277 15 1 6196 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.592e-06
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30611 0.0010642
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3349 0.000118244
-280 15 1 8774 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.985e-06
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00113536
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24274 0.000797534
-283 15 1 7682 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 3 3.13e-06
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30065 0.00103162
-285 15 1 6736 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 43 5.127e-06
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32762 0.0011557
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24707 0.000808232
-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32702 0.00108195
