67 20 25267 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
68 20 28944 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
69 20 19766 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 
70 20 4454 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 
71 20 24433 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 
72 20 19469 1 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 
73 20 23296 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 
74 20 18108 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 
75 20 7414 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 
76 20 27779 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
77 20 20537 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 
78 20 11543 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 
79 20 21921 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 
80 20 20485 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
81 20 21600 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
82 20 8417 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 
83 20 3603 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 
84 20 12262 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 
85 20 23656 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
86 20 20501 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 
87 20 8249 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 
88 20 26574 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
89 20 12470 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 
90 20 18386 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
91 20 20762 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 
92 20 16487 1 0 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 
93 20 5152 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 
94 20 10385 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 
95 20 20594 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
96 20 18731 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 
97 20 26395 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 
98 20 26430 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 
99 20 24158 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 
100 20 9997 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 
101 20 12548 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 
102 20 12105 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 
103 20 23188 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
104 20 22176 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
105 20 19329 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 0 
106 20 18005 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
107 20 7047 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 
108 20 25899 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 
109 20 12400 1 1 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0 
110 20 23542 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
111 20 7006 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 
112 20 7428 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 
113 20 17163 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 
114 20 13225 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 
115 20 19343 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 
116 20 23952 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
117 20 4689 0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 
118 20 5594 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 
119 20 3340 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 
120 20 25569 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
121 20 10705 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 
122 20 23875 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 
123 20 20361 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 0 1 1 1 
124 20 12135 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 
125 20 12928 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 
126 20 22673 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
127 20 21705 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 
128 20 15979 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 0 
129 20 21529 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
130 20 13925 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 
131 20 25552 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 
132 20 8651 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 
133 20 24554 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
134 20 18640 0 1 0 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0 1 
135 20 17035 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
136 20 10686 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 
137 20 22589 1 0 1 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
138 20 22423 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
139 20 23369 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 
140 20 10299 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 
141 20 4206 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
142 20 10469 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 
143 20 25624 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
144 20 8007 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 
145 20 22504 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 
146 20 18679 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 
147 20 6221 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
148 20 18253 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
149 20 24947 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 
150 20 18778 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 
151 20 22638 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
152 20 3931 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 
153 20 6023 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 
154 20 24742 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 
155 20 17585 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 
156 20 8346 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 
157 20 19955 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
158 20 13656 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 
159 20 26737 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
160 20 24950 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
161 20 9697 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 
162 20 26722 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 
163 20 26245 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 
164 20 6586 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 
165 20 7657 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 
166 20 17570 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 0 
167 20 11374 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 
168 20 24594 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 
169 20 7998 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 
170 20 17236 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 
171 20 30509 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
172 20 18051 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
173 20 19608 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
174 20 13767 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 
175 20 21034 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 
176 20 13354 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 
177 20 6920 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 
178 20 1914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
179 20 11796 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 
180 20 4541 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 
181 20 11677 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 
182 20 22347 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 
183 20 9503 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 
184 20 22078 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
185 20 18248 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 
186 20 27886 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
187 20 13994 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 
188 20 19616 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 
189 20 18910 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
190 20 17231 1 1 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 1 
191 20 5950 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 
192 20 24519 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
193 20 17346 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 
194 20 16039 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 
195 20 14390 1 1 0 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
196 20 20230 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
197 20 23841 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
198 20 15608 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 
199 20 16711 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 
200 20 13557 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1 0 0 
201 20 16295 0 1 0 1 0 0 0 1 1 1 1 1 0 1 0 1 1 1 0 1 
202 20 7602 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 
203 20 9445 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 0 
204 20 5646 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 
205 20 9157 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 
206 20 24781 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
207 20 24445 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
208 20 14034 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 
209 20 21621 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 0 1 
210 20 22287 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
211 20 15720 1 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 
212 20 22027 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 
213 20 27628 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
214 20 19258 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 
215 20 22049 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
216 20 18011 1 0 1 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 
217 20 23263 0 1 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 
218 20 10476 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 
219 20 16384 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 
220 20 28199 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 
221 20 9991 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 
222 20 26199 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 
223 20 17438 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 
224 20 13557 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 
225 20 26875 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 
226 20 9324 1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 
227 20 6596 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 
228 20 23494 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 
229 20 16162 0 1 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 
230 20 24324 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
231 20 13428 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 
232 20 28544 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
233 20 21952 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 
234 20 20880 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 
235 20 8945 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 
236 20 22164 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 
237 20 21426 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
238 20 19574 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 0 
239 20 18827 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 0 
240 20 25520 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
241 20 11140 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 
242 20 602 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 20 16623 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 
244 20 18042 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 1 0 
245 20 19673 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0 0 1 1 
246 20 22918 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 
247 20 25147 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
248 20 24975 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
249 20 10797 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 
250 20 15600 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 
251 20 19020 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 1 
252 20 13948 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 
253 20 26409 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
254 20 11454 0 0 0 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 
255 20 16277 1 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 1 1 
256 20 13652 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 
257 20 20737 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
258 20 10121 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 0 1 1 0 
259 20 21946 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 
260 20 17416 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 
261 20 6798 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 
262 20 6560 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 
263 20 12818 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 
264 20 18589 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
265 20 10112 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 
266 20 10199 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
267 20 25602 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
268 20 10659 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 
269 20 20443 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 
270 20 20806 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 
271 20 15137 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
272 20 21704 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 
273 20 1806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
274 20 25057 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
275 20 26726 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
276 20 15911 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 
277 20 26395 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
278 20 23796 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
279 20 28066 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
280 20 25753 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
281 20 17590 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 
282 20 10419 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 1 
283 20 18878 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 
284 20 16615 0 1 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 0 
285 20 28078 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 
286 20 17926 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 1 1 
287 20 24654 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 
288 20 8465 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 
289 20 16125 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 
290 20 26696 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 
291 20 20591 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 
