44 37 29399 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 30630 30269 30568 30929 1370 0.008894085999999968
45 37 -165 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 34113 33844 33561 33830 1370 0.008897955999999985
46 37 -341 -91 29973 29699 29404 29726 30000 29678 29973 29699 29404 29726 30000 29678 29973 29699 29404 29726 30000 29678 29973 29699 29404 29726 30000 29678 29973 29699 29404 29726 30000 29678 29973 29699 29404 29726 30000 29678 1370 0.008708529000000187
47 37 -135 34416 34094 33442 33877 34199 33764 34416 34094 33442 33877 34199 33764 34416 34094 33442 33877 34199 33764 34416 34094 33442 33877 34199 33764 34416 34094 33442 33877 34199 33764 34416 34094 33442 33877 34199 33764 34416 1370 0.008606182000000073
48 37 -284 -34 30835 30532 30184 30573 30876 30487 30835 30532 30184 30573 30876 30487 30835 30532 30184 30573 30876 30487 30835 30532 30184 30573 30876 30487 30835 30532 30184 30573 30876 30487 30835 30532 30184 30573 30876 30487 1370 0.008585211000000204
49 37 -353 -121 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 30291 30552 30287 30026 1370 0.008523676000000036
50 37 -174 29153 28882 28582 28921 29192 28853 29153 28882 28582 28921 29192 28853 29153 28882 28582 28921 29192 28853 29153 28882 28582 28921 29192 28853 29153 28882 28582 28921 29192 28853 29153 28882 28582 28921 29192 28853 29153 1370 0.008440385000000106
51 37 32307 32044 31655 32007 32270 31918 32307 32044 31655 32007 32270 31918 32307 32044 31655 32007 32270 31918 32307 32044 31655 32007 32270 31918 32307 32044 31655 32007 32270 31918 32307 32044 31655 32007 32270 31918 32307 32044 1370 0.00866912700000011
52 37 -154 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 31746 31382 31654 32018 1370 0.00851843799999985
53 37 -427 -187 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 29653 29926 29661 29388 1370 0.008492645000000021
54 37 -386 -166 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 29096 28825 28549 28820 1370 0.00836330899999993
55 37 -367 -119 34685 34363 34819 34486 34808 34392 34725 34403 34819 34486 34808 34392 34725 34403 34819 34486 34808 34392 34725 34403 34819 34486 34808 34392 34725 34403 34819 34486 34808 34392 34725 34403 34819 34486 34808 34392 1370 0.008537695999999872
56 37 -205 32440 32030 32455 31974 32461 32036 32446 31959 32440 32030 32455 31974 32461 32036 32446 31959 32440 32030 32455 31974 32461 32036 32446 31959 32440 32030 32455 31974 32461 32036 32446 31959 32440 32030 32455 31974 32461 1370 0.0084804730000001
57 37 -224 33332 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 33657 33400 33127 33384 1370 0.011096045000000165
58 37 -621 -371 -137 33815 33543 32975 33546 33818 33247 33815 33543 32975 33546 33818 33247 33815 33543 32975 33546 33818 33247 33815 33543 32975 33546 33818 33247 33815 33543 32975 33546 33818 33247 33815 33543 32975 33546 33818 1370 0.008371710000000032
59 37 -124 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 29571 29238 29490 29823 1370 0.008676013000000093
60 37 -520 -282 -45 32130 31837 31251 31816 32109 31544 32130 31837 31251 31816 32109 31544 32130 31837 31251 31816 32109 31544 32130 31837 31251 31816 32109 31544 32130 31837 31251 31816 32109 31544 32130 31837 31251 31816 32109 1370 0.008742655999999904
61 37 24109 26033 25776 25381 25883 26140 25682 26077 25820 25425 25883 26140 25682 26077 25820 25425 25883 26140 25682 26077 25820 25425 25883 26140 25682 26077 25820 25425 25883 26140 25682 26077 25820 25425 25883 26140 25682 26077 1370 0.010869816000000032
62 37 -264 -15 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 33022 33316 32984 32690 1370 0.008598834999999916
63 37 -119 30356 30102 29664 30192 30446 29918 30442 30188 29664 30192 30446 29918 30442 30188 29664 30192 30446 29918 30442 30188 29664 30192 30446 29918 30442 30188 29664 30192 30446 29918 30442 30188 29664 30192 30446 29918 30442 1370 0.008707536999999821
64 37 -402 -153 32473 32171 31695 32218 31601 32077 32379 31903 31601 32077 32379 31903 31601 32218 31695 32171 32473 31997 31695 32171 32473 31997 31695 32218 31601 32077 32379 31903 31601 32077 32379 31903 31601 32218 31695 32171 1370 0.00880900699999998
65 37 -322 -81 31316 30909 31323 30756 31163 30749 31316 30909 31323 30756 31163 30749 31316 30909 31323 30756 31163 30749 31316 30909 31323 30756 31163 30749 31316 30909 31323 30756 31163 30749 31316 30909 31323 30756 31163 30749 1370 0.00871238799999996
66 37 32198 33097 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 33547 33296 32958 33209 1370 0.008632618000000036
67 37 -208 31123 30805 31123 30600 31122 30804 31122 30592 31115 31433 31115 30797 31115 31433 31115 30797 31115 31433 31115 30797 31115 31433 31115 30797 31115 31433 31115 30797 31115 31433 31115 30797 31115 31433 31115 30797 31115 1370 0.008769824999999898
68 37 -563 -313 -64 30886 30543 30831 30408 30751 30463 30886 30543 30831 30408 30751 30463 30886 30543 30831 30408 30751 30463 30886 30543 30831 30408 30751 30463 30886 30543 30831 30408 30751 30463 30886 30543 30831 30408 30751 1370 0.008571293000000146
69 37 -292 -58 30875 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 30893 31187 30914 30620 1370 0.008489543000000044
70 37 -311 -72 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 31037 31314 30783 30506 1370 0.00827735900000004
71 37 -37 27390 26973 27339 26868 27395 27029 26554 27152 26675 27150 26626 27151 26676 27153 26628 27152 26675 27150 26626 27151 26676 27153 26628 27152 26675 27150 26626 27151 26676 27153 26628 27152 26675 27150 26626 27151 26676 1370 0.00838247499999989
72 37 -248 -12 32829 32503 32819 32380 32788 33114 32798 32472 32788 33114 32798 32472 32788 33114 32798 32472 32788 33114 32798 32472 32788 33114 32798 32472 32788 33114 32798 32472 32788 33114 32798 32472 32788 33114 32798 32472 1370 0.008349056999999993
73 37 -288 -38 34896 34626 34230 34875 35145 34708 35104 34834 34438 34875 35145 34708 35104 34834 34438 34875 35145 34708 35104 34834 34438 34875 35145 34708 35104 34834 34438 34875 35145 34708 35104 34834 34438 34875 35145 34708 1370 0.008615650999999946
74 37 -223 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 30397 29981 30354 30770 1370 0.008673335000000115
75 37 -255 -14 32025 31752 31354 31743 32016 31627 32025 31752 31354 31743 32016 31627 32025 31752 31354 31743 32016 31627 32025 31752 31354 31743 32016 31627 32025 31752 31354 31743 32016 31627 32025 31752 31354 31743 32016 31627 1370 0.008655006999999992
76 37 -237 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 31883 31578 31838 32143 1370 0.00832632099999997
77 37 -115 32438 32083 32446 31957 32312 31949 32438 32083 32446 31957 32312 31949 32438 32083 32446 31957 32312 31949 32438 32083 32446 31957 32312 31949 32438 32083 32446 31957 32312 31949 32438 32083 32446 31957 32312 31949 32438 1370 0.008532187999999774
78 37 -202 31006 31272 30899 31315 31049 30633 31006 31272 30899 31315 31049 30633 31006 31272 30899 31315 31049 30633 31006 31272 30899 31315 31049 30633 31006 31272 30899 31315 31049 30633 31006 31272 30899 31315 31049 30633 31006 1370 0.008471068999999831
79 37 -298 -53 33513 33177 33497 33077 33413 33703 33383 33093 33513 33177 33497 33077 33413 33703 33383 33093 33513 33177 33497 33077 33413 33703 33383 33093 33513 33177 33497 33077 33413 33703 33383 33093 33513 33177 33497 33077 1370 0.008417037000000072
80 37 -431 -186 29642 29906 29567 29847 29583 29303 29642 29906 29567 29847 29583 29303 29642 29906 29567 29847 29583 29303 29642 29906 29567 29847 29583 29303 29642 29906 29567 29847 29583 29303 29642 29906 29567 29847 29583 29303 1370 0.008292148000000221
81 37 -399 -163 31160 30824 31399 31062 31398 30933 31270 30934 31399 31062 31398 30933 31270 30934 31399 31062 31398 30933 31270 30934 31399 31062 31398 30933 31270 30934 31399 31062 31398 30933 31270 30934 31399 31062 31398 30933 1370 0.008519850999999967
82 37 -298 -49 36132 35732 36332 35804 36270 35670 36327 35861 36261 35604 36204 35804 36332 35732 36198 35670 36327 35861 36261 35604 36204 35804 36332 35732 36198 35670 36327 35861 36261 35604 36204 35804 36332 35732 36198 35670 1370 0.008350534999999937
83 37 -467 -239 -12 32820 32537 31992 32521 32804 32275 32820 32537 31992 32521 32804 32275 32820 32537 31992 32521 32804 32275 32820 32537 31992 32521 32804 32275 32820 32537 31992 32521 32804 32275 32820 32537 31992 32521 32804 1370 0.008433408000000142
84 37 -607 -364 -121 30635 30891 30415 30762 31104 30848 30506 30762 31104 30848 30506 30762 31104 30848 30506 30762 31104 30848 30506 30762 31104 30848 30506 30762 31104 30848 30506 30762 31104 30848 30506 30762 31104 30848 30506 1370 0.008405194000000282
85 37 -405 -184 27602 27883 27455 27924 27643 27174 27684 27159 27628 27909 27440 27868 27587 27159 27628 27909 27440 27868 27587 27159 27684 27174 27643 27924 27455 27883 27602 27174 27643 27924 27455 27883 27602 27174 27684 27159 1370 0.008522933999999704
86 37 -293 -53 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 30064 30368 30117 29813 1370 0.008356584000000389
87 37 -160 31888 31567 30957 31460 31781 31278 31888 31567 30957 31460 31781 31278 31888 31567 30957 31460 31781 31278 31888 31567 30957 31460 31781 31278 31888 31567 30957 31460 31781 31278 31888 31567 30957 31460 31781 31278 31888 1370 0.008038635000000127
88 37 -98 32313 32568 32049 32454 32199 31794 32313 32568 32049 32454 32199 31794 32313 32568 32049 32454 32199 31794 32313 32568 32049 32454 32199 31794 32313 32568 32049 32454 32199 31794 32313 32568 32049 32454 32199 31794 32313 1370 0.00814179699999995
89 37 -584 -334 -86 31514 32019 31673 32046 31542 31986 31613 32045 31601 31983 31551 31995 31613 32045 31601 31983 31551 31995 31613 32045 31601 31983 31551 31995 31613 32045 31601 31983 31551 31995 31613 32045 31601 31983 31551 1370 0.008313225000000202
90 37 -7 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 27940 27673 27928 28195 1370 0.008046935999999949
91 37 -156 30759 30410 30734 30376 30725 30401 30759 30410 30734 30376 30725 30401 30759 30410 30734 30376 30725 30401 30759 30410 30734 30376 30725 30401 30759 30410 30734 30376 30725 30401 30759 30410 30734 30376 30725 30401 30759 1370 0.008224847000000146
92 37 -405 -156 33626 33898 33469 33832 33560 33197 33626 33898 33469 33832 33560 33197 33626 33898 33469 33832 33560 33197 33626 33898 33469 33832 33560 33197 33626 33898 33469 33832 33560 33197 33626 33898 33469 33832 33560 33197 1370 0.008053730999999953
93 37 -269 -23 38129 37484 37943 37264 37909 37450 38129 37484 37943 37264 37909 37450 38129 37484 37943 37264 37909 37450 38129 37484 37943 37264 37909 37450 38129 37484 37943 37264 37909 37450 38129 37484 37943 37264 37909 37450 1370 0.008185644000000103
94 37 -132 33544 33166 33585 33145 33564 33145 33523 33104 33544 33166 33585 33145 33564 33145 33523 33104 33544 33166 33585 33145 33564 33145 33523 33104 33544 33166 33585 33145 33564 33145 33523 33104 33544 33166 33585 33145 33564 1370 0.008380217000000023
95 37 -97 34913 34424 34805 34310 34908 34527 35016 34418 34913 34424 34805 34310 34908 34527 35016 34418 34913 34424 34805 34310 34908 34527 35016 34418 34913 34424 34805 34310 34908 34527 35016 34418 34913 34424 34805 34310 34908 1370 0.008419155999999983
96 37 -103 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 29110 28846 29105 29369 1370 0.008126445999999898
97 37 27061 26659 27118 26616 27018 26559 27117 26715 27085 26527 27137 26767 27135 26525 27083 26715 27117 26559 27061 26659 27118 26616 27018 26559 27061 26659 27118 26616 27018 26559 27117 26715 27085 26527 27137 26767 27135 26525 1370 0.00848351600000008
98 37 -467 -230 35131 34748 34258 34853 34299 34881 34286 34840 34258 34853 34299 34881 34286 34840 34258 34853 34299 34881 34286 34840 34258 34853 34299 34881 34286 34840 34258 34853 34299 34881 34286 34840 34258 34853 34299 34881 1370 0.00813320399999995
99 37 -672 -429 -188 33492 33052 33482 32885 33473 33043 33483 32895 33492 33052 33482 32885 33473 33043 33483 32895 33492 33052 33482 32885 33473 33043 33483 32895 33492 33052 33482 32885 33473 33043 33483 32895 33492 33052 33482 1370 0.008230058000000096
100 37 -80 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 36288 36017 36276 36547 1370 0.008029441000000137
101 37 33120 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 33440 33139 33409 33710 1370 0.00824530099999965
102 37 -301 -65 30035 30330 29974 30340 30045 29679 30035 30330 29974 30340 30045 29679 30035 30330 29974 30340 30045 29679 30035 30330 29974 30340 30045 29679 30035 30330 29974 30340 30045 29679 30035 30330 29974 30340 30045 29679 1370 0.00827312400000002
103 37 -557 -307 -67 30139 29534 30006 30365 29893 30308 30633 30274 29949 30308 30633 30274 29949 30308 30633 30274 29949 30308 30633 30274 29949 30308 30633 30274 29949 30308 30633 30274 29949 30308 30633 30274 29949 30308 30633 1370 0.008379488000000102
104 37 -852 -602 -368 -135 36710 36999 36559 36270 36752 36007 36644 36933 36451 36891 36602 36162 36644 36933 36451 36891 36602 36162 36644 36933 36451 36891 36602 36162 36644 36933 36451 36891 36602 36162 36644 36933 36451 36891 1370 0.008404915999999929
105 37 -509 -262 -36 30204 29852 30277 29829 30247 29822 30270 29852 30277 29829 30247 29822 30270 29852 30277 29829 30247 29822 30270 29852 30277 29829 30247 29822 30270 29852 30277 29829 30247 29822 30270 29852 30277 29829 30247 1370 0.008257144999999966
106 37 -378 -139 35158 34735 35161 34685 35108 34682 35158 34735 35161 34685 35108 34682 35158 34735 35161 34685 35108 34682 35158 34735 35161 34685 35108 34682 35158 34735 35161 34685 35108 34682 35158 34735 35161 34685 35108 34682 1370 0.00820086600000014
107 37 -396 -158 30602 30347 30050 30327 30582 30305 30602 30347 30050 30327 30582 30305 30602 30347 30050 30327 30582 30305 30602 30347 30050 30327 30582 30305 30602 30347 30050 30327 30582 30305 30602 30347 30050 30327 30582 30305 1370 0.00821091900000015
