75 22 -409 -164 19581 19105 18509 18985 19581 19105 18509 18985 19581 19105 18509 18985 19581 19105 18509 18985 19581 19105 18509 18985 19581 485 0.0032739800000001207
76 22 -365 -115 18076 17781 18055 17733 18028 17754 18076 17781 18055 17733 18028 17754 18076 17781 18055 17733 18028 17754 18076 17781 18055 485 0.003213342000000008
77 22 -273 -37 20931 20205 20857 19901 20988 20336 19316 20640 19553 20589 19333 20420 19384 20640 19553 20589 19333 20420 19384 20640 19553 485 0.003319367999999878
78 22 -443 -233 -40 19453 20155 19833 19398 19720 20155 19833 19398 19720 20155 19833 19398 19720 20155 19833 19398 19720 20155 19833 19398 485 0.0031994320000001686
79 22 -302 -52 20566 20263 19874 20177 20566 20263 19874 20177 20566 20263 19874 20177 20566 20263 19874 20177 20566 20263 19874 20177 20566 485 0.0032403770000000165
80 22 -164 17433 17793 17532 17184 17445 17793 17532 17184 17445 17793 17532 17184 17445 17793 17532 17184 17445 17793 17532 17184 17445 17793 485 0.0031700139999999433
81 22 -488 -275 -69 16250 15985 15123 16025 15053 16011 16276 15374 16236 15971 15109 16011 16276 15374 16236 15971 15109 16011 16276 15374 485 0.003342738999999817
82 22 -343 -118 17647 17119 17419 16619 17451 17151 16319 17409 16531 17363 16482 17360 17660 16828 17628 17328 16528 17409 16531 17363 16482 485 0.0032784219999999475
83 22 -338 -95 18026 17687 18160 17691 18088 17615 18084 17687 18160 17691 18088 17615 18084 17687 18160 17691 18088 17615 18084 17687 18160 485 0.0033209240000000584
84 22 -492 -251 -25 21078 20815 20426 20689 21078 20815 20426 20689 21078 20815 20426 20689 21078 20815 20426 20689 21078 20815 20426 20689 485 0.0032603080000002116
85 22 -175 17545 17193 16829 17516 17056 17420 17772 17408 17056 17420 17772 17408 17056 17516 17012 17376 17728 17364 17012 17376 17728 17364 485 0.0032533949999999923
86 22 -500 -252 -11 18800 18528 18037 18501 18773 18309 18800 18528 18037 18501 18773 18309 18800 18528 18037 18501 18773 18309 18800 18528 485 0.0032999820000001456
87 22 -194 15965 15700 15427 15692 15965 15700 15427 15692 15965 15700 15427 15692 15965 15700 15427 15692 15965 15700 15427 15692 15965 15700 485 0.0033120289999999386
88 22 -576 -347 -119 19592 19181 19545 18806 19466 19102 19513 18853 19592 19181 19545 18806 19466 19102 19513 18853 19592 19181 19545 18806 485 0.003276783999999866
89 22 -263 -43 15350 15768 16044 15773 15497 15768 16044 15773 15497 15768 16044 15773 15497 15768 16044 15773 15497 15768 16044 15773 15497 485 0.0032561630000000896
90 22 -471 -223 21346 21024 21440 20815 21137 20721 21346 21024 21440 20815 21137 20721 21346 21024 21440 20815 21137 20721 21346 21024 21440 485 0.003221635000000056
91 22 -258 -17 20097 19764 19283 19746 20079 19616 20097 19764 19283 19746 20079 19616 20097 19764 19283 19746 20079 19616 20097 19764 19283 485 0.003335150999999925
92 22 -361 -122 21027 20617 19822 20595 21005 20232 21027 20617 19822 20595 21005 20232 21027 20617 19822 20595 21005 20232 21027 20617 19822 485 0.0032291010000000675
93 22 -430 -197 18069 17644 17157 17855 17213 17700 17002 17759 17272 17697 16997 17695 17270 17757 17059 17759 17272 17697 16997 17695 17270 485 0.0033179920000001584
94 22 -250 -4 21363 21106 20580 20905 21162 20837 21363 21106 20580 20905 21162 20837 21363 21106 20580 20905 21162 20837 21363 21106 20580 485 0.00326633300000001
95 22 -593 -359 -139 19541 19268 19540 18969 19490 19763 19491 19218 19490 19763 19491 19218 19490 19763 19491 19218 19490 19763 19491 19218 485 0.003271315000000108
96 22 -322 -72 20027 19740 19172 19459 20027 19740 19172 19459 20027 19740 19172 19459 20027 19740 19172 19459 20027 19740 19172 19459 20027 485 0.003243394000000066
97 22 -261 -25 18009 17757 17173 17760 18012 17425 18009 17757 17173 17760 18012 17425 18009 17757 17173 17760 18012 17425 18009 17757 17173 485 0.0033216869999999066
98 22 -555 -318 -95 18784 18451 18004 18569 18034 18481 18814 18367 18744 18411 18034 18569 18004 18451 18784 18337 18714 18381 18004 18569 485 0.0032348739999998877
99 22 -416 -200 17201 17494 17135 16842 17201 17494 17135 16842 17201 17494 17135 16842 17201 17494 17135 16842 17201 17494 17135 16842 17201 485 0.003367003000000146
100 22 -413 -166 15409 15984 16241 15850 16245 15988 15593 15984 16241 15850 16245 15988 15593 15984 16241 15850 16245 15988 15593 15984 16241 485 0.0032637499999998987
101 22 -414 -194 16973 17224 16626 17264 17013 16375 16973 17224 16626 17264 17013 16375 16973 17224 16626 17264 17013 16375 16973 17224 16626 485 0.0033158150000001108
102 22 -339 -100 19384 18798 18208 19268 18524 19114 18115 18986 19572 18982 18396 19140 18269 19268 18524 19114 18115 18986 19572 18982 18396 485 0.0032270670000000834
103 22 -255 -52 19231 18977 18683 18937 19231 18977 18683 18937 19231 18977 18683 18937 19231 18977 18683 18937 19231 18977 18683 18937 19231 485 0.0032677729999999183
104 22 -465 -221 18996 18438 18876 18230 18788 18350 18996 18438 18876 18230 18788 18350 18996 18438 18876 18230 18788 18350 18996 18438 18876 485 0.003319986999999802
105 22 -332 -83 19946 19418 18801 19778 18964 19581 20109 19492 18964 19581 20109 19492 18964 19778 18874 19491 20019 19402 18874 19491 20019 485 0.0031938220000000683
106 22 -322 -74 18576 18053 18355 17584 18504 18202 17401 18186 18488 17703 18504 18202 17401 18186 18488 17703 18504 18202 17401 18186 18488 485 0.003312020000000082
107 22 -86 20303 19896 19329 19736 20303 19896 19329 19736 20303 19896 19329 19736 20303 19896 19329 19736 20303 19896 19329 19736 20303 19896 485 0.0033631789999999384
108 22 -343 -116 17766 18031 17617 17352 17766 18031 17617 17352 17766 18031 17617 17352 17766 18031 17617 17352 17766 18031 17617 17352 17766 485 0.003282199999999902
109 22 -174 19064 18813 18475 18726 19064 18813 18475 18726 19064 18813 18475 18726 19064 18813 18475 18726 19064 18813 18475 18726 19064 18813 485 0.0032790729999998547
110 22 -578 -341 -126 19203 18354 19193 18155 19479 18640 19489 18398 19436 18587 19426 18388 19479 18640 19489 18398 19436 18587 19426 18388 485 0.0030807139999999844
111 22 -280 -32 19766 19448 19130 19448 19766 19448 19130 19448 19766 19448 19130 19448 19766 19448 19130 19448 19766 19448 19130 19448 19766 485 0.0030865300000000317
112 22 -493 -244 -4 18875 18532 18820 18397 18740 18452 18875 18532 18820 18397 18740 18452 18875 18532 18820 18397 18740 18452 18875 18532 485 0.003109341999999904
113 22 -55 16657 16384 15873 16146 16657 16384 15873 16146 16657 16384 15873 16146 16657 16384 15873 16146 16657 16384 15873 16146 16657 16384 485 0.003243090000000004
114 22 -189 19474 19180 18868 19162 19474 19180 18868 19162 19474 19180 18868 19162 19474 19180 18868 19162 19474 19180 18868 19162 19474 19180 485 0.0031018070000001785
115 22 -403 -164 19376 18845 18270 18969 18215 18790 19321 18746 18215 18790 19321 18746 18215 18969 18270 18845 19376 18801 18270 18845 19376 485 0.003112946999999977
116 22 -419 -187 15921 16445 16168 15751 16028 16445 16168 15751 16028 16445 16168 15751 16028 16445 16168 15751 16028 16445 16168 15751 16028 485 0.003087394000000021
117 22 -227 -15 17053 16528 17003 16476 17001 16526 17053 16528 17003 16476 17001 16526 17053 16528 17003 16476 17001 16526 17053 16528 17003 485 0.003080645999999909
118 22 -497 -261 -32 20983 20617 20943 20504 20870 20544 20983 20617 20943 20504 20870 20544 20983 20617 20943 20504 20870 20544 20983 20617 485 0.0031100170000000205
119 22 -171 18298 17982 17574 18099 18415 17951 18359 18043 17635 18099 18415 17951 18359 18043 17635 18099 18415 17951 18359 18043 17635 18099 485 0.0031021980000001115
120 22 -557 -307 -78 20036 20432 20702 20306 20036 20432 20702 20306 20036 20432 20702 20306 20036 20432 20702 20306 20036 20432 20702 20306 485 0.0031074499999999006
121 22 -513 -264 -16 20106 19637 20074 19504 20101 19664 20133 19536 20106 19637 20074 19504 20101 19664 20133 19536 20106 19637 20074 19504 485 0.0031854490000000624
122 22 -167 18653 18280 18824 18408 18781 18304 18720 18347 18824 18408 18781 18304 18720 18347 18824 18408 18781 18304 18720 18347 18824 18408 485 0.0031219670000002253
123 22 18268 17995 17614 17887 18268 17995 17614 17887 18268 17995 17614 17887 18268 17995 17614 17887 18268 17995 17614 17887 18268 17995 17614 485 0.003144060999999976
124 22 -619 -369 -120 19846 19457 19836 19438 19827 19448 19846 19457 19836 19438 19827 19448 19846 19457 19836 19438 19827 19448 19846 19457 485 0.003155939999999857
125 22 -454 -209 18734 19085 18681 18986 18635 19039 18734 19085 18681 18986 18635 19039 18734 19085 18681 18986 18635 19039 18734 19085 18681 485 0.003137935000000036
126 22 -21 17109 16849 16465 16725 17109 16849 16465 16725 17109 16849 16465 16725 17109 16849 16465 16725 17109 16849 16465 16725 17109 16849 485 0.0029969240000000674
127 22 -480 -235 21452 21089 20600 20963 21452 21089 20600 20963 21452 21089 20600 20963 21452 21089 20600 20963 21452 21089 20600 20963 21452 485 0.0030998440000000738
128 22 -419 -176 18519 18253 17698 18071 18337 17964 18519 18253 17698 18071 18337 17964 18519 18253 17698 18071 18337 17964 18519 18253 17698 485 0.003148598999999974
129 22 -125 19510 19094 19430 18875 19291 18955 19510 19094 19430 18875 19291 18955 19510 19094 19430 18875 19291 18955 19510 19094 19430 18875 485 0.00322101599999991
130 22 -385 -149 23205 22915 22431 22851 23141 22721 23205 22915 22431 22851 23141 22721 23205 22915 22431 22851 23141 22721 23205 22915 22431 485 0.003225194000000098
131 22 -330 -89 15374 15054 14715 15035 15374 15054 14715 15035 15374 15054 14715 15035 15374 15054 14715 15035 15374 15054 14715 15035 15374 485 0.0033043880000001025
132 22 -350 -134 18756 19036 19300 19020 18756 19036 19300 19020 18756 19036 19300 19020 18756 19036 19300 19020 18756 19036 19300 19020 18756 485 0.0031076899999997742
133 22 -153 20662 20325 19860 20197 20662 20325 19860 20197 20662 20325 19860 20197 20662 20325 19860 20197 20662 20325 19860 20197 20662 20325 485 0.003202391000000082
134 22 -170 17696 18032 17496 17160 17696 18032 17496 17160 17696 18032 17496 17160 17696 18032 17496 17160 17696 18032 17496 17160 17696 18032 485 0.0031537159999999176
135 22 -199 20678 20278 19750 20416 19816 20344 19687 20287 20687 20159 19759 20416 19816 20344 19687 20287 20687 20159 19759 20416 19816 20344 485 0.0030916680000001584
136 22 -369 -136 22049 21620 21154 21583 22049 21620 21154 21583 22049 21620 21154 21583 22049 21620 21154 21583 22049 21620 21154 21583 22049 485 0.003115980999999879
137 22 -318 -92 20325 20042 19513 19796 20325 20042 19513 19796 20325 20042 19513 19796 20325 20042 19513 19796 20325 20042 19513 19796 20325 485 0.00318332099999985
138 22 -34 19272 18971 18629 18930 19272 18971 18629 18930 19272 18971 18629 18930 19272 18971 18629 18930 19272 18971 18629 18930 19272 18971 485 0.003183367999999742
139 22 -508 -273 -70 17243 17671 17415 17068 17324 17671 17415 17068 17324 17671 17415 17068 17324 17671 17415 17068 17324 17671 17415 17068 485 0.0031995189999998175
140 22 -154 17652 17371 16902 17183 17652 17371 16902 17183 17652 17371 16902 17183 17652 17371 16902 17183 17652 17371 16902 17183 17652 17371 485 0.0030617299999997627
141 22 -627 -388 -176 17567 18077 18328 17818 17567 18077 18328 17818 17567 18077 18328 17818 17567 18077 18328 17818 17567 18077 18328 17818 485 0.003269434999999987
142 22 16963 17891 17491 17061 17461 17891 17491 17061 17461 17891 17491 17061 17461 17891 17491 17061 17461 17891 17491 17061 17461 17891 17491 485 0.003296034999999975
143 22 -162 19167 18846 18409 18730 19167 18846 18409 18730 19167 18846 18409 18730 19167 18846 18409 18730 19167 18846 18409 18730 19167 18846 485 0.0030904119999999313
144 22 -244 -5 18535 19172 18372 19141 18504 17735 18780 17964 18764 17891 18707 17907 18780 17964 18764 17891 18707 17907 18780 17964 18764 485 0.003057612999999959
145 22 -330 -92 19296 19041 18514 18919 19174 18769 19296 19041 18514 18919 19174 18769 19296 19041 18514 18919 19174 18769 19296 19041 18514 485 0.0031652099999996963
146 22 -653 -405 -160 22374 21855 22196 21622 22298 21957 21281 21855 22374 21800 22141 21622 22298 21957 21281 21855 22374 21800 22141 21622 485 0.003030482000000223
147 22 -559 -309 -101 15043 15612 15994 15648 15275 15779 15397 15770 15338 15720 15347 15779 15397 15770 15338 15720 15347 15779 15397 15770 485 0.003127517000000024
148 22 -437 -198 15631 15282 15592 15859 16114 15847 15592 15859 16114 15847 15592 15859 16114 15847 15592 15859 16114 15847 15592 15859 16114 485 0.003164697999999966
149 22 -222 19845 20206 19874 19513 19845 20206 19874 19513 19845 20206 19874 19513 19845 20206 19874 19513 19845 20206 19874 19513 19845 20206 485 0.0030328630000000523
150 22 -228 18595 18237 17713 18071 18595 18237 17713 18071 18595 18237 17713 18071 18595 18237 17713 18071 18595 18237 17713 18071 18595 18237 485 0.0029990119999998566
151 22 -128 19860 19536 19087 19411 19860 19536 19087 19411 19860 19536 19087 19411 19860 19536 19087 19411 19860 19536 19087 19411 19860 19536 485 0.003215599999999874
152 22 -293 -64 19270 18998 18635 18907 19270 18998 18635 18907 19270 18998 18635 18907 19270 18998 18635 18907 19270 18998 18635 18907 19270 485 0.003069219000000123
153 22 -456 -212 21776 21131 20452 21351 20410 21089 21734 21055 20410 21089 21734 21055 20410 21351 20452 21131 21776 21097 20452 21131 21776 485 0.0031134270000001685
154 22 -524 -278 -45 21263 20804 21301 20804 20307 21013 20435 20932 20226 20804 21301 20804 21263 20766 21263 20685 21182 20723 21301 20804 485 0.003111201999999924
155 22 -639 -399 -175 21736 21358 21777 21337 21715 21296 21736 21358 21777 21337 21715 21296 21736 21358 21777 21337 21715 21296 21736 21358 485 0.0031293610000000527
156 22 -67 20633 20214 19778 20197 20633 20214 19778 20197 20633 20214 19778 20197 20633 20214 19778 20197 20633 20214 19778 20197 20633 20214 485 0.003017255000000052
157 22 -626 -390 -173 19739 19141 19789 18985 19583 19964 19366 18985 19583 19964 19366 18985 19789 19141 19739 18935 19583 19964 19366 18985 485 0.0031785269999999866
158 22 -355 -127 17290 17647 17956 17692 17383 17647 17956 17692 17383 17647 17956 17692 17383 17647 17956 17692 17383 17647 17956 17692 17383 485 0.003087915000000052
159 22 -373 -148 16650 17073 16589 16166 16650 17073 16589 16166 16650 17073 16589 16166 16650 17073 16589 16166 16650 17073 16589 16166 16650 485 0.00321425700000022
160 22 -401 -161 15799 16201 15833 15463 16021 15619 15989 15487 15889 16257 15887 15519 16021 15619 15989 15487 15889 16257 15887 15519 16021 485 0.00318085300000015
161 22 -555 -318 -81 19214 18660 19119 18509 19091 18632 19186 18604 19214 18660 19119 18509 19091 18632 19186 18604 19214 18660 19119 18509 485 0.003124404000000247
162 22 -338 -112 21187 20804 20314 20911 20316 20806 21189 20699 20316 20806 21189 20699 20316 20911 20314 20804 21187 20697 20314 20804 21187 485 0.0030443310000001222
163 22 -440 -199 21065 20625 20037 20746 20078 20666 19957 20625 21065 20477 21056 20616 20037 20746 20078 20666 19957 20625 21065 20477 21056 485 0.0032029769999999402
164 22 -448 -205 19907 19477 18916 19597 18851 19412 19842 19281 18851 19412 19842 19281 18851 19597 18916 19477 19907 19346 18916 19477 19907 485 0.0032085099999998867
165 22 -520 -276 -38 22562 22833 22574 22303 22562 22833 22574 22303 22562 22833 22574 22303 22562 22833 22574 22303 22562 22833 22574 22303 485 0.003145071000000055
