30 32 -227 11972 13509 12709 15137 17402 19639 20337 19524 19757 19059 18826 19639 20337 19524 19757 19059 18826 19639 20337 19524 19757 19059 18826 19639 20337 19524 19757 19059 18826 19639 20337 19524 1025 0.004957038000000136
31 32 -415 -167 20857 22040 21838 24241 23894 26001 27788 28056 28258 27990 27788 28056 28258 27990 27788 28056 28258 27990 27788 28056 28258 27990 27788 28056 28258 27990 27788 28056 28258 27990 27788 1025 0.004993390999999958
32 32 -39 32049 34529 34500 35367 35221 35250 35014 36790 36761 36264 38291 38320 37609 37580 38291 38320 37609 37580 38291 38320 37609 37580 38291 38320 37609 37580 38291 38320 37609 37580 38291 38320 1025 0.004874051999999907
33 32 -516 -275 -36 27237 29011 29707 29512 29776 29477 31585 31321 33070 32374 32638 31799 32495 32231 33070 32374 32638 31799 32495 32231 33070 32374 32638 31799 32495 32231 33070 32374 32638 31799 1025 0.005081153999999977
34 32 9804 10309 9487 11681 11176 12548 11384 13567 14930 13558 14063 12700 14072 13567 14930 13558 14063 12700 14072 13567 14930 13558 14063 12700 14072 13567 14930 13558 14063 12700 14072 13567 14930 1025 0.004907324999999796
35 32 30360 30219 32365 32050 33784 33468 34788 34414 35349 34974 35348 34906 34532 34974 35348 34906 34532 34974 35349 34907 34532 34974 35349 34907 34532 34974 35349 34907 34532 34974 35349 34907 34532 1025 0.004816450000000083
36 32 -707 -463 -224 -2 16903 18569 18306 19851 19406 21266 20650 21857 21025 22579 23832 24263 23428 24044 23613 23876 23260 24095 23832 24263 23428 24044 23613 23876 23260 24095 23832 24263 23428 1025 0.004957804999999871
37 32 -633 -389 -178 13946 15063 14721 16505 16117 15565 15953 16505 16117 15565 15953 16505 16117 15565 15953 16505 16117 15565 15953 16505 16117 15565 15953 16505 16117 15565 15953 16505 16117 15565 1025 0.005273535999999801
38 32 0 2052 2675 623 2121 1498 0 2052 2675 623 2121 1498 0 2052 2675 623 2121 1498 0 2052 2675 623 2121 1498 0 2052 2675 623 2121 1498 0 2052 2675 1025 0.005017391999999843
39 32 -226 33041 32965 35402 36277 36179 37062 36925 36720 37342 37120 36720 36942 37342 37120 36720 36942 37342 37120 36720 36942 37342 37120 36720 36942 37342 37120 36720 36942 37342 37120 36720 36942 1025 0.004914242999999985
40 32 1111 2772 4194 4497 3386 5586 5283 3861 4164 5586 5283 3861 4164 5586 5283 3861 4164 5586 5283 3861 4164 5586 5283 3861 4164 5586 5283 3861 4164 5586 5283 3861 4164 1025 0.004989305000000055
41 32 -871 -640 -413 -190 15570 16936 16751 17895 17396 19783 21324 20655 19934 21111 20288 22218 22887 21776 22497 21828 21107 22218 22887 21776 22497 21828 21107 22218 22887 21776 22497 21828 21107 1025 0.005083165000000056
42 32 -910 -674 -440 -208 14911 16600 17543 17414 19620 21662 21355 23067 22604 24149 24981 25287 24753 25119 24813 24447 25134 24550 25084 25390 24856 25222 24916 24550 25134 24447 24981 25287 24753 1025 0.005048657000000123
43 32 -140 38973 38837 38859 38697 38833 38811 38973 38837 38859 38697 38833 38811 38973 38837 38859 38697 38833 38811 38973 38837 38859 38697 38833 38811 38973 38837 38859 38697 38833 38811 38973 38837 1025 0.004933363000000135
44 32 -538 -293 -65 18972 21035 22594 23380 23236 22903 25304 26792 26936 26562 27948 27804 27297 27826 27970 27441 27948 27804 27297 27826 27970 27441 27948 27804 27297 27826 27970 27441 27948 27804 1025 0.004911907999999965
45 32 -624 -383 -167 23897 25754 27548 27431 29082 30672 30407 31756 31289 33369 32776 33760 34580 33644 34270 34535 33909 33970 33705 34331 34270 34535 33909 33970 33705 34331 34270 34535 33909 33970 1025 0.005050277000000047
46 32 -584 -341 -99 31799 33138 33861 33672 35045 34706 35399 34701 35040 34347 35045 34706 35399 34701 35040 34347 35045 34706 35399 34701 35040 34347 35045 34706 35399 34701 35040 34347 35045 34706 1025 0.004861224999999969
47 32 -35 10791 13015 12329 13038 12299 14741 15427 14718 14032 14741 15427 14718 14032 14741 15427 14718 14032 14741 15427 14718 14032 14741 15427 14718 14032 14741 15427 14718 14032 14741 15427 14718 1025 0.004898555000000027
48 32 -464 -254 -54 25138 26869 26417 27838 28710 28806 28089 30413 30317 29445 29541 30413 30317 29445 29541 30413 30317 29445 29541 30413 30317 29445 29541 30413 30317 29445 29541 30413 30317 29445 1025 0.004908193999999977
49 32 -407 -164 22884 22847 25075 25019 25122 25159 25056 25019 25122 25159 25056 25019 25122 25159 25056 25019 25122 25159 25056 25019 25122 25159 25056 25019 25122 25159 25056 25019 25122 25159 25056 1025 0.004924602999999861
50 32 -463 -223 -2 25995 28382 29937 31040 30932 31706 31500 30856 32915 33916 34122 33472 33266 33916 34122 33472 33266 33916 34122 33472 33266 33916 34122 33472 33266 33916 34122 33472 33266 33916 1025 0.004894389999999804
51 32 -111 31775 34165 35785 35467 36528 36180 35780 36737 37085 36655 37196 36848 36307 37015 36387 36928 36236 36584 36043 36735 37135 36787 36387 37015 36323 36723 36095 36787 37135 36735 37053 36705 1025 0.0049348670000000094
52 32 -354 -146 1590 4088 6186 7685 6095 8541 10915 12894 14065 12566 11395 12894 14065 12566 11395 12894 14065 12566 11395 12894 14065 12566 11395 12894 14065 12566 11395 12894 14065 12566 11395 1025 0.004978737000000066
53 32 -167 17686 19554 19866 19746 22245 22088 21807 24270 26185 25873 25424 26296 26608 26765 26453 26296 26608 26765 26453 26296 26608 26765 26453 26296 26608 26765 26453 26296 26608 26765 26453 26296 1025 0.004991234999999872
54 32 -52 34633 34609 36259 35856 36530 36091 36173 36197 36115 36091 36173 36197 36115 36091 36530 36048 37947 37508 37590 37614 37532 37508 37590 37614 37532 37508 37947 37438 37462 37023 37532 37614 1025 0.0049046659999998354
55 32 -647 -403 -161 27455 29797 29610 32070 34302 34096 36511 38611 38400 38125 40425 40060 39524 41707 42072 41250 41786 41421 40885 41707 42072 41250 41786 41421 40885 41707 42072 41250 41786 41421 1025 0.004929264000000044
56 32 -752 -514 -278 -62 14207 16121 17813 18966 18889 18470 19745 18608 20855 21274 20121 20198 19779 20932 20855 21274 20121 20198 19779 20932 20855 21274 20121 20198 19779 20932 20855 21274 20121 1025 0.004934742999999964
57 32 31237 31068 32016 32656 32396 32734 32454 32714 32376 32656 32396 32734 32454 32714 32376 32656 32396 32734 32454 32714 32376 32656 32396 32734 32454 32714 32376 32656 32396 32734 32454 32714 32376 1025 0.004864980999999879
58 32 -530 -311 -99 17200 18695 19247 18672 18120 19545 18799 21007 21582 20759 23010 22435 21452 23327 22148 23210 23785 22723 23706 23131 22148 23327 21902 22477 23029 22454 21902 22477 23029 22454 1025 0.004960935999999805
59 32 -735 -490 -245 -6 23040 25530 27357 29012 29002 28624 31028 31038 30575 32690 32680 32094 34417 34427 33785 35338 36613 36603 35919 37914 37924 37186 37736 37726 37176 37914 37924 37186 37736 1025 0.004907156000000246
60 32 -384 -148 31574 33496 35029 35689 35571 35153 35271 35689 35571 35153 35271 35689 35571 35153 35271 35689 35571 35153 35271 35689 35571 35153 35271 35689 35571 35153 35271 35689 35571 35153 35271 1025 0.005009203000000184
61 32 -490 -257 -36 14874 16789 16085 17580 16791 19206 21134 20051 22311 23015 21782 23673 22969 21656 22360 23673 22969 21656 22360 23673 22969 21656 22360 23673 22969 21656 22360 23673 22969 21656 1025 0.004953793000000095
62 32 27897 28780 28648 30869 32989 32802 34512 34292 36403 37148 36831 37018 36273 36590 36403 37148 36831 37018 36273 36590 36403 37148 36831 37018 36273 36590 36403 37148 36831 37018 36273 36590 36403 1025 0.004981491000000116
63 32 -202 30018 29988 32298 34325 35581 35332 35021 35270 35581 35332 35021 35270 35581 35332 35021 35270 35581 35332 35021 35270 35581 35332 35021 35270 35581 35332 35021 35270 35581 35332 35021 35270 1025 0.004965096000000058
64 32 -612 -382 -158 28003 28279 28161 30505 30383 30107 30229 30505 30383 30107 30229 30505 30383 30107 30229 30505 30383 30107 30229 30505 30383 30107 30229 30505 30383 30107 30229 30505 30383 30107 1025 0.004933778000000055
65 32 -774 -544 -318 -105 11108 13243 13993 13525 15801 15971 15403 17169 16999 17491 16741 16942 16450 17200 16999 17491 16741 16942 16450 17200 16999 17491 16741 16942 16450 17200 16999 17491 16741 1025 0.004979024000000054
66 32 -734 -489 -254 -32 10545 10324 12423 13312 12486 14025 13136 12234 14601 15490 14578 16132 16958 17678 16852 17089 16369 17195 16958 17678 16852 17089 16369 17195 16958 17678 16852 17089 16369 1025 0.005077692000000189
67 32 -5 2714 1376 3789 5786 4410 6767 8874 6877 8474 6367 8364 8888 7291 7514 6990 8587 8364 8888 7291 7514 6990 8587 8364 8888 7291 7514 6990 8587 8364 8888 7291 7514 1025 0.005018440999999818
68 32 -290 -46 8760 10838 12873 12513 15003 17024 16060 17765 16256 18221 19806 18101 16516 18221 19806 18101 16516 18221 19806 18101 16516 18221 19806 18101 16516 18221 19806 18101 16516 18221 19806 1025 0.004995917000000016
69 32 1716 4038 6202 7384 8465 8390 9995 9836 9252 11614 11773 10875 11392 11233 10716 11614 11773 10875 11392 11233 10716 11614 11773 10875 11392 11233 10716 11614 11773 10875 11392 11233 10716 1025 0.005120930999999995
70 32 -725 -492 -268 -54 17217 19676 19483 18958 19801 19994 19469 21966 22491 22298 21773 24236 23690 25784 27391 27916 28109 27584 27391 27916 28109 27584 27391 27916 28109 27584 27391 27916 28109 1025 0.004985085999999805
71 32 -609 -364 -121 17190 19480 19446 21602 23739 23455 25340 26199 25757 25310 25752 26199 25757 25310 25752 26199 25757 25310 25752 26199 25757 25310 25752 26199 25757 25310 25752 26199 25757 25310 1025 0.005007095999999933
72 32 -567 -317 -77 22951 25320 25041 27007 28791 29530 29232 28821 30305 29879 29409 30387 29842 30312 30738 30268 30679 30253 29842 30387 29797 30267 30693 31104 30678 30267 30693 31104 30678 30267 1025 0.004920403999999934
73 32 -65 47922 47599 47707 47330 47653 47545 47922 47599 47707 47330 47653 47545 47922 47599 47707 47330 47653 47545 47922 47599 47707 47330 47653 47545 47922 47599 47707 47330 47653 47545 47922 47599 1025 0.005320443000000008
74 32 -251 -6 5866 8297 10583 12855 14855 15639 15218 14434 14855 15639 15218 14434 14855 15639 15218 14434 14855 15639 15218 14434 14855 15639 15218 14434 14855 15639 15218 14434 14855 15639 15218 1025 0.005118328000000005
75 32 -526 -289 -66 17492 19472 20963 22197 22263 22171 24566 24500 24206 24903 24969 24272 24566 24500 24206 24903 24969 24272 24566 24500 24206 24903 24969 24272 24566 24500 24206 24903 24969 24272 1025 0.005032752999999834
76 32 -32 22645 24823 24583 26954 26521 28656 28152 27648 28152 28656 28152 27648 28152 28656 28152 27648 28152 28656 28152 27648 28152 28656 28152 27648 28152 28656 28152 27648 28152 28656 28152 27648 1025 0.004890413000000038
77 32 -65 2656 5059 7369 6333 8135 6515 8793 10569 12074 13450 11945 13167 11791 13296 12074 13450 11945 13167 11791 13296 12074 13450 11945 13167 11791 13296 12074 13450 11945 13167 11791 13296 1025 0.005211960999999876
78 32 -95 25402 25067 26545 27749 27248 28240 27694 26887 27652 28198 27433 28240 27694 26887 27652 28198 27433 28240 27694 26887 27652 28198 27433 28240 27694 26887 27652 28198 27433 28240 27694 26887 1025 0.005036411999999935
79 32 -171 31552 31434 31308 33645 33835 33953 33763 33645 33835 33953 33763 33645 33835 33953 33763 33645 33835 33953 33763 33645 33835 33953 33763 33645 33835 33953 33763 33645 33835 33953 33763 33645 1025 0.005050656000000098
80 32 34129 34085 33873 35767 35489 36751 36399 38455 38064 38416 38694 38342 38579 38301 38513 38557 38345 38301 38513 38557 38345 38301 38579 38342 38694 38416 38628 38276 38554 38598 38386 38524 38480 1025 0.004854393000000012
81 32 -204 5786 5831 5535 7979 10230 10185 9191 11586 9571 11337 11382 9616 10610 10565 9571 11586 9335 11101 9086 11337 11382 9616 10610 10565 9571 11586 9335 11101 9086 11337 11382 9616 1025 0.005098629000000132
82 32 -205 8029 10372 12108 13716 13504 15656 17143 16874 18835 20119 20143 19406 21667 21643 20453 21359 21383 20477 21667 21643 20453 21359 21383 20477 21667 21643 20453 21359 21383 20477 21667 21643 1025 0.00488637599999997
83 32 -456 -213 -8 26866 29303 31095 32506 33189 32571 34658 33975 34367 33547 33751 33359 34179 33975 34658 33838 34042 33359 34179 33975 34658 33838 34042 33359 34179 33975 34658 33838 34042 33359 1025 0.005072505000000227
84 32 -561 -321 -110 13723 13470 15457 15096 17028 18357 18787 18323 18679 18249 18713 18357 18787 18323 18679 18249 18713 18357 18787 18323 18679 18249 18713 18357 18787 18323 18679 18249 18713 18357 1025 0.004954247000000134
85 32 -157 2449 3287 2928 4478 3788 6213 8126 9948 9110 7710 9624 8074 8912 7090 8640 9962 10885 10047 9124 9962 10885 10047 9124 9962 10885 10047 9124 9962 10885 10047 9124 9962 1025 0.005096213999999932
86 32 -553 -303 -54 23930 26070 25968 25684 25786 26070 25968 25684 25786 26070 25968 25684 25786 26070 25968 25684 25786 26070 25968 25684 25786 26070 25968 25684 25786 26070 25968 25684 25786 26070 1025 0.005005496000000109
87 32 -204 33547 33406 33247 35695 37325 38635 38776 38298 38157 38635 38776 38298 38157 38635 38776 38298 38157 38635 38776 38298 38157 38635 38776 38298 38157 38635 38776 38298 38157 38635 38776 38298 1025 0.005000131999999713
88 32 -702 -460 -221 25122 25755 25423 27908 29840 31658 31252 31829 31330 33266 32689 33095 32504 32098 32689 33095 32504 32098 32689 33266 32675 32098 32689 33266 32675 32098 32689 33266 32675 32098 1025 0.00501165700000028
89 32 -51 23995 23933 24443 24093 24511 24001 24351 23933 24443 24093 24511 24001 24351 23933 24443 24093 24511 24001 24351 23933 24443 24093 24511 24001 24351 23933 24443 24093 24511 24001 24351 23933 1025 0.004995041000000144
90 32 -546 -296 -86 25257 27335 27084 28899 30495 30173 31569 31106 32355 32606 31972 31721 32355 32606 31972 31721 32355 32606 31972 31721 32355 32606 31972 31721 32355 32606 31972 31721 32355 32606 1025 0.004988551999999924
91 32 -89 37052 36971 36673 38732 38813 38867 38786 38732 38813 38867 38786 38732 38813 38867 38786 38732 38813 38867 38786 38732 38813 38867 38786 38732 38813 38867 38786 38732 38813 38867 38786 38732 1025 0.004897273000000091
92 32 -696 -451 -214 -2 17244 19414 21412 23241 22840 24608 25114 24016 25427 24921 23773 25519 24108 25256 23777 24283 23135 24614 24108 25519 24040 22629 24108 25519 24040 22629 24108 25519 24040 1025 0.005003432999999724
93 32 -591 -353 -129 26360 28402 28229 29762 29537 30874 31943 32752 32956 32653 32449 32752 32956 32653 32449 32752 32956 32653 32449 32752 32956 32653 32449 32752 32956 32653 32449 32752 32956 32653 1025 0.005090615000000298
94 32 -524 -278 -63 4795 6964 8611 10092 9388 11298 13148 14580 13099 13759 14262 13602 13099 13759 14262 13602 13099 14580 13148 13808 12327 13759 14262 13602 13099 14580 13148 13808 12327 13759 1025 0.005029976999999963
95 32 -202 2815 4789 4345 5015 3041 2371 4345 5015 3041 2371 4345 5015 3041 2371 4345 5015 3041 2371 4345 5015 3041 2371 4345 5015 3041 2371 4345 5015 3041 2371 4345 5015 1025 0.005038164000000123
96 32 -148 34941 36869 37870 38844 38644 38239 39534 39103 39508 39708 39303 39103 39508 39708 39303 39103 39534 39053 40208 39777 40182 40382 39977 39777 40182 40382 39977 39777 40208 39234 38803 39777 1025 0.004904895999999992
97 32 -642 -396 -155 6581 8297 8194 10275 12345 12090 13975 15564 15044 16488 17736 18120 17450 19748 19364 18691 19075 19748 19364 18691 19075 19748 19364 18691 19075 19748 19364 18691 19075 19748 1025 0.005110679000000173
98 32 -339 -98 26271 28770 30545 30542 31644 31437 32631 32634 32422 34345 34342 33949 34874 34877 34462 34459 34874 34877 34462 34459 34874 34877 34462 34459 34874 34877 34462 34459 34874 34877 34462 1025 0.004909181000000151
99 32 -248 -4 26086 28567 29852 29887 29859 30996 30961 30884 32963 32998 32889 32854 32963 32998 32889 32854 32963 32998 32889 32854 32963 32998 32889 32854 32963 32998 32889 32854 32963 32998 32889 1025 0.005073202000000165
100 32 -360 -122 21629 24041 23857 25904 27124 26935 27716 27474 28038 28481 28226 28718 28425 28614 28182 27993 28425 28614 28182 27993 28425 28718 28286 27993 28425 28718 28286 27993 28425 28718 28286 1025 0.005067153999999796
101 32 -532 -289 -63 21234 23717 25880 25523 27773 29981 31884 31497 31665 31170 33073 34766 35153 34985 34598 34766 35153 34985 34598 34766 35153 34985 34598 34766 35153 34985 34598 34766 35153 34985 1025 0.0051252340000000896
102 32 -630 -410 -199 -1 12003 14445 16862 18969 19631 18872 21121 20459 19566 21619 22281 21331 20669 22474 21449 20255 21770 22795 21489 22976 21951 22901 21502 22527 23189 22239 21577 22976 21951 1025 0.00511527299999992
103 32 -517 -276 -43 31743 34085 33939 35012 34672 36892 37463 37609 37127 39457 39311 38823 40077 39506 39652 39049 39620 39474 40077 39506 39652 39049 39620 39474 40077 39506 39652 39049 39620 39474 1025 0.005039636000000014
104 32 -749 -534 -323 -122 7672 8862 9438 9630 9481 10470 11244 11052 10757 13256 13448 12950 15241 15049 14498 16485 16677 16101 15909 16485 16677 16101 15909 16485 16677 16101 15909 16485 16677 1025 0.005072970999999926
105 32 -297 -52 18728 21138 21436 21196 22465 22477 22179 22167 22465 22477 22179 22167 22465 22477 22179 22167 22465 22477 22179 22167 22465 22477 22179 22167 22465 22477 22179 22167 22465 22477 22179 1025 0.004960497000000119
106 32 -547 -298 -50 33312 33603 33418 35881 38057 37802 40200 39909 39461 41277 41568 40899 42023 41732 40785 41419 41710 41076 42023 41732 40785 41419 41710 41076 42023 41732 40785 41419 41710 41076 1025 0.0052218820000000665
107 32 -102 6945 9107 10886 10218 12602 10823 12494 10565 12344 10673 12602 10823 12494 10565 12344 10673 12602 10823 12494 10565 12344 10673 12602 10823 12494 10565 12344 10673 12602 10823 12494 10565 1025 0.0050543530000002335
108 32 0 2245 3897 5357 3705 2245 3897 5357 3705 2245 3897 5357 3705 2245 3897 5357 3705 2245 3897 5357 3705 2245 3897 5357 3705 2245 3897 5357 3705 2245 3897 5357 3705 1025 0.005005358000000015
109 32 -87 31107 30932 33063 34955 34749 35787 35379 36229 35806 35247 35670 36229 35806 35247 35670 36229 35806 35247 35670 36229 35806 35247 35670 36229 35806 35247 35670 36229 35806 35247 35670 36229 1025 0.004914474000000002
110 32 -259 -9 7527 9965 12216 14036 13539 15865 17366 18768 17745 16359 18656 19679 18277 18682 17659 17254 18656 19679 18277 18682 17659 17254 18656 19679 18277 18682 17659 17254 18656 19679 18277 1025 0.004961704999999927
111 32 -60 36086 35932 35990 35803 35745 35932 35990 35803 35745 35932 36086 35899 35745 35932 36086 35899 35745 35932 36086 35899 35745 35932 36086 35899 35745 35932 36086 35899 35745 35932 36086 35899 1025 0.00493991100000013
112 32 -814 -564 -318 -86 20686 22681 22426 23775 25065 25528 24675 26552 27876 27413 26123 26586 27876 27413 26123 26586 27876 27413 26123 26586 27876 27413 26123 26586 27876 27413 26123 26586 27876 1025 0.004960561999999946
113 32 -229 -13 4075 6517 8929 11035 11654 9925 11270 10651 9306 11035 11654 9925 11270 10651 9306 11035 11654 9925 11270 10651 9306 11035 11654 9925 11270 10651 9306 11035 11654 9925 11270 1025 0.005051303999999979
114 32 -71 19559 19505 21753 21597 21922 21424 21580 21255 21753 21597 21922 21424 21580 21255 21753 21597 21922 21424 21580 21255 21753 21597 21922 21424 21580 21255 21753 21597 21922 21424 21580 21255 1025 0.004922647000000113
115 32 -409 -212 -17 12552 12305 11992 14485 16788 17035 16712 19106 20035 20381 20134 19788 20035 20381 20134 19788 20035 20381 20134 19788 20035 20381 20134 19788 20035 20381 20134 19788 20035 20381 1025 0.004948245000000018
116 32 -39 4106 6545 6360 7004 5905 7535 8987 9572 8928 9113 8528 8343 9524 8223 10650 11294 11879 11235 11420 10835 10650 11294 11879 11235 11420 10835 10650 11294 11879 11235 11420 10835 1025 0.0050176760000000264
117 32 -27 29115 30145 30079 32207 32272 32189 32124 32207 32272 32189 32124 32207 32272 32189 32124 32207 32272 32189 32124 32207 32272 32189 32124 32207 32272 32189 32124 32207 32272 32189 32124 32207 1025 0.004876241000000059
118 32 -48 37306 39116 40499 40300 41202 40853 41052 40688 41037 40838 43295 42946 42444 42808 42263 42765 43114 42750 43295 42946 42444 42808 42263 42765 43114 42750 43295 42946 42444 42808 42263 42765 1025 0.004894906999999948
119 32 0 1783 -10 424 0 1783 -10 424 0 1783 -10 424 0 1783 -10 424 0 1783 -10 424 0 1783 -10 424 0 1783 -10 424 0 1783 -10 424 0 1025 0.005077551000000069
120 32 30126 32626 32590 34264 34074 35546 35248 37580 37251 37441 37086 37415 37225 37580 37251 37441 37086 37415 37225 37580 37251 37441 37086 37415 37225 37580 37251 37441 37086 37415 37225 37580 37251 1025 0.004856272999999911
121 32 -96 26194 26064 28210 28045 29867 29683 30231 29995 30606 30790 30920 30736 30606 30790 30920 30736 30606 30790 30920 30736 30606 30790 30920 30736 30606 30790 30920 30736 30606 30790 30920 30736 1025 0.005005010999999948
