700 27 2668 2123 4613 6567 4444 5649 6597 5392 6225 5277 4444 6567 4613 5939 3816 5021 5969 4764 5597 4649 3816 5939 4613 6567 4444 5649 6597 5392 730 0.005857465999999922
706 27 -121 5861 0 2299 4294 1995 4245 5702 3707 5126 3669 5664 5735 4316 4942 4871 4245 5702 3707 5126 3669 5664 5735 4316 4942 4871 4245 5702 730 0.005781408999999904
733 27 0 6275 -9 78 2391 2313 3924 1611 3886 5373 5451 3964 4212 4134 3886 5373 5451 3964 4212 4134 3886 5373 5451 3964 4212 4134 3886 5373 730 0.005602884999999835
786 27 0 3843 -1 61 2063 2891 2830 2002 2997 995 2623 3522 4350 4411 3583 3522 4350 4411 3583 3522 4350 4411 3583 3522 4350 4411 3583 3522 730 0.005367553999999997
796 27 0 3652 -2 741 3176 2435 0 3652 -2 741 3176 2435 0 3652 -2 741 3176 2435 0 3652 -2 741 3176 2435 0 3652 -2 741 730 0.005278802999999943
833 27 0 5190 -14 1669 3291 4913 3291 3427 1805 3427 1758 3380 3244 4913 3291 3427 1805 3427 1758 3380 3244 4913 3291 3427 1805 3427 1758 3380 730 0.005291259999999909
980 27 0 3262 -11 395 2760 2365 0 3262 -11 395 2760 2365 0 3262 -11 395 2760 2365 0 3262 -11 395 2760 2365 0 3262 -11 395 730 0.006924063000000036
1005 27 0 5636 -26 421 2646 2225 2573 348 769 421 2646 2225 2573 348 769 421 2646 2225 2573 348 769 421 2646 2225 2573 348 769 421 730 0.007710961999999988
1121 27 -128 5395 6743 5649 7332 5984 6924 5241 6615 5675 7023 5649 7332 5984 6924 5241 6615 5675 7023 5649 7332 5984 6924 5241 6615 5675 7023 5649 730 0.005291238999999948
1170 27 -162 0 4399 -2 1736 3741 4480 4856 4117 3741 4480 4856 4117 3741 4480 4856 4117 3741 4480 4856 4117 3741 4480 4856 4117 3741 4480 4856 730 0.00548596400000001
1199 27 0 4557 -12 1753 3721 1968 2545 577 2330 1753 3721 1968 2545 577 2330 1753 3721 1968 2545 577 2330 1753 3721 1968 2545 577 2330 1753 730 0.005269169999999823
1224 27 -53 321 2775 4343 5519 5198 6672 5496 4022 6264 4696 6170 3928 5496 6672 5198 6215 5039 5905 4888 6064 6534 5668 5198 6672 5496 4022 6264 730 0.005188431000000104
1240 27 -23 2192 4617 6782 4590 6031 7271 5830 6533 5293 6734 6031 7271 5830 6533 5293 6734 6031 7271 5830 6533 5293 6734 6031 7271 5830 6533 5293 730 0.005380468999999888
1258 27 4454 6297 6756 4913 4454 6297 6756 4913 4454 6297 6756 4913 4454 6297 6756 4913 4454 6297 6756 4913 4454 6297 6756 4913 4454 6297 6756 4913 730 0.005249104000000004
1262 27 -116 23 2371 3713 3690 4975 5994 6783 5764 4975 5994 6783 5764 4975 5994 6783 5764 4975 5994 6783 5764 4975 5994 6783 5764 4975 5994 6783 730 0.005336369999999979
1318 27 0 3890 -10 303 0 3890 -10 303 0 3890 -10 303 0 3890 -10 303 0 3890 -10 303 0 3890 -10 303 0 3890 -10 303 730 0.005155073999999926
1333 27 1666 1148 2564 3017 3408 2955 2564 3017 3408 2955 2564 3017 3408 2955 2564 3017 3408 2955 2564 3017 3408 2955 2564 3017 3408 2955 2564 3017 730 0.005300301999999979
1336 27 2722 1576 3829 5385 3809 2253 3829 5385 3809 2253 3829 5385 3809 2253 3829 5385 3809 2253 3829 5385 3809 2253 3829 5385 3809 2253 3829 5385 730 0.005196852999999946
1391 27 0 6720 -29 2240 3314 1074 1723 649 2889 2240 3314 1074 1723 649 2889 2240 3314 1074 1723 649 2889 2240 3314 1074 1723 649 2889 2240 730 0.005413920000000072
1399 27 0 24354 -5 2214 3671 1457 0 24354 -5 2214 3671 1457 0 24354 -5 2214 3671 1457 0 24354 -5 2214 3671 1457 0 24354 -5 2214 730 0.00524660499999996
1408 27 -94 0 3749 -21 1170 2946 1776 2209 433 1603 1170 2946 1776 2209 433 1603 1170 2946 1776 2209 433 1603 1170 2946 1776 2209 433 1603 730 0.005326492000000016
1571 27 0 31035 -1 1618 3687 4048 2430 2069 3687 4048 2430 2069 3687 4048 2430 2069 3687 4048 2430 2069 3687 4048 2430 2069 3687 4048 2430 2069 730 0.005310794999999979
1627 27 -189 2284 4425 5308 3167 2284 4425 5308 3167 2284 4425 5308 3167 2284 4425 5308 3167 2284 4425 5308 3167 2284 4425 5308 3167 2284 4425 5308 730 0.005299737000000082
1798 27 0 3142 -4 830 2090 1260 0 3142 -4 830 2090 1260 0 3142 -4 830 2090 1260 0 3142 -4 830 2090 1260 0 3142 -4 830 730 0.005249368999999948
1944 27 -110 1166 2833 1667 3165 1498 3587 2089 3163 1074 2741 1667 3165 1498 3587 2089 3163 1074 2741 1667 3165 1498 3587 2089 3163 1074 2741 1667 730 0.005303636000000056
1989 27 0 5712 -7 769 2997 5078 4309 2228 2997 5078 4309 2228 2997 5078 4309 2228 2997 5078 4309 2228 2997 5078 4309 2228 2997 5078 4309 2228 730 0.005365766000000161
1999 27 0 6134 -7 2147 0 6134 -7 2147 0 6134 -7 2147 0 6134 -7 2147 0 6134 -7 2147 0 6134 -7 2147 0 6134 -7 2147 730 0.0056492990000001075
