35 20 -447 -202 15536 16051 15726 15381 15706 16051 15726 15381 15706 16051 15726 15381 15706 16051 15726 15381 15706 16051 15726 401 0.0029096509999999576
36 20 -267 -28 15495 15078 14511 15051 15468 14928 15495 15078 14511 15051 15468 14928 15495 15078 14511 15051 15468 14928 15495 401 0.0028209459999999353
37 20 -333 -101 18993 18656 18088 18425 18993 18656 18088 18425 18993 18656 18088 18425 18993 18656 18088 18425 18993 18656 18088 401 0.0028044290000002192
38 20 -114 18095 17764 17369 17700 18095 17764 17369 17700 18095 17764 17369 17700 18095 17764 17369 17700 18095 17764 17369 17700 401 0.0027942229999999846
39 20 -348 -129 14534 14827 14568 14275 14534 14827 14568 14275 14534 14827 14568 14275 14534 14827 14568 14275 14534 14827 14568 401 0.0027844569999999624
40 20 -250 -6 17646 17134 17660 17135 17647 17121 17646 17134 17660 17135 17647 17121 17646 17134 17660 17135 17647 17121 17646 401 0.002753911000000109
41 20 -411 -162 18097 17719 17295 17673 18097 17719 17295 17673 18097 17719 17295 17673 18097 17719 17295 17673 18097 17719 17295 401 0.002849217999999931
42 20 -319 -77 18992 18581 18150 18561 18992 18581 18150 18561 18992 18581 18150 18561 18992 18581 18150 18561 18992 18581 18150 401 0.0028148850000000447
43 20 -639 -434 -240 -50 14394 14770 14514 14138 14442 14736 14992 14698 14990 14734 14442 14736 14992 14698 14990 14734 14442 401 0.0028838049999999615
44 20 -542 -294 -46 18314 18049 17614 18074 18339 17879 18314 18049 17614 18074 18339 17879 18314 18049 17614 18074 18339 17879 401 0.0028686600000000784
45 20 -361 -125 17102 16833 16529 16798 17102 16833 16529 16798 17102 16833 16529 16798 17102 16833 16529 16798 17102 16833 16529 401 0.002917666999999957
46 20 -490 -245 -12 18997 18452 18954 18403 18948 18446 18997 18452 18954 18403 18948 18446 18997 18452 18954 18403 18948 18446 401 0.002923927000000104
47 20 -381 -137 16786 17339 17007 16534 16866 17339 17007 16534 16866 17339 17007 16534 16866 17339 17007 16534 16866 17339 17007 401 0.0028843440000001497
48 20 -265 -31 18039 17522 16572 17489 18115 17198 17981 17355 17872 17089 18039 17522 16572 17489 18115 17198 17981 17355 17872 401 0.002828072000000015
49 20 -322 -72 17611 17330 17035 17316 17611 17330 17035 17316 17611 17330 17035 17316 17611 17330 17035 17316 17611 17330 17035 401 0.0028437190000001333
50 20 -363 -120 19931 19499 20007 19568 20000 19492 19931 19499 20007 19568 20000 19492 19931 19499 20007 19568 20000 19492 19931 401 0.0027648179999999467
51 20 -287 -42 16632 16348 16015 16299 16632 16348 16015 16299 16632 16348 16015 16299 16632 16348 16015 16299 16632 16348 16015 401 0.0029089849999999196
52 20 -286 -53 17165 16886 16597 16876 17165 16886 16597 16876 17165 16886 16597 16876 17165 16886 16597 16876 17165 16886 16597 401 0.00282586000000018
53 20 -703 -455 -224 19374 18756 19322 18670 19288 18722 19374 18756 19322 18670 19288 18722 19374 18756 19322 18670 19288 18722 401 0.0027963490000000313
54 20 -362 -137 14635 14197 13745 14438 13837 14289 14727 14275 13837 14289 14727 14275 13837 14438 13745 14197 14635 14183 13745 401 0.0028548940000001632
55 20 -530 -293 -61 18016 18712 18344 18770 18394 18762 18336 18712 18344 18770 18394 18762 18336 18712 18344 18770 18394 18762 401 0.002840195000000101
56 20 -662 -420 -190 18622 18358 17859 18499 18763 18198 18728 18464 17934 18499 18763 18198 18728 18464 17934 18499 18763 18198 401 0.002900826999999939
57 20 -201 15144 14725 14288 14707 15144 14725 14288 14707 15144 14725 14288 14707 15144 14725 14288 14707 15144 14725 14288 14707 401 0.002885731999999974
58 20 -365 -117 19737 19200 18279 19281 19818 18858 19779 19242 18321 19281 19818 18858 19779 19242 18321 19281 19818 18858 19779 401 0.0027727470000000753
59 20 -220 17750 17334 16843 17703 17191 17682 17025 17537 17953 17462 17046 17703 17191 17682 17025 17537 17953 17462 17046 17703 401 0.00278852400000007
60 20 -387 -139 18227 17931 17259 17766 18062 17555 18227 17931 17259 17766 18062 17555 18227 17931 17259 17766 18062 17555 18227 401 0.002880994000000081
61 20 -226 16493 16174 16677 16179 16498 15995 16493 16174 16677 16179 16498 15995 16493 16174 16677 16179 16498 15995 16493 16174 401 0.0028444060000001326
62 20 -393 -143 18805 18545 18214 18474 18805 18545 18214 18474 18805 18545 18214 18474 18805 18545 18214 18474 18805 18545 18214 401 0.002728183999999967
63 20 -309 -79 17131 16856 16551 16826 17131 16856 16551 16826 17131 16856 16551 16826 17131 16856 16551 16826 17131 16856 16551 401 0.0027993199999998275
64 20 -327 -82 15603 16055 15702 15250 15603 16055 15702 15250 15603 16055 15702 15250 15603 16055 15702 15250 15603 16055 15702 401 0.0028191969999999955
65 20 -267 -18 18720 18063 18715 18018 18675 18023 18720 18063 18715 18018 18675 18023 18720 18063 18715 18018 18675 18023 18720 401 0.0028063540000000664
66 20 -376 -149 16519 16883 16549 16185 16519 16883 16549 16185 16519 16883 16549 16185 16519 16883 16549 16185 16519 16883 16549 401 0.0028945410000000837
67 20 -114 16583 16315 15946 16214 16583 16315 15946 16214 16583 16315 15946 16214 16583 16315 15946 16214 16583 16315 15946 16214 401 0.0027995310000001883
68 20 -301 -56 17031 16499 16938 16283 17110 16671 15952 16754 15927 16646 17085 16366 17021 16582 17114 16459 16898 16366 17085 401 0.0028534449999999545
69 20 -549 -343 -143 14208 13950 13281 13812 14152 14410 14070 13812 14152 14410 14070 13812 14152 14410 14070 13812 14152 14410 401 0.002918207000000006
70 20 -391 -146 18478 18180 17603 18320 18618 17901 18519 18221 17603 18320 18618 17901 18519 18221 17603 18320 18618 17901 18519 401 0.00288320299999989
71 20 -570 -333 -97 16873 16204 16752 17179 16631 16204 16752 17179 16631 16204 16873 16180 16728 17155 16607 16180 16728 17155 401 0.002876834999999911
72 20 -170 15889 15603 15231 15517 15889 15603 15231 15517 15889 15603 15231 15517 15889 15603 15231 15517 15889 15603 15231 15517 401 0.00288446600000003
73 20 -268 -19 18096 18387 18116 17825 18096 18387 18116 17825 18096 18387 18116 17825 18096 18387 18116 17825 18096 18387 18116 401 0.0028978430000001776
74 20 -498 -254 -10 19309 19024 18425 18830 19115 18710 19309 19024 18425 18830 19115 18710 19309 19024 18425 18830 19115 18710 401 0.0028324889999999936
75 20 -347 -107 18644 18274 18616 18035 18405 18063 18644 18274 18616 18035 18405 18063 18644 18274 18616 18035 18405 18063 18644 401 0.0028610209999999636
76 20 -257 -19 13236 13577 13252 12918 13243 13577 13252 12918 13243 13577 13252 12918 13243 13577 13252 12918 13243 13577 13252 401 0.0028511890000000317
77 20 -424 -189 19434 19098 18438 19198 18402 19062 19398 18738 18402 19062 19398 18738 18402 19198 18438 19098 19434 18774 18438 401 0.0028864149999998645
78 20 -212 15829 15578 15279 15530 15829 15578 15279 15530 15829 15578 15279 15530 15829 15578 15279 15530 15829 15578 15279 15530 401 0.0027444459999999005
79 20 -305 -76 15721 16082 15535 15174 15721 16082 15535 15174 15721 16082 15535 15174 15721 16082 15535 15174 15721 16082 15535 401 0.002730012000000004
80 20 -384 -138 17845 17286 16722 17281 17845 17286 16722 17281 17845 17286 16722 17281 17845 17286 16722 17281 17845 17286 16722 401 0.002656165000000099
81 20 -642 -396 -194 16536 16819 16550 16267 16536 16819 16550 16267 16536 16819 16550 16267 16536 16819 16550 16267 16536 16819 401 0.0027728410000000814
82 20 -327 -89 18186 17710 17008 17773 17070 17772 17039 17742 18218 17516 17040 17773 17070 17772 17039 17742 18218 17516 17040 401 0.002751336999999854
83 20 -411 -170 18503 18798 18524 18229 18503 18798 18524 18229 18503 18798 18524 18229 18503 18798 18524 18229 18503 18798 18524 401 0.002735753000000063
84 20 -79 16038 15716 15366 15688 16038 15716 15366 15688 16038 15716 15366 15688 16038 15716 15366 15688 16038 15716 15366 15688 401 0.002594823000000135
85 20 -486 -250 -23 20091 19769 19334 20071 18934 19890 20325 19588 19910 19475 20212 19890 20325 19588 19910 19475 20212 19890 401 0.0027751000000000303
86 20 -170 16763 16374 15970 16359 16763 16374 15970 16359 16763 16374 15970 16359 16763 16374 15970 16359 16763 16374 15970 16359 401 0.002638431000000274
87 20 -307 -57 16814 16511 16163 16466 16814 16511 16163 16466 16814 16511 16163 16466 16814 16511 16163 16466 16814 16511 16163 401 0.002750441999999964
88 20 -442 -221 -8 16659 16398 16133 16394 16659 16398 16133 16394 16659 16398 16133 16394 16659 16398 16133 16394 16659 16398 401 0.002731543000000114
89 20 -239 -35 15243 14972 14622 14893 15243 14972 14622 14893 15243 14972 14622 14893 15243 14972 14622 14893 15243 14972 14622 401 0.002694052000000058
90 20 -377 -152 15622 15322 14725 15253 15553 15025 15622 15322 14725 15253 15553 15025 15622 15322 14725 15253 15553 15025 15622 401 0.0028427490000000333
91 20 -375 -132 17762 17423 17820 17347 17686 17289 17762 17423 17820 17347 17686 17289 17762 17423 17820 17347 17686 17289 17762 401 0.0027961919999999196
92 20 -321 -80 19053 18790 18401 18664 19053 18790 18401 18664 19053 18790 18401 18664 19053 18790 18401 18664 19053 18790 18401 401 0.0026778639999998077
93 20 -279 -31 15862 15510 15146 15498 15862 15510 15146 15498 15862 15510 15146 15498 15862 15510 15146 15498 15862 15510 15146 401 0.0026947049999999084
94 20 -570 -322 -81 16271 15999 15508 16094 16366 15827 16318 16046 15555 16094 16366 15827 16318 16046 15555 16094 16366 15827 401 0.0027314109999998504
95 20 -361 -121 16936 16663 16224 16656 16929 16497 16936 16663 16224 16656 16929 16497 16936 16663 16224 16656 16929 16497 16936 401 0.002764216000000097
96 20 -323 -94 15573 15308 14746 15157 15422 15011 15573 15308 14746 15157 15422 15011 15573 15308 14746 15157 15422 15011 15573 401 0.002684361000000024
97 20 -303 -102 14715 14444 14168 14439 14715 14444 14168 14439 14715 14444 14168 14439 14715 14444 14168 14439 14715 14444 14168 401 0.0027222839999998527
98 20 -589 -343 -103 18737 18355 18773 18357 18739 18321 18737 18355 18773 18357 18739 18321 18737 18355 18773 18357 18739 18321 401 0.0027327930000000666
99 20 -272 -69 17852 17530 17067 17389 17852 17530 17067 17389 17852 17530 17067 17389 17852 17530 17067 17389 17852 17530 17067 401 0.002716578000000247
100 20 -287 -46 17974 17641 17231 17750 18083 17627 18037 17704 17294 17750 18083 17627 18037 17704 17294 17750 18083 17627 18037 401 0.0027291379999998533
101 20 -528 -289 -76 18374 17579 18352 17443 18448 17675 18100 17095 18411 17986 16822 17827 18252 17247 18411 17986 16822 17827 401 0.002754185999999992
102 20 -361 -128 17301 16814 16172 17051 16353 16995 16295 16993 16351 17051 16353 16995 16295 16993 16351 17051 16353 16995 16295 401 0.002699119999999944
103 20 -598 -352 -118 18078 18335 18010 17753 18078 18335 18010 17753 18078 18335 18010 17753 18078 18335 18010 17753 18078 18335 401 0.0027587730000000477
104 20 -292 -58 17993 17721 17200 17904 18176 17605 18126 17854 17333 17904 18176 17605 18126 17854 17333 17904 18176 17605 18126 401 0.0028309659999998793
105 20 -121 17873 17586 17018 17305 17873 17586 17018 17305 17873 17586 17018 17305 17873 17586 17018 17305 17873 17586 17018 17305 401 0.002803133000000013
106 20 -521 -306 -102 17510 17762 17247 17831 17579 16995 17510 17762 17247 17831 17579 16995 17510 17762 17247 17831 17579 16995 401 0.0028316070000000693
107 20 -423 -186 15597 16141 15808 16255 15878 16211 15764 16141 15808 16255 15878 16211 15764 16141 15808 16255 15878 16211 15764 401 0.002870880999999992
108 20 -343 -105 17585 17292 16644 16937 17585 17292 16644 16937 17585 17292 16644 16937 17585 17292 16644 16937 17585 17292 16644 401 0.0026791830000001404
109 20 -508 -264 -42 13738 13379 13770 13311 13670 13279 13738 13379 13770 13311 13670 13279 13738 13379 13770 13311 13670 13279 401 0.0027916180000002733
110 20 -487 -240 15504 15247 14852 15109 15504 15247 14852 15109 15504 15247 14852 15109 15504 15247 14852 15109 15504 15247 14852 401 0.0027007829999998734
111 20 -245 -6 15075 14824 14226 15097 15348 14710 15308 15057 14459 15097 15348 14710 15308 15057 14459 15097 15348 14710 15308 401 0.00272366199999996
112 20 -407 -158 17924 18218 17886 17592 17924 18218 17886 17592 17924 18218 17886 17592 17924 18218 17886 17592 17924 18218 17886 401 0.0027372359999999762
113 20 -244 -45 18092 17838 17238 17492 18092 17838 17238 17492 18092 17838 17238 17492 18092 17838 17238 17492 18092 17838 17238 401 0.0027756560000000707
114 20 -58 16310 15872 15348 15786 16310 15872 15348 15786 16310 15872 15348 15786 16310 15872 15348 15786 16310 15872 15348 15786 401 0.002737095999999939
115 20 -577 -328 -104 19020 18403 17499 18691 17380 18747 17555 18532 17174 18485 17508 18700 17389 18747 17555 18532 17174 18485 401 0.002853619999999779
116 20 -388 -140 16679 17464 17766 17243 16941 17464 17766 17243 16941 17464 17766 17243 16941 17464 17766 17243 16941 17464 17766 401 0.0027167900000000245
117 20 -313 -72 17361 16954 16387 16794 17361 16954 16387 16794 17361 16954 16387 16794 17361 16954 16387 16794 17361 16954 16387 401 0.0028170280000001657
118 20 -461 -239 -17 16526 16940 16675 16261 16526 16940 16675 16261 16526 16940 16675 16261 16526 16940 16675 16261 16526 16940 401 0.002772389999999847
119 20 -570 -324 -93 16617 17067 16816 16478 16729 17067 16816 16478 16729 17067 16816 16478 16729 17067 16816 16478 16729 17067 401 0.002741684999999938
120 20 -534 -290 -84 19138 18528 18901 18250 18860 18487 19138 18528 18901 18250 18860 18487 19138 18528 18901 18250 18860 18487 401 0.0026755309999999533
121 20 -434 -197 14147 14465 14147 13829 14147 14465 14147 13829 14147 14465 14147 13829 14147 14465 14147 13829 14147 14465 14147 401 0.0028189149999999774
122 20 -551 -301 -53 17211 17554 17266 16923 17211 17554 17266 16923 17211 17554 17266 16923 17211 17554 17266 16923 17211 17554 401 0.0027713279999999063
123 20 -262 -13 18275 17508 18257 17487 18254 17505 18275 17508 18257 17487 18254 17505 18275 17508 18257 17487 18254 17505 18275 401 0.0027319420000000427
124 20 -276 -42 16397 16124 15812 16085 16397 16124 15812 16085 16397 16124 15812 16085 16397 16124 15812 16085 16397 16124 15812 401 0.0027003270000001134
125 20 -355 -161 17132 16838 16263 16557 17132 16838 16263 16557 17132 16838 16263 16557 17132 16838 16263 16557 17132 16838 16263 401 0.0027034939999999175
126 20 -255 -24 18747 18048 18802 17852 18551 17797 18747 18048 18802 17852 18551 17797 18747 18048 18802 17852 18551 17797 18747 401 0.002716700999999766
127 20 -291 -59 13488 13765 13288 13705 13428 13011 13488 13765 13288 13705 13428 13011 13488 13765 13288 13705 13428 13011 13488 401 0.0027813769999998073
128 20 -459 -246 -34 16892 16417 15892 16662 15931 16688 15918 16649 15892 16662 15931 16688 15918 16649 15892 16662 15931 16688 401 0.0027120840000001145
129 20 -367 -138 15565 15931 15605 15239 15565 15931 15605 15239 15565 15931 15605 15239 15565 15931 15605 15239 15565 15931 15605 401 0.00277883000000001
130 20 -537 -301 -67 16641 16957 16549 16233 16641 16957 16549 16233 16641 16957 16549 16233 16641 16957 16549 16233 16641 16957 401 0.002788462000000047
131 20 -725 -475 -231 -1 20824 20205 20601 20871 20475 20205 20601 20871 20475 20205 20824 19564 20847 20228 20624 20894 20498 401 0.0028242470000001685
132 20 -4 16488 16019 16456 15983 16452 16015 16488 16019 16456 15983 16452 16015 16488 16019 16456 15983 16452 16015 16488 16019 401 0.0027841790000000533
133 20 -448 -199 18940 18567 18090 18463 18940 18567 18090 18463 18940 18567 18090 18463 18940 18567 18090 18463 18940 18567 18090 401 0.00285621299999983
134 20 -263 -20 16132 15751 15099 15935 15228 15880 15044 15751 16132 15480 16024 15643 15099 15935 15228 15880 15044 15751 16132 401 0.002689082000000065
135 20 -164 17405 17132 17615 17226 17499 17027 17416 17143 17615 17226 17499 17027 17416 17143 17615 17226 17499 17027 17416 17143 401 0.002768495000000204
136 20 -515 -265 -20 17653 17274 16825 17306 16851 17300 16819 17274 17653 17204 17641 17262 17660 17223 17602 17204 17653 17274 401 0.002664385999999963
137 20 -39 17106 16801 16450 16755 17106 16801 16450 16755 17106 16801 16450 16755 17106 16801 16450 16755 17106 16801 16450 16755 401 0.002793794999999877
138 20 15533 15273 14889 15149 15533 15273 14889 15149 15533 15273 14889 15149 15533 15273 14889 15149 15533 15273 14889 15149 15533 401 0.002696863999999799
139 20 -265 -20 18025 17662 16849 17619 17982 17212 18025 17662 16849 17619 17982 17212 18025 17662 16849 17619 17982 17212 18025 401 0.002765584000000043
140 20 -616 -373 -130 18267 18533 18160 17894 18267 18533 18160 17894 18267 18533 18160 17894 18267 18533 18160 17894 18267 18533 401 0.002875155000000129
141 20 -495 -257 -30 17999 17126 17740 18319 17705 18302 17723 17126 17999 17099 17713 18310 17696 18275 17678 18292 17713 18310 401 0.002780738000000227
142 20 -565 -323 -87 18337 18673 18383 18047 18337 18673 18383 18047 18337 18673 18383 18047 18337 18673 18383 18047 18337 18673 401 0.0027349590000000923
143 20 -400 -155 16787 16467 16047 16367 16787 16467 16047 16367 16787 16467 16047 16367 16787 16467 16047 16367 16787 16467 16047 401 0.0027473639999999744
144 20 -484 -239 15904 15640 15301 15565 15904 15640 15301 15565 15904 15640 15301 15565 15904 15640 15301 15565 15904 15640 15301 401 0.0026614929999999593
145 20 -223 17558 17093 17373 16653 17118 16838 17558 17093 17373 16653 17118 16838 17558 17093 17373 16653 17118 16838 17558 17093 401 0.0027481009999998918
146 20 -184 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 17771 17434 16882 17219 401 0.0026849490000000475
147 20 -535 -308 -102 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 16054 16454 15918 16254 15854 16390 401 0.002793044999999994
148 20 -269 -32 19156 18690 18162 18762 18096 18624 19090 18562 18096 18624 19090 18562 18096 18762 18162 18690 19156 18628 18162 401 0.002688881999999948
149 20 -531 -298 -77 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 20730 20301 19046 20237 20666 19475 401 0.002761661000000082
150 20 -583 -355 -128 17558 17275 16746 17291 16487 17204 17487 16942 17471 17188 16659 17204 17487 16942 17471 17188 16659 17204 401 0.002661570000000113
151 20 -348 -105 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 17333 17847 17546 17032 401 0.0026910749999999872
152 20 -297 -54 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 16428 16770 17026 16684 401 0.0028730980000000184
153 20 -294 -73 15408 15689 15261 14980 15449 14924 15352 15633 15205 14924 15352 15633 15205 14924 15449 14980 15408 15689 15261 401 0.0027799980000002833
154 20 -275 -80 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 14641 15151 14458 15009 14499 15192 401 0.002689838000000222
155 20 -88 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 17777 17526 17126 17377 401 0.0027584520000001334
156 20 -438 -200 16770 16333 16637 16173 16737 16433 15896 16360 16664 16200 16737 16433 15896 16360 16664 16200 16737 16433 15896 401 0.0027361490000001876
157 20 -426 -198 16656 16977 16474 16153 16656 16977 16474 16153 16656 16977 16474 16153 16656 16977 16474 16153 16656 16977 16474 401 0.002719687000000137
158 20 -151 16674 16269 15632 16037 16674 16269 15632 16037 16674 16269 15632 16037 16674 16269 15632 16037 16674 16269 15632 16037 401 0.002585098999999813
159 20 -583 -345 -144 17732 17477 16958 17485 17740 17213 17732 17477 16958 17485 17740 17213 17732 17477 16958 17485 17740 17213 401 0.0027504189999998374
160 20 -667 -422 -178 20776 21117 20578 20237 20776 21117 20578 20237 20776 21117 20578 20237 20776 21117 20578 20237 20776 21117 401 0.002585047999999812
161 20 -29 14574 14228 13855 14201 14574 14228 13855 14201 14574 14228 13855 14201 14574 14228 13855 14201 14574 14228 13855 14201 401 0.0025988860000001335
162 20 -421 -182 14901 15168 15423 15156 14901 15168 15423 15156 14901 15168 15423 15156 14901 15168 15423 15156 14901 15168 15423 401 0.002660013999999933
163 20 -402 -152 16002 16363 16053 15721 16031 16363 16053 15721 16031 16363 16053 15721 16031 16363 16053 15721 16031 16363 16053 401 0.002565613000000022
164 20 -503 -262 -30 18903 18164 18765 19123 18522 19046 18688 18164 18903 18007 18608 19132 18531 18889 18365 18966 18608 19132 401 0.002643355000000014
165 20 -386 -191 -2 14630 14281 14605 13992 14610 14286 14635 14017 14630 14281 14605 13992 14610 14286 14635 14017 14630 14281 401 0.0026420499999999514
166 20 -614 -365 -121 19291 19740 19377 18928 19291 19740 19377 18928 19291 19740 19377 18928 19291 19740 19377 18928 19291 19740 401 0.002653111000000097
167 20 -537 -331 -139 15777 15505 15076 15348 15777 15505 15076 15348 15777 15505 15076 15348 15777 15505 15076 15348 15777 15505 401 0.0026045830000001047
168 20 -522 -276 -32 21532 21073 20174 20954 21660 20880 21339 20633 21532 21073 20174 20954 21660 20880 21339 20633 21532 21073 401 0.002575107999999826
169 20 -399 -157 19545 19048 19426 18929 19426 18848 19345 18967 19545 19048 19426 18929 19426 18848 19345 18967 19545 19048 19426 401 0.002651102000000183
170 20 -558 -316 -76 19373 18954 19373 18933 19352 18933 18514 18954 19373 18933 18514 18954 19373 18933 19352 18933 18514 18954 401 0.002625168000000011
171 20 -512 -276 -57 19090 18654 18165 18601 19090 18654 18165 18601 19090 18654 18165 18601 19090 18654 18165 18601 19090 18654 401 0.0026722249999999725
172 20 -374 -169 17483 17224 16843 17102 17483 17224 16843 17102 17483 17224 16843 17102 17483 17224 16843 17102 17483 17224 16843 401 0.0026228720000001093
173 20 -498 -260 -32 15100 15420 15156 14836 15100 15420 15156 14836 15100 15420 15156 14836 15100 15420 15156 14836 15100 15420 401 0.0027478370000002528
174 20 -400 -175 15281 14858 14374 14797 15281 14858 14374 14797 15281 14858 14374 14797 15281 14858 14374 14797 15281 14858 14374 401 0.00265545300000003
175 20 -198 16072 15670 15112 15614 16016 15514 16072 15670 15112 15614 16016 15514 16072 15670 15112 15614 16016 15514 16072 15670 401 0.002734870000000056
176 20 -175 15028 14660 14290 14658 15028 14660 14290 14658 15028 14660 14290 14658 15028 14660 14290 14658 15028 14660 14290 14658 401 0.0024832550000000175
177 20 -472 -235 -8 20212 19630 20120 19525 20107 19617 20212 19630 20120 19525 20107 19617 20212 19630 20120 19525 20107 19617 401 0.0027162099999999967
178 20 -429 -194 19400 19017 18577 19156 18559 18999 19382 18942 18559 18999 19382 18942 18559 19156 18577 19017 19400 18960 18577 401 0.002570555000000141
