16 40 0 2440 -5 1749 3136 1387 1388 1 1750 1749 3136 1387 1388 1 1750 1749 3136 1387 1388 1 1750 1749 3136 1387 1388 1 1750 1749 3136 1387 1388 1 1750 1749 3136 1387 1388 1 1750 1749 3136 1601 0.008029889999999984
17 40 -326 -82 19492 21378 20911 23209 24798 24239 26475 28086 27457 29951 29316 30597 29941 31839 32220 31241 33112 33747 33366 32731 33387 32385 31729 33099 31891 32893 33549 33930 33274 33909 33528 32893 33549 33930 33274 33909 33528 32893 33549 1601 0.007617833000000074
18 40 2416 4788 4779 6768 8696 10589 11055 10856 12464 12260 13721 14362 14152 16417 15951 15337 16693 16052 16518 15338 17463 16997 17638 16282 16898 16257 16723 16107 17463 16997 17638 16282 16898 16257 16723 16107 17463 16997 17638 16282 16898 1601 0.00762709000000017
19 40 5747 7256 8013 7492 9931 12362 11788 14052 16304 15693 18056 17299 16361 17118 18056 17299 16361 17118 18056 17299 16361 17118 18056 17299 16361 17118 18056 17299 16361 17118 18056 17299 16361 17118 18056 17299 16361 17118 18056 17299 16361 1601 0.00794589400000012
20 40 -251 -10 29327 31497 33470 33375 35246 36899 36798 36695 38180 38281 38147 39510 39409 39263 39364 39510 39409 39263 39364 39510 39409 39263 39364 39510 39409 39263 39364 39510 39409 39263 39364 39510 39409 39263 39364 39510 39409 39263 39364 1601 0.007426885999999966
21 40 41355 41334 41297 42874 42747 42784 42435 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 44980 44853 44890 45017 1601 0.007438429999999885
22 40 30296 31477 31450 33786 35948 35825 37415 38482 38276 40202 39913 39377 41259 42132 42421 41880 43420 43131 42558 42847 43420 43131 42558 42847 43420 43131 42558 42847 43420 43131 42558 42847 43420 43131 42558 42847 43420 43131 42558 42847 43420 1601 0.007419555000000022
23 40 0 2156 4282 6282 8195 9828 7915 8767 7134 6282 8195 9828 7915 8767 7134 6282 8195 9828 7915 8767 7134 6282 8195 9828 7915 8767 7134 6282 8195 9828 7915 8767 7134 6282 8195 9828 7915 8767 7134 6282 8195 1601 0.007864424999999953
24 40 -11 3642 6070 8387 9085 7702 8515 7817 7004 8387 9085 7702 8515 7817 7004 8387 9085 7702 8515 7817 7004 8387 9085 7702 8515 7817 7004 8387 9085 7702 8515 7817 7004 8387 9085 7702 8515 7817 7004 8387 9085 1601 0.008084917000000136
25 40 -319 -71 29713 31823 33112 32910 34697 34429 34803 34357 36464 36732 36934 36666 36464 36732 36934 36666 36464 36732 36934 36666 36464 36732 36934 36666 36464 36732 36934 36666 36464 36732 36934 36666 36464 36732 36934 36666 36464 36732 36934 1601 0.007732376999999957
26 40 -58 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 47333 47479 47508 47362 1601 0.007648031
27 40 -411 -200 22385 23523 23440 25775 27373 27178 28530 27883 30036 29340 30730 29739 31937 30799 29644 30782 31937 30799 29644 30782 31937 30799 29644 30782 31937 30799 29644 30782 31937 30799 29644 30782 31937 30799 29644 30782 31937 30799 29644 1601 0.007961443999999984
28 40 -375 -137 36995 36993 38814 38488 39003 38653 41015 40500 40826 40305 41864 41538 42053 41431 43417 43743 43228 43320 43322 43230 43228 43320 43322 43230 43228 43743 43417 43509 43511 43419 43417 43509 43511 43419 43417 43743 43228 43320 43322 1601 0.007690900999999917
29 40 36112 38493 39343 39342 41552 41272 40957 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 43386 43106 43105 43385 1601 0.007730663999999887
30 40 28296 30528 31151 31147 32715 33750 33541 33850 33443 35217 34908 35117 34505 35927 35718 36027 35404 35095 35718 36027 35404 35095 35718 36027 35404 35095 35718 36027 35404 35095 35718 36027 35404 35095 35718 36027 35404 35095 35718 36027 35404 1601 0.008106134999999792
31 40 34706 36167 36150 37873 37775 38947 38773 39494 39312 41769 41547 41089 41311 41769 41547 41089 41311 41769 41547 41089 41311 41769 41547 41089 41311 41769 41547 41089 41311 41769 41547 41089 41311 41769 41547 41089 41311 41769 41547 41089 41311 1601 0.008282553999999998
32 40 -317 -67 24858 27184 29384 31427 32849 32745 34695 34392 34496 34192 34495 34391 35696 35393 34986 37255 36265 37376 37679 36629 37740 38044 37741 37437 37740 38044 37741 37437 37740 38044 37741 37437 37740 38044 37741 37437 37740 38044 37741 1601 0.007790558999999808
33 40 -2 26484 28563 29964 29571 31049 30550 32866 34010 33433 34610 33941 34126 33228 35460 36129 35944 37055 36386 35275 35996 36665 35944 37055 36386 35275 35996 36665 35944 37055 36386 35275 35996 36665 35944 37055 36386 35275 35996 36665 35944 1601 0.008097923000000007
34 40 9128 10995 10432 12926 15358 17648 19690 21379 22400 21713 23772 24696 23932 24764 25070 24238 23932 24764 25070 24238 23932 24764 25070 24238 23932 24764 25070 24238 23932 24764 25070 24238 23932 24764 25070 24238 23932 24764 25070 24238 23932 1601 0.00780032399999997
35 40 -297 -48 45135 47403 47258 47839 47596 47951 47704 47947 47620 47377 47704 47947 47620 47377 47704 47951 47624 47377 47704 47951 47624 47377 47704 47951 47624 47377 47704 47951 47624 47377 47704 47951 47624 47377 47704 47951 47624 47377 47704 1601 0.007669684999999982
36 40 -41 40178 42227 42864 42752 42896 42688 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 44957 44845 44989 45101 1601 0.0077499279999999615
37 40 20942 23369 25222 25178 26823 26727 29149 29012 30405 30066 29701 31966 32305 31919 34330 34467 34128 33991 34330 34467 34128 33991 34330 34467 34128 33991 34330 34467 34128 33991 34330 34467 34128 33991 34330 34467 34128 33991 34330 34467 34128 1601 0.008016865999999956
38 40 -223 19509 20521 20488 22547 24485 26024 26868 26769 26865 26539 27126 27225 27129 27654 27555 27184 27283 27654 27555 27184 27283 27654 27555 27184 27283 27654 27555 27184 27283 27654 27555 27184 27283 27654 27555 27184 27283 27654 27555 27184 1601 0.007735417999999994
39 40 33208 35436 35399 37435 37379 38245 38079 37880 40264 39971 41779 41469 41762 41434 41744 41451 42868 42558 42757 42923 42724 42780 42614 42558 42757 42923 42724 42780 42614 42558 42868 42479 42645 42335 43748 43582 42966 44585 43767 45316 44450 1601 0.00777564800000019
40 40 -320 -99 21643 23852 25591 26982 27632 27223 28973 28562 30621 31578 30928 30154 31682 32332 31556 33578 32928 31971 33118 32151 34115 34765 33618 34721 34071 35028 33925 34575 33618 34721 34071 35028 33925 34575 33618 34765 34115 32968 34071 1601 0.007889956000000087
41 40 37737 38725 38724 40979 42440 42380 44156 44848 44648 46234 45886 45486 45834 46234 45886 45486 45834 46234 45886 45486 45834 46234 45886 45486 45834 46234 45886 45486 45834 46234 45886 45486 45834 46234 45886 45486 45834 46234 45886 45486 45834 1601 0.007943377999999779
42 40 -80 39464 41001 41284 41178 42349 42239 42345 42062 41956 42854 42556 42839 42949 42666 42772 42662 42945 42839 42949 42666 42772 42662 42945 42839 42949 42666 42772 42662 42945 42839 42949 42666 42772 42662 42945 42839 42949 42666 42772 42662 1601 0.007714927000000094
43 40 -269 -28 14055 16554 17980 18137 17626 17751 17594 17469 17980 18137 17626 17751 17594 17469 17980 18137 17626 17751 17594 17469 17980 18137 17626 17751 17594 17469 17980 18137 17626 17751 17594 17469 17980 18137 17626 17751 17594 17469 17980 1601 0.007881903999999995
44 40 -235 -16 2800 4941 3822 6255 8038 9199 7518 9911 11609 10448 10957 9259 10420 9911 11609 10448 10957 9259 10420 9911 11609 10448 10957 9259 10420 9911 11609 10448 10957 9259 10420 9911 11609 10448 10957 9259 10420 9911 11609 1601 0.008034332000000255
45 40 -633 -387 -170 18610 20952 23030 24897 24882 26977 26831 28257 28051 29957 31279 31006 32451 32029 34037 33311 35155 34106 35159 33887 34532 33479 34751 34897 34252 34369 34223 34868 34751 34897 34252 34369 34223 34868 34751 34897 34252 34369 1601 0.008398299999999859
46 40 -456 -216 35350 35925 35791 35524 37789 39935 41122 40737 41560 41694 41236 42026 42426 42292 41892 42026 42426 42292 41892 42026 42426 42292 41892 42026 42426 42292 41892 42026 42426 42292 41892 42026 42426 42292 41892 42026 42426 42292 41892 1601 0.008066012999999872
47 40 -379 -138 54665 54675 54464 54810 54800 54454 54665 54675 54464 54810 54800 54454 54665 54675 54464 54810 54800 54454 54665 54675 54464 54810 54800 54454 54665 54675 54464 54810 54800 54454 54665 54675 54464 54810 54800 54454 54665 54675 54464 1601 0.007822577999999858
48 40 -161 22418 24593 24543 26924 29275 31276 31219 33241 35238 36790 36672 36511 36629 36790 36672 36511 36629 36790 36672 36511 36629 36790 36672 36511 36629 36790 36672 36511 36629 36790 36672 36511 36629 36790 36672 36511 36629 36790 36672 36511 1601 0.007914922000000102
49 40 -250 47507 47463 49723 51674 51591 51470 52226 52042 52614 52697 52267 52388 52305 52184 52614 52697 52267 52388 52305 52184 52614 52697 52267 52388 52305 52184 52614 52697 52267 52388 52305 52184 52614 52697 52267 52388 52305 52184 52614 52697 1601 0.007882588999999829
50 40 8081 10452 12605 14191 14665 14478 16514 18096 19286 18812 17622 19154 17817 19007 19481 18291 19174 18700 17817 19007 19481 18291 19174 18700 17817 19154 17622 18812 19286 18096 18979 18505 17622 18812 19286 18096 18979 18505 17622 19154 17817 1601 0.008260643999999928
51 40 -119 7561 9871 12171 14448 16463 17852 19108 19306 18318 18567 18369 18120 19297 18041 18239 17062 18318 19306 19108 18120 19297 18041 18239 17062 18318 19306 19108 18120 19297 18041 18239 17062 18318 19306 19108 18120 19297 18041 18239 17062 1601 0.00850219799999996
52 40 43538 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 44955 44833 44643 44765 1601 0.007862140000000073
53 40 -366 -128 3569 6013 8148 10079 8685 10541 11922 10066 10486 9105 10961 10541 11922 10066 10486 9105 10961 10541 11922 10066 10486 9105 10961 10541 11922 10066 10486 9105 10961 10541 11922 10066 10486 9105 10961 10541 11922 10066 10486 1601 0.008361212000000062
54 40 10376 12864 14989 17024 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 18662 18150 17935 18447 1601 0.008462893999999999
55 40 -81 24550 26714 27795 28853 29012 28706 28922 28763 28547 28853 29012 28706 28922 28763 28547 28853 29012 28706 28922 28763 28547 28853 29012 28706 28922 28763 28547 28853 29012 28706 28922 28763 28547 28853 29012 28706 28922 28763 28547 28853 1601 0.008173653999999697
56 40 -55 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 37789 37616 37423 37596 1601 0.007958925000000061
57 40 5856 8157 10294 10736 10388 12854 15272 14830 14383 15242 15684 14825 15272 14830 14383 15242 15684 14825 15272 14830 14383 15242 15684 14825 15272 14830 14383 15242 15684 14825 15272 14830 14383 15242 15684 14825 15272 14830 14383 15242 15684 1601 0.00849112299999999
58 40 6543 8509 8935 8858 11227 13116 12690 12220 14004 14830 15256 14542 15441 15015 14297 14723 15441 15015 14297 14723 15441 15015 14297 14723 15441 15015 14297 14723 15441 15015 14297 14723 15441 15015 14297 14723 15441 15015 14297 14723 15441 1601 0.008038749999999872
59 40 -82 49495 49455 49347 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 50956 50990 50950 50916 1601 0.00800266500000002
60 40 -216 37460 39460 39401 40981 41354 41293 41658 41577 43119 42944 44848 44662 46767 46514 47965 47612 47865 47506 47859 47606 47965 47612 47865 47506 47859 47606 47965 47612 47865 47506 47859 47606 47965 47612 47865 47506 47859 47606 47965 47612 1601 0.007947681999999956
61 40 34267 36732 37493 37466 39296 40774 40708 40609 42397 42463 42335 44500 44434 44284 45471 45537 45367 46494 46428 46192 46362 46428 46258 46494 46428 46192 46362 46428 46258 46494 46428 46192 46362 46428 46258 46494 46428 46192 46362 46428 46258 1601 0.008237081999999951
62 40 -430 -189 12042 14264 15788 15672 17917 19199 19038 21118 22494 22288 23818 23418 22873 25017 24295 26380 26780 25835 28132 27732 26450 26850 28132 27732 26450 26850 28132 27732 26450 26850 28132 27732 26450 26850 28132 27732 26450 26850 28132 1601 0.008116515000000213
63 40 -290 -41 37834 40212 41215 41106 43209 43083 45286 45044 46245 46354 45997 48163 48054 48296 47888 47646 48054 48296 47888 47646 48054 48296 47888 47646 48054 48296 47888 47646 48054 48296 47888 47646 48054 48296 47888 47646 48054 48296 47888 1601 0.008185412999999864
64 40 -115 36548 38775 38637 40752 40859 40704 42655 44125 45038 44931 44741 45148 45255 45043 45233 45126 44936 45148 45255 45043 45233 45126 44936 45148 45255 45043 45233 45126 44936 45148 45255 45043 45233 45126 44936 45148 45255 45043 45233 45126 1601 0.008040245000000112
65 40 -223 5465 7096 7141 7040 9484 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 11291 11336 12288 12243 1601 0.00843302300000004
66 40 -42 25725 28068 29835 31575 33302 34910 36194 36081 37644 38550 38574 38362 39021 38997 39407 39138 39425 39449 39162 39138 39425 39449 39162 39138 39425 39449 39162 39138 39425 39449 39162 39138 39425 39449 39162 39138 39425 39449 39162 39138 1601 0.00810475300000002
67 40 41283 43254 44243 44355 44301 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 46025 45913 45521 45633 1601 0.008116457999999938
68 40 -723 -480 -238 -1 23483 25858 26322 26528 26227 28164 29982 31256 31050 31998 31601 31807 31368 31798 32195 31989 31592 31845 32051 31798 32195 31989 31592 31845 32051 31798 32195 31989 31592 31845 32051 31798 32195 31989 31592 31845 32051 1601 0.008175677000000103
69 40 -418 -188 10490 12796 12794 14712 16602 17570 18456 18188 20670 21593 21149 22090 21204 21563 20640 21526 21167 22090 21204 21563 20640 21526 21167 22090 21204 21563 20640 21526 21167 22090 21204 21563 20640 21526 21167 22090 21204 21563 20640 1601 0.008412488999999912
70 40 -28 13398 15798 17914 19197 18738 18775 17492 17951 17914 19197 18738 18775 17492 17951 17914 19197 18738 18775 17492 17951 17914 19197 18738 18775 17492 17951 17914 19197 18738 18775 17492 17951 17914 19197 18738 18775 17492 17951 17914 19197 1601 0.008247160999999892
71 40 -663 -414 -219 -25 16194 18614 18224 20612 22897 24986 25336 24898 27166 27630 27280 27330 26866 27284 27234 27584 27166 27630 27280 27330 26866 27284 27234 27584 27166 27630 27280 27330 26866 27284 27234 27584 27166 27630 27280 27330 26866 1601 0.008349508000000005
72 40 -171 43020 42896 45327 46473 46277 48234 48027 49500 49268 50141 49890 50353 50061 50312 50544 50293 50061 50312 50544 50293 50061 50353 50031 50282 49990 50312 50544 50293 50061 50353 50031 50282 49990 50312 50544 50293 50061 50353 50031 50282 1601 0.008003194000000047
73 40 -405 -157 33007 34640 34586 36891 38410 38329 39422 39124 40445 40526 39975 41143 41062 40407 41573 42697 42778 42068 44485 44404 43668 44690 45241 45322 44771 45172 45091 44690 45241 45322 44771 45172 45091 44690 45241 45322 44771 45172 45091 1601 0.00832938900000002
74 40 -503 -258 -21 20984 22982 24811 25959 25615 28088 28594 28193 29291 28870 31245 32378 31872 31080 33320 32386 34556 35062 34112 35609 35103 34005 34511 35609 35103 34005 34511 35609 35103 34005 34511 35609 35103 34005 34511 35609 35103 34005 1601 0.008464199000000061
75 40 32358 34263 35072 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 35305 35461 35665 35509 1601 0.008485054999999964
76 40 -40 2988 5344 7571 6596 8822 10869 12670 14317 12516 13948 12301 14102 14605 13173 12670 14317 12516 13948 12301 14102 14605 13173 12670 14317 12516 13948 12301 14102 14605 13173 12670 14317 12516 13948 12301 14102 14605 13173 12670 14317 1601 0.00862230899999994
77 40 6953 9324 11438 13075 12967 15430 15246 15257 14701 17033 17217 17206 19096 18912 18242 18426 19096 18912 18242 18426 19096 18912 18242 18426 19096 18912 18242 18426 19096 18912 18242 18426 19096 18912 18242 18426 19096 18912 18242 18426 19096 1601 0.008514684999999966
78 40 -56 43274 43271 43180 43920 43610 43884 43483 45813 45539 45849 45940 45630 45633 45542 45539 45849 45940 45630 45633 45542 45539 45849 45940 45630 45633 45542 45539 45849 45940 45630 45633 45542 45539 45849 45940 45630 45633 45542 45539 45849 1601 0.008365817000000053
79 40 -96 22475 24834 25948 26202 26168 28649 30811 32672 32781 32693 34485 34376 34221 35026 35135 34881 34772 35026 35135 34881 34772 35026 35135 34881 34772 35026 35135 34881 34772 35026 35135 34881 34772 35026 35135 34881 34772 35026 35135 34881 1601 0.008601685999999997
80 40 1833 1390 3829 6178 8416 9286 7896 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 10911 9063 9933 11781 1601 0.008616267000000066
81 40 7210 9693 11943 11448 13693 15931 15370 17557 16860 19023 21079 19774 21677 23198 21295 21463 19942 21845 21677 23198 21295 21463 19942 21845 21677 23198 21295 21463 19942 21845 21677 23198 21295 21463 19942 21845 21677 23198 21295 21463 19942 1601 0.008671990000000074
82 40 44139 46381 46164 48413 49900 49648 50541 50209 51927 51551 51168 52365 51703 52079 51320 51982 52365 51989 51606 52438 51776 51003 51762 52424 51665 52438 51776 51003 51762 52424 51665 52438 51776 51003 51762 52424 51665 52438 51776 51003 51762 1601 0.008082224999999887
83 40 12908 15399 17888 20323 21767 22454 22754 22266 24592 25665 25365 24794 26126 25523 25823 25136 25739 25439 26126 25523 25823 25136 25739 25439 26126 25523 25823 25136 25739 25439 26126 25523 25823 25136 25739 25439 26126 25523 25823 25136 25739 1601 0.00877195300000011
84 40 -259 -18 26078 27268 27844 27789 30278 31043 30912 33362 33170 32923 34812 35004 34678 36454 37196 37004 36666 38319 38511 38133 39808 39957 39765 39616 39808 39957 39765 39616 39808 39957 39765 39616 39808 39957 39765 39616 39808 39957 39765 1601 0.008478030000000025
85 40 -214 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 51028 50878 50704 50854 1601 0.008441987000000095
86 40 19440 21671 23424 25081 26191 26037 27457 27279 28175 27495 28255 27567 26807 27495 28255 27567 26807 27495 28255 27567 26807 27495 28255 27567 26807 27495 28255 27567 26807 27495 28255 27567 26807 27495 28255 27567 26807 27495 28255 27567 26807 1601 0.008445809999999998
87 40 -114 27898 30311 30269 31397 31083 33421 35646 37656 38943 38238 40067 41035 40238 41709 42534 41684 42284 41459 42039 41439 42289 41709 42534 41684 42284 41459 42039 41439 42289 41709 42534 41684 42284 41459 42039 41439 42289 41709 42534 41684 1601 0.008633539000000079
88 40 44324 45437 45363 47698 47524 48939 48696 50013 49586 49829 49332 49845 49602 49102 49599 49842 49345 49845 49602 49102 49599 49842 49345 49845 49602 49102 49599 49842 49345 49845 49602 49102 49599 49842 49345 49845 49602 49102 49599 49842 49345 1601 0.00803260299999975
89 40 -228 26735 26580 26393 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 28751 28502 28347 28596 1601 0.008689697999999968
90 40 -27 24230 26442 26393 28786 28531 30616 30336 32579 33928 33511 35455 37186 36723 36766 36160 37190 38215 38172 38997 37972 38435 38478 38015 37972 38435 38478 38015 37972 38997 38172 38635 37610 38435 38478 38015 37972 38997 38172 38635 37610 1601 0.008661220000000025
91 40 -125 5197 7288 9017 9941 10387 9463 9763 9317 9017 9941 10387 9463 9763 9317 9017 9941 10387 9463 9763 9317 9017 9941 10387 9463 9763 9317 9017 9941 10387 9463 9763 9317 9017 9941 10387 9463 9763 9317 9017 9941 1601 0.008882154000000142
92 40 7309 9557 9013 11249 13129 13937 12911 15276 17225 17550 16742 16417 17623 15746 17977 18785 19110 18302 17977 18785 19110 18302 17977 18785 19110 18302 17977 18785 19110 18302 17977 18785 19110 18302 17977 18785 19110 18302 17977 18785 19110 1601 0.008504196999999936
93 40 -17 21562 24005 25838 25672 27352 26960 28405 27997 28969 29852 29409 30313 29846 31745 31215 33247 32565 32957 32074 32756 32364 33247 32565 32957 32074 32756 32364 33247 32565 32957 32074 32756 32364 33247 32565 32957 32074 32756 32364 33247 1601 0.008387327999999972
94 40 -413 -181 15333 17554 19573 20770 20614 22997 25052 25872 25687 26308 26121 28461 28074 28360 27739 28126 27840 28461 28074 28360 27739 28126 27840 28461 28074 28360 27739 28126 27840 28461 28074 28360 27739 28126 27840 28461 28074 28360 27739 1601 0.008490432999999964
95 40 -5 9368 11813 13946 15729 17213 16583 18985 20905 21599 20941 23210 23241 22556 24815 24784 25723 25029 24112 24806 25723 25029 24112 24806 25723 25029 24112 24806 25723 25029 24112 24806 25723 25029 24112 24806 25723 25029 24112 24806 25723 1601 0.008836373000000064
96 40 -5 3138 5325 7292 6417 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 8598 9829 7862 6631 1601 0.008617791999999902
97 40 -213 20230 20414 20332 22659 24770 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 25493 25840 25656 25309 1601 0.008627016000000154
98 40 -721 -491 -275 -60 16328 18726 20539 21550 20635 22712 21777 23847 25908 26213 25202 26145 25840 24897 25908 26213 25202 26145 25840 24897 25908 26213 25202 26145 25840 24897 25908 26213 25202 26145 25840 24897 25908 26213 25202 26145 25840 1601 0.008823146000000115
99 40 -134 2806 3957 4716 3870 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 6114 5355 4204 4963 1601 0.008498193999999959
100 40 -228 39361 39358 40220 39926 42010 42723 42387 44423 46441 46043 46751 46767 46770 46754 46751 46767 46770 46754 46751 46767 46770 46754 46751 46767 46770 46754 46751 46767 46770 46754 46751 46767 46770 46754 46751 46767 46770 46754 46751 46767 1601 0.008211338000000179
