53 15 -418 -197 11289 10448 11829 10837 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 226 0.0012133699999998804
54 15 -407 -161 6148 5818 7819 7475 9933 10263 9884 10969 10639 10762 9956 10286 10163 10969 226 0.0011960239999999622
55 15 -493 -273 -69 14039 14002 14628 14279 16655 16029 15034 17049 17675 16130 16167 15541 17086 226 0.001212007000000126
56 15 -392 -147 10170 12522 11949 14164 13405 15899 14536 15603 16362 15295 15868 15109 16176 16299 226 0.0011868939999999384
57 15 -602 -368 -139 10593 10147 11418 10889 12749 11819 12941 11995 12925 13005 12075 11995 12941 226 0.0012226520000000463
58 15 -14 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 226 0.0012369620000001191
59 15 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 226 0.0012382859999999773
60 15 -262 -49 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 226 0.0012493419999999311
61 15 -99 13551 15023 14780 14133 14519 13585 14232 13846 14780 15023 14376 14133 14780 15023 14376 226 0.001221241000000095
62 15 -60 21688 21033 21187 20374 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 226 0.0011444150000001763
63 15 -320 -77 2170 1772 4248 5657 5136 6878 5627 7478 6069 6195 4453 5862 5975 5849 226 0.0012455860000000207
64 15 -370 -129 5856 5618 8089 10260 10800 10479 10081 11734 11256 11989 11449 10716 11256 11989 226 0.0012081689999998702
65 15 -288 -60 7616 9407 11194 10992 10546 11939 12141 11686 12490 12288 11484 11949 12151 11686 226 0.001213410999999942
66 15 -108 1360 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 226 0.0012216039999999317
67 15 -437 -197 10235 10155 10796 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 226 0.001239706000000007
68 15 -295 -85 11675 13352 12708 14716 13700 14344 13160 15565 14921 13244 13888 15565 14921 13244 226 0.0011972749999999976
69 15 -222 -20 6733 6037 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 226 0.0013782179999999311
70 15 -629 -406 -190 11874 13284 13277 14649 13758 13765 12810 15262 15255 14180 15135 15142 14187 226 0.0012141629999999903
71 15 -383 -133 9029 8672 10444 9092 7669 9021 10444 9092 7669 9021 10444 9092 7669 9021 226 0.0012249639999999395
72 15 -367 -174 11674 11672 11346 12606 12608 12087 12413 12411 12085 12606 12608 12087 12413 12411 226 0.001279477999999834
73 15 -337 -100 9725 10660 10218 9309 9751 10660 10218 9309 9751 10660 10218 9309 9751 10660 226 0.0012603260000001448
74 15 6240 5977 7522 5801 7360 8201 8464 7623 7744 7481 8322 8201 8464 7623 7744 7481 226 0.0012273529999999866
75 15 1548 4010 4290 4289 5919 7023 6743 5982 8363 7577 6473 7259 8363 7577 6473 7259 226 0.0012334859999998393
76 15 -293 -63 17514 16682 18534 19868 18971 19348 18141 17764 18971 19868 18661 17764 18971 19868 226 0.0012073599999999907
77 15 -17 2133 2521 388 2652 4268 3880 2264 2652 4268 3880 2264 2652 4268 3880 2264 226 0.0012794369999999944
78 15 -19 16068 15759 16011 15604 17391 17700 17448 17139 17391 17700 17448 17139 17391 17700 17448 226 0.0012174810000000758
79 15 -167 16143 17007 16949 16775 17520 16982 17156 16411 16949 17007 16833 16775 17520 16982 17156 226 0.0012102890000000865
80 15 -478 -256 -51 4556 3941 5734 7232 8316 7557 9776 9003 9395 8311 7919 9003 9776 226 0.0012455770000001642
81 15 -400 -154 13343 13206 15271 15049 14358 16201 16423 15702 15839 15617 15480 16201 16423 15702 226 0.0012584670000002074
82 15 -75 19080 18777 18473 18776 19080 18777 18473 18776 19080 18777 18473 18776 19080 18777 18473 226 0.0012221880000000684
83 15 -132 15629 18023 17831 17378 17570 18023 17831 17378 17570 18023 17831 17378 17570 18023 17831 226 0.0012173000000001988
84 15 -222 15604 15314 16364 17301 16860 15953 16394 17301 16860 15953 16394 17301 16860 15953 16394 226 0.0011786670000000221
85 15 -195 1625 2294 669 3056 4910 4241 2387 4091 5632 6301 4760 5871 5202 4091 5632 226 0.0012244550000000132
86 15 -124 457 2651 2194 3550 4736 3380 3763 2577 3933 3550 4736 3380 3763 2577 3933 226 0.0012123309999998444
87 15 -160 6190 8269 8024 7638 9763 10008 9431 10517 10272 9186 10267 9136 10222 9141 10272 226 0.0012226859999997508
88 15 -108 18643 18337 17971 18277 18643 18337 17971 18277 18643 18337 17971 18277 18643 18337 17971 226 0.0011906370000001054
89 15 -225 15207 15185 15347 15004 14842 16427 16017 16360 16382 16039 16017 16427 15989 16332 15922 226 0.0011987190000000147
90 15 -313 -112 7209 9570 11659 10657 8886 9888 11659 10657 8886 9888 11659 10657 8886 9888 226 0.001217834999999834
91 15 -339 -96 1022 3421 5423 5750 4728 6996 8185 7858 6669 7731 8058 6996 8185 7858 226 0.0012288510000000308
92 15 -111 15257 15113 14959 15103 15257 15113 14959 15103 15257 15113 14959 15103 15257 15113 14959 226 0.0011842189999999864
93 15 -30 3044 5433 7227 7398 6005 8231 8060 6409 7802 6008 4615 6409 8060 8231 6580 226 0.001265364000000213
94 15 -181 11969 11113 13162 13740 12771 12193 13162 13740 12771 12193 13162 13740 12771 12193 13162 226 0.00120588899999996
95 15 -352 -107 18008 17871 17122 17705 17842 17259 18008 17871 17122 17705 17842 17259 18008 17871 226 0.0012440300000000626
96 15 -368 -126 11510 13434 14567 13844 12896 14023 12890 13838 12711 13844 14567 13619 12896 14023 226 0.0012336460000001992
97 15 -14 4584 6229 5247 5956 6642 6817 6131 5956 6642 6817 6131 5956 6642 6817 6131 226 0.001294373999999987
98 15 -333 -88 5638 6482 7069 6743 7348 6826 8967 8380 7775 9800 8956 9543 8531 7944 226 0.001221240999999873
99 15 -291 -85 18979 18644 20414 18924 17374 18864 20414 18924 17374 18864 20414 18924 17374 18864 226 0.001218635000000079
100 15 -230 12308 12212 11904 14166 14262 13810 16070 15974 15257 15720 14848 14944 14481 15353 16070 226 0.001215231999999844
101 15 -469 -236 -15 15644 14623 16431 17339 16223 16422 15514 15315 16431 17339 16223 16422 15514 226 0.0012388239999998607
102 15 -45 24347 23241 21976 23082 24347 23241 21976 23082 24347 23241 21976 23082 24347 23241 21976 226 0.0011957380000000573
103 15 -756 -521 -288 -85 4392 4758 5009 4643 4746 4495 4861 4758 5009 4643 4746 4495 226 0.001251774999999844
104 15 -463 -242 -38 12225 13226 13876 13542 14938 14288 13514 14164 14938 14288 13514 14164 14938 226 0.0012313559999999057
105 15 -302 -90 14594 14794 14302 14102 14780 14204 14696 14018 14899 14407 13526 14204 14780 14102 226 0.0012334320000002563
106 15 4710 7086 6878 6597 8572 8780 8027 8308 8100 7819 8610 6884 7637 7918 8126 7845 226 0.001229262999999925
107 15 -37 0 2390 -13 692 1386 694 0 2390 -13 692 1386 694 0 2390 -13 226 0.0012534420000001045
108 15 -16 23281 22973 23271 22652 22960 22662 23281 22973 23271 22652 22960 22662 23281 22973 23271 226 0.0012173019999999202
109 15 -374 -124 7588 8245 7533 9604 10045 9388 9748 9307 9964 9604 10045 9388 9748 9307 226 0.0012553940000001873
110 15 -529 -282 -43 10335 10931 10865 11460 11570 11576 11485 11479 11570 11576 11485 11479 11570 226 0.0012983410000000362
111 15 -189 19806 19088 18096 18814 19806 19088 18096 18814 19806 19088 18096 18814 19806 19088 18096 226 0.0012271100000000867
112 15 -221 15107 16731 16649 16246 16756 16838 16328 16731 16649 16246 16756 16838 16328 16731 16649 226 0.0011743539999999886
113 15 -246 -31 12462 11986 14371 13880 16169 15372 15571 14611 15408 15209 16169 15372 15571 14611 226 0.0012039759999999955
114 15 -212 21987 21548 21041 21480 21987 21548 21041 21480 21987 21548 21041 21480 21987 21548 21041 226 0.001190279999999877
115 15 -37 19123 18936 19078 18867 19054 18912 19123 18936 19078 18867 19054 18912 19123 18936 19078 226 0.0012061780000001132
116 15 -94 12049 14231 13289 12028 14191 15133 13858 12916 14191 15133 13858 12916 14191 15133 13858 226 0.0012231080000000283
117 15 -154 11243 13321 13306 13452 13335 13350 13204 13321 13306 13452 13335 13350 13204 13321 13306 226 0.0012696340000000195
118 15 -166 14237 14045 14970 14576 15074 14555 14949 14451 14970 14576 15074 14555 14949 14451 14970 226 0.0012032519999998215
119 15 -184 7141 9541 8360 6693 8458 9639 7874 9541 8360 6693 8458 9639 7874 9541 8360 226 0.0012666270000001312
120 15 -445 -219 15380 15113 15859 15284 14554 16923 17498 16757 17487 16912 16182 17680 16934 17509 226 0.0012162180000001577
121 15 -273 -32 18522 18013 19644 20020 18919 18543 19644 20020 18919 18543 19644 20020 18919 18543 226 0.00123494600000007
122 15 0 -28 -76 -41 0 -28 -76 -41 0 -28 -76 -41 0 -28 -76 -41 226 0.001255008000000002
123 15 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 226 0.0012565520000000774
124 15 -3 19764 19474 21345 20756 21046 21103 20813 20756 21345 20415 20705 20116 21046 21103 20813 226 0.0011811459999999663
125 15 -129 15914 15786 15447 16267 15877 16216 15756 16146 15807 16267 15877 16216 15756 16146 15807 226 0.001256535000000003
126 15 -397 -220 -52 7281 9676 9258 11180 12732 12170 14167 14585 13474 14526 14108 13056 15145 226 0.0012451679999998522
127 15 -162 17632 17549 16966 17049 17632 17549 16966 17049 17632 17549 16966 17049 17632 17549 16966 226 0.001203768000000105
128 15 -503 -273 -47 10492 12694 12483 13165 12538 12749 12094 13490 13279 12597 13252 12310 12992 226 0.001234576999999959
129 15 -195 7290 9008 8814 10174 9923 9614 10773 10137 11035 10180 9282 10137 11035 10180 9282 226 0.0012147240000000004
130 15 12912 15032 14715 13711 15766 17434 16279 18010 18327 17137 16820 18010 18327 17137 16820 18010 226 0.0012549379999997612
131 15 -178 3403 5680 5991 4415 6442 7494 7183 6131 6458 6769 6442 7494 7183 6131 6458 226 0.0012726670000000606
132 15 -319 -82 8395 9643 10877 10426 12926 11692 10444 11776 10346 11594 12828 11580 10346 11776 226 0.001247645000000075
133 15 12409 14324 15713 15343 14933 16474 15660 16070 14893 15263 14853 16030 15660 16474 15297 15667 226 0.001238677999999993
134 15 0 2256 4437 2181 2457 276 2532 2256 4437 2181 2457 276 2532 2256 4437 2181 226 0.001262273000000036
135 15 -321 -97 11146 12786 12366 12934 12488 13198 12730 13150 12582 13050 12630 13198 12730 13150 226 0.001311029000000019
136 15 -194 13916 13697 15229 16214 15973 16437 16111 15693 16019 16437 16111 15693 16019 16437 16111 226 0.001227191999999988
137 15 1294 3220 1926 0 1766 3060 1294 3220 1926 0 1766 3060 1294 3220 1926 0 226 0.0013272600000000523
138 15 -126 16761 16633 16468 16596 16761 16633 16468 16596 16761 16633 16468 16596 16761 16633 16468 226 0.0012244469999997953
139 15 -427 -190 8176 7903 7313 9659 11040 11313 10679 12560 12287 11394 11667 12560 12287 11394 226 0.0012354850000000361
140 15 -19 215 2547 3286 3071 2332 2662 2877 2547 3286 3071 2332 2662 2877 2547 3286 226 0.001282981999999988
141 15 -78 4401 6546 4439 6561 7032 4910 5434 4963 5360 4836 5307 4910 7032 6561 4439 226 0.001272755999999875
142 15 -102 13086 15051 14368 15386 15829 14865 14422 15386 15829 14865 14422 15386 15829 14865 14422 226 0.0012216039999999317
143 15 -60 1451 2532 3590 4233 4392 3749 3590 4233 4392 3749 3590 4233 4392 3749 3590 226 0.00127690799999991
144 15 -434 -197 7242 7415 6996 9066 11068 12520 12347 11484 11657 12520 12347 11484 11657 12520 226 0.001258780000000126
145 15 -156 11657 13693 13601 12703 14138 12703 13287 14185 13601 13693 12795 12703 14138 12703 13601 226 0.0012337289999999612
146 15 -356 -123 16738 18832 18639 18114 18307 18832 18639 18114 18307 18832 18639 18114 18307 18832 226 0.0011940429999999225
147 15 -313 -108 14429 14177 15922 15266 15518 14653 15309 15057 15922 15266 15518 14653 15309 15057 226 0.001230856000000058
148 15 -153 17777 17764 17577 17590 17777 17764 17577 17590 17777 17764 17577 17590 17777 17764 17577 226 0.001182996999999908
149 15 -76 6845 6718 9008 9209 8971 9005 8804 9042 9008 9209 8971 9005 8804 9042 9008 226 0.0012372130000000148
150 15 11679 11428 13351 13063 13653 13355 13606 13195 13493 13242 13653 13355 13606 13195 13493 13242 226 0.0011943749999998587
151 15 -45 0 1427 -41 1276 0 1427 -41 1276 0 1427 -41 1276 0 1427 -41 226 0.0012400329999999737
152 15 -709 -462 -233 -9 6234 8665 10767 11797 10700 13036 12006 10702 11732 13036 12006 10702 226 0.0012517850000000053
153 15 -431 -227 -29 9610 10949 9424 11902 14377 13038 11279 12848 11026 12785 14124 12555 14377 226 0.0012679330000000544
154 15 -314 -77 7887 10318 11688 11538 11117 11267 11688 11538 11117 11267 11688 11538 11117 11267 226 0.0012028889999999848
155 15 810 2804 3960 4662 4648 3946 3960 4662 4648 3946 3960 4662 4648 3946 3960 4662 226 0.0012084969999999196
156 15 -245 12762 12703 13914 13578 15683 15330 15389 15016 15369 15310 15683 15330 15389 15016 15369 226 0.0011889290000000052
157 15 -105 15551 16785 16719 16476 17911 17977 17128 17062 17911 17977 17128 17062 17911 17977 17128 226 0.001196061000000137
158 15 -277 -74 6792 8485 7981 7105 8744 10170 8884 10029 10533 9388 10381 9877 8884 10170 226 0.0012360110000000368
159 15 -185 3757 6193 6166 8608 10242 8533 10698 9064 10191 8170 9804 8677 10698 9064 10191 226 0.0012573080000000125
160 15 -180 13184 12908 13699 13299 12770 15181 15581 14990 14590 15181 15581 14990 14590 15181 15581 226 0.0012214379999999636
161 15 -417 -192 6464 8240 7793 10196 12474 11912 12359 11694 13922 13475 14037 13018 12456 13526 226 0.0012445589999998674
162 15 -511 -269 -28 4206 6286 7568 7233 8763 8218 10515 9411 11804 10522 8992 10274 11804 226 0.0012453759999999647
163 15 -82 3091 5194 5085 7250 6443 4340 5479 6286 5147 7250 6443 4340 5479 6286 5147 226 0.0012520730000000757
164 15 -404 -175 6252 6024 7750 6758 8390 7099 8539 7051 8342 6902 8390 7099 8539 7051 226 0.001225451000000044
165 15 -29 12685 12559 13569 13687 13497 13379 13569 13687 13497 13379 13569 13687 13497 13379 13569 226 0.0012566539999998572
166 15 -301 -67 7653 9947 10596 10189 10379 9730 11344 11154 10144 12304 10834 11483 9869 11339 226 0.0012144640000000262
167 15 -23 18804 20492 19918 19195 19769 20492 19918 19195 19769 20492 19918 19195 19769 20492 19918 226 0.0011866270000000512
168 15 44 0 1651 2775 1124 0 1651 2775 1124 0 1651 2775 1124 0 1651 2775 226 0.0012226770000001164
169 15 -422 -175 17205 16909 17304 16612 18605 18210 18506 17720 19011 18715 19110 18116 17721 18715 226 0.0012395530000000043
170 15 -394 -145 10213 10603 10627 10237 10213 10603 10627 10237 10213 10603 10627 10237 10213 10603 226 0.001227307999999816
171 15 -32 2419 4692 5523 5580 4749 4692 5523 5580 4749 4692 5523 5580 4749 4692 5523 226 0.001262453999999913
172 15 -70 16108 15839 15939 15635 15904 15804 16108 15839 15939 15635 15904 15804 16108 15839 15939 226 0.0011872219999999878
173 15 -181 15356 15152 17589 17197 17401 16896 17288 17084 17589 17197 17401 16896 17288 17084 17589 226 0.001213700999999956
174 15 -496 -248 -14 13991 16320 18571 17999 17023 17595 18571 17999 17023 17595 18571 17999 17023 226 0.0012003299999998607
175 15 -493 -269 -58 13359 15330 15218 14539 16449 16561 15572 15460 16449 16561 15572 15460 16449 226 0.0012198230000000088
176 15 -409 -172 13922 13621 14133 13772 15478 15048 14584 15014 15478 15048 14584 15014 15478 15048 226 0.0012419600000002085
177 15 -289 -63 1858 3771 5321 6643 7481 8217 7379 6643 7481 8217 7379 6643 7481 8217 226 0.0012849139999997483
178 15 -93 14765 15713 15507 15059 15433 15639 15265 15713 15507 15059 15433 15639 15265 15713 15507 226 0.0011792239999999232
179 15 -160 3688 5994 4890 5831 4560 7047 6106 6428 5115 6434 6112 7053 5734 7047 6106 226 0.0012398179999999481
180 15 -743 -493 -244 -27 9424 10755 11655 11939 11837 11553 11655 11939 11837 11553 11655 11939 226 0.0012156399999998513
181 15 -213 5325 6955 5726 7168 5538 6856 5414 7044 7797 6479 5726 7168 5538 6856 5414 226 0.0013118320000000683
182 15 -182 10955 12238 12275 11816 11779 12238 12275 11816 11779 12238 12275 11816 11779 12238 12275 226 0.0012036109999999933
183 15 -78 4649 2448 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 226 0.0012563880000000527
184 15 -475 -233 10471 11104 10951 12238 11832 12919 12342 12748 12115 11709 12342 12919 12286 11709 226 0.0012240279999999881
185 15 -336 -87 7340 7690 7628 7278 7340 7690 7628 7278 7340 7690 7628 7278 7340 7690 226 0.0012252800000001063
186 15 -161 14516 14242 15297 14963 15526 14938 15272 14709 15297 14963 15526 14938 15272 14709 15297 226 0.0012124600000000818
187 15 -196 7895 9686 9457 10558 10142 12242 11141 11370 10016 11868 11639 12740 11169 11398 10297 226 0.0012429139999998728
188 15 -104 18524 19920 19688 21645 21394 20971 21222 21645 21394 20971 21222 21645 21394 20971 21222 226 0.0012105980000001182
189 15 -158 20523 19813 19876 19140 19850 19787 20523 19813 19876 19140 19850 19787 20523 19813 19876 226 0.0012165479999999285
190 15 -70 15391 15267 15317 15157 15281 15231 15391 15267 15317 15157 15281 15231 15391 15267 15317 226 0.0012065180000000453
191 15 -254 -16 6953 8046 8900 8602 10965 11366 10974 11629 11228 10573 12889 12035 12436 11479 226 0.0012613609999998499
192 15 -536 -292 -80 6626 7774 6641 8727 7579 8677 7352 9717 10223 9125 10871 10365 8619 226 0.0012550540000000332
193 15 -393 -145 14851 17315 17243 16546 16618 17315 17243 16546 16618 17315 17243 16546 16618 17315 226 0.0012276330000000613
194 15 -115 17065 16931 16741 16875 17065 16931 16741 16875 17065 16931 16741 16875 17065 16931 16741 226 0.0011961890000000697
195 15 -189 15197 15401 15228 15024 15197 15401 15228 15024 15197 15401 15228 15024 15197 15401 15228 226 0.0012319290000000205
196 15 -322 -76 9676 11845 11759 13609 12949 14461 13453 14297 14957 14113 14848 14188 13453 14461 226 0.0012114969999998948
197 15 5957 7576 7403 9796 8177 6467 8086 9796 8177 6467 8086 9796 8177 6467 8086 9796 226 0.0012153939999999253
198 15 -93 95 2451 4477 4382 6183 4157 6086 7633 7728 6181 6816 6721 6086 7633 7728 226 0.0012336850000000954
199 15 -425 -202 13642 13416 14506 13945 16316 15646 14683 15353 16316 15646 14683 15353 16316 15646 226 0.0012525369999998315
200 15 -180 21475 22810 21773 20716 21753 22810 21773 20716 21753 22810 21773 20716 21753 22810 21773 226 0.0011948480000001371
201 15 -344 -154 -1 3335 5512 7626 6539 7412 7596 7607 7423 7412 7596 7607 7423 7412 226 0.001259880000000102
202 15 -179 6842 8582 7842 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 226 0.0011827520000000646
203 15 -117 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 226 0.0011946609999999858
204 15 -163 14227 15811 15371 14792 16444 15835 16414 16962 16383 16823 16275 16854 16414 16962 16383 226 0.0011750589999999228
205 15 -406 -181 10921 10833 11555 11226 11525 10828 11157 10858 12286 11957 11235 11932 11127 11849 226 0.0013069479999998634
206 15 -270 -52 13850 12983 12058 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 226 0.001212820999999975
207 15 -335 -174 -23 7817 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 226 0.0012530470000000626
208 15 11731 11709 14106 13663 15700 15139 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 226 0.001253589000000055
209 15 -324 -80 4490 6390 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 226 0.001241133000000172
210 15 -18 0 2412 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 226 0.0012233609999998674
211 15 -683 -434 -208 8333 7536 9699 11004 9855 11911 10742 12279 10974 9659 10964 12279 10974 226 0.0012384230000002105
212 15 -387 -162 8822 8439 10866 13108 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 226 0.0012002159999999762
213 15 -626 -381 -156 10097 9063 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 226 0.0012585940000000573
214 15 -154 18959 18451 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 226 0.0012150119999998488
215 15 -281 -40 14646 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 226 0.001207522000000072
216 15 -345 -96 14075 13957 14048 13807 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 226 0.0012178469999999386
217 15 -128 4478 5810 5723 8158 7859 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 226 0.0012333799999999506
218 15 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 226 0.00118854600000029
219 15 -277 -32 16953 16603 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 226 0.0012091630000001796
220 15 -338 -107 19413 18427 20055 18897 19883 18714 19972 21130 21144 20158 20144 21130 21144 20158 226 0.0012417689999999482
