57 40 -284 -64 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 28634 29029 29280 28885 1601 0.010383386999999855
58 40 -158 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 37379 37633 37339 37085 1601 0.009825819999999874
59 40 -300 -51 35601 35078 35554 35030 35553 35077 35601 35078 35554 35030 35553 35077 35601 35078 35554 35030 35553 35077 35601 35078 35554 35030 35553 35077 35601 35078 35554 35030 35553 35077 35601 35078 35554 35030 35553 35077 35601 35078 35554 1601 0.010467373999999863
60 40 -315 -66 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 34873 35280 35582 35175 1601 0.01245482199999981
61 40 -66 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 34237 33986 33721 33972 1601 0.010306166999999977
62 40 -497 -264 -41 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 33092 33410 33728 33410 1601 0.010045101000000223
63 40 -58 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 35083 34795 34452 34740 1601 0.010273667999999958
64 40 -235 -1 32638 32326 32620 32893 32599 32326 32620 32893 32599 32326 32638 32127 32421 32694 32400 32127 32421 32694 32400 32127 32638 32326 32620 32893 32599 32326 32620 32893 32599 32326 32638 32127 32421 32694 32400 32127 32421 32694 32400 1601 0.009821277999999989
65 40 -394 -155 32472 32195 31778 32309 32586 32055 32579 32302 31778 32309 32586 32055 32579 32302 31778 32309 32586 32055 32579 32302 31778 32309 32586 32055 32579 32302 31778 32309 32586 32055 32579 32302 31778 32309 32586 32055 32579 32302 31778 1601 0.010214495000000046
66 40 30677 31879 31553 31082 31633 31156 31631 31106 31583 31108 31633 31156 31631 31106 31583 31108 31633 31156 31631 31106 31583 31108 31633 31156 31631 31106 31583 31108 31633 31156 31631 31106 31583 31108 31633 31156 31631 31106 31583 31108 31633 1601 0.00973366699999989
67 40 -658 -414 -178 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 37812 37542 37858 38128 1601 0.009606658999999906
68 40 -18 37884 37415 37852 37379 37848 37411 37884 37415 37852 37379 37848 37411 37884 37415 37852 37379 37848 37411 37884 37415 37852 37379 37848 37411 37884 37415 37852 37379 37848 37411 37884 37415 37852 37379 37848 37411 37884 37415 37852 37379 1601 0.009596546000000039
69 40 -244 -1 31467 31740 31268 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 31684 32065 31792 31411 1601 0.009775019000000107
70 40 -639 -389 -140 33638 34075 33686 34065 33667 34056 33677 34075 33686 34065 33667 34056 33677 34075 33686 34065 33667 34056 33677 34075 33686 34065 33667 34056 33677 34075 33686 34065 33667 34056 33677 34075 33686 34065 33667 34056 33677 34075 1601 0.009559875999999967
71 40 -224 33298 33038 33393 33009 33269 32914 33298 33038 33393 33009 33269 32914 33298 33038 33393 33009 33269 32914 33298 33038 33393 33009 33269 32914 33298 33038 33393 33009 33269 32914 33298 33038 33393 33009 33269 32914 33298 33038 33393 33009 1601 0.009575086999999982
72 40 35605 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 37472 37206 36843 37109 1601 0.009427236000000061
73 40 -470 -226 37429 37093 37383 36967 37387 37097 37433 37013 37429 37093 37383 36967 37387 37097 37433 37013 37429 37093 37383 36967 37387 37097 37433 37013 37429 37093 37383 36967 37387 37097 37433 37013 37429 37093 37383 36967 37387 37097 37433 1601 0.009738131000000205
74 40 -241 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 32118 31854 31534 31798 1601 0.009503782999999988
75 40 -74 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 33467 33187 32850 33130 1601 0.011856637999999808
76 40 -484 -235 38546 38080 38480 37952 38418 38018 38546 38080 38480 37952 38418 38018 38546 38080 38480 37952 38418 38018 38546 38080 38480 37952 38418 38018 38546 38080 38480 37952 38418 38018 38546 38080 38480 37952 38418 38018 38546 38080 38480 1601 0.009956615000000113
77 40 -565 -337 -110 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 37011 37294 37595 37312 1601 0.009843897000000101
78 40 -158 31325 31069 30727 31074 31330 30983 31325 31069 30727 31074 31330 30983 31325 31069 30727 31074 31330 30983 31325 31069 30727 31074 31330 30983 31325 31069 30727 31074 31330 30983 31325 31069 30727 31074 31330 30983 31325 31069 30727 31074 1601 0.010362779000000266
79 40 -156 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 33030 32749 32280 32561 1601 0.010947620000000047
80 40 33936 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 34373 34122 33818 34069 1601 0.009653096000000083
81 40 -172 35021 34700 34063 34468 34789 34384 35021 34700 34063 34468 34789 34384 35021 34700 34063 34468 34789 34384 35021 34700 34063 34468 34789 34384 35021 34700 34063 34468 34789 34384 35021 34700 34063 34468 34789 34384 35021 34700 34063 34468 1601 0.009395577999999905
82 40 -273 -25 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 36172 36513 36258 35917 1601 0.009365992000000212
83 40 -157 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 28305 28560 28293 28038 1601 0.009819688000000326
84 40 34814 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 35782 35450 35092 35424 1601 0.009388547999999997
85 40 -497 -253 -14 35177 35626 35302 35665 35316 35640 35277 35626 35302 35665 35316 35640 35277 35626 35302 35665 35316 35640 35277 35626 35302 35665 35316 35640 35277 35626 35302 35665 35316 35640 35277 35626 35302 35665 35316 35640 35277 35626 1601 0.009740417999999806
86 40 -355 -109 37220 36948 36269 36914 37186 36541 37220 36948 36269 36914 37186 36541 37220 36948 36269 36914 37186 36541 37220 36948 36269 36914 37186 36541 37220 36948 36269 36914 37186 36541 37220 36948 36269 36914 37186 36541 37220 36948 36269 1601 0.00938420399999984
87 40 -262 -20 37344 36847 37344 36766 37263 36766 37248 36751 37329 36847 37344 36766 37263 36766 37248 36751 37329 36847 37344 36766 37263 36766 37248 36751 37329 36847 37344 36766 37263 36766 37248 36751 37329 36847 37344 36766 37263 36766 37248 1601 0.009644182999999806
88 40 -521 -285 -50 38449 38885 38390 38879 38443 38824 38335 38830 38449 38885 38390 38879 38443 38824 38335 38830 38449 38885 38390 38879 38443 38824 38335 38830 38449 38885 38390 38879 38443 38824 38335 38830 38449 38885 38390 38879 38443 38824 1601 0.009417164000000255
89 40 -75 30171 30606 30926 30667 30931 30622 30881 30617 30926 30667 30931 30622 30881 30617 30926 30667 30931 30622 30881 30617 30926 30667 30931 30622 30881 30617 30926 30667 30931 30622 30881 30617 30926 30667 30931 30622 30881 30617 30926 30667 1601 0.009595662000000171
90 40 -28 30610 30242 30612 30210 30578 30208 30610 30242 30612 30210 30578 30208 30610 30242 30612 30210 30578 30208 30610 30242 30612 30210 30578 30208 30610 30242 30612 30210 30578 30208 30610 30242 30612 30210 30578 30208 30610 30242 30612 30210 1601 0.009717392999999852
91 40 -322 -87 38142 37702 38085 37595 38035 37652 38142 37702 38085 37595 38035 37652 38142 37702 38085 37595 38035 37652 38142 37702 38085 37595 38035 37652 38142 37702 38085 37595 38035 37652 38142 37702 38085 37595 38035 37652 38142 37702 38085 1601 0.009851325000000077
92 40 -546 -303 -62 35709 36139 35578 36287 35857 35278 35959 35371 35950 35282 35870 36300 35721 36282 35852 35291 35959 35371 35950 35282 35870 36300 35721 36282 35852 35291 35959 35371 35950 35282 35870 36300 35721 36282 35852 35291 35959 35371 1601 0.009793592999999934
93 40 -441 -192 37059 36800 36405 36676 36935 36664 37059 36800 36405 36676 36935 36664 37059 36800 36405 36676 36935 36664 37059 36800 36405 36676 36935 36664 37059 36800 36405 36676 36935 36664 37059 36800 36405 36676 36935 36664 37059 36800 36405 1601 0.009766008999999798
94 40 -392 -147 36997 37292 36991 37261 36966 37267 36997 37292 36991 37261 36966 37267 36997 37292 36991 37261 36966 37267 36997 37292 36991 37261 36966 37267 36997 37292 36991 37261 36966 37267 36997 37292 36991 37261 36966 37267 36997 37292 36991 1601 0.00964129800000002
95 40 33856 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 34612 34256 33897 34253 1601 0.009673670999999828
96 40 -97 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 35392 35681 35356 35067 1601 0.009583230000000054
97 40 -370 -137 36190 35838 36278 35853 36205 35765 36190 35838 36278 35853 36205 35765 36190 35838 36278 35853 36205 35765 36190 35838 36278 35853 36205 35765 36190 35838 36278 35853 36205 35765 36190 35838 36278 35853 36205 35765 36190 35838 36278 1601 0.0096628299999999
98 40 -458 -211 34159 33792 33408 33834 33416 33800 34167 33783 33416 33800 34167 33783 33416 33834 33411 33795 34162 33778 33411 33795 34162 33778 33411 33834 33416 33800 34167 33783 33416 33800 34167 33783 33416 33834 33411 33795 34162 33778 33411 1601 0.009462941999999863
99 40 -381 -134 38139 37884 37541 37838 38093 37796 38139 37884 37541 37838 38093 37796 38139 37884 37541 37838 38093 37796 38139 37884 37541 37838 38093 37796 38139 37884 37541 37838 38093 37796 38139 37884 37541 37838 38093 37796 38139 37884 37541 1601 0.009745291000000211
100 40 -243 33166 32691 33062 33419 33048 33325 32968 33339 33062 33419 33048 33325 32968 33339 33062 33419 33048 33325 32968 33339 33062 33419 33048 33325 32968 33339 33062 33419 33048 33325 32968 33339 33062 33419 33048 33325 32968 33339 33062 33419 1601 0.009395284000000004
