20 25 -594 -353 -121 22967 22567 22157 22557 22967 22567 22157 22557 22967 22567 22157 22557 22967 22567 22157 22557 22967 22567 22157 22557 22967 22567 22157 626 0.0044974479999999595
21 25 -483 -233 24764 24198 24787 24145 24711 24122 24764 24198 24787 24145 24711 24122 24764 24198 24787 24145 24711 24122 24764 24198 24787 24145 24711 24122 626 0.004471814000000185
22 25 -356 -115 18905 18470 17952 18624 18030 18548 17929 18523 18958 18440 18005 18624 18030 18548 17929 18523 18958 18440 18005 18624 18030 18548 17929 18523 626 0.004353811000000096
23 25 -769 -541 -316 -91 24946 24471 24834 24205 24724 25199 24836 24361 24724 25199 24836 24361 24724 25199 24836 24361 24724 25199 24836 24361 24724 25199 626 0.004426242999999941
24 25 -830 -590 -355 -122 23937 24447 24866 24610 24236 24492 24866 24610 24236 24492 24866 24610 24236 24492 24866 24610 24236 24492 24866 24610 24236 24492 626 0.004368090000000047
25 25 -389 -163 20408 20150 19876 20134 20408 20150 19876 20134 20408 20150 19876 20134 20408 20150 19876 20134 20408 20150 19876 20134 20408 20150 19876 20134 626 0.004393682999999982
26 25 -560 -321 -89 19708 19994 19537 19919 19633 19251 19708 19994 19537 19919 19633 19251 19708 19994 19537 19919 19633 19251 19708 19994 19537 19919 19633 626 0.004285760999999999
27 25 -522 -280 -52 24290 23967 23635 23958 24290 23967 23635 23958 24290 23967 23635 23958 24290 23967 23635 23958 24290 23967 23635 23958 24290 23967 23635 626 0.004449683000000038
28 25 -453 -221 19973 19680 19355 19648 19973 19680 19355 19648 19973 19680 19355 19648 19973 19680 19355 19648 19973 19680 19355 19648 19973 19680 19355 19648 626 0.004335750999999943
29 25 -649 -404 -165 20160 20505 20088 19743 20310 19737 20277 19710 20283 19743 20310 19737 20277 19710 20283 19743 20310 19737 20277 19710 20283 19743 20310 626 0.004313062999999895
30 25 -598 -366 -137 22999 22662 22111 22948 22380 22931 22163 22731 23068 22517 22180 22948 22380 22931 22163 22731 23068 22517 22180 22948 22380 22931 22163 626 0.004349516999999858
31 25 -673 -436 -207 19915 20174 19828 20223 19964 19587 19933 20192 19846 20223 19964 19587 19933 20192 19846 20223 19964 19587 19933 20192 19846 20223 19964 626 0.0044548449999999296
32 25 -475 -231 22975 22682 22282 22575 22975 22682 22282 22575 22975 22682 22282 22575 22975 22682 22282 22575 22975 22682 22282 22575 22975 22682 22282 22575 626 0.004250340000000019
33 25 -648 -399 -151 21211 20787 21165 20640 21064 20686 21211 20787 21165 20640 21064 20686 21211 20787 21165 20640 21064 20686 21211 20787 21165 20640 21064 626 0.004333254999999925
34 25 -487 -258 -33 24058 23647 23216 23817 23053 23484 23895 23464 23053 23484 23895 23464 23053 23817 23216 23647 24058 23627 23216 23647 24058 23627 23216 626 0.004344324999999927
35 25 -561 -318 -113 19613 19917 20209 20465 20200 19944 20209 20465 20200 19944 20209 20465 20200 19944 20209 20465 20200 19944 20209 20465 20200 19944 20209 626 0.004397989000000102
36 25 -113 21283 21014 20692 20961 21283 21014 20692 20961 21283 21014 20692 20961 21283 21014 20692 20961 21283 21014 20692 20961 21283 21014 20692 20961 21283 626 0.0043764960000001185
37 25 -636 -391 -155 23814 23510 23008 23553 23002 23504 23808 23306 23002 23504 23808 23306 23002 23553 23008 23510 23814 23312 23008 23510 23814 23312 23008 626 0.004368188000000162
38 25 -318 -74 22108 21776 21303 21827 22159 21635 22108 21776 21303 21827 22159 21635 22108 21776 21303 21827 22159 21635 22108 21776 21303 21827 22159 21635 626 0.004345788000000184
39 25 -671 -421 -179 22502 22783 22266 21985 22502 22783 22266 21985 22502 22783 22266 21985 22502 22783 22266 21985 22502 22783 22266 21985 22502 22783 22266 626 0.004391440999999885
40 25 -592 -344 -101 21175 21470 20962 21394 21099 20667 21175 21470 20962 21394 21099 20667 21175 21470 20962 21394 21099 20667 21175 21470 20962 21394 21099 626 0.004375532000000071
41 25 -587 -337 -92 24726 24442 24109 24393 24726 24442 24109 24393 24726 24442 24109 24393 24726 24442 24109 24393 24726 24442 24109 24393 24726 24442 24109 626 0.004432245000000057
42 25 -507 -274 -56 21324 21045 20756 21035 21324 21045 20756 21035 21324 21045 20756 21035 21324 21045 20756 21035 21324 21045 20756 21035 21324 21045 20756 626 0.004349396000000061
43 25 -756 -508 -277 -49 22226 21625 22191 21573 22174 21608 22226 21625 22191 21573 22174 21608 22226 21625 22191 21573 22174 21608 22226 21625 22191 21573 626 0.0044174660000000365
44 25 -533 -295 -66 21078 21454 21086 20710 21142 20704 21080 21448 21072 20704 21080 21448 21072 20704 21142 20710 21086 21454 21078 20710 21086 21454 21078 626 0.0043205029999999756
45 25 -527 -297 -68 25959 25533 25034 25460 25959 25533 25034 25460 25959 25533 25034 25460 25959 25533 25034 25460 25959 25533 25034 25460 25959 25533 25034 626 0.0045382080000000435
46 25 -599 -359 -130 17845 17426 17690 17253 17814 17550 17072 17509 17773 17336 17814 17550 17072 17509 17773 17336 17814 17550 17072 17509 17773 17336 17814 626 0.004316050999999987
47 25 -591 -343 -106 24276 23785 23248 23739 24276 23785 23248 23739 24276 23785 23248 23739 24276 23785 23248 23739 24276 23785 23248 23739 24276 23785 23248 626 0.004320072000000064
48 25 -248 -6 22052 21540 21956 21299 21811 21395 22052 21540 21956 21299 21811 21395 22052 21540 21956 21299 21811 21395 22052 21540 21956 21299 21811 21395 626 0.004278224999999969
49 25 -653 -404 -156 21514 21218 21728 21230 21737 21234 21732 21225 21728 21230 21737 21234 21732 21225 21728 21230 21737 21234 21732 21225 21728 21230 21737 626 0.004484117000000065
50 25 -548 -298 -66 22435 22695 22444 22184 22435 22695 22444 22184 22435 22695 22444 22184 22435 22695 22444 22184 22435 22695 22444 22184 22435 22695 22444 626 0.004404964999999983
51 25 -351 -123 21244 20939 21214 20847 21152 20877 21244 20939 21214 20847 21152 20877 21244 20939 21214 20847 21152 20877 21244 20939 21214 20847 21152 20877 626 0.004313578000000096
52 25 -381 -136 21477 21124 20672 21137 21490 21025 21477 21124 20672 21137 21490 21025 21477 21124 20672 21137 21490 21025 21477 21124 20672 21137 21490 21025 626 0.004060000999999813
53 25 -384 -134 20836 20502 20138 20472 20836 20502 20138 20472 20836 20502 20138 20472 20836 20502 20138 20472 20836 20502 20138 20472 20836 20502 20138 20472 626 0.004218706999999933
54 25 -656 -418 -191 23180 22751 23120 22686 23115 22746 23180 22751 23120 22686 23115 22746 23180 22751 23120 22686 23115 22746 23180 22751 23120 22686 23115 626 0.004159244999999867
55 25 -328 -80 20136 19868 19498 19766 20136 19868 19498 19766 20136 19868 19498 19766 20136 19868 19498 19766 20136 19868 19498 19766 20136 19868 19498 19766 626 0.004138332999999994
56 25 -591 -385 -187 21155 20897 20500 20840 21098 20758 21155 20897 20500 20840 21098 20758 21155 20897 20500 20840 21098 20758 21155 20897 20500 20840 21098 626 0.004166697999999913
57 25 -623 -379 -136 20307 20009 20586 20159 20457 19880 20597 20299 19681 20258 20556 19979 20597 20299 19681 20258 20556 19979 20597 20299 19681 20258 20556 626 0.0042288579999998355
58 25 -421 -185 20813 20527 20155 20441 20813 20527 20155 20441 20813 20527 20155 20441 20813 20527 20155 20441 20813 20527 20155 20441 20813 20527 20155 20441 626 0.004243817999999955
59 25 -582 -333 -96 23691 23420 23129 23400 23691 23420 23129 23400 23691 23420 23129 23400 23691 23420 23129 23400 23691 23420 23129 23400 23691 23420 23129 626 0.004232154000000099
60 25 -537 -293 -52 24333 24048 23678 23963 24333 24048 23678 23963 24333 24048 23678 23963 24333 24048 23678 23963 24333 24048 23678 23963 24333 24048 23678 626 0.004119863999999751
61 25 -523 -282 -42 20223 20565 20899 20557 20223 20565 20899 20557 20223 20565 20899 20557 20223 20565 20899 20557 20223 20565 20899 20557 20223 20565 20899 626 0.004112882999999901
62 25 -405 -170 21180 20855 20514 20839 21180 20855 20514 20839 21180 20855 20514 20839 21180 20855 20514 20839 21180 20855 20514 20839 21180 20855 20514 20839 626 0.004071299999999889
63 25 -520 -290 -69 19977 19678 19929 19593 19957 19706 19342 19678 19977 19641 19892 19593 19957 19706 19342 19678 19977 19641 19892 19593 19957 19706 19342 626 0.004220727999999951
64 25 -349 -120 20573 20026 20387 19798 20345 19984 20573 20026 20387 19798 20345 19984 20573 20026 20387 19798 20345 19984 20573 20026 20387 19798 20345 19984 626 0.010800239000000156
65 25 -341 -95 23851 23474 22915 23292 23851 23474 22915 23292 23851 23474 22915 23292 23851 23474 22915 23292 23851 23474 22915 23292 23851 23474 22915 23292 626 0.0042784579999999295
66 25 -426 -181 20116 19847 20323 20040 20309 19833 20116 19847 20323 20040 20309 19833 20116 19847 20323 20040 20309 19833 20116 19847 20323 20040 20309 19833 626 0.004101618999999834
67 25 -365 -124 22705 22431 22136 22410 22705 22431 22136 22410 22705 22431 22136 22410 22705 22431 22136 22410 22705 22431 22136 22410 22705 22431 22136 22410 626 0.0041951599999998646
68 25 -631 -397 -170 22498 22176 21826 22336 21684 22034 22356 22006 21684 22034 22356 22006 21684 22336 21826 22176 22498 22148 21826 22176 22498 22148 21826 626 0.004097664000000112
69 25 -625 -400 -186 22668 22346 21911 22454 21800 22235 22557 22122 21800 22235 22557 22122 21800 22454 21911 22346 22668 22233 21911 22346 22668 22233 21911 626 0.004164111999999998
70 25 -444 -194 21982 21679 21290 21593 21982 21679 21290 21593 21982 21679 21290 21593 21982 21679 21290 21593 21982 21679 21290 21593 21982 21679 21290 21593 626 0.0040758990000000495
71 25 -544 -312 -96 20601 20862 20514 20877 20616 20256 20604 20865 20517 20877 20616 20256 20604 20865 20517 20877 20616 20256 20604 20865 20517 20877 20616 626 0.004152246000000082
72 25 -303 -97 19662 19397 19126 19391 19662 19397 19126 19391 19662 19397 19126 19391 19662 19397 19126 19391 19662 19397 19126 19391 19662 19397 19126 19391 626 0.004092384999999865
73 25 -244 -17 20022 19722 19383 19852 19020 19617 20145 19676 20015 20315 19976 19676 20015 20315 19976 19676 20145 19617 19956 20256 19917 19617 19956 20256 626 0.004157239000000201
74 25 -549 -308 -82 22541 22152 21755 22278 21805 22202 21679 22152 22541 22144 21755 22278 21805 22202 21679 22152 22541 22144 21755 22278 21805 22202 21679 626 0.004175597000000142
75 25 -748 -500 -257 -25 20442 20090 19726 20200 19481 20089 20453 19979 20439 20075 20427 19967 20441 20089 20453 19979 20439 20075 20427 19967 20441 20089 626 0.00421812800000021
76 25 -530 -282 -71 21747 21475 20936 21427 21699 21208 21747 21475 20936 21427 21699 21208 21747 21475 20936 21427 21699 21208 21747 21475 20936 21427 21699 626 0.004228053999999926
77 25 -556 -316 -98 18664 18937 18672 18399 18664 18937 18672 18399 18664 18937 18672 18399 18664 18937 18672 18399 18664 18937 18672 18399 18664 18937 18672 626 0.0041371149999998025
78 25 -406 -177 21117 20846 20482 20893 20233 20597 20868 20504 20233 20597 20868 20504 20233 20893 20482 20846 21117 20753 20482 20846 21117 20753 20482 20893 626 0.004181863000000119
79 25 -716 -493 -273 -57 21080 20804 20432 20850 21126 20744 21116 20840 20468 20850 21126 20744 21116 20840 20468 20850 21126 20744 21116 20840 20468 20850 626 0.004232100999999933
80 25 -404 -156 23147 22825 22409 22731 23147 22825 22409 22731 23147 22825 22409 22731 23147 22825 22409 22731 23147 22825 22409 22731 23147 22825 22409 22731 626 0.00409836600000002
81 25 -822 -581 -342 -107 23272 22939 23349 22868 23324 22914 23247 22791 23272 22939 23349 22868 23324 22914 23247 22791 23272 22939 23349 22868 23324 22914 626 0.004240494000000039
82 25 -266 -63 20621 20196 20683 19985 20410 19923 20621 20196 20683 19985 20410 19923 20621 20196 20683 19985 20410 19923 20621 20196 20683 19985 20410 19923 626 0.004141916999999884
83 25 -305 -59 25072 24815 24490 24747 25072 24815 24490 24747 25072 24815 24490 24747 25072 24815 24490 24747 25072 24815 24490 24747 25072 24815 24490 24747 626 0.004079903000000051
84 25 -482 -263 -53 21280 21553 21825 21552 21280 21553 21825 21552 21280 21553 21825 21552 21280 21553 21825 21552 21280 21553 21825 21552 21280 21553 21825 626 0.004075339999999983
85 25 -231 -11 22314 22027 21416 21984 22271 21703 22314 22027 21416 21984 22271 21703 22314 22027 21416 21984 22271 21703 22314 22027 21416 21984 22271 21703 626 0.004340845000000204
86 25 -605 -369 -154 20831 21083 20568 20316 20831 21083 20568 20316 20831 21083 20568 20316 20831 21083 20568 20316 20831 21083 20568 20316 20831 21083 20568 626 0.004209392000000145
87 25 -289 -66 20678 20385 20052 20345 20678 20385 20052 20345 20678 20385 20052 20345 20678 20385 20052 20345 20678 20385 20052 20345 20678 20385 20052 20345 626 0.004144131999999967
88 25 -325 -103 19502 19111 19470 19011 19402 19043 19502 19111 19470 19011 19402 19043 19502 19111 19470 19011 19402 19043 19502 19111 19470 19011 19402 19043 626 0.00412314799999991
89 25 -601 -354 -107 18876 18619 18117 18575 18832 18374 18876 18619 18117 18575 18832 18374 18876 18619 18117 18575 18832 18374 18876 18619 18117 18575 18832 626 0.0041483079999999894
90 25 -360 -111 19889 19638 19048 19634 19885 19299 19889 19638 19048 19634 19885 19299 19889 19638 19048 19634 19885 19299 19889 19638 19048 19634 19885 19299 626 0.004000138999999958
91 25 -287 -57 22055 21801 21507 21761 22055 21801 21507 21761 22055 21801 21507 21761 22055 21801 21507 21761 22055 21801 21507 21761 22055 21801 21507 21761 626 0.004075069999999847
92 25 -413 -179 22708 22270 21712 22459 21813 22371 21712 22358 21800 22459 21813 22371 21712 22358 21800 22459 21813 22371 21712 22358 21800 22459 21813 22371 626 0.003918861000000051
93 25 -390 -141 23133 22657 22134 22610 23133 22657 22134 22610 23133 22657 22134 22610 23133 22657 22134 22610 23133 22657 22134 22610 23133 22657 22134 22610 626 0.003870578999999985
94 25 -408 -159 23067 22765 22031 22802 23104 22333 23067 22765 22031 22802 23104 22333 23067 22765 22031 22802 23104 22333 23067 22765 22031 22802 23104 22333 626 0.003984897000000043
95 25 -198 20129 19722 19308 19875 19272 19686 20093 19679 19272 19686 20093 19679 19272 19875 19308 19722 20129 19715 19308 19722 20129 19715 19308 19875 19272 626 0.003987599999999869
96 25 -213 21301 21050 20712 20963 21301 21050 20712 20963 21301 21050 20712 20963 21301 21050 20712 20963 21301 21050 20712 20963 21301 21050 20712 20963 21301 626 0.0040162030000001625
97 25 -451 -205 23979 23606 22996 23647 22829 23439 23812 23202 22829 23439 23812 23202 22829 23647 22996 23606 23979 23369 22996 23606 23979 23369 22996 23647 626 0.003921797999999921
98 25 -447 -199 21365 21047 20729 21047 21365 21047 20729 21047 21365 21047 20729 21047 21365 21047 20729 21047 21365 21047 20729 21047 21365 21047 20729 21047 626 0.003942422999999806
99 25 -387 -142 23051 22763 22420 22708 23051 22763 22420 22708 23051 22763 22420 22708 23051 22763 22420 22708 23051 22763 22420 22708 23051 22763 22420 22708 626 0.003977947999999731
100 25 -476 -242 -37 18087 17814 17303 17950 18223 17673 18184 17911 17400 17950 18223 17673 18184 17911 17400 17950 18223 17673 18184 17911 17400 17950 18223 626 0.004015390000000174
101 25 -610 -383 -160 22408 22702 22127 21833 22408 22702 22127 21833 22408 22702 22127 21833 22408 22702 22127 21833 22408 22702 22127 21833 22408 22702 22127 626 0.004037916000000141
102 25 -465 -226 23590 23313 22614 23145 23422 22891 23590 23313 22614 23145 23422 22891 23590 23313 22614 23145 23422 22891 23590 23313 22614 23145 23422 22891 626 0.003980487999999838
103 25 -195 -47 15594 15177 15652 15175 15592 15117 15641 15224 14700 15295 14770 15294 14699 15224 15641 15117 15594 15177 15652 15175 15592 15117 15641 15224 626 0.0039922320000000955
104 25 -464 -235 -22 22482 22116 22442 21915 22386 22752 22426 22060 22386 22752 22426 22060 22386 22752 22426 22060 22386 22752 22426 22060 22386 22752 22426 626 0.003977007999999893
105 25 -529 -293 -59 20861 20422 20830 20305 20769 21085 20677 20361 20800 20336 20861 20422 20830 20305 20769 21085 20677 20361 20800 20336 20861 20422 20830 626 0.003981328999999922
106 25 -778 -528 -284 -54 25428 25158 24539 24935 25205 24809 25428 25158 24539 24935 25205 24809 25428 25158 24539 24935 25205 24809 25428 25158 24539 24935 626 0.004085351999999931
107 25 -450 -201 21913 21476 21007 21444 21913 21476 21007 21444 21913 21476 21007 21444 21913 21476 21007 21444 21913 21476 21007 21444 21913 21476 21007 21444 626 0.003994114999999798
108 25 -468 -225 21253 20880 21357 20813 21229 21602 21186 20813 21229 21602 21186 20813 21357 20880 21296 20752 21229 21602 21186 20813 21357 20880 21296 20752 626 0.003930562000000082
109 25 -87 21257 20984 20603 20876 21257 20984 20603 20876 21257 20984 20603 20876 21257 20984 20603 20876 21257 20984 20603 20876 21257 20984 20603 20876 21257 626 0.004060248000000044
110 25 -539 -289 -44 22899 23303 22905 23284 22880 23278 22899 23303 22905 23284 22880 23278 22899 23303 22905 23284 22880 23278 22899 23303 22905 23284 22880 626 0.0040214699999998604
111 25 -341 -102 20610 20350 20045 20305 20610 20350 20045 20305 20610 20350 20045 20305 20610 20350 20045 20305 20610 20350 20045 20305 20610 20350 20045 20305 626 0.004002875999999933
112 25 -492 -258 -41 19845 19490 19979 19595 19950 19461 19845 19490 19979 19595 19950 19461 19845 19490 19979 19595 19950 19461 19845 19490 19979 19595 19950 626 0.003975110000000059
113 25 -625 -380 -137 22619 22353 21798 22171 22534 22800 22437 22171 22534 22800 22437 22171 22534 22800 22437 22171 22534 22800 22437 22171 22534 22800 22437 626 0.004068909999999981
114 25 -413 -174 22792 22376 21779 22358 22774 22195 22792 22376 21779 22358 22774 22195 22792 22376 21779 22358 22774 22195 22792 22376 21779 22358 22774 22195 626 0.0040213179999999404
115 25 -507 -262 -18 25486 25150 25440 24956 25376 25712 25422 25086 25376 25712 25422 25086 25376 25712 25422 25086 25376 25712 25422 25086 25376 25712 25422 626 0.003953775999999909
116 25 -450 -208 18704 19024 18685 18365 18704 19024 18685 18365 18704 19024 18685 18365 18704 19024 18685 18365 18704 19024 18685 18365 18704 19024 18685 18365 626 0.0040062480000000456
117 25 -550 -305 -86 21635 21371 21091 21355 21635 21371 21091 21355 21635 21371 21091 21355 21635 21371 21091 21355 21635 21371 21091 21355 21635 21371 21091 626 0.00391553499999997
118 25 -300 -64 21787 22124 21659 21322 21787 22124 21659 21322 21787 22124 21659 21322 21787 22124 21659 21322 21787 22124 21659 21322 21787 22124 21659 21322 626 0.003905070000000066
119 25 -284 -58 19502 19166 19566 19038 19374 18974 19502 19166 19566 19038 19374 18974 19502 19166 19566 19038 19374 18974 19502 19166 19566 19038 19374 18974 626 0.004087076000000023
120 25 -565 -316 -79 26156 25727 25261 25690 26156 25727 25261 25690 26156 25727 25261 25690 26156 25727 25261 25690 26156 25727 25261 25690 26156 25727 25261 626 0.004039540999999813
121 25 -368 -140 25172 24643 24098 24627 25172 24643 24098 24627 25172 24643 24098 24627 25172 24643 24098 24627 25172 24643 24098 24627 25172 24643 24098 24627 626 0.003983738999999931
122 25 -291 -52 20619 20336 20035 20318 20619 20336 20035 20318 20619 20336 20035 20318 20619 20336 20035 20318 20619 20336 20035 20318 20619 20336 20035 20318 626 0.003941965000000103
123 25 -563 -320 -85 19977 19721 19374 19630 19977 19721 19374 19630 19977 19721 19374 19630 19977 19721 19374 19630 19977 19721 19374 19630 19977 19721 19374 626 0.004011897000000264
124 25 -533 -312 -91 20944 20663 20194 20475 20944 20663 20194 20475 20944 20663 20194 20475 20944 20663 20194 20475 20944 20663 20194 20475 20944 20663 20194 626 0.003941786000000169
125 25 -782 -542 -303 -84 20007 20258 19823 20333 20082 19572 20007 20258 19823 20333 20082 19572 20007 20258 19823 20333 20082 19572 20007 20258 19823 20333 626 0.004081463000000118
126 25 -381 -143 21173 21477 21077 20773 21173 21477 21077 20773 21173 21477 21077 20773 21173 21477 21077 20773 21173 21477 21077 20773 21173 21477 21077 20773 626 0.00395026800000009
127 25 -443 -215 20973 20470 20791 20181 20684 20363 20973 20470 20791 20181 20684 20363 20973 20470 20791 20181 20684 20363 20973 20470 20791 20181 20684 20363 626 0.0039050069999999604
128 25 -536 -297 -96 21467 21062 21317 20790 21195 20940 21467 21062 21317 20790 21195 20940 21467 21062 21317 20790 21195 20940 21467 21062 21317 20790 21195 626 0.003959417999999992
129 25 -941 -693 -448 -204 26457 25781 26300 26641 26122 25781 26300 26641 26122 25781 26457 25688 26207 26548 26029 25688 26207 26548 26029 25688 26457 25781 626 0.004016653999999953
130 25 -619 -369 -161 17521 17175 16802 17246 16742 17311 16867 17299 16794 17298 16866 17310 16806 17311 16867 17299 16794 17298 16866 17310 16806 17311 16867 626 0.004219793999999943
131 25 -217 17531 17276 17009 17264 17531 17276 17009 17264 17531 17276 17009 17264 17531 17276 17009 17264 17531 17276 17009 17264 17531 17276 17009 17264 17531 626 0.00403261999999982
132 25 -552 -302 -61 23185 22824 23182 22658 23019 22661 23185 22824 23182 22658 23019 22661 23185 22824 23182 22658 23019 22661 23185 22824 23182 22658 23019 626 0.004105634999999941
133 25 -431 -199 20707 20383 20732 20131 20455 20106 20707 20383 20732 20131 20455 20106 20707 20383 20732 20131 20455 20106 20707 20383 20732 20131 20455 20106 626 0.0041284889999999574
134 25 -599 -350 -106 23738 24101 23652 23289 23738 24101 23652 23289 23738 24101 23652 23289 23738 24101 23652 23289 23738 24101 23652 23289 23738 24101 23652 626 0.004029363000000119
135 25 -456 -246 -40 21251 20979 20550 20822 21251 20979 20550 20822 21251 20979 20550 20822 21251 20979 20550 20822 21251 20979 20550 20822 21251 20979 20550 626 0.003936900000000021
136 25 -601 -355 -111 25694 25197 25656 24950 25447 24988 25694 25197 25656 24950 25447 24988 25694 25197 25656 24950 25447 24988 25694 25197 25656 24950 25447 626 0.004067991000000104
137 25 -641 -399 -157 24940 24562 24143 24521 24940 24562 24143 24521 24940 24562 24143 24521 24940 24562 24143 24521 24940 24562 24143 24521 24940 24562 24143 626 0.004070151000000077
138 25 -599 -353 -118 23149 22713 23208 22768 23204 22715 23155 22719 23208 22768 23204 22715 23155 22719 23208 22768 23204 22715 23155 22719 23208 22768 23204 626 0.00397422599999997
139 25 -743 -507 -290 -85 22293 22674 22415 22034 22293 22674 22415 22034 22293 22674 22415 22034 22293 22674 22415 22034 22293 22674 22415 22034 22293 22674 626 0.004036742000000038
140 25 -89 20124 19860 19551 19815 20124 19860 19551 19815 20124 19860 19551 19815 20124 19860 19551 19815 20124 19860 19551 19815 20124 19860 19551 19815 20124 626 0.0038215249999999923
141 25 -460 -247 -45 18804 18381 17897 18614 17908 18609 17892 18598 17897 18614 17908 18609 17892 18598 17897 18614 17908 18609 17892 18598 17897 18614 17908 626 0.003929897999999987
142 25 -227 18483 18115 18485 18083 18451 18081 18483 18115 18485 18083 18451 18081 18483 18115 18485 18083 18451 18081 18483 18115 18485 18083 18451 18081 18483 626 0.0037522039999999812
143 25 -407 -170 24494 24004 23422 23912 24494 24004 23422 23912 24494 24004 23422 23912 24494 24004 23422 23912 24494 24004 23422 23912 24494 24004 23422 23912 626 0.0039116199999997825
144 25 -488 -247 -12 24489 23910 24350 23753 24332 23892 24489 23910 24350 23753 24332 23892 24489 23910 24350 23753 24332 23892 24489 23910 24350 23753 24332 626 0.0037177079999999307
145 25 -656 -413 -177 22435 22005 21417 22098 21430 22018 22448 21860 22421 21991 21430 22098 21417 22005 22435 21847 22408 21978 21417 22098 21430 22018 22448 626 0.0038825129999999763
146 25 -371 -127 25949 25690 25419 25678 25949 25690 25419 25678 25949 25690 25419 25678 25949 25690 25419 25678 25949 25690 25419 25678 25949 25690 25419 25678 626 0.003884388999999988
147 25 -630 -381 -136 22812 22511 22116 22511 22000 22395 22696 22301 22812 22511 22116 22511 22000 22395 22696 22301 22812 22511 22116 22511 22000 22395 22696 626 0.003843198999999853
148 25 -912 -673 -448 -227 -15 22955 23225 22930 22660 22955 23225 22930 22660 22955 23225 22930 22660 22955 23225 22930 22660 22955 23225 22930 22660 22955 626 0.0038252099999998013
149 25 -412 -178 19440 19806 19416 19772 19406 19796 19440 19806 19416 19772 19406 19796 19440 19806 19416 19772 19406 19796 19440 19806 19416 19772 19406 19796 626 0.0038596380000002206
150 25 -591 -351 -115 23166 22751 23110 22484 22899 22540 23166 22751 23110 22484 22899 22540 23166 22751 23110 22484 22899 22540 23166 22751 23110 22484 22899 626 0.003816005999999872
