541 20 -25 4467 0 2433 -2 253 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 401 0.003130032999999921
589 20 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 401 0.0031770330000000513
592 20 0 4036 -8 702 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 401 0.003212061000000155
598 20 -20 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 401 0.0031636280000000294
634 20 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 401 0.0032596919999998697
665 20 1737 3781 5812 5059 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 401 0.003208190999999916
673 20 366 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 401 0.003177309000000017
676 20 -14 0 4765 -15 1396 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 401 0.0032807059999999666
689 20 -61 0 5740 -1 1640 3699 4738 3098 3101 2062 3702 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 401 0.003177794000000178
723 20 -79 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 401 0.003190438000000073
754 20 1186 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 401 0.003232353000000021
775 20 -154 0 5189 -3 56 2241 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 401 0.0031353590000000597
782 20 1321 0 5670 -49 364 2760 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 401 0.0031862549999999157
796 20 -20 0 4856 -20 1439 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 401 0.003164256000000032
810 20 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 401 0.0033475330000001247
857 20 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 401 0.0032101760000000645
881 20 953 2496 3843 2890 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 401 0.005215513999999866
908 20 2659 4843 5927 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 401 0.00377187499999998
913 20 5435 0 2469 4116 1647 3690 2043 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 401 0.0031983650000000363
924 20 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 401 0.0032336359999998177
972 20 -124 0 9674 -4 852 2685 4108 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 401 0.00325947400000004
974 20 -105 2097 4437 4549 2452 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 401 0.003203198999999879
983 20 -32 0 7104 -9 78 2353 4556 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 401 0.003193366999999947
1000 20 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 401 0.0031010289999997553
1054 20 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 401 0.003421606000000077
1070 20 -80 0 4634 -34 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 401 0.003230760999999971
1087 20 -124 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 401 0.004302368999999917
1107 20 872 2144 2965 2093 4320 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 401 0.0043764559999999175
1151 20 -7 1912 4347 6458 7831 5919 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 401 0.003396545000000195
1177 20 1243 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 401 0.003180505
1202 20 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 401 0.003304229999999908
1215 20 -106 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 401 0.0031616370000000504
1216 20 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 401 0.0031693139999999786
1221 20 -17 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 401 0.003149298999999939
1285 20 1375 2648 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 401 0.0032602389999998316
1317 20 2774 2437 4736 6111 3812 6001 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 401 0.003170587000000058
1323 20 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 401 0.0032249159999999666
1345 20 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 401 0.003109095999999978
1362 20 5466 0 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 401 0.002977247999999877
1410 20 -6 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 401 0.00312607999999992
1418 20 996 2250 2155 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 401 0.0030474279999999077
1421 20 3577 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 401 0.00302007900000012
1479 20 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 401 0.0030263999999999847
1516 20 -76 0 4226 -14 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 401 0.0030236059999999565
1542 20 -26 1053 3397 4418 4307 3365 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 401 0.00301345800000008
1587 20 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 401 0.003015755999999925
1608 20 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 401 0.003065666999999994
1629 20 -125 1805 4269 5037 3232 5153 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 401 0.0029382729999998247
1651 20 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 401 0.0031565769999999382
1674 20 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 401 0.002957771999999803
1689 20 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 401 0.003064242000000217
1708 20 -37 3887 5903 7507 8460 6856 8349 7396 5903 7507 8460 6856 8349 7396 5903 7507 8460 6856 8349 7396 5903 401 0.0031294769999998806
1742 20 0 4853 -13 1402 1575 173 0 4853 -13 1402 1575 173 0 4853 -13 1402 1575 173 0 4853 -13 401 0.003081678000000032
1772 20 0 3155 -5 887 2363 2999 2112 1476 2363 2999 2112 1476 2363 2999 2112 1476 2363 2999 2112 1476 2363 401 0.00313662800000003
1836 20 297 2279 2468 2171 3865 3676 1982 3337 3526 2171 3865 3676 1982 3337 3526 2171 3865 3676 1982 3337 3526 401 0.0030786860000000527
1916 20 -58 0 4995 -34 1196 3499 2303 3896 1593 3184 1591 3004 1413 3716 2303 3896 1593 3184 1591 3004 1413 401 0.0029952980000000906
1939 20 -23 0 3213 -35 228 1963 2964 2736 1735 3167 1432 2433 1001 2736 2964 1963 1735 3167 1432 2433 1001 401 0.0031207829999999603
1956 20 1344 2210 866 3238 2372 0 4011 -45 866 3238 2372 0 4011 -45 866 3238 2372 0 4011 -45 866 401 0.003067956000000205
1969 20 0 2462 -12 1738 0 2462 -12 1738 0 2462 -12 1738 0 2462 -12 1738 0 2462 -12 1738 0 401 0.0030848980000000026
