25 10 -254 -40 8788 7771 8988 7895 8912 7695 8788 7771 8988 101 0.0010300969999998966
26 10 -348 -100 9369 8743 7897 9041 7489 8903 7759 8605 9292 101 0.0010171030000001302
27 10 -483 -235 10409 9744 10410 9132 10333 9667 10332 9131 10409 101 0.0010324639999998997
28 10 -165 7637 6897 6146 7372 6614 7365 6565 7323 6572 7372 101 0.0010021229999999104
29 10 -122 8032 7615 7185 8111 7488 7918 8335 7905 7488 8111 101 0.0010141530000000731
30 10 -267 -56 8152 7684 7022 8123 6724 8187 7086 7967 8435 101 0.0010158599999998685
31 10 -103 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 101 0.0010184509999999758
32 10 -228 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 101 0.001009081999999939
33 10 -200 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 101 0.0010118429999999012
34 10 -248 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 101 0.001003944999999895
35 10 -163 8270 7487 8404 7607 8390 7564 8361 7578 8404 7607 101 0.0010152880000000586
36 10 -105 6263 5873 5355 6111 5523 6041 6431 5913 5523 6111 101 0.0010384979999999988
37 10 -211 -10 8517 7535 7983 6868 8108 7660 6459 8325 7085 101 0.0010127970000000097
38 10 -116 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 101 0.0009986159999999522
39 10 -119 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 101 0.0009993150000000561
40 10 -31 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 101 0.0009742839999999919
41 10 -185 7119 7689 7430 6960 7219 7689 7430 6960 7219 7689 101 0.0009733519999999274
42 10 -151 7197 6871 7690 7318 7644 7263 7635 7309 7690 7318 101 0.000993346000000006
43 10 -227 -3 8557 7686 8366 8649 7969 7686 8557 7578 8258 101 0.001016270999999902
44 10 -155 8850 8380 7660 8495 7444 8164 8634 7914 7444 8495 101 0.0010423699999999592
45 10 -294 -48 7618 7869 7604 7353 7618 7869 7604 7353 7618 101 0.0010301249999999929
46 10 -226 -16 8271 7685 8095 7062 7648 7238 8271 7685 8095 101 0.0010296629999999585
47 10 -218 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 101 0.0010089749999999675
48 10 -307 -98 7652 7086 7834 6959 7644 6896 7771 7086 7834 101 0.0010039419999998689
49 10 -287 -43 9903 10545 9956 9314 9903 10545 9956 9314 9903 101 0.0010467339999999936
50 10 -96 9456 9021 8092 9406 8310 9239 7925 9021 9456 8527 101 0.0009826410000000063
51 10 -293 -53 7771 7152 7789 6980 7742 7105 7777 7015 7652 101 0.0010374029999999923
52 10 -140 6351 5833 5239 6143 5522 6116 5394 6015 5421 6143 101 0.001013197999999882
53 10 -314 -86 10293 9097 10160 8945 10141 9078 10293 9097 10160 101 0.0010181060000000741
54 10 -399 -174 8764 9127 8652 8289 8764 9127 8652 8289 8764 101 0.001035756999999915
55 10 -384 -159 9940 9352 8115 9571 7694 9506 8050 9287 9875 101 0.0010423390000000587
56 10 -432 -192 10309 10565 10055 9799 10309 10565 10055 9799 10309 101 0.0010238710000001205
57 10 -372 -137 9436 8652 9026 8061 8845 8471 9436 8652 9026 101 0.0010215870000001015
58 10 -262 -45 7610 7868 7594 7336 7610 7868 7594 7336 7610 101 0.0010335789999997846
59 10 -322 -96 7096 7795 7184 7878 7250 7861 7167 7795 7184 101 0.001035571999999929
60 10 -208 6958 6576 6119 6898 6277 6734 7116 6659 6277 6898 101 0.001004680000000091
61 10 -318 -73 8541 8255 7573 8453 8739 7859 8541 8255 7573 101 0.0010098620000000835
62 10 -223 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 101 0.0009991469999999225
63 10 -165 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 101 0.0012571949999999887
64 10 -87 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 101 0.002543275000000067
65 10 -299 -120 7701 7994 7334 7041 7701 7994 7334 7041 7701 101 0.0026136590000001014
66 10 -190 7446 6991 6476 7340 7795 7003 7518 7063 6548 7340 101 0.0012566970000000843
67 10 -106 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 101 0.0010398419999999575
68 10 -218 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 101 0.0010034290000000556
69 10 -248 -30 6348 5797 6337 5692 6243 6580 6040 5703 6348 101 0.0010325039999998786
70 10 -502 -270 -41 10296 11573 9666 11402 10125 10693 8957 11289 101 0.0010069890000001802
71 10 -73 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 101 0.001004125999999994
72 10 -175 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 101 0.0010041069999999763
73 10 -31 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 101 0.001046052000000186
74 10 -261 -42 7546 8212 7866 7200 7546 8212 7866 7200 7546 101 0.001002197000000038
75 10 -112 7252 7764 7471 7071 7364 7764 7471 7071 7364 7764 101 0.0010022629999999477
76 10 -265 -40 9169 8643 9168 7975 8811 9337 8812 8286 8811 101 0.0010074290000001707
77 10 -237 -68 6755 6133 6511 5709 6653 6275 5331 6210 6832 101 0.0010482320000000378
78 10 -214 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 101 0.0010072599999999543
79 10 -249 -37 8632 8221 7008 8369 6928 8141 8552 7339 8171 101 0.0010235789999999412
80 10 -151 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 101 0.0010206340000000758
81 10 -315 -143 6293 6549 6173 6601 6345 5917 6293 6549 6173 101 0.001006185999999909
82 10 -180 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 101 0.0009988400000000563
83 10 -445 -202 8440 8956 9221 8705 8440 8956 9221 8705 8440 101 0.0010093729999998136
84 10 -220 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 101 0.0009881599999999047
85 10 -283 -51 6651 7069 6800 6478 6747 7069 6800 6478 6747 101 0.0010087619999998854
86 10 -298 -62 9586 9890 8721 9602 9298 8417 9586 9890 8721 101 0.0009758689999999071
87 10 -158 9183 8632 7707 8664 9215 8258 9183 8632 7707 8664 101 0.0010143300000000632
88 10 -231 9417 8915 8370 8872 9417 8915 8370 8872 9417 8915 101 0.0009912080000000767
89 10 -415 -188 9381 8398 8940 9464 8922 8398 9381 8077 8619 101 0.0009749629999999954
90 10 -185 7372 7040 6567 6899 7372 7040 6567 6899 7372 7040 101 0.001029133000000071
91 10 -326 -95 9954 9171 7728 9512 8021 9464 7680 9171 9954 101 0.0009691549999999438
92 10 -321 -71 8282 8563 7937 7656 8282 8563 7937 7656 8282 101 0.0009605550000000296
93 10 -278 -35 8047 7058 7955 6694 7683 8248 7351 6786 8047 101 0.0009619199999999495
94 10 -144 9635 9084 8291 8842 9635 9084 8291 8842 9635 9084 101 0.0009563249999999801
95 10 -138 8922 8490 8051 8483 8922 8490 8051 8483 8922 8490 101 0.0011826960000000941
96 10 -366 -116 9742 9145 10214 9132 9729 8660 9742 9145 10214 101 0.00097069999999988
97 10 -309 -73 7754 8087 7803 7470 7754 8087 7803 7470 7754 101 0.0010106649999999107
98 10 -58 8231 7928 7322 7625 8231 7928 7322 7625 8231 7928 101 0.0009817850000000128
99 10 -150 7236 6947 6218 6507 7236 6947 6218 6507 7236 6947 101 0.0009473920000000469
100 10 -286 -38 9716 9437 8263 8915 9194 8542 9716 9437 8263 101 0.0009538099999999439
101 10 -245 -14 9586 9020 9411 8402 9020 8629 9195 9586 9020 101 0.0009617669999999467
102 10 -193 -13 7356 6618 7311 7912 7219 6618 7356 6448 7141 101 0.0009694650000000582
103 10 -73 7593 7155 6703 7141 7593 7155 6703 7141 7593 7155 101 0.0009874620000001055
104 10 -47 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 101 0.0009362560000001352
105 10 -84 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 101 0.0009478980000001691
106 10 -363 -134 9488 8989 10101 8947 9446 8334 10080 9581 8310 101 0.0009749450000000603
107 10 -439 -197 8580 8844 8204 8734 8470 7940 8580 8844 8204 101 0.0009839979999999304
108 10 -193 8349 8910 8473 7995 8432 8910 8473 7995 8432 8910 101 0.0009344270000000154
109 10 -56 6373 5954 5369 6118 5516 6101 5352 5954 6373 5788 101 0.0009790930000002085
110 10 -154 7926 7389 6468 8010 7008 7929 6875 7877 6956 8010 101 0.0009472469999998179
111 10 -357 -109 10255 10746 9786 9295 10255 10746 9786 9295 10255 101 0.0009579219999999999
112 10 -373 -129 8068 8484 7624 7208 8542 7471 8331 8747 7887 101 0.0009569789999999134
113 10 -215 -31 8966 7908 9016 7642 8700 7592 8966 7908 9016 101 0.000983261000000013
114 10 -375 -133 8367 8663 7991 7695 8367 8663 7991 7695 8367 101 0.00098704000000005
115 10 -222 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 101 0.0009767099999997697
116 10 -263 -14 9411 8901 9399 8314 8824 8326 9411 8901 9399 101 0.0009414979999999851
117 10 -229 -31 7306 7557 7238 6987 7306 7557 7238 6987 7306 101 0.0009668860000000556
118 10 -328 -78 9244 9504 8477 9451 9191 8217 9244 9504 8477 101 0.0009538500000001449
119 10 -329 -134 7637 7362 7729 6975 7572 7847 7480 7205 7572 101 0.0009721260000001841
120 10 -171 9507 8770 7972 9433 8617 9415 7954 8770 9507 8709 101 0.0009578740000000252
121 10 -46 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 101 0.0009544150000002638
122 10 -236 8225 7773 7308 7936 7463 7928 7300 7773 8225 7760 101 0.0009629460000000201
123 10 -258 -62 9321 8481 9288 8426 9266 8459 9321 8481 9288 101 0.0009636420000000978
124 10 -138 8126 7474 8811 8154 8806 7984 8641 7989 8811 8154 101 0.0009238639999999965
125 10 -207 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 101 0.001005426000000087
126 10 -266 -39 8985 8621 7309 9179 7709 9021 9385 8073 9114 101 0.0009586569999999739
127 10 -155 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 101 0.0009610079999999854
128 10 -161 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 101 0.0009550589999998138
129 10 -253 -5 8681 7854 8386 7359 8884 8352 7279 8488 6963 101 0.0009774739999999227
130 10 -319 -74 6451 7170 7540 7101 6731 7170 7540 7101 6731 101 0.000977911000000109
131 10 -288 -82 7169 6638 6978 6179 7247 6907 5839 6638 7169 101 0.0009635909999998749
132 10 -185 8408 8011 7207 8144 8541 7707 8511 8114 7310 8144 101 0.0009548900000000415
133 10 -310 -65 10106 9488 10065 9005 9987 9410 10028 9046 10106 101 0.0009461289999999067
134 10 -89 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 101 0.0009559390000000167
135 10 -194 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 101 0.0009606770000001319
136 10 -210 -24 7517 6969 7459 6536 7325 6835 7383 6594 7517 101 0.0009699970000001112
137 10 -94 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 101 0.0009656219999998328
138 10 -132 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 101 0.000974957000000165
139 10 -314 -88 8978 9269 8637 8346 8978 9269 8637 8346 8978 101 0.0009658960000000771
140 10 -20 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 101 0.0009573089999999063
141 10 -314 -79 8693 8408 8813 7462 8549 8834 8429 8144 8549 101 0.0009942009999999168
142 10 -118 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 101 0.000987488999999897
143 10 -307 -66 8570 8228 7647 8517 6847 7883 8738 7868 8449 101 0.0009736579999999329
144 10 -294 -56 7394 7728 7347 7013 7394 7728 7347 7013 7394 101 0.000954764999999913
145 10 -273 -56 6019 5694 6035 5521 5846 5505 6019 5694 6035 101 0.0009716330000000273
146 10 -163 9430 8828 8068 9143 8347 9107 8032 8828 9430 8670 101 0.0009498789999999868
147 10 -327 -97 8790 8130 8466 7273 8741 8405 7031 8224 8560 101 0.0009693299999999905
148 10 -232 -11 7447 6578 7270 7710 7018 6578 7447 6440 7473 101 0.0009624809999999595
149 10 -297 -67 7161 7460 7209 6910 7161 7460 7209 6910 7161 101 0.000994704000000013
150 10 -133 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 101 0.0009397419999999101
151 10 -267 -21 9583 8493 9147 9738 9084 8493 9583 8167 8821 101 0.000961671999999858
152 10 -272 -26 8395 7657 8221 7119 7857 8416 7852 7293 8395 101 0.0009506209999998738
153 10 -178 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 101 0.000978453999999962
154 10 -258 -56 8023 7646 6824 7637 8014 7201 8023 7646 6824 101 0.0009747270000000086
155 10 -192 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 101 0.0010045290000000318
156 10 -90 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 101 0.0009494670000000927
157 10 -104 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 101 0.0009643770000000718
158 10 -278 -37 8080 7785 7424 7719 8080 7785 7424 7719 8080 101 0.0009367719999999746
159 10 -128 6630 6356 6034 6544 6194 6516 6790 6468 6194 6544 101 0.0009781660000001136
160 10 -328 -94 9466 8740 7704 9098 7541 8865 9591 8267 9526 101 0.0009788799999999043
161 10 -303 -67 9502 8850 7594 8681 9637 8550 9202 8246 9502 101 0.0009701909999999536
162 10 -104 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 101 0.0009424080000000057
163 10 -252 -42 7489 6946 5831 7003 5853 6968 7511 6396 7098 101 0.0009775870000001685
164 10 -197 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 101 0.0009717629999999033
165 10 -227 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 101 0.0009621079999999615
166 10 -244 -25 7335 6987 6372 7068 7416 6720 7335 6987 6372 101 0.000982143000000102
167 10 -275 -43 7712 8072 7811 7451 7712 8072 7811 7451 7712 101 0.0009619389999999672
168 10 -239 -18 7615 7350 6357 7564 7829 6753 7746 7481 6488 101 0.0010019640000000773
169 10 -81 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 101 0.0009495799999998944
170 10 -188 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 101 0.0009487710000000149
171 10 -251 -26 6650 5818 6696 5815 6647 6947 6115 6643 6343 101 0.0010012360000000164
172 10 -309 -82 8544 7947 8416 7191 8554 8085 6722 7947 8544 101 0.0009700100000000766
173 10 -194 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 101 0.0009564880000001441
174 10 -379 -153 9440 8359 8756 7563 9447 9050 7555 9189 7448 101 0.0009851730000001169
175 10 -97 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 101 0.0009693800000001307
176 10 -376 -144 8006 8480 8832 8372 8020 8480 8832 8372 8020 101 0.000983930999999938
177 10 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 101 0.000991931000000168
178 10 -182 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 101 0.0009647570000002048
179 10 -248 -7 8782 8174 8760 9299 8713 8174 8782 7693 8279 101 0.0009746589999999333
180 10 -5 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 101 0.0009569899999999354
181 10 -202 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 101 0.0009311499999999917
182 10 -106 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 101 0.0009428329999998653
183 10 -214 9271 8611 7682 8999 7787 8716 9376 8447 7787 8999 101 0.0010049610000000264
184 10 -141 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 101 0.0009547990000000617
185 10 -98 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 101 0.0009748539999998584
186 10 -242 -22 7645 7263 6456 7035 7565 7947 7417 7035 7565 101 0.0009410100000000199
187 10 -269 -23 9623 9207 8177 9305 9721 8593 9623 9207 8177 101 0.000977595999999803
188 10 -465 -217 8871 8174 8496 7585 8311 9008 8686 7989 8311 101 0.0009629069999999018
189 10 -136 8852 8389 7562 8704 7776 8603 7545 8473 8936 8109 101 0.001096090000000105
190 10 -247 -6 9090 8634 8967 8138 8657 9113 8780 8324 8657 101 0.0009862430000000533
191 10 -122 8496 8086 7605 8015 8496 8086 7605 8015 8496 8086 101 0.0009597960000000683
192 10 -314 -75 9681 8908 9913 8563 9879 8874 9647 8331 9681 101 0.000986809000000033
193 10 -410 -177 8864 8439 7258 8167 8924 8015 8440 7683 8864 101 0.0009660389999999186
194 10 -149 6944 6457 5815 6691 5993 6635 5759 6457 6944 6302 101 0.0009398870000001391
195 10 -386 -175 9805 8564 9782 8214 9455 10334 9116 8237 9805 101 0.0009803019999998774
196 10 -274 -28 9802 9545 8555 9387 9644 8812 9802 9545 8555 101 0.0009377550000000401
197 10 -221 -5 7797 7524 6463 7515 7788 6736 7797 7524 6463 101 0.0009642430000000868
198 10 -215 11130 10609 9100 10567 11088 9621 11130 10609 9100 10567 101 0.0009557929999999271
199 10 -153 7120 6848 6277 6549 7120 6848 6277 6549 7120 6848 101 0.0009776020000000774
200 10 -116 7876 7589 7021 7308 7876 7589 7021 7308 7876 7589 101 0.0009430679999999914
201 10 -347 -127 9099 8515 9381 8429 9013 8147 9444 8860 7563 101 0.0009896849999999624
202 10 -189 8198 7946 7227 7742 7994 7479 8198 7946 7227 7742 101 0.0009515060000000464
203 10 -179 8654 8067 8611 7713 8300 7756 8654 8067 8611 7713 101 0.001019206999999911
204 10 -326 -103 6617 7152 7599 7266 6889 7222 7599 7266 6889 101 0.0009632410000000036
205 10 -217 9223 8658 8010 8575 9223 8658 8010 8575 9223 8658 101 0.0009663619999999984
206 10 -198 7587 7294 6484 7479 6470 7280 7573 6763 6470 7479 101 0.0009712950000000387
207 10 -223 -24 7405 6819 7353 7712 7178 6819 7405 6740 7274 101 0.0009708530000001048
208 10 -146 7433 7042 6583 7158 6671 7130 6555 7042 7433 6974 101 0.0009597900000000159
209 10 -316 -69 6889 7347 7090 6632 6889 7347 7090 6632 6889 101 0.000977863999999773
210 10 -158 8264 7614 6679 7822 6865 7800 6811 7768 6833 7822 101 0.0009616839999999627
211 10 -94 7360 7109 6511 6762 7360 7109 6511 6762 7360 7109 101 0.0009486720000000393
212 10 -254 -15 7585 6714 7729 6478 7598 6583 7454 8040 7169 101 0.0009664290000002129
213 10 -183 8901 8311 7567 8566 9156 8157 8901 8311 7567 8566 101 0.0009425739999999738
214 10 -208 9141 8847 8515 8809 9141 8847 8515 8809 9141 8847 101 0.0009719230000000412
215 10 -248 -69 7664 7918 7318 7064 7664 7918 7318 7064 7664 101 0.0010152990000000806
216 10 -207 9401 8742 7862 8930 7862 8521 9401 8742 7862 8930 101 0.0009512970000000731
217 10 -397 -153 10058 9500 8854 9412 10058 9500 8854 9412 10058 101 0.0009668749999998116
218 10 -226 7611 7083 7607 6860 7388 6864 7611 7083 7607 6860 101 0.000961328000000039
219 10 -321 -99 9239 8425 7521 9147 7486 9039 7413 9074 7521 101 0.0009579080000001738
220 10 -115 9449 8973 8450 8926 9449 8973 8450 8926 9449 8973 101 0.0009315949999999518
221 10 -239 6782 6480 5709 6520 6822 6011 6812 6510 5709 6520 101 0.0009692770000000461
222 10 -236 -10 9548 8486 9414 8089 9812 8884 9946 8532 9857 101 0.0009679399999997784
223 10 -241 -17 8221 7510 8113 7171 7882 8289 7686 7279 8221 101 0.0009921159999999318
224 10 -235 9210 8479 7675 8980 7755 8559 7328 8553 7749 8980 101 0.0009494580000000141
225 10 -195 7811 7546 7132 7397 7811 7546 7132 7397 7811 7546 101 0.0009535359999999216
226 10 -351 -120 9341 8559 9530 8524 9334 8363 9369 8559 9530 101 0.00106435100000013
227 10 -251 -61 6046 6297 5959 5708 6046 6297 5959 5708 6046 101 0.0009932749999999047
228 10 -255 -9 9838 9187 9797 8579 9230 9603 8993 8620 9838 101 0.0009553490000000497
229 10 -333 -118 9778 8939 7834 9158 7309 9489 8165 9374 7470 101 0.0009486399999998341
230 10 -165 7617 7001 8140 7370 7986 7137 7907 7291 8140 7370 101 0.0009467330000001439
231 10 -106 6135 6658 6340 6022 6340 6658 6340 6022 6340 6658 101 0.0009280240000000273
232 10 -464 -214 10529 9632 10419 9169 10066 10840 10053 9279 10529 101 0.0009125629999999774
233 10 -127 6455 6167 5824 6441 6729 6306 6649 6361 6018 6441 101 0.0009386970000000439
234 10 -324 -75 10272 11039 10269 9502 10272 11039 10269 9502 10272 101 0.0009087629999999791
235 10 -210 -5 6359 5610 6257 6807 6160 5610 6359 5557 6204 101 0.0009431609999999147
236 10 -169 -7 7161 6888 5693 6541 7052 7325 6814 6541 7052 101 0.0009387979999999629
237 10 -234 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 101 0.0009380569999999366
238 10 -310 -83 9779 8649 9758 8559 9689 8580 9779 8649 9758 101 0.0009225370000001121
239 10 -245 -19 8613 7950 8611 7361 8024 8599 7938 7363 8613 101 0.0009072910000003098
240 10 -169 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 101 0.0009110580000000201
241 10 -386 -154 10003 9249 7940 9750 8298 9877 8067 9519 7940 101 0.0009523470000001311
242 10 -127 6338 5814 5210 6109 5447 6051 5307 5969 5365 6109 101 0.0009072820000000092
243 10 -190 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 101 0.0009095530000000629
244 10 -139 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 101 0.0009151720000000196
245 10 -351 -138 7068 7595 7961 7490 7124 7595 7961 7490 7124 101 0.0009413560000000043
246 10 -222 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 101 0.0009235530000000214
247 10 -400 -164 9857 10265 9826 9418 9857 10265 9826 9418 9857 101 0.0009321760000000623
248 10 -114 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 101 0.0009037120000001675
249 10 -222 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 101 0.0009387720000000321
250 10 -236 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 101 0.0009174199999999466
251 10 -175 8568 8095 7536 8382 7737 8296 8769 8210 7737 8382 101 0.000950360000000039
252 10 -136 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 101 0.0009575700000001852
253 10 -265 -16 9661 8668 9712 8582 9575 8531 9661 8668 9712 101 0.0009598170000000295
254 10 -106 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 101 0.0009187790000000362
255 10 -304 -61 8956 8044 8880 7876 8788 7952 8956 8044 8880 101 0.0009534780000000076
256 10 -135 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 101 0.0008998279999998804
257 10 -369 -165 7670 7198 7785 7302 7774 7187 7670 7198 7785 101 0.0009193670000000598
258 10 -252 -3 8369 7819 8274 8663 8208 7819 8369 7457 7912 101 0.000916369000000028
259 10 -114 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 101 0.0009021810000000574
260 10 -282 -44 9558 10524 10120 9683 10087 10524 10120 9683 10087 101 0.0009093319999999849
261 10 -219 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 101 0.0009339150000000629
262 10 -151 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 101 0.0009233149999998691
263 10 -258 -35 7497 6509 7089 7473 6893 6509 7497 6476 7056 101 0.0009236009999997741
264 10 -326 -92 6624 6073 6562 6917 6428 6073 6624 5854 6343 101 0.000921852999999917
265 10 -214 10094 9085 8053 9615 8522 9554 8355 9448 8416 9615 101 0.0009342300000001469
266 10 -291 -50 9746 9383 7926 9302 9665 8289 9746 9383 7926 101 0.0009228510000001133
267 10 -256 -13 6492 5937 6310 6576 6203 5937 6492 5717 6090 101 0.0009566420000000075
268 10 -317 -78 10628 9755 10679 8923 10127 11000 10076 9203 10127 101 0.0009332440000000553
269 10 -139 8451 7872 7275 8175 7561 8158 7258 7872 8451 7854 101 0.00093633999999998
270 10 -202 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 101 0.0009198089999999937
271 10 -316 -74 8909 8619 7243 8584 8874 7533 8909 8619 7243 101 0.000924708999999968
272 10 -199 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 101 0.0008985360000000053
273 10 -303 -62 7376 6709 7029 6294 7161 6841 6049 6784 7104 101 0.000935412999999885
274 10 -152 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 101 0.0008888469999999149
275 10 -143 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 101 0.0009474639999997869
276 10 -14 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 101 0.000896357999999875
277 10 -244 -10 9027 8299 8764 7849 8927 8462 7384 8804 7536 101 0.000926221999999921
278 10 -64 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 101 0.0009088500000000721
279 10 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 101 0.0009120970000000561
280 10 -291 -64 7379 7915 7579 7043 7379 7915 7579 7043 7379 101 0.0009301589999999305
281 10 -333 -107 7498 8026 7626 7098 7498 8026 7626 7098 7498 101 0.0009509400000000667
282 10 -279 -30 10567 9672 10272 8634 10342 9742 10637 8929 10592 101 0.00101397999999997
283 10 -281 -58 9807 10273 8989 10056 9590 8523 9807 10273 8989 101 0.0009397810000000284
284 10 -334 -113 8882 9311 8253 7824 8882 9311 8253 7824 8882 101 0.0009385609999998934
285 10 -123 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 101 0.0009372910000000623
286 10 -463 -235 -9 8845 9649 8230 9398 9943 9139 8594 9398 101 0.0009300039999999843
