23 25 -341 -111 5520 7810 10095 9893 11989 11031 13444 11355 13198 11102 12797 14441 12746 13632 11988 13683 12797 14441 12746 13632 11988 13683 12797 14441 626 0.0030851910000000426
24 25 -423 -183 18565 18549 20477 21680 21127 20449 21892 22445 21691 22584 22975 22422 22031 22584 22975 22422 22031 22584 22975 22422 22031 22584 22975 22422 626 0.003006651999999832
25 25 -537 -288 -44 21461 21276 23376 24273 23998 25604 25315 24752 26288 25605 25894 25060 25743 25794 25505 25454 26288 25605 25894 25060 25743 25794 25505 626 0.0031147579999999397
26 25 -339 -107 3685 5072 6026 4639 4640 3686 3685 5072 6026 4639 4640 3686 3685 5072 6026 4639 4640 3686 3685 5072 6026 4639 4640 3686 626 0.00306673600000007
27 25 -455 -211 -28 12370 12243 14203 16101 17382 16963 18171 17718 18374 19009 19390 18838 19291 18910 18457 20328 19693 20074 19418 20053 19672 20328 19693 626 0.003106006999999966
28 25 -120 210 0 2372 4300 1928 3917 5810 6451 4558 5914 5273 3917 5810 6451 4558 5914 5273 3917 5810 6451 4558 5914 5273 3917 5810 626 0.0030439780000000027
29 25 -220 2754 4644 3277 4395 5333 4215 3277 4395 5333 4215 3277 4644 3257 5315 6645 7763 6433 7550 6432 5315 6645 7763 6433 7550 6432 626 0.003123402000000164
30 25 -597 -360 -134 13653 15022 14756 16070 15646 15912 15365 17854 17588 18012 17264 19621 19197 19463 18542 20298 20032 20456 19496 19762 19338 20298 20032 626 0.003021563000000116
31 25 -540 -299 -59 31088 32661 33029 33006 35415 35047 34117 34485 35415 35047 34117 34485 35415 35047 34117 34485 35415 35047 34117 34485 35415 35047 34117 626 0.003020370999999855
32 25 -420 -185 13519 13418 13207 15416 17586 17687 17394 19047 18946 18496 20694 20795 20283 22256 22155 21588 22317 22418 21731 22298 22197 21630 23358 22629 626 0.0029984330000001336
33 25 -483 -237 -8 14190 15612 15263 17078 16702 19157 18676 18144 19832 20313 19663 19182 20563 19729 21306 21956 21022 22560 23041 22391 22518 22037 22687 626 0.0030906330000000093
34 25 -533 -288 -56 15138 16728 17764 17623 20117 19544 21743 21107 22908 22244 21485 22996 23660 22885 24285 23621 22585 23360 24024 23249 24285 23621 22585 626 0.0030473849999999025
35 25 -324 -90 26913 26467 28569 28040 30306 29376 29905 28959 29889 29360 31220 30290 30736 29782 29336 30290 30736 29782 29336 30290 31220 30266 29336 30290 626 0.002990840999999911
36 25 -223 -10 0 2493 4285 5788 3996 2493 4285 5788 3996 2493 4285 5788 3996 2493 4285 5788 3996 2493 4285 5788 3996 2493 4285 5788 626 0.0030966230000000206
37 25 -113 27090 26615 27549 26902 27377 26697 27344 26869 27549 26902 27377 26697 27344 26869 27549 26902 27377 26697 27344 26869 27549 26902 27377 26697 27344 626 0.0029661329999999264
38 25 -114 6895 9323 11640 12453 12220 13603 12905 12105 14364 15062 14249 14482 13784 13551 14364 15062 14249 14482 13784 13551 14364 15062 14249 14482 13784 626 0.0031011619999998796
39 25 -1093 -845 -602 -378 -160 9059 8933 11336 13731 14914 15775 15401 15003 17113 18932 20684 20219 21961 21100 20168 21738 22599 21416 20555 21738 22599 626 0.0031897379999998865
40 25 -175 21580 21551 21425 21454 21580 21551 21425 21454 21580 21551 21425 21454 21580 21551 21425 21454 21580 21551 21425 21454 21580 21551 21425 21454 21580 626 0.0029724529999999305
41 25 -19 4248 6347 8121 6098 8556 9197 7423 7735 7094 8868 8556 9197 7423 7735 7094 8868 8556 9197 7423 7735 7094 8868 8556 9197 7423 626 0.003101127999999953
42 25 -450 -239 -30 27731 27233 26670 28693 29191 28459 29475 29910 29412 28977 29558 28704 29202 29637 29139 28704 29202 29637 29139 28704 29558 28977 29475 626 0.0031294310000000714
43 25 32675 32651 32609 32633 32675 32651 32609 32633 32675 32651 32609 32633 32675 32651 32609 32633 32675 32651 32609 32633 32675 32651 32609 32633 32675 32651 626 0.0030120399999999936
44 25 -460 -273 -87 14646 16870 18130 18128 18036 18551 18225 18317 18319 18227 18225 18317 18319 18227 18225 18551 18036 18128 18130 18038 18036 18128 18130 626 0.003076502000000092
45 25 0 909 -10 -5 0 909 -10 -5 0 909 -10 -5 0 909 -10 -5 0 909 -10 -5 0 909 -10 -5 0 909 626 0.0031028070000000962
46 25 -130 27244 28480 28319 27946 28177 28338 28107 28480 28319 27946 28177 28338 28107 28480 28319 27946 28177 28338 28107 28480 28319 27946 28177 28338 28107 626 0.0028926449999999715
47 25 -408 -159 22158 22546 22241 24505 24163 24468 24080 23775 24163 24468 24080 23775 24163 24505 24117 23775 24163 24505 24117 23775 24163 24505 24117 23775 626 0.003285753999999974
48 25 -770 -521 -299 -86 14106 15674 16709 16086 15051 15674 16709 16086 15051 15674 16709 16086 15051 15674 16709 16086 15051 15674 16709 16086 15051 15674 626 0.0030680010000001534
49 25 -57 28227 28129 28146 27964 28062 28045 28227 28129 28146 27964 28062 28045 28227 28129 28146 27964 28062 28045 28227 28129 28146 27964 28062 28045 28227 626 0.003009811999999945
50 25 -504 -254 -6 11219 10773 13099 13402 12291 14241 14687 14384 14688 14242 14545 14241 14687 14384 14688 14242 14545 14241 14687 14384 14688 14242 14545 626 0.0030255940000001313
51 25 -212 24684 27078 27010 26818 26886 27078 27010 26818 26886 27078 27010 26818 26886 27078 27010 26818 26886 27078 27010 26818 26886 27078 27010 26818 26886 626 0.003022977999999954
52 25 -497 -258 -26 19012 20746 20186 22024 22385 21607 23099 24208 23847 22893 24369 23391 24363 24724 23752 24209 23848 23391 24369 23260 24232 23254 24363 626 0.0031274939999998974
53 25 -72 25297 25112 24867 26927 26677 26922 27107 26862 26677 26922 27107 26862 26677 26927 26675 26920 27105 26860 26675 26920 27105 26860 26675 26927 26677 626 0.003066633999999846
54 25 -350 -118 7586 10080 11947 12890 13196 12253 11947 12890 13196 12253 11947 12890 13196 12253 11947 12890 13196 12253 11947 12890 13196 12253 11947 12890 626 0.003112657999999824
55 25 -528 -285 -49 17346 18517 18190 18533 18147 19209 19564 19891 19548 19221 19564 19891 19548 19221 19564 19891 19548 19221 19564 19891 19548 19221 19564 626 0.003076545999999958
56 25 -16 1274 3337 2063 4555 6575 8134 6114 7215 5656 7676 6575 8134 6114 7215 5656 7676 6575 8134 6114 7215 5656 7676 6575 8134 6114 626 0.0030342059999999282
57 25 24642 24581 24464 26853 27837 27572 27633 27348 29012 28951 29216 28882 29167 28902 28963 28678 29012 28951 29216 28882 29167 28902 28963 28678 29012 28951 626 0.003015659000000115
58 25 -53 5963 8410 7712 8660 7221 8679 7731 8454 7001 9215 8492 9440 7982 9421 8473 9196 7757 9919 9196 9894 7732 9190 8492 9440 7982 626 0.0030642870000001654
59 25 -418 -173 15537 17182 17868 17772 19448 19273 18983 20575 20236 20411 19948 21160 20985 21324 20719 21182 20843 20380 21870 21184 21523 20814 21500 21161 626 0.003091375999999979
60 25 -947 -702 -466 -237 -21 9552 11963 12975 12649 13780 14367 14032 14358 13964 14299 13973 15998 15663 15193 17077 16546 16881 16294 15959 16546 16881 626 0.0030880479999999544
61 25 29624 29458 29140 29306 29624 29458 29140 29306 29624 29458 29140 29306 29624 29458 29140 29306 29624 29458 29140 29306 29624 29458 29140 29306 29624 29458 626 0.003062957000000033
62 25 -85 41411 40366 41264 40185 41230 40332 41411 40366 41264 40185 41230 40332 41411 40366 41264 40185 41230 40332 41411 40366 41264 40185 41230 40332 41411 626 0.0029667329999998326
63 25 -719 -484 -251 -30 16252 16503 16259 17622 17371 17474 17108 17005 17371 17474 17108 17005 17371 17622 17256 17005 17371 17622 17256 17005 17371 17622 626 0.003082047000000143
64 25 -10 5034 7147 8702 8908 7908 10295 12045 11839 10284 10490 12045 11839 10284 10490 12045 11839 10284 10490 12045 11839 10284 10490 12045 11839 10284 626 0.0031238769999999416
65 25 -250 -10 26506 28426 29575 29175 28634 29347 28719 29260 28568 28027 28719 29260 28568 28027 28719 29347 28655 29055 28427 29119 28719 29347 28655 29055 626 0.0030668060000000885
66 25 -620 -372 -128 23392 24891 24593 26967 26659 28920 30853 30531 30839 30485 30177 30531 30839 30485 30177 30531 30853 30499 30177 30531 30853 30499 30177 626 0.0030360549999999265
67 25 -479 -229 -12 16237 18626 20494 21260 21114 21986 21829 21614 22378 22097 22254 22400 22243 22097 22254 22400 22243 22097 22378 22066 22223 21942 22254 626 0.0030227910000000247
68 25 -79 30952 30870 30566 30648 30952 30870 30566 30648 30952 30870 30566 30648 30952 30870 30566 30648 30952 30870 30566 30648 30952 30870 30566 30648 30952 626 0.003053103000000057
69 25 -338 -94 27018 26893 28785 28586 28711 28235 30056 29931 30130 29333 29458 29259 30056 29931 30130 29333 29458 29259 30056 29931 30130 29333 29458 29259 626 0.003062891000000123
70 25 -531 -285 -43 24638 26336 26061 28478 28082 28339 27832 28228 27971 29966 29570 28981 30662 31058 30355 30944 30548 29959 30662 31058 30355 30944 30548 626 0.0030682509999997443
71 25 -606 -378 -159 13242 13036 15189 13944 15954 14632 16471 15128 16722 15296 13702 15147 16573 15128 16722 15296 13702 15147 16573 15128 16722 15296 13702 626 0.0030782050000000005
72 25 -102 3223 5290 7090 8699 9118 8193 9806 9387 8300 9453 9872 8719 9806 9387 8300 9453 9872 8719 9806 9387 8300 9453 9872 8719 9806 626 0.003008155000000068
73 25 -631 -394 -159 16492 18526 18378 20629 22296 21699 22037 21089 23336 22998 23595 22414 21817 22998 23595 22414 21817 22998 23595 22414 21817 22998 23595 626 0.0031237290000001305
74 25 -89 34697 34332 34532 34147 34512 34312 34697 34332 34532 34147 34512 34312 34697 34332 34532 34147 34512 34312 34697 34332 34532 34147 34512 34312 34697 626 0.002887995000000032
75 25 -234 30108 30098 29937 31490 31500 31037 32009 31999 31413 32836 32846 32204 33200 33190 32506 33148 33158 32516 33200 33190 32506 33148 33158 32516 33200 626 0.0030030989999998425
76 25 -598 -362 -133 19268 21649 21060 22690 22030 22743 21986 23512 24649 25309 24596 25391 24731 23936 24649 25309 24596 25391 24731 23936 24649 25309 24596 626 0.0031177419999999234
77 25 -640 -390 -154 18149 17700 18283 17579 16996 17700 18283 17579 16996 17700 18283 17579 16996 17700 18283 17579 16996 17700 18283 17579 16996 17700 18283 626 0.003191804000000076
78 25 -412 -182 18830 18619 19301 19081 21403 23637 23848 23221 25423 25212 26505 25850 27840 28051 27369 27158 28936 28053 27111 28303 29186 27994 28936 28053 626 0.0029652819999999025
79 25 -139 2064 4254 2190 4653 6371 4181 5036 5670 4815 4181 5036 5670 4815 4181 6371 4653 2463 4181 6371 4653 2463 4181 6371 4653 2463 626 0.003098416999999909
80 25 -1221 -977 -740 -512 -309 -125 9740 10988 11462 10214 9740 10988 11462 10214 9740 10988 11462 10214 9740 10988 11462 10214 9740 10988 11462 10214 626 0.0031437359999999526
81 25 -98 6642 8952 10967 9072 11220 12609 13865 14063 12807 12609 13865 14063 12807 12609 13865 14063 12807 12609 13865 14063 12807 12609 13865 14063 12807 626 0.00316187400000012
82 25 -497 -273 -55 13553 13431 12690 15089 17345 18263 17502 18919 19109 18191 18313 18123 19041 18919 19109 18191 18313 18123 19041 18919 19109 18191 18313 626 0.003173786999999928
83 25 -534 -308 -96 14319 16454 16655 16187 17313 17483 17282 18391 18221 17729 17930 18100 17899 18391 18221 17729 17930 18100 17899 18391 18221 17729 17930 626 0.003106276000000019
84 25 -269 -55 1230 3329 4868 4631 6043 5050 7417 8306 9132 8243 8480 7654 8543 8306 9132 8243 8480 7654 8543 8306 9132 8243 8480 7654 626 0.0030961630000001517
85 25 -682 -446 -212 -6 16011 18008 17465 19878 22224 21590 23505 23784 22891 22612 23988 23077 24971 23876 24769 23398 24493 24772 23879 23600 24971 23876 626 0.0031498789999999666
86 25 -139 24370 24733 24565 24342 24510 24733 24565 24342 24510 24733 24565 24342 24510 24733 24565 24342 24510 24733 24565 24342 24510 24733 24565 24342 24510 626 0.0030094149999999598
87 25 -42 23906 23747 23456 25413 25572 25266 25107 25413 25572 25266 25107 25413 25572 25266 25107 25413 25572 25266 25107 25413 25572 25266 25107 25413 25572 626 0.003158446000000037
88 25 -357 -120 23961 23788 23613 25427 25600 25389 25564 25391 25216 25427 25600 25389 25564 25391 25216 25427 25600 25389 25564 25391 25216 25427 25600 25389 626 0.0030622849999999424
89 25 -756 -506 -265 -33 14676 16688 18517 17644 19300 18179 19232 18072 18937 17884 19044 19136 18271 18574 18482 18179 19300 18140 19005 17884 19044 19136 626 0.003103893000000024
90 25 1501 2322 1989 4448 5050 4229 3627 5755 4587 5408 3280 4448 5050 4229 3627 5755 4587 5408 3280 4448 5050 4229 3627 5755 4587 5408 626 0.0030727059999999806
91 25 -325 -89 12740 13187 12986 13251 12804 12539 12986 13251 12804 12539 12986 13251 12804 12539 12986 13251 12804 12539 12986 13251 12804 12539 12986 13251 626 0.0031046670000001164
92 25 -316 -66 22831 25200 25119 26943 26692 28041 27602 28147 27691 28130 28381 27942 27691 28130 28381 27942 27691 28147 27677 28116 27660 28130 28381 27942 626 0.0031208050000000043
93 25 -793 -547 -303 -67 14246 15585 15144 17567 16950 19132 18322 20144 18805 17280 19319 21078 19509 20848 22064 20725 19509 20848 22064 20725 19509 21078 626 0.003164914000000074
94 25 -389 -144 23858 26289 28575 28514 28364 28713 28354 29136 29286 28937 28998 28848 28787 29136 29286 28937 28998 28848 28787 29136 29286 28937 28998 28848 626 0.002987655000000089
95 25 -647 -405 -186 8007 9987 9561 12006 14000 15787 16583 16877 16170 16867 16573 15876 17686 16890 17184 15836 15542 16890 17184 15836 15542 16890 17686 626 0.003124890000000047
96 25 -739 -492 -289 -89 14330 16422 16296 18189 19828 19324 18680 20233 20737 19861 21147 20643 19498 20491 20995 20002 21147 20643 19498 20491 20995 20002 626 0.0031188380000000127
97 25 -110 32194 32167 32039 32138 32165 32066 32194 32167 32039 32138 32165 32066 32194 32167 32039 32138 32165 32066 32194 32167 32039 32138 32165 32066 32194 626 0.002983179999999974
98 25 -228 -47 9562 11647 13171 14460 13140 14600 15000 13711 13311 14600 15000 13711 13311 14600 15000 13711 13311 14600 15000 13711 13311 14600 15000 13711 626 0.003097595000000064
99 25 -886 -638 -408 -198 12466 12407 14572 16077 16884 16175 18257 17450 17606 16570 17377 17221 18257 17450 17606 16570 17377 17221 18257 17450 17606 16570 626 0.0032120540000000197
100 25 -237 27073 26998 29324 29236 30228 30073 29845 30000 30228 30073 29845 30000 30228 30073 29845 30000 30228 30073 29845 30000 30228 30073 29845 30000 30228 626 0.003001597999999994
101 25 -115 14422 15618 15500 15314 15432 15618 15500 15314 15432 15618 15500 15314 15432 15618 15500 15314 15432 15618 15500 15314 15432 15618 15500 15314 15432 626 0.003053559000000039
102 25 -34 4752 7037 4697 6924 4639 6789 4562 6902 4752 7037 4697 6924 4639 6789 4562 6902 4752 7037 4697 6924 4639 6789 4562 6902 4752 626 0.0031009920000000246
103 25 -1044 -797 -559 -323 -96 14854 17249 17120 19371 21442 23457 23502 23107 24101 24056 23062 23457 23502 23107 24101 24056 23062 23457 23502 23107 24101 626 0.003119553999999969
104 25 25316 25292 25236 27086 27110 26997 28829 29041 29017 28805 28829 29041 29017 28805 28829 29041 29017 28805 28829 29041 29017 28805 28829 29041 29017 28805 626 0.0030538430000000005
105 25 -228 26672 26671 27243 27447 27263 27059 27243 27447 27263 27059 27243 27447 27263 27059 27243 27447 27263 27059 27243 27447 27263 27059 27243 27447 27263 626 0.0031042280000002087
106 25 -508 -260 -20 16864 19115 18759 18395 20628 20984 20542 22223 23224 22868 22296 23272 22271 22843 23199 22627 22903 22547 22271 23272 22296 22868 23224 626 0.00311271599999996
107 25 -463 -215 25357 25284 25963 26158 25884 26382 26187 25804 27714 27289 27672 27174 27599 27216 27714 27289 27672 27174 27599 27216 27714 27289 27672 27174 626 0.0030811120000000525
108 25 -428 -242 -59 11818 14073 14470 14296 16233 17507 17301 17048 17882 18088 17814 19671 19465 19068 19321 18882 19279 19485 19232 19671 19465 19068 19321 626 0.0030546039999999053
109 25 -167 4816 3485 5791 7709 9623 8009 9328 7457 8380 7061 8932 10203 9280 8009 9623 7752 8675 7061 8932 10203 9280 8009 9623 7752 8675 626 0.0031575669999999167
110 25 -754 -505 -262 -41 10347 12827 14158 13837 15895 15447 14790 17167 16267 16715 15384 14936 16267 16715 15384 14936 16267 17167 15836 14936 16267 17167 626 0.0030482099999999956
111 25 -111 31548 31407 31236 31395 31536 31377 31548 31407 31236 31395 31536 31377 31548 31407 31236 31395 31536 31377 31548 31407 31236 31395 31536 31377 31548 626 0.0030156090000001967
112 25 -892 -663 -442 -233 -42 10757 12575 14107 14740 13909 15033 14400 13364 14451 15282 15915 15084 14451 15282 15915 15084 14451 15282 15915 15084 14451 626 0.0030448769999997793
113 25 -368 -122 19263 20632 20982 20920 20744 20806 20982 20920 20744 20806 20982 20920 20744 20806 20982 20920 20744 20806 20982 20920 20744 20806 20982 20920 626 0.003098151999999965
114 25 -926 -676 -436 -200 -1 15225 17623 19379 19147 20743 21065 20254 19932 21889 21016 22250 21245 20099 21104 22250 21245 20099 21104 22250 21245 20099 626 0.003090202999999958
115 25 -97 147 2157 4087 3940 4827 2897 4416 3529 3937 2418 4348 3940 4827 2897 4416 3529 3937 2418 4348 3940 4827 2897 4416 3529 3937 626 0.003094935000000021
116 25 -122 18210 18050 20267 21419 21189 21704 21869 21561 22964 22799 23029 22570 22735 22505 22964 22799 23029 22570 22735 22505 22964 22799 23029 22570 22735 626 0.0030714550000001672
117 25 -508 -260 -22 22358 24478 25905 25833 25596 26862 26934 26685 27363 27291 26728 27404 27476 26800 27363 27291 26728 27404 27476 26800 27363 27291 26728 626 0.0031833410000001727
118 25 -293 -61 6583 8954 9370 8890 11205 13165 14933 15067 14651 14517 14933 15067 14651 14517 14933 15067 14651 14517 14933 15067 14651 14517 14933 15067 626 0.003075366000000024
119 25 -132 27821 27665 27492 27648 27821 27665 27492 27648 27821 27665 27492 27648 27821 27665 27492 27648 27821 27665 27492 27648 27821 27665 27492 27648 27821 626 0.0030109799999999964
120 25 -8 27696 27454 27549 27198 27440 27345 27696 27454 27549 27198 27440 27345 27696 27454 27549 27198 27440 27345 27696 27454 27549 27198 27440 27345 27696 626 0.0029961640000002454
121 25 23865 23772 24006 23780 26219 25985 25698 28069 28303 27861 27627 28069 28303 27861 27627 28069 28303 27861 27627 28069 28303 27861 27627 28069 28303 27861 626 0.003030191999999987
122 25 -485 -251 -22 17942 19835 21187 20150 19093 21351 20196 21857 20604 22226 20961 22488 23525 22190 21153 22488 23525 22190 21153 22488 23525 22190 21153 626 0.0030835330000000827
123 25 -14 2898 4907 6623 6170 8055 6852 8296 9586 8344 9017 7727 8969 8296 9586 8344 9017 7727 8969 8296 9586 8344 9017 7727 8969 8296 626 0.003165595000000021
124 25 -203 28814 28905 28465 28374 29948 29483 29923 30014 29574 29483 29923 30014 29574 29483 29948 29440 29880 29415 29923 30014 29574 29483 29948 29440 29880 626 0.002989858999999928
125 25 -403 -178 18961 19766 19437 21426 20953 23243 23398 22701 24204 24049 23244 23966 24121 23399 24204 24049 23244 23966 24121 23399 24204 24049 23244 23966 626 0.0030585349999998623
126 25 -130 28774 30905 32295 32293 32143 32145 32295 32293 32143 32145 32295 32293 32143 32145 32295 32293 32143 32145 32295 32293 32143 32145 32295 32293 32143 626 0.0030048409999998693
127 25 -642 -397 -153 11411 13762 15662 16848 16813 17485 17407 16735 17305 17383 16813 17485 17407 16735 17305 17383 16813 17485 17407 16735 17305 17383 16813 626 0.0031298149999998692
128 25 -578 -329 -104 17728 19831 20263 20079 22569 24225 25263 24831 24339 25544 25976 25412 25904 25472 24980 25544 25976 25412 25904 25472 24980 25544 25976 626 0.003018279000000179
129 25 -445 -228 -32 17894 20012 20399 19739 19352 21255 20490 21834 20665 22085 20817 22779 21435 22200 20788 22132 21367 22779 21435 22200 20788 22132 21367 626 0.0031359750000001796
130 25 -787 -556 -330 -106 11159 13601 15000 14338 13388 14050 15000 14338 13388 14050 15000 14338 13388 14050 15000 14338 13388 14050 15000 14338 13388 14050 626 0.003041574000000047
131 25 -194 33197 33051 32711 35053 37273 36785 36931 36256 37510 37364 36677 37165 35911 36598 37273 36785 36931 36256 37510 37364 36677 37165 35911 36598 37273 626 0.0030855489999999097
132 25 -428 -184 16048 15996 17759 17641 19391 19199 18958 19947 20139 19880 20121 20239 20047 19929 20121 20239 20047 19929 20121 20239 20047 19929 20121 20239 626 0.0030153160000001566
133 25 -428 -225 -26 11120 13032 12369 14013 13206 15349 16783 17446 16580 17706 18383 17720 17043 17706 18383 17720 17043 17706 18383 17720 17043 17706 18383 626 0.0030507960000001333
134 25 -337 -102 19160 21327 21072 23384 25178 24230 23244 25439 24407 25355 24277 25309 24361 25439 24407 25355 24277 25309 24361 25439 24407 25355 24277 25309 626 0.003034243000000103
135 25 -135 34936 34786 34612 34762 34936 34786 34612 34762 34936 34786 34612 34762 34936 34786 34612 34762 34936 34786 34612 34762 34936 34786 34612 34762 34936 626 0.0030332790000000553
136 25 -7 25821 25643 25797 25557 27634 27812 27658 27480 27634 27812 27658 27480 27634 27812 27658 27480 27634 27812 27658 27480 27634 27812 27658 27480 27634 626 0.0029485219999998424
137 25 -160 22061 21524 23946 23361 23692 23092 25340 25009 24242 26166 25341 25672 24648 26363 26032 26857 25266 26033 25208 25539 24772 26363 26032 26857 25266 626 0.003159028000000008
138 25 2114 3766 5226 5495 5059 5534 5265 4790 5824 4364 4633 3599 5059 5534 5265 4790 5824 4364 4633 3599 5059 5534 5265 4790 5824 4364 626 0.0032081779999999505
139 25 -104 26726 26638 27569 27394 27802 27811 27605 27780 27771 27859 27684 27693 27605 27811 27802 27596 27771 27859 27684 27693 27605 27811 27802 27596 27771 626 0.0030758850000001114
140 25 -622 -372 -148 20341 21928 21501 23939 24754 24257 26475 25660 26267 25351 26166 25559 26475 25660 26267 25351 26166 25559 26475 25660 26267 25351 26166 626 0.003053548000000017
141 25 -367 -154 25251 27611 27424 27175 27473 27047 27296 27483 27234 27047 27296 27483 27234 27047 27473 27175 27424 27611 27362 27175 27424 27611 27362 27175 626 0.0029982189999997466
142 25 0 480 856 376 0 480 856 376 0 480 856 376 0 480 856 376 0 480 856 376 0 480 856 376 0 480 626 0.003073024000000091
143 25 -576 -336 -101 14438 16751 16582 16303 17334 16788 19279 19448 18829 18660 19279 19448 18829 18660 19279 19448 18829 18660 19279 19448 18829 18660 19279 626 0.003119955000000063
144 25 -467 -217 12411 14405 14220 15678 15459 15644 15323 16308 16123 15753 16301 15860 15312 15753 16301 15860 15312 15753 16301 15860 15312 15753 16301 15860 626 0.0030287469999998873
145 25 -102 20198 20036 20258 19958 19736 20036 20258 19958 19736 20036 20258 19958 19736 20036 20258 19958 19736 20036 20258 19958 19736 20036 20258 19958 19736 626 0.003021334000000042
146 25 -422 -172 4188 6149 8029 8837 8817 11053 13002 12458 14689 14076 14774 15407 14709 14076 14774 15407 14709 14076 14774 15407 14709 14076 14774 15407 626 0.0031552150000000445
147 25 -606 -377 -183 -9 14895 17198 16708 18649 20482 19800 20192 19309 19991 19599 20482 19800 20192 19309 19991 19599 20482 19800 20192 19309 19991 19599 626 0.0030602909999999373
148 25 -104 26384 27071 26898 26713 26886 27071 26898 26713 26886 27071 26898 26713 26886 27071 26898 26713 26886 27071 26898 26713 26886 27071 26898 26713 26886 626 0.0030200650000000717
149 25 -167 21446 21381 21315 21428 21345 21411 21298 21381 21446 21380 21315 21428 21345 21411 21298 21381 21446 21380 21315 21428 21345 21411 21298 21381 21446 626 0.0030386649999998294
150 25 -646 -401 -160 22240 23986 25093 24034 26374 28670 27563 28478 27337 28705 29812 28897 29246 28139 27790 28897 29246 28139 27790 28897 29812 28705 27790 626 0.003157451000000089
