221 4 -134 1648 1183 0 82810 17 0.000324444999999951
223 4 -122 4469 3180 1787 3076 17 0.00031983000000002093
224 4 -62 0 3014 -46 1185 17 0.000323329999999844
225 4 -246 -30 2002 3714 1712 17 0.00032430200000010956
226 4 0 5893 -3 1360 0 17 0.0003189459999999311
227 4 0 2798 -3 365 0 17 0.00031941899999998746
228 4 -93 4730 3863 2122 2989 17 0.0003350400000001752
231 4 -214 4385 3744 1905 2546 17 0.00032190700000001016
232 4 -216 3049 5391 4747 2405 17 0.00032426599999979544
236 4 0 6441 -20 2013 0 17 0.00031757300000023747
237 4 -113 0 2269 -50 1598 17 0.0003238240000000836
240 4 0 10966 -9 1410 0 17 0.0003233060000000787
243 4 -300 -96 1462 0 1770 17 0.00032404100000005265
244 4 2500 0 24500 -5 2500 17 0.0003252899999999226
246 4 -128 3293 2033 0 4224 17 0.0003226339999999883
248 4 -158 1046 720 3079 2359 17 0.00031944299999997483
250 4 -26 3215 1821 2171 350 17 0.0003284080000001133
254 4 -117 0 4055 -40 1545 17 0.00034179200000017396
256 4 -270 1617 1456 1011 1172 17 0.0003222650000000993
259 4 -238 -42 2381 3231 850 17 0.0003292180000000755
263 4 -144 930 1874 1486 944 17 0.0003289079999999611
265 4 -355 -40 2264 3880 1616 17 0.00032297699999994656
266 4 -70 209 0 1486 -35 17 0.0003277909999999107
267 4 -310 2402 1675 2722 1047 17 0.0003221629999998754
268 4 -294 1586 1179 2627 1448 17 0.0003244399999999814
269 4 -354 5049 4746 2489 2792 17 0.0003153959999999678
270 4 -165 -46 1301 1924 623 17 0.00033675799999999256
272 4 -217 -18 5270 0 2052 17 0.0003267389999999093
273 4 -145 1090 2307 1217 0 17 0.0003208460000001523
274 4 -26 2521 1748 2363 615 17 0.00032302399999983855
275 4 -185 3216 1625 1642 17 17 0.00032671499999992193
278 4 2112 0 631 -16 1 17 0.0003247170000000299
280 4 -250 2596 1606 0 3915 17 0.00032398700000002556
281 4 -16 875 0 2539 -41 17 0.00032125800000004645
282 4 0 4361 -8 2326 0 17 0.00031475000000025233
283 4 -131 3373 2475 0 5040 17 0.0003267810000000537
287 4 -110 1167 613 0 1273 17 0.00032555700000003185
291 4 1809 0 1379 -96 1809 17 0.0003353530000000937
293 4 -130 3531 2387 0 4311 17 0.0003309620000000457
296 4 -47 1745 1362 0 1784 17 0.000324771000000057
298 4 -178 3620 2856 2024 2788 17 0.00032580900000001023
299 4 -203 -31 5815 0 2125 17 0.00032943599999990525
302 4 -232 2569 0 2038 -66 17 0.00032131499999987767
303 4 1479 0 3578 -31 1479 17 0.0005467539999999271
305 4 -345 1952 1930 4215 2285 17 0.00033690099999983403
306 4 11736 0 2494 -17 11736 17 0.0003269050000000995
307 4 -257 -63 2145 2488 343 17 0.0003366119999999029
308 4 -56 3091 2089 0 4425 17 0.00033000900000002
310 4 -39 4631 0 2361 4132 17 0.00032708100000000684
313 4 -89 4867 0 2268 -19 17 0.00032274500000006867
316 4 0 1483 -23 1101 0 17 0.00032615499999999464
317 4 -166 4756 4500 2376 2632 17 0.00032287199999991856
318 4 0 6116 -18 2247 0 17 0.0003304310000000754
319 4 -109 1651 1712 61 0 17 0.00032602699999983997
320 4 -358 2863 1562 2051 489 17 0.0003226370000000145
321 4 -54 3700 1906 0 6226 17 0.0003255049999999482
325 4 -189 2878 1857 4279 2422 17 0.00032208600000016574
327 4 -103 2427 3176 749 0 17 0.00033392800000009437
328 4 -51 3162 2214 0 4468 17 0.00032768300000007855
329 4 -200 -36 2265 0 2924 17 0.00032498999999996947
331 4 -307 -67 2411 0 2982 17 0.00032637700000015535
335 4 -230 3559 3269 1777 2067 17 0.00032008800000005166
340 4 -334 -105 1570 0 2643 17 0.00032341800000001975
341 4 -140 696 361 2331 1970 17 0.0003224999999997813
346 4 -338 2262 2022 3753 1731 17 0.000321302999999995
351 4 -291 4612 4668 2440 2384 17 0.0003239639999998989
353 4 -351 2111 2008 1262 1365 17 0.00032093799999999284
354 4 -166 3812 0 1739 3130 17 0.0003361790000000475
357 4 -166 1407 1163 3366 2203 17 0.0003251559999999376
358 4 -179 2311 1537 0 2856 17 0.0003218190000000565
359 4 -180 2123 1631 2207 576 17 0.00032559500000006736
361 4 -216 200 2384 2184 0 17 0.00032954199999979394
363 4 0 638 -24 348 0 17 0.0003273820000000427
364 4 -354 -124 1806 0 3053 17 0.00032643600000015205
367 4 -22 2647 1586 2016 430 17 0.0003218900000001579
370 4 -364 -174 259327 0 1499 17 0.0003207280000001589
372 4 -202 6805 4707 2446 4544 17 0.0003248500000001542
373 4 -150 2637 2277 0 3438 17 0.0003242249999999558
377 4 -126 2463 0 5295 -60 17 0.00033257799999986126
379 4 -242 -7 1978 0 647 17 0.0003238960000000457
380 4 -327 -67 1444 3606 2162 17 0.0003329430000000855
383 4 3477 0 2024 -39 3477 17 0.0003266969999999869
387 4 -49 2572 0 2385 -36 17 0.00033167900000008466
388 4 -150 2628 2604 2095 2119 17 0.0003440319999998831
391 4 -431 3640 1893 2614 721 17 0.00032466999999991586
393 4 3466 3101 2279 2644 3466 17 0.00032348900000012115
397 4 -259 1960 4302 4096 2342 17 0.000326359999999859
399 4 -436 -36 2359 3785 1426 17 0.00032422300000001236
400 4 -207 1384 942 2984 2042 17 0.00033373499999989065
401 4 -39 2097 0 1839 -23 17 0.00032119499999994083
403 4 -228 221 206 0 2594 17 0.00032285099999995737
404 4 -98 3811 2247 2312 65 17 0.0003198570000000345
406 4 5607 0 1800 -26 5607 17 0.00032444000000020345
409 4 2400 0 11142 -14 2400 17 0.00033663500000002955
410 4 -463 1800 1342 801 1259 17 0.0003293690000001348
417 4 -89 2496 2120 0 4737 17 0.0003238910000000761
418 4 -32 0 2345 -48 1425 17 0.0003228720000001406
420 4 -251 6119 4356 2179 3942 17 0.000319749999999841
421 4 -322 3951 3941 2404 2414 17 0.0003291000000000821
423 4 -182 4750 3765 2490 3475 17 0.00032041400000015763
424 4 -82 844 2503 2342 1659 17 0.0003265430000001235
426 4 -110 0 3896 -55 2381 17 0.00033263599999999727
427 4 -137 1797 1118 1711 593 17 0.0003249789999999475
429 4 -102 2724 2334 0 3019 17 0.0003254049999998898
430 4 -129 2649 1989 1276 1936 17 0.0003292599999999979
433 4 -358 3591 2093 2214 121 17 0.00032168399999998876
434 4 -300 -58 1484 0 1052 17 0.00033152899999988605
442 4 -20 3814 2036 2919 883 17 0.0003255349999999879
444 4 -67 5022 3685 2153 3490 17 0.0003276840000001613
446 4 -20 5117 0 1582 2772 17 0.0003304189999999707
447 4 -235 -8 2383 0 4248 17 0.00032399099999991243
449 4 -79 3079 2027 0 6136 17 0.00032189700000007093
450 4 2371 2845 474 0 3186 17 0.0003249960000000218
455 4 -91 3520 3271 2015 2264 17 0.0003249480000000471
457 4 -339 4532 3355 1814 2991 17 0.00032693700000008263
458 4 -204 -37 986 1921 935 17 0.0003286970000000444
459 4 2300 0 7155 -9 2300 17 0.00033302399999990406
462 4 -86 376 2718 2596 2342 17 0.00032493099999997277
463 4 -259 -19 2622 0 1256 17 0.000323247000000082
464 4 -26 4205 2125 2738 613 17 0.00033388200000006307
466 4 -93 0 2209 -21 418 17 0.0003325700000000875
469 4 -127 4071 3901 2135 2305 17 0.00032875300000001495
470 4 -5 2258 0 9878 -32 17 0.00032884900000018646
471 4 -210 1407 0 802 -46 17 0.0003225650000000524
472 4 -210 2792 2623 1734 1903 17 0.00032678200000013646
473 4 420 0 2149 -17 420 17 0.00032499099999983017
474 4 -170 2674 4228 2966 1554 17 0.00032477400000008316
475 4 -204 6555 4661 2444 4338 17 0.000321875000000027
478 4 -193 3124 1783 0 4134 17 0.0003256689999999729
480 4 -249 3262 2601 1423 2084 17 0.0003263849999999291
482 4 0 2795 -3 215 0 17 0.0003220819999998348
486 4 -27 0 2577 -30 2035 17 0.00032190700000001016
490 4 -108 2933 1787 0 4175 17 0.0003216139999999701
493 4 -45 2422 2263 1182 1341 17 0.0003197189999999406
494 4 -159 2178 1113 0 2668 17 0.0003253249999999319
498 4 2257 0 2145 -133 2257 17 0.0003342490000002307
499 4 -246 -6 0 11753 -22 17 0.0003275549999999239
500 4 -132 3027 2502 1452 1977 17 0.00032367999999993735
502 4 -251 3052 1531 0 3698 17 0.0003200130000000634
504 4 3856 3331 1724 2249 3856 17 0.00032102700000002926
505 4 -200 908 656 2416 1760 17 0.00033135300000020074
507 4 -141 4117 2156 0 4266 17 0.0003269660000000396
508 4 -247 2604 2417 0 3230 17 0.00032401599999998254
509 4 -160 -2 1283 0 693 17 0.00032745799999989167
515 4 -13 1521 0 5359 -42 17 0.00032617900000020406
517 4 -81 2076 0 13334 -26 17 0.0003242839999999525
519 4 -11 2028 1383 1970 587 17 0.0003210449999999643
520 4 -198 2914 2369 4258 1889 17 0.0003232479999999427
525 4 -155 -26 5253 0 2465 17 0.0003264819999999613
526 4 -468 -39 2474 3480 1006 17 0.0003261020000000503
527 4 -175 1908 0 1525 -65 17 0.0003326409999999669
528 4 -37 10314 0 421 571 17 0.0003259120000000948
529 4 -244 3377 0 2213 -123 17 0.0003269120000000125
532 4 0 5488 -2 784 0 17 0.00032484900000007144
534 4 -280 1630 1444 3716 2272 17 0.0003271219999998465
539 4 -92 3747 2898 1664 2513 17 0.00032246199999996783
540 4 -322 3903 5456 3914 2361 17 0.00031952799999990233
543 4 -21 1417 1653 1376 1140 17 0.00032841100000013945
544 4 -396 -149 3834 0 2371 17 0.00032534100000014554
545 4 1634 0 9414 -21 1634 17 0.0003211760000001451
546 4 0 17424 -3 2178 0 17 0.00033490099999999856
548 4 -164 2508 2004 0 8180 17 0.0003299900000000022
549 4 -122 3308 3478 2000 1830 17 0.00032750399999992297
550 4 -381 -167 7626 0 1376 17 0.00037649699999997566
551 4 -93 4112 4377 2575 2310 17 0.0003240099999999302
552 4 -180 2101 1616 0 2147 17 0.00032123799999994596
554 4 -81 0 5409 -37 2085 17 0.0003296600000000094
556 4 -379 -100 545 2625 2080 17 0.00032743199999996087
558 4 -206 335 1617 1282 0 17 0.0003316780000000019
561 4 -118 1706 0 2729 -120 17 0.00032030400000016
562 4 -132 774 546 1047 501 17 0.0003260609999999886
563 4 -326 3398 2150 3849 1699 17 0.00032897600000003635
564 4 -221 3358 1726 2054 328 17 0.00032765700000014775
566 4 -103 3085 2930 1655 1810 17 0.0003278790000000864
569 4 -147 0 21447 -11 2383 17 0.0003298210000000079
571 4 -160 1198 998 738 938 17 0.0003216260000000748
572 4 -158 9106 0 2307 -16 17 0.00032437700000009784
573 4 -266 1505 1050 3276 2226 17 0.000319258000000211
579 4 -279 -113 1346 0 1217 17 0.00032413300000011525
581 4 -154 2790 2395 2691 296 17 0.000327130999999925
583 4 -267 5782 4459 2444 3767 17 0.00032356199999994395
585 4 0 2626 -39 1766 0 17 0.0003175090000000491
588 4 -6 24388 0 1608 -6 17 0.00032134600000000013
590 4 1004 0 1140 -81 1004 17 0.0003252659999999352
591 4 -212 2347 1775 925 1497 17 0.0003324140000000586
592 4 0 6420 -1 2343 3627 17 0.0003213549999998566
602 4 -297 -99 1564 2732 1168 17 0.0003286959999999617
605 4 -94 0 956 -47 195 17 0.00032338400000009315
607 4 0 1630 -31 1580 0 17 0.00032283600000004853
608 4 -183 274 0 2363 -99 17 0.0003224499999998631
610 4 -182 1685 1288 0 2422 17 0.00032394300000015974
612 4 -97 3035 1761 0 5591 17 0.00032425199999996934
615 4 -289 1653 2639 2317 1331 17 0.00033223599999998576
616 4 2682 0 2142 -104 753 17 0.000330646000000101
619 4 -158 2841 2482 0 3490 17 0.00032543600000001227
620 4 -134 1894 2215 1767 1446 17 0.00032456700000005334
621 4 -230 2564 0 2026 -132 17 0.00033972900000001083
622 4 -277 -58 1485 0 2463 17 0.0003276319999998556
623 4 -35 8615 0 1630 -35 17 0.0003214249999998753
625 4 -188 2696 4919 4441 2223 17 0.00032353500000015245
628 4 -313 2614 1940 984 1658 17 0.0003214450000001978
630 4 -120 0 3747 -49 1818 17 0.00032191999999997556
631 4 -256 -56 1099 1563 464 17 0.00034240399999996285
632 4 -399 2581 2004 1287 1864 17 0.0003250329999999746
633 4 -125 2470 4858 4808 2420 17 0.00032131399999979493
635 4 -387 -138 2909 0 1680 17 0.00032112299999997873
636 4 -84 0 2446 -35 973 17 0.00033173099999994626
637 4 -251 -92 1967 0 1293 17 0.00032381099999989615
638 4 -214 855 0 5944 -42 17 0.00032290999999995407
641 4 -146 3415 1844 0 3688 17 0.0003235359999997911
642 4 -128 0 3710 -53 1756 17 0.00032192300000000174
643 4 -144 -20 10619 0 1828 17 0.0003255589999999753
646 4 -223 -62 1957 0 3428 17 0.00032202800000002973
647 4 0 550 -43 408 0 17 0.00032465699999995046
649 4 -108 1930 0 4511 -77 17 0.0003224950000000337
650 4 -159 1716 1082 0 4773 17 0.00032207400000006103
652 4 -344 2599 2475 4601 2126 17 0.00032591500000012097
656 4 3436 0 1562 -30 3436 17 0.0003329940000000864
658 4 -319 6082 4671 2375 3786 17 0.0003270459999999975
659 4 -244 -35 4439 0 2120 17 0.0003252600000001049
661 4 -200 3245 0 1427 -45 17 0.0003208090000001995
662 4 -232 2680 1746 2147 401 17 0.0003220569999999867
666 4 -258 -96 2240 0 2708 17 0.00032780999999992844
669 4 -8 2319 0 3671 -36 17 0.0003284729999999403
670 4 -268 -18 1588 0 429 17 0.0003277950000000196
671 4 -86 2082 1878 1069 1273 17 0.00031817200000006096
673 4 0 11860 -1 593 0 17 0.0003275630000001417
674 4 -92 -26 2169 3650 1481 17 0.0003227260000000509
675 4 -175 3045 1905 3853 1948 17 0.0003248800000001939
677 4 -144 1632 0 1442 -79 17 0.00031918600000002684
678 4 2242 0 1547 -89 2242 17 0.0003302629999999418
679 4 -173 4394 4278 2144 2260 17 0.00032188600000004897
681 4 -156 4007 3563 2367 2811 17 0.0003220230000000601
682 4 0 2700 -45 1929 0 17 0.0003333129999998352
685 4 -79 2560 1890 0 3126 17 0.0003226720000002459
689 4 -278 4561 2332 2537 205 17 0.0003235010000000038
694 4 -57 2371 1249 0 2468 17 0.0003236810000000201
696 4 -204 310 0 4179 -60 17 0.0003203120000001558
697 4 -66 0 84084 -1 1716 17 0.0003267540000000402
702 4 -151 3214 2774 1652 2092 17 0.0003221549999998796
703 4 9971 0 965 -6 9971 17 0.0003344510000000689
707 4 -149 1658 1503 0 2035 17 0.00031946500000001876
711 4 -26 2593 2484 2230 2339 17 0.0003194660000001015
712 4 -9 0 32824 -3 2238 17 0.0003215500000000038
713 4 -254 -60 594 0 800 17 0.000334967999999769
715 4 -129 1623 2921 2886 1588 17 0.00032293000000005456
716 4 -214 49329 0 2349 -7 17 0.00032781400000003735
717 4 -75 4251 2351 0 5015 17 0.0003207870000001556
719 4 -323 -26 1548 1885 337 17 0.0003238969999999064
720 4 0 2587 -10 1848 0 17 0.00031674100000000927
721 4 1944 0 3990 -19 1944 17 0.0003207899999999597
723 4 -85 4395 2208 3433 1225 17 0.00031610099999990204
724 4 -212 1984 3853 3525 1869 17 0.0003225390000001216
726 4 -176 2264 1625 0 3131 17 0.0003230759999999222
727 4 -309 1122 765 2185 1420 17 0.00033325600000022604
729 4 2283 0 1903 -35 2283 17 0.00032430299999997025
730 4 -212 5614 0 1319 -32 17 0.0003292420000000629
737 4 3171 2929 2299 2541 3171 17 0.00031852100000007155
739 4 -206 -9 2220 4546 2326 17 0.0003268819999999728
741 4 -227 -14 0 17690 -4 17 0.00033001100000018546
742 4 -233 2600 2509 1434 1525 17 0.00033041799999988797
743 4 -100 0 2703 -25 1073 17 0.0003259760000000611
744 4 -190 3453 3335 1750 1868 17 0.00032473600000004765
745 4 -36 1744 1444 0 4813 17 0.00032807500000009426
746 4 -220 -9 5764 0 1174 17 0.00032823999999997966
747 4 479 1811 1332 0 2407 17 0.00033338500000001936
749 4 -144 688 677 0 1914 17 0.00032805899999988064
752 4 -267 2385 2332 1756 1809 17 0.00031980699999989426
754 4 -175 1180 1032 2808 1776 17 0.00031905900000017695
758 4 2354 0 1158 -30 2354 17 0.0003290230000001504
762 4 2975 0 2389 -57 2975 17 0.0003202669999999852
766 4 3639 3461 2296 2474 3639 17 0.0003194159999999613
769 4 1779 0 2419 -50 1779 17 0.0003514259999999325
773 4 -189 2134 1803 2570 767 17 0.00032084200000004337
776 4 -115 1292 0 3923 -54 17 0.0003181150000000077
777 4 4776 0 1899 -33 4776 17 0.0003344050000000376
778 4 -179 504 436 1711 1275 17 0.00031140100000004445
779 4 -227 5336 4349 2214 3201 17 0.00030888299999998203
786 4 -85 2801 1974 2519 545 17 0.0003127200000001551
787 4 -243 -16 206 0 1417 17 0.0003151349999999109
788 4 -185 -9 3859 0 2251 17 0.0003129539999999764
790 4 -264 -89 1415 0 2174 17 0.0003138190000000485
797 4 0 2714 -27 2364 0 17 0.00031025699999998047
798 4 -135 2109 4202 2093 0 17 0.00030758699999999806
801 4 -49 2498 2214 0 2683 17 0.00031069199999977926
803 4 -20 3839 2459 3152 693 17 0.0003068479999999152
804 4 -151 0 3199 -58 2085 17 0.0003243969999999763
805 4 -106 1539 1513 0 52047 17 0.00031177500000012515
808 4 -167 2786 1496 0 3168 17 0.00031591800000008163
810 4 -270 -28 2942 0 1914 17 0.00031804100000010216
812 4 -314 -65 835 0 2041 17 0.00031457999999995323
813 4 -200 2536 0 2128 -146 17 0.00031093900000001007
818 4 -158 2353 2197 1595 1751 17 0.0003084399999999654
819 4 0 1895 -4 446 0 17 0.0003110150000000811
827 4 -78 3323 2394 0 4104 17 0.0003111159999997781
831 4 -97 -20 2472 0 972 17 0.00031079999999983343
832 4 -479 4603 3452 2151 3302 17 0.0003109170000001882
833 4 -81 1312 904 0 1621 17 0.00032201799999986847
834 4 585 0 2340 -11 585 17 0.0003212949999999992
836 4 -199 1622 1521 3960 2439 17 0.000328941000000027
837 4 -101 3131 1645 1842 197 17 0.0003378030000000809
838 4 -91 358 185 0 926 17 0.00032032499999989916
839 4 -187 4447 2319 0 4726 17 0.0003163500000000763
840 4 0 750 -24 621 0 17 0.00030336399999986163
841 4 -110 2740 0 1908 -50 17 0.0003111330000000745
842 4 -202 2570 4432 4245 2383 17 0.0003087010000000223
843 4 -62 830 580 0 2082 17 0.00032745599999994823
845 4 -255 5253 4023 2089 3319 17 0.00031647999999995235
846 4 4276 2221 0 5651 -5 17 0.00031663100000001165
849 4 -316 2447 1910 4355 2445 17 0.0003151089999999801
850 4 -139 3701 2333 0 4401 17 0.00031700500000009235
851 4 -97 0 4554 -37 2133 17 0.0003109849999998193
852 4 -136 902 0 1451 -92 17 0.00031071500000012797
853 4 -205 3003 0 2032 -115 17 0.00030978000000003725
854 4 -58 2830 2137 0 4543 17 0.00031620900000017826
855 4 -83 0 7537 -22 1783 17 0.0003119209999999928
856 4 -110 -7 2060 0 3644 17 0.0003222920000001128
857 4 -321 783 754 1997 1243 17 0.00031960699999999953
858 4 -44 4460 0 2155 2352 17 0.00030922399999999683
862 4 1554 0 3307 -39 1554 17 0.000315749999999948
863 4 -227 -33 2097 0 795 17 0.00031374299999997746
865 4 -250 2437 1641 3875 2234 17 0.00031490999999994607
866 4 -341 2764 1674 3669 1995 17 0.00031239400000004913
868 4 -209 1051 614 1971 1357 17 0.0003072739999998575
870 4 -68 2495 0 1648 -6 17 0.00031228199999988604
871 4 -98 1155 971 0 1426 17 0.0003120619999998908
872 4 0 8837 -4 1537 0 17 0.0003144550000000468
878 4 -314 2993 2078 3667 1589 17 0.00031435300000004496
879 4 -243 4128 2294 2447 153 17 0.00032351099999994304
880 4 -124 0 4629 -19 1011 17 0.0003146980000001687
881 4 -123 2369 1877 0 2704 17 0.0003164529999999388
882 4 -133 1813 2118 305 0 17 0.00031007099999991183
887 4 -136 1665 1039 1221 182 17 0.0003121999999999847
889 4 -326 2579 2403 4210 1807 17 0.0003118889999997876
892 4 -212 1406 0 1334 -50 17 0.0003120309999999904
893 4 -164 3232 3982 3050 2300 17 0.00031014500000026146
895 4 -175 -56 1604 0 3348 17 0.00031659799999994576
898 4 -192 1543 3561 3545 2018 17 0.00031267199999973627
900 4 -270 5405 4543 2327 3189 17 0.0003115949999998868
902 4 -207 -33 1852 0 3106 17 0.00031804199999996285
904 4 -223 1848 3789 3708 1941 17 0.0003147939999998961
906 4 -295 -74 1282 0 6570 17 0.00031527100000006136
907 4 1476 0 278 -16 1476 17 0.00032514800000016386
908 4 -208 2250 1677 0 2510 17 0.000314511999999878
911 4 -185 2271 0 1395 -109 17 0.0003125369999998906
912 4 -138 2436 0 2351 -71 17 0.0003143469999999926
915 4 -177 2767 0 2289 -107 17 0.00031588100000012886
916 4 -196 3440 2941 1666 2165 17 0.00031327300000016933
917 4 -196 679 508 2789 2281 17 0.00031567400000009904
918 4 -231 2976 2213 0 6586 17 0.0003108640000000218
919 4 -362 6025 4825 2490 3690 17 0.0003229529999999592
920 4 -217 3464 3597 2265 2132 17 0.0003142719999997823
922 4 -368 -15 2340 0 4302 17 0.00031818800000005254
923 4 -117 3778 3135 2066 2709 17 0.00031211399999997447
924 4 -54 4270 0 1659 -54 17 0.0003104919999998845
