997 30 658 2405 1747 3167 3467 2047 2980 2680 1747 3167 3467 2047 2980 2680 1747 3167 3467 2047 2980 2680 1747 3167 3467 2047 2980 2680 1747 3167 3467 2047 2980 901 0.006680475000000019
1012 30 0 5317 -1 564 2988 5115 4551 2424 2988 5115 4551 2424 2988 5115 4551 2424 2988 5115 4551 2424 2988 5115 4551 2424 2988 5115 4551 2424 2988 5115 4551 901 0.00669188300000001
1099 30 0 3873 -6 2324 0 3873 -6 2324 0 3873 -6 2324 0 3873 -6 2324 0 3873 -6 2324 0 3873 -6 2324 0 3873 -6 2324 0 3873 -6 901 0.006725571999999902
1151 30 0 1225 -23 829 0 1225 -23 829 0 1225 -23 829 0 1225 -23 829 0 1225 -23 829 0 1225 -23 829 0 1225 -23 829 0 1225 -23 901 0.006479845999999956
1200 30 0 6778 -10 7 1760 1753 0 6778 -10 7 1760 1753 0 6778 -10 7 1760 1753 0 6778 -10 7 1760 1753 0 6778 -10 7 1760 1753 0 901 0.006553438999999939
1213 30 -137 2443 4846 7092 4689 6375 4129 6532 6883 5197 5913 5562 4846 7092 4689 6375 4129 6532 6883 5197 5913 5562 4846 7092 4689 6375 4129 6532 6883 5197 5913 901 0.006294035999999892
1271 30 0 3103 -4 2483 0 3103 -4 2483 0 3103 -4 2483 0 3103 -4 2483 0 3103 -4 2483 0 3103 -4 2483 0 3103 -4 2483 0 3103 -4 901 0.006643685000000232
1335 30 -313 5368 7866 10246 9093 9646 7756 9383 10536 9983 8830 10411 8784 10171 8590 10217 8830 10411 8784 10171 8590 10217 8830 10411 8784 10171 8590 10217 8830 10411 8784 901 0.009409138999999955
1352 30 0 8234 -6 1205 3305 2100 0 8234 -6 1205 3305 2100 0 8234 -6 1205 3305 2100 0 8234 -6 1205 3305 2100 0 8234 -6 1205 3305 2100 0 901 0.008128384000000155
1354 30 0 3609 -11 1073 3164 2091 0 3609 -11 1073 3164 2091 0 3609 -11 1073 3164 2091 0 3609 -11 1073 3164 2091 0 3609 -11 1073 3164 2091 0 901 0.0064437929999998644
1538 30 -49 0 3159 -19 513 2243 2420 1907 1730 2243 2420 1907 1730 2243 2420 1907 1730 2243 2420 1907 1730 2243 2420 1907 1730 2243 2420 1907 1730 2243 2420 901 0.006481885999999992
1546 30 0 5462 -6 1725 3672 1947 0 5462 -6 1725 3672 1947 0 5462 -6 1725 3672 1947 0 5462 -6 1725 3672 1947 0 5462 -6 1725 3672 1947 0 901 0.006455447000000003
1562 30 0 3246 -17 597 2426 1829 1936 107 704 597 2426 1829 1936 107 704 597 2426 1829 1936 107 704 597 2426 1829 1936 107 704 597 2426 1829 1936 901 0.006661913000000075
1572 30 0 5787 -18 1336 3089 4835 3499 5193 3447 4783 3089 4835 3499 5193 3447 4783 3089 4835 3499 5193 3447 4783 3089 4835 3499 5193 3447 4783 3089 4835 3499 901 0.006328979000000068
1603 30 1347 3426 5155 4708 6721 5821 7837 9332 7603 6108 7837 9332 7603 6108 7837 9332 7603 6108 7837 9332 7603 6108 7837 9332 7603 6108 7837 9332 7603 6108 7837 901 0.006565437999999979
1681 30 0 10147 -17 2396 3688 1292 0 10147 -17 2396 3688 1292 0 10147 -17 2396 3688 1292 0 10147 -17 2396 3688 1292 0 10147 -17 2396 3688 1292 0 901 0.00655079599999997
1713 30 0 2985 -4 1990 0 2985 -4 1990 0 2985 -4 1990 0 2985 -4 1990 0 2985 -4 1990 0 2985 -4 1990 0 2985 -4 1990 0 2985 -4 901 0.009119098999999853
1738 30 0 4214 -5 1062 3473 2411 0 4214 -5 1062 3473 2411 0 4214 -5 1062 3473 2411 0 4214 -5 1062 3473 2411 0 4214 -5 1062 3473 2411 0 901 0.0066935809999999485
1739 30 0 4175 -12 564 2501 4043 3479 1937 2501 4043 3479 1937 2501 4043 3479 1937 2501 4043 3479 1937 2501 4043 3479 1937 2501 4043 3479 1937 2501 4043 3479 901 0.0066296279999999985
1740 30 2068 3190 1122 3140 2018 2829 811 2879 2068 3190 1122 3140 2018 2829 811 2879 2068 3190 1122 3140 2018 2829 811 2879 2068 3190 1122 3140 2018 2829 811 901 0.006426545000000061
1959 30 0 75422 -1 1754 2501 747 0 75422 -1 1754 2501 747 0 75422 -1 1754 2501 747 0 75422 -1 1754 2501 747 0 75422 -1 1754 2501 747 0 901 0.006355443999999988
