662 4 2680 1 0 1 0 
666 4 2708 0 0 0 1 
669 4 3671 0 1 0 0 
670 4 1588 0 0 0 1 
671 4 2082 1 0 1 1 
673 4 11860 0 0 0 1 
674 4 3650 0 1 0 1 
675 4 3853 1 1 0 0 
677 4 1632 0 0 1 0 
678 4 2242 0 0 1 0 
679 4 4394 1 1 1 0 
681 4 4007 1 1 1 0 
682 4 2700 0 0 1 0 
685 4 3126 0 1 0 0 
689 4 4561 0 0 1 1 
694 4 2468 0 1 0 0 
696 4 4179 0 1 0 0 
697 4 84084 1 0 0 0 
702 4 3214 1 1 0 1 
703 4 9971 0 0 1 0 
707 4 2035 0 1 0 0 
711 4 2593 0 1 1 1 
712 4 32824 1 0 0 0 
713 4 800 1 0 0 0 
715 4 2921 1 1 1 0 
716 4 49329 1 0 0 0 
717 4 5015 0 0 1 0 
719 4 1885 0 1 1 0 
720 4 2587 1 0 0 0 
721 4 3990 1 0 0 0 
723 4 4395 0 0 1 1 
724 4 3853 1 1 1 0 
726 4 3131 0 0 1 0 
727 4 2185 0 1 0 1 
729 4 2283 0 0 1 0 
730 4 5614 0 0 1 0 
737 4 3171 1 0 1 1 
739 4 4546 0 1 1 0 
741 4 17690 0 0 0 1 
742 4 2600 1 1 1 0 
743 4 2703 1 0 0 0 
744 4 3453 1 1 0 1 
745 4 4813 0 0 0 1 
746 4 5764 0 0 0 1 
747 4 2407 1 0 0 0 
749 4 1914 0 1 0 0 
752 4 2385 1 1 0 1 
754 4 2808 0 1 0 1 
758 4 2354 0 0 1 0 
762 4 2975 0 0 1 0 
766 4 3639 1 0 1 1 
769 4 2419 0 1 0 0 
773 4 2570 1 1 0 0 
776 4 3923 0 1 0 0 
777 4 4776 0 0 1 0 
778 4 1711 0 1 1 0 
779 4 5336 1 1 1 0 
786 4 2801 1 0 0 1 
787 4 1417 0 1 0 0 
788 4 3859 1 0 0 0 
790 4 2174 0 1 0 0 
797 4 2714 1 0 0 0 
798 4 4202 1 1 0 0 
801 4 2683 0 1 0 0 
803 4 3839 1 0 0 1 
804 4 3199 0 0 0 1 
805 4 52047 0 1 0 0 
808 4 3168 0 1 0 0 
810 4 2942 0 0 1 0 
812 4 2041 0 0 1 0 
813 4 2536 1 0 0 0 
818 4 2353 0 1 1 1 
819 4 1895 0 1 0 0 
827 4 4104 0 1 0 0 
831 4 2472 0 0 0 1 
832 4 4603 1 1 0 1 
833 4 1621 0 1 0 0 
834 4 2340 0 1 0 0 
836 4 3960 0 1 1 0 
837 4 3131 1 0 0 1 
838 4 926 0 1 0 0 
839 4 4726 0 1 0 0 
840 4 750 1 0 0 0 
841 4 2740 1 0 0 0 
842 4 4432 0 1 1 1 
843 4 2082 0 1 0 0 
845 4 5253 1 0 1 1 
846 4 5651 0 1 0 0 
849 4 4355 1 1 0 0 
850 4 4401 0 0 0 1 
851 4 4554 1 0 0 0 
852 4 1451 0 0 0 1 
853 4 3003 1 0 0 0 
854 4 4543 0 1 0 0 
855 4 7537 1 0 0 0 
856 4 3644 0 1 0 0 
857 4 1997 1 1 0 0 
858 4 4460 0 0 1 0 
862 4 3307 0 1 0 0 
863 4 2097 1 0 0 0 
865 4 3875 0 1 0 1 
866 4 3669 0 1 1 0 
868 4 1971 0 1 0 1 
870 4 2495 0 0 1 0 
871 4 1426 0 1 0 0 
872 4 8837 0 1 0 0 
878 4 3667 1 1 0 0 
879 4 4128 1 0 1 0 
880 4 4629 0 1 0 0 
881 4 2704 0 1 0 0 
882 4 2118 1 1 0 0 
887 4 1665 0 0 1 1 
889 4 4210 0 1 1 0 
892 4 1406 1 0 0 0 
893 4 3982 1 1 0 1 
895 4 3348 0 0 1 0 
898 4 3561 1 1 1 0 
900 4 5405 1 0 1 1 
902 4 3106 0 1 0 0 
904 4 3789 1 1 0 1 
906 4 6570 1 0 0 0 
907 4 1476 0 0 1 0 
908 4 2510 1 0 0 0 
911 4 2271 0 0 1 0 
912 4 2436 1 0 0 0 
915 4 2767 1 0 0 0 
916 4 3440 1 1 0 1 
917 4 2789 0 1 0 1 
918 4 6586 0 1 0 0 
919 4 6025 1 0 1 1 
920 4 3597 1 1 0 1 
922 4 4302 0 0 0 1 
923 4 3778 0 1 1 1 
924 4 4270 0 0 1 0 
925 4 3197 0 1 0 1 
926 4 4683 0 1 1 1 
927 4 4255 0 1 0 1 
929 4 4469 0 0 1 0 
935 4 3142 0 0 1 0 
937 4 1692 1 0 0 0 
938 4 2736 0 0 0 1 
940 4 4273 1 1 0 1 
946 4 7712 0 1 0 0 
948 4 3567 0 0 1 0 
950 4 2519 1 0 0 1 
952 4 2097 1 0 0 0 
956 4 2149 1 0 0 0 
957 4 6151 0 1 1 1 
958 4 5081 0 0 0 1 
959 4 3160 0 1 1 0 
960 4 4504 1 1 1 0 
961 4 1728 1 0 0 1 
966 4 2506 0 1 1 1 
969 4 4925 0 1 0 0 
970 4 4771 1 1 0 1 
974 4 2372 0 1 0 0 
975 4 1080 0 0 0 1 
976 4 2027 0 0 1 0 
979 4 2117 0 1 0 0 
984 4 6220 1 0 0 0 
985 4 2974 0 1 0 1 
989 4 2549 0 1 1 1 
994 4 2053 0 0 0 1 
995 4 2967 0 1 1 0 
997 4 3346 0 1 1 0 
998 4 1721 0 0 1 0 
1000 4 6051 1 1 0 1 
1001 4 2225 0 1 0 0 
1003 4 3762 0 1 1 1 
1008 4 4650 1 1 1 0 
1009 4 8792 1 0 0 0 
1011 4 4304 0 0 1 0 
1012 4 4680 0 0 1 0 
1013 4 4669 0 1 0 0 
1018 4 3719 0 1 0 0 
1019 4 4133 1 0 1 1 
1021 4 3630 0 1 1 1 
1022 4 2081 0 0 0 1 
1023 4 3438 1 0 0 1 
1025 4 4329 0 1 1 1 
1026 4 3184 1 0 0 0 
1028 4 9576 1 0 0 0 
1029 4 5850 0 1 1 1 
1030 4 1995 0 0 0 1 
1034 4 2029 0 0 1 0 
1036 4 5587 1 0 1 1 
1038 4 3329 0 0 0 1 
1040 4 4428 0 1 0 1 
1042 4 3256 1 1 0 0 
1044 4 3377 1 0 0 0 
1048 4 3076 0 1 1 0 
1050 4 2959 1 1 0 0 
1051 4 3131 1 1 0 1 
1052 4 1813 0 0 1 0 
1054 4 5873 1 1 1 0 
1055 4 3018 1 1 1 0 
1056 4 2320 1 0 1 1 
1058 4 2986 0 1 0 0 
1061 4 4039 0 0 0 1 
1068 4 3662 1 0 1 1 
1070 4 2509 1 1 0 0 
1071 4 3964 1 0 1 1 
1072 4 5034 1 0 1 1 
1073 4 31037 0 0 1 0 
1076 4 27295 0 0 0 1 
1080 4 10622 0 0 0 1 
1081 4 6249 0 1 0 0 
1082 4 1899 0 0 0 1 
1086 4 2920 0 0 1 0 
1087 4 1555 0 1 0 0 
1089 4 1940 0 0 1 1 
1092 4 3175 0 0 0 1 
1093 4 4319 1 0 1 1 
1096 4 5475 1 0 0 0 
1100 4 3935 0 1 0 0 
1101 4 3324 1 1 0 1 
1104 4 1192 1 1 0 0 
1105 4 2128 1 1 0 0 
1106 4 42570 0 0 1 0 
1107 4 3512 0 1 0 1 
1109 4 2438 0 1 0 0 
1110 4 5023 0 1 0 0 
1112 4 4986 1 0 1 1 
1119 4 3717 0 0 0 1 
1124 4 2437 0 0 1 0 
1125 4 3820 0 1 0 0 
1126 4 4569 1 1 1 0 
1128 4 884 1 0 0 0 
1129 4 3675 1 1 0 0 
1132 4 3539 1 0 0 0 
1137 4 3235 0 0 1 0 
1138 4 3316 1 1 1 0 
1141 4 3693 0 0 1 0 
1145 4 5322 0 0 0 1 
1147 4 3793 1 1 0 1 
1148 4 5615 0 1 0 0 
1156 4 2504 1 0 1 0 
1157 4 4510 0 1 1 1 
1158 4 2971 1 0 0 0 
1159 4 14560 0 0 1 0 
1160 4 4326 0 1 0 0 
1162 4 3216 0 0 1 1 
1163 4 2232 0 0 1 0 
1164 4 2318 0 0 1 1 
1165 4 3438 0 0 1 0 
1168 4 4051 0 0 0 1 
1171 4 2142 0 0 0 1 
1173 4 2114 0 1 1 1 
1174 4 3196 0 1 1 1 
1176 4 1440 1 0 0 0 
1181 4 2088 0 1 0 0 
1183 4 2744 0 0 0 1 
1184 4 4731 0 1 1 1 
1185 4 2967 1 0 1 0 
1186 4 5020 1 0 0 0 
1188 4 4444 0 1 1 1 
1189 4 2675 0 1 0 0 
1191 4 2706 1 1 0 1 
1193 4 4933 0 0 1 0 
1194 4 3982 0 0 0 1 
1195 4 3724 0 1 1 1 
1196 4 3552 1 0 0 1 
1201 4 4424 1 0 1 0 
1202 4 8427 0 0 1 0 
1203 4 2933 1 0 0 0 
1204 4 2271 1 0 0 0 
1205 4 3614 0 1 1 1 
1206 4 1588 0 1 0 0 
1208 4 6153 0 0 1 0 
1209 4 4674 0 0 1 1 
1212 4 1279 1 0 0 1 
1216 4 1501 1 0 0 1 
1217 4 3899 0 0 0 1 
1218 4 5167 0 1 0 0 
1219 4 6255 0 0 1 0 
1222 4 1885 1 0 1 0 
1225 4 3696 1 0 0 0 
1227 4 4909 1 1 1 0 
1228 4 2969 0 1 0 1 
1229 4 3397 0 0 1 0 
1230 4 3745 0 1 1 1 
1231 4 5422 1 1 0 1 
1232 4 3392 0 0 1 0 
1236 4 5017 0 0 1 0 
1238 4 4663 1 1 1 0 
1239 4 5439 0 1 0 0 
1240 4 5227 1 0 1 1 
1245 4 4033 0 1 1 1 
1246 4 5602 1 1 0 1 
1247 4 2936 1 1 1 0 
1248 4 3527 1 1 0 1 
1252 4 2626 0 0 1 0 
1255 4 2821 1 1 0 0 
1257 4 3748 0 0 1 1 
1258 4 2660 1 0 0 0 
1259 4 3545 0 0 0 1 
1261 4 2448 1 1 0 0 
1266 4 3437 0 0 1 1 
1272 4 4420 1 0 0 0 
1278 4 5095 1 0 0 0 
1284 4 1469 0 1 1 0 
1285 4 1960 1 0 0 0 
1291 4 3734 1 0 0 0 
1292 4 17569 1 0 0 0 
1293 4 2397 1 1 0 1 
1294 4 4094 1 0 0 1 
1295 4 4861 0 0 0 1 
1298 4 3753 1 0 1 1 
1299 4 16852 0 0 0 1 
1304 4 4082 0 0 0 1 
1305 4 4796 0 0 1 0 
1307 4 4183 1 0 0 0 
1308 4 1893 1 0 0 0 
1312 4 2040 0 1 0 0 
1313 4 18030 0 1 0 0 
1314 4 270389 1 0 0 0 
1317 4 2721 1 1 0 0 
1320 4 3484 1 0 1 0 
1321 4 6002 1 0 1 1 
1324 4 7006 0 0 1 0 
1325 4 2820 0 1 0 1 
1327 4 2475 0 1 0 0 
1328 4 3235 0 1 0 0 
1332 4 3146 1 0 0 0 
1334 4 2197 0 0 0 1 
1335 4 5983 1 0 0 0 
1337 4 8025 0 0 1 0 
1338 4 4503 0 0 1 0 
1339 4 3009 1 0 0 0 
1341 4 2094 1 1 0 0 
1342 4 4202 0 0 1 0 
1344 4 3891 1 1 1 0 
1347 4 2546 0 1 0 1 
1348 4 4072 0 1 1 0 
1350 4 3083 0 0 0 1 
1354 4 5979 0 1 1 1 
1357 4 2144 1 0 0 0 
1358 4 2434 0 0 0 1 
1361 4 3904 0 1 0 1 
1363 4 943 0 0 1 0 
1364 4 2740 0 0 1 0 
1367 4 4097 0 1 0 0 
1368 4 2450 1 1 0 1 
1369 4 4459 1 1 0 0 
1370 4 1939 0 1 0 0 
1371 4 1002 0 1 0 0 
1372 4 2946 0 0 1 0 
1375 4 2527 1 0 0 1 
1377 4 1665 0 1 0 0 
1380 4 2545 0 0 1 0 
1383 4 2880 0 1 0 0 
1384 4 2572 1 0 0 0 
1385 4 3476 1 1 0 1 
1386 4 3920 1 0 0 0 
1388 4 2011 0 0 1 0 
1390 4 5049 0 0 1 0 
1391 4 4785 0 1 0 0 
1393 4 3437 0 1 0 1 
1394 4 3548 1 1 1 0 
1396 4 646 0 1 0 0 
1397 4 2370 0 1 0 1 
1400 4 4340 1 0 1 1 
1402 4 4567 1 0 0 1 
1404 4 3890 0 0 0 1 
1405 4 2046 0 0 0 1 
1409 4 2512 1 1 0 1 
1412 4 13840 0 1 0 0 
1414 4 3982 0 0 0 1 
1416 4 4230 0 1 0 0 
1417 4 2929 0 0 0 1 
1423 4 3373 0 0 1 0 
1425 4 1870 0 0 1 0 
1426 4 3031 0 1 0 0 
1429 4 3473 0 1 0 1 
1432 4 5723 1 1 0 1 
1439 4 1336 0 0 1 0 
1440 4 1005 0 1 0 0 
1443 4 3475 1 0 0 0 
1444 4 3498 0 0 1 0 
1445 4 19847 0 0 0 1 
1450 4 3482 0 0 1 0 
1451 4 1625 1 0 0 0 
1454 4 2868 1 0 1 0 
1455 4 1823 0 1 1 0 
1457 4 2955 1 0 0 0 
1459 4 4346 1 1 0 1 
1462 4 27227 0 0 1 0 
1464 4 2951 0 1 1 1 
1465 4 1232 1 0 0 0 
1469 4 3237 0 1 1 1 
1476 4 6180 0 1 1 1 
1477 4 2431 1 1 1 0 
1478 4 5268 0 1 0 0 
1480 4 3077 0 1 1 1 
1482 4 2779 1 0 0 0 
1483 4 4286 0 0 1 1 
1484 4 3399 0 1 0 0 
1486 4 2862 0 1 1 1 
1487 4 4299 1 0 0 0 
1488 4 2864 1 1 0 0 
1490 4 2757 1 0 0 0 
1491 4 7713 1 0 0 0 
1493 4 2611 1 0 1 0 
1495 4 5207 1 0 1 1 
1498 4 4307 0 1 1 1 
1502 4 3673 0 0 1 0 
1503 4 4236 1 0 0 0 
1505 4 3683 0 0 1 0 
1506 4 1893 0 1 1 1 
1510 4 1333 1 0 1 1 
1511 4 1461 0 0 0 1 
1512 4 4041 0 1 0 0 
1516 4 11480 0 0 1 0 
1517 4 2073 0 1 0 0 
1521 4 8258 0 0 0 1 
1524 4 4255 1 0 1 1 
1525 4 2601 1 0 0 0 
1529 4 4640 0 0 0 1 
1531 4 4851 1 1 1 0 
1532 4 6938 0 0 1 0 
1533 4 2241 0 0 0 1 
1534 4 1910 0 0 0 1 
1535 4 5200 1 1 0 1 
1537 4 4735 1 0 1 1 
1539 4 5548 0 1 0 0 
1541 4 8751 0 1 0 0 
1549 4 3640 1 1 0 0 
1550 4 5010 1 1 1 0 
1551 4 5420 1 1 0 1 
1553 4 4762 1 1 1 0 
1554 4 3597 1 0 0 0 
1555 4 2707 0 0 1 0 
1557 4 4045 0 1 0 0 
1566 4 4419 0 0 1 0 
1568 4 2626 1 1 1 0 
1569 4 3514 0 1 1 1 
1574 4 3956 0 1 0 1 
1576 4 2198 0 0 0 1 
1577 4 2666 0 1 0 0 
1578 4 5247 0 1 0 0 
1579 4 2749 0 1 1 1 
1580 4 5091 1 0 1 1 
1586 4 2300 0 0 1 0 
1587 4 3934 0 1 0 0 
1589 4 4213 1 0 0 0 
1591 4 2633 1 1 0 1 
1594 4 3278 1 1 0 1 
1595 4 5034 1 0 0 0 
1596 4 2881 0 1 1 1 
1598 4 2916 0 0 0 1 
1601 4 2628 0 0 1 0 
1603 4 2405 1 1 0 0 
1606 4 2006 0 0 0 1 
1608 4 3112 1 1 0 1 
1610 4 1957 1 0 0 1 
1614 4 2751 0 1 0 0 
1625 4 3231 0 1 0 1 
1626 4 2713 0 0 0 1 
1627 4 4540 1 1 0 1 
1628 4 3474 1 0 0 0 
1630 4 1651 0 1 1 0 
1632 4 2457 0 1 1 1 
1633 4 6254 1 0 1 1 
1634 4 3874 0 1 0 0 
1636 4 3159 1 1 0 1 
1638 4 3535 0 0 1 0 
1643 4 3055 0 0 0 1 
1644 4 2416 0 1 1 1 
1646 4 2765 0 1 1 0 
1647 4 1526 0 0 1 0 
1648 4 174002 0 1 0 0 
1649 4 3669 0 1 0 0 
1650 4 3428 0 1 1 0 
1653 4 3792 0 1 0 0 
1654 4 2063 0 0 0 1 
1657 4 2751 1 0 1 1 
1658 4 2837 0 1 1 1 
1663 4 5442 0 1 1 1 
1665 4 3339 1 1 0 1 
1667 4 2269 1 1 0 0 
1671 4 26004 1 0 0 0 
1681 4 5594 1 1 0 1 
1682 4 2585 0 0 1 0 
1683 4 3173 0 1 1 1 
1685 4 5863 0 0 1 0 
1689 4 2244 1 0 1 1 
1691 4 2457 1 0 0 0 
1694 4 3817 0 0 1 0 
1695 4 2456 0 1 0 1 
1700 4 2573 1 1 0 1 
1702 4 3188 0 0 1 1 
1703 4 4187 0 0 0 1 
1707 4 5730 0 0 1 0 
1708 4 2184 1 1 0 1 
1709 4 3007 0 0 1 1 
1710 4 4009 1 0 1 1 
1711 4 4662 0 1 0 0 
1712 4 4455 1 1 1 0 
1714 4 3772 1 1 1 0 
1717 4 5990 1 1 0 1 
1720 4 1682 0 0 1 0 
1721 4 2968 1 0 1 1 
1727 4 3420 0 0 1 1 
1730 4 3797 1 1 0 1 
1731 4 2212 1 1 1 0 
1732 4 4848 0 1 0 0 
1734 4 16575 0 1 0 0 
1738 4 2895 0 1 0 1 
1739 4 8037 0 0 1 0 
1742 4 2324 1 0 0 0 
1743 4 3587 1 0 1 1 
1748 4 4528 0 1 1 1 
1750 4 2192 1 0 0 0 
1752 4 3755 0 0 0 1 
1756 4 3203 1 0 1 1 
1760 4 3118 0 1 0 0 
1766 4 3282 0 0 0 1 
1767 4 4039 1 1 0 1 
1772 4 3166 1 1 1 0 
1773 4 4108 1 1 0 1 
