39 20 -633 -392 -163 6216 7981 7590 8822 9849 10217 9577 11976 11608 10581 11500 10268 10636 9717 10949 11976 11608 10581 401 0.0019522499999999887
40 20 2950 5159 6756 8137 7570 9223 8194 8881 7527 9822 9135 10863 9482 7885 9266 10863 9482 7885 9266 10863 9482 401 0.0019362839999998993
41 20 -109 17186 18874 20117 19768 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 21345 20864 20332 20813 401 0.0018299349999999492
42 20 -60 10687 11351 10315 11715 11051 9909 12108 13144 13808 12772 13345 12681 12108 13144 13808 12772 13345 12681 12108 13144 401 0.0019503189999998671
43 20 -581 -331 -90 7864 8818 9739 9355 10626 10180 12240 11711 13573 12718 14578 13657 12711 13833 14754 13800 12879 13833 401 0.0019056630000000574
44 20 -103 15450 17242 16865 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 18342 17840 18289 18791 401 0.001917074000000074
45 20 -420 -207 11176 10823 12979 15105 16180 15684 16845 16970 15895 15770 16845 16970 15895 15770 16845 16970 15895 15770 16845 401 0.0019328419999999902
46 20 -128 10707 10691 11389 11334 11162 13406 12708 12880 12179 14155 13983 14681 13957 14658 13960 14015 13314 15306 15251 14168 401 0.0018958010000000858
47 20 -66 18369 20778 20615 20714 20471 20634 20535 20778 20615 20714 20471 20634 20535 20778 20615 20714 20471 20634 20535 20778 401 0.0018369290000002092
48 20 -84 25501 25268 24947 25180 25501 25268 24947 25180 25501 25268 24947 25180 25501 25268 24947 25180 25501 25268 24947 25180 401 0.0018805509999999526
49 20 -299 -71 11974 14369 16156 17445 17243 16439 18387 18655 17472 17204 18387 18655 17472 17204 18387 18655 17472 17204 18387 401 0.0019081560000000497
50 20 -252 -36 17927 19287 19258 21380 21201 21347 21473 21327 21356 21230 21376 21347 21473 21327 21356 21230 21376 21347 21473 401 0.0018443150000000408
51 20 834 2933 4707 4627 5268 4514 6972 6331 6411 4637 5278 5198 6972 6331 6411 4637 5278 5198 6972 6331 6411 401 0.0019546149999998264
52 20 -303 -94 11801 12299 10622 10124 11801 12299 10622 10124 11801 12299 10622 10124 11801 12299 10622 10124 11801 12299 10622 401 0.0018256399999998507
53 20 -43 26145 27558 27251 26604 28272 28579 27478 27171 28272 28579 27478 27171 28272 28579 27478 27171 28272 28579 27478 27171 401 0.0018496249999999659
54 20 -259 -39 11135 13635 15667 15162 14647 16010 16515 15735 17478 16973 15968 16483 16988 16473 17478 16973 15968 16483 16988 401 0.0020405720000000738
55 20 -309 -73 16797 16578 18071 17776 19096 18780 20075 20294 19919 20060 19841 20216 20075 20294 19919 20060 19841 20216 20075 401 0.001929620999999937
56 20 -39 17745 17697 17705 17584 17576 17697 17705 17584 17576 17697 17745 17624 17576 17697 17745 17624 17576 17697 17745 17624 401 0.0017990720000000682
57 20 -186 11110 10830 11616 10715 11565 10779 11059 10209 11110 10830 11616 10715 11565 10779 11059 10209 11110 10830 11616 10715 401 0.0018851149999998817
58 20 -98 23293 23289 25587 24887 26660 25916 26813 25869 27643 26746 27490 26068 26965 26221 27643 26746 27490 26068 26965 26221 401 0.0019188319999998704
59 20 -7 24714 24409 24961 25264 24922 25227 24924 24619 24961 25264 24922 25227 24924 24619 24961 25264 24922 25227 24924 24619 401 0.0018825929999999325
60 20 -70 21973 21581 22193 21659 24068 23490 23882 23287 24482 24090 23478 24073 23450 22855 23478 24073 23450 22855 23478 24090 401 0.0018624480000000165
61 20 -315 -69 19269 19491 19309 21152 20930 20472 21312 21534 20912 21370 21148 20690 21312 21534 20912 21370 21148 20690 21312 401 0.0019062420000000024
62 20 -105 26185 25882 25578 25881 26185 25882 25578 25881 26185 25882 25578 25881 26185 25882 25578 25881 26185 25882 25578 25881 401 0.001850450000000059
63 20 -342 -115 14012 16406 16859 16667 16214 16406 16859 16667 16214 16406 16859 16667 16214 16406 16859 16667 16214 16406 16859 401 0.0019279870000001864
64 20 -280 -46 10759 13021 15247 16669 16308 15330 17262 17623 16573 16212 17830 16719 17080 15893 17004 18054 17693 16643 18092 401 0.0018641679999999994
65 20 -122 10036 9851 11329 10431 12818 13995 12851 13036 11880 13024 13745 13560 12839 13995 12851 13036 11880 13024 13745 13560 401 0.0019022930000001104
66 20 -41 9874 11563 12395 12088 13800 13266 14811 14047 13268 14919 15683 14851 14087 14919 15683 14851 14087 14919 15683 14851 401 0.0018748550000000641
67 20 -7 25267 25193 25215 25053 25127 25105 25267 25193 25215 25053 25127 25105 25267 25193 25215 25053 25127 25105 25267 25193 401 0.0018308070000001564
68 20 -231 26379 26171 27942 28944 28281 27404 28339 27457 28334 27399 28281 28944 28067 28315 27652 27404 28339 27457 28334 27399 401 0.001877204999999993
69 20 -330 -87 12853 14855 14528 16522 16109 18377 19439 19766 19185 19632 19305 19552 19105 19686 19439 19766 19185 19632 19305 401 0.001874507999999997
70 20 0 2247 4310 4454 2391 3492 3348 2247 4310 4454 2391 3492 3348 2247 4310 4454 2391 3492 3348 2247 4310 401 0.0019551650000000365
71 20 19720 21626 21509 23177 22912 22578 24168 24433 23840 24174 23909 24026 23692 23957 23840 24433 24168 23575 23909 24174 23840 401 0.001988603000000033
72 20 -477 -234 -26 14412 16859 16734 19135 18437 17489 18190 17130 18078 18776 19469 18771 19110 18417 19115 18776 19469 18771 401 0.0018832380000000093
73 20 20437 20393 21985 21889 21933 21594 21550 23226 22861 23200 23296 22957 22861 23200 23296 22957 22861 23226 22821 23160 22795 401 0.0018811089999999364
74 20 17815 17737 18108 18009 17683 17782 18108 18009 17683 17782 18108 18009 17683 17782 18108 18009 17683 17782 18108 18009 17683 401 0.0019183640000000057
75 20 -13 0 2351 4575 6065 7414 5924 4575 6065 7414 5924 4575 6065 7414 5924 4575 6065 7414 5924 4575 6065 401 0.0019337199999998056
76 20 -86 24626 25498 25190 27514 27062 27779 27316 27768 27051 27514 27062 27779 27316 27768 27051 27514 27062 27779 27316 27768 401 0.0018345269999999747
77 20 -107 17506 17450 17487 17288 17251 19635 19325 20346 20018 20537 19921 20231 19712 20328 20018 20537 19921 20231 19712 20328 401 0.001875097999999964
78 20 2138 4468 6368 7984 7237 9583 11420 10029 8413 10152 11543 9804 11420 10029 8413 10152 11543 9804 11420 10029 8413 401 0.0018907859999999221
79 20 18292 18048 20251 19869 21819 21327 21571 20995 21487 21243 21921 21429 20847 21423 21915 21339 21921 21429 20847 21423 21915 401 0.0018831569999999687
80 20 -19 20485 20279 20446 20238 20071 20279 20446 20238 20071 20279 20485 20277 20071 20279 20485 20277 20071 20279 20485 20277 401 0.001925439999999945
81 20 18214 17784 19560 19019 20629 20001 21600 20908 21536 20842 21534 20906 21600 20908 21536 20842 21534 20906 21600 20908 21536 401 0.0018595210000000861
82 20 2374 4820 6918 8417 6319 7490 5991 4820 6918 8417 6319 7490 5991 4820 6918 8417 6319 7490 5991 4820 6918 401 0.0019124680000000005
83 20 657 2525 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 401 0.001941411000000004
84 20 -250 -47 8932 10891 10121 12176 10514 11958 12262 10818 11361 11057 10514 12176 10217 10521 8859 10818 12262 11958 10514 401 0.0019060070000000984
85 20 -111 22377 22156 23531 23656 23248 23358 23233 23641 23531 23656 23248 23358 23233 23641 23531 23656 23248 23358 23233 23641 401 0.0018741380000000252
86 20 -384 -151 18971 18947 20501 19992 20016 19248 19757 20196 20172 19733 20501 19992 20016 19248 19757 20196 20172 19733 20501 401 0.0018435119999999916
87 20 -99 2199 4614 2415 4647 6747 7884 8249 7112 6747 7884 8249 7112 6747 7884 8249 7112 6747 7884 8249 7112 401 0.0019118949999998858
88 20 -104 25435 24993 26254 25312 25754 24672 25809 25367 26309 26574 25632 25367 26309 26574 25632 25367 26309 26574 25632 25367 401 0.0018832190000002136
89 20 -335 -107 3825 5903 7770 9478 10813 10828 10568 11840 11825 12470 11198 11315 10670 11942 11825 12470 11198 11315 10670 401 0.001921352999999959
90 20 16826 18386 18252 17852 17986 18386 18252 17852 17986 18386 18252 17852 17986 18386 18252 17852 17986 18386 18252 17852 17986 401 0.001841317000000009
91 20 -506 -279 -53 14722 16756 16545 18792 20762 20424 20055 20393 20762 20424 20055 20393 20762 20424 20055 20393 20762 20424 401 0.0018531449999998895
92 20 -85 13488 12426 14634 12764 14510 15935 16487 15062 14510 15935 16487 15062 14510 15935 16487 15062 14510 15935 16487 15062 401 0.001888968999999907
93 20 -47 0 2490 4157 5142 5152 4167 4157 5142 5152 4167 4157 5142 5152 4167 4157 5142 5152 4167 4157 5142 401 0.0019086420000000714
94 20 6471 8852 10385 8384 9910 8377 10378 8852 10385 8384 9910 8377 10378 8852 10385 8384 9910 8377 10378 8852 10385 401 0.0019501140000000028
95 20 -110 20594 20466 20282 20410 20594 20466 20282 20410 20594 20466 20282 20410 20594 20466 20282 20410 20594 20466 20282 20410 401 0.0018622130000001125
96 20 -309 -99 13326 12931 15165 14507 13644 15603 16261 15209 17541 16883 15741 17229 17887 16399 17868 18731 18073 17210 17868 401 0.001883822000000146
97 20 22794 22600 24551 24242 23812 25521 25830 25376 26274 25965 26395 25700 25270 25965 26395 25700 25270 25965 26395 25700 25270 401 0.0018721820000000555
98 20 -184 24072 23885 25075 24758 25503 24319 26430 25685 26002 24812 24495 25685 26002 24812 24495 25685 26430 25240 24495 25685 401 0.001901012999999896
99 20 -462 -224 20074 19763 19030 21493 23520 23847 24158 23831 23520 23847 24158 23831 23520 23847 24158 23831 23520 23847 24158 401 0.0018656939999999178
100 20 4390 6890 8763 9997 8749 7515 8763 9997 8749 7515 8763 9997 8749 7515 8763 9997 8749 7515 8763 9997 8749 401 0.0018856959999999923
101 20 -263 -44 6116 8563 6749 8984 11068 9066 10961 12350 12548 11159 10961 12350 12548 11159 10961 12350 12548 11159 10961 401 0.001906834000000135
102 20 -254 -22 7813 7691 6930 9055 10472 10594 9692 12105 11983 10566 11484 11606 10688 12105 11983 10566 11484 11606 10688 401 0.0018934920000002187
103 20 -147 22817 23018 23188 22987 22817 23018 23188 22987 22817 23018 23188 22987 22817 23018 23188 22987 22817 23018 23188 22987 401 0.0018404039999999622
104 20 -42 21043 20878 20709 20930 20580 21842 22011 22176 22007 21842 22011 22176 22007 21842 22011 22176 22007 21842 22011 22176 401 0.001851442000000203
105 20 -587 -349 -134 10573 13017 15014 14741 16122 15532 17426 18319 18592 17958 19329 19056 18163 18436 19329 19056 18163 18436 401 0.0019227950000000327
106 20 -366 -124 17493 18005 17790 17460 17675 18005 17790 17460 17675 18005 17790 17460 17675 18005 17790 17460 17675 18005 17790 401 0.0019192120000000035
107 20 -63 641 1165 524 2818 4940 7047 6523 6994 4887 5948 5477 6001 4940 7047 6523 6994 4887 5948 5477 6001 401 0.0020731410000001116
108 20 -301 -57 20667 22622 22121 23826 23289 24798 23652 24189 22800 25290 24753 25899 24480 23334 24753 25899 24480 23334 24753 401 0.0019600340000001104
109 20 -56 7816 9980 11493 11652 11577 12094 12400 12241 11935 12094 12400 12241 11935 12094 12400 12241 11935 12094 12400 12241 401 0.001886555000000012
110 20 19746 19553 21647 21436 21629 21151 23542 23349 22824 23035 22489 23014 23492 23281 23474 22996 23542 23349 22824 23035 22489 401 0.0018585429999999903
111 20 1991 4003 3700 5460 3772 6007 7006 5246 6991 5992 6648 4903 5902 5246 7006 6007 4247 5992 6991 5246 7006 401 0.001978196000000043
112 20 1589 3945 6073 7241 7428 6826 6639 7241 7428 6826 6639 7241 7428 6826 6639 7241 7428 6826 6639 7241 7428 401 0.0018999779999999689
113 20 -240 -42 13841 13807 15328 16711 16510 16272 17163 16898 17136 16689 16451 16898 17136 16689 16451 16898 17163 16716 16451 401 0.001902063000000176
114 20 -313 -73 10230 12599 12301 13200 12486 13225 12326 13040 12301 13200 12486 13225 12326 13040 12301 13200 12486 13225 12326 401 0.0019531670000001444
115 20 -648 -404 -170 10309 12175 11734 14157 15572 14962 16857 18133 17317 18533 19343 18271 18881 18071 17461 18533 19343 18271 401 0.0019505299999997838
116 20 -144 23531 23952 23802 23381 23531 23952 23802 23381 23531 23952 23802 23381 23531 23952 23802 23381 23531 23952 23802 23381 401 0.0018335000000000434
117 20 3519 4675 4689 4575 4561 4675 4689 4575 4561 4675 4689 4575 4561 4675 4689 4575 4561 4675 4689 4575 4561 401 0.00195850799999997
118 20 -151 0 2330 4332 5594 3592 3965 2703 4705 4332 5594 3592 3965 2703 4705 4332 5594 3592 3965 2703 4705 401 0.0019028579999997852
119 20 849 2513 3274 3340 2579 2513 3274 3340 2579 2513 3274 3340 2579 2513 3274 3340 2579 2513 3274 3340 2579 401 0.002016675999999995
120 20 -60 25569 25364 25490 25206 25411 25285 25569 25364 25490 25206 25411 25285 25569 25364 25490 25206 25411 25285 25569 25364 401 0.0018248229999999754
121 20 -93 913 3223 2310 4448 6469 4331 6265 8105 6171 7973 6133 8067 9897 10705 8903 9073 8265 8095 9897 10705 401 0.0019796539999998863
122 20 -371 -130 17636 19858 21943 21827 21621 23765 23280 23486 22874 23596 23390 23875 23153 23765 23280 23486 22874 23596 23390 401 0.001864545999999967
123 20 -284 -36 14216 16618 16022 18197 18353 17643 19808 20050 19894 19652 20361 19554 19710 19001 19808 20050 19894 19652 20361 401 0.0018855469999998764
124 20 -299 -82 6911 8797 9343 9015 10647 10101 9336 11589 12135 11143 10597 11589 12135 11143 10597 11589 12135 11143 10597 401 0.0019163409999998215
125 20 9928 12311 12928 12810 12540 12730 12322 12132 12540 12730 12322 12132 12540 12810 12928 12658 12540 12810 12928 12658 12540 401 0.0019189690000001036
126 20 -325 -78 16868 19175 21469 21314 22673 22483 22271 22461 22673 22483 22271 22461 22673 22483 22271 22461 22673 22483 22271 401 0.0019008330000001017
127 20 -203 20437 20392 19727 21660 21705 21025 21690 21645 20980 21660 21705 21025 21690 21645 20980 21660 21705 21025 21690 21645 401 0.0019384940000000128
128 20 -308 -68 10909 13124 13977 14737 14065 15594 14921 15979 15219 14366 15126 15979 15219 14366 15126 15979 15219 14366 15126 401 0.0019432719999998849
129 20 -410 -183 17673 17730 17664 19430 19571 19514 19384 21472 21529 21388 21331 21472 21529 21388 21331 21472 21529 21388 21331 401 0.0018899190000001287
130 20 -210 1766 4109 5482 6766 6497 8913 10103 9816 11968 11664 13925 13019 11829 13790 12506 11133 12417 13790 12506 11133 401 0.0019376410000000455
131 20 -265 -22 23970 23465 25552 24732 23771 24591 25552 24732 23771 24591 25552 24732 23771 24591 25552 24732 23771 24591 25552 401 0.0019676470000000723
132 20 -367 -133 6966 8295 8651 7481 7125 8295 8651 7481 7125 8295 8651 7481 7125 8295 8651 7481 7125 8295 8651 401 0.0019401140000001593
133 20 -26 24554 24359 24432 24158 24353 24280 24554 24359 24432 24158 24353 24280 24554 24359 24432 24158 24353 24280 24554 24359 401 0.0018768479999997645
134 20 -37 13377 14858 14605 14331 16462 16161 17938 17541 17794 17208 18496 18243 18640 17806 18392 17995 18248 17662 18496 18243 401 0.0018877909999999165
135 20 14403 14349 16171 16000 16986 16718 16981 17035 16772 16718 16981 17035 16772 16718 16986 16705 16968 17022 16759 16705 16968 401 0.0018239599999998468
136 20 -135 9355 10686 10584 10300 10402 10686 10584 10300 10402 10686 10584 10300 10402 10686 10584 10300 10402 10686 10584 10300 401 0.0018477550000000065
137 20 -474 -236 -3 19525 20843 22072 22589 21836 21319 22072 22589 21836 21319 22072 22589 21836 21319 22072 22589 21836 21319 401 0.0019411100000001902
138 20 -17 20320 19967 21927 22386 22423 21964 21927 22386 22423 21964 21927 22386 22423 21964 21927 22386 22423 21964 21927 22386 401 0.0018200489999999903
139 20 22092 22042 21934 23073 23123 22733 23369 23319 22855 22905 23369 23319 22855 22905 23369 23319 22855 22905 23369 23319 22855 401 0.0019204029999999594
140 20 4703 6645 8577 10166 9193 10111 8866 10244 9326 10299 8921 10166 9193 10111 8866 10244 9326 10299 8921 10166 9193 401 0.0018767939999999594
141 20 -52 1132 2984 3494 2362 4206 3696 3872 2028 3599 3423 3933 2362 4206 3696 3872 2028 3599 3423 3933 2362 401 0.001968206000000139
142 20 1508 3323 4919 4879 7317 9395 9073 10469 9323 9645 8249 9395 9073 10469 9323 9645 8249 9395 9073 10469 9323 401 0.0019305319999998183
143 20 -7 20484 22494 24415 24268 23558 25624 24888 25035 24257 24993 24846 25624 24888 25035 24257 24993 24846 25624 24888 25035 401 0.0018612319999999904
144 20 -10 1918 4232 5794 7232 8007 7492 7657 6882 6717 7492 7657 6882 6717 7492 8007 7232 6717 7492 8007 7232 401 0.0019041610000001263
145 20 -33 19646 19397 21832 21431 21468 20905 22140 22103 22504 21849 22412 22011 22048 21485 22140 22103 22504 21849 22412 22011 401 0.001833838000000032
146 20 -360 -113 11712 13191 12809 15282 17111 16710 18478 17972 17239 18173 18679 17745 18478 17972 17239 18173 18679 17745 18478 401 0.0018802749999999868
147 20 2042 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 401 0.0018971819999999973
148 20 -299 -49 13991 15841 17548 17462 18122 18253 18155 18030 18128 18253 18155 18030 18128 18253 18155 18030 18128 18253 18155 401 0.0018632730000001096
149 20 -64 19380 21514 21398 23791 23618 23734 23448 24890 24774 24947 24327 24443 24270 24890 24774 24947 24327 24443 24270 24890 401 0.0019126250000001122
150 20 -332 -95 9062 11418 13465 15478 15088 17114 17209 16679 18778 18683 18117 18212 18778 18683 18117 18212 18778 18683 18117 401 0.0018574820000001324
151 20 -426 -200 16687 16594 18828 18692 20974 20799 22043 22638 22077 22594 21999 21482 22077 22594 21999 21482 22077 22638 22043 401 0.0019149910000000325
152 20 0 1893 2930 3931 2894 1893 2930 3931 2894 1893 2930 3931 2894 1893 2930 3931 2894 1893 2930 3931 2894 401 0.0019759820000000428
153 20 -38 1305 3603 5319 4014 6023 4307 2298 4183 5899 4014 6023 4307 2298 4183 5899 4014 6023 4307 2298 4183 401 0.001949715000000074
154 20 -195 23270 23361 22921 22830 24404 23939 24742 24234 24674 24095 24603 24163 24742 24234 24674 24095 24603 24163 24742 24234 401 0.001844726999999935
155 20 -651 -401 -176 12762 13876 13794 14516 14428 16528 16229 17585 16905 17234 16537 17217 17299 16970 16888 17585 16905 17234 401 0.0019388040000001272
156 20 1491 3622 5397 5547 4923 7244 8346 8196 7329 7479 8346 8196 7329 7479 8346 8196 7329 7479 8346 8196 7329 401 0.0019741149999998875
157 20 -109 19955 19920 19745 19780 19955 19920 19745 19780 19955 19920 19745 19780 19955 19920 19745 19780 19955 19920 19745 19780 401 0.0018859129999997393
158 20 -186 10293 11074 10952 13402 13213 13318 13076 13572 13467 13656 13363 13468 13279 13572 13467 13656 13363 13468 13279 13572 401 0.0019066979999999845
159 20 -131 26401 26375 26301 26737 26569 26643 26207 26375 26401 26327 26301 26737 26569 26643 26207 26375 26401 26327 26301 26737 401 0.0018401290000000792
160 20 -261 -36 16967 19221 21090 22797 22158 23071 22144 24311 24950 24037 23398 24311 24950 24037 23398 24311 24950 24037 23398 401 0.0018922040000000084
161 20 -135 4449 6867 4674 6982 9100 6844 9037 9697 7579 7966 7306 9424 9037 9697 7579 7966 7306 9424 9037 9697 401 0.0018491270000000615
162 20 -162 24281 23773 26008 25235 26722 25890 26663 25638 25890 25117 26142 25890 26722 25697 24865 25890 26722 25697 24865 25890 401 0.001894783000000011
163 20 -275 -42 20602 23093 22753 24764 24282 26058 25570 26245 25558 24883 25570 26245 25558 24883 25570 26245 25558 24883 25570 401 0.001914514999999728
164 20 -9 1999 3749 1750 4249 5423 6586 5412 4249 5423 6586 5412 4249 5423 6586 5412 4249 5423 6586 5412 4249 401 0.0018977360000000942
165 20 -172 1971 4019 5663 3692 6046 6994 7657 6709 6046 6994 7657 6709 6046 6994 7657 6709 6046 6994 7657 6709 401 0.0019442519999999242
166 20 -341 -100 10870 12498 13530 13192 15681 17570 16994 15962 16538 17570 16994 15962 16538 17570 16994 15962 16538 17570 16994 401 0.0019040150000000367
167 20 -472 -226 -6 9657 9955 9530 11022 11374 11076 10724 11022 11374 11076 10724 11022 11374 11076 10724 11022 11374 11076 401 0.001929576999999849
168 20 -50 22428 23395 23210 24408 24117 23669 24303 24594 23960 24465 24174 23669 24303 24594 23960 24465 24174 23669 24303 24594 401 0.0018329479999998899
169 20 -106 1459 3388 5059 3600 5984 7998 6327 7472 5543 7214 6069 7998 6327 7472 5543 7214 6069 7998 6327 7472 401 0.0019414640000001704
170 20 14933 16043 15147 17081 15971 14586 16126 17236 15816 14706 16126 17236 15816 14706 16126 17236 15816 14706 16126 17236 15816 401 0.0018718930000001244
171 20 -94 28462 27925 30139 30509 29909 29539 30139 30509 29909 29539 30139 30509 29909 29539 30139 30509 29909 29539 30139 30509 401 0.0018411919999998805
172 20 -8 17782 18051 17784 18027 17758 17515 17784 18027 17758 17515 17784 18051 17782 17515 17784 18051 17782 17515 17784 18051 401 0.0018109159999999402
173 20 -69 19608 19520 19529 19354 19442 19433 19608 19520 19529 19354 19442 19433 19608 19520 19529 19354 19442 19433 19608 19520 401 0.001866691999999892
174 20 -503 -258 -18 8845 11171 12758 11735 10418 12715 13738 12352 13767 12744 11345 12731 13754 12368 13767 12744 11345 12731 401 0.0018766780000001315
175 20 -160 17183 19547 19298 19000 20785 21034 20608 20906 20657 20844 20546 20795 20608 21034 20785 20359 20657 20906 20608 21034 401 0.0018555879999999636
176 20 -265 -43 12306 11481 12874 13354 11961 12337 11857 11481 12874 13354 11961 12337 11857 11481 12874 13354 11961 12337 11857 401 0.0019420420000000327
177 20 -126 2226 4700 6213 6920 5407 4700 6213 6920 5407 4700 6213 6920 5407 4700 6213 6920 5407 4700 6213 6920 401 0.0020297129999997665
