1521 35 0 9557 -2 13 2458 4740 6375 7945 7932 6362 7531 7544 6375 7945 7932 6362 7531 7544 6375 7945 7932 6362 7531 7544 6375 7945 7932 6362 7531 7544 6375 7945 7932 6362 7531 7544 1226 0.008793244999999894
1548 35 0 5947 -2 2248 3757 4703 3194 3605 2659 4168 3757 4703 3194 3605 2659 4168 3757 4703 3194 3605 2659 4168 3757 4703 3194 3605 2659 4168 3757 4703 3194 3605 2659 4168 3757 4703 1226 0.008776703000000108
1589 35 0 3085 -1 774 2574 1800 0 3085 -1 774 2574 1800 0 3085 -1 774 2574 1800 0 3085 -1 774 2574 1800 0 3085 -1 774 2574 1800 0 3085 -1 774 2574 1800 1226 0.008557811999999831
1638 35 0 5972 -1 1615 3356 4410 2795 1741 3356 4410 2795 1741 3356 4410 2795 1741 3356 4410 2795 1741 3356 4410 2795 1741 3356 4410 2795 1741 3356 4410 2795 1741 3356 4410 2795 1741 1226 0.00867758800000007
1645 35 -308 3689 5266 4437 5366 5706 4777 4437 5366 5706 4777 4437 5366 5706 4777 4437 5366 5706 4777 4437 5366 5706 4777 4437 5366 5706 4777 4437 5366 5706 4777 4437 5366 5706 4777 4437 1226 0.008700876999999885
1801 35 0 2776 -6 228 2195 1967 0 2776 -6 228 2195 1967 0 2776 -6 228 2195 1967 0 2776 -6 228 2195 1967 0 2776 -6 228 2195 1967 0 2776 -6 228 2195 1967 1226 0.008762512999999972
1813 35 0 2861 -17 520 2609 2089 0 2861 -17 520 2609 2089 0 2861 -17 520 2609 2089 0 2861 -17 520 2609 2089 0 2861 -17 520 2609 2089 0 2861 -17 520 2609 2089 1226 0.009033123000000032
1839 35 0 4889 -4 1135 3376 2241 0 4889 -4 1135 3376 2241 0 4889 -4 1135 3376 2241 0 4889 -4 1135 3376 2241 0 4889 -4 1135 3376 2241 0 4889 -4 1135 3376 2241 1226 0.009047545000000046
1843 35 0 6428 -2 1655 3925 4798 3143 2270 4487 2217 3872 5479 6352 4745 5718 4845 3872 5479 6352 4745 5718 4845 3872 5479 6352 4745 5718 4845 3872 5479 6352 4745 5718 4845 3872 5479 1226 0.008462106999999719
1955 35 0 2939 -5 726 2079 2925 2199 2816 1970 2696 2079 2925 2199 2816 1970 2696 2079 2925 2199 2816 1970 2696 2079 2925 2199 2816 1970 2696 2079 2925 2199 2816 1970 2696 2079 2925 1226 0.008523641000000026
