397 15 1898 4007 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 226 0.0020263150000001673
404 15 -185 1553 0 8490 -52 1945 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 226 0.0019859120000000896
446 15 -59 2084 1083 3062 4486 3403 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 226 0.0020170910000001374
454 15 -171 922 3015 2093 4483 6531 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 226 0.001937936000000029
463 15 -119 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 226 0.002029824000000069
467 15 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 226 0.0019743029999998996
468 15 146 506 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 226 0.0019754029999998757
486 15 -92 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 226 0.0019839440000000153
489 15 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 226 0.002025139999999981
535 15 -109 0 4139 -15 1183 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 226 0.0019498609999999417
538 15 -158 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 226 0.0020495640000000037
540 15 -85 0 4579 -3 777 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 226 0.0020210429999998336
546 15 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 226 0.001964560000000004
557 15 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 226 0.0019901230000001213
576 15 -79 0 5700 -12 600 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 226 0.0019974640000000043
581 15 -66 4328 6175 5492 6972 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 226 0.0019419800000000098
586 15 -121 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 226 0.0020670490000000985
599 15 -114 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 226 0.0019293760000000937
635 15 -134 3930 6039 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 226 0.0020188530000000426
636 15 -5 2422 4701 6907 4628 6812 8896 6712 8446 9244 7510 6712 8896 6812 8546 6362 226 0.0019459560000001375
653 15 1025 1324 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 226 0.0019654300000000458
662 15 -163 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 226 0.0018909619999998295
685 15 -147 364 1058 694 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 226 0.0018797429999999338
706 15 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 226 0.001881453999999838
721 15 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 226 0.0018689849999999897
727 15 -98 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 226 0.0018721099999998714
731 15 -86 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 226 0.0019297830000000182
747 15 -171 3279 3952 2739 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 226 0.0018452760000000623
762 15 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 226 0.0020026839999998103
779 15 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 226 0.0018889250000000413
802 15 586 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 226 0.001917954000000055
808 15 -64 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 226 0.0019472609999997559
824 15 2241 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 226 0.0019186060000000449
834 15 -220 131 740 609 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 226 0.0018498130000002
858 15 -139 0 4891 -10 133 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 226 0.0019856630000001374
868 15 -145 0 4737 -4 347 2618 4268 3921 2271 3368 3715 3970 3623 3368 3715 3970 226 0.0018319469999998894
871 15 -100 0 4402 -50 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 226 0.001848676000000049
879 15 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 226 0.0019128420000000812
880 15 5977 5645 5300 7529 6984 7329 6194 8217 7872 6169 7780 8325 6714 7059 6514 8217 226 0.0018536890000000472
890 15 -272 -34 8423 9912 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 226 0.0018394580000000715
899 15 2705 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 226 0.0018559650000000705
901 15 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 226 0.0019357319999999678
910 15 -57 1534 3750 4791 3257 4606 3565 3996 2647 3859 3428 4469 3257 4791 3750 2216 226 0.0018869679999999889
927 15 -147 971 2354 1383 3589 2206 3190 984 2707 4090 3106 3595 2212 1723 3106 4090 226 0.0018547479999999616
929 15 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 226 0.001971748999999967
946 15 -147 754 3050 5117 6991 6237 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 226 0.0018447120000000261
976 15 -275 3271 4866 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 226 0.0018798630000000927
989 15 -40 583 2959 4686 5823 5240 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 226 0.0018228209999999745
1002 15 1040 3178 2701 5107 6686 6123 6658 5079 4544 6123 6686 5107 4544 6123 6686 5107 226 0.0019224739999998963
1014 15 -139 3477 0 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 226 0.0018955120000001546
1018 15 -49 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 226 0.001936150999999997
1025 15 -1 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 226 0.0019292720000001484
1035 15 -54 165 1806 3388 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 226 0.0018871240000000178
1038 15 4578 0 2041 2949 908 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 226 0.004426871000000165
1117 15 -71 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 226 0.001907952000000046
1126 15 -90 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 226 0.0018493119999998253
1130 15 -67 4899 0 2390 -27 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 226 0.0018856950000001316
1136 15 -67 511 2421 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 226 0.0021063720000000785
1179 15 2880 0 1989 -24 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 226 0.001975343999999879
1185 15 -233 861 0 3697 -54 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 226 0.0018593609999999483
1200 15 -169 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 226 0.0019058220000001125
1203 15 -116 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 226 0.0019651640000000192
1215 15 5656 0 2397 4737 2340 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 226 0.0019092350000000646
1216 15 5500 0 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 226 0.00185052600000013
1245 15 707 2784 4816 4109 4856 2824 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 226 0.0018551929999999217
1253 15 -90 1136 2376 1240 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 226 0.0019145339999999678
1264 15 -236 5861 0 2329 4293 1964 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 226 0.001868293000000243
1271 15 -109 903 2982 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 226 0.0018993529999999925
1275 15 -589 9332 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 226 0.001890337999999936
1283 15 -128 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 226 0.0018666790000001487
1308 15 -28 3018 4782 4209 6499 7870 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 226 0.0018569379999999747
1357 15 -29 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 226 0.0018425490000000266
1363 15 -19 1686 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 226 0.0018874639999999498
1366 15 -77 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 226 0.001987535999999901
1369 15 -31 12704 12865 12328 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 226 0.0018998020000000615
1370 15 -93 0 4174 -4 846 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 226 0.0018312709999999122
1379 15 -97 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 226 0.0018170720000001417
1389 15 -270 -41 0 5642 -5 2032 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 226 0.0018168450000000114
1394 15 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 226 0.001792183999999919
1400 15 -38 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 226 0.0018021580000000537
1450 15 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 226 0.0018049060000000505
1465 15 -125 0 6051 -18 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 226 0.001792434000000176
1466 15 1117 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 226 0.001819891000000018
1469 15 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 226 0.0018388750000000176
1474 15 -182 2487 4923 2436 4880 2444 3538 1094 3530 4822 3728 4524 3232 5001 4205 2436 226 0.0017806709999999004
1486 15 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 226 0.0018106660000001273
1491 15 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 226 0.001813165000000172
1497 15 -139 1239 3738 2499 4992 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 226 0.00174439000000004
1515 15 3318 1769 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 226 0.001856249000000032
1516 15 -75 173 0 3302 -16 309 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 226 0.0017804830000001104
1554 15 1581 3612 4894 4115 6382 6670 5868 7526 7238 5956 6244 7526 7238 5956 6244 7526 226 0.0018066169999999548
1556 15 -91 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 226 0.0017759179999998764
1563 15 2661 4657 6506 8312 8201 9095 8719 9336 9633 9744 9447 9336 9633 9744 9447 9336 226 0.0017715640000000032
1570 15 -29 0 3980 -7 1075 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 226 0.0017500939999999243
1572 15 -31 1165 3531 5456 5298 6275 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 226 0.001831267999999886
1582 15 717 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 226 0.0017825099999999594
1589 15 -6 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 226 0.0018614930000000474
1591 15 2420 1546 3336 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 226 0.0017804890000001627
1608 15 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 226 0.0017961300000000069
1620 15 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 226 0.0017582570000000963
1637 15 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 226 0.001790666999999857
1646 15 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 226 0.0018377670000000457
1662 15 1872 3497 4519 5139 4715 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 226 0.0017600399999999627
1665 15 -115 0 6007 -15 1559 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 226 0.0018343830000000505
1671 15 4083 0 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 226 0.0018161539999999032
1679 15 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 226 0.0017875350000000623
1696 15 -49 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 226 0.0018146270000001241
1703 15 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 226 0.0018166310000000685
1713 15 -131 2007 2742 735 3018 3917 3182 2283 3518 1235 2134 899 3182 3917 3018 2283 226 0.0017736349999999401
1734 15 918 3372 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 226 0.0018378249999999596
1743 15 -784 -10 6463 7764 8514 8004 7414 9908 10418 9818 11406 10896 10146 10656 11406 10896 226 0.001769533999999906
1758 15 -3 0 10665 -7 916 2855 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 226 0.0018226969999999287
1777 15 -109 1877 0 4287 -44 174 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 226 0.0018840989999999724
1786 15 -120 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 226 0.0018116710000000147
1796 15 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 226 0.002079592999999935
1806 15 61 2247 2186 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 226 0.002140827999999928
1808 15 -93 2368 4561 2193 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 226 0.0020724470000001993
1839 15 1160 3059 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 226 0.0019026700000002172
1848 15 -105 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 226 0.001906720999999889
1862 15 58 1566 1909 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 226 0.001822548000000035
1865 15 -25 1754 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 226 0.001883333000000098
1866 15 -128 3697 3017 5423 4507 5786 3685 4768 5488 4405 4743 4023 5106 4768 5488 4405 226 0.001870449999999968
1872 15 -117 2005 2097 92 2445 4016 3924 2353 3828 1475 3046 3278 1803 2937 2705 2813 226 0.0018586810000000842
1892 15 -129 6764 0 2420 4666 2246 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 226 0.0017642630000000992
1898 15 -74 0 5990 -5 1265 2803 4319 5597 4332 3054 4372 2856 4121 2803 4319 5597 226 0.0017983860000001517
1911 15 0 4862 -4 1144 0 4862 -4 1144 0 4862 -4 1144 0 4862 -4 1144 226 0.0018024439999999586
1918 15 -110 5055 0 2399 4670 2271 3817 1546 1728 182 2581 2399 4670 2271 3817 1546 226 0.0017860210000000265
1926 15 -53 0 4267 -33 778 2093 1315 2461 1146 1924 778 2093 1315 2461 1146 1924 226 0.00173589800000018
1969 15 99 1257 1229 3520 3449 2291 3183 892 2050 2214 1322 1411 1247 1318 1229 3520 226 0.001835427000000056
1989 15 -240 2824 5202 6296 5705 6578 5693 4820 7115 6021 6906 7178 6293 6021 7115 5767 226 0.0017295420000000838
1998 15 -122 6318 6106 5752 5964 6318 6106 5752 5964 6318 6106 5752 5964 6318 6106 5752 226 0.0017436220000000002
1999 15 0 4456 -14 1114 2879 1765 0 4456 -14 1114 2879 1765 0 4456 -14 1114 226 0.001789024000000028
