864 40 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1990 -14 328 0 1601 0.012089461999999829
918 40 0 4867 -2 69 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 4193 4124 2427 2496 1601 0.01206852600000019
1022 40 0 7054 -1 307 2639 4872 6796 8181 7874 6489 7584 7891 6796 8181 7874 6489 7584 7891 6796 8181 7874 6489 7584 7891 6796 8181 7874 6489 7584 7891 6796 8181 7874 6489 7584 7891 6796 8181 7874 6489 7584 1601 0.012304224000000197
1122 40 0 3592 -6 1178 3231 2053 3228 1175 2353 1178 3231 2053 3228 1175 2353 1178 3231 2053 3228 1175 2353 1178 3231 2053 3228 1175 2353 1178 3231 2053 3228 1175 2353 1178 3231 2053 3228 1175 2353 1178 3231 1601 0.011613549
1171 40 0 4522 -5 931 3242 2311 0 4522 -5 931 3242 2311 0 4522 -5 931 3242 2311 0 4522 -5 931 3242 2311 0 4522 -5 931 3242 2311 0 4522 -5 931 3242 2311 0 4522 -5 931 3242 1601 0.011708465999999973
1177 40 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1733 -5 804 0 1601 0.011560972999999919
1243 40 0 2918 -5 2233 2852 619 0 2918 -5 2233 2852 619 0 2918 -5 2233 2852 619 0 2918 -5 2233 2852 619 0 2918 -5 2233 2852 619 0 2918 -5 2233 2852 619 0 2918 -5 2233 2852 1601 0.01143829999999979
1320 40 -351 -115 1605 4055 5722 4117 6522 4855 6353 6492 4994 6068 5929 4855 6353 6492 4994 6068 5929 4855 6522 4117 6376 6515 4848 6346 6207 4709 6620 4361 6453 4542 6209 6348 4681 6179 6040 4542 6209 6348 4681 1601 0.01145650400000009
1446 40 0 11944 -5 649 2818 4564 3915 2169 3639 1470 3261 1791 3537 4186 2440 1791 3537 4186 2440 1791 3537 4186 2440 1791 3537 4186 2440 1791 3537 4186 2440 1791 3537 4186 2440 1791 3537 4186 2440 1791 3537 1601 0.01154091200000007
1463 40 -7 0 6546 -2 450 2914 5303 6583 6133 4853 5991 6441 5303 6583 6133 4853 5991 6441 5303 6583 6133 4853 5991 6441 5303 6583 6133 4853 5991 6441 5303 6583 6133 4853 5991 6441 5303 6583 6133 4853 5991 1601 0.011244493000000189
1470 40 0 5418 -19 53 2117 2064 2623 559 612 53 2117 2064 2623 559 612 53 2117 2064 2623 559 612 53 2117 2064 2623 559 612 53 2117 2064 2623 559 612 53 2117 2064 2623 559 612 53 2117 1601 0.011510493999999927
1529 40 0 3391 -25 1049 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 3313 2264 1295 2344 1601 0.011674401999999917
1580 40 0 6093 -2 291 2759 4337 4046 2468 3779 4886 5177 4070 4817 5540 5249 4526 4817 5540 5249 4526 4817 5540 5249 4526 4817 5540 5249 4526 4817 5540 5249 4526 4817 5540 5249 4526 4817 5540 5249 4526 4817 1601 0.011750866999999943
1602 40 0 7480 -2 680 1498 818 0 7480 -2 680 1498 818 0 7480 -2 680 1498 818 0 7480 -2 680 1498 818 0 7480 -2 680 1498 818 0 7480 -2 680 1498 818 0 7480 -2 680 1498 1601 0.011368800000000068
1650 40 0 3528 -24 580 3044 2464 2733 269 2544 3471 3202 3914 2987 3567 2855 3782 3202 3914 2987 3567 2855 3782 3202 3914 2987 3567 2855 3782 3202 3914 2987 3567 2855 3782 3202 3914 2987 3567 2855 3782 3202 1601 0.01140481800000015
1677 40 -6 0 9000 -8 518 2983 5271 7525 7007 8193 5939 8082 6896 7414 5271 7525 7007 8193 5939 8082 6896 7414 5271 7525 7007 8193 5939 8082 6896 7414 5271 7525 7007 8193 5939 8082 6896 7414 5271 7525 7007 1601 0.011101266000000054
1719 40 0 5624 -1 152 1991 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 3424 4541 4389 3272 1601 0.011292539999999907
1729 40 0 4725 -7 2118 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 5048 2930 2409 4527 1601 0.01078929800000017
1846 40 0 7956 -5 756 2623 4452 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 5464 6220 7402 6646 1601 0.011152744000000103
1935 40 0 7609 -6 2174 3265 1091 0 7609 -6 2174 3265 1091 0 7609 -6 2174 3265 1091 0 7609 -6 2174 3265 1091 0 7609 -6 2174 3265 1091 0 7609 -6 2174 3265 1091 0 7609 -6 2174 3265 1601 0.011089001999999848
1987 40 2116 1391 3792 6075 4684 6633 4350 5951 4002 6285 4684 6633 4350 5951 4002 6285 4684 6633 4350 5951 4002 6285 4684 6633 4350 5951 4002 6285 4684 6633 4350 5951 4002 6285 4684 6633 4350 5951 4002 6285 4684 1601 0.011158942999999866
1991 40 0 4660 -5 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 3523 2170 1564 2917 1601 0.011127832999999754
