35 27 -309 -65 25303 24801 25352 24828 25330 24788 25312 24810 25352 24828 25330 24788 25312 24810 25352 24828 25330 24788 25312 24810 25352 24828 25330 24788 25312 24810 730 0.004949781999999736
36 27 -131 23054 22581 22913 22396 22869 22537 23054 22581 22913 22396 22869 22537 23054 22581 22913 22396 22869 22537 23054 22581 22913 22396 22869 22537 23054 22581 22913 730 0.004853887999999973
37 27 -589 -339 -91 23494 23213 22918 23199 23494 23213 22918 23199 23494 23213 22918 23199 23494 23213 22918 23199 23494 23213 22918 23199 23494 23213 22918 23199 23494 730 0.0050129699999998945
38 27 -261 -33 25293 25577 25138 24854 25293 25577 25138 24854 25293 25577 25138 24854 25293 25577 25138 24854 25293 25577 25138 24854 25293 25577 25138 24854 25293 25577 730 0.004748560000000124
39 27 -687 -451 -218 23096 22807 23086 22783 23072 22793 23096 22807 23086 22783 23072 22793 23096 22807 23086 22783 23072 22793 23096 22807 23086 22783 23072 22793 23096 730 0.004741735999999941
40 27 -705 -457 -226 24914 24348 24739 24138 24831 24440 23822 24423 24814 24213 24831 24440 23822 24423 24814 24213 24831 24440 23822 24423 24814 24213 24831 24440 23822 730 0.004835272999999862
41 27 -86 22308 21940 21564 21932 22308 21940 21564 21932 22308 21940 21564 21932 22308 21940 21564 21932 22308 21940 21564 21932 22308 21940 21564 21932 22308 21940 21564 730 0.005036266000000067
42 27 -367 -130 26388 26124 25698 25962 26388 26124 25698 25962 26388 26124 25698 25962 26388 26124 25698 25962 26388 26124 25698 25962 26388 26124 25698 25962 26388 26124 730 0.00479991500000021
43 27 -321 -81 21345 20926 20489 20908 21345 20926 20489 20908 21345 20926 20489 20908 21345 20926 20489 20908 21345 20926 20489 20908 21345 20926 20489 20908 21345 20926 730 0.004671238000000022
44 27 -467 -219 24932 24441 24857 23997 24918 24502 24993 24072 24932 24441 24857 23997 24918 24502 24993 24072 24932 24441 24857 23997 24918 24502 24993 24072 24932 24441 730 0.004706547000000061
45 27 -363 -121 25421 25125 24618 24914 25421 25125 24618 24914 25421 25125 24618 24914 25421 25125 24618 24914 25421 25125 24618 24914 25421 25125 24618 24914 25421 25125 730 0.004771892000000166
46 27 -387 -138 22872 22621 22302 22553 22872 22621 22302 22553 22872 22621 22302 22553 22872 22621 22302 22553 22872 22621 22302 22553 22872 22621 22302 22553 22872 22621 730 0.00481698499999994
47 27 -483 -233 -1 23715 23440 23700 23333 23608 23348 23715 23440 23700 23333 23608 23348 23715 23440 23700 23333 23608 23348 23715 23440 23700 23333 23608 23348 23715 730 0.004836842000000008
48 27 -139 22927 23232 22879 22574 22927 23232 22879 22574 22927 23232 22879 22574 22927 23232 22879 22574 22927 23232 22879 22574 22927 23232 22879 22574 22927 23232 22879 730 0.004693601000000047
49 27 -418 -169 22530 22034 21377 22029 22525 21873 22530 22034 21377 22029 22525 21873 22530 22034 21377 22029 22525 21873 22530 22034 21377 22029 22525 21873 22530 22034 730 0.00484646100000008
50 27 -494 -256 -29 24509 25200 24836 24467 24831 25200 24836 24467 24831 25200 24836 24467 24831 25200 24836 24467 24831 25200 24836 24467 24831 25200 24836 24467 24831 730 0.004767817000000063
51 27 -263 -54 22037 22305 21876 21608 22037 22305 21876 21608 22037 22305 21876 21608 22037 22305 21876 21608 22037 22305 21876 21608 22037 22305 21876 21608 22037 22305 730 0.004683368000000243
52 27 -636 -430 -230 -32 22101 21843 21503 21761 22101 21843 21503 21761 22101 21843 21503 21761 22101 21843 21503 21761 22101 21843 21503 21761 22101 21843 21503 21761 730 0.004885907999999883
53 27 -579 -335 -92 23356 23058 22631 22929 23356 23058 22631 22929 23356 23058 22631 22929 23356 23058 22631 22929 23356 23058 22631 22929 23356 23058 22631 22929 23356 730 0.004737822000000058
54 27 -495 -276 -90 21256 20970 20480 20852 21138 20766 21256 20970 20480 20852 21138 20766 21256 20970 20480 20852 21138 20766 21256 20970 20480 20852 21138 20766 21256 730 0.0048075800000000335
55 27 -407 -158 26302 26031 25740 26011 26302 26031 25740 26011 26302 26031 25740 26011 26302 26031 25740 26011 26302 26031 25740 26011 26302 26031 25740 26011 26302 26031 730 0.004806120000000025
56 27 -535 -294 -59 24596 24311 23969 24374 24659 24289 24631 24346 24004 24374 24659 24289 24631 24346 24004 24374 24659 24289 24631 24346 24004 24374 24659 24289 24631 730 0.004780679999999871
57 27 -444 -206 20155 19830 20211 19877 20202 19861 20195 19870 20211 19877 20202 19861 20195 19870 20211 19877 20202 19861 20195 19870 20211 19877 20202 19861 20195 19870 730 0.004811026999999912
58 27 -508 -273 -43 23958 23622 23182 23518 23958 23622 23182 23518 23958 23622 23182 23518 23958 23622 23182 23518 23958 23622 23182 23518 23958 23622 23182 23518 23958 730 0.004763764999999864
59 27 -169 20319 20068 19769 20020 20319 20068 19769 20020 20319 20068 19769 20020 20319 20068 19769 20020 20319 20068 19769 20020 20319 20068 19769 20020 20319 20068 19769 730 0.004847792000000073
60 27 -565 -319 -73 25199 24640 25204 24640 24076 25077 24486 25050 24327 24918 24354 25077 24486 25050 24327 24918 24354 25077 24486 25050 24327 24918 24354 25077 24486 730 0.004710443000000009
61 27 -707 -461 -241 -37 22506 22789 22520 22237 22614 21801 22623 22246 22529 22798 22515 22246 22529 22798 22515 22246 22623 21801 22614 22237 22520 22789 22506 22237 730 0.004839267000000147
62 27 -505 -255 -10 24753 24458 23755 24520 23787 24490 23725 24458 24753 24050 24646 25007 24712 24351 24646 25007 24712 24351 24646 25007 24712 24351 24646 25007 24712 730 0.0048295959999999916
63 27 -596 -362 -133 21837 22111 21789 21515 21837 22111 21789 21515 21837 22111 21789 21515 21837 22111 21789 21515 21837 22111 21789 21515 21837 22111 21789 21515 21837 730 0.004810462000000015
64 27 -547 -311 -84 24786 25108 24673 24351 24894 24240 24675 24997 24562 24240 24675 24997 24562 24240 24894 24351 24786 25108 24673 24351 24786 25108 24673 24351 24894 730 0.0047943240000001275
65 27 -730 -480 -235 24105 23802 23413 23716 24105 23802 23413 23716 24105 23802 23413 23716 24105 23802 23413 23716 24105 23802 23413 23716 24105 23802 23413 23716 24105 730 0.004756366999999706
66 27 -645 -413 -197 22023 22284 22019 21758 22023 22284 22019 21758 22023 22284 22019 21758 22023 22284 22019 21758 22023 22284 22019 21758 22023 22284 22019 21758 22023 730 0.004591440000000002
67 27 -260 -56 20656 20385 20035 20306 20656 20385 20035 20306 20656 20385 20035 20306 20656 20385 20035 20306 20656 20385 20035 20306 20656 20385 20035 20306 20656 20385 730 0.004766998000000022
68 27 -188 22737 22437 22098 22571 22102 22441 22741 22402 22102 22441 22741 22402 22102 22571 22098 22437 22737 22398 22098 22437 22737 22398 22098 22571 22102 22441 22741 730 0.0045572310000001615
69 27 -455 -223 25851 25588 25199 25462 25851 25588 25199 25462 25851 25588 25199 25462 25851 25588 25199 25462 25851 25588 25199 25462 25851 25588 25199 25462 25851 25588 730 0.004610424000000002
70 27 -278 -30 22040 21768 21416 21688 22040 21768 21416 21688 22040 21768 21416 21688 22040 21768 21416 21688 22040 21768 21416 21688 22040 21768 21416 21688 22040 21768 730 0.004503520000000094
71 27 -338 -90 23306 23033 22569 22842 23306 23033 22569 22842 23306 23033 22569 22842 23306 23033 22569 22842 23306 23033 22569 22842 23306 23033 22569 22842 23306 23033 730 0.004809178000000136
72 27 -398 -169 20597 20862 20451 20186 20597 20862 20451 20186 20597 20862 20451 20186 20597 20862 20451 20186 20597 20862 20451 20186 20597 20862 20451 20186 20597 20862 730 0.004643834999999985
73 27 -388 -168 20557 20286 20010 20281 20557 20286 20010 20281 20557 20286 20010 20281 20557 20286 20010 20281 20557 20286 20010 20281 20557 20286 20010 20281 20557 20286 730 0.004676036999999855
74 27 -586 -338 -92 25617 25201 25523 25105 25521 25199 25617 25201 25523 25105 25521 25199 25617 25201 25523 25105 25521 25199 25617 25201 25523 25105 25521 25199 25617 730 0.004586613999999933
75 27 -150 24526 24193 23783 24116 24526 24193 23783 24116 24526 24193 23783 24116 24526 24193 23783 24116 24526 24193 23783 24116 24526 24193 23783 24116 24526 24193 23783 730 0.0047114459999999525
76 27 -336 -97 24082 23595 24020 23322 24095 23670 22970 23668 24093 23395 24095 23670 22970 23668 24093 23395 24095 23670 22970 23668 24093 23395 24095 23670 22970 23668 730 0.0047142880000001774
77 27 -644 -398 -164 25087 24830 23954 24833 25090 24211 25087 24830 23954 24833 25090 24211 25087 24830 23954 24833 25090 24211 25087 24830 23954 24833 25090 24211 25087 730 0.0046452450000000756
78 27 -438 -204 24081 23809 23536 23808 24081 23809 23536 23808 24081 23809 23536 23808 24081 23809 23536 23808 24081 23809 23536 23808 24081 23809 23536 23808 24081 23809 730 0.004589198999999988
79 27 -220 24266 23979 23411 23995 23384 23952 24239 23671 23384 23952 24239 23671 23384 23995 23411 23979 24266 23698 23411 23979 24266 23698 23411 23995 23384 23952 24239 730 0.004688478999999912
80 27 -713 -477 -254 -39 22370 22622 22289 22037 22370 22622 22289 22037 22370 22622 22289 22037 22370 22622 22289 22037 22370 22622 22289 22037 22370 22622 22289 22037 730 0.00457952699999975
81 27 -184 23650 23357 22910 23203 23650 23357 22910 23203 23650 23357 22910 23203 23650 23357 22910 23203 23650 23357 22910 23203 23650 23357 22910 23203 23650 23357 22910 730 0.004536913000000142
82 27 -680 -433 -189 20743 20486 20127 20384 20743 20486 20127 20384 20743 20486 20127 20384 20743 20486 20127 20384 20743 20486 20127 20384 20743 20486 20127 20384 20743 730 0.004611794000000113
83 27 -551 -331 -116 20426 20175 19780 20031 20426 20175 19780 20031 20426 20175 19780 20031 20426 20175 19780 20031 20426 20175 19780 20031 20426 20175 19780 20031 20426 730 0.004527077999999962
84 27 -537 -288 -73 22866 23198 22904 22572 22866 23198 22904 22572 22866 23198 22904 22572 22866 23198 22904 22572 22866 23198 22904 22572 22866 23198 22904 22572 22866 730 0.004746691999999886
85 27 -373 -129 24629 24375 23775 24029 24629 24375 23775 24029 24629 24375 23775 24029 24629 24375 23775 24029 24629 24375 23775 24029 24629 24375 23775 24029 24629 24375 730 0.0047097989999997925
86 27 -387 -138 24716 24278 23754 24192 24716 24278 23754 24192 24716 24278 23754 24192 24716 24278 23754 24192 24716 24278 23754 24192 24716 24278 23754 24192 24716 24278 730 0.004569156000000074
87 27 -433 -184 22926 23228 22752 22450 22926 23228 22752 22450 22926 23228 22752 22450 22926 23228 22752 22450 22926 23228 22752 22450 22926 23228 22752 22450 22926 23228 730 0.004597205999999909
88 27 -371 -130 23234 22827 22260 22667 23234 22827 22260 22667 23234 22827 22260 22667 23234 22827 22260 22667 23234 22827 22260 22667 23234 22827 22260 22667 23234 22827 730 0.004677356000000188
89 27 -515 -284 -57 23269 23004 22590 22928 23193 22855 23269 23004 22590 22928 23193 22855 23269 23004 22590 22928 23193 22855 23269 23004 22590 22928 23193 22855 23269 730 0.004555345999999849
90 27 -413 -167 25156 24905 24532 24783 25156 24905 24532 24783 25156 24905 24532 24783 25156 24905 24532 24783 25156 24905 24532 24783 25156 24905 24532 24783 25156 24905 730 0.004534687999999898
91 27 -859 -611 -374 -137 22037 21719 22037 21602 21920 21602 21284 21814 21292 21727 22045 21610 21928 21610 21292 21814 21291 21726 22044 21609 21927 21609 21291 21814 730 0.0047125429999999024
92 27 -406 -161 24421 24133 23710 24053 24341 23998 24421 24133 23710 24053 24341 23998 24421 24133 23710 24053 24341 23998 24421 24133 23710 24053 24341 23998 24421 24133 730 0.004568772000000054
93 27 -199 21835 21562 21250 21523 21835 21562 21250 21523 21835 21562 21250 21523 21835 21562 21250 21523 21835 21562 21250 21523 21835 21562 21250 21523 21835 21562 21250 730 0.004747045000000005
94 27 -300 -69 23943 23649 23074 23737 24031 23370 23945 23651 23076 23737 24031 23370 23945 23651 23076 23737 24031 23370 23945 23651 23076 23737 24031 23370 23945 23651 730 0.0045236559999999315
95 27 -312 -73 22460 22183 21652 22256 22533 21929 22460 22183 21652 22256 22533 21929 22460 22183 21652 22256 22533 21929 22460 22183 21652 22256 22533 21929 22460 22183 730 0.004512935000000162
96 27 -323 -113 20934 20517 20042 20640 20163 20688 20164 20641 20116 20640 20163 20688 20164 20641 20116 20640 20163 20688 20164 20641 20116 20640 20163 20688 20164 20641 730 0.004538240999999887
97 27 -260 -31 23338 23012 22604 22970 23296 22930 23338 23012 22604 22970 23296 22930 23338 23012 22604 22970 23296 22930 23338 23012 22604 22970 23296 22930 23338 23012 730 0.004684456999999753
98 27 -657 -413 -179 24148 24418 24102 23832 24148 24418 24102 23832 24148 24418 24102 23832 24148 24418 24102 23832 24148 24418 24102 23832 24148 24418 24102 23832 24148 730 0.004568710000000031
99 27 -248 24098 23702 23265 23661 24098 23702 23265 23661 24098 23702 23265 23661 24098 23702 23265 23661 24098 23702 23265 23661 24098 23702 23265 23661 24098 23702 23265 730 0.004695114999999861
100 27 -551 -302 -59 24227 23854 23438 23982 24355 23878 24294 23921 23505 23982 24355 23878 24294 23921 23505 23982 24355 23878 24294 23921 23505 23982 24355 23878 24294 730 0.004770426999999966
101 27 -501 -260 -20 22333 22060 21679 21952 22333 22060 21679 21952 22333 22060 21679 21952 22333 22060 21679 21952 22333 22060 21679 21952 22333 22060 21679 21952 22333 730 0.0047827979999999215
102 27 -753 -503 -254 -16 23799 23420 22983 23533 23084 23521 23066 23547 23110 23508 23027 23482 23084 23533 23078 23515 23066 23547 23110 23508 23027 23482 23084 23533 730 0.004599344000000061
103 27 22613 22353 22048 22308 22613 22353 22048 22308 22613 22353 22048 22308 22613 22353 22048 22308 22613 22353 22048 22308 22613 22353 22048 22308 22613 22353 22048 22308 730 0.004660204999999973
104 27 -236 -13 22169 21814 21263 21752 22136 21647 22002 21618 22169 21814 21263 21752 22136 21647 22002 21618 22169 21814 21263 21752 22136 21647 22002 21618 22169 21814 730 0.004489938999999943
105 27 -589 -344 -101 25389 25123 24568 24941 25304 25570 25207 24941 25304 25570 25207 24941 25304 25570 25207 24941 25304 25570 25207 24941 25304 25570 25207 24941 25304 730 0.004694076999999908
106 27 -701 -463 -236 -22 23763 24099 23683 23347 23763 24099 23683 23347 23763 24099 23683 23347 23763 24099 23683 23347 23763 24099 23683 23347 23763 24099 23683 23347 730 0.004707826999999831
107 27 -727 -482 -238 27754 27464 27044 27528 26734 27469 27759 27275 27695 27405 26985 27469 27759 27275 27695 27405 26985 27469 27759 27275 27695 27405 26985 27469 27759 730 0.004786346000000163
108 27 -328 -86 19542 19881 20145 19806 20126 19862 19542 19881 20145 19806 20126 19862 19542 19881 20145 19806 20126 19862 19542 19881 20145 19806 20126 19862 19542 19881 730 0.004560863999999887
109 27 -135 25640 25360 24895 25175 25640 25360 24895 25175 25640 25360 24895 25175 25640 25360 24895 25175 25640 25360 24895 25175 25640 25360 24895 25175 25640 25360 24895 730 0.004672511999999962
110 27 -311 -82 21542 21206 20869 21405 20856 21193 21529 21192 20856 21193 21529 21192 20856 21405 20869 21206 21542 21205 20869 21206 21542 21205 20869 21405 20856 21193 730 0.004588596000000056
111 27 -451 -214 24770 24370 23904 24570 23970 24498 23841 24441 24841 24313 24779 24379 23913 24570 23970 24498 23841 24441 24841 24313 24779 24379 23913 24570 23970 24498 730 0.004603896999999968
112 27 -679 -446 -219 27592 27163 26634 27351 26293 26822 27251 26722 26293 26822 27251 26722 26293 27351 26634 27163 27592 27063 26634 27163 27592 27063 26634 27351 26293 730 0.004456208999999989
113 27 -451 -223 24904 24621 24076 24590 24891 24377 24660 24359 24904 24621 24076 24590 24891 24377 24660 24359 24904 24621 24076 24590 24891 24377 24660 24359 24904 24621 730 0.004510965999999783
114 27 -461 -218 -15 21659 21915 21573 21317 21659 21915 21573 21317 21659 21915 21573 21317 21659 21915 21573 21317 21659 21915 21573 21317 21659 21915 21573 21317 21659 730 0.0044695529999998485
115 27 -427 -206 -2 20670 20951 20426 20895 21323 21042 20614 20895 21323 21042 20614 20895 21323 21042 20614 20895 21323 21042 20614 20895 21323 21042 20614 20895 21323 730 0.004458249000000025
116 27 -771 -531 -292 -80 21977 22228 21793 22303 22052 21542 21977 22228 21793 22303 22052 21542 21977 22228 21793 22303 22052 21542 21977 22228 21793 22303 22052 21542 730 0.004459183999999894
117 27 -495 -257 -30 22561 22161 22465 22028 22565 22261 21797 22234 22538 22101 22565 22261 21797 22234 22538 22101 22565 22261 21797 22234 22538 22101 22565 22261 21797 730 0.004422425000000008
118 27 -467 -239 -21 22195 22516 21906 22409 22088 21585 22195 22516 21906 22409 22088 21585 22195 22516 21906 22409 22088 21585 22195 22516 21906 22409 22088 21585 22195 730 0.004352958000000129
119 27 -357 -117 22719 22464 22059 22314 22719 22464 22059 22314 22719 22464 22059 22314 22719 22464 22059 22314 22719 22464 22059 22314 22719 22464 22059 22314 22719 22464 730 0.004501169999999721
120 27 -495 -251 -13 27674 27333 27852 27278 27817 27298 27639 27100 27674 27333 27852 27278 27817 27298 27639 27100 27674 27333 27852 27278 27817 27298 27639 27100 27674 730 0.004415787999999976
121 27 -64 20844 21111 20765 20498 20844 21111 20765 20498 20844 21111 20765 20498 20844 21111 20765 20498 20844 21111 20765 20498 20844 21111 20765 20498 20844 21111 20765 730 0.004424814999999915
122 27 -617 -367 -120 19153 19544 19799 19489 19234 19544 19799 19489 19234 19544 19799 19489 19234 19544 19799 19489 19234 19544 19799 19489 19234 19544 19799 19489 19234 730 0.004355600000000015
123 27 -391 -159 25034 24676 24152 24510 25034 24676 24152 24510 25034 24676 24152 24510 25034 24676 24152 24510 25034 24676 24152 24510 25034 24676 24152 24510 25034 24676 730 0.00483511499999989
124 27 -591 -347 -109 23017 22693 22344 22668 23017 22693 22344 22668 23017 22693 22344 22668 23017 22693 22344 22668 23017 22693 22344 22668 23017 22693 22344 22668 23017 730 0.004450804000000197
125 27 -278 -39 23682 23410 23047 23476 23748 23319 23682 23410 23047 23476 23748 23319 23682 23410 23047 23476 23748 23319 23682 23410 23047 23476 23748 23319 23682 23410 730 0.00448496899999995
126 27 -482 -236 27561 27102 26457 26916 27561 27102 26457 26916 27561 27102 26457 26916 27561 27102 26457 26916 27561 27102 26457 26916 27561 27102 26457 26916 27561 27102 730 0.004532861000000166
127 27 -494 -252 -10 27092 27470 26973 27455 27077 26595 27092 27470 26973 27455 27077 26595 27092 27470 26973 27455 27077 26595 27092 27470 26973 27455 27077 26595 27092 730 0.004550065000000103
128 27 -745 -510 -280 -56 24117 24553 24134 24553 24113 24532 24113 23694 24300 23864 24304 23698 24193 23753 24189 23694 24300 23864 24304 23698 24193 23753 24189 23694 730 0.004403581999999906
129 27 -515 -279 -62 24945 24686 24197 24578 24837 24456 24945 24686 24197 24578 24837 24456 24945 24686 24197 24578 24837 24456 24945 24686 24197 24578 24837 24456 24945 730 0.004606683999999861
130 27 -542 -304 -76 20966 21286 21022 20713 20977 21286 21022 20713 20977 21286 21022 20713 20977 21286 21022 20713 20977 21286 21022 20713 20977 21286 21022 20713 20977 730 0.004450658999999746
131 27 -491 -278 -76 19772 19349 18865 19488 18787 19504 18881 19439 18733 19434 18876 19499 18798 19504 18881 19439 18733 19434 18876 19499 18798 19504 18881 19439 18733 730 0.0044867799999999125
132 27 -40 20948 20580 20950 20491 20859 20489 20948 20580 20950 20491 20859 20489 20948 20580 20950 20491 20859 20489 20948 20580 20950 20491 20859 20489 20948 20580 20950 730 0.004366749000000114
133 27 -578 -341 -106 27124 26634 27017 26435 26925 26542 27124 26634 27017 26435 26925 26542 27124 26634 27017 26435 26925 26542 27124 26634 27017 26435 26925 26542 27124 730 0.0044693430000000145
134 27 -699 -458 -234 -13 26166 25587 26175 25578 26157 25569 26166 25587 26175 25578 26157 25569 26166 25587 26175 25578 26157 25569 26166 25587 26175 25578 26157 25569 730 0.004376294999999919
135 27 -838 -594 -351 -115 26344 25783 26213 25532 26093 25663 26344 25783 26213 25532 26093 25663 26344 25783 26213 25532 26093 25663 26344 25783 26213 25532 26093 25663 730 0.00442166899999985
136 27 -212 25706 25447 25176 25435 25706 25447 25176 25435 25706 25447 25176 25435 25706 25447 25176 25435 25706 25447 25176 25435 25706 25447 25176 25435 25706 25447 25176 730 0.004179799999999956
137 27 -583 -338 -99 23430 23941 23671 23370 23640 23941 23671 23370 23640 23941 23671 23370 23640 23941 23671 23370 23640 23941 23671 23370 23640 23941 23671 23370 23640 730 0.004426647999999922
138 27 -839 -603 -369 -144 23988 23693 23337 23727 24022 23632 23988 23693 23337 23727 24022 23632 23988 23693 23337 23727 24022 23632 23988 23693 23337 23727 24022 23632 730 0.00440486700000009
139 27 -292 -56 22299 21933 21490 21856 22299 21933 21490 21856 22299 21933 21490 21856 22299 21933 21490 21856 22299 21933 21490 21856 22299 21933 21490 21856 22299 21933 730 0.0044309829999999994
140 27 -500 -250 -8 22340 22665 22193 22608 22283 21868 22340 22665 22193 22608 22283 21868 22340 22665 22193 22608 22283 21868 22340 22665 22193 22608 22283 21868 22340 730 0.004436518999999972
141 27 -353 -103 27084 26795 26355 26644 27084 26795 26355 26644 27084 26795 26355 26644 27084 26795 26355 26644 27084 26795 26355 26644 27084 26795 26355 26644 27084 26795 730 0.004490363000000164
