62 35 -129 21180 21012 23137 22922 22559 24580 26285 26500 25817 27782 28294 28079 27567 27782 28294 28079 27567 27782 28294 28079 27567 27782 28294 28079 27567 27782 28294 28079 27567 27782 28294 28079 27567 27782 28294 1226 0.0053154350000002015
63 35 -401 -152 32841 32766 33948 34465 34306 34048 35555 35714 35408 36051 35892 35467 36764 36923 36406 36247 36764 36923 36406 36247 36764 36923 36406 36247 36764 36923 36406 36247 36764 36923 36406 36247 36764 36923 1226 0.00539374200000009
64 35 -317 -84 7344 8394 8183 10646 9709 12206 14665 15989 15016 17407 16357 15033 16184 17234 16083 17407 16357 15033 16184 17234 16083 17407 16357 15033 16184 17234 16083 17407 16357 15033 16184 17234 16083 17407 1226 0.005547573999999944
65 35 -382 -140 15793 18094 20231 20673 20435 22853 23300 23062 22812 25278 27163 26839 28033 28271 27829 27591 28033 28271 27829 27591 28033 28271 27829 27591 28033 28271 27829 27591 28033 28271 27829 27591 28033 28271 1226 0.005497981000000207
66 35 -60 37787 37706 37783 37532 37613 37536 37787 37706 37783 37532 37613 37536 37787 37706 37783 37532 37613 37536 37787 37706 37783 37532 37613 37536 37787 37706 37783 37532 37613 37536 37787 37706 37783 37532 37613 1226 0.005211246000000003
67 35 -850 -602 -356 -110 13954 16432 18298 18258 19597 19274 21749 21789 21425 23890 26251 26211 25770 27983 28023 27413 29235 29195 28088 30127 31343 31813 30597 31407 30937 30977 30167 31383 31343 31813 30597 31407 1226 0.00550597900000005
68 35 -65 3525 5811 7813 9813 11183 11967 11131 12393 12758 11974 11609 12393 12758 11974 11609 12393 12758 11974 11609 12393 12758 11974 11609 12393 12758 11974 11609 12393 12758 11974 11609 12393 12758 11974 11609 1226 0.005676881000000078
69 35 -270 -28 35663 36897 38037 38314 38248 38012 38162 38228 38078 38314 38248 38012 38162 38228 38078 38314 38248 38012 38162 38228 38078 38314 38248 38012 38162 38228 38078 38314 38248 38012 38162 38228 38078 38314 1226 0.005410876000000009
70 35 -396 -151 28724 28608 30068 30468 30263 29987 31991 32196 31912 33214 33009 32721 34423 34023 33538 33938 34423 34023 33538 33938 34423 34023 33538 33938 34423 34023 33538 33938 34423 34023 33538 33938 34423 34023 1226 0.005344325999999899
71 35 -711 -468 -228 16915 16759 19162 18948 21350 23742 25845 25603 27108 27915 28071 27710 29875 29719 29272 31354 31510 30800 33282 33126 32319 32475 33282 33126 32319 32475 33282 33126 32319 32475 33282 33126 32319 1226 0.0054406550000001275
72 35 -213 1523 3409 4684 4183 6509 8366 8912 7890 9559 9941 9395 9013 10668 9393 9939 8284 9559 9941 9395 9013 10668 9393 9939 8284 9559 9941 9395 9013 10668 9393 9939 8284 9559 9941 9395 1226 0.0055409500000001
73 35 -52 7707 6890 9302 11685 14022 16049 17099 17813 16763 16049 17099 17813 16763 16049 17099 17813 16763 16049 17099 17813 16763 16049 17099 17813 16763 16049 17099 17813 16763 16049 17099 17813 16763 16049 17099 1226 0.005613486000000112
74 35 -539 -307 -81 12838 15305 17520 19435 19391 20920 20519 22784 23908 24984 24394 26288 27048 26376 27638 26965 28326 27566 26713 27473 28326 27566 26713 27473 28326 27566 26713 27473 28326 27566 26713 27473 28326 1226 0.005418779999999845
75 35 -314 -72 31202 32033 32835 33292 33266 35747 35690 35624 37329 37386 37256 38181 38124 37983 38040 38181 38124 37983 38040 38181 38124 37983 38040 38181 38124 37983 38040 38181 38124 37983 38040 38181 38124 37983 1226 0.005367869999999941
76 35 -375 -131 20236 21609 22779 22475 24804 26544 26175 28600 28215 30265 31838 31266 31542 30883 31455 31179 31838 31266 31542 30883 31455 31179 31838 31266 31542 30883 31455 31179 31838 31266 31542 30883 31455 31179 1226 0.005431295999999808
77 35 -37 33426 35478 35366 35171 36302 36414 36031 38133 38021 37596 39151 38725 40202 40397 39899 40324 40129 40241 39816 40314 40202 40397 39899 40324 40129 40241 39816 40314 40202 40397 39899 40324 40129 40241 39816 1226 0.005447994000000067
78 35 -61 26454 28901 31041 32268 32665 32292 33939 34887 35093 34719 36200 35994 35597 36325 36531 36092 36489 36283 35886 36325 36531 36092 36489 36283 35886 36325 36531 36092 36489 36283 35886 36325 36531 36092 36489 1226 0.005482617999999828
79 35 -322 -94 2584 4502 6392 8263 8176 9806 7935 9253 7623 9494 8176 9806 7935 9253 7623 9494 8176 9806 7935 9253 7623 9494 8176 9806 7935 9253 7623 9494 8176 9806 7935 9253 7623 9494 1226 0.005595663999999889
80 35 -782 -537 -302 -79 13414 15814 15777 17060 16728 18844 20804 22622 24064 24101 23748 25462 26688 26651 26292 27830 28954 29785 29326 29363 28863 29322 29285 29785 29326 29363 28863 29322 29285 29785 29326 29363 1226 0.005363367999999813
81 35 -311 -99 17967 20056 20106 20044 20554 20504 20154 20216 19798 20148 20198 20136 20554 20504 20154 20216 19798 20148 20198 20136 20554 20504 20154 20216 19798 20148 20198 20136 20554 20504 20154 20216 19798 20148 1226 0.005492768000000092
82 35 10690 10001 12439 14254 15850 14454 16532 18288 16692 14936 16532 18288 16692 14936 16532 18288 16692 14936 16532 18288 16692 14936 16532 18288 16692 14936 16532 18288 16692 14936 16532 18288 16692 14936 16532 18288 1226 0.005557111999999975
83 35 -280 -44 11804 13637 13718 12085 13579 13498 12004 13637 13718 12085 13579 13498 12004 13637 13718 12085 13579 13498 12004 13637 13718 12085 13579 13498 12004 13637 13718 12085 13579 13498 12004 13637 13718 12085 1226 0.005531327000000141
84 35 -581 -337 -100 31965 33963 33798 35884 35654 37400 38962 38618 40168 40828 40427 40592 40086 39921 40427 40592 40086 39921 40427 40828 40322 39921 40427 40828 40322 39921 40427 40828 40322 39921 40427 40828 40322 1226 0.005278813999999965
85 35 -379 -131 14194 16236 17950 17605 17173 18838 19183 18486 20019 19674 18301 20798 22634 23971 24668 25100 24403 24937 24505 24850 25054 24709 24505 24850 25054 24709 24505 24937 24403 25100 24668 25013 25217 24872 1226 0.005663238999999987
86 35 -32 1559 3728 5435 7082 6731 8212 7004 8914 10346 8865 9525 8093 9574 8914 10346 8865 9525 8093 9574 8914 10346 8865 9525 8093 9574 8914 10346 8865 9525 8093 9574 8914 10346 8865 9525 1226 0.005507939000000128
87 35 -109 38074 38744 38639 40314 40139 41585 41359 41534 41302 41127 41359 41534 41302 41127 41359 41585 41353 41127 41359 41585 41353 41127 41359 41585 41353 41127 41359 41585 41353 41127 41359 41585 41353 41127 41359 1226 0.005284559000000133
88 35 -235 -12 2800 4882 6914 7915 8889 7888 6914 7915 8889 7888 6914 7915 8889 7888 6914 7915 8889 7888 6914 7915 8889 7888 6914 7915 8889 7888 6914 7915 8889 7888 6914 7915 8889 7888 1226 0.0055900989999999595
89 35 -506 -260 -19 27807 29251 29148 31549 33630 33381 35451 37336 37081 38336 37990 38585 38201 38283 37874 38258 38176 38585 38201 38283 37874 38258 38176 38585 38201 38283 37874 38258 38176 38585 38201 38283 37874 1226 0.005445334000000024
90 35 -385 -167 14684 16925 19056 19471 19468 19256 21755 24076 23683 25875 25460 24761 26766 27960 28375 27516 29439 29442 29027 29024 29439 29442 29027 29024 29439 29442 29027 29024 29439 29442 29027 29024 29439 29442 1226 0.005387680000000117
91 35 -318 -114 1542 3893 6123 5948 8373 10505 10583 9216 11378 13278 14563 14485 14594 13309 14495 15340 15418 15309 15231 15340 15418 15309 15231 15340 15418 15309 15231 15340 15418 15309 15231 15340 15418 15309 1226 0.005508477000000234
92 35 -103 26844 29256 31359 31791 31463 33510 33078 32586 34242 34881 34189 35409 35973 36405 35841 36333 35901 35409 35973 36405 35841 36333 35901 35409 35973 36405 35841 36333 35901 35409 35973 36405 35841 36333 35901 1226 0.005377143000000029
93 35 -419 -176 20142 22260 22250 24500 26403 26126 26513 25952 28145 27758 27831 27171 27558 27485 28145 27758 27831 27171 27558 27485 28145 27758 27831 27171 27558 27485 28145 27758 27831 27171 27558 27485 28145 27758 1226 0.005356202000000199
94 35 -581 -331 -96 15449 17866 19036 18527 20762 21837 21064 23174 23522 23554 23206 23174 23522 23554 23206 23174 23522 23554 23206 23174 23522 23554 23206 23174 23522 23554 23206 23174 23522 23554 23206 23174 23522 1226 0.00551057800000021
95 35 12229 14664 16807 18855 19803 20374 20363 22465 22166 22843 22543 22064 22364 22843 22543 22064 22364 22843 22543 22064 22364 22843 22543 22064 22364 22843 22543 22064 22364 22843 22543 22064 22364 22843 22543 22064 1226 0.005493715000000066
96 35 5595 6785 7817 7762 10251 12563 12065 13859 15487 14501 15759 14727 13537 14569 15759 14727 13537 14569 15759 14727 13537 14569 15759 14727 13537 14569 15759 14727 13537 14569 15759 14727 13537 14569 15759 14727 1226 0.0054239920000001
97 35 22531 25004 27322 29428 29278 31064 30890 32476 32259 34305 34027 33675 35092 34566 34918 35196 34844 34566 34918 35196 34844 34566 35092 34524 34876 34350 35114 34762 34008 34360 35114 34762 34008 34360 35114 34762 1226 0.005497555000000043
98 35 -188 3046 3734 2622 5120 4432 2498 4891 7122 9225 9913 7810 9230 8542 7122 9225 9913 7810 9230 8542 7122 9225 9913 7810 9230 8542 7122 9225 9913 7810 9230 8542 7122 9225 9913 7810 1226 0.0055935600000003305
99 35 -131 27946 30223 31637 31323 33571 34858 34900 34530 36653 36611 36011 38234 37529 39455 39497 38713 40428 40386 39589 41266 40441 40483 39525 40996 41821 41779 40954 41534 41576 40996 41821 41779 40954 41534 41576 1226 0.005589499000000053
100 35 -205 32490 34613 35526 35283 36110 35725 37496 36951 38452 38695 38135 39645 39402 38786 39331 38686 38929 38384 39029 39645 39402 38786 39331 38686 38929 38384 39029 39645 39402 38786 39331 38686 38929 38384 39029 1226 0.005310630999999955
101 35 -191 7064 9428 11752 12601 12175 14535 16278 16433 15918 18121 17966 17439 19561 21466 23251 23406 22787 23874 23719 22925 23440 23595 23080 23874 23719 22925 23440 23595 23080 23874 23719 22925 23440 23595 23080 1226 0.0054954930000001845
102 35 0 2109 2589 480 1873 1393 0 2109 2589 480 1873 1393 0 2109 2589 480 1873 1393 0 2109 2589 480 1873 1393 0 2109 2589 480 1873 1393 0 2109 2589 480 1873 1393 1226 0.005397652999999725
103 35 -278 -30 35571 35370 37683 38364 38085 38593 38762 38254 38085 38593 38762 38254 38085 38593 38762 38254 38085 38593 38762 38254 38085 38593 38762 38254 38085 38593 38762 38254 38085 38593 38762 38254 38085 38593 1226 0.005381046999999972
104 35 -86 22493 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 22323 21998 22439 22764 1226 0.005379679000000026
105 35 -359 -135 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 3366 2494 2247 3119 1226 0.0056413859999999705
106 35 -428 -183 26487 26293 27814 29266 30447 31134 30888 31987 31618 31033 31402 31987 31618 31033 31402 31987 31618 31033 31402 31987 31618 31033 31402 31987 31618 31033 31402 31987 31618 31033 31402 31987 31618 31033 1226 0.005488175000000206
107 35 -31 17053 17633 17567 20030 22349 22599 22516 24749 25861 25686 27034 26800 26865 26627 27676 27611 27845 27595 27660 27426 27676 27611 27845 27595 27660 27426 27676 27611 27845 27595 27660 27426 27676 27611 27845 1226 0.005448112999999921
108 35 -401 -186 19490 21236 20334 22630 23737 22822 24877 26260 25153 24021 26278 28088 29195 27827 28762 27655 26720 28088 29195 27827 28762 27655 26720 28088 29195 27827 28762 27655 26720 28088 29195 27827 28762 27655 1226 0.005560956999999922
109 35 -627 -400 -181 16685 18468 19316 19287 21556 22142 21955 24204 23951 26066 27967 29282 28858 28418 29838 29371 30599 31538 30952 31376 30622 31760 32346 31922 31336 31760 32346 31922 31336 31760 32346 31922 31336 1226 0.005412383000000132
110 35 -124 10913 13100 15095 14995 16669 15812 17264 15962 18050 18907 17571 16714 18056 16604 17940 18797 17461 16604 17940 18797 17461 16604 18056 16714 18050 18907 17571 16714 18050 18907 17571 16714 18056 16604 17940 1226 0.005521711000000096
111 35 -228 27353 27271 29382 31467 31337 32340 32175 33514 33330 32983 33167 33514 33330 32983 33167 33514 33330 32983 33167 33514 33330 32983 33167 33514 33330 32983 33167 33514 33330 32983 33167 33514 33330 32983 33167 1226 0.005358019999999852
112 35 -489 -259 -43 14597 16674 18159 17814 19423 20434 20739 20078 22476 22171 21228 21922 20911 21216 20522 21533 22476 22171 21228 21922 20911 21216 20522 21533 22476 22171 21228 21922 20911 21216 20522 21533 22476 1226 0.005615535000000005
