24 10 -133 9254 8881 8092 9856 10927 11300 10229 9856 10927 11300 101 0.0006079770000000373
25 10 -91 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 101 0.000594207999999874
26 10 -211 10707 10356 9602 10721 9241 10180 9061 9815 10166 9412 101 0.0005780139999997935
27 10 1310 2992 1682 4073 5123 3441 2391 4073 5123 3441 2391 101 0.0006050050000001583
28 10 -132 0 2245 -44 -1 0 2245 -44 -1 0 2245 101 0.0006057520000000149
29 10 11916 11541 13937 12998 13373 12355 13294 12919 13937 12998 13373 101 0.0005952320000000011
30 10 12953 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 101 0.0006069950000000546
31 10 -84 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 101 0.0005806790000000284
32 10 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 101 0.0005922229999999473
33 10 -1 11239 12388 11599 12345 13027 12281 11599 12388 11494 12240 101 0.0005942459999999095
34 10 -145 6959 6911 8227 8136 8184 7729 7681 8835 7601 8056 101 0.0005906119999998793
35 10 -301 -69 5241 7161 7078 6817 8236 8319 7851 8078 7995 101 0.0005981070000000699
36 10 186 2058 1872 3186 1314 2024 710 2582 1872 3186 1314 101 0.0006236769999998781
37 10 -207 8012 7360 9482 8341 10424 8689 9830 7747 9482 8341 101 0.000600123000000119
38 10 -453 -216 3350 4667 3577 5239 3922 2260 3577 5239 3922 101 0.0005994289999999847
39 10 -53 6113 6065 7330 7223 7271 7130 7237 7189 7330 7223 101 0.000587188999999988
40 10 -482 -245 -20 3786 4997 4690 4981 3934 4241 3950 4997 101 0.0006040380000000845
41 10 -82 1424 3157 1733 3416 5046 3363 1733 3416 5046 3363 101 0.0005902110000000071
42 10 -456 -214 4903 4256 6460 5727 5928 4693 5426 5225 6460 101 0.0006055099999999758
43 10 -100 8400 8351 9728 9090 8284 8922 9728 9090 8284 8922 101 0.000611119999999854
44 10 7841 7636 9256 8961 10479 9046 9341 7823 9256 8961 10479 101 0.0005868660000001302
45 10 -284 -48 7612 9859 9939 8650 8570 9859 9939 8650 8570 101 0.0005991080000000704
46 10 -126 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 101 0.0005779069999998221
47 10 -109 8697 8449 10377 10040 11526 11774 10537 10289 11526 11774 101 0.0006109530000000252
48 10 -2 1704 4117 2413 4558 6539 7515 5534 6455 5479 4558 101 0.0005974690000001281
49 10 1378 2727 1349 3829 4179 2830 2480 4577 2097 3446 1349 101 0.0006203279999998923
50 10 -10 14296 16793 15630 13671 14834 16793 15630 13671 14834 16793 101 0.0005878360000000082
51 10 259 221 2575 3691 4330 4109 4147 3508 3470 4380 3264 101 0.0006215520000001362
52 10 -19 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 101 0.0005666760000000437
53 10 -83 3456 5416 7058 5875 8185 6543 4583 6225 8185 6543 101 0.0006007969999999307
54 10 -95 0 2248 3487 1239 2112 873 3121 2248 3487 1239 101 0.0006078709999999266
55 10 -392 -154 4692 6977 8672 8379 10222 8527 6684 8379 10222 101 0.0005930510000000666
56 10 -214 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 101 0.000593461999999878
57 10 -216 6217 5964 7804 8176 7622 8685 8313 7452 8006 8378 101 0.0006077049999999584
58 10 -88 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 101 0.0005905040000000472
59 10 -297 -53 7453 9291 8087 9906 8657 9861 10774 9570 8657 101 0.0006163230000000297
60 10 9621 9152 10644 9894 10363 10648 10179 9894 10644 9691 10160 101 0.0005803159999999696
61 10 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 101 0.000616152000000092
62 10 -60 3019 4500 5887 4933 3546 4500 5887 4933 3546 4500 101 0.0005954050000001043
63 10 -35 10236 9607 11161 10159 10768 9423 10647 11649 11040 10038 101 0.0005897720000000994
64 10 -83 6482 6707 6459 8898 8673 8225 8450 8898 8673 8225 101 0.0005994650000000767
65 10 -14 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 101 0.0005935659999998233
66 10 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 101 0.0005859459999999483
67 10 -442 -204 -11 4070 5218 5708 4560 4070 5218 5708 4560 101 0.0006146840000000875
68 10 -101 0 1989 2630 641 0 1989 2630 641 0 1989 101 0.0005869669999998273
69 10 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 101 0.0006071629999999661
70 10 -425 -180 5445 7739 7221 6054 7895 8413 6631 7798 7280 101 0.0005927770000000443
71 10 -325 -88 9538 8421 8913 7467 8605 9722 9230 9561 8444 101 0.0005892769999999992
72 10 7388 7348 9104 8838 8415 10049 10315 9394 9817 9551 9128 101 0.0005817150000000382
73 10 -321 -72 7377 8417 8440 7683 7660 8417 8440 7683 7660 101 0.0006195520000000787
74 10 -382 -138 4187 4015 6046 5658 7687 5931 8326 6455 8211 101 0.0005986629999998883
75 10 10021 12212 11844 10283 11889 12257 10679 12240 11872 10311 11889 101 0.0005976839999999317
76 10 -7 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 101 0.000598891999999962
77 10 -196 9246 8790 7874 10222 10678 9630 11729 11273 10024 11072 101 0.0006010709999999531
78 10 -12 8128 9725 10412 9383 8696 9725 10412 9383 8696 9725 101 0.000600579000000101
79 10 -18 1688 3110 3760 4241 3591 3110 3760 4241 3591 3110 101 0.0006305609999999184
80 10 -33 12039 13124 12598 11513 13345 11786 12312 10592 12151 13236 101 0.000588177000000023
81 10 -58 11334 11297 12922 12296 12333 11338 11964 11985 11948 11927 101 0.0006354610000001149
82 10 -325 -87 2732 4947 6537 5964 5205 6716 7289 5889 5316 101 0.0006076529999998748
83 10 -235 8325 9246 8862 7941 8325 9246 8862 7941 8325 9246 101 0.0005811010000000838
84 10 -227 -81 6243 6532 5659 6777 6488 5370 6243 6532 5659 101 0.0005939559999998956
85 10 -150 14100 12610 13953 12206 14341 12998 11100 12847 14190 12443 101 0.0006220470000000144
86 10 -115 7906 7529 7683 7234 7080 7529 7906 7457 7080 7529 101 0.000581799000000105
87 10 -238 7096 6743 7818 7422 9609 9113 9466 8932 10693 10340 101 0.0006008120000000616
88 10 -349 -117 7179 8245 8229 8107 9606 8599 9424 8358 7533 101 0.0006009350000000246
89 10 -194 4813 4010 5474 4622 5425 4307 3504 4622 5474 4356 101 0.0005866740000000092
90 10 1976 0 924 979 55 0 1976 -31 55 979 924 101 0.0006309019999999332
91 10 -193 9323 9075 9238 8190 9034 9282 9119 8871 9034 9282 101 0.000747014999999962
92 10 -54 13673 14950 14252 12975 13673 14950 14252 12975 13673 14950 101 0.0005998310000001617
93 10 -17 2263 4739 4218 4344 2602 3995 3869 2476 4218 4739 101 0.0005987909999998209
94 10 -1 6034 8505 8184 8644 8246 8567 8107 8505 8184 8644 101 0.0007387910000000719
95 10 -166 10059 10261 9796 9594 10059 10261 9796 9594 10059 10261 101 0.0006210849999999102
96 10 -50 3463 4584 3399 3415 2294 3479 3463 4584 3399 3415 101 0.0005872300000000497
97 10 -351 -185 -49 3085 4797 5162 4079 5707 5342 3714 4797 101 0.0006014530000000295
98 10 -174 11690 12557 12411 11544 11690 12557 12411 11544 11690 12557 101 0.0005762040000001356
99 10 -85 10922 10842 10313 10856 10215 10295 9752 10393 10922 10842 101 0.0005947600000000275
100 10 -392 -206 -28 3975 5983 7660 7016 5452 6096 7660 7016 101 0.0006146130000002081
101 10 -200 3687 2082 4076 1994 3743 1749 3831 5035 3286 4125 101 0.0006047149999999224
102 10 -133 9047 9901 9466 8968 9403 9901 9466 8968 9403 9901 101 0.0005869330000001227
103 10 0 2332 -71 -70 0 2332 -71 -70 0 2332 -71 101 0.0006199570000000598
104 10 -625 -391 -171 3068 4431 4936 4635 6818 6313 5422 5927 101 0.0006178550000000005
105 10 -180 4513 4160 6087 6875 5910 5122 6584 5161 3699 5508 101 0.0005881219999999132
106 10 -58 6959 7480 7478 6957 8847 7587 7589 5911 7272 7270 101 0.000599616000000136
107 10 -33 0 1739 3429 1690 3183 3558 2065 2284 1909 3402 101 0.0006138179999999327
108 10 -115 9352 8509 10068 9012 9855 8484 9540 8697 10068 9012 101 0.0005881220000001353
109 10 -154 5417 7405 7031 7770 7377 7751 7012 7405 7031 7770 101 0.0006105419999999917
110 10 453 2007 1999 2160 1715 3575 3414 3422 1868 2029 2021 101 0.000597998000000155
111 10 6312 6311 7277 6564 7254 6404 5714 7388 6422 7272 7273 101 0.0005926320000000374
112 10 -64 9891 11961 11584 13610 12778 13155 12258 13090 12713 13610 101 0.0005800800000002049
113 10 -107 11426 11038 10584 10972 11426 11038 10584 10972 11426 11038 101 0.0005919670000000821
114 10 -358 -123 3151 3460 3251 2942 3151 3460 3251 2942 3151 101 0.0005992240000001203
115 10 1878 2686 808 0 2220 -20 808 2686 1878 0 2220 101 0.0006311619999999074
116 10 -286 -37 6528 7151 6556 8489 7877 8472 7849 7254 7877 101 0.0006126969999999954
117 10 -28 769 1986 3076 2307 4452 3362 2145 3235 4452 3362 101 0.0006184460000000502
118 10 -106 5862 5103 7322 6549 5465 6238 7322 6549 5465 6238 101 0.0005931100000000633
119 10 -23 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 101 0.000583119999999937
120 10 -222 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 101 0.0005976050000000566
121 10 -580 -343 -110 1616 2514 2825 2749 4895 5100 4789 4584 101 0.0006085729999998346
122 10 2881 4542 3431 4771 3110 1770 3431 4771 3110 1770 3431 101 0.000610283999999961
123 10 -371 -155 6247 5669 6282 6836 6223 5669 6282 6836 6223 101 0.0006124530000000128
124 10 -113 8191 10417 9730 11348 10298 10588 9477 10527 10237 11348 101 0.0005878609999998563
125 10 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 101 0.0005774319999998223
126 10 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 101 0.0005889829999998764
127 10 -119 4981 4796 6274 5881 6066 5345 5738 5553 6274 5881 101 0.0006128119999999626
128 10 8888 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 101 0.000593689999999869
129 10 -105 7654 8552 8342 9399 9154 9239 8904 9149 9064 9399 101 0.0005911870000001596
130 10 -226 4175 3869 3503 5709 6015 5431 7469 7163 6220 6526 101 0.0005922979999999356
131 10 9101 9079 11364 11202 12822 12412 12574 11452 11862 11700 12822 101 0.0005934279999999514
132 10 -278 -30 5254 7612 9701 8824 9487 8485 9362 8699 9701 101 0.0005962430000001628
133 10 -60 0 2002 2827 825 0 2002 2827 825 0 2002 101 0.0006242069999999877
134 10 -201 7638 9197 8519 9026 8143 8879 8372 9050 8314 9197 101 0.0006055190000000543
135 10 -81 13104 15098 14851 14115 14528 12979 13715 13302 14851 15098 101 0.0005868500000001386
136 10 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 101 0.0005780550000000773
137 10 -376 -151 2754 4405 4344 5737 5270 7659 7720 6327 6266 101 0.0006265420000000077
138 10 -132 0 1615 -35 -1 0 1615 -35 -1 0 1615 101 0.000625379000000148
139 10 -138 6619 8476 7850 8115 7179 7805 7540 8476 7850 8115 101 0.0005998789999999143
140 10 10578 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 101 0.0006274660000000765
141 10 -345 -107 4273 3524 5789 4396 6192 4061 5702 3906 2265 101 0.0006034369999998734
142 10 11401 11217 13150 12023 12936 11803 10890 12023 13150 12017 10890 101 0.0005920790000000231
143 10 -141 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 101 0.0006019070000000681
144 10 -83 7095 6996 6471 8882 8981 8376 8901 8802 8277 8882 101 0.0005756519999999821
145 10 -297 -82 4800 7024 9057 8534 10499 9760 10283 8934 8411 101 0.0006075380000001296
146 10 1570 3508 1938 4274 2336 0 1938 4274 2336 0 1938 101 0.0006037549999999836
147 10 -115 8675 8509 8841 8104 8422 8588 8270 8104 8841 8509 101 0.0005882990000001254
148 10 -306 -57 6546 5829 7575 6131 7331 5585 7029 5829 7575 101 0.0005980050000000681
149 10 -29 11010 11209 10060 11176 10977 11998 10882 11081 10060 11209 101 0.0005960420000001854
150 10 -315 -111 6585 8848 7570 8835 7536 9528 8263 6512 8239 101 0.0006025969999998715
151 10 -60 2422 0 2384 -8 746 2974 2228 2924 696 1442 101 0.0006061040000000517
152 10 -173 -7 0 2346 4676 6067 3737 2346 4676 6067 3737 101 0.0005957180000000228
153 10 -367 -146 7483 8479 8282 8526 8008 8205 7961 8479 8282 101 0.0006024030000000291
154 10 -270 -106 4254 3287 4815 5589 4061 3287 4815 5589 4061 101 0.0006032060000000783
155 10 -363 -124 7809 10073 9873 12273 11392 11774 10380 10580 10198 101 0.000591200000000125
156 10 -297 -96 3163 2955 2479 4855 6830 7068 6315 6523 6285 101 0.0005980709999999778
157 10 11121 10721 10029 11740 10591 9366 10515 11740 10591 9366 10515 101 0.0005868149999999073
158 10 -291 -52 7114 5899 7869 6231 7446 8266 7051 6231 7869 101 0.00059181499999994
159 10 -349 -111 7270 9233 9227 8454 9373 9379 8460 9233 9227 101 0.0006004820000000688
160 10 -82 13678 14849 14073 15810 14639 12902 14073 15810 14639 12902 101 0.0006266909999999015
161 10 -75 6025 5879 7950 7748 7963 8109 7894 8031 7885 7748 101 0.0006059059999998784
162 10 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 101 0.0006258949999997654
163 10 -83 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 101 0.0005907409999998947
164 10 -218 -26 1824 3815 4358 4054 3511 3815 4358 4054 3511 101 0.0006140219999999363
165 10 -50 9228 8820 8930 8419 8309 8820 9228 8717 8309 8820 101 0.0005880089999998894
166 10 4430 6080 3937 6083 8178 6528 4433 6083 8178 6528 4433 101 0.0006300800000000883
167 10 2697 4609 3325 5217 3804 5088 3196 4612 3328 4741 3325 101 0.0005975080000000244
168 10 10864 10631 12635 12128 13942 13353 13860 12846 13435 12928 13942 101 0.0005917090000000513
169 10 -256 -26 9938 10213 9848 9573 11756 10934 11299 9279 11230 101 0.0005908570000001667
170 10 -149 11243 10847 10036 12177 12573 12830 12434 12177 12573 12830 101 0.000611475000000139
171 10 -310 -91 8240 7967 10120 8875 10141 8798 10043 8777 10120 101 0.0006094289999998281
172 10 -99 8254 7867 9693 9251 9867 8925 8309 9251 9867 8925 101 0.0005893489999997392
173 10 -11 0 2078 -17 -9 0 2078 -17 -9 0 2078 101 0.0006406319999998633
174 10 2534 4334 3409 4549 5584 4444 3409 4549 5584 4444 3409 101 0.0006245060000000802
175 10 -92 5283 4940 6952 7232 6818 6538 6952 7232 6818 6538 101 0.0006048380000001075
176 10 -200 2334 2200 3713 3313 3447 2989 3389 3255 3713 3313 101 0.0005886330000000051
177 10 -228 -1 6318 5935 8005 6351 8132 6098 4317 6351 8132 101 0.0006081760000000713
178 10 -99 10495 9920 9009 11246 11821 10488 11399 10824 9913 11246 101 0.0005786889999999101
179 10 -201 6767 7870 7494 6393 6769 7870 7494 6393 6769 7870 101 0.0006109330000001467
180 10 -83 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 101 0.0005956570000000827
181 10 -198 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 101 0.0005951180000001166
182 10 -64 7293 8952 8791 8501 8662 8952 8791 8501 8662 8952 101 0.0006038820000000555
183 10 -367 -128 2983 4315 5433 4970 5563 5013 4420 6535 5856 101 0.0006037150000000047
184 10 -141 10240 11773 11655 10860 10978 11773 11655 10860 10978 11773 101 0.000596187999999831
185 10 -187 6443 6315 7903 7564 7692 7243 7115 7564 7903 7454 101 0.0005937899999999274
186 10 -240 -30 6724 9119 8067 9245 7584 8636 7458 9119 8067 101 0.0006741949999999886
187 10 -252 -2 4794 4090 6041 5285 7326 5883 6587 7170 6466 101 0.0006304010000000027
188 10 -4 8474 7532 9854 12088 10619 10830 8997 11199 10988 8952 101 0.0006035460000000104
189 10 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 101 0.000609723000000173
190 10 187 2340 2153 4189 5072 3036 2153 4189 5072 3036 2153 101 0.0006370509999999996
191 10 -25 0 2432 -36 634 2824 2190 0 2432 -36 634 101 0.0006394229999999723
192 10 -94 12970 15090 14086 14218 13063 14067 13935 15090 14086 14218 101 0.0006083839999999618
193 10 -80 10074 11650 11339 10287 10614 10925 10598 11650 11339 10287 101 0.0006082489999998941
194 10 -49 13622 13236 13288 12040 11988 13236 13622 12374 11988 13236 101 0.0005867370000001149
195 10 10489 10240 9614 10752 11001 10335 11197 10948 11574 10712 10961 101 0.0006105429999998524
196 10 2298 1610 3954 4529 2919 2344 4044 1700 3310 3885 2275 101 0.0006170329999999336
197 10 12399 12236 14131 13933 13119 13317 14131 13933 13119 13317 14131 101 0.0005832850000000445
198 10 -261 -29 9142 9264 8819 11161 11039 10137 10898 11152 11274 101 0.000618178999999941
199 10 -52 8064 8484 8100 8458 8038 7680 8100 8484 8064 7680 101 0.0006120730000001018
200 10 -230 -26 4976 4558 3573 4971 5389 3991 5234 4816 3573 101 0.0006041910000000872
201 10 -15 11272 12123 11014 11184 10333 11442 11272 12123 11014 11184 101 0.0006133879999998815
202 10 -28 0 2258 -14 826 0 2258 -14 826 0 2258 101 0.0006082890000000951
203 10 -146 10448 10123 9703 10599 9205 9625 8729 10123 10448 10028 101 0.0006065939999999603
204 10 -69 0 2367 2604 237 1139 902 0 2367 2604 237 101 0.000633187000000035
205 10 -449 -213 -7 2898 5244 7241 6607 7983 7090 5719 7600 101 0.0006146630000001263
206 10 -229 6359 6029 5368 5698 6359 6029 5368 5698 6359 6029 101 0.0006188959999999799
207 10 -6 10139 9916 9939 9703 9926 9903 10139 9916 9939 9703 101 0.0006084390000000717
208 10 -17 1192 3317 4188 4356 3485 3317 4188 4356 3485 3317 101 0.0006191760000000546
209 10 5448 5156 4616 6912 7204 6613 6829 6537 7128 6912 7204 101 0.0005962429999999408
210 10 -203 -7 6959 8980 10126 8737 11227 10081 8376 9522 11227 101 0.0006130149999998835
211 10 0 -18 -69 -46 0 -18 -69 -46 0 -18 -69 101 0.0006065499999998725
212 10 -103 0 2195 4197 5262 5460 4395 4197 5262 5460 4395 101 0.0006079989999998592
213 10 -168 9411 8894 8034 9520 10059 10576 10037 9520 10059 10576 101 0.0006037599999999532
214 10 -367 -132 9913 9702 11026 9976 8652 9702 11026 9976 8652 101 0.0006283080000000218
215 10 -125 8585 8252 10389 9705 10038 9165 9849 9516 10389 9705 101 0.000595015000000032
216 10 -101 8956 8274 10589 9625 11349 10376 11340 10189 9225 10376 101 0.0005961729999999221
217 10 -105 8023 7504 9389 9627 8971 8733 9389 9627 8971 8733 101 0.000599253999999938
218 10 1174 2746 2559 3161 2174 2361 2374 2187 2174 3161 2559 101 0.0006358499999998823
219 10 -136 0 2301 -8 238 0 2301 -8 238 0 2301 101 0.0006276410000001231
220 10 0 1200 -21 -17 0 1200 -21 -17 0 1200 -21 101 0.0006074729999998585
221 10 -232 -83 3134 2869 4390 3224 4607 5469 4086 4867 5132 101 0.00060268600000013
222 10 9111 8860 10684 10396 11745 11996 11526 11275 11745 11996 11526 101 0.0006035829999999631
223 10 -197 0 2283 -23 -15 0 2283 -23 -15 0 2283 101 0.0006395610000000662
224 10 -123 8478 9508 9343 8904 11356 11521 10892 11348 11183 10727 101 0.000599141999999997
225 10 -154 -23 7798 9137 8321 10744 9405 7366 9125 10464 11274 101 0.0006160129999999153
226 10 -33 15336 14330 15087 14045 15051 14294 15336 14330 15087 14045 101 0.0005873789999999435
227 10 -23 0 470 510 40 0 470 510 40 0 470 101 0.0006018400000000756
228 10 2286 3995 4779 3070 2286 3995 4779 3070 2286 3995 4779 101 0.0006038760000000032
229 10 -399 -161 11869 13217 14013 12665 11869 13217 14013 12665 11869 101 0.0006174449999998277
230 10 -66 8808 7597 9927 8665 9876 7874 6663 8665 9927 7925 101 0.0006010509999998526
231 10 -165 8519 10183 9940 10032 9738 9646 10738 9889 10183 9091 101 0.000603428000000017
232 10 -305 -105 7888 6346 7899 6006 7548 5995 7888 6346 7899 101 0.000593513000000101
233 10 -62 7487 7210 6070 6347 7487 7210 6070 6347 7487 7210 101 0.0006068770000000612
234 10 -31 0 2178 -18 -15 0 2178 -18 -15 0 2178 101 0.0006304219999999638
235 10 4457 6391 8221 6287 7414 5584 7518 6391 8221 6287 7414 101 0.000605957999999962
236 10 -89 11419 11019 10428 10828 11419 11019 10428 10828 11419 11019 101 0.0005784150000001098
237 10 -86 11504 10331 11401 10179 10844 9774 10996 10331 11504 10282 101 0.000623615999999938
238 10 928 3150 2944 5029 4307 5938 7227 5596 6916 7122 5833 101 0.000617571000000039
239 10 -44 0 2402 4794 2392 3897 1505 3907 5669 4164 5200 101 0.0006201279999999976
240 10 -59 12315 13519 14326 13778 14089 13282 12971 13778 14326 13519 101 0.0005953929999999996
241 10 -147 6756 5617 5726 4550 6700 7839 7730 9108 7969 6768 101 0.0006063300000000993
242 10 -39 12034 12362 11101 13477 13149 11858 13119 11631 12922 11661 101 0.000602429000000182
243 10 -167 8336 7928 7445 9648 10056 10182 9774 9648 10056 10182 101 0.0005977520000000069
244 10 -246 -7 5930 6312 6419 6037 5930 6312 6419 6037 5930 101 0.0006045530000000632
245 10 -169 0 1859 2059 200 938 738 0 1859 2059 200 101 0.0006098920000001673
246 10 -168 9227 9015 11355 10757 12984 13196 12044 12199 11987 11832 101 0.0005928529999998933
247 10 -71 8630 7907 10203 8965 10898 8871 10109 8176 10203 8965 101 0.0006098020000000481
248 10 -82 0 1651 2775 1124 0 1651 2775 1124 0 1651 101 0.0006097809999998649
249 10 -165 6894 7888 7592 7987 7201 9194 8799 9095 8101 7805 101 0.0006121599999999727
250 10 1058 1818 760 3025 2265 0 1757 -9 760 3025 2265 101 0.0006289540000001814
251 10 -23 0 1766 2737 2878 1907 1766 2737 2878 1907 1766 101 0.0006322820000002061
252 10 -185 1728 3336 4823 3215 1728 3336 4823 3215 1728 3336 101 0.0006217779999999618
253 10 2128 3565 4367 2930 2128 3565 4367 2930 2128 3565 4367 101 0.0006165339999999464
254 10 3728 6071 7444 8728 7355 6071 7444 8728 7355 6071 7444 101 0.0006189779999998812
255 10 -76 12728 14833 15225 15021 14629 14833 15225 15021 14629 14833 101 0.0006094760000001642
256 10 -73 10873 10597 10672 10230 10506 10431 10873 10597 10672 10230 101 0.0005831539999998636
257 10 -58 7501 8912 8791 10400 9803 9924 8981 9578 9457 10400 101 0.0006031730000000124
258 10 -170 6494 6138 4970 5326 6494 6138 4970 5326 6494 6138 101 0.0005920909999999058
259 10 -136 6437 6012 7944 7265 7460 6643 8198 8003 6448 7265 101 0.0005968270000000775
260 10 -451 -214 -8 1833 3610 3249 3761 4191 3679 3932 3502 101 0.0006066049999997603
261 10 -103 0 1913 -16 1550 2872 1322 0 1913 -16 1550 101 0.0006204569999999077
262 10 -261 -18 5008 6282 6488 6091 5885 6282 6488 6091 5885 101 0.0006197900000000089
263 10 -183 8270 7911 7008 7367 8270 7911 7008 7367 8270 7911 101 0.0006071659999999923
264 10 -56 4948 4195 6337 7584 5529 4282 6368 4228 6283 4197 101 0.0006131320000000162
265 10 11088 11086 13583 13496 12225 13839 12272 13543 13630 12359 12361 101 0.0005994609999999678
266 10 -31 13267 12919 13240 12792 13140 12819 13267 12919 13240 12792 101 0.0005971029999998212
267 10 -356 -128 5543 6985 5355 6673 5231 6861 5543 6985 5355 101 0.000614330999999968
268 10 -137 0 1960 -8 1827 0 1960 -8 1827 0 1960 101 0.0006401310000001548
269 10 -180 -26 2361 4809 4668 3698 5382 5523 4273 5583 6553 101 0.0006175330000000034
270 10 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 101 0.0005919620000001125
271 10 -310 -156 -27 3325 5610 5660 4561 5025 4975 4511 5610 101 0.0006172760000000554
272 10 -649 -407 -168 2623 4862 3617 6102 7189 5811 7056 5969 101 0.0006104670000000034
273 10 -183 2418 2356 2706 2237 4254 4316 3966 3904 4254 4316 101 0.0006215980000001675
274 10 -239 -12 7299 8133 8721 8158 8432 7844 7570 8158 8721 101 0.0006042440000000315
275 10 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 101 0.0005883630000000917
276 10 6242 6118 7352 7156 7478 7271 7467 7175 7382 7506 7310 101 0.000614968000000049
277 10 -31 10656 12239 11780 12725 11381 11840 10895 12239 11780 12725 101 0.0005965729999999336
278 10 -342 -135 4773 6525 6274 4522 4773 6525 6274 4522 4773 101 0.0005974479999999449
279 10 -91 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 101 0.0006870369999998349
280 10 -162 0 775 -17 -11 0 775 -17 -11 0 775 101 0.0006391179999998275
281 10 12453 11599 10642 13059 13913 12891 12037 13059 13913 12891 12037 101 0.0006073100000001386
282 10 -25 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 101 0.0005874809999999453
283 10 -246 -29 5537 7657 8637 7769 6789 7657 8637 7769 6789 101 0.0006071069999999956
284 10 -189 7334 8819 8808 9209 8703 8302 8808 9209 8703 8302 101 0.0006060679999999596
285 10 -357 -109 10509 12174 11477 10054 11302 11999 10751 12174 11477 101 0.0006159840000001804
286 10 -43 0 2371 -26 913 2873 1960 2094 134 1047 913 101 0.000628662000000002
287 10 534 0 2319 -14 432 0 2319 -14 432 0 2319 101 0.0006096559999999585
288 10 -340 -90 6297 8004 7906 7781 7912 7322 7447 7545 7420 101 0.000605017000000041
289 10 -57 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 101 0.0006066360000001048
