1227 37 0 5091 -3 2090 4259 5546 6375 5088 5880 5051 4259 5546 6375 5088 5880 5051 4259 5546 6375 5088 5880 5051 4259 5546 6375 5088 5880 5051 4259 5546 6375 5088 5880 5051 4259 5546 6375 5088 1370 0.009634275999999886
1242 37 2260 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 4656 4761 4303 4198 1370 0.009460668000000005
1273 37 0 6332 -3 1599 3665 2066 0 6332 -3 1599 3665 2066 0 6332 -3 1599 3665 2066 0 6332 -3 1599 3665 2066 0 6332 -3 1599 3665 2066 0 6332 -3 1599 3665 2066 0 6332 1370 0.009658982999999788
1318 37 0 4941 -5 367 2850 2483 3310 827 3070 2243 2610 367 2850 2483 3310 827 3070 2243 2610 367 2850 2483 3310 827 3070 2243 2610 367 2850 2483 3310 827 3070 2243 2610 367 2850 2483 1370 0.009395318000000152
1472 37 0 3202 -2 68 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 3069 2202 2270 3137 1370 0.009566701000000233
1596 37 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 -4 1950 0 3412 1370 0.009339366999999932
1724 37 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 -5 1048 0 3144 1370 0.009520612999999845
1752 37 -176 3600 5427 3954 4387 2560 4033 5399 6367 5934 4966 5399 6367 5934 4966 5399 6367 5934 4966 5399 6367 5934 4966 5399 6367 5934 4966 5399 6367 5934 4966 5399 6367 5934 4966 5399 6367 5934 1370 0.009742120999999937
1782 37 0 3310 -24 580 2855 3782 3202 3471 2544 3256 2987 3567 2855 3782 3202 3471 2544 3256 2987 3567 2855 3782 3202 3471 2544 3256 2987 3567 2855 3782 3202 3471 2544 3256 2987 3567 2855 3782 1370 0.009652437999999819
1906 37 -151 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 2360 2393 1355 1322 1370 0.009643692000000037
