13 30 -219 22891 22556 24447 25708 26247 25595 26873 26334 26656 26001 26540 26218 26873 26334 26656 26001 26540 26218 26873 26334 26656 26001 26540 26218 26873 26334 26656 26001 26540 26218 901 0.0042690499999999965
14 30 -295 -58 26615 27793 27627 30059 29768 31950 32649 32342 31944 32251 32649 32342 31944 32251 32649 32342 31944 32251 32649 32342 31944 32251 32649 32342 31944 32251 32649 32342 31944 901 0.0042489810000001516
15 30 33632 34438 34391 36809 38498 38449 39119 38885 40719 40768 40130 40081 40719 40768 40130 40081 40719 40768 40130 40081 40719 40768 40130 40081 40719 40768 40130 40081 40719 40768 40130 901 0.004266135000000171
16 30 30143 32410 32205 34434 34184 36036 35702 37169 36449 36783 35997 36717 36383 37169 36449 36783 35997 36717 36383 37169 36449 36783 35997 36717 36383 37169 36449 36783 35997 36717 36383 901 0.004125788000000075
17 30 -481 -231 -14 15995 18475 20784 21543 21791 21495 23659 25756 25508 25171 26549 26199 26447 26029 27355 27107 26515 28494 28742 27983 28333 28085 27735 28494 28742 27983 28333 28085 901 0.004250010999999887
18 30 -451 -203 19237 21734 21691 23940 26100 28242 28150 30200 32113 31718 32642 31802 32523 32918 32197 32289 31894 32615 32523 32918 32197 32289 31894 32615 32523 32918 32197 32289 31894 901 0.004179405999999997
19 30 31517 31377 33667 34057 34259 34064 35699 35497 35288 35490 35699 35497 35288 35490 35699 35497 35288 35490 35699 35497 35288 35490 35699 35497 35288 35490 35699 35497 35288 35490 35699 901 0.004293829000000082
20 30 28592 28576 30946 30738 33037 32769 34212 34399 34087 34355 34168 33900 34212 34399 34087 34355 34168 33900 34212 34399 34087 34355 34168 33900 34212 34399 34087 34355 34168 33900 34212 901 0.004096048999999935
21 30 0 -29 -58 -29 0 -29 -58 -29 0 -29 -58 -29 0 -29 -58 -29 0 -29 -58 -29 0 -29 -58 -29 0 -29 -58 -29 0 -29 -58 901 0.004554157999999919
22 30 31168 32751 33555 33527 33466 33714 33742 33612 33584 33714 33742 33612 33584 33714 33742 33612 33584 33714 33742 33612 33584 33714 33742 33612 33584 33714 33742 33612 33584 33714 33742 901 0.004110460999999788
23 30 19521 20507 20380 22196 22290 22158 22814 22720 22339 22471 22018 22804 23185 23053 23147 22766 22898 22804 23185 23053 23147 22766 22898 22804 23185 23053 23147 22766 22898 22804 23185 901 0.004273227000000102
24 30 -197 5644 5635 7929 9918 10532 9922 11530 11996 11382 10916 12377 11736 12202 11288 13266 12800 11339 11980 12594 11953 12419 11805 13266 12800 11339 11980 12594 11953 12419 11805 901 0.004289855999999981
25 30 5511 7945 7614 9878 11387 12144 12636 11879 11387 12144 12636 11879 11387 12144 12636 11879 11387 12144 12636 11879 11387 12144 12636 11879 11387 12144 12636 11879 11387 12144 12636 901 0.004337193000000017
26 30 -721 -477 -236 -10 11697 12585 13314 13460 13072 15101 14955 14282 16230 16402 15714 15860 15688 16376 16479 16333 16230 16402 15714 15860 15688 16376 16479 16333 16230 16402 15714 901 0.004301214000000053
27 30 -119 2122 3491 4723 3354 2122 3491 4723 3354 2122 3491 4723 3354 2122 3491 4723 3354 2122 3491 4723 3354 2122 3491 4723 3354 2122 3491 4723 3354 2122 3491 901 0.004348669999999943
28 30 1759 3760 5152 5816 5472 7930 9929 9550 11140 11666 11002 10476 11282 10246 10910 11436 10772 10246 10910 11436 10772 10246 11282 10476 11140 11666 11002 10476 11140 11666 11002 901 0.004270438999999904
29 30 -154 14137 15146 16100 16020 17442 17058 19410 18907 18199 20465 19544 18590 19511 20465 19544 18590 19511 20465 19544 18590 19511 20465 19544 18590 19511 20465 19544 18590 19511 20465 901 0.004264822999999973
30 30 -154 25735 25723 26551 27053 26995 26887 26945 27053 26995 26887 26945 27053 26995 26887 26945 27053 26995 26887 26945 27053 26995 26887 26945 27053 26995 26887 26945 27053 26995 26887 901 0.004164504000000013
31 30 26844 28477 28352 29538 29295 29420 29111 30375 30618 30493 30250 31486 30839 30964 30284 30931 30806 31486 30839 30964 30284 30931 30806 31486 30839 30964 30284 30931 30806 31486 30839 901 0.004227556000000021
32 30 -156 28318 29701 29547 30992 31225 30527 30294 30992 31225 30527 30294 30992 31225 30527 30294 30992 31225 30527 30294 30992 31225 30527 30294 30992 31225 30527 30294 30992 31225 30527 901 0.00412606400000004
33 30 -139 446 2849 5244 7063 8352 7906 10016 12123 13306 14167 12984 12123 13306 14167 12984 12123 13306 14167 12984 12123 13306 14167 12984 12123 13306 14167 12984 12123 13306 14167 901 0.004274279000000103
34 30 -477 -231 -31 12358 14838 17235 16738 18860 20636 21503 21532 20821 22562 22533 21666 21695 22562 22533 21666 21695 22562 22533 21666 21695 22562 22533 21666 21695 22562 22533 21666 901 0.0041758700000000815
35 30 -508 -267 -28 26847 28929 28734 30453 32051 31787 31182 33026 32385 32649 31788 32779 32515 33354 32363 33059 33700 33964 33323 33059 33700 33964 33323 33059 33700 33964 33323 33059 901 0.004177588000000121
36 30 2776 5276 7728 9138 9131 10503 9998 9097 11280 13312 13817 12454 11949 13312 13817 12454 11949 13312 13817 12454 11949 13312 13817 12454 11949 13312 13817 12454 11949 13312 13817 901 0.004266507999999947
37 30 -870 -633 -410 -211 -28 9353 11496 13361 15051 14680 16536 18308 17411 19790 18495 20258 21751 20328 20770 19277 20700 20258 21751 20328 20770 19277 20700 20258 21751 20328 20770 901 0.004264171999999844
38 30 0 -28 -60 -32 0 -28 -60 -32 0 -28 -60 -32 0 -28 -60 -32 0 -28 -60 -32 0 -28 -60 -32 0 -28 -60 -32 0 -28 -60 901 0.004428335000000061
39 30 -102 6794 9089 10206 9818 8852 10208 11109 11497 10596 11446 11058 10208 11109 11497 10596 11446 11058 10208 11109 11497 10596 11446 11058 10208 11109 11497 10596 11446 11058 10208 901 0.0044330210000000925
40 30 -9 33416 33107 34247 33840 35627 35936 35358 35567 35258 35836 35627 35936 35358 35567 35258 35836 35627 35936 35358 35567 35258 35836 35627 35936 35358 35567 35258 35836 35627 35936 901 0.004273994000000059
41 30 -327 -81 23213 25278 25500 25402 27621 27447 29298 29116 30959 30737 30279 31889 32111 31573 32031 31809 31983 31525 31747 31573 32111 31889 31351 31809 32031 31573 32111 31889 31351 901 0.004248159999999945
42 30 -384 -134 4944 7270 9220 10881 11327 11630 11326 12401 12098 11652 11955 12401 12098 11652 11955 12401 12098 11652 11955 12401 12098 11652 11955 12401 12098 11652 11955 12401 12098 901 0.0042189720000000985
43 30 -134 5062 7547 8216 8190 9731 11132 10463 11017 9963 11342 12011 11457 10788 11342 12011 11457 10788 11342 12011 11457 10788 11342 12011 11457 10788 11342 12011 11457 10788 11342 901 0.004322552999999951
44 30 -176 23973 23943 26137 26901 26597 28621 28309 29281 29738 29355 29659 29202 29585 29281 29738 29355 29659 29202 29585 29281 29738 29355 29659 29202 29585 29281 29738 29355 29659 29202 901 0.004751230000000106
45 30 -422 -178 28967 28882 31167 33124 34200 33962 35537 35292 34882 35217 35462 35127 35537 35292 34882 35217 35462 35127 35537 35292 34882 35217 35462 35127 35537 35292 34882 35217 35462 901 0.004666638999999861
46 30 -144 8904 11398 13826 13578 15939 18297 20458 20206 22097 20326 21328 19437 21208 20206 22097 20326 21328 19437 21208 20206 22097 20326 21328 19437 21208 20206 22097 20326 21328 19437 901 0.004512391999999865
47 30 34039 36033 37684 37539 37374 39645 39790 39619 39474 39645 39790 39619 39474 39645 39790 39619 39474 39645 39790 39619 39474 39645 39790 39619 39474 39645 39790 39619 39474 39645 39790 901 0.004199582999999896
48 30 -416 -193 12667 13304 13293 15455 17070 18039 17673 19830 20408 19919 21968 23248 22670 22033 22611 23248 22670 22033 22611 23248 22670 22033 22611 23248 22670 22033 22611 23248 22670 901 0.004250040999999927
49 30 -235 2644 5071 3820 6231 6570 5177 7030 6691 6828 4975 6771 6634 6973 5177 7030 6691 6828 4975 6771 6634 6973 5177 7030 6691 6828 4975 6771 6634 6973 5177 901 0.004308106000000089
50 30 -10 29369 29291 30210 30111 29872 29971 30210 30111 29872 29971 30210 30111 29872 29971 30210 30111 29872 29971 30210 30111 29872 29971 30210 30111 29872 29971 30210 30111 29872 29971 901 0.004137974000000044
51 30 -53 36047 35881 37290 36958 36623 36955 37290 36958 36623 36955 37290 36958 36623 36955 37290 36958 36623 36955 37290 36958 36623 36955 37290 36958 36623 36955 37290 36958 36623 36955 901 0.004225049000000203
52 30 -230 -7 0 2263 4520 6357 7928 9193 10299 9034 7928 9193 10299 9034 7928 9193 10299 9034 7928 9193 10299 9034 7928 9193 10299 9034 7928 9193 10299 9034 7928 901 0.004205881000000078
53 30 -353 -110 16523 16279 18482 18231 18723 18417 20456 20974 20608 20238 22188 22554 22062 22313 21947 21696 22188 22554 22062 22313 21947 21696 22188 22554 22062 22313 21947 21696 22188 901 0.004173924999999912
54 30 -292 -52 26329 28705 30260 31282 31076 30868 31074 31282 31076 30868 31074 31282 31076 30868 31074 31282 31076 30868 31074 31282 31076 30868 31074 31282 31076 30868 31074 31282 31076 901 0.004156277999999958
55 30 -371 -126 11810 13773 15444 15014 17291 16817 18717 18140 19916 19222 19228 18309 19105 19099 19793 18997 19916 19222 19228 18309 19105 19099 19793 18997 19916 19222 19228 18309 19105 901 0.004247720000000177
56 30 -294 -86 10746 12908 12817 14776 16420 17655 17938 17828 17546 19893 20489 20206 20316 19962 20245 20135 20489 20206 20316 19962 20245 20135 20489 20206 20316 19962 20245 20135 20489 901 0.004185996999999997
57 30 31530 33442 33332 35057 34937 34716 36490 36082 36202 35691 36099 35979 36490 36082 36202 35691 36099 35979 36490 36082 36202 35691 36099 35979 36490 36082 36202 35691 36099 35979 36490 901 0.004136943000000004
58 30 -276 -43 3903 6199 7897 9547 7849 9403 7753 6199 7897 9547 7849 9403 7753 6199 7897 9547 7849 9403 7753 6199 7897 9547 7849 9403 7753 6199 7897 9547 7849 901 0.004280011999999944
59 30 -484 -238 21640 21498 23913 26255 28009 27803 29840 29629 30951 30678 31815 32026 31490 33084 32873 32147 34506 33428 35728 34591 33325 34911 33589 34726 34937 33800 33589 34726 34937 901 0.00424705000000003
60 30 -235 -22 15231 17298 18907 18984 18597 20870 20793 20374 20451 20870 20793 20374 20451 20870 20793 20374 20451 20870 20793 20374 20451 20870 20793 20374 20451 20870 20793 20374 20451 901 0.004160291000000038
61 30 36786 36655 36507 38284 38115 38263 37983 37835 38115 38263 37983 37835 38115 38284 38004 37835 38115 38284 38004 37835 38115 38284 38004 37835 38115 38284 38004 37835 38115 38284 38004 901 0.0041261069999998234
62 30 0 -7 -42 -20 0 -7 -42 -20 0 -7 -42 -20 0 -7 -42 -20 0 -7 -42 -20 0 -7 -42 -20 0 -7 -42 -20 0 -7 -42 901 0.004438404000000062
63 30 -640 -395 -150 19819 22105 21555 23210 24195 23609 26099 27896 27254 29369 29919 28947 28397 29934 28949 29921 28925 30709 29737 30722 29604 30576 31126 30154 29604 30576 31126 30154 901 0.004244195000000062
64 30 -118 39141 39023 38809 38927 39141 39023 38809 38927 39141 39023 38809 38927 39141 39023 38809 38927 39141 39023 38809 38927 39141 39023 38809 38927 39141 39023 38809 38927 39141 39023 901 0.004132683999999998
65 30 -356 -132 15138 15055 17315 18810 17727 19678 18445 20373 21077 19764 19060 20373 21077 19764 19060 20373 21077 19764 19060 20373 21077 19764 19060 20373 21077 19764 19060 20373 21077 901 0.004310612999999908
66 30 -43 36444 38564 39447 39260 40970 40750 42792 42979 42662 42475 42792 42979 42662 42475 42792 42979 42662 42475 42792 42979 42662 42475 42792 42979 42662 42475 42792 42979 42662 42475 901 0.004193200999999869
67 30 4202 6512 8789 10148 10459 10132 12159 11848 11392 13855 14843 15170 15481 15154 14843 15170 15481 15154 14843 15170 15481 15154 14843 15170 15481 15154 14843 15170 15481 15154 14843 901 0.004326094000000058
68 30 -179 4661 6917 9098 8964 10574 11808 12084 10964 13377 13101 11867 12802 11481 13825 15525 14590 15824 14214 15149 13915 15525 14590 15824 14214 15149 13915 15525 14590 15824 14214 901 0.004205916999999948
69 30 -189 25210 26737 27993 27792 27503 29332 30718 30360 31161 31362 30978 31446 31245 31603 31183 31384 31026 31446 31245 31603 31183 31384 31026 31446 31245 31603 31183 31384 31026 31446 901 0.004132719000000007
70 30 -289 -57 19669 21223 22635 23461 23292 23984 23658 24719 24888 24538 26795 26626 26791 26146 27880 28049 27884 27715 27880 28049 27884 27715 27880 28049 27884 27715 27880 28049 27884 901 0.004150206000000045
71 30 -118 35690 37068 36795 36516 38929 39202 38923 39202 38754 39033 38760 38481 38929 39202 38923 39202 38754 39033 38760 38481 38929 39202 38923 39202 38754 39033 38760 38481 38929 39202 901 0.004101627000000052
72 30 -76 29636 29468 29256 29448 29616 29424 29636 29468 29256 29448 29616 29424 29636 29468 29256 29448 29616 29424 29636 29468 29256 29448 29616 29424 29636 29468 29256 29448 29616 29424 901 0.00399475600000021
73 30 -704 -455 -229 -21 19974 21425 22483 23424 23730 23571 23313 25243 25402 25111 26665 26506 26200 26359 26665 26506 26200 26359 26665 26506 26200 26359 26665 26506 26200 26359 26665 901 0.004324302999999974
74 30 -384 -151 22207 22034 21859 23953 24146 24319 24126 23953 24146 24319 24126 23953 24146 24319 24126 23953 24146 24319 24126 23953 24146 24319 24126 23953 24146 24319 24126 23953 24146 901 0.004241934000000169
75 30 -368 -136 13312 12656 14793 15792 14927 16888 15973 18306 17372 19117 18118 19052 17931 19816 18882 19881 18136 19070 18071 19816 18882 19881 18136 19070 18071 19816 18882 19881 18136 901 0.004293917999999897
76 30 -171 24755 24742 25910 26244 26152 27636 27429 27840 27853 27608 27595 27840 27853 27608 27595 27840 27853 27608 27595 27840 27853 27608 27595 27840 27853 27608 27595 27840 27853 27608 901 0.004060836000000068
77 30 -120 28423 30318 31559 30914 31839 32620 31758 32345 31564 30977 31839 32620 31758 32345 31564 30977 31839 32620 31758 32345 31564 30977 31839 32620 31758 32345 31564 30977 31839 32620 901 0.004098459999999804
78 30 -398 -150 19528 21959 22989 23995 24416 24251 25581 25160 24638 26740 27161 27326 26905 26740 27161 27326 26905 26740 27161 27326 26905 26740 27161 27326 26905 26740 27161 27326 26905 901 0.004174275000000005
79 30 -532 -294 -93 15644 17624 18780 18894 18880 18766 18780 18894 18880 18766 18780 18894 18880 18766 18780 18894 18880 18766 18780 18894 18880 18766 18780 18894 18880 18766 18780 18894 901 0.004354884000000059
80 30 -720 -480 -277 -77 15184 17596 19926 21137 21056 22721 22627 24266 23893 25473 24909 25282 24638 26542 26169 26733 25997 27890 28263 27699 27326 28471 27635 28511 27366 28202 27326 901 0.004154043000000218
81 30 31121 31094 32572 32742 32643 33770 33920 33792 35957 35807 35834 35664 35637 36317 36081 36251 35974 35804 36081 36251 35974 35804 36081 36317 36040 35804 36081 36317 36040 35804 36081 901 0.004186760000000067
82 30 -654 -413 -182 22208 24430 25954 25838 27923 27717 29797 29521 31068 30780 32240 33560 33160 32675 33075 33560 33160 32675 33075 33560 33160 32675 33075 33560 33160 32675 33075 33560 901 0.004236836999999882
83 30 -359 -111 19363 21765 23299 24500 24391 24547 24305 26470 26314 25604 28086 27279 27435 26399 27206 27050 28086 27279 27435 26399 27206 27050 28086 27279 27435 26399 27206 27050 28086 901 0.004233621000000021
84 30 -635 -394 -156 12638 15097 16766 18041 17934 18316 17981 18088 17706 18041 17934 18316 17981 18088 17706 18041 17934 18316 17981 18088 17706 18041 17934 18316 17981 18088 17706 18041 901 0.00438528600000021
85 30 -487 -237 -3 21921 23948 23374 24424 23686 24400 24974 24260 24460 23886 24600 24400 24974 24260 24460 23886 24600 24400 24974 24260 24460 23886 24600 24400 24974 24260 24460 23886 901 0.004291162999999987
86 30 -167 30957 30926 33076 34200 34156 34828 34591 35649 35248 35485 34895 35296 35059 35649 35248 35485 34895 35296 35059 35649 35248 35485 34895 35296 35059 35649 35248 35485 34895 35296 901 0.004147243000000023
87 30 -271 -29 16156 18575 20703 22140 22281 22224 22083 22140 22281 22224 22083 22140 22281 22224 22083 22140 22281 22224 22083 22140 22281 22224 22083 22140 22281 22224 22083 22140 22281 901 0.004294899000000019
88 30 -30 34313 34044 34119 33843 34112 34037 34313 34044 34119 33843 34112 34037 34313 34044 34119 33843 34112 34037 34313 34044 34119 33843 34112 34037 34313 34044 34119 33843 34112 34037 901 0.004068538000000066
89 30 -250 -17 21448 20851 23243 25214 24225 25636 25748 24743 26675 27947 27835 26796 27785 27897 26908 27947 27835 26796 27785 27897 26908 27947 27835 26796 27785 27897 26908 27947 27835 901 0.0043034029999999834
90 30 -624 -381 -139 17290 16929 19184 19581 19117 18720 20049 19537 20001 20431 20828 20398 20001 20431 20828 20398 20001 20431 20828 20398 20001 20431 20828 20398 20001 20431 20828 20398 901 0.004298256
91 30 -177 951 3257 2306 4128 5051 5407 4484 4843 4487 4128 5051 5407 4484 4843 4487 4128 5051 5407 4484 4843 4487 4128 5051 5407 4484 4843 4487 4128 5051 5407 901 0.004332778999999842
92 30 -317 -67 6409 7740 8024 7681 10161 11061 10777 10205 12503 12951 13235 12787 12503 12951 13235 12787 12503 12951 13235 12787 12503 12951 13235 12787 12503 12951 13235 12787 12503 901 0.004286047000000126
93 30 7713 10161 11473 11614 11136 11689 11548 10995 11473 11614 11136 11689 11548 10995 11473 11614 11136 11689 11548 10995 11473 11614 11136 11689 11548 10995 11473 11614 11136 11689 11548 901 0.004316266999999874
94 30 -234 14906 16495 16342 18284 19998 21085 21718 21529 22907 22501 23419 22842 23248 22657 23234 22828 23419 22842 23248 22657 23234 22828 23419 22842 23248 22657 23234 22828 23419 22842 901 0.00423306499999998
95 30 -475 -229 -11 23869 26366 26137 27238 26905 28274 27856 28085 27575 27993 27764 28274 27856 28085 27575 27993 27764 28274 27856 28085 27575 27993 27764 28274 27856 28085 27575 27993 901 0.004278329999999997
96 30 -660 -443 -233 -26 19994 22072 23824 24458 24207 25563 25140 27552 26918 27169 26391 27640 28274 28023 27389 27640 28274 28023 27389 27640 28274 28023 27389 27640 28274 28023 27389 901 0.004376508000000001
97 30 -16 37049 36995 37650 37569 37271 37352 37650 37569 37271 37352 37650 37569 37271 37352 37650 37569 37271 37352 37650 37569 37271 37352 37650 37569 37271 37352 37650 37569 37271 37352 901 0.004258815999999888
98 30 -109 31174 30753 32923 34691 35092 34586 34185 34691 35092 34586 34185 34691 35092 34586 34185 34691 35092 34586 34185 34691 35092 34586 34185 34691 35092 34586 34185 34691 35092 34586 901 0.004294928000000198
99 30 27037 29356 29701 29528 29324 30393 30168 30372 30545 30341 30168 30372 30545 30341 30168 30393 30096 31517 31721 31894 31690 31517 31721 31894 31690 31517 31721 31894 31690 31517 31721 901 0.004218540999999965
100 30 27592 29139 29133 31487 31401 32913 32815 32901 32601 32699 32613 33457 33359 33008 33308 32650 34381 34732 34432 34530 34179 34479 34381 34732 34432 34530 34179 34479 34381 34732 34432 901 0.0041740020000000655
101 30 4695 6829 6542 8769 10743 9792 11936 13826 14270 13180 14953 14509 14741 12968 14164 13932 14376 13180 14953 14509 14741 12968 14164 13932 14376 13180 14953 14509 14741 12968 14164 901 0.004340487999999976
102 30 -800 -557 -319 -85 18281 20192 19360 21392 23285 24620 25657 24600 26477 27621 26584 25440 26477 27621 26584 25440 26477 27621 26584 25440 26477 27621 26584 25440 26477 27621 26584 901 0.004303730999999811
103 30 -696 -487 -305 -130 12029 11576 13585 13085 14970 16414 15744 18042 16955 18203 18876 17673 18760 18087 18471 17384 18689 18305 17063 17736 16488 17730 18114 17441 18689 18305 17063 901 0.004344098999999879
104 30 -93 2005 3783 1778 4277 5665 3887 5504 6626 5238 4116 5504 6626 5238 4116 5504 6626 5238 4116 5504 6626 5238 4116 5504 6626 5238 4116 5504 6626 5238 4116 901 0.0043780490000000505
105 30 -6 6510 8991 11221 13392 14114 14223 13501 13755 13910 13801 13646 13755 13910 13801 13646 13755 13910 13801 13646 13755 13910 13801 13646 13755 13910 13801 13646 13755 13910 13801 901 0.004266517000000025
106 30 3204 5643 7992 9430 9137 11569 10699 9806 11843 12938 13808 12713 11843 12938 13808 12713 11843 12938 13808 12713 11843 12938 13808 12713 11843 12938 13808 12713 11843 12938 13808 901 0.004300035000000202
107 30 -370 -128 13896 16379 18323 18249 20487 19556 20580 19268 21455 21623 20599 21530 21362 20431 21455 21623 20599 21530 21362 20431 21455 21623 20599 21530 21362 20431 21455 21623 20599 901 0.0042684020000001155
108 30 -137 30010 32437 32054 33859 33471 35178 34743 36630 36013 36906 36092 37019 36147 36582 35694 36566 36131 37019 36147 36582 35694 36566 36131 37019 36147 36582 35694 36566 36131 37019 901 0.004238892999999688
109 30 -206 16634 16561 18887 18741 18499 20841 20987 20633 22290 22144 21554 23503 22873 23019 21985 23237 23091 23721 22564 23578 23855 23225 23371 23094 23724 23797 23651 23578 23855 23225 901 0.004266335999999926
110 30 -141 1585 3695 2110 3860 4101 2351 3514 4589 4348 3273 4047 4288 3514 4589 4348 3273 4047 4288 3514 4589 4348 3273 4047 4288 3514 4589 4348 3273 4047 4288 901 0.0043034209999999185
111 30 -58 37986 37975 37978 37943 37940 37975 37978 37943 37940 37975 37986 37951 37940 37975 37986 37951 37940 37975 37986 37951 37940 37975 37986 37951 37940 37975 37986 37951 37940 37975 901 0.004340132000000274
112 30 -77 36329 36219 37943 37795 37905 37658 37806 37696 37943 37795 37905 37658 37806 37696 37943 37795 37905 37658 37806 37696 37943 37795 37905 37658 37806 37696 37943 37795 37905 37658 901 0.004139250999999788
113 30 1747 4230 6703 6486 8925 11031 9501 11573 9467 11253 12783 10997 9467 11253 12783 10997 9467 11573 9501 11031 8925 10997 12783 11253 9467 11573 9501 11031 8925 10997 12783 901 0.004475651999999997
114 30 28033 30264 31804 31650 31273 33350 33504 33101 34213 34059 33640 34544 34044 35608 35762 35082 34928 35608 35762 35082 34928 35608 35762 35082 34928 35608 35762 35082 34928 35608 35762 901 0.004133004000000051
115 30 29320 31534 31492 33615 33467 35460 35502 35171 35129 35460 35502 35171 35129 35460 35502 35171 35129 35460 35502 35171 35129 35460 35502 35171 35129 35460 35502 35171 35129 35460 35502 901 0.0041721519999999845
116 30 -547 -305 -77 14037 16011 15742 16569 16184 18390 20068 20337 19777 21826 21557 20941 22586 22855 22210 22453 22184 22829 22586 22855 22210 22453 22184 22829 22586 22855 22210 22453 901 0.004251015000000136
117 30 -50 27325 29068 28980 31479 31650 31495 31324 31479 31650 31495 31324 31479 31650 31495 31324 31479 31650 31495 31324 31479 31650 31495 31324 31479 31650 31495 31324 31479 31650 31495 901 0.004105953000000051
118 30 -67 9049 11174 10769 12862 13342 11929 12334 11854 11449 12862 13342 11929 12334 11854 11449 12862 13342 11929 12334 11854 11449 12862 13342 11929 12334 11854 11449 12862 13342 11929 901 0.00433973700000001
119 30 -1080 -831 -594 -369 -147 9311 11785 11080 13478 15014 16527 15714 18027 18734 19018 18311 18480 18196 18903 18734 19018 18311 18480 18196 18903 18734 19018 18311 18480 18196 18903 901 0.004261077999999863
120 30 0 1994 2841 3282 2435 1994 2841 3282 2435 1994 2841 3282 2435 1994 2841 3282 2435 1994 2841 3282 2435 1994 2841 3282 2435 1994 2841 3282 2435 1994 2841 901 0.004249171000000107
121 30 4388 6494 8223 7777 8701 8064 10358 10804 9880 9434 10358 10804 9880 9434 10358 10804 9880 9434 10358 10804 9880 9434 10358 10804 9880 9434 10358 10804 9880 9434 10358 901 0.004367309000000041
122 30 -146 37299 37247 36804 36856 37299 37247 36804 36856 37299 37247 36804 36856 37299 37247 36804 36856 37299 37247 36804 36856 37299 37247 36804 36856 37299 37247 36804 36856 37299 37247 901 0.004160552999999734
123 30 -348 -119 11921 13754 14726 14318 15201 15593 14911 14519 15201 15593 14911 14519 15201 15593 14911 14519 15201 15593 14911 14519 15201 15593 14911 14519 15201 15593 14911 14519 15201 901 0.0041915190000001434
124 30 -394 -162 11490 13215 13836 13663 15184 14938 16390 16575 16289 16462 16277 16563 16390 16575 16289 16462 16277 16563 16390 16575 16289 16462 16277 16563 16390 16575 16289 16462 16277 901 0.00416025799999975
125 30 -226 19049 19003 21405 21340 22323 22257 22916 22833 22898 22709 24023 23958 24041 23791 23708 23958 24041 23791 23708 23958 24041 23791 23708 23958 24041 23791 23708 23958 24041 23791 901 0.004234319000000042
126 30 -655 -410 -185 13906 13557 15890 15526 17663 19666 19121 20489 21741 21108 22448 23383 22690 21836 22738 23431 22529 23383 22690 21836 22738 23431 22529 23383 22690 21836 22738 23431 901 0.004181675000000107
127 30 -528 -294 -64 23452 25497 26665 26241 26827 26387 27416 27840 27373 28616 28192 27606 28030 28616 28192 27606 28030 28616 28192 27606 28030 28616 28192 27606 28030 28616 28192 27606 901 0.0042872400000000255
128 30 -285 -37 29962 31636 31174 32296 31439 30564 31421 32296 31439 30564 31421 32296 31439 30564 31421 32296 31439 30564 31421 32296 31439 30564 31421 32296 31439 30564 31421 32296 31439 901 0.004180454999999972
129 30 23197 24200 24163 25985 25903 27703 27573 27408 28747 28563 28327 28835 29019 29184 29000 28835 29019 29184 29000 28835 29019 29184 29000 28835 29019 29184 29000 28835 29019 29184 29000 901 0.004240047000000136
