11 35 -796 -548 -311 -88 30421 30055 30445 29857 30375 30741 30351 29985 30375 30741 30351 29985 30375 30741 30351 29985 30375 30741 30351 29985 30375 30741 30351 29985 30375 30741 30351 29985 30375 30741 30351 29985 1226 0.008519940000000004
12 35 -49 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 28525 28870 28603 28258 1226 0.008489507000000174
13 35 -816 -567 -330 -96 26923 26664 26338 26621 26880 26597 26923 26664 26338 26621 26880 26597 26923 26664 26338 26621 26880 26597 26923 26664 26338 26621 26880 26597 26923 26664 26338 26621 26880 26597 26923 26664 1226 0.008430696000000015
14 35 -514 -264 -18 30609 30358 30093 30355 30606 30344 30609 30358 30093 30355 30606 30344 30609 30358 30093 30355 30606 30344 30609 30358 30093 30355 30606 30344 30609 30358 30093 30355 30606 30344 30609 30358 30093 1226 0.00840001399999979
15 35 -275 -34 32222 31822 31233 31981 31392 31981 31106 31791 32191 31602 32191 31506 32148 31748 31159 31844 31202 31791 32191 31602 32191 31506 32148 31748 31159 31844 31202 31791 32191 31602 32191 31506 32148 31748 1226 0.008412606999999905
16 35 -412 -162 29742 29224 29659 29065 29583 29148 29742 29224 29659 29065 29583 29148 29742 29224 29659 29065 29583 29148 29742 29224 29659 29065 29583 29148 29742 29224 29659 29065 29583 29148 29742 29224 29659 29065 1226 0.008287813000000144
17 35 -334 -94 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 34172 34428 34791 34535 1226 0.0082027979999999
18 35 -672 -437 -203 29569 29843 29585 29311 29569 29843 29585 29311 29569 29843 29585 29311 29569 29843 29585 29311 29569 29843 29585 29311 29569 29843 29585 29311 29569 29843 29585 29311 29569 29843 29585 29311 29569 1226 0.008464255999999892
19 35 -454 -209 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 30051 29669 29383 29765 1226 0.008686999000000029
20 35 -328 -86 30363 30070 29615 29947 30270 30563 30240 29947 30270 30563 30240 29947 30270 30563 30240 29947 30270 30563 30240 29947 30270 30563 30240 29947 30270 30563 30240 29947 30270 30563 30240 29947 30270 30563 1226 0.008492294000000067
21 35 -309 -64 27243 26918 26573 27218 26801 27146 27471 27126 26801 27146 27471 27126 26801 27218 26733 27078 27403 27058 26733 27078 27403 27058 26733 27218 26801 27146 27471 27126 26801 27146 27471 27126 26801 27218 1226 0.008817870000000116
22 35 -283 -46 32626 32295 32690 32353 32684 32289 32626 32295 32690 32353 32684 32289 32626 32295 32690 32353 32684 32289 32626 32295 32690 32353 32684 32289 32626 32295 32690 32353 32684 32289 32626 32295 32690 32353 1226 0.00821811299999986
23 35 28165 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 28272 28565 28306 28013 1226 0.008093718999999888
24 35 -838 -589 -341 -103 31422 31044 30519 31141 30615 31216 30594 31197 30596 31122 30519 31141 30615 31216 30594 31197 30596 31122 30519 31141 30615 31216 30594 31197 30596 31122 30519 31141 30615 31216 30594 31197 1226 0.008248578999999978
25 35 -654 -412 -170 28250 27994 27618 27922 28216 28472 28178 27922 28216 28472 28178 27922 28216 28472 28178 27922 28216 28472 28178 27922 28216 28472 28178 27922 28216 28472 28178 27922 28216 28472 28178 27922 28216 1226 0.007950533000000037
26 35 -257 -9 30973 31295 31030 30761 31026 31295 31030 30761 31026 31295 31030 30761 31026 31295 31030 30761 31026 31295 31030 30761 31026 31295 31030 30761 31026 31295 31030 30761 31026 31295 31030 30761 31026 31295 1226 0.008051907999999885
27 35 -219 34126 33822 33320 33865 33314 33816 34120 33618 33314 33816 34120 33618 33314 33865 33320 33822 34126 33624 33320 33822 34126 33624 33320 33865 33314 33816 34120 33618 33314 33816 34120 33618 33314 33865 33320 1226 0.008086441999999971
28 35 -440 -196 29529 29197 28724 29266 28742 29259 28717 29241 28724 29266 28742 29259 28717 29241 28724 29266 28742 29259 28717 29241 28724 29266 28742 29259 28717 29241 28724 29266 28742 29259 28717 29241 28724 29266 1226 0.008133205000000032
29 35 -430 -180 30382 30890 30609 30314 30595 30890 30609 30314 30595 30890 30609 30314 30595 30890 30609 30314 30595 30890 30609 30314 30595 30890 30609 30314 30595 30890 30609 30314 30595 30890 30609 30314 30595 30890 1226 0.015376738999999917
30 35 -224 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 30908 31197 31481 31192 1226 0.008247604999999991
31 35 -189 31544 31265 30699 31090 31369 30978 31544 31265 30699 31090 31369 30978 31544 31265 30699 31090 31369 30978 31544 31265 30699 31090 31369 30978 31544 31265 30699 31090 31369 30978 31544 31265 30699 31090 31369 1226 0.008092227000000118
32 35 -24 29241 28873 28497 29011 28573 29005 28553 28991 28559 29011 28573 29005 28553 28991 28559 29011 28573 29005 28553 28991 28559 29011 28573 29005 28553 28991 28559 29011 28573 29005 28553 28991 28559 29011 28573 1226 0.008031496999999721
33 35 -402 -162 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 32250 32514 32951 32687 1226 0.008174704999999838
34 35 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 30014 29595 29104 29523 1226 0.008446787999999872
35 35 -385 -137 32151 31735 32031 31519 32026 31730 32146 31639 32151 31735 32031 31519 32026 31730 32146 31639 32151 31735 32031 31519 32026 31730 32146 31639 32151 31735 32031 31519 32026 31730 32146 31639 32151 31735 1226 0.008284565000000077
36 35 -44 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 29203 29522 29271 28952 1226 0.008054718000000127
37 35 -269 -37 29355 29630 29325 29678 29403 29050 29355 29630 29325 29678 29403 29050 29355 29630 29325 29678 29403 29050 29355 29630 29325 29678 29403 29050 29355 29630 29325 29678 29403 29050 29355 29630 29325 29678 1226 0.008119934999999856
38 35 -448 -198 31007 30542 31015 30387 30852 30379 31036 30571 31023 30371 30999 30547 31020 30392 30857 30384 31036 30571 31023 30371 30999 30547 31020 30392 30857 30384 31036 30571 31023 30371 30999 30547 31020 30392 1226 0.008463550999999958
39 35 -507 -269 -42 29971 29637 30006 29642 29976 29607 29971 29637 30006 29642 29976 29607 29971 29637 30006 29642 29976 29607 29971 29637 30006 29642 29976 29607 29971 29637 30006 29642 29976 29607 29971 29637 30006 1226 0.007775261000000144
40 35 -163 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 27338 27678 27410 27070 1226 0.007710278000000237
41 35 -317 -74 30459 30201 29624 30242 29525 30102 30400 30658 30360 30102 30400 30658 30360 30102 30400 30658 30360 30102 30400 30658 30360 30102 30400 30658 30360 30102 30400 30658 30360 30102 30400 30658 30360 30102 1226 0.0077311660000001226
42 35 -460 -224 -5 27830 28202 27916 27544 27830 28202 27916 27544 27830 28202 27916 27544 27830 28202 27916 27544 27830 28202 27916 27544 27830 28202 27916 27544 27830 28202 27916 27544 27830 28202 27916 27544 27830 1226 0.007665068999999969
43 35 -194 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 33296 33581 33310 33025 1226 0.0077649359999998335
44 35 -253 -12 30777 30443 30101 30471 30090 30432 30766 30424 30090 30432 30766 30424 30090 30471 30101 30443 30777 30435 30101 30443 30777 30435 30101 30471 30090 30432 30766 30424 30090 30432 30766 30424 30090 30471 1226 0.007680225000000096
45 35 -262 -32 29585 29260 29601 29265 29590 29249 29585 29260 29601 29265 29590 29249 29585 29260 29601 29265 29590 29249 29585 29260 29601 29265 29590 29249 29585 29260 29601 29265 29590 29249 29585 29260 29601 29265 1226 0.00785241400000003
46 35 -205 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 27495 27794 27543 27244 1226 0.007501838999999899
47 35 -264 -42 31117 30558 31122 30558 30935 30371 31193 30816 30225 30948 30210 30801 31178 30587 31151 30774 30210 30948 30225 30816 31193 30602 31166 30789 30225 30948 30210 30801 31178 30587 31151 30774 30210 30948 1226 0.007735604999999923
48 35 29330 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 30973 31256 30987 30704 1226 0.00765831699999997
49 35 -422 -181 28685 28411 28116 28438 28077 28427 28105 28400 28674 28379 28105 28400 28674 28379 28105 28427 28077 28438 28116 28411 28685 28390 28116 28411 28685 28390 28116 28438 28077 28427 28105 28400 28674 28379 1226 0.007700752000000088
50 35 -584 -339 -103 31264 30875 31197 30762 31166 30844 31233 30829 31264 30875 31197 30762 31166 30844 31233 30829 31264 30875 31197 30762 31166 30844 31233 30829 31264 30875 31197 30762 31166 30844 31233 30829 31264 1226 0.007838680000000098
51 35 -614 -364 -129 29854 30157 30418 30115 29854 30157 30418 30115 29854 30157 30418 30115 29854 30157 30418 30115 29854 30157 30418 30115 29854 30157 30418 30115 29854 30157 30418 30115 29854 30157 30418 30115 29854 1226 0.007902429000000044
52 35 -226 -5 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 27718 27453 27724 27989 1226 0.007640491999999721
53 35 -153 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 27681 28020 27720 27381 1226 0.007868635999999984
54 35 -366 -125 30084 29695 30047 30310 29958 29695 30047 30310 29958 29695 30084 29624 30098 29709 30061 30324 29972 29709 30061 30324 29972 29709 30098 29624 30084 29695 30047 30310 29958 29695 30047 30310 29958 29695 1226 0.007744393999999932
55 35 -490 -242 -1 30021 29482 29973 30245 29754 30218 29946 29482 30021 29413 29999 30271 29732 30223 29951 29460 29999 30271 29732 30223 29951 29460 29999 30271 29732 30223 29951 29460 29999 30271 29732 30223 29951 1226 0.007972613000000184
56 35 -374 -145 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 26675 26940 27213 26948 1226 0.007703211999999793
57 35 -298 -78 28039 27768 27492 27864 27500 27776 28047 27771 27500 27776 28047 27771 27500 27864 27492 27768 28039 27763 27492 27768 28039 27763 27492 27864 27500 27776 28047 27771 27500 27776 28047 27771 27500 27864 1226 0.007806221000000058
58 35 -483 -235 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 33131 33453 33786 33464 1226 0.007748762999999936
59 35 -200 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 30412 30837 30427 30002 1226 0.007359024000000103
60 35 -144 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 31306 31631 31374 31049 1226 0.007790374999999905
61 35 -297 -77 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 30376 30648 30921 30649 1226 0.007364953999999813
62 35 -509 -273 -53 30525 30273 29758 30010 30525 30273 29758 30010 30525 30273 29758 30010 30525 30273 29758 30010 30525 30273 29758 30010 30525 30273 29758 30010 30525 30273 29758 30010 30525 30273 29758 30010 30525 1226 0.007522681999999836
63 35 -342 -105 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 29579 29872 30205 29912 1226 0.007687051
64 35 -504 -257 -13 25750 25493 25102 25461 25718 25359 25750 25493 25102 25461 25718 25359 25750 25493 25102 25461 25718 25359 25750 25493 25102 25461 25718 25359 25750 25493 25102 25461 25718 25359 25750 25493 25102 1226 0.007509322999999846
65 35 -204 27239 26988 26402 26992 27243 26653 27239 26988 26402 26992 27243 26653 27239 26988 26402 26992 27243 26653 27239 26988 26402 26992 27243 26653 27239 26988 26402 26992 27243 26653 27239 26988 26402 26992 27243 1226 0.007723949000000285
66 35 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 31629 31375 31081 31335 1226 0.007428784999999882
67 35 -724 -475 -231 31644 31206 30678 31295 30737 31265 30648 31206 31644 31116 31640 31202 30678 31295 30737 31265 30648 31206 31644 31116 31640 31202 30678 31295 30737 31265 30648 31206 31644 31116 31640 31202 30678 1226 0.007800063000000135
68 35 -274 -25 30627 30325 29802 30278 30580 30104 30627 30325 29802 30278 30580 30104 30627 30325 29802 30278 30580 30104 30627 30325 29802 30278 30580 30104 30627 30325 29802 30278 30580 30104 30627 30325 29802 30278 1226 0.007502468999999845
69 35 -302 -61 28975 28561 28826 28223 28954 28689 27978 28641 28906 28243 28954 28689 27978 28641 28906 28243 28954 28689 27978 28641 28906 28243 28954 28689 27978 28641 28906 28243 28954 28689 27978 28641 28906 28243 1226 0.007392602999999998
70 35 -497 -251 -5 32106 31855 31482 31820 32071 31733 32106 31855 31482 31820 32071 31733 32106 31855 31482 31820 32071 31733 32106 31855 31482 31820 32071 31733 32106 31855 31482 31820 32071 31733 32106 31855 31482 1226 0.007383944000000087
71 35 -226 28493 28205 28523 28205 27887 28205 28523 28205 28493 28175 28493 28058 28376 28088 28523 28205 28493 28175 28493 28058 28376 28088 28523 28205 28493 28175 28493 28058 28376 28088 28523 28205 28493 28175 28493 1226 0.0073926719999999335
72 35 -368 -119 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 27753 28026 28369 28096 1226 0.007581795000000113
73 35 -168 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 32344 32656 32362 32050 1226 0.008328532000000166
74 35 -311 -72 27793 27516 26985 27509 27786 27262 27793 27516 26985 27509 27786 27262 27793 27516 26985 27509 27786 27262 27793 27516 26985 27509 27786 27262 27793 27516 26985 27509 27786 27262 27793 27516 26985 27509 1226 0.007492073000000099
75 35 -460 -250 -42 26272 25797 26322 25845 26320 25795 26272 25797 26322 25845 26320 25795 26272 25797 26322 25845 26320 25795 26272 25797 26322 25845 26320 25795 26272 25797 26322 25845 26320 25795 26272 25797 26322 1226 0.0074849330000001935
76 35 -456 -212 31886 31570 31162 31626 31942 31503 31911 31595 31187 31626 31942 31503 31911 31595 31187 31626 31942 31503 31911 31595 31187 31626 31942 31503 31911 31595 31187 31626 31942 31503 31911 31595 31187 31626 1226 0.007386160999999891
77 35 -198 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 31671 32067 31797 31401 1226 0.007424814000000168
78 35 -394 -145 30797 30424 30008 30552 30075 30491 29947 30424 30797 30381 30008 30552 30075 30491 29947 30424 30797 30381 30008 30552 30075 30491 29947 30424 30797 30381 30008 30552 30075 30491 29947 30424 30797 30381 1226 0.007671121000000003
79 35 -1 29882 29501 29774 29385 29840 29567 29112 29501 29882 29493 29766 29385 29840 29567 29112 29501 29882 29493 29766 29385 29840 29567 29112 29501 29882 29493 29766 29385 29840 29567 29112 29501 29882 29493 29766 1226 0.0072977869999999445
80 35 -550 -305 -67 30714 30363 30668 30289 30640 30335 30714 30363 30668 30289 30640 30335 30714 30363 30668 30289 30640 30335 30714 30363 30668 30289 30640 30335 30714 30363 30668 30289 30640 30335 30714 30363 30668 1226 0.007309053999999815
81 35 -694 -449 -215 29385 29125 28741 29096 29356 29001 29385 29125 28741 29096 29356 29001 29385 29125 28741 29096 29356 29001 29385 29125 28741 29096 29356 29001 29385 29125 28741 29096 29356 29001 29385 29125 28741 1226 0.0074308950000001595
82 35 -115 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 31695 32058 31792 31429 1226 0.007458524999999883
83 35 -594 -350 -108 33509 33799 33463 33173 33509 33799 33463 33173 33509 33799 33463 33173 33509 33799 33463 33173 33509 33799 33463 33173 33509 33799 33463 33173 33509 33799 33463 33173 33509 33799 33463 33173 33509 1226 0.007549118999999882
84 35 -325 -80 26617 27024 26760 26440 26704 27024 26760 26440 26704 27024 26760 26440 26704 27024 26760 26440 26704 27024 26760 26440 26704 27024 26760 26440 26704 27024 26760 26440 26704 27024 26760 26440 26704 27024 1226 0.0073059319999999595
85 35 31581 31116 31453 31733 31396 31116 31453 31733 31396 31116 31581 31029 31366 31646 31309 31029 31366 31646 31309 31029 31581 31116 31453 31733 31396 31116 31453 31733 31396 31116 31581 31029 31366 31646 31309 31029 1226 0.007404710999999953
86 35 -617 -380 -153 28317 27981 27581 27917 28317 27981 27581 27917 28317 27981 27581 27917 28317 27981 27581 27917 28317 27981 27581 27917 28317 27981 27581 27917 28317 27981 27581 27917 28317 27981 27581 27917 28317 1226 0.007636206000000145
87 35 -692 -443 -210 35048 33990 34456 34885 34419 33990 34456 34885 34419 33990 35048 33981 34447 34876 34410 33981 34447 34876 34410 33981 35048 33990 34456 34885 34419 33990 34456 34885 34419 33990 35048 33981 34447 1226 0.00776617199999996
88 35 -527 -284 -45 32138 32439 31894 32408 32691 32390 32107 32408 32691 32390 32107 32408 32691 32390 32107 32408 32691 32390 32107 32408 32691 32390 32107 32408 32691 32390 32107 32408 32691 32390 32107 32408 32691 1226 0.0075163099999999705
89 35 -571 -328 -93 27527 27271 27552 27210 27466 27185 27527 27271 27552 27210 27466 27185 27527 27271 27552 27210 27466 27185 27527 27271 27552 27210 27466 27185 27527 27271 27552 27210 27466 27185 27527 27271 27552 1226 0.007559164000000118
90 35 -364 -143 27607 27138 26628 27402 26851 27361 26587 27355 26845 27396 26628 27402 26851 27361 26587 27355 26845 27396 26628 27402 26851 27361 26587 27355 26845 27396 26628 27402 26851 27361 26587 27355 26845 27396 1226 0.007460951999999965
91 35 -507 -267 -28 29084 29388 29137 28833 29084 29388 29137 28833 29084 29388 29137 28833 29084 29388 29137 28833 29084 29388 29137 28833 29084 29388 29137 28833 29084 29388 29137 28833 29084 29388 29137 28833 29084 1226 0.007248318000000253
92 35 -523 -283 -44 28631 28952 28449 28128 28631 28952 28449 28128 28631 28952 28449 28128 28631 28952 28449 28128 28631 28952 28449 28128 28631 28952 28449 28128 28631 28952 28449 28128 28631 28952 28449 28128 28631 1226 0.0071019250000001755
93 35 -512 -268 -30 33634 33379 33038 33293 33634 33379 33038 33293 33634 33379 33038 33293 33634 33379 33038 33293 33634 33379 33038 33293 33634 33379 33038 33293 33634 33379 33038 33293 33634 33379 33038 33293 33634 1226 0.007339140000000022
94 35 -339 -89 29350 29004 29845 29472 29818 29436 29809 29463 29845 29472 29818 29436 29809 29463 29845 29472 29818 29436 29809 29463 29845 29472 29818 29436 29809 29463 29845 29472 29818 29436 29809 29463 29845 29472 1226 0.007348687999999992
95 35 -255 -8 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 25202 25457 25724 25469 1226 0.007244065000000077
96 35 -272 -40 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 28813 29162 29520 29171 1226 0.007205778999999968
97 35 -29 31072 30800 30476 30905 31177 30814 31138 30866 30542 30905 31177 30814 31138 30866 30542 30905 31177 30814 31138 30866 30542 30905 31177 30814 31138 30866 30542 30905 31177 30814 31138 30866 30542 30905 31177 1226 0.007047810000000432
98 35 -482 -238 -5 34779 35238 34559 35204 34745 34100 35041 34335 35014 34234 34940 34261 35041 34335 35014 34234 34940 34261 35041 34335 35014 34234 34940 34261 35041 34335 35014 34234 34940 34261 35041 34335 35014 1226 0.007096371000000268
99 35 -386 -144 32744 32325 32703 32221 32640 32262 32744 32325 32703 32221 32640 32262 32744 32325 32703 32221 32640 32262 32744 32325 32703 32221 32640 32262 32744 32325 32703 32221 32640 32262 32744 32325 32703 32221 1226 0.0073250449999999745
100 35 -322 -76 33786 33367 34015 33579 33998 33509 33945 33526 34015 33579 33998 33509 33945 33526 34015 33579 33998 33509 33945 33526 34015 33579 33998 33509 33945 33526 34015 33579 33998 33509 33945 33526 34015 33579 1226 0.007173270000000009
101 35 -736 -498 -270 -45 28619 28976 29285 29026 28762 29021 29285 29026 28762 29021 29285 29026 28762 29021 29285 29026 28762 29021 29285 29026 28762 29021 29285 29026 28762 29021 29285 29026 28762 29021 29285 29026 1226 0.007546338000000041
102 35 25521 25119 25825 25402 25804 25320 25743 25341 25825 25402 25804 25320 25743 25341 25825 25402 25804 25320 25743 25341 25825 25402 25804 25320 25743 25341 25825 25402 25804 25320 25743 25341 25825 25402 25804 25320 1226 0.006922953999999759
103 35 -174 29955 30325 29957 29587 30197 29738 30108 30476 30106 29738 30108 30476 30106 29738 30197 29643 30013 30381 30011 29643 30013 30381 30011 29643 30197 29738 30108 30476 30106 29738 30108 30476 30106 29738 30197 1226 0.007042245000000058
104 35 -367 -126 33972 33589 34029 33539 33922 33482 33972 33589 34029 33539 33922 33482 33972 33589 34029 33539 33922 33482 33972 33589 34029 33539 33922 33482 33972 33589 34029 33539 33922 33482 33972 33589 34029 33539 1226 0.0070192929999999265
105 35 -888 -644 -401 -165 34335 33905 33317 33998 33330 33918 34348 33760 34321 33891 33330 33998 33317 33905 34335 33747 34308 33878 33317 33998 33330 33918 34348 33760 34321 33891 33330 33998 33317 33905 34335 33747 1226 0.007251003000000367
106 35 -149 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 31811 32082 31823 31552 1226 0.006890271000000059
107 35 -564 -319 -80 32033 32334 32064 31769 32039 32334 32064 31769 32039 32334 32064 31769 32039 32334 32064 31769 32039 32334 32064 31769 32039 32334 32064 31769 32039 32334 32064 31769 32039 32334 32064 31769 32039 1226 0.00724574599999972
108 35 -194 28649 28283 28639 28196 28562 28206 28649 28283 28639 28196 28562 28206 28649 28283 28639 28196 28562 28206 28649 28283 28639 28196 28562 28206 28649 28283 28639 28196 28562 28206 28649 28283 28639 28196 28562 1226 0.00705078999999964
109 35 -257 -7 30179 29764 30123 30448 30089 29764 30123 30448 30089 29764 30179 29707 30066 30391 30032 29707 30066 30391 30032 29707 30179 29764 30123 30448 30089 29764 30123 30448 30089 29764 30179 29707 30066 30391 1226 0.007196820999999964
110 35 -297 -63 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 33878 34167 34519 34230 1226 0.007183074999999928
111 35 -369 -122 29320 28953 29337 28919 29286 28902 29320 28953 29337 28919 29286 28902 29320 28953 29337 28919 29286 28902 29320 28953 29337 28919 29286 28902 29320 28953 29337 28919 29286 28902 29320 28953 29337 28919 1226 0.007172914000000308
112 35 -494 -247 -3 33869 34238 33751 34177 33808 34231 33805 34174 33751 34238 33869 33382 33808 34231 33805 34174 33751 34238 33869 33382 33808 34231 33805 34174 33751 34238 33869 33382 33808 34231 33805 34174 33751 1226 0.007297359000000281
