25 30 -221 25916 25579 25162 25499 25916 25579 25162 25499 25916 25579 25162 25499 25916 25579 25162 25499 25916 25579 25162 25499 25916 25579 25162 25499 25916 25579 25162 25499 25916 25579 901 0.0061267470000001545
26 30 -478 -241 -12 24206 23947 23552 23929 24188 23811 24206 23947 23552 23929 24188 23811 24206 23947 23552 23929 24188 23811 24206 23947 23552 23929 24188 23811 24206 23947 23552 23929 901 0.006160085000000093
27 30 -468 -224 25287 24994 24594 25120 24608 25133 24607 25119 24594 25120 24608 25133 24607 25119 24594 25120 24608 25133 24607 25119 24594 25120 24608 25133 24607 25119 24594 25120 24608 901 0.006101077000000066
28 30 -107 27033 26655 26231 26642 27020 26609 27033 26655 26231 26642 27020 26609 27033 26655 26231 26642 27020 26609 27033 26655 26231 26642 27020 26609 27033 26655 26231 26642 27020 26609 901 0.005802114000000191
29 30 -329 -87 25591 25335 25041 25297 25591 25335 25041 25297 25591 25335 25041 25297 25591 25335 25041 25297 25591 25335 25041 25297 25591 25335 25041 25297 25591 25335 25041 25297 25591 901 0.006240972000000067
30 30 -505 -257 -9 26690 26959 26694 26425 26690 26959 26694 26425 26690 26959 26694 26425 26690 26959 26694 26425 26690 26959 26694 26425 26690 26959 26694 26425 26690 26959 26694 26425 901 0.005831933000000067
31 30 -263 -18 27373 27069 26747 27051 27373 27069 26747 27051 27373 27069 26747 27051 27373 27069 26747 27051 27373 27069 26747 27051 27373 27069 26747 27051 27373 27069 26747 27051 27373 901 0.005776638000000167
32 30 -211 26499 26167 25694 26236 25712 26229 25687 26211 25694 26236 25712 26229 25687 26211 25694 26236 25712 26229 25687 26211 25694 26236 25712 26229 25687 26211 25694 26236 25712 26229 901 0.005912879999999898
33 30 -604 -354 -112 25871 25306 25587 24961 25858 25577 24680 25597 24628 25617 24700 25597 24608 25577 25858 24961 25662 25381 24680 25597 24628 25617 24700 25597 24608 25577 25858 24961 901 0.006014805999999817
34 30 -58 30183 29751 29312 29820 29269 29708 30140 29701 29269 29708 30140 29701 29269 29820 29312 29751 30183 29744 29312 29751 30183 29744 29312 29820 29269 29708 30140 29701 29269 29708 901 0.005776701000000051
35 30 -268 -32 23701 23417 23750 23461 23745 23442 23731 23447 23750 23461 23745 23442 23731 23447 23750 23461 23745 23442 23731 23447 23750 23461 23745 23442 23731 23447 23750 23461 23745 901 0.005897786999999877
36 30 -443 -197 27086 27365 26974 26695 27086 27365 26974 26695 27086 27365 26974 26695 27086 27365 26974 26695 27086 27365 26974 26695 27086 27365 26974 26695 27086 27365 26974 26695 27086 901 0.005912981000000039
37 30 -28 25153 24785 24409 24951 24513 24945 24493 24931 24499 24951 24513 24945 24493 24931 24499 24951 24513 24945 24493 24931 24499 24951 24513 24945 24493 24931 24499 24951 24513 24945 901 0.005869366999999848
38 30 -593 -351 -114 26940 27204 26690 27189 26925 26426 26940 27204 26690 27189 26925 26426 26940 27204 26690 27189 26925 26426 26940 27204 26690 27189 26925 26426 26940 27204 26690 27189 901 0.005859913999999966
39 30 -385 -145 23678 24115 23696 23259 23844 23283 23820 23235 23796 23259 23844 23283 23820 23235 23796 23259 23844 23283 23820 23235 23796 23259 23844 23283 23820 23235 23796 23259 23844 901 0.00613551499999998
40 30 -107 28905 28489 27998 28655 28143 28634 27977 28489 28905 28414 27998 28655 28143 28634 27977 28489 28905 28414 27998 28655 28143 28634 27977 28489 28905 28414 27998 28655 28143 28634 901 0.005848652000000065
41 30 -307 -65 25825 25529 25026 25536 25832 25325 25828 25532 25029 25536 25832 25325 25828 25532 25029 25536 25832 25325 25828 25532 25029 25536 25832 25325 25828 25532 25029 25536 25832 901 0.005953840999999738
42 30 -452 -202 26863 27182 26931 26671 26922 27182 26931 26671 26922 27182 26931 26671 26922 27182 26931 26671 26922 27182 26931 26671 26922 27182 26931 26671 26922 27182 26931 26671 26922 901 0.005808334999999998
43 30 -356 -126 25386 25111 25464 25159 25434 25081 25386 25111 25464 25159 25434 25081 25386 25111 25464 25159 25434 25081 25386 25111 25464 25159 25434 25081 25386 25111 25464 25159 25434 901 0.005954211000000154
44 30 23234 25729 26381 25929 25464 25916 26381 25929 25464 25916 26381 25929 25464 25916 26381 25929 25464 25916 26381 25929 25464 25916 26381 25929 25464 25916 26381 25929 25464 25916 26381 901 0.005827585000000024
45 30 -327 -100 25713 25379 25875 25511 25845 25411 25775 25441 25875 25511 25845 25411 25775 25441 25875 25511 25845 25411 25775 25441 25875 25511 25845 25411 25775 25441 25875 25511 25845 901 0.006106321999999942
46 30 -446 -198 25235 24967 24598 25037 25305 24876 25245 24977 24608 25037 25305 24876 25245 24977 24608 25037 25305 24876 25245 24977 24608 25037 25305 24876 25245 24977 24608 25037 25305 901 0.0057815269999998975
47 30 -347 -102 25183 24925 24585 24843 25183 24925 24585 24843 25183 24925 24585 24843 25183 24925 24585 24843 25183 24925 24585 24843 25183 24925 24585 24843 25183 24925 24585 24843 25183 901 0.005981296999999941
48 30 -177 24238 23940 23363 23790 24088 23661 24238 23940 23363 23790 24088 23661 24238 23940 23363 23790 24088 23661 24238 23940 23363 23790 24088 23661 24238 23940 23363 23790 24088 23661 901 0.0057264650000001804
49 30 -261 -42 26504 26132 26418 25928 26300 26014 26504 26132 26418 25928 26300 26014 26504 26132 26418 25928 26300 26014 26504 26132 26418 25928 26300 26014 26504 26132 26418 25928 26300 901 0.005999660000000073
50 30 -460 -211 27016 27301 27030 26745 27016 27301 27030 26745 27016 27301 27030 26745 27016 27301 27030 26745 27016 27301 27030 26745 27016 27301 27030 26745 27016 27301 27030 26745 27016 901 0.005944314000000173
51 30 -568 -327 -98 26671 26329 26710 25939 26520 26890 26509 26851 27185 26843 26509 26851 27185 26843 26509 26890 26520 26862 27196 26854 26520 26862 27196 26854 26520 26890 26509 26851 901 0.0060173349999999015
52 30 -299 -64 24116 24441 24100 23775 24116 24441 24100 23775 24116 24441 24100 23775 24116 24441 24100 23775 24116 24441 24100 23775 24116 24441 24100 23775 24116 24441 24100 23775 24116 901 0.005939931999999981
53 30 -491 -261 -40 23748 23999 23700 23449 23748 23999 23700 23449 23748 23999 23700 23449 23748 23999 23700 23449 23748 23999 23700 23449 23748 23999 23700 23449 23748 23999 23700 23449 901 0.005825760999999874
54 30 -310 -64 24739 24378 23831 24422 24783 24219 24778 24417 23858 24422 24783 24219 24778 24417 23858 24422 24783 24219 24778 24417 23858 24422 24783 24219 24778 24417 23858 24422 24783 901 0.005531992000000097
55 30 -307 -61 26456 26187 25904 26173 26456 26187 25904 26173 26456 26187 25904 26173 26456 26187 25904 26173 26456 26187 25904 26173 26456 26187 25904 26173 26456 26187 25904 26173 26456 901 0.005710178999999815
56 30 -195 26804 27099 26738 26443 26804 27099 26738 26443 26804 27099 26738 26443 26804 27099 26738 26443 26804 27099 26738 26443 26804 27099 26738 26443 26804 27099 26738 26443 26804 27099 901 0.005670884999999792
57 30 -462 -228 25684 25362 25636 25286 25608 25334 25684 25362 25636 25286 25608 25334 25684 25362 25636 25286 25608 25334 25684 25362 25636 25286 25608 25334 25684 25362 25636 25286 25608 901 0.005758597999999893
58 30 -280 -35 25588 25266 24831 25220 25542 25153 25588 25266 24831 25220 25542 25153 25588 25266 24831 25220 25542 25153 25588 25266 24831 25220 25542 25153 25588 25266 24831 25220 25542 901 0.005706453000000167
59 30 -397 -147 25868 25520 25823 25255 25603 25300 25868 25520 25823 25255 25603 25300 25868 25520 25823 25255 25603 25300 25868 25520 25823 25255 25603 25300 25868 25520 25823 25255 25603 901 0.00575589200000004
60 30 -445 -213 24244 23894 24159 23799 24204 23939 23576 23936 24201 23841 24204 23939 23576 23936 24201 23841 24204 23939 23576 23936 24201 23841 24204 23939 23576 23936 24201 23841 24204 901 0.005707586000000209
61 30 -553 -326 -101 24176 23905 23605 23876 24176 23905 23605 23876 24176 23905 23605 23876 24176 23905 23605 23876 24176 23905 23605 23876 24176 23905 23605 23876 24176 23905 23605 23876 901 0.005738378999999849
62 30 -595 -352 -126 27070 27409 27020 26681 27070 27409 27020 26681 27070 27409 27020 26681 27070 27409 27020 26681 27070 27409 27020 26681 27070 27409 27020 26681 27070 27409 27020 26681 901 0.005702252000000074
63 30 -362 -114 24724 24461 24825 24473 24736 24372 24724 24461 24825 24473 24736 24372 24724 24461 24825 24473 24736 24372 24724 24461 24825 24473 24736 24372 24724 24461 24825 24473 24736 901 0.005720262000000087
64 30 -595 -347 -106 24840 25113 24841 24568 24840 25113 24841 24568 24840 25113 24841 24568 24840 25113 24841 24568 24840 25113 24841 24568 24840 25113 24841 24568 24840 25113 24841 24568 901 0.005602412000000001
65 30 -225 23914 23649 23217 23628 23893 23482 23914 23649 23217 23628 23893 23482 23914 23649 23217 23628 23893 23482 23914 23649 23217 23628 23893 23482 23914 23649 23217 23628 23893 23482 901 0.005806831999999984
66 30 -273 -57 22361 22632 22356 22085 22361 22632 22356 22085 22361 22632 22356 22085 22361 22632 22356 22085 22361 22632 22356 22085 22361 22632 22356 22085 22361 22632 22356 22085 22361 901 0.005532712000000162
67 30 -502 -254 -8 26790 27112 26487 26950 27366 27044 26628 26950 27366 27044 26628 26950 27366 27044 26628 26950 27366 27044 26628 26950 27366 27044 26628 26950 27366 27044 26628 26950 901 0.0056702619999997594
68 30 29779 29446 29036 29369 29779 29446 29036 29369 29779 29446 29036 29369 29779 29446 29036 29369 29779 29446 29036 29369 29779 29446 29036 29369 29779 29446 29036 29369 29779 29446 29036 901 0.0055715110000000845
69 30 -260 -27 24782 24357 24844 24146 24788 24301 24726 24084 24782 24357 24844 24146 24788 24301 24726 24084 24782 24357 24844 24146 24788 24301 24726 24084 24782 24357 24844 24146 24788 901 0.005646142000000243
70 30 -103 27834 27577 27304 27561 27834 27577 27304 27561 27834 27577 27304 27561 27834 27577 27304 27561 27834 27577 27304 27561 27834 27577 27304 27561 27834 27577 27304 27561 27834 27577 901 0.0056517500000001775
71 30 -637 -387 -153 25636 25923 25651 25364 25636 25923 25651 25364 25636 25923 25651 25364 25636 25923 25651 25364 25636 25923 25651 25364 25636 25923 25651 25364 25636 25923 25651 25364 901 0.005642973999999912
72 30 -439 -219 -4 26539 26287 25743 26330 26582 25995 26579 26327 25743 26330 26582 25995 26579 26327 25743 26330 26582 25995 26579 26327 25743 26330 26582 25995 26579 26327 25743 26330 901 0.005609361999999951
73 30 -104 24484 24191 23858 24151 24484 24191 23858 24151 24484 24191 23858 24151 24484 24191 23858 24151 24484 24191 23858 24151 24484 24191 23858 24151 24484 24191 23858 24151 24484 24191 901 0.005719893000000198
74 30 -197 23910 24301 23942 23551 23910 24301 23942 23551 23910 24301 23942 23551 23910 24301 23942 23551 23910 24301 23942 23551 23910 24301 23942 23551 23910 24301 23942 23551 23910 24301 901 0.0055365169999999075
75 30 -421 -174 22028 21777 21520 21771 22028 21777 21520 21771 22028 21777 21520 21771 22028 21777 21520 21771 22028 21777 21520 21771 22028 21777 21520 21771 22028 21777 21520 21771 22028 901 0.005579957000000135
76 30 -339 -90 26697 26365 26659 26069 26401 26107 26697 26365 26659 26069 26401 26107 26697 26365 26659 26069 26401 26107 26697 26365 26659 26069 26401 26107 26697 26365 26659 26069 26401 901 0.005642723000000238
77 30 -279 -35 26622 26368 25768 26326 26580 26022 26622 26368 25768 26326 26580 26022 26622 26368 25768 26326 26580 26022 26622 26368 25768 26326 26580 26022 26622 26368 25768 26326 26580 901 0.00584328700000003
78 30 -587 -338 -116 25691 25163 25687 24940 25557 25033 25561 24944 25691 25163 25687 24940 25557 25033 25561 24944 25691 25163 25687 24940 25557 25033 25561 24944 25691 25163 25687 24940 901 0.0056920719999999925
79 30 -183 27717 27415 26681 27452 27754 26983 27717 27415 26681 27452 27754 26983 27717 27415 26681 27452 27754 26983 27717 27415 26681 27452 27754 26983 27717 27415 26681 27452 27754 26983 901 0.005770135999999981
80 30 -135 24216 23951 23537 23802 24216 23951 23537 23802 24216 23951 23537 23802 24216 23951 23537 23802 24216 23951 23537 23802 24216 23951 23537 23802 24216 23951 23537 23802 24216 23951 901 0.0056511310000000314
81 30 -158 27136 26885 26547 26798 27136 26885 26547 26798 27136 26885 26547 26798 27136 26885 26547 26798 27136 26885 26547 26798 27136 26885 26547 26798 27136 26885 26547 26798 27136 26885 901 0.005591429999999953
82 30 -526 -293 -70 24656 24338 24020 24543 24108 24426 24744 24426 24108 24426 24744 24426 24108 24543 24020 24542 24107 24425 24743 24425 24107 24425 24743 24425 24107 24542 24020 24543 901 0.0058508120000000385
83 30 -150 28210 27922 27579 27867 28210 27922 27579 27867 28210 27922 27579 27867 28210 27922 27579 27867 28210 27922 27579 27867 28210 27922 27579 27867 28210 27922 27579 27867 28210 27922 901 0.005712009999999879
84 30 -347 -113 24208 23935 23623 23896 24208 23935 23623 23896 24208 23935 23623 23896 24208 23935 23623 23896 24208 23935 23623 23896 24208 23935 23623 23896 24208 23935 23623 23896 24208 901 0.005651011999999955
85 30 -324 -85 26171 25877 25302 25965 25304 25879 26173 25598 25304 25879 26173 25598 25304 25965 25302 25877 26171 25596 25302 25877 26171 25596 25302 25965 25304 25879 26173 25598 25304 901 0.0056801189999999835
86 30 -465 -233 -13 22413 22690 22086 22681 22404 21809 22413 22690 22086 22681 22404 21809 22413 22690 22086 22681 22404 21809 22413 22690 22086 22681 22404 21809 22413 22690 22086 22681 901 0.0056661170000000816
87 30 -29 24113 23747 23276 23801 23326 23797 23272 23747 24113 23642 23276 23801 23326 23797 23272 23747 24113 23642 23276 23801 23326 23797 23272 23747 24113 23642 23276 23801 23326 23797 901 0.005585386999999997
88 30 -642 -406 -174 25392 25076 24750 25158 25474 25066 25392 25076 24750 25158 25474 25066 25392 25076 24750 25158 25474 25066 25392 25076 24750 25158 25474 25066 25392 25076 24750 25158 901 0.005592197000000132
89 30 -569 -319 -75 29231 29627 29357 28961 29231 29627 29357 28961 29231 29627 29357 28961 29231 29627 29357 28961 29231 29627 29357 28961 29231 29627 29357 28961 29231 29627 29357 28961 901 0.005513743999999932
90 30 -279 -30 27668 27295 26858 27455 26462 27032 27501 27938 27469 27842 27405 27874 27501 27938 27469 27842 27405 27874 27501 27938 27469 27842 27405 27874 27501 27938 27469 27842 27405 901 0.005424810999999918
91 30 -308 -67 23666 23250 23631 23154 23626 23245 23661 23189 23666 23250 23631 23154 23626 23245 23661 23189 23666 23250 23631 23154 23626 23245 23661 23189 23666 23250 23631 23154 23626 901 0.005496264999999889
92 30 -274 -24 27133 26860 26481 26754 27133 26860 26481 26754 27133 26860 26481 26754 27133 26860 26481 26754 27133 26860 26481 26754 27133 26860 26481 26754 27133 26860 26481 26754 27133 901 0.011594102000000106
93 30 -505 -260 -21 24525 24121 24472 24732 24381 24686 24426 24121 24525 24019 24456 24761 24357 24708 24968 24663 24403 24708 24968 24663 24403 24708 24968 24663 24403 24708 24968 24663 901 0.005679219999999985
94 30 -189 24630 24275 23891 24246 24630 24275 23891 24246 24630 24275 23891 24246 24630 24275 23891 24246 24630 24275 23891 24246 24630 24275 23891 24246 24630 24275 23891 24246 24630 24275 901 0.005502520999999927
95 30 -520 -275 -32 27595 27329 26966 27339 27605 27232 27595 27329 26966 27339 27605 27232 27595 27329 26966 27339 27605 27232 27595 27329 26966 27339 27605 27232 27595 27329 26966 27339 901 0.0056481660000000655
96 30 -536 -294 -56 28121 27785 28201 27646 28243 27827 28163 27566 28145 27809 28225 27646 28243 27827 28163 27566 28145 27809 28225 27646 28243 27827 28163 27566 28145 27809 28225 27646 901 0.005535475999999928
97 30 -520 -276 -35 22809 22519 22199 22538 22828 22489 22809 22519 22199 22538 22828 22489 22809 22519 22199 22538 22828 22489 22809 22519 22199 22538 22828 22489 22809 22519 22199 22538 901 0.005623046999999826
98 30 -327 -82 25092 25372 25636 25356 25092 25372 25636 25356 25092 25372 25636 25356 25092 25372 25636 25356 25092 25372 25636 25356 25092 25372 25636 25356 25092 25372 25636 25356 25092 901 0.005397247999999966
99 30 -358 -122 27540 27203 26651 27203 26628 27180 27517 26965 27540 27203 26651 27203 26628 27180 27517 26965 27540 27203 26651 27203 26628 27180 27517 26965 27540 27203 26651 27203 26628 901 0.005486207000000132
100 30 -189 26100 25764 25364 25900 25372 25772 26108 25708 25372 25772 26108 25708 25372 25900 25364 25764 26100 25700 25364 25764 26100 25700 25364 25900 25372 25772 26108 25708 25372 25772 901 0.005548539999999935
101 30 -538 -305 -82 30627 30161 30590 29523 30692 30263 29094 30424 29233 30402 29147 30338 29169 30424 29233 30402 29147 30338 29169 30424 29233 30402 29147 30338 29169 30424 29233 30402 901 0.005655174000000152
102 30 -464 -225 28418 28135 27834 28117 28418 28135 27834 28117 28418 28135 27834 28117 28418 28135 27834 28117 28418 28135 27834 28117 28418 28135 27834 28117 28418 28135 27834 28117 28418 901 0.005293260999999827
103 30 -465 -222 23757 24104 24360 24018 23762 24104 24360 24018 23762 24104 24360 24018 23762 24104 24360 24018 23762 24104 24360 24018 23762 24104 24360 24018 23762 24104 24360 24018 23762 901 0.005397990999999935
104 30 -483 -262 -41 23527 23246 22818 23343 23624 23155 23583 23302 22874 23343 23624 23155 23583 23302 22874 23343 23624 23155 23583 23302 22874 23343 23624 23155 23583 23302 22874 23343 901 0.0054609770000000335
105 30 -441 -201 24557 24808 24408 24838 24587 24157 24557 24808 24408 24838 24587 24157 24557 24808 24408 24838 24587 24157 24557 24808 24408 24838 24587 24157 24557 24808 24408 24838 24587 901 0.005592803999999951
106 30 -420 -182 24501 24064 24385 24689 24368 24064 24385 24689 24368 24064 24501 24037 24358 24662 24341 24037 24358 24662 24341 24037 24501 24064 24385 24689 24368 24064 24385 24689 24368 901 0.005501517000000122
107 30 -385 -145 24944 24307 23507 24820 23947 24763 23889 24781 23965 24765 23873 24747 23947 24820 23946 24762 23889 24781 23965 24765 23873 24747 23947 24820 23946 24762 23889 24781 23965 901 0.005507390000000001
108 30 -155 29666 29411 29070 29325 29666 29411 29070 29325 29666 29411 29070 29325 29666 29411 29070 29325 29666 29411 29070 29325 29666 29411 29070 29325 29666 29411 29070 29325 29666 29411 901 0.005460401999999753
109 30 -368 -118 23684 24223 23877 23504 23948 24294 23862 24235 23889 23516 23948 24294 23862 24235 23889 23516 23948 24294 23862 24235 23889 23516 23948 24294 23862 24235 23889 23516 23948 901 0.005653260000000104
110 30 -87 22246 21991 21724 21979 22246 21991 21724 21979 22246 21991 21724 21979 22246 21991 21724 21979 22246 21991 21724 21979 22246 21991 21724 21979 22246 21991 21724 21979 22246 21991 901 0.005294607999999812
111 30 -329 -79 28621 28979 28618 28260 28621 28979 28618 28260 28621 28979 28618 28260 28621 28979 28618 28260 28621 28979 28618 28260 28621 28979 28618 28260 28621 28979 28618 28260 28621 901 0.00530387099999996
112 30 -537 -288 -44 24335 23722 24171 24520 24844 24495 24171 24520 24844 24495 24171 24520 24844 24495 24171 24520 24844 24495 24171 24520 24844 24495 24171 24520 24844 24495 24171 24520 901 0.005461936000000112
113 30 -78 26475 26203 25840 26112 26475 26203 25840 26112 26475 26203 25840 26112 26475 26203 25840 26112 26475 26203 25840 26112 26475 26203 25840 26112 26475 26203 25840 26112 26475 26203 901 0.005390281000000163
114 30 -472 -226 32040 31395 31854 31148 31793 31334 32040 31395 31854 31148 31793 31334 32040 31395 31854 31148 31793 31334 32040 31395 31854 31148 31793 31334 32040 31395 31854 31148 31793 901 0.005374266000000016
115 30 -364 -122 28383 28005 28424 27984 28362 27943 28383 28005 28424 27984 28362 27943 28383 28005 28424 27984 28362 27943 28383 28005 28424 27984 28362 27943 28383 28005 28424 27984 28362 901 0.005515226999999845
116 30 -147 29213 28794 28358 28777 29213 28794 28358 28777 29213 28794 28358 28777 29213 28794 28358 28777 29213 28794 28358 28777 29213 28794 28358 28777 29213 28794 28358 28777 29213 28794 901 0.005312924000000052
117 30 -247 -9 24048 24312 24053 23789 24048 24312 24053 23789 24048 24312 24053 23789 24048 24312 24053 23789 24048 24312 24053 23789 24048 24312 24053 23789 24048 24312 24053 23789 24048 901 0.005476485999999836
118 30 -354 -129 24272 23963 23479 23902 24211 23788 24272 23963 23479 23902 24211 23788 24272 23963 23479 23902 24211 23788 24272 23963 23479 23902 24211 23788 24272 23963 23479 23902 24211 901 0.005431025000000034
119 30 -343 -103 21229 21597 21227 20859 21229 21597 21227 20859 21229 21597 21227 20859 21229 21597 21227 20859 21229 21597 21227 20859 21229 21597 21227 20859 21229 21597 21227 20859 21229 901 0.005656635000000021
120 30 -481 -244 -17 28064 28447 27865 28419 28036 27482 28064 28447 27865 28419 28036 27482 28064 28447 27865 28419 28036 27482 28064 28447 27865 28419 28036 27482 28064 28447 27865 28419 901 0.005473829000000041
121 30 -702 -461 -226 -2 29525 28946 29655 28987 29584 28875 29543 28946 29655 28987 29584 28875 29543 28946 29655 28987 29584 28875 29543 28946 29655 28987 29584 28875 29543 28946 29655 901 0.0055192429999999515
122 30 -160 27291 27020 26590 26861 27291 27020 26590 26861 27291 27020 26590 26861 27291 27020 26590 26861 27291 27020 26590 26861 27291 27020 26590 26861 27291 27020 26590 26861 27291 27020 901 0.005350733999999857
123 30 -392 -143 27632 27237 26655 27483 26785 27459 26681 27379 26705 27483 26785 27459 26681 27379 26705 27483 26785 27459 26681 27379 26705 27483 26785 27459 26681 27379 26705 27483 26785 901 0.005490645999999932
124 30 -301 -56 28697 28967 28666 28396 28697 28967 28666 28396 28697 28967 28666 28396 28697 28967 28666 28396 28697 28967 28666 28396 28697 28967 28666 28396 28697 28967 28666 28396 28697 901 0.005395717999999938
125 30 -89 24645 25011 24716 24360 24655 25011 24716 24360 24655 25011 24716 24360 24655 25011 24716 24360 24655 25011 24716 24360 24655 25011 24716 24360 24655 25011 24716 24360 24655 25011 901 0.005351947000000079
126 30 -223 26543 26184 25769 26423 25797 26402 25748 26374 25769 26423 25797 26402 25748 26374 25769 26423 25797 26402 25748 26374 25769 26423 25797 26402 25748 26374 25769 26423 25797 26402 901 0.00543787899999959
127 30 -486 -236 28557 28846 28521 28232 28557 28846 28521 28232 28557 28846 28521 28232 28557 28846 28521 28232 28557 28846 28521 28232 28557 28846 28521 28232 28557 28846 28521 28232 28557 901 0.005480866999999723
128 30 -461 -231 -5 26599 26951 26503 26943 26591 26151 26599 26951 26503 26943 26591 26151 26599 26951 26503 26943 26591 26151 26599 26951 26503 26943 26591 26151 26599 26951 26503 26943 901 0.005418198999999735
129 30 24794 25616 26092 25725 25341 25708 26092 25725 25341 25708 26092 25725 25341 25708 26092 25725 25341 25708 26092 25725 25341 25708 26092 25725 25341 25708 26092 25725 25341 25708 26092 901 0.005532584000000007
