962 10 -616 -51 2860 5106 4888 7062 7846 6835 6051 7062 7846 101 0.0009763060000000934
981 10 -33 1833 2355 2808 2847 2394 2355 2808 2847 2394 2355 101 0.0009909050000000974
984 10 -231 2710 4552 6075 5752 6365 4842 5220 4607 6130 5752 101 0.0009586319999999038
993 10 -54 0 2560 -60 1138 1712 574 0 2560 -60 1138 101 0.0009708319999999215
1005 10 -105 0 2738 -80 241 0 2738 -80 241 0 2738 101 0.0009914800000001556
1012 10 -30 0 4412 -5 764 3018 2254 0 4412 -5 764 101 0.001010378000000145
1013 10 -41 0 6214 -35 1673 4010 4534 2861 2337 4010 4534 101 0.000981907000000115
1015 10 -116 0 2528 -41 2116 0 2528 -41 2116 0 2528 101 0.0009713319999999914
1027 10 -197 798 854 56 1813 3424 3975 3919 3368 3424 3975 101 0.0009893589999998564
1028 10 1522 0 1402 -27 422 0 1522 -30 422 0 1522 101 0.0009655879999999062
1042 10 1349 0 1780 -88 434 0 1780 -88 434 0 1780 101 0.0009764869999999704
1043 10 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 101 0.0009623760000001536
1046 10 -116 0 2903 -34 946 2766 1820 0 2903 -34 946 101 0.000966833999999972
1054 10 -96 0 1136 -52 909 0 1136 -52 909 0 1136 101 0.0009632799999998998
1055 10 -55 0 2976 -25 253 1385 1132 2242 1110 1363 253 101 0.0009426630000000102
1063 10 -167 0 4512 -9 923 0 4512 -9 923 0 4512 101 0.0009795269999999245
1064 10 -37 0 4686 -44 1733 2549 816 0 4686 -44 1733 101 0.0009610810000000303
1068 10 -37 1191 3044 1853 3521 4890 5906 4537 3521 4890 5906 101 0.0009575040000000534
1082 10 -662 -180 3483 4903 4372 6827 9129 7729 6309 7709 9129 101 0.0009537149999998551
1083 10 -116 2004 3681 3547 4077 3340 2810 3547 4077 3340 2810 101 0.0009643360000000101
1086 10 -87 0 4682 -18 1505 0 4682 -18 1505 0 4682 101 0.0009611260000002009
1097 10 1255 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 101 0.0009791319999998827
1104 10 1160 2608 2723 1563 1448 2608 1160 2320 1160 1275 2723 101 0.0009251620000001459
1105 10 -21 1585 3913 4371 4631 4173 3913 4371 4631 4173 3913 101 0.0009149780000001773
1115 10 -278 -33 0 5255 -1 1337 2883 4324 2987 1546 2883 101 0.0009246529999999975
1116 10 2827 3200 1932 4286 4392 4019 3913 4286 4392 4019 3913 101 0.000920271000000028
1117 10 -807 7635 9845 11898 12131 11892 11659 11990 10549 10788 11021 101 0.0009251599999999804
1123 10 -57 0 2702 -20 462 1215 753 0 2702 -20 462 101 0.0009423900000000707
1139 10 0 1367 -7 870 0 1367 -7 870 0 1367 -7 101 0.0009125159999998633
1168 10 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 101 0.0009342000000001072
1171 10 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 101 0.0009467359999999481
1183 10 -156 4509 2323 3085 3720 4320 3685 3085 3720 4320 3685 101 0.0009013810000000344
1197 10 -67 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 101 0.0009147130000000114
1202 10 -24 1851 0 7576 -40 1450 3692 5173 3723 2242 3692 101 0.0009160790000000141
1206 10 1078 0 1000 -35 170 0 1078 -38 170 0 1078 101 0.0009184840000000527
1222 10 -42 9257 11520 13623 11848 10037 12506 10660 12471 10586 12432 101 0.000925024000000052
1230 10 7339 0 2021 2831 3440 3680 3071 2831 3440 3680 3071 101 0.0009385159999999448
1231 10 -59 0 5275 -1 1432 3651 5261 6706 5274 3829 5261 101 0.0009100859999999766
1236 10 1341 3550 2209 4422 2213 0 5004 -17 2209 4422 2213 101 0.0009515810000002567
1241 10 336 2250 3505 3169 4985 5000 3745 3730 4985 5000 3745 101 0.0009584160000000175
1254 10 -62 4166 0 2037 2950 3575 2662 2809 2184 2037 2950 101 0.00090930300000025
1270 10 -167 0 2311 -35 1498 0 2311 -35 1498 0 2311 101 0.0008958460000001445
1272 10 676 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 101 0.0009095150000000274
1273 10 170 483 313 2197 1884 0 4147 -8 313 2197 1884 101 0.0009297370000000971
1275 10 -159 0 1411 -24 616 0 1411 -24 616 0 1411 101 0.0009926199999998886
1280 10 1384 3248 4345 5132 4620 5279 4492 3833 4620 5279 4492 101 0.000909899999999908
1286 10 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 101 0.0009453750000001371
1320 10 -62 416 2865 4261 3845 4764 3368 3415 2496 3892 3845 101 0.0009224400000000799
1326 10 -111 1950 0 7489 -45 2246 4554 6657 4411 5451 3348 101 0.0009125729999999166
1330 10 797 2048 2930 3015 2218 2133 2930 3015 2218 2133 2930 101 0.0009238630000001358
1347 10 -80 2071 0 3836 -67 387 2167 1780 2838 1058 1518 101 0.0009596780000000749
1348 10 2319 2095 1655 3690 3914 3206 2982 3690 3914 3206 2982 101 0.0009474179999999777
1361 10 -75 3973 4736 4646 5779 5048 5430 5520 5138 5048 5779 101 0.0009367179999999475
1363 10 -91 1826 3722 1896 3934 5295 3399 2038 3934 5295 3399 101 0.0009313449999999168
1368 10 -12 2158 4032 1874 3827 1953 0 4780 -27 1874 4032 101 0.0009210479999999244
1378 10 -594 -106 6237 6684 6864 7029 6849 6684 6864 7029 6849 101 0.0009453440000000146
1381 10 -86 1225 2326 2065 1101 3375 3666 2565 2826 2535 3636 101 0.0010738690000000606
1396 10 -15 0 4382 -33 1981 4277 2296 2417 121 2102 1981 101 0.0008984079999998507
1401 10 -69 0 2097 -14 4 1661 1657 0 2097 -14 4 101 0.0009278219999999671
1406 10 -879 -203 7682 5956 8078 6346 8405 6585 8635 6576 8396 101 0.0009121869999999532
1410 10 -157 0 3302 -22 1211 0 3302 -22 1211 0 3302 101 0.0009236889999999498
1423 10 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 101 0.0009371989999999997
1424 10 -45 0 3311 -23 1540 2782 1242 1488 246 1786 1540 101 0.0009063869999998975
1426 10 7761 0 2397 2819 422 0 7761 -21 2397 2819 422 101 0.0009301159999999253
1444 10 -91 0 2165 -26 1149 0 2165 -26 1149 0 2165 101 0.0009610840000000564
1448 10 2342 1959 4194 4438 2479 3993 3749 2235 4194 4438 2479 101 0.000905560000000083
1467 10 5663 0 2332 4176 1844 2702 858 3190 2332 4176 1844 101 0.0009512819999999422
1473 10 -83 0 3449 -33 1423 0 3449 -33 1423 0 3449 101 0.0009374409999998168
1475 10 -86 478 1995 1517 3913 3922 2405 3417 3408 2396 3913 101 0.0009414269999998837
1484 10 -101 0 4820 -7 633 3074 2441 0 4820 -7 633 101 0.0009003679999999292
1487 10 3405 0 1780 3211 1431 2314 2369 1486 1431 3211 1780 101 0.0009485700000000374
1492 10 3097 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 101 0.0009217360000000063
1499 10 -143 0 243425 -1 2275 3497 1222 0 243425 -1 2275 101 0.0009053530000000531
1501 10 -58 4035 0 1860 2938 3981 2903 3444 2401 3479 2938 101 0.0008976060000001063
1529 10 2822 0 2185 -31 166 0 2822 -66 166 0 2822 101 0.0009194030000001518
1536 10 -117 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 101 0.0009124670000000279
1541 10 6660 6825 6138 5973 7822 7079 7766 7931 7244 7079 7822 101 0.0009224209999998401
1543 10 1015 0 5707 -41 2071 0 5707 -41 2071 0 5707 101 0.0011200170000000842
1544 10 -153 0 3070 -29 2343 0 3070 -29 2343 0 3070 101 0.001086548000000187
1550 10 -179 4490 0 2300 3485 4376 3191 2300 3485 4376 3191 101 0.0010606309999998675
1556 10 -255 -59 6513 4706 6358 7990 6338 4706 6513 4288 5940 101 0.0010559840000001763
1558 10 -81 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 101 0.001101432999999874
1577 10 -52 0 2256 -43 583 0 2256 -43 583 0 2256 101 0.0009774680000000924
1578 10 -147 0 2240 -10 291 609 318 0 2240 -10 291 101 0.0009237129999999372
1580 10 -163 1749 3655 3610 4468 3799 3844 2986 3655 3610 4468 101 0.0009504299999998356
1597 10 -82 0 2605 -1 450 1531 2432 1982 1081 1531 2432 101 0.0009190609999998323
1613 10 -240 -4 3873 4666 3995 3202 5119 3759 4552 2710 4070 101 0.0009149960000001123
1630 10 -107 0 1412 -22 343 0 1412 -22 343 0 1412 101 0.0009352329999998688
1636 10 -123 6385 0 2124 3959 1835 3702 4497 2662 1867 3702 101 0.0009100949999998331
1637 10 -57 0 4089 -65 2197 0 4089 -65 2197 0 4089 101 0.0008852980000000343
1639 10 1237 0 6847 -52 1437 3638 2201 3027 826 2263 1437 101 0.0009439680000000727
1642 10 -617 -91 3883 3292 5789 4793 6744 7452 5501 5989 5281 101 0.0008975319999999787
1643 10 -317 4948 4488 5401 3197 4065 3152 5356 5503 4635 4488 101 0.0009336520000000625
1657 10 -494 -130 3491 4015 3357 4667 4143 3433 4684 5208 3957 101 0.0009290540000002068
1665 10 -316 -82 7581 6836 8905 9699 9751 8957 8905 9699 9751 101 0.0009320349999999422
1666 10 -141 0 2226 -49 1881 0 2226 -49 1881 0 2226 101 0.000975948999999865
1672 10 -185 3511 0 1926 2571 645 2299 1654 0 3511 -40 101 0.0008864010000000366
1673 10 -111 0 3659 -46 157 2081 1924 0 3659 -46 157 101 0.0009665760000001633
1674 10 -396 -106 3987 4112 4147 4022 3987 4112 4147 4022 3987 101 0.0009220089999999459
1679 10 -714 -52 2902 3485 3319 5767 5350 7221 6638 7055 5184 101 0.000917151000000116
1681 10 -39 0 5791 -31 1743 0 5791 -31 1743 0 5791 101 0.0009602490000000241
1682 10 -108 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 101 0.0008955930000000834
1687 10 -349 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 101 0.0009010739999999462
1690 10 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 101 0.000912054000000051
1693 10 -713 -120 4976 4540 6848 8404 7540 8080 6871 6331 7540 101 0.0009405139999998369
1696 10 338 0 3710 -42 1924 0 3710 -42 1924 0 3710 101 0.0009648959999999374
1698 10 -17 0 4776 -7 1153 0 4776 -7 1153 0 4776 101 0.0009818789999997968
1699 10 -60 0 4180 -27 2005 3976 1971 3451 1480 3485 2005 101 0.0009281379999999118
1710 10 -63 0 3407 -11 1146 1543 397 0 3407 -11 1146 101 0.0009165949999998535
1716 10 -261 -16 3666 4796 4248 3118 3666 4796 4248 3118 3666 101 0.0009433869999999622
1724 10 -59 0 3986 -15 1246 3648 2402 0 3986 -15 1246 101 0.0009398030000000723
1731 10 -135 0 3276 -43 2135 0 3276 -43 2135 0 3276 101 0.0009862790000001453
1732 10 -241 2535 3654 2487 4835 5105 3986 3716 5099 3731 4850 101 0.0009141240000001272
1737 10 1460 0 3267 -168 2033 0 3267 -168 2033 0 3267 101 0.0009079869999999435
1738 10 -563 -85 3766 5702 5462 6788 8003 7519 6370 6854 8003 101 0.0009263880000001112
1749 10 4074 4072 3885 6271 5797 5799 4938 7185 7183 7657 6490 101 0.0009033069999999643
1754 10 980 3035 3631 3622 3652 3056 3026 5155 4184 4780 4810 101 0.0009036430000000095
1756 10 -85 0 3926 -33 2089 3781 1692 1943 251 2340 2089 101 0.0009380279999999797
1758 10 2371 0 5896 -33 1447 3715 4282 2835 2268 3715 4282 101 0.0009348319999999966
1785 10 -41 2197 0 4336 -49 1803 4000 2197 3074 877 2680 101 0.0009247169999999638
1787 10 -97 0 1319 -28 859 0 1319 -28 859 0 1319 101 0.0009345860000000705
1788 10 -102 2161 3027 866 2870 3342 2476 2004 2870 3342 2476 101 0.0009398859999998344
1791 10 -56 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 101 0.0009551240000000849
1794 10 -183 2353 4121 3597 5357 6354 4594 3597 5357 6354 4594 101 0.0009031189999999523
1805 10 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 101 0.0009402069999999707
1826 10 -82 3215 4792 5498 6058 6310 5750 5498 6058 6310 5750 101 0.0009198180000000722
1830 10 -74 0 2345 -15 858 0 2345 -15 858 0 2345 101 0.0009183120000000322
1834 10 -272 -37 0 6538 -10 2288 4242 5544 6500 5198 4242 101 0.0009113720000000214
1837 10 0 813 -20 707 0 813 -20 707 0 813 -20 101 0.0009724969999997946
1843 10 -99 1986 2712 726 2408 3607 2881 1682 2803 1121 2320 101 0.0009081059999997976
1848 10 -466 5046 7345 7274 8693 8326 8397 8451 8380 8326 8693 101 0.0009030660000000079
1861 10 -170 1640 1683 43 2313 3912 3869 4581 2982 3025 2313 101 0.0009043859999997572
1864 10 -38 0 3260 -9 917 0 3260 -9 917 0 3260 101 0.0009266220000001546
1870 10 2303 3320 1017 1754 737 0 4671 -6 1017 3320 2303 101 0.0009194969999999358
1872 10 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 101 0.0009085920000000414
1874 10 -338 3659 3782 3588 3465 5555 5128 5322 4036 4159 3965 101 0.0008997750000001581
1875 10 -20 0 4661 -18 1472 2352 880 0 4661 -18 1472 101 0.0008984979999999698
1887 10 3651 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 101 0.0009303720000000126
1894 10 -342 6086 8173 7530 6833 7476 8173 7530 6833 7476 8173 101 0.0009274109999999336
1900 10 -501 -49 3631 2565 3961 5332 4109 6335 4993 6216 4845 101 0.0009257490000000868
1915 10 2545 0 2463 -72 589 0 2545 -76 589 0 2545 101 0.0009226499999999138
1919 10 -141 0 5672 -14 1611 3814 2203 0 5672 -14 1611 101 0.000922022999999994
1922 10 -3 0 5746 -32 1687 2237 550 0 5746 -32 1687 101 0.0009343710000000449
1935 10 -74 0 15275 -9 2455 0 15275 -9 2455 0 15275 101 0.0009173510000000107
1940 10 -51 0 2418 -50 2282 0 2418 -50 2282 0 2418 101 0.0009607369999999893
1944 10 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 101 0.0009080049999998785
1945 10 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 101 0.000904469999999824
1949 10 -99 0 10220 -21 1717 1901 184 0 10220 -21 1717 101 0.0009192300000000486
1951 10 -123 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 101 0.0009218929999998959
1953 10 -182 4164 0 2085 3991 1906 2963 1057 3142 2085 3991 101 0.0008989770000000785
1967 10 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 101 0.000889303000000119
1975 10 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 101 0.0008728979999998998
