48 22 1597 3007 2308 4367 6380 6878 5980 7900 7402 5992 6490 7900 7402 5992 6490 7900 7402 5992 6490 7900 7402 5992 6490 485 0.002289479000000094
49 22 -194 12143 13281 12493 14265 14622 13826 15239 14882 15847 14709 13744 14882 15847 14709 13744 14882 15847 14709 13744 14882 15847 14709 485 0.002317577000000126
50 22 -62 15058 17282 18676 18674 18582 18584 18676 18674 18582 18584 18676 18674 18582 18584 18676 18674 18582 18584 18676 18674 18582 18584 485 0.002286616999999991
51 22 0 909 -12 -7 0 909 -12 -7 0 909 -12 -7 0 909 -12 -7 0 909 -12 -7 0 909 -12 485 0.002475333000000024
52 22 -465 -218 -3 10607 13097 13258 12827 14105 13944 13499 15690 14679 15932 17139 16027 17263 17694 16500 17612 17773 17342 17181 18016 485 0.0023157229999999362
53 22 -253 -9 16629 18765 18377 17468 19810 20198 19258 21042 20654 19537 19925 21042 20654 19537 19925 21042 20654 19537 19925 21042 20654 485 0.002340216000000117
54 22 -184 14410 14201 15341 15032 16067 15489 17979 17356 16500 17123 17979 17356 16500 17123 17979 17356 16500 17123 17979 17356 16500 17123 485 0.0022738970000000247
55 22 12800 12783 14408 15869 15695 16912 16730 18875 18417 19589 19051 19509 18607 20716 20258 19175 21220 22122 21032 21490 20588 21678 21220 485 0.002276584999999942
56 22 -367 -121 21440 21439 23747 23301 22670 23116 23747 23301 22670 23116 23747 23301 22670 23116 23747 23301 22670 23116 23747 23301 22670 485 0.002240133000000144
57 22 -256 -19 21487 21692 21884 21808 22796 22604 22399 22591 22796 22604 22399 22591 22796 22604 22399 22591 22796 22604 22399 22591 22796 485 0.0022482399999999014
58 22 -310 -61 13723 15949 17371 18482 19419 18978 18071 19356 18419 19326 18276 19213 18306 19356 18419 19326 18276 19213 18306 19356 18419 485 0.002282416999999981
59 22 -210 -16 15202 17434 18975 18476 20180 20573 19750 21375 20982 19871 21027 19883 20994 19838 20982 21375 20264 19871 21027 19883 20994 485 0.0022802319999999376
60 22 900 2155 1255 2276 1021 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 485 0.002326260999999885
61 22 -404 -175 19368 20059 20037 21612 21402 23759 23521 23186 25481 25071 27326 26635 25737 26428 27326 26635 25737 26428 27326 26635 25737 485 0.0022470479999998627
62 22 -45 13256 15617 17508 18510 19488 18486 17508 18510 19488 18486 17508 18510 19488 18486 17508 18510 19488 18486 17508 18510 19488 18486 485 0.002293356999999885
63 22 -52 25973 25726 27720 27393 27640 27227 28065 28392 28145 28290 27963 27818 28145 28290 27963 27818 28145 28392 28065 27818 28145 28392 485 0.0022811120000001406
64 22 -377 -132 20789 21426 21570 21458 21314 21426 21570 21458 21314 21426 21570 21458 21314 21426 21570 21458 21314 21426 21570 21458 21314 485 0.0022553379999998846
65 22 -50 18052 20386 19793 21011 22032 21406 20562 22563 21579 22515 21494 22478 23104 22168 22988 22362 22627 21807 22433 22168 23104 22478 485 0.00227796399999991
66 22 -442 -199 21812 21628 22351 23044 22705 22012 24095 23397 22696 23394 24095 23397 22696 23394 24095 23397 22696 23394 24095 23397 22696 485 0.0022292569999999845
67 22 -484 -239 18663 18488 19197 19883 19593 19768 19305 20981 20806 20267 20730 21020 21195 20905 20730 21020 21195 20905 20730 21020 21195 485 0.0023471399999999143
68 22 -676 -431 -197 8535 9547 9221 10065 9595 11931 11409 13550 13885 13298 12963 13550 13885 13298 12963 13550 13885 13298 12963 13550 485 0.002274015999999879
69 22 -178 11774 11608 13352 13034 15031 14699 14364 15906 16238 15877 16212 16378 16046 15880 16212 16378 16046 15880 16212 16378 16046 15880 485 0.002267638000000183
70 22 -437 -214 -4 13034 15291 16590 17855 16776 18985 17720 16421 17699 18964 17686 18985 17720 16421 17699 18964 17686 18985 17720 16421 485 0.0023379420000000373
71 22 -549 -314 -81 12558 13304 13407 13041 12938 13304 13407 13041 12938 13304 13407 13041 12938 13304 13407 13041 12938 13304 13407 13041 485 0.002318760999999947
72 22 -325 -104 9965 12174 14287 13637 12861 14611 16139 16913 15946 17353 16579 17229 16228 17765 17115 15721 16868 17642 16495 17145 16371 485 0.0022752869999997927
73 22 -126 23704 25165 25105 27360 27160 27969 27621 27221 27569 27969 27621 27221 27569 27969 27621 27221 27569 27969 27621 27221 27569 27969 485 0.0023176120000001355
74 22 -530 -291 -101 8696 10195 9576 11971 13973 15188 14368 13514 15484 14306 15160 13945 15123 14269 15484 14306 15160 13945 15123 14269 485 0.0022837549999998874
75 22 -106 0 1988 3833 5504 6161 4490 4931 4274 5945 5504 6161 4490 4931 4274 5945 5504 6161 4490 4931 4274 5945 5504 485 0.002366862999999775
76 22 -242 13997 13991 15950 16545 16479 18141 19058 18948 18353 18463 19058 18948 18353 18463 19058 18948 18353 18463 19058 18948 18353 18463 485 0.0022621290000000016
77 22 -127 25292 25182 25062 25850 25442 25562 25051 25459 25339 25850 25442 25562 25051 25459 25339 25850 25442 25562 25051 25459 25339 25850 485 0.002229994000000124
78 22 -15 23483 23044 25190 24708 26607 26098 25405 25914 26607 26098 25405 25914 26607 26098 25405 25914 26607 26098 25405 25914 26607 26098 485 0.0022394679999999667
79 22 4602 7017 9117 9482 7382 8693 8328 7017 9117 9482 7382 8693 8328 7017 9117 9482 7382 8693 8328 7017 9117 9482 7382 485 0.00237685700000001
80 22 -478 -243 -13 18982 21437 23081 22685 22243 24406 24802 23991 25462 25066 24124 24520 25462 25066 24124 24520 25462 25066 24124 24520 485 0.0022288990000001174
81 22 -582 -375 -183 7438 9516 9501 11596 11477 13344 15188 15042 16377 15732 17004 16311 18150 18795 17746 17892 18009 17863 17878 17761 485 0.0022941290000000336
82 22 -137 19118 20305 20171 20571 20113 20247 19847 20305 20171 20571 20113 20247 19847 20305 20171 20571 20113 20247 19847 20305 20171 20571 485 0.0022523770000000276
83 22 3098 5345 4976 7010 8980 8032 10029 8248 10365 11944 9974 8395 10365 11944 9974 8395 10365 11944 9974 8395 10365 11944 9974 485 0.0022823569999999016
84 22 -132 31738 33484 33019 32467 32932 33484 33019 32467 32932 33484 33019 32467 32932 33484 33019 32467 32932 33484 33019 32467 32932 33484 485 0.0022542930000000183
85 22 26528 26518 26357 28788 28798 28335 29758 29748 29106 29692 29702 29116 29758 29748 29106 29692 29702 29116 29758 29748 29106 29692 29702 485 0.002190670999999922
86 22 26556 26533 26483 28002 28025 27907 27884 28002 28025 27907 27884 28002 28025 27907 27884 28002 28025 27907 27884 28002 28025 27907 27884 485 0.0021707660000001017
87 22 -120 19857 19774 20857 20673 21951 21502 20930 22150 21567 22016 21338 21921 22493 22044 22127 21555 22004 21921 22493 22044 22127 21555 485 0.002235523999999822
88 22 -125 24023 26217 26006 25457 27789 28000 27318 27107 27789 28000 27318 27107 27789 28000 27318 27107 27789 28000 27318 27107 27789 28000 485 0.002223996000000117
89 22 -304 -57 16941 19131 18937 20297 20046 21055 20746 20110 20855 20160 19415 20110 20855 20160 19415 20110 20855 20160 19415 20110 20855 485 0.0022422589999999687
90 22 -5 2055 4426 6691 8811 10393 11583 12057 10867 10393 11583 12057 10867 10393 11583 12057 10867 10393 11583 12057 10867 10393 11583 485 0.002218258000000084
91 22 -323 -73 20804 23114 22865 22409 23356 23605 22979 23910 23661 22995 23922 24171 23445 24111 23862 23196 23922 24171 23445 24111 23862 485 0.002260801999999895
92 22 -173 20488 20764 20646 22990 22714 22418 23417 23693 23118 22842 23417 23693 23118 22842 23417 23693 23118 22842 23417 23693 23118 22842 485 0.0022510949999998697
93 22 -528 -286 -46 15689 17518 19158 18800 20020 20813 20393 20961 20531 20951 20505 20973 21403 20983 20553 20973 21403 20983 20553 20973 485 0.0022702169999999633
94 22 -496 -268 -57 10496 12028 12720 12256 14176 14594 13902 13484 14469 13071 14786 13801 14493 14911 14219 13801 14493 14911 14219 13801 485 0.002278953000000028
95 22 -130 28153 27867 27570 27856 28153 27867 27570 27856 28153 27867 27570 27856 28153 27867 27570 27856 28153 27867 27570 27856 28153 27867 485 0.002207129999999946
96 22 -120 22991 23711 23583 23771 23534 23662 23474 23711 23583 23771 23534 23662 23474 23711 23583 23771 23534 23662 23474 23711 23583 23771 485 0.002188195000000004
97 22 -57 1405 3699 5844 6315 4910 7032 9139 10736 10265 10789 9192 9663 9139 10736 10265 10789 9192 9663 9139 10736 10265 10789 485 0.0023970289999999395
98 22 -345 -101 16333 15970 18048 17030 19051 20756 19610 21195 22505 21116 22262 23280 22134 23098 22080 23226 22262 23280 22134 23098 22080 485 0.0023202249999998426
99 22 -513 -287 -67 9262 11426 12877 13958 13883 14042 13784 16002 17515 17356 17050 17209 17515 17356 17050 17209 17515 17356 17050 17209 485 0.002265167999999873
100 22 25913 25740 25565 25738 25913 25740 25565 25738 25913 25740 25565 25738 25913 25740 25565 25738 25913 25740 25565 25738 25913 25740 25565 485 0.0021930569999999427
101 22 -522 -275 -34 12578 14590 16419 15763 17508 16824 19059 19715 18850 19153 18497 18194 19247 18126 18991 19647 18782 19085 18429 18126 485 0.002366493000000025
102 22 -52 0 2128 3587 1459 2627 1168 3296 4117 4719 3898 4085 3483 4304 4117 4719 3898 4085 3483 4304 4117 4719 3898 485 0.00227920199999998
103 22 -188 10409 10856 11094 10893 10655 10920 10473 10674 10409 10856 11094 10893 10655 10920 10473 10674 10409 10856 11094 10893 10655 10920 485 0.0022977779999999726
104 22 -544 -294 -82 19394 21178 20880 21619 21149 21817 21272 21742 21152 23371 22901 23446 22778 23248 22703 23371 22901 23446 22778 23248 485 0.002258687999999953
105 22 -180 19856 21271 20461 22220 21004 23482 22241 20902 22143 23482 22241 20902 22143 23482 22241 20902 22143 23482 22241 20902 22143 23482 485 0.002292318000000071
106 22 -326 -78 15056 16765 18095 19101 18951 19708 19287 18530 18951 19708 19287 18530 18951 19708 19287 18530 18951 19708 19287 18530 18951 485 0.0022315550000000517
107 22 -70 22981 24329 24315 24106 25831 25845 25419 25509 25543 25529 25495 25509 25543 25529 25495 25509 25543 25529 25495 25509 25543 25529 485 0.002192689999999997
108 22 -21 24756 26336 26083 28311 27938 27374 27747 28311 27938 27374 27747 28311 27938 27374 27747 28311 27938 27374 27747 28311 27938 27374 485 0.0022464049999999514
109 22 -105 5221 7686 8826 8760 9521 8648 10282 11773 12050 12116 11839 11773 12050 12116 11839 11773 12050 12116 11839 11773 12050 12116 485 0.002274225000000074
110 22 -466 -221 10638 11233 10949 12325 12916 12412 11821 12325 12916 12412 11821 12325 12916 12412 11821 12325 12916 12412 11821 12325 12916 485 0.002329913999999933
111 22 -374 -149 22351 22192 23414 23149 25026 24464 24729 24064 24626 24361 25026 24464 24729 24064 24626 24361 25026 24464 24729 24064 24626 485 0.002267250000000054
112 22 -257 -8 26600 28996 30492 30157 30318 29773 30108 29947 30492 30157 30318 29773 30108 29947 30492 30157 30318 29773 30108 29947 30492 485 0.002229052999999981
113 22 -47 28552 28443 29701 28999 29108 29167 29058 28999 29108 29167 29058 28999 29701 28891 29000 28298 29108 29167 29058 28999 29701 28891 485 0.002218674000000087
114 22 -343 -102 17734 20193 21862 21774 22181 22074 21919 22026 22181 22074 21919 22026 22181 22074 21919 22026 22181 22074 21919 22026 22181 485 0.0022440450000000833
115 22 -68 25355 25929 25743 25543 25729 25929 25743 25543 25729 25929 25743 25543 25729 25929 25743 25543 25729 25929 25743 25543 25729 25929 485 0.0021930940000001176
116 22 -174 8822 11289 12940 12896 12659 15071 17221 16820 18714 17801 17845 16721 16677 17801 17845 16721 16677 17801 18714 17590 16677 17801 485 0.0022784289999999707
117 22 3574 6055 4732 7127 4876 6642 4247 6498 4732 7127 4876 6642 4247 6498 4732 7127 4876 6642 4247 6498 4732 7127 4876 485 0.0026633750000000234
118 22 -199 5197 6933 8541 8329 10256 10280 9543 11804 11780 10172 11078 9342 10950 10044 11780 11804 10196 10172 11780 11804 10196 10172 485 0.0025123659999999326
119 22 -49 25335 25519 25315 25316 25132 25336 25335 25519 25315 25316 25132 25336 25335 25519 25315 25316 25132 25336 25335 25519 25315 25316 485 0.0024396780000000007
120 22 -112 27370 27295 27019 27130 26688 26964 27039 26928 27370 27295 27019 27130 26688 26964 27039 26928 27370 27295 27019 27130 26688 26964 485 0.002273353000000089
121 22 2358 4329 5250 4702 6586 7575 6896 8373 7452 7647 6658 7579 7691 7496 7384 8373 7452 7647 6658 7579 7691 7496 7384 485 0.0023149399999999876
122 22 -320 -83 11510 11257 13194 12797 12358 13646 11940 14416 14846 13558 13997 14394 13964 13567 13997 14394 13964 13567 13997 14394 13964 485 0.002270551000000065
123 22 -192 15655 17961 17907 18263 18000 19129 18861 19124 18843 19111 19165 18902 18848 19129 18861 19124 18843 19111 19165 18902 18848 19129 485 0.002228636000000117
124 22 -473 -223 14014 15345 15243 15029 16582 16298 15977 17447 18347 18631 18283 20605 20707 20423 20321 20605 20707 20423 20321 20605 20707 485 0.0022844580000001002
125 22 -434 -186 25903 27215 26737 28179 27556 28073 28551 28034 27556 28073 28551 28034 27556 28179 27426 26803 27556 28179 27426 26803 27556 485 0.0022246159999999016
126 22 -352 -107 6266 8666 9949 8913 10974 11433 10207 12167 13985 13526 13563 12280 12739 12702 13985 13526 13563 12280 12739 12702 13985 485 0.002261858999999866
127 22 -513 -264 -70 9878 12266 11876 14296 16581 16631 15853 17942 18406 18356 17892 17942 18406 18356 17892 17942 18406 18356 17892 17942 485 0.002318695999999898
128 22 -222 11771 11582 13070 14292 13927 14845 15679 15180 16343 15755 16346 15512 16100 15509 16343 15755 16346 15512 16100 15509 16343 15755 485 0.0022603379999999174
129 22 0 2497 4325 1828 3619 1791 4288 2497 4325 1828 3619 1791 4288 2497 4325 1828 3619 1791 4288 2497 4325 1828 3619 485 0.0023639980000000893
130 22 -533 -326 -125 17815 19567 19144 21575 20493 21889 22523 22774 22140 21889 22523 22774 22140 21889 22523 22774 22140 21889 22523 22774 485 0.0022862390000000232
131 22 -90 0 2498 4331 1833 4138 6148 7781 7862 6229 7723 7642 6148 7781 7862 6229 7723 7642 6148 7781 7862 6229 7723 485 0.002372911000000144
132 22 -305 -61 17465 19029 19880 19112 21487 22635 21784 20651 23016 23867 22719 21868 23016 23867 22719 21868 23016 23867 22719 21868 23016 485 0.0023132070000000393
133 22 -119 17382 18196 18124 17875 17947 18196 18124 17875 17947 18196 18124 17875 17947 18196 18124 17875 17947 18196 18124 17875 17947 18196 485 0.002251350999999957
134 22 -513 -263 -58 5245 7560 7402 8315 8125 10496 11664 12080 11863 13632 13790 13924 13766 13632 13790 13924 13766 13632 13790 13924 485 0.0023054060000000653
135 22 -214 15686 17149 17742 17586 17382 17538 17742 17586 17382 17538 17742 17586 17382 17538 17742 17586 17382 17538 17742 17586 17382 17538 485 0.0022112269999998713
136 22 -327 -87 20968 22515 23947 23852 23610 23705 23947 23852 23610 23705 23947 23852 23610 23705 23947 23852 23610 23705 23947 23852 23610 485 0.0022238460000001403
137 22 -6 12530 14897 15951 15664 17891 17449 17683 17239 17005 17449 17683 17239 17005 17449 17891 17447 17005 17449 17891 17447 17005 17449 485 0.0022597550000000854
138 22 26733 28765 28629 30251 30051 29219 29419 30251 30051 29219 29419 30251 30051 29219 29419 30251 30051 29219 29419 30251 30051 29219 29419 485 0.0022077009999998953
139 22 -160 23541 23530 24772 24735 25608 25416 25453 25464 25427 25416 25453 25464 25427 25416 25608 25108 25454 25262 25299 24953 25453 25464 485 0.0022954259999998783
140 22 -188 23862 23953 23950 25030 24939 24629 24720 25030 24939 24629 24720 25030 24939 24629 24720 25030 24939 24629 24720 25030 24939 24629 485 0.0022228570000000225
141 22 4910 6914 8028 8993 9798 9389 11612 11694 10889 10807 11612 11694 10889 10807 11612 11694 10889 10807 11612 11694 10889 10807 11612 485 0.002422294000000047
142 22 -275 -39 12062 14193 15060 14135 16456 17558 16691 15589 16456 17558 16691 15589 16456 17558 16691 15589 16456 17558 16691 15589 16456 485 0.0022926629999999726
143 22 -41 17381 17346 17830 17721 17756 17581 17690 17655 18102 17993 17739 17848 18102 17993 17739 17848 18102 17993 17739 17848 18102 17993 485 0.0023366280000001183
144 22 -156 0 2439 4788 6636 4287 2439 4788 6636 4287 2439 4788 6636 4287 2439 4788 6636 4287 2439 4788 6636 4287 2439 485 0.0025337100000000223
145 22 24838 26359 26333 26256 27646 27672 27504 27478 27646 27672 27504 27478 27646 27672 27504 27478 27646 27672 27504 27478 27646 27672 27504 485 0.0022847539999999444
146 22 -460 -235 -15 9655 12082 14034 13395 14714 13801 15033 13714 14627 13395 14714 13801 15033 13714 14627 13395 14714 13801 15033 13714 485 0.002310425000000116
147 22 -534 -309 -84 17625 20043 19689 20891 19857 20447 19405 20439 19849 20891 19857 20447 19405 20439 19849 20891 19857 20447 19405 20439 485 0.0023388269999999878
148 22 -63 23742 23490 25208 24860 24352 25771 26119 25610 26897 26549 25966 26475 26823 26314 26897 26549 25966 26475 26823 26314 26897 26549 485 0.0022472009999998654
149 22 -164 9479 10552 11239 11842 11642 14077 15380 15080 14740 16539 16839 16268 15968 16539 16839 16268 15968 16539 16839 16268 15968 16539 485 0.002306600999999908
150 22 -256 -41 19993 20879 21644 21452 20934 21126 21644 21452 20934 21126 21644 21452 20934 21126 21644 21452 20934 21126 21644 21452 20934 485 0.002269957000000211
151 22 -10 27979 27944 27956 27606 27641 27629 27979 27944 27956 27606 27641 27629 27979 27944 27956 27606 27641 27629 27979 27944 27956 27606 485 0.0022812240000003037
152 22 1258 3195 1937 3731 5359 6517 4889 3731 5359 6517 4889 3731 5359 6517 4889 3731 5359 6517 4889 3731 5359 6517 4889 485 0.002296410999999887
153 22 -113 32464 32314 32097 32247 32464 32314 32097 32247 32464 32314 32097 32247 32464 32314 32097 32247 32464 32314 32097 32247 32464 32314 485 0.0023063350000001037
154 22 19928 20707 20553 20375 20529 20707 20553 20375 20529 20707 20553 20375 20529 20707 20553 20375 20529 20707 20553 20375 20529 20707 20553 485 0.002195503000000043
155 22 24967 24836 25860 25712 26569 26238 25846 26630 26961 26376 26524 26193 26045 26630 26961 26376 26524 26193 26045 26630 26961 26376 26524 485 0.0022083619999997417
156 22 0 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 485 0.002276626000000004
157 22 0 2413 4385 1972 0 2413 4385 1972 0 2413 4385 1972 0 2413 4385 1972 0 2413 4385 1972 0 2413 4385 485 0.002283304000000097
158 22 15309 16422 16248 18513 20014 19187 18074 18901 20014 19187 18074 18901 20014 19187 18074 18901 20014 19187 18074 18901 20014 19187 18074 485 0.002280733999999951
159 22 19787 20406 20251 20080 20235 20406 20251 20080 20235 20406 20251 20080 20235 20406 20251 20080 20235 20406 20251 20080 20235 20406 20251 485 0.0022664050000000824
160 22 -462 -225 10499 10230 12339 12037 14130 15874 17216 16747 18872 19141 18661 18392 18872 19141 18661 18392 18872 19141 18661 18392 18872 485 0.0022276539999999123
161 22 -262 -13 7268 9742 9588 12047 11763 14161 13588 14968 15252 14559 15372 15398 15114 15088 15372 15398 15114 15088 15372 15398 15114 485 0.0022483880000001566
162 22 -123 13946 15890 15635 17549 17086 17341 16735 17765 18228 17973 17980 17517 17510 17973 17980 17517 17510 17973 18228 17765 17510 17973 485 0.0022050260000001654
163 22 -60 1345 3787 2442 4171 1729 4075 4946 3217 4562 3691 2346 4075 4946 3217 4562 3691 2346 4075 4946 3217 4562 3691 485 0.002340742000000118
164 22 656 3021 5366 6142 6088 5486 5642 4866 5468 5522 5366 6142 6088 5486 5642 4866 5468 5522 5366 6142 6088 5486 5642 485 0.0023671499999999845
165 22 -81 20222 19975 19664 21373 21620 21723 21476 21373 21620 21723 21476 21373 21620 21723 21476 21373 21620 21723 21476 21373 21620 21723 485 0.0022250389999998177
166 22 23326 23213 24773 24628 25910 25467 25612 24979 24834 25860 25117 25750 26193 25560 25117 25750 26193 25560 25117 25860 25052 24309 25117 485 0.00221113400000017
