20 37 -22 24136 25744 25644 27013 28165 28002 30359 30163 31774 31508 32124 31812 33104 33370 32904 32638 33104 33370 32904 32638 33104 33370 32904 32638 33104 33370 32904 32638 33104 33370 32904 32638 33104 33370 32904 32638 33104 1370 0.005950914000000029
21 37 -169 32941 35380 37494 37862 37726 40125 41731 41754 41386 41363 42403 41829 43178 43546 43569 43201 43178 43546 43569 43201 43178 43546 43569 43201 43178 43546 43569 43201 43178 43546 43569 43201 43178 43546 43569 43201 43178 1370 0.0062949750000000915
22 37 -559 -321 -87 29882 31263 32069 32170 32075 33429 34158 34057 33911 34012 34158 34057 33911 34012 34158 34057 33911 34012 34158 34057 33911 34012 34158 34057 33911 34012 34158 34057 33911 34012 34158 34057 33911 34012 34158 1370 0.006708919999999896
23 37 -128 44454 44433 46145 46108 46129 45878 45915 45894 46145 46108 46129 45878 45915 45894 46145 46108 46129 45878 45915 45894 46145 46108 46129 45878 45915 45894 46145 46108 46129 45878 45915 45894 46145 46108 46129 45878 45915 1370 0.006112327999999945
24 37 -407 -162 26358 28150 29331 29620 29570 31972 32845 32765 34618 36169 35880 35431 37246 37535 37033 36744 37246 37535 37033 36744 37246 37535 37033 36744 37246 37535 37033 36744 37246 37535 37033 36744 37246 37535 37033 36744 1370 0.006322213999999882
25 37 -309 -59 18986 21112 20432 22588 24588 26060 25208 26672 25609 27928 28780 27705 27830 26978 28053 27928 28780 27705 27830 26978 28053 27928 28780 27705 27830 26978 28053 27928 28780 27705 27830 26978 28053 27928 28780 27705 1370 0.006219964000000022
26 37 -213 12221 14538 15236 15082 17326 18863 18165 16628 18011 18709 17326 18863 18165 16628 18011 18709 17326 18863 18165 16628 18011 18709 17326 18863 18165 16628 18011 18709 17326 18863 18165 16628 18011 18709 17326 18863 18165 1370 0.006132577999999889
27 37 -161 27529 28712 28510 30913 30566 32673 34675 34301 36088 35642 37035 37237 36782 38133 37931 38305 37840 39468 39094 39362 38501 38233 39094 39362 38501 38233 39094 39468 38607 38233 39094 39468 38607 38233 39094 39468 38607 1370 0.00614104400000004
28 37 -317 -94 19193 21590 23712 23483 25888 27565 27329 28946 29813 29842 29198 29169 30431 29720 30364 29497 29526 28882 29749 29720 30364 29497 29526 28882 29749 29720 30431 29564 29593 28882 29749 29720 30431 29564 29593 28882 1370 0.00614242900000006
29 37 -418 -172 29501 30853 30589 32914 32607 34711 34064 36217 35226 36895 35794 37242 36104 34949 36087 37242 36104 34949 36087 37242 36104 34949 36087 37242 36104 34949 36087 37242 36104 34949 36087 37242 36104 34949 36087 37242 1370 0.006180351000000028
30 37 -52 21864 24364 26300 26298 28119 28027 29421 28916 28395 29655 30170 30675 30160 30486 29981 29655 30170 30675 30160 30486 29981 29655 30170 30675 30160 30486 29981 29655 30170 30675 30160 30486 29981 29655 30170 30675 30160 1370 0.0060746959999999905
31 37 -17 6318 7227 6853 9286 11503 11116 13497 15707 17695 16786 15851 17481 18585 19494 18390 19176 19915 19129 19522 18783 19569 19176 19915 19129 19522 18783 19569 19176 19915 19129 19522 18783 19569 19176 19915 19129 19522 1370 0.006204128999999892
32 37 -202 17413 19522 19518 22008 21799 23782 23082 24855 23911 26346 27553 26413 27157 25950 27090 27399 26655 26864 26555 26346 27553 26413 27157 25950 27090 27399 26655 26864 26555 26346 27553 26413 27157 25950 27090 27399 26655 1370 0.00605791
33 37 -197 22131 22114 24371 26222 26164 28384 28210 29846 31063 30760 31568 31110 32404 31866 33491 34952 34183 36167 35359 35662 34798 35949 35646 36454 35560 36424 35616 35919 35055 35949 35646 36454 35560 36424 35616 35919 35055 1370 0.006281827000000018
34 37 -336 -90 11288 13652 15978 17928 18231 17927 18558 18255 18701 18070 18373 17927 18558 18255 18701 18070 18373 17927 18558 18255 18701 18070 18373 17927 18558 18255 18701 18070 18373 17927 18558 18255 18701 18070 18373 17927 1370 0.006065380999999981
35 37 -543 -298 -71 30023 32417 33528 34197 34129 34742 34550 34217 34409 34742 34550 34217 34409 34742 34550 34217 34409 34742 34550 34217 34409 34742 34550 34217 34409 34742 34550 34217 34409 34742 34550 34217 34409 34742 34550 1370 0.006093617999999967
36 37 -363 -155 1492 2848 1356 3550 4571 3215 4401 3380 4280 3094 4450 3550 4571 3215 4401 3380 4280 3094 4450 3550 4571 3215 4401 3380 4280 3094 4450 3550 4571 3215 4401 3380 4280 3094 4450 3550 1370 0.006400018999999979
37 37 -175 40242 40220 42365 43940 43778 46135 45925 46087 45849 45687 45925 46087 45849 45687 45925 46135 45897 45687 45925 46135 45897 45687 45925 46135 45897 45687 45925 46135 45897 45687 45925 46135 45897 45687 45925 46135 45897 1370 0.005987296000000031
38 37 39883 42244 42428 42402 42258 43466 43282 43426 43174 43395 43251 43030 43282 43426 43174 43395 43251 43030 43282 43466 43214 43358 43174 43426 43282 43466 43214 43358 43174 43426 43282 43466 43214 43358 43174 43426 43282 43466 1370 0.005958938999999885
39 37 25695 27921 30144 31938 31821 33678 35268 35097 34812 37253 36919 37184 37355 37416 37245 37184 37355 37416 37245 37184 37355 37416 37245 37184 37355 37416 37245 37184 37355 37416 37245 37184 37355 37416 37245 37184 37355 37416 1370 0.006075339999999985
40 37 -402 -159 24027 23838 25872 27780 29119 30387 29689 28988 29711 30409 29686 30387 29689 28988 29711 30409 29686 30387 29689 28988 29711 30409 29686 30387 29689 28988 29711 30409 29686 30387 29689 28988 29711 30409 29686 30387 1370 0.0060292879999999105
41 37 -183 3042 4532 3040 5482 6831 5341 6050 4701 5387 4678 6168 5482 6831 5341 6050 4701 5387 4678 6168 5482 6831 5341 6050 4701 5387 4678 6168 5482 6831 5341 6050 4701 5387 4678 6168 5482 6831 1370 0.006167282999999912
42 37 -629 -380 -170 20269 21534 21226 23592 25855 28112 29683 30555 30103 32064 31192 30294 32556 33428 32163 31291 32556 33428 32163 31291 32556 33428 32163 31291 32556 33428 32163 31291 32556 33428 32163 31291 32556 33428 32163 1370 0.006068087000000055
43 37 -832 -597 -364 -143 15661 16807 17803 17606 19809 20060 19816 21855 21604 21707 21401 23351 23248 23499 23133 22882 23248 23499 23133 22882 23248 23499 23133 22882 23248 23499 23133 22882 23248 23499 23133 22882 23248 23499 1370 0.006275146999999981
44 37 -127 8499 10886 12441 11419 13795 15908 17883 18091 16563 18313 18105 16550 16758 18313 18105 16550 16758 18313 18105 16550 16758 18313 18105 16550 16758 18313 18105 16550 16758 18313 18105 16550 16758 18313 18105 16550 16758 1370 0.006194904999999862
45 37 -269 -29 1988 4378 6341 8186 9174 7329 9000 8012 8669 6998 7986 7329 9000 8012 8669 6998 7986 7329 9174 8186 6341 8012 9000 7329 9174 8186 6341 8012 9000 7329 9174 8186 6341 8012 9000 7329 1370 0.006257074000000085
46 37 -116 2297 4256 5900 6495 5433 7595 7899 7304 7900 7596 7000 8291 7056 5765 7023 8258 7000 8291 7056 5765 7023 8258 7000 8291 7056 5765 7023 8258 7000 8291 7056 5765 7023 8258 7000 8291 7056 1370 0.00618311699999996
47 37 -123 40999 43322 43197 45144 44945 47382 46762 48073 47352 48190 48810 48022 48513 47893 48301 47810 48598 48723 48315 48190 48810 48022 48513 47893 48301 47810 48598 48723 48315 48190 48810 48022 48513 47893 48301 47810 48598 1370 0.006045601999999928
48 37 -59 36006 38188 38584 38327 40016 39751 41012 40616 40109 41499 41895 41192 42134 42399 42003 41738 42245 41434 43230 42723 43165 43561 43119 43384 42988 42723 43165 43561 43119 43384 42988 42723 43230 42288 42684 42177 43119 1370 0.006024913999999937
49 37 18281 18266 20361 22439 22320 24601 25936 25790 27062 26856 28735 28881 28621 29629 29483 29069 29349 28927 30771 31185 30905 31051 30637 30917 30771 31185 30905 31051 30637 30917 30771 31185 30905 31051 30637 30917 30771 31185 1370 0.006117072999999973
50 37 -119 40870 42383 43878 43744 43359 44505 44639 44239 44105 44505 44639 44239 44105 44505 44639 44239 44105 44505 44639 44239 44105 44505 44639 44239 44105 44505 44639 44239 44105 44505 44639 44239 44105 44505 44639 44239 44105 1370 0.005857473999999918
51 37 -162 41309 41299 43126 42780 45270 45280 44694 46231 47755 49030 49020 48336 48978 48988 48346 49030 49020 48336 48978 48988 48346 49030 49020 48336 48978 48988 48346 49030 49020 48336 48978 48988 48346 49030 49020 48336 48978 1370 0.006097966999999871
52 37 -143 38433 39959 39909 42260 43397 43183 44844 45262 44673 46192 45774 45892 45232 45114 45774 45892 45232 45114 45774 46192 45532 45114 45774 46192 45532 45114 45774 46192 45532 45114 45774 46192 45532 45114 45774 46192 45532 1370 0.006124835000000051
53 37 -208 20930 23345 22762 25017 24322 26237 27762 29257 28553 27764 30024 30728 29645 31536 32231 31527 30832 31536 32231 31527 30832 31536 32231 31527 30832 31536 32231 31527 30832 31536 32231 31527 30832 31536 32231 31527 30832 1370 0.00628097400000005
54 37 -135 5986 8357 10622 11096 10525 12678 14714 16300 17882 19072 18598 17414 19124 20656 21130 19940 21277 20803 19466 20656 21130 19940 21277 20803 19466 20656 21130 19940 21277 20803 19466 20656 21130 19940 21277 20803 19466 1370 0.006181985000000001
55 37 -648 -413 -195 19419 19389 21836 21587 23897 25912 27301 26891 28705 27972 29974 31188 30326 31503 31873 30894 32809 33058 32688 32439 33253 32265 32514 31700 32688 32439 33253 32265 32514 31700 32688 33058 32809 32439 33253 1370 0.0062074020000002506
56 37 -308 -76 19355 21594 22012 21736 21858 21440 21716 21594 22012 21736 21858 21440 21716 21594 22012 21736 21858 21440 21716 21594 22012 21736 21858 21440 21716 21594 22012 21736 21858 21440 21716 21594 22012 21736 21858 21440 1370 0.006065908000000064
57 37 -54 44218 44048 43762 45898 46068 45779 46065 46184 46014 45895 46065 46184 46014 45895 46065 46184 46014 45895 46065 46184 46014 45895 46065 46184 46014 45895 46065 46184 46014 45895 46065 46184 46014 45895 46065 46184 46014 1370 0.006203129000000196
58 37 -239 -3 32060 32780 32995 32822 35310 35095 34872 37204 37419 37182 37370 37155 36967 37204 37419 37182 37370 37155 36967 37204 37419 37182 37370 37155 36967 37204 37419 37182 37370 37155 36967 37204 37419 37182 37370 37155 1370 0.005957390000000062
59 37 26674 28819 28603 29544 29253 31549 31765 31473 31257 32657 32304 34464 34067 34359 33892 34552 34260 34657 34186 33789 34260 34657 34186 33789 34260 34657 34186 33789 34260 34657 34186 33789 34260 34657 34186 33789 34260 34657 1370 0.006064829000000049
60 37 -114 38881 39744 39733 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 41530 41703 41878 41705 1370 0.005952057000000011
61 37 -345 -104 11728 11476 13632 15769 17598 16914 19247 21259 20394 22355 21356 22290 21169 23404 22470 23469 22309 24069 23070 24815 23621 24620 25554 24555 23621 24620 25554 24555 23621 24815 23436 25321 26320 25126 26286 25287 1370 0.006184651999999957
62 37 33500 34668 34655 34989 34897 36381 36394 36187 36174 37364 37119 37326 37047 37292 37305 37098 37085 37364 37119 37326 37047 37292 37305 37098 37085 37364 37119 37326 37047 37292 37305 37098 37085 37364 37119 37326 37047 37292 1370 0.005906696000000045
63 37 -634 -390 -153 20829 23112 24978 26393 25952 28430 30895 30079 32118 31259 33018 34357 33285 35397 34263 35927 34711 35636 34395 35611 34686 35927 34711 35636 34395 35611 34686 35927 34711 35636 34395 35611 34686 35927 34711 1370 0.006159999999999943
64 37 -92 33087 34796 36240 36605 36544 37301 37151 36802 38258 38408 38043 37893 38258 38408 38043 37893 38258 38408 38043 37893 38258 38408 38043 37893 38258 38408 38043 37893 38258 38408 38043 37893 38258 38408 38043 37893 38258 1370 0.006102318999999801
65 37 -479 -237 20632 20585 22980 24974 26761 26669 28667 29428 29494 29286 31115 31409 31343 31049 31115 31409 31343 31049 31115 31409 31343 31049 31115 31409 31343 31049 31115 31409 31343 31049 31115 31409 31343 31049 31115 31409 1370 0.0063003070000000605
66 37 -442 -198 17021 19199 19794 20298 20058 22429 21996 24407 23903 25279 24775 25279 24688 25192 24688 24184 24775 25279 24688 25192 24688 24184 24775 25279 24688 25192 24688 24184 24775 25279 24688 25192 24688 24184 24775 25279 1370 0.0061178759999998
67 37 -41 50363 50207 49993 50152 50308 50149 50363 50207 49993 50152 50308 50149 50363 50207 49993 50152 50308 50149 50363 50207 49993 50152 50308 50149 50363 50207 49993 50152 50308 50149 50363 50207 49993 50152 50308 50149 50363 1370 0.006058216000000005
68 37 43628 43553 43465 45848 45693 45465 46579 46268 48361 48033 48261 47760 48088 47860 48361 48033 48261 47760 48088 47860 48361 48033 48261 47760 48088 47860 48361 48033 48261 47760 48088 47860 48361 48033 48261 47760 48088 47860 1370 0.006114186999999882
69 37 35466 37929 37811 37693 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 39313 39195 39381 39499 1370 0.006057186000000048
70 37 -222 4033 6500 8151 7750 10015 11139 10467 12682 13535 12411 13171 12318 13442 12682 13535 12411 13171 12318 13442 12682 13535 12411 13171 12318 13442 12682 13535 12411 13171 12318 13442 12682 13535 12411 13171 12318 13442 1370 0.006148197000000133
71 37 33588 35025 35827 35826 37134 37077 37011 38002 38059 37930 38625 38568 38427 39096 39153 38794 38935 39065 39008 38878 39007 39064 38935 39065 39008 38878 39007 39064 38935 39065 39008 38878 39007 39064 38935 39065 39008 38878 1370 0.006064625999999906
72 37 -205 45219 45144 45033 45402 45126 45201 44897 45173 45098 45402 45126 45201 44897 45173 45098 45402 45126 45201 44897 45173 45098 45402 45126 45201 44897 45173 45098 45402 45126 45201 44897 45173 45098 45402 45126 45201 44897 1370 0.005899855000000009
73 37 -151 39241 39129 41042 40847 42427 42044 43033 43228 43340 43145 43033 43228 43340 43145 43033 43228 43340 43145 43033 43228 43340 43145 43033 43228 43340 43145 43033 43228 43340 43145 43033 43228 43340 43145 43033 43228 43340 1370 0.006154447000000118
74 37 -39 2844 4984 6921 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 7957 7751 8148 8354 1370 0.006137992000000203
75 37 39519 41712 43602 43600 44829 45307 45288 47458 47099 46655 47014 47458 47099 46655 47014 47458 47099 46655 47014 47458 47099 46655 47014 47458 47099 46655 47014 47458 47099 46655 47014 47458 47099 46655 47014 47458 47099 46655 1370 0.006010993999999936
76 37 -614 -369 -128 13757 15996 18057 19340 19973 19614 22014 23832 24291 23714 24838 24875 24416 24379 25363 24730 23899 24532 25363 24730 23899 24532 25363 24730 23899 24532 25363 24730 23899 24532 25363 24730 23899 24532 25363 1370 0.006076146999999921
77 37 33557 34801 35395 35333 35509 35176 35238 35062 35395 35333 35509 35176 35238 35062 35395 35333 35509 35176 35238 35062 35395 35333 35509 35176 35238 35062 35395 35333 35509 35176 35238 35062 35395 35333 35509 35176 35238 35062 1370 0.006115229000000166
78 37 -255 -5 24208 26620 28372 29968 29772 32124 33129 33763 33556 35513 35262 34839 36949 36486 36808 36174 35852 36486 36808 36174 35852 36486 36949 36315 35852 36486 36949 36315 35852 36486 36949 36315 35852 36486 36949 36315 1370 0.006133000000000166
79 37 6614 8919 10752 12246 12327 11776 13786 14879 14798 13988 16486 18553 18634 17541 19174 19093 17969 19135 20228 20309 19216 19135 20228 20309 19216 19135 20228 20309 19216 19135 20228 20309 19216 19135 20228 20309 19216 19135 1370 0.006325010999999936
80 37 -73 7088 9086 10915 12400 12266 14034 13633 14139 14273 13767 13633 14139 14273 13767 13633 14139 14273 13767 13633 14139 14273 13767 13633 14139 14273 13767 13633 14139 14273 13767 13633 14139 14273 13767 13633 14139 14273 1370 0.006123625000000299
81 37 -649 -411 -175 25860 26453 26280 28732 29164 28939 31436 31739 31484 32553 32757 32454 32250 32553 32757 32454 32250 32553 32757 32454 32250 32553 32757 32454 32250 32553 32757 32454 32250 32553 32757 32454 32250 32553 32757 1370 0.006128088999999948
82 37 -346 -109 17555 19911 21958 23390 23893 23651 25580 25229 26776 26386 28740 28237 28332 27802 29634 30200 30105 30608 30042 30393 29890 30456 30105 30608 30042 30393 29890 30456 30105 30608 30042 30393 29890 30456 30105 30608 1370 0.006110679999999924
83 37 -1 6947 9371 11485 13122 12917 15199 14529 14713 13344 15592 16465 16281 15408 17298 15661 15845 13955 15592 16465 16281 15408 17298 15661 15845 13955 15592 16465 16281 15408 17298 15661 15845 13955 15592 16465 16281 15408 1370 0.0062975050000000365
84 37 35713 37795 38917 38914 38823 40639 40365 40456 40459 40368 40365 40456 40459 40368 40365 40639 40329 40420 40423 40332 40329 40420 40423 40332 40329 40639 40365 40456 40459 40368 40365 40456 40459 40368 40365 40639 40329 40420 1370 0.005987456999999807
85 37 -22 16956 19315 21538 22652 22570 24741 24586 24668 24512 26802 28791 28709 30570 30321 32113 32442 32143 33646 33801 33472 33554 33399 33317 34222 33813 34814 34341 35697 35056 35736 35891 35211 35540 35385 35056 35736 35891 1370 0.006223313000000008
86 37 -644 -395 -172 20783 23132 25263 26130 26008 27610 29117 30555 31945 31524 32394 32837 32987 32544 32940 32790 32792 32396 32546 32544 32940 32790 32792 32396 32546 32544 32987 32837 32394 32790 32940 32544 32987 32837 32394 1370 0.006091249000000021
87 37 -172 37365 39309 39981 39955 42142 42068 43616 43518 45055 44887 44961 44624 44792 44818 44744 44718 45055 44887 44961 44624 44792 44818 44744 44718 45055 44887 44961 44624 44792 44818 44744 44718 45055 44887 44961 44624 44792 1370 0.00629430200000014
88 37 -415 -173 24089 25039 24691 27118 29367 28728 29390 28631 30583 31815 31153 30281 32086 31198 32966 32053 32715 31765 31103 32053 32715 31765 31103 32053 32966 32016 31103 32053 32966 32016 31103 32053 32966 32016 31103 32053 1370 0.00615866399999998
89 37 -110 3013 5233 7270 6583 6729 4692 5379 6009 5863 5233 7270 6583 6729 4692 5379 6009 5863 5233 7270 6583 6729 4692 5379 6009 5863 5233 7270 6583 6729 4692 5379 6009 5863 5233 7270 6583 6729 1370 0.006250950000000088
90 37 -31 27276 29262 30436 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 30367 30126 30318 30559 1370 0.0059764120000000975
91 37 -631 -382 -179 19051 21461 21759 21519 23431 24700 25363 25715 25417 25067 25365 25715 25417 25067 25365 25715 25417 25067 25365 25715 25417 25067 25365 25715 25417 25067 25365 25715 25417 25067 25365 25715 25417 25067 25365 1370 0.0061255159999999975
92 37 -549 -305 -73 18240 20629 21794 20618 22937 23936 24227 23228 24195 23904 22937 23936 24227 23228 24195 23904 22937 23936 24227 23228 24195 23904 22937 23936 24227 23228 24195 23904 22937 23936 24227 23228 24195 23904 22937 1370 0.006176281000000117
93 37 -198 42363 42310 44324 44193 45972 46303 46356 46208 46339 46286 46155 46303 46356 46208 46339 46286 46155 46303 46356 46208 46339 46286 46155 46303 46356 46208 46339 46286 46155 46303 46356 46208 46339 46286 46155 46303 46356 1370 0.006044785999999913
94 37 29581 31826 31758 33436 33679 33537 35834 35591 36465 36198 36441 36172 35929 36198 36441 36172 35929 36198 36465 36196 35929 36198 36465 36196 35929 36198 36465 36196 35929 36198 36465 36196 35929 36198 36465 36196 35929 36198 1370 0.006019599000000042
95 37 -194 13324 15067 14979 17478 19759 19584 21706 23616 23195 24974 24415 23671 25355 25914 25065 24506 25355 25914 25065 24506 25355 25914 25065 24506 25355 25914 25065 24506 25355 25914 25065 24506 25355 25914 25065 24506 25355 1370 0.0063412300000000865
96 37 -80 21993 24086 24566 24514 24783 24603 24655 24386 25728 25676 25321 26074 26126 25657 27609 29541 29489 29894 29414 29009 29489 29894 29414 29009 29489 29894 29414 29009 29489 29894 29414 29009 29489 29894 29414 29009 29489 1370 0.006128670999999919
97 37 -596 -347 -100 31230 32766 32740 35138 34969 37282 37081 38171 38878 38594 38086 38370 38878 38594 38086 38370 38878 38594 38086 38370 38878 38594 38086 38370 38878 38594 38086 38370 38878 38594 38086 38370 38878 38594 38086 1370 0.006241340000000095
98 37 19128 20328 20769 20762 22629 22582 25054 25108 24923 24869 25088 24767 25893 26078 25859 25913 25728 25947 25893 26078 25859 25913 25728 25947 25893 26078 25859 25913 25728 25947 25893 26078 25859 25913 25728 25947 25893 26078 1370 0.006072057999999991
99 37 -309 -72 34209 34716 35162 35409 35306 35084 36668 36421 36121 36368 36668 36421 36121 36368 36668 36421 36121 36368 36668 36421 36121 36368 36668 36421 36121 36368 36668 36421 36121 36368 36668 36421 36121 36368 36668 36421 1370 0.0061379000000001405
100 37 -61 7178 8470 8276 10512 12743 12359 14510 16444 17077 16269 15636 16817 15724 17241 16135 17695 18727 17546 18354 18987 18179 17546 18354 18987 18179 17546 18727 17695 18503 19136 18328 17695 18503 19136 18328 17695 18727 1370 0.006175411999999714
101 37 3842 3312 5775 8094 10327 9572 11805 12632 11520 13200 12373 12682 11237 10928 12373 12682 11237 10928 12373 13200 11755 10928 12373 13200 11755 10928 12373 13200 11755 10928 12373 13200 11755 10928 12373 13200 11755 10928 1370 0.006288061999999872
102 37 -399 -154 27091 29312 31367 30980 32726 33833 33013 34266 33351 35815 36635 35528 35915 35095 36202 35815 36635 35528 35915 35095 36202 35815 36635 35528 35915 35095 36202 35815 36635 35528 35915 35095 36202 35815 36635 35528 1370 0.006082342999999879
103 37 -381 -151 18410 17970 20124 22257 21739 23988 23203 24986 25925 25135 27167 28084 28670 27765 29352 29986 30410 29824 29400 29986 30410 29824 29400 29986 30410 29824 29400 29986 30410 29824 29400 29986 30410 29824 29400 29986 1370 0.006253086000000074
104 37 -38 39071 40413 41749 42211 41882 42072 41717 43012 42822 42459 44768 44306 44635 43988 43659 44306 44635 43988 43659 44306 44768 44121 44311 43849 44496 44306 44768 44121 44311 43849 44496 44306 44768 44121 44311 43849 44496 1370 0.006020096000000086
105 37 -87 32260 32130 34276 34111 35933 35749 36360 36124 36672 37220 37404 37057 36873 37220 37404 37057 36873 37220 37404 37057 36873 37220 37404 37057 36873 37220 37404 37057 36873 37220 37404 37057 36873 37220 37404 37057 36873 1370 0.006092059999999844
106 37 -356 -123 19709 21779 23592 25077 25382 25037 26505 26200 25539 27616 27921 27227 28170 27865 26950 28708 29013 28078 29667 29362 28419 29126 29431 28724 29667 29362 28419 29126 29431 28724 29667 29362 28419 29126 29431 28724 1370 0.006053513999999982
107 37 8944 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 12032 12791 11640 10881 1370 0.0061390800000000745
