21 32 -368 -123 29747 29461 29784 29230 29516 29193 29747 29461 29784 29230 29516 29193 29747 29461 29784 29230 29516 29193 29747 29461 29784 29230 29516 29193 29747 29461 29784 29230 29516 29193 29747 1025 0.006772196000000008
22 32 -240 -22 26706 26374 26667 26152 26607 26939 26646 26314 26607 26939 26646 26314 26607 26939 26646 26314 26607 26939 26646 26314 26607 26939 26646 26314 26607 26939 26646 26314 26607 26939 26646 1025 0.0065594270000000066
23 32 -130 25835 25498 25153 25490 25835 25498 25153 25490 25835 25498 25153 25490 25835 25498 25153 25490 25835 25498 25153 25490 25835 25498 25153 25490 25835 25498 25153 25490 25835 25498 25153 25490 1025 0.006449389999999999
24 32 -685 -453 -224 30319 29988 29221 29789 30184 30515 30120 29789 30184 30515 30120 29789 30184 30515 30120 29789 30184 30515 30120 29789 30184 30515 30120 29789 30184 30515 30120 29789 30184 30515 1025 0.006582997000000201
25 32 -187 25532 25273 24980 25239 25532 25273 24980 25239 25532 25273 24980 25239 25532 25273 24980 25239 25532 25273 24980 25239 25532 25273 24980 25239 25532 25273 24980 25239 25532 25273 24980 25239 1025 0.0066624169999998095
26 32 -300 -62 29289 28865 29243 28717 29242 28864 29288 28763 29289 28865 29243 28717 29242 28864 29288 28763 29289 28865 29243 28717 29242 28864 29288 28763 29289 28865 29243 28717 29242 28864 29288 1025 0.006361437000000025
27 32 -182 28373 28117 27706 28082 28338 27962 28373 28117 27706 28082 28338 27962 28373 28117 27706 28082 28338 27962 28373 28117 27706 28082 28338 27962 28373 28117 27706 28082 28338 27962 28373 28117 1025 0.006465085999999953
28 32 -359 -111 28078 28370 28635 28343 28078 28370 28635 28343 28078 28370 28635 28343 28078 28370 28635 28343 28078 28370 28635 28343 28078 28370 28635 28343 28078 28370 28635 28343 28078 28370 28635 1025 0.006502360999999901
29 32 -633 -397 -165 29187 28918 28614 29032 29301 28979 29283 29014 28710 29032 29301 28979 29283 29014 28710 29032 29301 28979 29283 29014 28710 29032 29301 28979 29283 29014 28710 29032 29301 28979 1025 0.006477140999999964
30 32 -762 -529 -302 -83 26879 27211 26709 27233 26901 26377 26928 26386 26910 27242 26718 27220 26888 26386 26928 26383 26907 27239 26715 27217 26885 26383 26928 26386 26910 27242 26718 27220 26888 1025 0.006470980000000015
31 32 -455 -205 28080 27799 27234 27515 28080 27799 27234 27515 28080 27799 27234 27515 28080 27799 27234 27515 28080 27799 27234 27515 28080 27799 27234 27515 28080 27799 27234 27515 28080 27799 27234 1025 0.006543197999999917
32 32 -193 31101 30669 30230 30738 30187 30626 31058 30619 30187 30626 31058 30619 30187 30738 30230 30669 31101 30662 30230 30669 31101 30662 30230 30738 30187 30626 31058 30619 30187 30626 31058 30619 1025 0.006519066000000073
33 32 -314 -78 26427 26730 26446 26157 26490 26187 26476 26143 26446 26730 26441 26157 26490 26187 26476 26143 26446 26730 26441 26157 26490 26187 26476 26143 26446 26730 26441 26157 26490 26187 26476 1025 0.0066105800000000325
34 32 -532 -284 -38 29225 28946 28555 28834 29225 28946 28555 28834 29225 28946 28555 28834 29225 28946 28555 28834 29225 28946 28555 28834 29225 28946 28555 28834 29225 28946 28555 28834 29225 28946 1025 0.006507565999999798
35 32 -358 -120 27317 26949 27325 26899 27267 26891 27317 26949 27325 26899 27267 26891 27317 26949 27325 26899 27267 26891 27317 26949 27325 26899 27267 26891 27317 26949 27325 26899 27267 26891 27317 1025 0.00665820100000003
36 32 -735 -493 -263 -34 29282 29018 28540 28977 29241 28804 29282 29018 28540 28977 29241 28804 29282 29018 28540 28977 29241 28804 29282 29018 28540 28977 29241 28804 29282 29018 28540 28977 29241 1025 0.006630484000000214
37 32 -134 27612 27193 26702 27121 27612 27193 26702 27121 27612 27193 26702 27121 27612 27193 26702 27121 27612 27193 26702 27121 27612 27193 26702 27121 27612 27193 26702 27121 27612 27193 26702 27121 1025 0.0069164079999999295
38 32 -520 -276 -34 27433 27137 26465 27122 27538 26881 27393 27689 27273 26977 27393 27689 27273 26977 27393 27689 27273 26977 27393 27689 27273 26977 27393 27689 27273 26977 27393 27689 27273 26977 1025 0.00649412199999988
39 32 -530 -281 -33 28024 27773 27442 27761 28012 27693 28024 27773 27442 27761 28012 27693 28024 27773 27442 27761 28012 27693 28024 27773 27442 27761 28012 27693 28024 27773 27442 27761 28012 27693 1025 0.006808758000000026
40 32 -653 -403 -173 29111 28514 28881 29156 29416 29141 28881 29156 29416 29141 28881 29156 29416 29141 28881 29156 29416 29141 28881 29156 29416 29141 28881 29156 29416 29141 28881 29156 29416 29141 1025 0.0065498739999998445
41 32 -42 27229 26924 26571 26876 27229 26924 26571 26876 27229 26924 26571 26876 27229 26924 26571 26876 27229 26924 26571 26876 27229 26924 26571 26876 27229 26924 26571 26876 27229 26924 26571 26876 1025 0.0064178490000001975
42 32 -328 -79 27729 27395 27031 27527 26934 27298 27632 27268 26934 27298 27632 27268 26934 27527 27031 27395 27729 27365 27031 27395 27729 27365 27031 27527 26934 27298 27632 27268 26934 27298 27632 1025 0.006540878000000028
43 32 -239 27409 27141 26772 27040 27409 27141 26772 27040 27409 27141 26772 27040 27409 27141 26772 27040 27409 27141 26772 27040 27409 27141 26772 27040 27409 27141 26772 27040 27409 27141 26772 27040 1025 0.0066210780000000025
44 32 -453 -208 -2 24316 24574 24177 24547 24887 24629 24289 24547 24887 24629 24289 24547 24887 24629 24289 24547 24887 24629 24289 24547 24887 24629 24289 24547 24887 24629 24289 24547 24887 24629 1025 0.006438747999999883
45 32 -521 -276 -39 27896 27598 27171 27469 27896 27598 27171 27469 27896 27598 27171 27469 27896 27598 27171 27469 27896 27598 27171 27469 27896 27598 27171 27469 27896 27598 27171 27469 27896 27598 1025 0.006600113000000185
46 32 -369 -132 28155 27869 27497 27783 28155 27869 27497 27783 28155 27869 27497 27783 28155 27869 27497 27783 28155 27869 27497 27783 28155 27869 27497 27783 28155 27869 27497 27783 28155 27869 27497 1025 0.006356776999999925
47 32 -296 -56 28375 28666 28951 28680 28395 28666 28951 28680 28395 28666 28951 28680 28395 28666 28951 28680 28395 28666 28951 28680 28395 28666 28951 28680 28395 28666 28951 28680 28395 28666 28951 1025 0.006317727000000106
48 32 -361 -120 28336 28002 28383 28041 28375 28005 28347 28013 28383 28041 28375 28005 28347 28013 28383 28041 28375 28005 28347 28013 28383 28041 28375 28005 28347 28013 28383 28041 28375 28005 28347 1025 0.0061860789999999
49 32 -301 -71 26793 26468 26809 26473 26798 26457 26793 26468 26809 26473 26798 26457 26793 26468 26809 26473 26798 26457 26793 26468 26809 26473 26798 26457 26793 26468 26809 26473 26798 26457 26793 1025 0.0063787180000001165
50 32 -408 -174 23811 23560 23261 23512 23811 23560 23261 23512 23811 23560 23261 23512 23811 23560 23261 23512 23811 23560 23261 23512 23811 23560 23261 23512 23811 23560 23261 23512 23811 23560 23261 1025 0.006216356000000145
51 32 -745 -499 -253 -7 29448 28794 29517 28779 29433 28710 29448 28794 29517 28779 29433 28710 29448 28794 29517 28779 29433 28710 29448 28794 29517 28779 29433 28710 29448 28794 29517 28779 29433 1025 0.006288073000000116
52 32 -444 -199 26713 26430 26699 26322 26605 26336 26713 26430 26699 26322 26605 26336 26713 26430 26699 26322 26605 26336 26713 26430 26699 26322 26605 26336 26713 26430 26699 26322 26605 26336 26713 1025 0.0061480140000000905
53 32 -324 -83 26951 27301 27027 26732 27006 27301 27027 26732 27006 27301 27027 26732 27006 27301 27027 26732 27006 27301 27027 26732 27006 27301 27027 26732 27006 27301 27027 26732 27006 27301 27027 1025 0.006185412999999862
54 32 -687 -451 -217 30699 31021 30586 30264 30699 31021 30586 30264 30699 31021 30586 30264 30699 31021 30586 30264 30699 31021 30586 30264 30699 31021 30586 30264 30699 31021 30586 30264 30699 31021 1025 0.006179000000000157
55 32 -613 -363 -118 27890 27587 27198 27602 27059 27448 27751 27362 27059 27448 27751 27362 27059 27602 27198 27587 27890 27501 27198 27587 27890 27501 27198 27602 27059 27448 27751 27362 27059 27448 1025 0.006277094999999955
56 32 -340 -108 26439 26178 25913 26174 26439 26178 25913 26174 26439 26178 25913 26174 26439 26178 25913 26174 26439 26178 25913 26174 26439 26178 25913 26174 26439 26178 25913 26174 26439 26178 25913 1025 0.0062149570000000764
57 32 -114 24906 24635 24335 24606 24906 24635 24335 24606 24906 24635 24335 24606 24906 24635 24335 24606 24906 24635 24335 24606 24906 24635 24335 24606 24906 24635 24335 24606 24906 24635 24335 24606 1025 0.006227767000000162
58 32 -445 -218 27766 27427 27030 27499 27838 27369 27766 27427 27030 27499 27838 27369 27766 27427 27030 27499 27838 27369 27766 27427 27030 27499 27838 27369 27766 27427 27030 27499 27838 27369 27766 1025 0.00626321899999982
59 32 -231 27226 26963 26611 26874 27226 26963 26611 26874 27226 26963 26611 26874 27226 26963 26611 26874 27226 26963 26611 26874 27226 26963 26611 26874 27226 26963 26611 26874 27226 26963 26611 26874 1025 0.006435715000000064
60 32 -185 28157 27885 27421 27693 28157 27885 27421 27693 28157 27885 27421 27693 28157 27885 27421 27693 28157 27885 27421 27693 28157 27885 27421 27693 28157 27885 27421 27693 28157 27885 27421 27693 1025 0.00638247500000011
61 32 -476 -247 -19 24782 24517 24244 24509 24782 24517 24244 24509 24782 24517 24244 24509 24782 24517 24244 24509 24782 24517 24244 24509 24782 24517 24244 24509 24782 24517 24244 24509 24782 24517 1025 0.0061461929999999665
62 32 -253 -37 24497 24226 24502 24138 24409 24133 24497 24226 24502 24138 24409 24133 24497 24226 24502 24138 24409 24133 24497 24226 24502 24138 24409 24133 24497 24226 24502 24138 24409 24133 24497 1025 0.006327252999999811
63 32 -788 -540 -294 -54 30253 29837 30159 29534 29997 30413 30091 29675 29997 30413 30091 29675 29997 30413 30091 29675 29997 30413 30091 29675 29997 30413 30091 29675 29997 30413 30091 29675 29997 1025 0.006196442999999885
64 32 -434 -193 29554 29221 28811 29330 28874 29284 29617 29207 28874 29284 29617 29207 28874 29330 28849 29259 29592 29182 28849 29259 29592 29182 28849 29330 28874 29284 29617 29207 28874 29284 29617 1025 0.006225289999999939
65 32 -468 -235 -22 27633 27208 26566 27323 26625 27325 26568 27266 26566 27323 26625 27325 26568 27266 26566 27323 26625 27325 26568 27266 26566 27323 26625 27325 26568 27266 26566 27323 26625 27325 1025 0.006306366999999868
66 32 -545 -299 -65 31268 31011 30686 30959 31216 30943 31268 31011 30686 30959 31216 30943 31268 31011 30686 30959 31216 30943 31268 31011 30686 30959 31216 30943 31268 31011 30686 30959 31216 30943 1025 0.00618226799999988
67 32 -203 27380 27108 26821 27093 27380 27108 26821 27093 27380 27108 26821 27093 27380 27108 26821 27093 27380 27108 26821 27093 27380 27108 26821 27093 27380 27108 26821 27093 27380 27108 26821 27093 1025 0.006209265000000297
68 32 -87 26715 26463 26086 26419 26671 26338 26715 26463 26086 26419 26671 26338 26715 26463 26086 26419 26671 26338 26715 26463 26086 26419 26671 26338 26715 26463 26086 26419 26671 26338 26715 26463 1025 0.00619103100000018
69 32 -325 -87 26445 26152 25793 26086 26445 26152 25793 26086 26445 26152 25793 26086 26445 26152 25793 26086 26445 26152 25793 26086 26445 26152 25793 26086 26445 26152 25793 26086 26445 26152 25793 1025 0.00625794699999993
70 32 -638 -391 -144 23684 23941 23550 23945 23688 23293 23684 23941 23550 23945 23688 23293 23684 23941 23550 23945 23688 23293 23684 23941 23550 23945 23688 23293 23684 23941 23550 23945 23688 23293 1025 0.006244163999999941
71 32 -281 -42 26487 26236 25650 25901 26487 26236 25650 25901 26487 26236 25650 25901 26487 26236 25650 25901 26487 26236 25650 25901 26487 26236 25650 25901 26487 26236 25650 25901 26487 26236 25650 1025 0.006334644999999917
72 32 -392 -162 28245 27991 27697 27951 28245 27991 27697 27951 28245 27991 27697 27951 28245 27991 27697 27951 28245 27991 27697 27951 28245 27991 27697 27951 28245 27991 27697 27951 28245 27991 27697 1025 0.006196819999999992
73 32 -767 -518 -274 -39 28268 27740 28264 27706 28234 27710 28268 27740 28264 27706 28234 27710 28268 27740 28264 27706 28234 27710 28268 27740 28264 27706 28234 27710 28268 27740 28264 27706 28234 1025 0.006501719999999933
74 32 -549 -301 -75 27716 27414 26938 27240 27716 27414 26938 27240 27716 27414 26938 27240 27716 27414 26938 27240 27716 27414 26938 27240 27716 27414 26938 27240 27716 27414 26938 27240 27716 27414 1025 0.006246341999999849
75 32 -576 -335 -111 26431 26696 26289 26703 26438 26024 26431 26696 26289 26703 26438 26024 26431 26696 26289 26703 26438 26024 26431 26696 26289 26703 26438 26024 26431 26696 26289 26703 26438 26024 1025 0.006401427000000126
76 32 -685 -439 -193 28083 28456 28205 27867 28118 28456 28205 27867 28118 28456 28205 27867 28118 28456 28205 27867 28118 28456 28205 27867 28118 28456 28205 27867 28118 28456 28205 27867 28118 28456 1025 0.006326312000000112
77 32 -633 -396 -163 25966 25648 25966 25443 25965 25647 25965 25435 25958 25640 25958 25436 25966 25648 25966 25443 25965 25647 25965 25435 25958 25640 25958 25436 25966 25648 25966 25443 25965 25647 1025 0.0066325350000000505
78 32 -697 -447 -199 30728 30440 30017 30360 30648 30305 30728 30440 30017 30360 30648 30305 30728 30440 30017 30360 30648 30305 30728 30440 30017 30360 30648 30305 30728 30440 30017 30360 30648 30305 1025 0.006317166999999957
79 32 -404 -170 24324 24636 24363 24069 24342 24636 24363 24069 24342 24636 24363 24069 24342 24636 24363 24069 24342 24636 24363 24069 24342 24636 24363 24069 24342 24636 24363 24069 24342 24636 24363 1025 0.006213099
80 32 -706 -467 -236 -9 27899 28474 27811 28472 27897 28428 27767 28430 27899 28474 27811 28472 27897 28428 27767 28430 27899 28474 27811 28472 27897 28428 27767 28430 27899 28474 27811 28472 27897 1025 0.006060540999999864
81 32 -538 -306 -82 24337 24614 24090 24615 24338 23813 24337 24614 24090 24615 24338 23813 24337 24614 24090 24615 24338 23813 24337 24614 24090 24615 24338 23813 24337 24614 24090 24615 24338 23813 1025 0.006677358999999772
82 32 -308 -79 25863 25537 25171 25497 25863 25537 25171 25497 25863 25537 25171 25497 25863 25537 25171 25497 25863 25537 25171 25497 25863 25537 25171 25497 25863 25537 25171 25497 25863 25537 25171 1025 0.00625718399999986
83 32 -605 -361 -125 28798 29262 28946 28507 29086 28622 29061 28536 29000 29316 28877 29285 28969 28561 29086 28622 29061 28536 29000 29316 28877 29285 28969 28561 29086 28622 29061 28536 29000 29316 1025 0.006184790000000051
84 32 -586 -336 -88 28622 28352 27956 28429 27992 28388 28658 28262 27992 28388 28658 28262 27992 28429 27956 28425 27988 28384 28654 28258 27988 28384 28654 28258 27988 28425 27956 28429 27992 28388 1025 0.00609629899999975
85 32 -470 -221 29252 28879 28463 29007 28530 28946 28402 28879 29252 28836 28463 29007 28530 28946 28402 28879 29252 28836 28463 29007 28530 28946 28402 28879 29252 28836 28463 29007 28530 28946 28402 1025 0.006202378000000008
86 32 -870 -621 -380 -161 24870 25353 24972 25361 24906 25287 25560 25179 24906 25287 25560 25179 24906 25361 24972 25353 24898 25287 25560 25179 24906 25361 24972 25353 24898 25287 25560 25179 24906 1025 0.005980930999999856
87 32 -201 28535 28230 28634 28283 28588 28209 28560 28255 28634 28283 28588 28209 28560 28255 28634 28283 28588 28209 28560 28255 28634 28283 28588 28209 28560 28255 28634 28283 28588 28209 28560 28255 1025 0.006078680000000114
88 32 -119 25266 25006 24651 25035 25295 24911 25266 25006 24651 25035 25295 24911 25266 25006 24651 25035 25295 24911 25266 25006 24651 25035 25295 24911 25266 25006 24651 25035 25295 24911 25266 25006 1025 0.006051340000000183
89 32 -638 -393 -150 29095 29468 29202 28839 29105 29468 29202 28839 29105 29468 29202 28839 29105 29468 29202 28839 29105 29468 29202 28839 29105 29468 29202 28839 29105 29468 29202 28839 29105 29468 1025 0.006094126999999894
90 32 -684 -445 -209 30334 29779 30195 30531 30115 29779 30195 30531 30115 29779 30334 29755 30171 30507 30091 29755 30171 30507 30091 29755 30334 29779 30195 30531 30115 29779 30195 30531 30115 29779 1025 0.006058590000000086
91 32 -506 -261 -17 27999 27709 27389 27679 27999 27709 27389 27679 27999 27709 27389 27679 27999 27709 27389 27679 27999 27709 27389 27679 27999 27709 27389 27679 27999 27709 27389 27679 27999 27709 1025 0.00602459199999994
92 32 -323 -78 25902 25638 25358 25622 25902 25638 25358 25622 25902 25638 25358 25622 25902 25638 25358 25622 25902 25638 25358 25622 25902 25638 25358 25622 25902 25638 25358 25622 25902 25638 25358 1025 0.005891137000000102
93 32 -424 -188 28776 28439 27974 28572 28020 28485 28822 28357 28020 28485 28822 28357 28020 28572 28020 28485 28822 28357 28020 28485 28822 28357 28020 28572 28020 28485 28822 28357 28020 28485 28822 1025 0.006013789000000047
94 32 -325 -98 28455 28119 27719 28055 28455 28119 27719 28055 28455 28119 27719 28055 28455 28119 27719 28055 28455 28119 27719 28055 28455 28119 27719 28055 28455 28119 27719 28055 28455 28119 27719 1025 0.0060451360000000065
95 32 -533 -306 -83 31238 30709 31175 30458 30987 31416 30950 30521 31238 30709 31175 30458 30987 31416 30950 30521 31238 30709 31175 30458 30987 31416 30950 30521 31238 30709 31175 30458 30987 31416 1025 0.006058118999999973
96 32 -508 -265 -26 29621 29338 29037 29320 29621 29338 29037 29320 29621 29338 29037 29320 29621 29338 29037 29320 29621 29338 29037 29320 29621 29338 29037 29320 29621 29338 29037 29320 29621 29338 1025 0.00591823800000002
97 32 -403 -168 24522 24266 23924 24180 24522 24266 23924 24180 24522 24266 23924 24180 24522 24266 23924 24180 24522 24266 23924 24180 24522 24266 23924 24180 24522 24266 23924 24180 24522 24266 23924 1025 0.00606175699999989
98 32 -589 -368 -164 24970 24202 24895 24121 24889 24196 24970 24202 24895 24121 24889 24196 24970 24202 24895 24121 24889 24196 24970 24202 24895 24121 24889 24196 24970 24202 24895 24121 24889 24196 1025 0.0060339940000000425
99 32 -244 -4 25673 25422 25022 25326 25577 25273 25673 25422 25022 25326 25577 25273 25673 25422 25022 25326 25577 25273 25673 25422 25022 25326 25577 25273 25673 25422 25022 25326 25577 25273 25673 1025 0.005954167000000066
100 32 -429 -201 28540 28219 27716 28326 28647 28037 28540 28219 27716 28326 28647 28037 28540 28219 27716 28326 28647 28037 28540 28219 27716 28326 28647 28037 28540 28219 27716 28326 28647 28037 28540 1025 0.005963718000000062
101 32 -385 -145 27797 27542 27137 27392 27797 27542 27137 27392 27797 27542 27137 27392 27797 27542 27137 27392 27797 27542 27137 27392 27797 27542 27137 27392 27797 27542 27137 27392 27797 27542 27137 1025 0.006050681000000058
102 32 -620 -372 -127 31652 31311 31684 31165 31704 31331 31672 31133 31652 31311 31684 31165 31704 31331 31672 31133 31652 31311 31684 31165 31704 31331 31672 31133 31652 31311 31684 31165 31704 31331 1025 0.005976887999999958
103 32 -195 23033 22766 22384 22730 22997 22651 23033 22766 22384 22730 22997 22651 23033 22766 22384 22730 22997 22651 23033 22766 22384 22730 22997 22651 23033 22766 22384 22730 22997 22651 23033 22766 1025 0.0059778889999999585
104 32 -296 -46 26275 26633 26323 25991 26301 26633 26323 25991 26301 26633 26323 25991 26301 26633 26323 25991 26301 26633 26323 25991 26301 26633 26323 25991 26301 26633 26323 25991 26301 26633 26323 1025 0.005916267000000142
105 32 -471 -239 -36 27097 26773 27122 26509 27127 26778 27102 26484 27097 26773 27122 26509 27127 26778 27102 26484 27097 26773 27122 26509 27127 26778 27102 26484 27097 26773 27122 26509 27127 26778 1025 0.006172983000000132
106 32 -596 -347 -103 29224 29496 29133 28861 29224 29496 29133 28861 29224 29496 29133 28861 29224 29496 29133 28861 29224 29496 29133 28861 29224 29496 29133 28861 29224 29496 29133 28861 29224 29496 1025 0.006141232999999913
107 32 -873 -627 -383 -150 32533 32074 31395 32294 31514 32220 31321 32101 32560 31854 32533 32074 31395 32294 31514 32220 31321 32101 32560 31854 32533 32074 31395 32294 31514 32220 31321 32101 32560 1025 0.005970790999999975
108 32 -400 -158 29890 29512 29030 29608 29111 29593 29096 29593 29015 29512 29890 29408 29827 29449 29030 29608 29111 29593 29096 29593 29015 29512 29890 29408 29827 29449 29030 29608 29111 29593 29096 1025 0.006011752000000037
109 32 -514 -268 -33 29927 30830 30411 29975 30394 30830 30411 29975 30394 30830 30411 29975 30394 30830 30411 29975 30394 30830 30411 29975 30394 30830 30411 29975 30394 30830 30411 29975 30394 30830 1025 0.006205267999999986
110 32 -301 -63 27147 26888 26624 26883 27147 26888 26624 26883 27147 26888 26624 26883 27147 26888 26624 26883 27147 26888 26624 26883 27147 26888 26624 26883 27147 26888 26624 26883 27147 26888 26624 1025 0.006134922000000209
111 32 -9 24469 24160 23556 24040 24463 24772 24349 24040 24463 24772 24349 24040 24463 24772 24349 24040 24463 24772 24349 24040 24463 24772 24349 24040 24463 24772 24349 24040 24463 24772 24349 24040 1025 0.00605929500000002
112 32 -942 -702 -465 -236 -10 23542 23172 23574 23016 23570 23168 23538 22984 23542 23172 23574 23016 23570 23168 23538 22984 23542 23172 23574 23016 23570 23168 23538 22984 23542 23172 23574 23016 1025 0.006083356000000206
113 32 -645 -408 -173 32148 31658 32041 31459 32056 31673 32163 31568 32150 31660 32043 31461 32056 31673 32163 31568 32150 31660 32043 31461 32056 31673 32163 31568 32150 31660 32043 31461 32056 31673 1025 0.006181744999999905
114 32 -486 -243 -2 28642 29072 28493 28933 28503 28063 28731 28143 28722 28054 28642 29072 28493 28933 28503 28063 28731 28143 28722 28054 28642 29072 28493 28933 28503 28063 28731 28143 28722 28054 1025 0.0059687090000002385
115 32 -517 -273 -35 31939 31680 31409 31668 31939 31680 31409 31668 31939 31680 31409 31668 31939 31680 31409 31668 31939 31680 31409 31668 31939 31680 31409 31668 31939 31680 31409 31668 31939 31680 1025 0.005978516999999961
116 32 -836 -587 -342 -97 28601 28206 28601 28019 28530 28831 28436 28831 28320 28715 28414 28019 28601 28206 28601 27903 28570 28175 28570 27988 28499 28800 28405 28800 28289 28684 28383 27988 28570 1025 0.006129751999999655
117 32 -455 -216 29113 28843 28548 28818 29113 28843 28548 28818 29113 28843 28548 28818 29113 28843 28548 28818 29113 28843 28548 28818 29113 28843 28548 28818 29113 28843 28548 28818 29113 28843 28548 1025 0.006029421000000035
118 32 -248 -55 26175 25816 26182 25739 26098 25732 26175 25816 26182 25739 26098 25732 26175 25816 26182 25739 26098 25732 26175 25816 26182 25739 26098 25732 26175 25816 26182 25739 26098 25732 26175 1025 0.0059853819999999835
119 32 -849 -599 -349 -107 28055 27583 27908 27163 27937 27612 26847 27778 27004 27769 26927 27701 28026 27261 28006 27681 26936 27778 27004 27769 26927 27701 28026 27261 28006 27681 26936 27778 27004 1025 0.00613595099999964
120 32 -816 -583 -353 -127 30509 30798 30358 30710 30421 30069 30509 30798 30358 30710 30421 30069 30509 30798 30358 30710 30421 30069 30509 30798 30358 30710 30421 30069 30509 30798 30358 30710 30421 1025 0.0060400250000003375
121 32 -292 -45 26303 26687 26320 25936 26464 26046 26430 26005 26423 26039 26464 26046 26430 26005 26423 26039 26464 26046 26430 26005 26423 26039 26464 26046 26430 26005 26423 26039 26464 26046 26430 1025 0.006107493999999658
