208 4 -203 -55 990 0 1992 17 0.0002183080000000004
209 4 -78 2582 1935 994 1641 17 0.00021320500000010512
210 4 0 924 -120 -81 0 17 0.00021655499999995165
211 4 -211 -4 3726 1945 3052 17 0.00021560699999989552
212 4 0 -1 -86 -61 0 17 0.0002122620000000186
213 4 -271 -45 2063 0 1815 17 0.00021549399999987173
214 4 -186 3013 2859 2161 2315 17 0.0002159370000001104
215 4 0 -18 -146 -66 0 17 0.00021705799999982567
216 4 0 -6 -59 -30 0 17 0.00021749099999990307
217 4 -81 0 1742 -137 398 17 0.00021582600000003005
218 4 1664 0 -62 -149 1664 17 0.000224561000000012
219 4 2403 0 1752 -7 2403 17 0.00022308199999998557
220 4 -97 1397 857 0 1653 17 0.0002162660000000205
221 4 -148 1648 1183 0 465 17 0.00022214399999986867
222 4 -22 0 1139 2260 1121 17 0.00022028600000001397
223 4 -31 4656 3367 1787 3180 17 0.00021577000000005953
224 4 -62 0 1185 -62 -16 17 0.00021322000000001395
225 4 -164 -30 2002 3714 1712 17 0.00021883299999991834
226 4 0 1360 -31 -28 0 17 0.00020970700000000342
227 4 0 365 -52 -49 0 17 0.00020883299999985283
228 4 -32 4730 3863 2122 3097 17 0.0002173480000000616
229 4 -93 0 184 -152 -17 17 0.00022205699999999773
230 4 -132 6260 4643 2480 4097 17 0.00021645499999989326
231 4 -26 4385 3744 1905 2659 17 0.00021442999999976564
232 4 -88 5391 4747 2405 3049 17 0.00021896399999987715
233 4 -126 5007 3493 3671 1952 17 0.00022069400000002126
234 4 -85 5574 4390 5406 3398 17 0.00021070699999992115
235 4 -85 3265 2426 1222 2061 17 0.00021572500000011097
236 4 0 2013 -117 -97 0 17 0.000211200000000078
237 4 -113 0 1598 -65 -15 17 0.00021680199999996042
238 4 -201 5384 3729 2059 3714 17 0.0002134429999998133
239 4 -191 3796 2332 2979 647 17 0.00021113800000005511
240 4 0 1410 -81 -72 0 17 0.000217045999999943
241 4 -81 4660 3522 2074 3487 17 0.0002164550000001153
242 4 -118 5359 3960 4261 2484 17 0.0002099479999997378
243 4 -300 -96 1462 0 796 17 0.00021690500000004498
244 4 0 2500 -35 -30 0 17 0.00021235600000002464
245 4 -23 1927 0 1772 3195 17 0.00021365599999989549
246 4 -127 3293 2033 0 1678 17 0.00021287100000000336
247 4 -61 4008 5771 3906 2143 17 0.00021524800000016775
248 4 -166 -36 3079 2359 2685 17 0.0002182459999999775
249 4 -209 3429 1739 0 1690 17 0.00021576499999986787
250 4 -26 3215 1821 4183 2362 17 0.0002151280000002309
251 4 0 -54 -192 -129 0 17 0.000220105000000137
252 4 -148 3458 2615 1559 3052 17 0.0002206089999998717
253 4 -282 -102 374 2362 1988 17 0.0002161819999999537
254 4 -117 0 1545 -156 -116 17 0.00021737899999996202
255 4 0 -26 -88 -61 0 17 0.0002125109999999708
256 4 -73 1617 1456 1011 1242 17 0.00021068599999995996
257 4 -58 2857 2096 2536 1544 17 0.00021476199999992396
258 4 -67 2944 3779 2501 1666 17 0.00021499799999991076
259 4 -163 -37 2381 3231 850 17 0.00021775300000004272
260 4 -185 2867 2490 3824 1334 17 0.00021237300000009895
261 4 -92 4733 3616 2295 3527 17 0.00021345100000003114
262 4 -134 5503 3882 5346 3573 17 0.00021915700000008087
263 4 -180 1874 1486 944 1332 17 0.00021421099999985316
264 4 -45 4072 2298 3242 944 17 0.00021364899999998244
265 4 -274 -30 2342 3958 1616 17 0.00022018599999995558
266 4 -101 518 309 0 1140 17 0.00021464399999993056
267 4 -193 2402 1675 2722 1047 17 0.0002148229999998641
268 4 -229 -7 2627 1448 2074 17 0.00021964299999988057
269 4 -5 5977 4746 5049 2792 17 0.0002134499999999484
270 4 -133 -43 1301 1924 623 17 0.00021843200000004614
271 4 -44 5039 3745 4647 3011 17 0.0002174209999998844
272 4 -283 -68 2052 3962 1910 17 0.00021906999999998789
273 4 1090 2307 1217 0 1090 17 0.00021971599999992542
274 4 -231 -26 2521 1748 2363 17 0.00021804099999989113
275 4 -104 3216 1625 1807 182 17 0.00021533799999984282
276 4 -276 -54 2261 4054 1793 17 0.00021914499999997616
277 4 -133 4788 4067 2457 3178 17 0.00021585699999993047
278 4 -130 0 631 -16 1 17 0.00022393999999992253
279 4 -155 4297 4160 2437 3387 17 0.00021508999999997336
280 4 -200 3661 2671 1606 2596 17 0.00021377000000000201
281 4 -16 875 0 665 -16 17 0.0002135939999998726
282 4 0 2326 -1 303 0 17 0.00021578399999988562
283 4 -131 3373 2475 4845 2370 17 0.00021527900000006817
284 4 0 -10 -171 -111 0 17 0.0002193829999999064
285 4 -42 3425 2972 2394 2847 17 0.0002165220000001078
286 4 -159 6263 4601 2450 4112 17 0.0002138320000000249
287 4 -110 1167 613 0 642 17 0.00021327400000004104
288 4 -123 2161 3583 2533 1422 17 0.00021477799999991554
289 4 -42 5250 3849 2336 3737 17 0.0002156899999998796
290 4 -157 2664 1449 0 1215 17 0.00021443699999990073
291 4 -68 0 1379 -144 -48 17 0.00021552499999977215
292 4 -43 5836 4148 4509 2671 17 0.000213980000000058
293 4 -120 -22 2860 1704 4091 17 0.0002215370000000494
294 4 -48 4659 3550 4110 2754 17 0.00021156400000021947
295 4 -31 3682 2316 0 1733 17 0.00021353899999998482
296 4 -132 1144 840 457 761 17 0.0002162869999999817
297 4 -51 2656 2079 3973 1894 17 0.0002146499999999829
298 4 -44 3620 2856 2024 2788 17 0.00021158299999979313
299 4 -169 2305 2060 0 2125 17 0.00022193100000000854
300 4 0 -87 -196 -90 0 17 0.00021481000000012074
301 4 -113 3488 3153 3363 2465 17 0.000220047000000001
302 4 -265 -29 0 2038 -66 17 0.00021975800000006984
303 4 1479 0 1691 -15 1479 17 0.00022321299999994437
304 4 -222 5361 4437 2432 4274 17 0.00021445399999997505
305 4 -208 -9 4215 2285 3870 17 0.0002144149999998568
306 4 -33 0 2494 -50 -33 17 0.0002126100000001685
307 4 -299 -63 2145 2488 343 17 0.00021945099999998163
308 4 -56 3091 2089 2966 877 17 0.0002801869999999873
309 4 -184 4642 3817 2009 3207 17 0.0002202959999999532
310 4 -127 1771 4132 2361 0 17 0.00021583700000005202
311 4 -147 3391 3064 2002 2329 17 0.00021792499999984116
312 4 -162 2839 3346 2668 2161 17 0.00022044100000018219
313 4 -295 -54 2268 0 1022 17 0.00021901700000004354
314 4 -118 3137 2763 3022 2279 17 0.00021750100000006434
315 4 -24 6542 4652 2488 4378 17 0.0002157069999999539
316 4 0 1101 -59 -36 0 17 0.00021263199999999038
317 4 -29 4756 4500 2376 4566 17 0.00021520699999988402
318 4 0 2247 -49 -31 0 17 0.0002159700000001763
319 4 -109 1651 1712 61 0 17 0.00021663999999987915
320 4 -242 -19 2017 1301 2863 17 0.00021202900000005798
321 4 -54 3700 1906 0 1794 17 0.00021611899999984807
322 4 0 -22 -82 -48 0 17 0.00021895199999999448
323 4 -56 4628 4002 4267 2599 17 0.00021486799999981265
324 4 -74 6067 4609 6048 3886 17 0.00021321799999984847
325 4 -132 3937 2080 0 2422 17 0.00021637499999993537
326 4 -52 2679 1981 1280 1978 17 0.00021510500000010424
327 4 -103 2427 3176 749 0 17 0.00021548599999987594
328 4 -51 3162 2214 0 2083 17 0.00021602399999998134
329 4 -147 405 0 2265 -36 17 0.00021940499999995033
330 4 -155 5239 4106 2182 3315 17 0.0002197690000000918
331 4 -205 -11 1490 0 2411 17 0.00021552600000007693
332 4 -151 6225 4886 2446 3926 17 0.00021422700000006678
333 4 -173 4050 2405 0 1645 17 0.00021390500000006973
334 4 -50 602 701 99 0 17 0.00021685299999996133
335 4 -169 3559 3269 1777 2067 17 0.00021593900000005384
336 4 -152 1943 1617 1012 2896 17 0.00021600300000002015
337 4 -292 -77 523 2488 1965 17 0.00022074899999990905
338 4 -42 2961 2430 2463 1332 17 0.00020885400000003607
339 4 -113 6125 4575 2351 3901 17 0.00021514899999997006
340 4 -334 -105 1570 0 470 17 0.0002159630000000412
341 4 -207 -1 2331 1970 2305 17 0.00022005499999999678
342 4 -70 1517 1421 2637 1216 17 0.0002164170000000798
343 4 -51 2560 2394 1409 2227 17 0.00021195200000012626
344 4 -185 -10 3083 2366 2829 17 0.00021659600000001333
345 4 -191 4388 2490 0 1898 17 0.00021566500000003153
346 4 -264 -41 4346 2324 4055 17 0.00022240500000014762
347 4 -58 4628 3512 3711 2290 17 0.00021739799999975773
348 4 0 -34 -176 -73 0 17 0.0002201360000000374
349 4 -76 3575 3056 3384 2364 17 0.0002183840000000714
350 4 -164 -22 1265 2564 1299 17 0.00021616600000018416
351 4 -164 4668 4612 2384 2677 17 0.00021831199999988726
352 4 5103 3728 1953 3328 5103 17 0.0002181569999999411
353 4 -112 2111 2008 1262 2215 17 0.00021726099999996862
354 4 -109 0 1739 3130 1391 17 0.00022197299999993092
355 4 -79 1442 1076 0 565 17 0.00021428499999998074
356 4 -61 4826 3825 3860 2244 17 0.00021628099999992934
357 4 -168 -28 3366 2203 2447 17 0.00021691999999995382
358 4 -71 2311 1537 0 967 17 0.0002133189999999896
359 4 -177 -2 2207 1631 2123 17 0.00021563600000007455
360 4 -161 -21 2113 3260 1147 17 0.0002136980000000399
361 4 -216 200 2384 2184 0 17 0.0002259929999999244
362 4 0 -53 -222 -75 0 17 0.00021578999999993798
363 4 0 348 -56 -32 0 17 0.00021817900000020707
364 4 -350 -124 1806 0 2164 17 0.00021680699999993003
365 4 -79 5608 4459 2279 3428 17 0.00021546800000016297
366 4 -129 3533 2679 1657 2511 17 0.0002121360000000294
367 4 -193 -6 3362 1776 2837 17 0.0002201659999998551
368 4 -169 1215 3610 2395 0 17 0.000214978999999893
369 4 -137 3383 2587 1599 2395 17 0.00021380999999998096
370 4 -388 -191 -1 0 1499 17 0.00021979999999999222
371 4 -217 3167 2590 1671 3491 17 0.00021654500000001242
372 4 -4 6871 4707 6805 4544 17 0.00021554400000001195
373 4 -150 2637 2277 0 1986 17 0.00021511899999993034
374 4 -152 3842 3488 1898 2252 17 0.0002118820000001076
375 4 0 -8 -37 -8 0 17 0.00021432399999987695
376 4 -20 4059 3161 3845 2328 17 0.00021283799999993747
377 4 2463 0 449 -55 2463 17 0.00022686900000001842
378 4 -67 1622 1512 917 1027 17 0.00021770800000009416
379 4 -77 647 804 157 0 17 0.00021586100000003938
380 4 -176 3106 1662 3824 2162 17 0.00021614699999994436
381 4 0 -1 -78 -18 0 17 0.00021908199999987055
382 4 -156 6366 4375 2320 4311 17 0.00021652400000005123
383 4 592 0 2024 -27 592 17 0.00021816699999988032
384 4 -133 1258 2882 1624 0 17 0.0002161480000000271
385 4 -21 3214 2426 2834 1834 17 0.00021697099999995473
386 4 -192 3383 2287 4021 1734 17 0.00021256000000002828
387 4 -86 125 0 2385 -36 17 0.00021498800000019358
388 4 -149 2628 2604 2095 2119 17 0.00021721900000004624
389 4 -110 5235 3951 2059 3475 17 0.00021690699999998841
390 4 -41 4102 3088 3527 1993 17 0.00021976699999992633
391 4 -246 -2 3640 1893 3006 17 0.0002218449999999983
392 4 -122 3100 2593 2826 2237 17 0.00021233400000020275
393 4 -188 3466 3101 2279 4230 17 0.00021638900000020556
394 4 -62 4939 3778 1995 3156 17 0.00021437400000001716
395 4 0 -53 -199 -68 0 17 0.00021291799999989536
396 4 0 396 -39 -20 0 17 0.0002182539999999733
397 4 -179 4302 4096 2342 4642 17 0.0002175920000000442
398 4 -136 3071 1796 0 1606 17 0.00021349200000009283
399 4 -280 -61 3785 2359 0 17 0.00021871499999992494
400 4 -224 -33 2984 2042 2484 17 0.00021902200000001315
401 4 -92 146 0 1839 -23 17 0.00021570899999989734
402 4 -60 3686 3609 1917 1994 17 0.0002175639999999479
403 4 -228 221 206 0 2376 17 0.0002173090000001654
404 4 -283 -73 3811 2247 2641 17 0.00021517199999987469
405 4 -56 1980 1335 0 1053 17 0.0002153650000000784
406 4 1035 0 1800 -9 1035 17 0.00021373399999990994
407 4 -172 -16 1360 0 414 17 0.00021542600000001855
408 4 0 1211 2298 1087 0 17 0.00022262100000003393
409 4 2400 0 597 -9 2400 17 0.00022462499999997831
410 4 -69 1800 1342 1575 1034 17 0.00021248200000001383
411 4 -26 5135 4187 4525 2455 17 0.00021046799999990817
412 4 -34 4896 4150 4880 2876 17 0.00021372000000008384
413 4 -382 -156 1654 3688 2034 17 0.00022012500000001545
414 4 -116 3829 3254 2343 2918 17 0.00021635700000000035
415 4 -48 0 -32 -182 -48 17 0.0002187259999999469
416 4 -112 4611 2403 0 2208 17 0.0002132939999999195
417 4 -89 2496 2120 0 2173 17 0.00021638700000004008
418 4 0 1425 -80 -32 0 17 0.00021737700000001858
419 4 -147 5241 3879 2355 3717 17 0.0002183540000000317
420 4 -35 6565 4388 6151 3972 17 0.00020901099999992567
421 4 -86 3951 3941 2404 2414 17 0.0002125199999998273
422 4 -16 5362 3783 4255 2399 17 0.00022513999999995704
423 4 -25 5562 4287 5272 3475 17 0.00022041999999999895
424 4 -149 2503 2342 1659 1820 17 0.00021362900000010399
425 4 -93 5897 4113 4576 2749 17 0.00022107299999984953
426 4 -110 0 2381 -99 -44 17 0.00021979699999996605
427 4 -137 1797 1118 1711 593 17 0.00021617099999993172
428 4 0 -92 -293 -152 0 17 0.00021295000000010056
429 4 -182 1252 862 460 850 17 0.00021452899999996333
430 4 -26 2693 2033 1276 1989 17 0.00021933700000009715
431 4 -119 3457 2653 1493 2297 17 0.0002145329999998502
432 4 -102 3641 2089 0 1552 17 0.00021163200000007265
433 4 -291 -51 1682 1498 3591 17 0.00022167799999994742
434 4 -142 813 418 1470 1052 17 0.00021556600000005588
435 4 -96 2614 2031 1327 1910 17 0.00021538399999987412
436 4 -132 4497 3634 2492 3355 17 0.00021208100000014163
437 4 -85 3951 3274 3318 2085 17 0.00022076000000015306
438 4 -135 2247 2036 0 2322 17 0.0002157279999999151
439 4 0 -36 -156 -61 0 17 0.0002151089999999911
440 4 -133 4421 3739 1990 2672 17 0.00021367400000005254
441 4 -31 5646 4121 2255 3780 17 0.0002132009999999962
442 4 -20 3814 2036 3790 1754 17 0.0002127330000001315
443 4 -70 4419 3564 1846 2701 17 0.00021480600000001182
444 4 -16 5022 3685 4430 2898 17 0.00022139700000001206
445 4 -252 -47 2779 1620 2734 17 0.00021567199999994457
446 4 1899 1582 2772 1190 1507 17 0.00021230199999999755
447 4 -235 -8 2383 0 1640 17 0.0002151099999998518
448 4 -95 4574 3570 3702 1931 17 0.00021424600000008454
449 4 -79 3079 2027 3854 1827 17 0.00021659699999987403
450 4 0 2371 2845 474 0 17 0.00021948400000004753
451 4 -246 -28 3010 2277 4109 17 0.0002129919999998009
452 4 -94 2771 1523 0 1550 17 0.00021207099999998036
453 4 -313 -108 3459 2367 3033 17 0.00021411299999996025
454 4 -39 5566 4234 4352 2618 17 0.0002210839999998715
455 4 -47 3520 3271 2015 2877 17 0.00021612400000003973
456 4 -14 4276 3156 3452 1906 17 0.00020913199999994525
457 4 -34 4532 3355 4334 2793 17 0.00021770499999984594
458 4 -96 1561 986 1921 935 17 0.00021404899999999394
459 4 0 2300 -1 198 0 17 0.00029011200000006454
460 4 -114 5758 4437 5229 3048 17 0.00021538499999995686
461 4 -232 4672 4242 2179 2609 17 0.00021875599999998663
462 4 -145 2718 2596 2342 2464 17 0.00021448400000001477
463 4 -256 -16 0 1256 2476 17 0.00022029299999992702
