155 4 -125 2574 1806 969 1737 17 0.0003512239999998723
156 4 -261 -35 3646 2237 3177 17 0.00034759099999992493
157 4 -203 3271 2504 1436 2203 17 0.0003473999999998867
158 4 -282 -45 4029 2077 4456 17 0.000348350999999969
159 4 -98 2162 1620 840 1382 17 0.00034706400000006354
160 4 -206 3351 2588 1504 2267 17 0.0004174200000000017
161 4 -81 1915 1656 1310 1569 17 0.0003648350000000633
162 4 -159 -32 2390 1295 2684 17 0.00035308199999994905
163 4 -184 3259 2593 1379 2045 17 0.0003411840000000499
164 4 -154 3128 2835 2227 2520 17 0.0003443100000000143
165 4 -112 1718 1318 806 1206 17 0.00034605199999981906
166 4 -209 4114 3278 2085 2921 17 0.00034305200000006586
167 4 -218 3687 3162 1626 2151 17 0.0003463759999999816
168 4 -167 -32 2634 1340 2804 17 0.00034825199999999334
169 4 -118 1944 1566 944 1322 17 0.0003434589999999904
170 4 -245 4110 3328 1796 2578 17 0.0003523439999999489
171 4 -288 -40 4134 2214 4690 17 0.0003489199999999748
172 4 -171 -8 3039 1598 2022 17 0.0003495469999998946
173 4 -181 3175 2574 1361 1962 17 0.0003453560000001854
174 4 -246 -17 4011 2154 2986 17 0.0003502920000000298
175 4 -245 -3 3319 2233 3143 17 0.0003553910000000382
176 4 -283 -41 3861 2273 3716 17 0.000344093999999906
177 4 -176 -4 2741 1717 2148 17 0.0003441950000000471
178 4 -133 2402 2146 1770 2026 17 0.0003464319999999521
179 4 -119 2348 2044 1220 1524 17 0.00034729299999991525
180 4 -192 3301 3007 1953 2247 17 0.00035583800000016375
181 4 -257 -52 3652 1842 3934 17 0.0003443750000000634
182 4 -253 -10 2692 2427 0 17 0.0003448340000000716
183 4 -99 1829 1369 853 1313 17 0.00034420199999996015
184 4 -177 3052 2617 1540 1975 17 0.0003405739999999824
185 4 -246 -11 3074 1708 2801 17 0.0003482070000000448
186 4 -164 2783 2308 1410 1885 17 0.0003455219999999315
187 4 -138 2017 1695 1277 1599 17 0.00034799000000007574
188 4 -219 4124 3243 1904 2785 17 0.0003453390000001111
189 4 -190 3510 3206 1856 2160 17 0.0003457629999998879
190 4 -188 -7 2738 1571 2496 17 0.0003576899999999661
191 4 -224 -1 3421 1978 2529 17 0.0003540349999999748
192 4 -258 -13 3850 1996 2541 17 0.0003498879999999094
193 4 -202 -44 3323 1671 3339 17 0.00034743599999997876
194 4 -181 3625 3074 1770 2321 17 0.00035739300000003915
195 4 -198 3318 2794 1430 1954 17 0.000351492999999925
196 4 -252 -8 4067 2082 2624 17 0.0003489569999999276
197 4 -164 -15 2523 1360 1913 17 0.0003766389999999564
198 4 -194 3354 2881 1931 2404 17 0.0003472850000001415
199 4 -195 3355 2572 1443 2226 17 0.0003499749999997803
200 4 -298 -67 4056 2112 4440 17 0.00035198699999994254
201 4 -161 2750 2124 1207 1833 17 0.00035037000000004426
202 4 -198 2924 2223 1144 1845 17 0.0003477450000000104
203 4 -189 3356 2367 1261 2250 17 0.000344561000000132
204 4 -244 -1 2982 1512 3941 17 0.0003515389999999563
205 4 -88 1757 1462 897 1192 17 0.00035228500000017426
206 4 -209 3375 2824 2031 2582 17 0.000349874999999944
207 4 -216 4201 3693 2436 2944 17 0.00034754499999989363
208 4 -153 2735 2303 1297 1729 17 0.0003406669999999057
209 4 -233 -5 3497 2095 3220 17 0.00035986399999998753
210 4 -250 4723 4126 2113 2710 17 0.00034556600000001936
211 4 -256 -11 3500 2237 3306 17 0.00035062200000002264
212 4 -175 3170 2721 2194 2643 17 0.00034613000000005556
213 4 -143 2151 1867 1127 1411 17 0.0003494849999998717
214 4 -267 -31 4182 2208 2830 17 0.00034935900000010456
215 4 -147 2186 1883 1277 1580 17 0.00035112700000006214
216 4 -186 3427 3138 1763 2052 17 0.0003529069999999024
217 4 -193 -13 2797 1678 2577 17 0.0003487090000000581
218 4 -183 2906 2177 1145 1874 17 0.0003431879999999943
219 4 -233 4423 3249 1972 3146 17 0.0003534579999999732
220 4 -201 3522 2870 1555 2207 17 0.00034921600000004105
221 4 -265 -34 4157 2296 2862 17 0.0003456399999999249
222 4 -231 -19 2517 2126 0 17 0.00034846299999991004
223 4 -213 3699 2961 1767 2505 17 0.00034755999999980247
224 4 -122 2678 2077 1384 1985 17 0.00034206799999991766
225 4 -185 -5 2710 1730 2653 17 0.00034595300000006546
226 4 -137 1925 1487 1035 1473 17 0.0003470249999999453
227 4 -125 -15 2381 1218 1650 17 0.0003520039999997948
228 4 -261 -23 3941 2165 2707 17 0.0003486009999997819
229 4 -213 3577 3209 1909 2277 17 0.0003552110000000219
230 4 -231 4145 3631 2294 2808 17 0.0003498619999999786
231 4 -245 -13 3930 2209 2635 17 0.0003512230000000116
232 4 -264 -35 2762 2263 0 17 0.00034571799999993935
233 4 -261 -48 3882 2136 4298 17 0.00034759800000006
234 4 -212 4086 3521 2130 2695 17 0.0003411649999998101
235 4 -118 2218 1688 1048 1578 17 0.00034607400000008504
236 4 -144 2989 2511 1763 2241 17 0.00034799400000018466
237 4 -207 3768 3331 2402 2839 17 0.000345501999999831
238 4 -213 3660 3099 1832 2393 17 0.0003485119999999675
239 4 -129 -8 1956 1207 1809 17 0.00034637700000006433
240 4 -193 3066 2481 1268 1853 17 0.0003463379999999461
241 4 -207 -14 2862 1482 3467 17 0.0003323140000000002
242 4 -187 -36 2966 1542 3150 17 0.0003298910000000266
243 4 -207 -30 3470 1813 3651 17 0.0003352109999998909
244 4 -217 4091 3600 2474 2965 17 0.0003314679999999459
245 4 -185 -3 2659 1379 2239 17 0.0003347259999999519
246 4 -213 -16 2727 1393 3414 17 0.00033704300000003684
247 4 -237 3982 3470 1774 2286 17 0.00032843299999996134
248 4 -241 -40 3406 1905 3960 17 0.00033193199999992373
249 4 -175 -15 2413 1305 2992 17 0.00034508900000007614
250 4 -208 3717 2792 1593 2518 17 0.00032933099999987725
251 4 -110 1969 1673 1001 1297 17 0.0003270690000001242
252 4 -190 3265 2758 1633 2140 17 0.00033042800000004924
253 4 -149 2191 1622 865 1434 17 0.00032868699999988316
254 4 -162 3070 2572 2062 2560 17 0.00032691300000009527
255 4 -242 4427 3342 2105 3190 17 0.00033163800000002297
256 4 -245 -56 3126 1613 3560 17 0.00033024000000003717
257 4 -74 1184 933 602 853 17 0.0003298419999999691
258 4 -285 -78 3838 2026 4135 17 0.00033459899999987996
259 4 -227 4120 3146 1592 2566 17 0.0003361029999999765
260 4 -193 3309 3049 1940 2200 17 0.0003284230000000221
261 4 -146 2273 1906 1152 1519 17 0.00032784200000013364
262 4 -235 -5 3516 1836 2433 17 0.0003323840000000189
263 4 -277 -53 3660 2011 4275 17 0.0003345569999999576
264 4 -224 4041 3243 1675 2473 17 0.00032965099999993086
265 4 -134 2683 2378 1708 2013 17 0.0003390880000000429
266 4 -150 2402 1875 1222 1749 17 0.0003263639999999679
267 4 -247 -3 3240 1757 2687 17 0.00032927400000004603
268 4 -196 3019 2546 1403 1876 17 0.00033119400000014565
269 4 -193 3449 2997 2135 2587 17 0.00033948699999997167
270 4 -179 3495 2798 1958 2655 17 0.0003296809999999706
271 4 -232 -30 3586 1934 2591 17 0.00033748999999994034
272 4 -198 3244 2422 1337 2159 17 0.00032903800000005923
273 4 -248 4748 3790 2495 3453 17 0.00033322099999999466
274 4 -147 2746 2250 1504 2000 17 0.00032805700000015925
275 4 -170 3270 2936 2263 2597 17 0.0003365669999999543
276 4 -196 3289 2925 1884 2248 17 0.00032957899999996876
277 4 -217 -37 3262 1792 3662 17 0.0003365699999999805
278 4 -153 -24 1763 1329 0 17 0.00033335199999995346
279 4 -293 -55 3845 1954 4338 17 0.0003464529999999133
280 4 -193 3557 3188 2230 2599 17 0.0003297140000000365
281 4 -193 3287 2858 1460 1889 17 0.0003294560000002278
282 4 -165 -15 2363 1283 2879 17 0.00033752899999983654
283 4 -169 2768 2236 1209 1741 17 0.00033040400000006187
284 4 -269 -21 3404 1879 3169 17 0.00033376899999981724
285 4 -176 3198 2759 2040 2479 17 0.0003370889999998461
286 4 -178 2808 2438 1769 2139 17 0.0003322509999998946
287 4 -132 2465 1934 1135 1666 17 0.0003281790000000395
288 4 -168 2948 2608 1540 1880 17 0.0003287200000001711
289 4 -126 2349 2091 1257 1515 17 0.00032506900000006667
290 4 -129 2138 1741 937 1334 17 0.000332199000000033
291 4 -206 -27 3270 1772 3626 17 0.00032863900000013047
292 4 -269 -24 4745 2430 4881 17 0.0003305679999998645
293 4 -116 2356 1779 1060 1637 17 0.0003306150000002006
294 4 -193 3081 2783 1907 2205 17 0.00032931299999994224
295 4 -246 -9 3308 1757 2857 17 0.0003352260000000218
296 4 -115 -1 1924 1255 1682 17 0.0003343469999999016
297 4 -279 -43 3781 2101 3388 17 0.0004280050000000646
298 4 -154 2904 2356 1433 1981 17 0.0003356139999999286
299 4 -199 -13 2779 1700 2489 17 0.0003435949999999188
300 4 -144 2593 2307 1482 1768 17 0.0003318589999998789
301 4 -139 2524 2152 1352 1724 17 0.0003309310000001453
302 4 -233 -14 3561 1830 2596 17 0.00033207900000009616
303 4 -190 3235 2604 1934 2565 17 0.0003316939999999935
304 4 -308 -71 4489 2345 4722 17 0.0003340019999999999
305 4 -178 2836 2545 1613 1904 17 0.00033003300000000735
306 4 -272 -23 4325 2277 2894 17 0.0003363590000000638
307 4 -142 1800 1529 1049 1320 17 0.0003299820000002285
308 4 -238 4675 4076 2445 3044 17 0.00033218999999995447
309 4 -236 -33 3181 1830 2917 17 0.00033690999999991256
310 4 -218 3885 3600 1934 2219 17 0.0003359829999998176
311 4 -201 3433 2662 1464 2235 17 0.00032757700000018986
312 4 -251 -31 3846 2152 4374 17 0.0003340999999998928
313 4 -227 3674 2691 1655 2638 17 0.00032866899999994814
314 4 -194 3323 2742 1872 2453 17 0.00032568700000012996
315 4 -211 3760 2905 1696 2551 17 0.0003304460000002063
316 4 -135 1787 1453 1072 1406 17 0.00032929000000025965
317 4 -194 3502 2575 1426 2353 17 0.0003327459999999949
318 4 -121 1995 1481 826 1340 17 0.00033326200000005635
319 4 -142 2025 1700 1359 1684 17 0.0003254339999998468
320 4 -166 2985 2383 1587 2189 17 0.000336520999999923
321 4 -234 -14 3102 1805 2880 17 0.00033289599999997144
322 4 -251 -16 3509 2316 3448 17 0.00032545200000000385
323 4 -267 -57 3494 2026 3400 17 0.0003309249999998709
324 4 -158 3148 2488 1345 2005 17 0.0003238039999999831
325 4 -92 2139 1699 1007 1447 17 0.00032607299999987127
326 4 -248 -14 3346 2313 3182 17 0.0003275080000000319
327 4 -131 2690 2326 1338 1702 17 0.0003318999999999406
328 4 -208 -5 3366 1884 2183 17 0.00032973000000002806
329 4 -162 -23 2434 1270 1999 17 0.00033046699999994544
330 4 -76 1879 1518 835 1196 17 0.00034999500000010286
331 4 -168 -14 2946 1530 3164 17 0.00033509000000009337
332 4 -221 4140 3549 2459 3050 17 0.00033452199999994825
333 4 -188 3765 3027 1798 2536 17 0.00033011799999993485
334 4 -162 2892 2328 1226 1790 17 0.0003251680000000423
335 4 -156 2929 2370 1369 1928 17 0.0003283170000001334
336 4 -157 3186 2622 1899 2463 17 0.00033006600000007325
337 4 -300 -54 4030 2064 4523 17 0.000328818000000064
338 4 -225 -24 3609 1871 3929 17 0.0003345389999998005
339 4 -85 1848 1579 813 1082 17 0.0003316890000000239
340 4 -92 2079 1796 948 1231 17 0.00033059399999979533
341 4 -263 -25 4308 2229 2931 17 0.0003368100000000762
342 4 -174 3200 2724 1791 2267 17 0.0003307299999999458
343 4 -196 -25 2627 1510 2602 17 0.00032800499999985355
344 4 -143 3078 2375 1610 2313 17 0.00032524400000011333
345 4 -125 2695 2099 1211 1807 17 0.0003277549999998186
346 4 -287 -37 4338 2412 4907 17 0.0003295509999998725
347 4 -166 2539 2244 1165 1460 17 0.0003271549999999124
348 4 -199 -10 2917 1563 3507 17 0.00032833700000001187
349 4 -111 1733 1459 1109 1383 17 0.00032706200000021113
350 4 -98 2207 1885 1375 1697 17 0.0003246830000001033
351 4 -235 -6 3248 1924 3183 17 0.0003462469999999662
352 4 -194 3156 2430 1394 2120 17 0.0003273200000000198
353 4 -146 2995 2343 1256 1908 17 0.0003279750000000359
354 4 -245 -9 3806 2290 3246 17 0.00033470200000018657
355 4 -240 -47 3654 1831 2568 17 0.00033001799999987647
356 4 -239 -14 3594 1958 4228 17 0.00032743499999998704
357 4 -157 -8 2810 1459 1894 17 0.0003289109999999873
358 4 -82 1899 1356 702 1245 17 0.00033022099999979737
359 4 -225 3593 2478 1306 2421 17 0.000327913000000013
360 4 -160 2964 2560 1971 2375 17 0.00032937299999979963
361 4 -231 4067 3249 1984 2802 17 0.00033610900000002886
362 4 -190 3395 3092 2361 2664 17 0.00033359899999996223
363 4 -191 3229 2661 1835 2403 17 0.0003258880000001074
364 4 -219 3794 3187 2112 2719 17 0.00033035399999992165
365 4 -145 2180 1832 1217 1565 17 0.0003228229999998611
366 4 -151 3172 2911 1616 1877 17 0.0003288239999998943
367 4 -297 -65 3763 2056 4393 17 0.0003323069999998651
368 4 -208 3537 3174 1965 2328 17 0.00032611699999995913
369 4 -198 3440 2364 1207 2283 17 0.0003344659999999777
370 4 -95 1477 1212 862 1127 17 0.0003288729999999518
371 4 -193 3584 3179 1611 2016 17 0.00033290099999994105
372 4 -141 -12 1973 1015 2424 17 0.00032677300000005793
373 4 -183 3200 2929 1673 1944 17 0.00032921699999999277
374 4 -192 3580 2780 1463 2263 17 0.0003326200000000057
375 4 -148 2803 1971 1090 1922 17 0.00033333599999973984
376 4 -138 1972 1672 1144 1444 17 0.0003325530000000132
377 4 -242 -44 3310 1690 3719 17 0.00032863400000016085
378 4 -192 3041 2444 1363 1960 17 0.00032966600000006174
379 4 -229 -31 3853 2000 4024 17 0.0003273829999999034
380 4 -138 2568 2229 1247 1586 17 0.0003252940000000315
381 4 -164 2648 2175 1193 1666 17 0.0003270039999998531
382 4 -154 2973 2576 1495 1892 17 0.00033477300000006593
383 4 -223 4233 3710 1884 2407 17 0.0003294690000001932
384 4 -222 -5 3227 2107 2960 17 0.00033761599999992953
385 4 -183 3070 2807 2418 2681 17 0.00033261899999992295
386 4 -246 -20 2917 1518 3801 17 0.0003310860000000915
387 4 -202 3238 2886 1916 2268 17 0.0003349779999999303
388 4 -225 3634 2915 1684 2403 17 0.00032665700000000797
389 4 -166 2768 2404 1547 1911 17 0.0003299540000001322
390 4 -236 3976 3368 1818 2426 17 0.0003250079999999045
391 4 -241 -30 3643 2139 2874 17 0.0003340170000001308
392 4 -162 3184 2912 1887 2159 17 0.0003352109999998909
393 4 -178 2909 2323 1715 2301 17 0.00032624400000003106
394 4 -161 2538 1999 1089 1628 17 0.00032771799999986584
395 4 -125 1891 1400 736 1227 17 0.00032778800000010655
396 4 -202 3458 2994 1972 2436 17 0.0003296100000000912
397 4 -166 2977 2704 1389 1662 17 0.0003283519999999207
398 4 -151 -1 2496 1424 2093 17 0.00033425299999989555
399 4 -87 1845 1413 974 1406 17 0.0003230939999998572
400 4 -73 1478 1213 651 916 17 0.0003264560000000305
401 4 -235 -6 3530 1858 2499 17 0.00032737599999999034
402 4 -239 -11 2943 1504 3804 17 0.00034177000000013
403 4 -187 -7 3172 1855 2266 17 0.00033347600000022126
404 4 -114 2327 1963 1224 1588 17 0.0003289109999999873
405 4 -227 -26 3167 1715 3767 17 0.00032836500000010815
406 4 -117 2359 2088 1474 1745 17 0.00032605300000021487
407 4 -184 -6 2908 1743 2115 17 0.0003385169999998716
408 4 -157 2683 2104 1214 1793 17 0.00032480000000001397
409 4 -118 1719 1337 807 1189 17 0.0003360150000000228
410 4 -117 2073 1655 1030 1448 17 0.0003274669999999702
411 4 -288 -42 4314 2252 4714 17 0.00032942500000010533
412 4 -214 3842 3426 1719 2135 17 0.00032374500000020845
413 4 -185 3216 2894 2197 2519 17 0.00032860499999998183
414 4 -193 3171 2445 1706 2432 17 0.00032474000000015657
415 4 -222 -19 3023 1965 2893 17 0.0003299160000000967
416 4 -212 3874 3047 1905 2732 17 0.0003266299999999944
417 4 -268 -27 4268 2358 2877 17 0.0003584619999998928
418 4 -144 2928 2595 2139 2472 17 0.0003322629999999993
419 4 -195 -18 3409 1797 2278 17 0.00033311599999996666
420 4 -189 3352 2942 1760 2170 17 0.0003285560000001464
421 4 -247 -8 3339 1824 2988 17 0.00033228500000004324
422 4 -228 -19 3421 2071 2844 17 0.0003502429999997503
423 4 -177 3310 2515 1334 2129 17 0.0003277530000000972
424 4 -164 3029 2604 1695 2120 17 0.00033517200000021674
425 4 -144 1944 1457 757 1244 17 0.00033337500000008014
426 4 -219 -35 3190 1689 3588 17 0.00033537000000016803
427 4 -116 2536 1894 1018 1660 17 0.00033338800000004554
428 4 -248 -37 3855 2103 2982 17 0.00033007100000004286
429 4 -219 -52 3319 1751 3504 17 0.0003318910000000841
430 4 -195 3546 3289 2457 2714 17 0.00032395699999998584
431 4 -231 -20 3607 2085 3075 17 0.00032738800000009505
432 4 -181 2905 2580 1519 1844 17 0.0003337379999999168
433 4 -178 3033 2760 1485 1758 17 0.00032865200000009587
434 4 -212 -24 3075 1553 3492 17 0.0003302960000000077
435 4 -226 -6 3682 2215 2736 17 0.0003291629999999657
436 4 -331 -97 4222 2140 4492 17 0.0003260630000001541
437 4 -110 2242 1671 967 1538 17 0.0003257919999999359
438 4 -166 -19 2362 1208 2773 17 0.000328608000000008
439 4 -229 4137 3850 2079 2366 17 0.00033254699999996085
440 4 -100 1892 1324 713 1281 17 0.00033097999999998073
441 4 -260 -40 3862 1984 2936 17 0.00033110700000005266
442 4 -253 -67 3541 1781 3701 17 0.0003391059999999779
443 4 -202 3561 2504 1384 2441 17 0.00033195699999999384
444 4 -261 -62 3766 1929 3967 17 0.00042832199999987
445 4 -176 3142 2890 1475 1727 17 0.00033557300000008894
446 4 -217 3583 2685 1358 2256 17 0.00033519699999984276
447 4 -206 -26 3409 1815 2359 17 0.0003293429999997599
448 4 -102 1245 912 535 868 17 0.0003318479999998569
449 4 -157 3089 2642 1477 1924 17 0.00033242499999985853
450 4 -132 2718 2153 1505 2070 17 0.0003295039999999805
451 4 -231 4256 3128 1644 4035 17 0.0003314549999999805
452 4 -164 2633 2340 1530 1823 17 0.0003452440000000223
453 4 -136 -30 2100 1091 2292 17 0.00033584799999997195
454 4 -281 -66 3610 1811 3992 17 0.0003280770000000377
