-43 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996673 0.0282607
-44 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996357 0.0277095
-45 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991560 0.0270691
-46 20 1 19429 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 8.553e-06
-47 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1012415 0.0276274
-48 20 1 18016 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.073e-06
-49 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985671 0.0267494
-50 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008891 0.0276193
-51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982689 0.0265776
-52 20 1 17627 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 8.112e-06
-53 20 1 19381 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 497 1.9723e-05
-54 20 1 14908 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 6.555e-06
-55 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981502 0.0267522
-56 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003181 0.0273533
-57 20 1 15530 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 1.3428e-05
-58 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1022037 0.0284476
-59 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007850 0.0275235
-60 20 1 18480 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 57 9.955e-06
-61 20 1 16527 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 6.735e-06
-62 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989448 0.0269775
-63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1005695 0.0274262
-64 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013566 0.0275378
-65 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017591 0.0278169
-66 20 1 16975 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 57 9.673e-06
-67 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998268 0.0272659
-68 20 1 17092 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.723e-06
-69 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987363 0.0268791
-70 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990812 0.0269309
-71 20 1 17015 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 7.964e-06
-72 20 1 15905 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 156 1.0231e-05
-73 20 1 18381 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 200 1.2061e-05
-74 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991590 0.0273543
-75 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001370 0.0274284
-76 20 1 13754 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 8.568e-06
-77 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006025 0.0275827
-78 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006110 0.0273374
-79 20 1 16034 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 8.716e-06
-80 20 1 18214 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 6.768e-06
-81 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1018924 0.0279268
-82 20 1 18502 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 8.572e-06
-83 20 1 18674 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 156 1.0614e-05
-84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004204 0.0273242
-85 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003912 0.0274551
-86 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020767 0.0279218
-87 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004491 0.0273816
-88 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004376 0.0269547
-89 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991315 0.0259955
-90 20 1 16008 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 1.4301e-05
-91 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011734 0.0266098
-92 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1005363 0.0264249
-93 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992509 0.0260981
-94 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016330 0.0266883
-95 20 1 16882 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 1.044e-05
-96 20 1 15852 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 6.231e-06
-97 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990160 0.0258859
-98 20 1 19177 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 367 1.7396e-05
-99 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019292 0.0268657
-100 20 1 18261 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.19e-06
-101 20 1 18785 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 505 1.9592e-05
-102 20 1 17076 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 6.161e-06
-103 20 1 18443 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 452 1.7682e-05
-104 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992082 0.025989
-105 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995016 0.026117
-106 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997937 0.0261796
-107 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986295 0.025647
-108 20 1 17959 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 7.436e-06
-109 20 1 14292 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 26 7.021e-06
-110 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992520 0.0278246
-111 20 1 15854 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 254 2.2019e-05
-112 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013107 0.0288428
-113 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1015638 0.0266734
-114 20 1 16644 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 131 1.1513e-05
-115 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986178 0.0257101
-116 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010337 0.0263155
-117 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989025 0.0257415
-118 20 1 17253 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 7.735e-06
-119 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019339 0.0267279
-120 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008203 0.0264837
-121 20 1 14507 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 21 8.441e-06
-122 20 1 18035 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 148 9.741e-06
-123 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997737 0.0260439
-124 20 1 16695 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 7.457e-06
-125 20 1 16898 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 6.135e-06
-126 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019384 0.0268951
-127 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010073 0.0264619
-128 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011203 0.0265509
-129 20 1 16172 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 7.884e-06
-130 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990418 0.0258157
-131 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011743 0.0266841
-132 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004391 0.0260996
-133 20 1 18953 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 249 1.3304e-05
-134 20 1 16613 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.952e-06
-135 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011625 0.0275673
-136 20 1 18203 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 367 1.8429e-05
-137 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991180 0.0268755
-138 20 1 15923 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 8.344e-06
-139 20 1 18136 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 37 7.372e-06
-140 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008103 0.0274592
-141 20 1 18355 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.077e-06
-142 20 1 18950 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 7.6e-06
-143 20 1 16868 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 59 7.419e-06
-144 20 1 16396 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 31 7.366e-06
-145 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992013 0.0268628
-146 20 1 17861 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 28 8.033e-06
-147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020361 0.0278747
-148 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996600 0.0271168
-149 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013622 0.0270678
-150 20 1 17839 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 7.385e-06
-151 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988692 0.0257783
-152 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981139 0.0255595
-153 20 1 15994 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.823e-06
-154 20 1 15444 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 194 1.152e-05
-155 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000534 0.0261139
-156 20 1 17230 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 156 1.0806e-05
-157 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013153 0.0265446
-158 20 1 16641 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 46 9.399e-06
-159 20 1 17734 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.935e-06
-160 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004880 0.0263043
-161 20 1 14714 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 141 1.1125e-05
-162 20 1 15210 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 31 6.34e-06
-163 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996487 0.0258905
-164 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984767 0.0257051
-165 20 1 15213 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 6.659e-06
-166 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980449 0.0255742
-167 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985452 0.0257355
-168 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011266 0.0266827
-169 20 1 20116 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 8.153e-06
-170 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000908 0.0263701
-171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004135 0.0264037
-172 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003775 0.0264419
-173 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 972699 0.0252429
-174 20 1 15459 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 8.059e-06
-175 20 1 16022 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 55 7.326e-06
-176 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999180 0.0259842
-177 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986429 0.0259578
-178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003439 0.0307263
-179 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997535 0.0261584
-180 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016830 0.0268346
-181 20 1 18793 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 7.258e-06
-182 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006997 0.0265395
-183 20 1 17895 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 59 9.655e-06
-184 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002899 0.0263646
-185 20 1 16423 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 33 8.401e-06
-186 20 1 17882 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 6.825e-06
-187 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996931 0.0261174
-188 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997705 0.0262294
-189 20 1 17815 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 1.026e-05
-190 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983836 0.0257228
-191 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990336 0.0257956
-192 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014211 0.0267928
-193 20 1 17475 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 9.015e-06
-194 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021108 0.0269162
-195 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014258 0.02661
-196 20 1 19010 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.056e-06
-197 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1015879 0.0287147
-198 20 1 18679 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.712e-06
-199 20 1 15849 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 6.554e-06
-200 20 1 15901 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 55 7.538e-06
-201 20 1 16770 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.839e-06
-202 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991396 0.0257968
-203 20 1 17012 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 8.844e-06
-204 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 974352 0.0252883
-205 20 1 18140 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 7.299e-06
-206 20 1 17851 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 50 7.595e-06
-207 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019658 0.0267867
-208 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983785 0.0254974
-209 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1023604 0.0268174
-210 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000457 0.0260878
-211 20 1 17330 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.578e-06
-212 20 1 15465 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 57 7.56e-06
-213 20 1 16841 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 59 7.387e-06
-214 20 1 18831 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 101 8.365e-06
-215 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003434 0.0261946
-216 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011945 0.0265321
-217 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020448 0.0266554
-218 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982728 0.0259719
-219 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 973099 0.0252982
-220 20 1 15421 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 9.215e-06
-221 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007643 0.0262681
-222 20 1 19686 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 142 1.1078e-05
-223 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989985 0.0259041
-224 20 1 17888 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1.3617e-05
-225 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997430 0.0261704
-226 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016408 0.0268335
-227 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986969 0.0256849
-228 20 1 13691 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 7.524e-06
-229 20 1 19932 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 53 7.534e-06
-230 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000416 0.0262524
-231 20 1 16681 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 8.672e-06
-232 20 1 17950 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.032e-06
-233 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009114 0.0265318
-234 20 1 18938 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 8.491e-06
-235 20 1 17724 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 6.659e-06
-236 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021239 0.0268722
-237 20 1 17697 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 101 1.0929e-05
