-27 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000674058
-28 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0006804
-29 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000659135
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000677776
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000662248
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000693123
-33 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000646603
-34 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000657596
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000686697
-36 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000635731
-37 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000641187
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000683816
-39 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000674494
-40 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000633543
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000669464
-42 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000719189
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000671577
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000716541
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000713204
-46 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000709673
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000700658
-48 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000707553
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000740761
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000697804
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000688872
-52 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000676214
-53 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000707883
-54 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000692088
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000670052
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00070671
-57 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000678291
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000652932
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000732473
-60 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000688227
-61 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000666637
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705272
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000706632
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000677388
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00069329
-66 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000734741
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000674667
-68 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000710095
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0006884
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00068749
-71 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000663852
-72 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000703466
-73 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000710909
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000661565
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000668006
-76 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000737368
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000999278
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000825274
-79 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000709084
-80 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000694964
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000702946
-82 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000706571
-83 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00069481
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000680199
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000675431
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000675894
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000660694
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0006558
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000688124
-90 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000695584
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000703222
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000658963
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000663297
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000665389
-95 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000701821
-96 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000674789
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000699095
-98 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000678184
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000700843
-100 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000704065
-101 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000964827
-102 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000942686
-103 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000655334
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000672354
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000660794
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000668042
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000681704
-108 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00067843
-109 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000695898
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000667968
-111 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00101256
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000865424
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705611
-114 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705718
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000698576
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000703012
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000704809
-118 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000685417
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000677577
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000668026
-121 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000664554
-122 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00068327
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000893525
-124 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00093918
-125 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000656006
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000661549
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000677959
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000667549
-129 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000659729
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000682959
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000695897
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000682337
-133 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000712433
-134 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000697227
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000699574
-136 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000697147
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000682352
-138 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000664176
-139 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000679567
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000652144
-141 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00067819
-142 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000656348
-143 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000656983
-144 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0006652
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00081911
-146 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000949192
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000794452
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000718057
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000721911
-150 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000710558
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000696475
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000754505
-153 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000685928
-154 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00066875
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000721996
-156 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000670718
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000885951
-158 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00102135
-159 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000702086
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000695388
-161 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000736687
-162 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705566
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00069103
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000781148
-165 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000733663
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000713928
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000745322
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000739105
-169 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000735344
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000718828
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000737405
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000739327
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0006966
-174 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705645
-175 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000741037
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000721228
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000712304
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00074701
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000755276
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000802052
-181 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00081209
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000724651
-183 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000739674
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000723642
-185 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000706745
-186 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000758192
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000689823
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00068092
-189 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000710928
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000699456
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000692082
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000708773
-193 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000711443
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000714631
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000707204
-196 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000738502
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000698652
-198 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000734073
-199 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000744813
-200 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00072681
-201 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000731266
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000729173
-203 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000739829
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000709379
-205 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000690179
-206 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000703093
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705981
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00071624
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00069915
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000693729
-211 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000749067
-212 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0010685
-213 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000870323
-214 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000789607
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000722088
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00073522
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00072943
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00073162
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000717195
-220 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000700176
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000749107
-222 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000711672
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000894821
-224 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00105882
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000699175
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705243
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000708959
-228 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000711096
-229 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000709156
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000697506
-231 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000745526
-232 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000732486
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000723635
-234 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000726932
-235 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000720726
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000738129
-237 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000712941
-238 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00070502
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00068465
-240 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000729952
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000695726
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000699371
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000710196
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000732775
-245 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000762904
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000799696
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000885734
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00103496
-249 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000906504
-250 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000890723
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000896106
-252 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000705641
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000702913
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000710734
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000747033
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000688228
-257 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000708429
-258 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000697461
-259 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000709079
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000725751
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00106096
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00111586
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00119052
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00106417
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00113189
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00115766
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00121978
-268 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00110624
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00116808
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00119975
-271 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00122772
-272 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00122263
-273 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00125842
-274 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00128055
-275 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00120133
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00116252
-277 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00117146
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00119212
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00112361
-280 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00119223
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0011914
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00113611
-283 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00119469
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00122643
-285 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00127287
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.001161
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00119274
-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00118543
-289 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00115468
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00103258
-291 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00111745
