-148 4 0 0 0 0 0 0 16 1.126e-06
-149 4 0 0 0 0 0 0 16 1.101e-06
-150 4 1 0 0 0 0 0 16 1.193e-06
-151 4 0 0 0 0 0 0 16 1.245e-06
-152 4 0 0 0 0 0 0 16 1.282e-06
-153 4 1 0 0 0 0 0 16 1.177e-06
-154 4 1 0 0 0 0 0 16 1.373e-06
-155 4 0 0 0 0 0 0 16 1.173e-06
-156 4 1 0 0 0 0 0 16 1.223e-06
-157 4 0 0 0 0 0 0 16 1.195e-06
-158 4 1 0 0 0 0 0 16 1.344e-06
-159 4 1 0 0 0 0 0 16 1.185e-06
-160 4 0 0 0 0 0 0 16 1.173e-06
-161 4 1 0 0 0 0 0 16 1.166e-06
-162 4 1 0 0 0 0 0 16 1.217e-06
-163 4 0 0 0 0 0 0 16 1.358e-06
-164 4 1 0 0 0 0 0 16 1.204e-06
-165 4 1 0 0 0 0 0 16 1.357e-06
-166 4 0 0 0 0 0 0 16 1.498e-06
-167 4 0 0 0 0 0 0 16 1.358e-06
-168 4 0 0 0 0 0 0 16 1.158e-06
-169 4 1 0 0 0 0 0 16 1.22e-06
-170 4 0 0 0 0 0 0 16 1.167e-06
-171 4 0 0 0 0 0 0 16 1.38e-06
-172 4 0 0 0 0 0 0 16 1.268e-06
-173 4 0 0 0 0 0 0 16 1.289e-06
-174 4 1 0 0 0 0 0 16 1.246e-06
-175 4 1 0 0 0 0 0 16 1.286e-06
-176 4 0 0 0 0 0 0 16 1.36e-06
-177 4 0 0 0 0 0 0 16 1.188e-06
-178 4 0 0 0 0 0 0 16 1.199e-06
-179 4 0 0 0 0 0 0 16 1.292e-06
-180 4 0 0 0 0 0 0 16 1.314e-06
-181 4 1 0 0 0 0 0 16 1.294e-06
-182 4 0 0 0 0 0 0 16 1.203e-06
-183 4 1 0 0 0 0 0 16 1.332e-06
-184 4 0 0 0 0 0 0 16 1.279e-06
-185 4 1 0 0 0 0 0 16 1.311e-06
-186 4 1 0 0 0 0 0 16 1.23e-06
-187 4 0 0 0 0 0 0 16 1.192e-06
-188 4 0 0 0 0 0 0 16 1.317e-06
-189 4 1 0 0 0 0 0 16 1.286e-06
-190 4 0 0 0 0 0 0 16 1.26e-06
-191 4 0 0 0 0 0 0 16 1.245e-06
-192 4 0 0 0 0 0 0 16 1.28e-06
-193 4 1 0 0 0 0 0 16 1.221e-06
-194 4 0 0 0 0 0 0 16 1.215e-06
-195 4 0 0 0 0 0 0 16 1.299e-06
-196 4 1 0 0 0 0 0 16 1.241e-06
-197 4 0 0 0 0 0 0 16 1.243e-06
-198 4 1 0 0 0 0 0 16 1.211e-06
-199 4 1 0 0 0 0 0 16 1.283e-06
-200 4 1 0 0 0 0 0 16 1.16e-06
-201 4 1 0 0 0 0 0 16 1.307e-06
-202 4 0 0 0 0 0 0 16 1.29e-06
-203 4 1 0 0 0 0 0 16 1.454e-06
-204 4 0 0 0 0 0 0 16 1.311e-06
-205 4 1 0 0 0 0 0 16 1.241e-06
-206 4 1 0 0 0 0 0 16 1.27e-06
-207 4 0 0 0 0 0 0 16 1.289e-06
-208 4 0 0 0 0 0 0 16 1.458e-06
-209 4 0 0 0 0 0 0 16 1.395e-06
-210 4 0 0 0 0 0 0 16 1.327e-06
-211 4 1 0 0 0 0 0 16 1.444e-06
-212 4 1 0 0 0 0 0 16 1.32e-06
-213 4 1 0 0 0 0 0 16 1.183e-06
-214 4 1 0 0 0 0 0 16 1.219e-06
-215 4 0 0 0 0 0 0 16 1.605e-06
-216 4 0 0 0 0 0 0 16 1.201e-06
-217 4 0 0 0 0 0 0 16 1.11e-06
-218 4 0 0 0 0 0 0 16 1.08e-06
-219 4 0 0 0 0 0 0 16 1.255e-06
-220 4 1 0 0 0 0 0 16 1.236e-06
-221 4 0 0 0 0 0 0 16 1.387e-06
-222 4 1 0 0 0 0 0 16 1.202e-06
-223 4 0 0 0 0 0 0 16 1.259e-06
-224 4 1 0 0 0 0 0 16 1.239e-06
-225 4 0 0 0 0 0 0 16 1.173e-06
-226 4 0 0 0 0 0 0 16 1.07e-06
-227 4 0 0 0 0 0 0 16 1.313e-06
-228 4 1 0 0 0 0 0 16 1.284e-06
-229 4 1 0 0 0 0 0 16 1.221e-06
-230 4 0 0 0 0 0 0 16 1.133e-06
-231 4 1 0 0 0 0 0 16 1.298e-06
-232 4 1 0 0 0 0 0 16 1.299e-06
-233 4 0 0 0 0 0 0 16 1.135e-06
-234 4 1 0 0 0 0 0 16 1.24e-06
-235 4 1 0 0 0 0 0 16 1.356e-06
-236 4 0 0 0 0 0 0 16 1.385e-06
-237 4 1 0 0 0 0 0 16 1.295e-06
-238 4 1 0 0 0 0 0 16 1.382e-06
-239 4 0 0 0 0 0 0 16 1.243e-06
-240 4 1 0 0 0 0 0 16 1.33e-06
-241 4 0 0 0 0 0 0 16 1.392e-06
-242 4 0 0 0 0 0 0 16 1.331e-06
-243 4 0 0 0 0 0 0 16 1.312e-06
-244 4 0 0 0 0 0 0 16 1.221e-06
-245 4 1 0 0 0 0 0 16 1.396e-06
-246 4 0 0 0 0 0 0 16 1.259e-06
-247 4 0 0 0 0 0 0 16 1.172e-06
-248 4 0 0 0 0 0 0 16 1.343e-06
-249 4 1 0 0 0 0 0 16 1.385e-06
-250 4 1 0 0 0 0 0 16 1.287e-06
-251 4 0 0 0 0 0 0 16 1.235e-06
-252 4 1 0 0 0 0 0 16 1.333e-06
-253 4 0 0 0 0 0 0 16 1.283e-06
-254 4 0 0 0 0 0 0 16 1.275e-06
-255 4 0 0 0 0 0 0 16 1.114e-06
-256 4 0 0 0 0 0 0 16 1.143e-06
-257 4 1 0 0 0 0 0 16 1.267e-06
-258 4 1 0 0 0 0 0 16 1.371e-06
-259 4 1 0 0 0 0 0 16 1.368e-06
-260 4 0 0 0 0 0 0 16 1.244e-06
-261 4 1 0 0 0 0 0 16 1.229e-06
-262 4 0 0 0 0 0 0 16 1.315e-06
-263 4 0 0 0 0 0 0 16 1.113e-06
-264 4 0 0 0 0 0 0 16 1.299e-06
-265 4 0 0 0 0 0 0 16 1.219e-06
-266 4 0 0 0 0 0 0 16 1.286e-06
-267 4 0 0 0 0 0 0 16 1.313e-06
-268 4 1 0 0 0 0 0 16 1.206e-06
-269 4 0 0 0 0 0 0 16 1.198e-06
-270 4 0 0 0 0 0 0 16 1.238e-06
-271 4 1 0 0 0 0 0 16 1.28e-06
-272 4 1 0 0 0 0 0 16 1.364e-06
-273 4 1 0 0 0 0 0 16 1.206e-06
-274 4 1 0 0 0 0 0 16 1.24e-06
-275 4 1 0 0 0 0 0 16 1.172e-06
-276 4 0 0 0 0 0 0 16 1.264e-06
-277 4 1 0 0 0 0 0 16 1.298e-06
-278 4 0 0 0 0 0 0 16 1.323e-06
-279 4 0 0 0 0 0 0 16 1.16e-06
-280 4 1 0 0 0 0 0 16 1.293e-06
-281 4 0 0 0 0 0 0 16 1.384e-06
-282 4 0 0 0 0 0 0 16 1.242e-06
-283 4 1 0 0 0 0 0 16 1.237e-06
-284 4 0 0 0 0 0 0 16 1.188e-06
-285 4 1 0 0 0 0 0 16 1.22e-06
-286 4 1 0 0 0 0 0 16 1.232e-06
-287 4 0 0 0 0 0 0 16 1.229e-06
-288 4 0 0 0 0 0 0 16 1.22e-06
-289 4 1 0 0 0 0 0 16 1.216e-06
-290 4 0 0 0 0 0 0 16 1.283e-06
-291 4 1 0 0 0 0 0 16 1.374e-06
-292 4 0 0 0 0 0 0 16 1.301e-06
-293 4 0 0 0 0 0 0 16 1.305e-06
-294 4 0 0 0 0 0 0 16 1.204e-06
-295 4 1 0 0 0 0 0 16 1.367e-06
-296 4 1 0 0 0 0 0 16 1.405e-06
-297 4 1 0 0 0 0 0 16 1.419e-06
-298 4 1 0 0 0 0 0 16 1.162e-06
-299 4 1 0 0 0 0 0 16 1.281e-06
-300 4 1 0 0 0 0 0 16 1.236e-06
-301 4 1 0 0 0 0 0 16 1.286e-06
-302 4 1 0 0 0 0 0 16 1.281e-06
-303 4 0 0 0 0 0 0 16 1.237e-06
-304 4 1 0 0 0 0 0 16 1.254e-06
-305 4 0 0 0 0 0 0 16 1.36e-06
-306 4 1 0 0 0 0 0 16 1.295e-06
-307 4 1 0 0 0 0 0 16 1.291e-06
-308 4 0 0 0 0 0 0 16 1.236e-06
-309 4 1 0 0 0 0 0 16 1.304e-06
-310 4 0 0 0 0 0 0 16 1.538e-06
-311 4 1 0 0 0 0 0 16 1.429e-06
-312 4 0 0 0 0 0 0 16 1.173e-06
-313 4 0 0 0 0 0 0 16 1.353e-06
-314 4 0 0 0 0 0 0 16 1.267e-06
-315 4 1 0 0 0 0 0 16 1.164e-06
-316 4 1 0 0 0 0 0 16 1.363e-06
-317 4 1 0 0 0 0 0 16 1.241e-06
-318 4 1 0 0 0 0 0 16 1.282e-06
-319 4 0 0 0 0 0 0 16 1.21e-06
-320 4 1 0 0 0 0 0 16 1.433e-06
-321 4 1 0 0 0 0 0 16 1.335e-06
-322 4 0 0 0 0 0 0 16 1.255e-06
-323 4 0 0 0 0 0 0 16 1.278e-06
-324 4 1 0 0 0 0 0 16 1.339e-06
-325 4 0 0 0 0 0 0 16 1.303e-06
-326 4 1 0 0 0 0 0 16 1.304e-06
-327 4 0 0 0 0 0 0 16 1.404e-06
-328 4 0 0 0 0 0 0 16 1.059e-06
-329 4 0 0 0 0 0 0 16 1.665e-06
-330 4 1 0 0 0 0 0 16 1.213e-06
-331 4 0 0 0 0 0 0 16 1.146e-06
-332 4 1 0 0 0 0 0 16 1.356e-06
-333 4 1 0 0 0 0 0 16 1.335e-06
-334 4 1 0 0 0 0 0 16 1.338e-06
-335 4 0 0 0 0 0 0 16 1.266e-06
-336 4 1 0 0 0 0 0 16 1.075e-06
-337 4 0 0 0 0 0 0 16 4.282e-06
-338 4 1 0 0 0 0 0 16 1.285e-06
-339 4 1 0 0 0 0 0 16 1.165e-06
-340 4 0 0 0 0 0 0 16 1.267e-06
-341 4 1 0 0 0 0 0 16 1.334e-06
-342 4 1 0 0 0 0 0 16 1.136e-06
-343 4 0 0 0 0 0 0 16 1.384e-06
-344 4 1 0 0 0 0 0 16 1.103e-06
-345 4 1 0 0 0 0 0 16 1.15e-06
-346 4 0 0 0 0 0 0 16 1.134e-06
-347 4 1 0 0 0 0 0 16 1.133e-06
-348 4 0 0 0 0 0 0 16 1.214e-06
-349 4 1 0 0 0 0 0 16 1.203e-06
-350 4 1 0 0 0 0 0 16 1.319e-06
-351 4 0 0 0 0 0 0 16 1.226e-06
-352 4 1 0 0 0 0 0 16 1.275e-06
-353 4 1 0 0 0 0 0 16 1.279e-06
-354 4 0 0 0 0 0 0 16 1.206e-06
-355 4 1 0 0 0 0 0 16 1.291e-06
-356 4 1 0 0 0 0 0 16 1.382e-06
-357 4 0 0 0 0 0 0 16 1.255e-06
-358 4 0 0 0 0 0 0 16 1.194e-06
-359 4 1 0 0 0 0 0 16 1.218e-06
-360 4 1 0 0 0 0 0 16 1.257e-06
-361 4 1 0 0 0 0 0 16 1.293e-06
-362 4 0 0 0 0 0 0 16 1.251e-06
-363 4 0 0 0 0 0 0 16 1.399e-06
-364 4 1 0 0 0 0 0 16 1.233e-06
-365 4 1 0 0 0 0 0 16 1.219e-06
-366 4 1 0 0 0 0 0 16 1.184e-06
-367 4 0 0 0 0 0 0 16 1.207e-06
-368 4 0 0 0 0 0 0 16 1.295e-06
-369 4 1 0 0 0 0 0 16 1.248e-06
-370 4 0 0 0 0 0 0 16 1.235e-06
-371 4 0 0 0 0 0 0 16 1.123e-06
-372 4 1 0 0 0 0 0 16 1.258e-06
-373 4 0 0 0 0 0 0 16 1.206e-06
-374 4 0 0 0 0 0 0 16 1.258e-06
-375 4 1 0 0 0 0 0 16 1.308e-06
-376 4 1 0 0 0 0 0 16 1.351e-06
-377 4 1 0 0 0 0 0 16 1.105e-06
-378 4 1 0 0 0 0 0 16 1.233e-06
-379 4 1 0 0 0 0 0 16 1.198e-06
-380 4 1 0 0 0 0 0 16 1.123e-06
-381 4 1 0 0 0 0 0 16 1.188e-06
-382 4 0 0 0 0 0 0 16 1.233e-06
-383 4 0 0 0 0 0 0 16 1.208e-06
-384 4 0 0 0 0 0 0 16 1.138e-06
-385 4 0 0 0 0 0 0 16 1.242e-06
-386 4 1 0 0 0 0 0 16 1.274e-06
-387 4 1 0 0 0 0 0 16 1.317e-06
-388 4 1 0 0 0 0 0 16 1.329e-06
-389 4 1 0 0 0 0 0 16 1.342e-06
-390 4 1 0 0 0 0 0 16 1.345e-06
-391 4 1 0 0 0 0 0 16 1.255e-06
-392 4 1 0 0 0 0 0 16 1.095e-06
-393 4 1 0 0 0 0 0 16 1.252e-06
-394 4 0 0 0 0 0 0 16 1.349e-06
-395 4 0 0 0 0 0 0 16 1.274e-06
-396 4 0 0 0 0 0 0 16 1.221e-06
-397 4 1 0 0 0 0 0 16 1.357e-06
-398 4 1 0 0 0 0 0 16 1.355e-06
-399 4 1 0 0 0 0 0 16 1.186e-06
-400 4 0 0 0 0 0 0 16 1.216e-06
-401 4 1 0 0 0 0 0 16 1.254e-06
-402 4 0 0 0 0 0 0 16 1.365e-06
-403 4 0 0 0 0 0 0 16 1.37e-06
-404 4 1 0 0 0 0 0 16 1.458e-06
-405 4 0 0 0 0 0 0 16 1.193e-06
-406 4 1 0 0 0 0 0 16 1.434e-06
-407 4 1 0 0 0 0 0 16 1.229e-06
-408 4 1 0 0 0 0 0 16 1.305e-06
-409 4 1 0 0 0 0 0 16 1.278e-06
-410 4 0 0 0 0 0 0 16 1.367e-06
-411 4 1 0 0 0 0 0 16 1.424e-06
-412 4 0 0 0 0 0 0 16 1.196e-06
-413 4 1 0 0 0 0 0 16 1.247e-06
-414 4 1 0 0 0 0 0 16 1.229e-06
-415 4 0 0 0 0 0 0 16 1.26e-06
-416 4 1 0 0 0 0 0 16 1.242e-06
-417 4 1 0 0 0 0 0 16 1.251e-06
-418 4 0 0 0 0 0 0 16 1.316e-06
-419 4 1 0 0 0 0 0 16 1.393e-06
-420 4 0 0 0 0 0 0 16 1.315e-06
-421 4 1 0 0 0 0 0 16 1.36e-06
-422 4 0 0 0 0 0 0 16 1.348e-06
-423 4 0 0 0 0 0 0 16 1.323e-06
-424 4 1 0 0 0 0 0 16 1.34e-06
-425 4 1 0 0 0 0 0 16 1.275e-06
-426 4 1 0 0 0 0 0 16 1.168e-06
-427 4 0 0 0 0 0 0 16 1.255e-06
-428 4 1 0 0 0 0 0 16 1.326e-06
-429 4 0 0 0 0 0 0 16 1.159e-06
-430 4 1 0 0 0 0 0 16 1.31e-06
-431 4 1 0 0 0 0 0 16 1.328e-06
-432 4 1 0 0 0 0 0 16 1.38e-06
-433 4 1 0 0 0 0 0 16 1.436e-06
-434 4 0 0 0 0 0 0 16 1.315e-06
-435 4 0 0 0 0 0 0 16 1.167e-06
-436 4 1 0 0 0 0 0 16 1.231e-06
-437 4 1 0 0 0 0 0 16 1.323e-06
-438 4 0 0 0 0 0 0 16 1.414e-06
-439 4 1 0 0 0 0 0 16 1.34e-06
-440 4 1 0 0 0 0 0 16 1.377e-06
-441 4 1 0 0 0 0 0 16 1.375e-06
-442 4 1 0 0 0 0 0 16 1.275e-06
-443 4 0 0 0 0 0 0 16 1.294e-06
-444 4 0 0 0 0 0 0 16 1.074e-06
-445 4 0 0 0 0 0 0 16 1.107e-06
-446 4 1 0 0 0 0 0 16 1.115e-06
-447 4 0 0 0 0 0 0 16 1.074e-06
-448 4 1 0 0 0 0 0 16 1.263e-06
-449 4 1 0 0 0 0 0 16 1.161e-06
-450 4 1 0 0 0 0 0 16 1.325e-06
-451 4 0 0 0 0 0 0 16 1.152e-06
-452 4 0 0 0 0 0 0 16 1.301e-06
-453 4 0 0 0 0 0 0 16 1.215e-06
-454 4 1 0 0 0 0 0 16 1.188e-06
-455 4 1 0 0 0 0 0 16 1.246e-06
-456 4 0 0 0 0 0 0 16 1.242e-06
-457 4 1 0 0 0 0 0 16 1.237e-06
-458 4 1 0 0 0 0 0 16 1.157e-06
-459 4 1 0 0 0 0 0 16 1.249e-06
-460 4 1 0 0 0 0 0 16 1.288e-06
-461 4 0 0 0 0 0 0 16 1.16e-06
-462 4 1 0 0 0 0 0 16 1.337e-06
-463 4 1 0 0 0 0 0 16 1.311e-06
-464 4 0 0 0 0 0 0 16 1.211e-06
-465 4 1 0 0 0 0 0 16 1.413e-06
-466 4 1 0 0 0 0 0 16 1.158e-06
-467 4 1 0 0 0 0 0 16 1.28e-06
-468 4 0 0 0 0 0 0 16 1.439e-06
-469 4 0 0 0 0 0 0 16 1.16e-06
-470 4 0 0 0 0 0 0 16 1.362e-06
-471 4 0 0 0 0 0 0 16 1.147e-06
-472 4 1 0 0 0 0 0 16 1.312e-06
-473 4 1 0 0 0 0 0 16 1.163e-06
-474 4 0 0 0 0 0 0 16 1.133e-06
-475 4 1 0 0 0 0 0 16 1.281e-06
-476 4 0 0 0 0 0 0 16 1.565e-06
-477 4 1 0 0 0 0 0 16 1.239e-06
-478 4 1 0 0 0 0 0 16 1.191e-06
-479 4 1 0 0 0 0 0 16 1.364e-06
-480 4 0 0 0 0 0 0 16 1.11e-06
-481 4 1 0 0 0 0 0 16 1.198e-06
-482 4 0 0 0 0 0 0 16 1.265e-06
-483 4 1 0 0 0 0 0 16 1.285e-06
-484 4 0 0 0 0 0 0 16 1.192e-06
-485 4 1 0 0 0 0 0 16 1.197e-06
-486 4 1 0 0 0 0 0 16 1.287e-06
-487 4 1 0 0 0 0 0 16 1.205e-06
-488 4 0 0 0 0 0 0 16 1.235e-06
-489 4 1 0 0 0 0 0 16 1.222e-06
-490 4 1 0 0 0 0 0 16 1.377e-06
-491 4 0 0 0 0 0 0 16 1.195e-06
-492 4 0 0 0 0 0 0 16 1.205e-06
-493 4 1 0 0 0 0 0 16 1.181e-06
-494 4 1 0 0 0 0 0 16 1.17e-06
-495 4 0 0 0 0 0 0 16 1.29e-06
-496 4 0 0 0 0 0 0 16 1.29e-06
-497 4 1 0 0 0 0 0 16 1.262e-06
-498 4 1 0 0 0 0 0 16 1.337e-06
-499 4 1 0 0 0 0 0 16 1.363e-06
-500 4 0 0 0 0 0 0 16 1.309e-06
