-68 10 1 8023 1 1 1 1 1 1 1 1 0 0 1 2.625e-06
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 996 2.9031e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.8594e-05
-71 10 1 7921 1 1 1 1 1 1 1 1 0 0 1 2.566e-06
-72 10 1 9336 1 1 1 1 0 1 0 1 0 1 36 3.707e-06
-73 10 1 7108 1 1 1 1 1 1 1 0 1 0 4 2.793e-06
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8973e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.8253e-05
-76 10 1 9638 1 1 1 1 0 0 1 1 1 0 42 3.759e-06
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 993 2.9235e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 969 2.8188e-05
-79 10 1 8877 1 1 1 1 0 0 1 1 0 1 44 3.844e-06
-80 10 1 10638 1 1 1 1 1 0 0 0 1 1 23 3.338e-06
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.8185e-05
-82 10 1 7666 1 1 1 1 1 1 1 0 1 0 4 2.772e-06
-83 10 1 9221 1 1 1 1 1 1 1 1 0 0 1 2.874e-06
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 968 3.0635e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 981 2.8853e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8689e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 991 2.9134e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 963 2.8235e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.8462e-05
-90 10 1 7289 1 1 1 1 0 1 0 1 0 1 36 3.75e-06
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 971 2.8446e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 987 2.856e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 982 3.2489e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 952 2.7702e-05
-95 10 1 8922 1 1 1 1 0 0 1 1 1 0 42 3.805e-06
-96 10 1 10500 1 1 1 1 1 1 0 0 1 0 8 3.121e-06
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8302e-05
-98 10 1 8286 1 1 1 1 0 1 0 0 1 1 40 3.688e-06
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 992 2.9723e-05
-100 10 1 9673 1 1 1 1 0 1 0 1 1 0 34 3.604e-06
-101 10 1 9789 1 1 1 0 1 1 0 0 1 1 69 4.584e-06
-102 10 1 7771 1 1 1 1 1 0 0 1 1 0 19 3.096e-06
-103 10 1 7504 1 1 1 1 0 1 1 0 0 1 32 3.599e-06
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.8438e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 955 2.7893e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.7805e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8524e-05
-108 10 1 8813 1 1 1 1 1 1 1 0 1 0 4 2.735e-06
-109 10 1 6168 1 1 1 1 0 1 0 1 0 1 36 3.794e-06
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8849e-05
-111 10 1 10929 1 1 1 1 0 1 0 0 1 1 38 3.813e-06
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 972 2.8805e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.8486e-05
-114 10 1 8706 1 1 0 1 1 1 1 0 1 0 123 5.956e-06
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 961 2.7726e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8347e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8596e-05
-118 10 1 9397 1 1 1 1 1 0 0 0 1 1 23 3.264e-06
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8372e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 972 2.828e-05
-121 10 1 7138 1 1 1 1 1 1 1 1 0 0 1 2.809e-06
-122 10 1 8493 1 1 1 1 1 1 1 0 1 0 4 2.907e-06
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 965 2.8083e-05
-124 10 1 8584 1 1 0 1 1 1 1 1 0 0 115 5.759e-06
-125 10 1 7705 1 1 1 1 1 1 1 1 0 0 1 2.621e-06
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 971 2.8431e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 993 2.8504e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 992 2.906e-05
-129 10 1 9170 1 1 0 1 1 1 0 1 1 0 125 6.27e-06
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.816e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 969 2.8255e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8435e-05
-133 10 1 10313 1 1 1 1 0 0 1 1 1 0 42 3.723e-06
-134 10 1 8919 1 1 1 1 1 1 1 1 0 0 1 2.589e-06
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8955e-05
-136 10 1 7680 1 1 1 1 0 1 1 0 1 0 30 3.658e-06
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8646e-05
-138 10 1 10516 1 1 1 1 0 1 0 0 1 1 38 3.733e-06
-139 10 1 9545 1 1 1 1 1 0 0 1 0 1 21 3.162e-06
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.8346e-05
-141 10 1 8803 1 1 1 1 1 0 1 0 0 1 17 3.178e-06
-142 10 1 9719 1 1 1 1 0 1 0 1 0 1 36 3.543e-06
-143 10 1 8922 1 1 1 1 1 1 1 1 0 0 1 2.735e-06
-144 10 1 7962 1 1 1 1 0 1 1 0 0 1 32 3.603e-06
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 992 2.9139e-05
-146 10 1 9409 1 1 1 1 0 0 1 1 1 0 42 3.821e-06
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.8968e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 1004 2.9794e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8763e-05
-150 10 1 5883 1 1 1 1 1 1 1 1 0 0 1 2.674e-06
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 980 2.8504e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8875e-05
-153 10 1 9917 1 1 1 1 1 1 0 0 0 1 10 2.816e-06
-154 10 1 8286 1 1 1 1 0 1 1 0 1 0 30 3.735e-06
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.8307e-05
-156 10 1 8773 1 1 1 1 0 1 1 0 1 0 30 3.599e-06
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 991 2.9031e-05
-158 10 1 8799 1 1 1 1 1 0 0 0 1 1 23 3.402e-06
-159 10 1 6920 1 1 1 1 1 1 1 0 1 0 4 2.9e-06
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.8014e-05
-161 10 1 9913 1 1 1 1 1 0 1 0 0 1 17 3.009e-06
-162 10 1 9795 1 1 1 1 1 0 0 0 1 1 23 3.258e-06
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8753e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8411e-05
-165 10 1 9633 1 1 1 1 1 1 1 1 0 0 1 2.724e-06
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 977 3.0996e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 960 2.8029e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.9069e-05
-169 10 1 7621 1 1 1 1 0 0 1 1 1 0 42 3.883e-06
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8829e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.9663e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8724e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 998 2.9184e-05
-174 10 1 9425 1 1 1 1 1 1 0 1 0 0 5 2.691e-06
-175 10 1 9080 1 1 1 1 0 1 1 0 0 1 32 3.397e-06
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8737e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 995 2.8637e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 966 2.7957e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.8194e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.8353e-05
-181 10 1 8404 1 1 1 1 1 1 0 0 0 1 10 2.96e-06
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 992 2.8663e-05
-183 10 1 9361 1 1 1 1 1 1 0 0 1 0 8 2.987e-06
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8796e-05
-185 10 1 7146 1 1 1 1 0 1 0 1 0 1 36 3.571e-06
-186 10 1 7864 1 1 1 1 0 1 0 1 1 0 34 3.572e-06
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.8317e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.8061e-05
-189 10 1 8715 1 1 1 1 0 1 0 1 1 0 34 3.635e-06
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 974 2.8255e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.8245e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.7721e-05
-193 10 1 8994 1 1 1 1 1 0 1 0 0 1 17 3.014e-06
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8983e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.8666e-05
-196 10 1 10285 1 1 1 1 1 0 0 1 0 1 21 3.169e-06
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8741e-05
-198 10 1 11024 1 1 1 1 1 0 0 1 1 0 19 3.095e-06
-199 10 1 7669 1 1 1 1 1 1 1 1 0 0 1 2.669e-06
-200 10 1 8417 1 1 1 1 1 1 1 1 0 0 1 2.69e-06
-201 10 1 9465 1 1 1 1 1 1 0 0 0 1 10 2.845e-06
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8646e-05
-203 10 1 8502 1 1 1 1 1 1 0 0 0 1 10 2.718e-06
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.832e-05
-205 10 1 9223 1 1 1 1 1 0 0 1 1 0 19 3.283e-06
-206 10 1 7997 1 1 1 1 1 1 1 1 0 0 1 2.783e-06
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 970 2.7646e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.7718e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.7758e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 975 2.8236e-05
-211 10 1 7352 1 1 1 1 1 0 0 1 0 1 21 3.188e-06
-212 10 1 7799 1 1 1 0 1 1 1 1 0 0 58 4.439e-06
-213 10 1 9190 1 1 1 1 1 0 0 0 1 1 23 3.193e-06
-214 10 1 9037 1 1 1 1 0 1 0 1 0 1 36 3.627e-06
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8664e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8842e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.753e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 999 2.9549e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 957 2.8361e-05
-220 10 1 9471 1 1 1 1 0 0 1 1 1 0 42 3.775e-06
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 1010 2.9425e-05
-222 10 1 10342 1 1 1 1 1 1 0 0 0 1 10 2.989e-06
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 960 2.7722e-05
-224 10 1 9019 1 1 1 1 1 1 0 0 0 1 10 3.004e-06
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 980 2.8337e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8976e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8874e-05
-228 10 1 9864 1 1 1 1 0 0 0 1 1 1 50 4.133e-06
-229 10 1 10026 1 1 1 1 0 1 1 1 0 0 27 3.584e-06
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8171e-05
-231 10 1 6805 1 1 1 1 1 0 0 0 1 1 26 3.354e-06
-232 10 1 10558 1 1 1 1 0 1 1 0 0 1 32 3.504e-06
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.7961e-05
-234 10 1 11164 1 1 1 1 0 0 1 0 1 1 46 3.829e-06
-235 10 1 6937 1 1 1 1 1 1 1 1 0 0 1 2.756e-06
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.8108e-05
-237 10 1 8600 1 1 1 1 0 0 1 0 1 1 46 3.95e-06
-238 10 1 10049 1 1 1 1 1 0 0 1 1 0 19 3.225e-06
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.7915e-05
-240 10 1 8063 1 1 1 1 1 0 0 1 1 0 19 3.254e-06
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 948 2.7485e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.7954e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.9145e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 991 2.8989e-05
-245 10 1 7868 1 1 1 1 1 1 1 1 0 0 1 2.685e-06
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 970 2.8321e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 953 2.7798e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 1005 2.932e-05
-249 10 1 10500 1 1 1 1 1 1 0 0 0 1 10 3.181e-06
-250 10 1 10254 1 1 1 1 1 1 0 0 0 1 10 2.883e-06
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8936e-05
-252 10 1 7763 1 1 1 1 1 1 1 1 0 0 1 2.584e-06
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.904e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 950 2.7782e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8345e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.8657e-05
-257 10 1 8217 1 1 1 1 0 1 1 1 0 0 27 3.407e-06
-258 10 1 8672 1 1 1 1 0 0 1 1 1 0 42 3.785e-06
-259 10 1 8878 1 1 1 1 0 1 0 1 0 1 36 3.656e-06
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 952 2.7626e-05
-261 10 1 8006 1 1 1 1 1 1 1 0 1 0 4 2.727e-06
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.8822e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 999 2.9306e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 992 2.8944e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.9177e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 954 2.7894e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 1005 2.9707e-05
-268 10 1 10996 1 1 1 1 1 1 0 0 0 1 10 2.914e-06
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8546e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8007e-05
-271 10 1 9576 1 1 0 1 1 1 1 0 0 1 121 5.988e-06
-272 10 1 10165 1 1 1 1 1 0 0 1 1 0 19 3.286e-06
-273 10 1 7904 1 1 1 1 1 1 1 0 1 0 4 2.761e-06
-274 10 1 7020 1 1 1 1 0 1 0 0 1 1 42 3.782e-06
-275 10 1 8989 1 1 1 1 1 1 1 1 0 0 1 2.645e-06
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 964 3.5349e-05
-277 10 1 9174 1 1 1 1 0 1 0 1 0 1 36 3.763e-06
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.8879e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8345e-05
-280 10 1 7861 1 1 1 1 1 1 0 0 0 1 10 2.893e-06
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 969 2.8343e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8788e-05
-283 10 1 10288 1 1 1 1 1 0 0 0 1 1 23 3.429e-06
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8843e-05
-285 10 1 10028 1 1 1 1 0 1 1 0 0 1 32 3.68e-06
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 970 2.8088e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 993 2.901e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8611e-05
-289 10 1 9347 1 1 1 1 1 1 1 1 0 0 1 2.571e-06
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 954 2.7184e-05
-291 10 1 6834 1 1 1 1 1 1 1 0 1 0 4 2.689e-06
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8925e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8939e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.8246e-05
-295 10 1 9629 1 1 1 1 0 1 0 0 1 1 38 3.658e-06
-296 10 1 8113 1 1 1 1 1 1 1 1 0 0 1 2.593e-06
-297 10 1 6431 1 1 1 1 1 0 0 1 0 1 23 3.217e-06
-298 10 1 9744 1 1 1 1 1 1 0 0 1 0 8 2.932e-06
-299 10 1 8378 1 1 1 1 1 0 0 0 1 1 23 3.261e-06
-300 10 1 9327 1 0 1 1 0 0 0 1 1 1 269 1.013e-05
-301 10 1 8182 1 1 1 1 1 1 1 1 0 0 1 2.771e-06
-302 10 1 8833 1 1 1 0 1 1 0 1 1 0 64 4.295e-06
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 989 2.8412e-05
-304 10 1 9680 1 1 1 1 1 0 1 0 1 0 15 3.04e-06
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 949 2.7671e-05
-306 10 1 8172 1 1 1 0 1 1 1 0 1 0 61 4.203e-06
-307 10 1 6043 1 1 1 1 1 0 1 1 1 0 16 3.132e-06
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.806e-05
-309 10 1 7395 1 1 1 1 1 1 1 1 0 0 1 2.801e-06
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.7695e-05
-311 10 1 8798 1 1 1 1 1 0 0 1 0 1 21 3.12e-06
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 989 2.8673e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.7777e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8417e-05
-315 10 1 7370 1 1 1 1 1 1 1 0 1 0 4 2.832e-06
-316 10 1 10712 1 1 1 1 0 0 1 1 1 0 42 4.054e-06
-317 10 1 8373 1 1 1 1 0 1 1 1 0 0 27 3.515e-06
-318 10 1 8431 1 1 1 1 1 0 0 0 1 1 23 3.299e-06
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 969 2.8248e-05
-320 10 1 11944 1 1 1 1 1 1 0 1 0 0 5 2.945e-06
-321 10 1 9179 1 1 1 1 0 0 1 0 1 1 46 3.876e-06
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 990 2.9118e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8417e-05
-324 10 1 7939 1 1 1 1 1 1 1 1 0 0 1 2.741e-06
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 974 2.8199e-05
-326 10 1 9024 1 1 1 1 1 0 0 1 1 0 19 3.151e-06
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 957 2.8271e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8552e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.8434e-05
-330 10 1 7468 1 1 1 1 1 1 0 1 1 0 8 2.865e-06
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8088e-05
-332 10 1 7364 1 1 1 1 1 1 1 1 0 0 1 2.666e-06
-333 10 1 7428 1 1 1 1 1 1 0 0 0 1 10 3.009e-06
-334 10 1 7891 1 1 1 1 1 0 0 1 0 1 21 3.365e-06
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.8409e-05
-336 10 1 8026 1 1 1 1 1 0 0 0 1 1 23 3.332e-06
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.7976e-05
-338 10 1 10603 1 1 1 1 1 1 1 0 0 0 1 2.751e-06
-339 10 1 10613 1 1 1 1 0 1 0 1 1 0 34 3.532e-06
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 970 2.8394e-05
-341 10 1 9833 1 1 1 1 0 1 0 1 0 1 36 3.551e-06
-342 10 1 8790 1 1 1 1 0 1 0 1 1 0 34 3.73e-06
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8672e-05
-344 10 1 9885 1 1 0 0 1 0 0 1 1 1 195 7.981e-06
-345 10 1 10272 1 1 1 1 1 0 0 1 1 0 19 3.047e-06
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.8364e-05
-347 10 1 8207 1 1 1 1 0 1 1 0 0 1 32 3.507e-06
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 960 2.8016e-05
-349 10 1 9519 1 1 1 1 0 0 1 1 1 0 42 3.769e-06
-350 10 1 9780 1 1 1 1 0 1 0 1 0 1 36 3.517e-06
-351 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.805e-05
-352 10 1 6819 1 1 1 1 1 1 1 0 1 0 4 2.809e-06
-353 10 1 9898 1 1 1 1 1 1 0 1 0 0 5 2.86e-06
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 953 2.7693e-05
-355 10 1 8982 1 1 1 1 1 0 0 0 1 1 23 3.212e-06
-356 10 1 7711 1 1 1 1 1 1 1 0 1 0 4 2.891e-06
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.7968e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 965 2.7812e-05
-359 10 1 9131 1 1 1 1 1 0 1 0 1 0 15 3.077e-06
