-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29890 0.000816415
-57 15 1 12860 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2.427e-06
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28532 0.000755148
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29348 0.000801435
-60 15 1 13727 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 83 4.974e-06
-61 15 1 14644 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 12 2.727e-06
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29834 0.000796734
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28498 0.000776477
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27057 0.000773947
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27739 0.000743609
-66 15 1 15892 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 42 3.937e-06
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28366 0.000792298
-68 15 1 11475 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 5 2.881e-06
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29645 0.000823734
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29711 0.000822062
-71 15 1 11945 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 86 5.36e-06
-72 15 1 13513 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 2 2.659e-06
-73 15 1 15306 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 30 3.327e-06
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29177 0.000802708
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30757 0.000831873
-76 15 1 14821 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 2.506e-06
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30120 0.000834886
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29606 0.000812985
-79 15 1 13277 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 8 3.703e-06
-80 15 1 13628 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 28 3.107e-06
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29947 0.000800234
-82 15 1 13439 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 39 3.663e-06
-83 15 1 12976 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 18 2.793e-06
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29318 0.000812305
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30906 0.000818329
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28830 0.000796135
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30238 0.000821862
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28890 0.000767332
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27860 0.000766522
-90 15 1 11725 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 25 3.302e-06
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31413 0.000853867
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29592 0.000817803
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28261 0.000765761
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28749 0.000788672
-95 15 1 15262 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 33 3.506e-06
-96 15 1 12737 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 78 4.897e-06
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28678 0.000769975
-98 15 1 14032 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1608 5.4618e-05
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28933 0.000826129
-100 15 1 10793 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 9 2.824e-06
-101 15 1 14287 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 2852 8.218e-05
-102 15 1 12806 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 4 2.618e-06
-103 15 1 10163 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 982 3.0533e-05
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30057 0.000849691
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28773 0.000820503
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28682 0.000804459
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29335 0.000854245
-108 15 1 13931 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 2.747e-06
-109 15 1 12692 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 11 2.851e-06
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30852 0.000872498
-111 15 1 14967 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 833 2.9334e-05
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29509 0.000821725
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30413 0.00087735
-114 15 1 13014 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 623 2.654e-05
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29947 0.000836382
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30227 0.000852836
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30202 0.000851891
-118 15 1 12163 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 24 3.198e-06
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30533 0.000844763
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30258 0.000850579
-121 15 1 12562 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 5 2.595e-06
-122 15 1 13202 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 707 2.2814e-05
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29020 0.000828491
-124 15 1 12539 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 13 2.917e-06
-125 15 1 10644 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 45 4.048e-06
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29054 0.000806096
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30276 0.00085331
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27288 0.000774885
-129 15 1 15970 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 858 2.7361e-05
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31355 0.00088708
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28831 0.000802773
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29920 0.000846548
-133 15 1 12613 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 147 7.161e-06
-134 15 1 13385 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 12 2.904e-06
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28391 0.00078734
-136 15 1 14408 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.808e-06
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29676 0.000831773
-138 15 1 14884 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 14403 0.000401399
-139 15 1 12412 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 25 3.365e-06
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27681 0.000785322
-141 15 1 14026 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 27 3.409e-06
-142 15 1 11778 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 4 2.606e-06
-143 15 1 10865 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 40 3.627e-06
-144 15 1 11634 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1075 3.3348e-05
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30209 0.000859974
-146 15 1 11918 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1225 3.8078e-05
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30520 0.00085006
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30639 0.000893961
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31465 0.000899762
-150 15 1 11136 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2.574e-06
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27586 0.00076776
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28157 0.000798406
-153 15 1 14691 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 24 3.396e-06
-154 15 1 12699 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 86 5.115e-06
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29821 0.000837647
-156 15 1 12549 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 52 4.191e-06
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29843 0.000832124
-158 15 1 14048 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 22 3.364e-06
-159 15 1 10894 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 78 4.73e-06
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28051 0.00080241
-161 15 1 14797 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 13 2.867e-06
-162 15 1 10357 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 13555 0.000375588
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29444 0.000833062
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28116 0.00078394
-165 15 1 13885 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1282 4.7273e-05
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28931 0.00080995
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29214 0.000830521
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30516 0.000859112
-169 15 1 12020 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 167 9.069e-06
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28984 0.000795152
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28841 0.000818912
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30581 0.000870821
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27773 0.000778403
-174 15 1 14013 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 29 9.227e-06
-175 15 1 13422 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 132 6.611e-06
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30339 0.000869826
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29243 0.000841404
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30011 0.000820645
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27367 0.000797342
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29894 0.000857922
-181 15 1 11497 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 5 2.7e-06
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30473 0.000850787
-183 15 1 15205 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 5 4.358e-06
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28641 0.000808656
-185 15 1 14780 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 3568 0.000101959
-186 15 1 14127 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 2.707e-06
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28416 0.00081233
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26141 0.000739796
-189 15 1 13800 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 31 4.532e-06
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29703 0.00083559
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28687 0.000826688
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30085 0.000860789
-193 15 1 11487 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 19 3.242e-06
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30330 0.000838274
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29368 0.000852643
-196 15 1 15474 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1 94 5.763e-06
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30842 0.000884057
-198 15 1 13750 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 8 2.848e-06
-199 15 1 12861 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 14 4.842e-06
-200 15 1 11565 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 4251 0.000119905
-201 15 1 12351 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 28 3.355e-06
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30151 0.000846862
-203 15 1 12989 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 4 2.662e-06
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26856 0.000762662
-205 15 1 13309 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 678 2.191e-05
-206 15 1 12933 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1452 4.3864e-05
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30569 0.000878213
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29304 0.000830546
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30183 0.000845236
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28958 0.000872936
-211 15 1 10746 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 22 3.375e-06
-212 15 1 13627 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 3 2.653e-06
-213 15 1 8436 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 2 2.561e-06
-214 15 1 13719 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 58 4.412e-06
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29389 0.000878575
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28656 0.000831367
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30569 0.000907869
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27870 0.000834126
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29780 0.000866077
-220 15 1 16674 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 174 1.0176e-05
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27928 0.000829604
-222 15 1 16213 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 8 2.813e-06
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29238 0.000878222
-224 15 1 14011 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 19 3.122e-06
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30059 0.00088347
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28914 0.000841728
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28902 0.000868613
-228 15 1 11868 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 74 5.133e-06
-229 15 1 11181 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 28 3.589e-06
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28275 0.000822671
-231 15 1 12001 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 2 7.348e-06
-232 15 1 14744 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 15 3.021e-06
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31172 0.000912371
-234 15 1 14347 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 332 1.2813e-05
-235 15 1 14070 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 12 2.893e-06
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30644 0.000907412
-237 15 1 15407 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 4 2.661e-06
-238 15 1 14787 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 912 2.9882e-05
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29493 0.000836917
-240 15 1 13888 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 8 4.808e-06
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27489 0.000805943
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27880 0.000819476
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30824 0.000910854
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28985 0.000841603
-245 15 1 12118 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7 2.684e-06
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30311 0.000885316
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29335 0.000871938
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28885 0.00082485
-249 15 1 13513 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 14107 0.00042643
-250 15 1 12661 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2.634e-06
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30773 0.00091854
-252 15 1 16615 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 41 4.998e-06
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29390 0.000863831
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28462 0.000919648
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30182 0.000861423
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31004 0.000900016
-257 15 1 14478 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 63 4.594e-06
-258 15 1 11997 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 13286 0.000381824
-259 15 1 13185 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 2.578e-06
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30146 0.000890843
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28543 0.000851326
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28194 0.000814882
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28087 0.000822168
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31015 0.000921502
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29550 0.000878235
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29558 0.000850907
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30136 0.000975097
-268 15 1 11489 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 2563 7.7442e-05
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29555 0.000889072
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29990 0.000876944
-271 15 1 13396 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 3 4.745e-06
-272 15 1 12318 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 25 3.333e-06
-273 15 1 10670 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 153 7.48e-06
-274 15 1 10207 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 631 2.275e-05
-275 15 1 14404 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 52 6.703e-06
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31220 0.000902795
-277 15 1 12262 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 57 4.461e-06
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29424 0.000870797
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29744 0.000875931
-280 15 1 14288 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 9 2.929e-06
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28914 0.000833075
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31124 0.000910477
-283 15 1 13671 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 136 7.17e-06
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30169 0.000874336
-285 15 1 12678 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 16 3.084e-06
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27341 0.00080355
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29487 0.000878147
-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30618 0.000906289
