-171 4 0 0 0 0 0 0 15 1.418e-06
-172 4 0 0 0 0 0 0 15 1.397e-06
-173 4 0 0 0 0 0 0 16 1.416e-06
-174 4 1 4167 0 1 0 1 10 1.295e-06
-175 4 1 3512 0 1 0 1 10 1.327e-06
-176 4 0 0 0 0 0 0 15 1.385e-06
-177 4 0 0 0 0 0 0 15 1.4e-06
-178 4 0 0 0 0 0 0 16 1.403e-06
-179 4 0 0 0 0 0 0 16 1.391e-06
-180 4 0 0 0 0 0 0 16 1.418e-06
-181 4 1 3934 0 1 0 1 10 1.301e-06
-182 4 0 0 0 0 0 0 14 1.395e-06
-183 4 1 1829 1 1 1 0 1 1.042e-06
-184 4 0 0 0 0 0 0 16 1.392e-06
-185 4 1 3728 0 1 0 1 10 1.357e-06
-186 4 1 2783 1 1 1 0 1 1.096e-06
-187 4 0 0 0 0 0 0 16 1.366e-06
-188 4 0 0 0 0 0 0 16 1.413e-06
-189 4 1 3510 1 1 1 0 1 1.063e-06
-190 4 0 0 0 0 0 0 15 1.369e-06
-191 4 0 0 0 0 0 0 15 1.321e-06
-192 4 0 0 0 0 0 0 15 1.402e-06
-193 4 1 3323 0 1 1 0 8 1.27e-06
-194 4 0 0 0 0 0 0 16 1.383e-06
-195 4 0 0 0 0 0 0 16 1.365e-06
-196 4 1 4067 0 1 1 0 8 1.255e-06
-197 4 0 0 0 0 0 0 15 1.476e-06
-198 4 1 3354 1 1 1 0 1 1.179e-06
-199 4 1 3355 1 1 1 0 1 1.115e-06
-200 4 1 4440 0 0 1 1 12 1.363e-06
-201 4 1 2974 1 0 0 1 7 1.189e-06
-202 4 0 0 0 0 0 0 16 1.448e-06
-203 4 1 3356 1 1 1 0 1 1.037e-06
-204 4 0 0 0 0 0 0 15 1.394e-06
-205 4 1 1757 1 1 1 0 1 1.068e-06
-206 4 1 3375 1 1 1 0 1 1.01e-06
-207 4 0 0 0 0 0 0 16 1.464e-06
-208 4 0 0 0 0 0 0 16 1.461e-06
-209 4 0 0 0 0 0 0 15 1.449e-06
-210 4 0 0 0 0 0 0 16 1.369e-06
-211 4 1 3713 0 1 0 1 10 1.288e-06
-212 4 1 3170 1 1 0 1 3 1.121e-06
-213 4 1 2329 1 0 0 1 7 1.259e-06
-214 4 1 4182 0 1 1 0 8 1.289e-06
-215 4 0 0 0 0 0 0 16 1.384e-06
-216 4 0 0 0 0 0 0 16 1.426e-06
-217 4 0 0 0 0 0 0 15 1.398e-06
-218 4 0 0 0 0 0 0 16 1.5e-06
-219 4 0 0 0 0 0 0 16 1.416e-06
-220 4 1 3522 1 1 1 0 1 1.041e-06
-221 4 0 0 0 0 0 0 14 1.39e-06
-222 4 1 2549 1 0 1 0 4 1.06e-06
-223 4 0 0 0 0 0 0 16 1.391e-06
-224 4 1 2659 1 1 1 0 1 1.007e-06
-225 4 0 0 0 0 0 0 15 1.366e-06
-226 4 0 0 0 0 0 0 16 1.451e-06
-227 4 0 0 0 0 0 0 15 1.454e-06
-228 4 1 3941 0 1 1 0 8 1.279e-06
-229 4 1 3577 1 1 1 0 1 1.07e-06
-230 4 0 0 0 0 0 0 16 1.412e-06
-231 4 1 3930 0 1 1 0 8 1.272e-06
-232 4 1 2762 1 0 1 0 4 1.147e-06
-233 4 0 0 0 0 0 0 15 1.432e-06
-234 4 1 4086 1 1 1 0 1 1.007e-06
-235 4 1 2218 1 1 1 0 1 1.016e-06
-236 4 0 0 0 0 0 0 16 1.388e-06
-237 4 1 3768 1 1 0 1 3 1.103e-06
-238 4 1 3660 1 1 1 0 1 1.055e-06
-239 4 0 0 0 0 0 0 15 1.35e-06
-240 4 1 3066 1 1 1 0 1 9.54e-07
-241 4 0 0 0 0 0 0 15 1.43e-06
-242 4 0 0 0 0 0 0 15 1.379e-06
-243 4 0 0 0 0 0 0 15 1.452e-06
-244 4 0 0 0 0 0 0 16 1.453e-06
-245 4 1 3168 0 1 0 1 10 1.296e-06
-246 4 0 0 0 0 0 0 15 1.405e-06
-247 4 0 0 0 0 0 0 16 1.465e-06
-248 4 0 0 0 0 0 0 15 1.394e-06
-249 4 1 2992 0 0 1 1 12 1.391e-06
-250 4 1 3717 1 1 1 0 1 1.106e-06
-251 4 0 0 0 0 0 0 16 1.437e-06
-252 4 1 3265 1 1 1 0 1 1.068e-06
-253 4 0 0 0 0 0 0 16 1.482e-06
-254 4 0 0 0 0 0 0 16 1.429e-06
-255 4 0 0 0 0 0 0 16 1.441e-06
-256 4 0 0 0 0 0 0 15 1.393e-06
-257 4 1 1184 1 1 1 0 1 1.059e-06
-258 4 1 4135 0 0 1 1 12 1.31e-06
-259 4 1 4120 1 1 1 0 1 1.001e-06
-260 4 0 0 0 0 0 0 16 1.367e-06
-261 4 1 2372 1 0 0 1 7 1.256e-06
-262 4 0 0 0 0 0 0 15 1.372e-06
-263 4 0 0 0 0 0 0 15 1.37e-06
-264 4 0 0 0 0 0 0 16 1.444e-06
-265 4 0 0 0 0 0 0 16 1.467e-06
-266 4 0 0 0 0 0 0 16 1.408e-06
-267 4 0 0 0 0 0 0 15 1.353e-06
-268 4 1 3019 1 1 1 0 1 1.105e-06
-269 4 0 0 0 0 0 0 16 1.445e-06
-270 4 0 0 0 0 0 0 16 1.43e-06
-271 4 1 3719 0 1 0 1 10 1.344e-06
-272 4 1 3244 1 1 1 0 1 1.017e-06
-273 4 1 4748 1 1 1 0 1 1.057e-06
-274 4 1 2746 1 1 1 0 1 1.104e-06
-275 4 1 3270 1 1 0 1 3 1.135e-06
-276 4 0 0 0 0 0 0 16 1.432e-06
-277 4 1 3662 0 0 1 1 12 1.345e-06
-278 4 0 0 0 0 0 0 14 1.404e-06
-279 4 0 0 0 0 0 0 15 1.31e-06
-280 4 1 3557 1 1 0 1 3 1.091e-06
-281 4 0 0 0 0 0 0 16 1.293e-06
-282 4 0 0 0 0 0 0 15 1.455e-06
-283 4 1 2768 1 1 1 0 1 1.05e-06
-284 4 0 0 0 0 0 0 15 1.464e-06
-285 4 1 3198 1 1 0 1 3 1.158e-06
-286 4 1 3119 0 1 0 1 11 1.301e-06
-287 4 0 0 0 0 0 0 16 1.416e-06
-288 4 0 0 0 0 0 0 16 1.458e-06
-289 4 1 2349 1 1 1 0 1 1.029e-06
-290 4 0 0 0 0 0 0 16 1.422e-06
-291 4 1 3626 0 0 1 1 12 1.399e-06
-292 4 0 0 0 0 0 0 15 1.375e-06
-293 4 0 0 0 0 0 0 16 1.382e-06
-294 4 0 0 0 0 0 0 16 1.381e-06
-295 4 1 3932 0 1 0 1 10 1.349e-06
-296 4 1 1924 0 1 1 0 8 1.246e-06
-297 4 1 4051 0 1 0 1 10 1.274e-06
-298 4 1 2904 1 1 1 0 1 1.057e-06
-299 4 1 2995 0 1 0 1 10 1.286e-06
-300 4 1 2593 1 1 1 0 1 1.041e-06
-301 4 1 2524 1 1 1 0 1 1.148e-06
-302 4 1 3947 0 1 0 1 10 1.244e-06
-303 4 0 0 0 0 0 0 16 1.359e-06
-304 4 1 4722 0 0 1 1 12 1.365e-06
-305 4 0 0 0 0 0 0 16 1.404e-06
-306 4 1 4325 0 1 1 0 8 1.172e-06
-307 4 1 1800 1 1 1 0 1 1.144e-06
-308 4 0 0 0 0 0 0 16 1.463e-06
-309 4 1 3427 0 1 0 1 10 1.28e-06
-310 4 0 0 0 0 0 0 16 1.342e-06
-311 4 1 3433 1 1 1 0 1 1.067e-06
-312 4 0 0 0 0 0 0 15 1.28e-06
-313 4 0 0 0 0 0 0 16 1.401e-06
-314 4 0 0 0 0 0 0 16 1.415e-06
-315 4 1 3760 1 1 1 0 1 1.038e-06
-316 4 1 1787 1 1 1 0 1 1.101e-06
-317 4 1 3502 1 1 1 0 1 1.018e-06
-318 4 1 1995 1 1 1 0 1 1.068e-06
-319 4 0 0 0 0 0 0 16 1.428e-06
-320 4 1 2985 1 1 1 0 1 1.115e-06
-321 4 1 3525 0 1 0 1 10 1.335e-06
-322 4 0 0 0 0 0 0 15 1.377e-06
-323 4 0 0 0 0 0 0 15 1.361e-06
-324 4 1 3148 1 1 1 0 1 1.065e-06
-325 4 0 0 0 0 0 0 16 1.448e-06
-326 4 1 3381 0 1 0 1 10 1.252e-06
-327 4 0 0 0 0 0 0 16 1.406e-06
-328 4 0 0 0 0 0 0 15 1.428e-06
-329 4 0 0 0 0 0 0 15 1.355e-06
-330 4 1 1879 1 1 1 0 1 1.008e-06
-331 4 0 0 0 0 0 0 15 1.377e-06
-332 4 1 4140 1 1 0 1 3 1.151e-06
-333 4 1 3765 1 1 1 0 1 1.01e-06
-334 4 1 2892 1 1 1 0 1 1.121e-06
-335 4 0 0 0 0 0 0 16 1.395e-06
-336 4 1 3186 1 1 0 1 3 1.112e-06
-337 4 0 0 0 0 0 0 15 3.835e-06
-338 4 1 3929 0 0 1 1 12 1.286e-06
-339 4 1 1848 1 1 1 0 1 1.025e-06
-340 4 0 0 0 0 0 0 16 1.426e-06
-341 4 1 4467 0 1 0 1 10 1.322e-06
-342 4 1 3200 1 1 1 0 1 1.113e-06
-343 4 0 0 0 0 0 0 15 1.409e-06
-344 4 1 2998 1 1 1 0 1 9.94e-07
-345 4 1 2695 1 1 1 0 1 1.114e-06
-346 4 0 0 0 0 0 0 15 1.42e-06
-347 4 1 2539 1 1 1 0 1 1.037e-06
-348 4 0 0 0 0 0 0 15 1.484e-06
-349 4 1 1884 0 0 0 1 15 1.392e-06
-350 4 1 2207 1 1 0 1 3 1.074e-06
-351 4 0 0 0 0 0 0 15 1.399e-06
-352 4 1 3156 1 1 1 0 1 9.98e-07
-353 4 1 2995 1 1 1 0 1 1.193e-06
-354 4 0 0 0 0 0 0 15 1.3e-06
-355 4 1 3654 0 1 1 0 8 1.177e-06
-356 4 1 4228 0 0 1 1 12 1.381e-06
-357 4 0 0 0 0 0 0 15 1.456e-06
-358 4 0 0 0 0 0 0 16 1.326e-06
-359 4 1 3593 1 1 1 0 1 1.096e-06
-360 4 1 2964 1 1 0 1 3 1.216e-06
-361 4 1 4067 1 1 1 0 1 1.038e-06
-362 4 0 0 0 0 0 0 16 1.422e-06
-363 4 0 0 0 0 0 0 16 1.4e-06
-364 4 1 3794 1 1 1 0 1 1.146e-06
-365 4 1 2538 1 0 0 1 7 1.152e-06
-366 4 1 3172 1 1 1 0 1 1.081e-06
-367 4 0 0 0 0 0 0 15 1.382e-06
-368 4 0 0 0 0 0 0 16 1.372e-06
-369 4 1 3440 1 1 1 0 1 1.075e-06
-370 4 0 0 0 0 0 0 16 1.355e-06
-371 4 0 0 0 0 0 0 16 1.349e-06
-372 4 1 2424 0 0 1 1 12 1.403e-06
-373 4 0 0 0 0 0 0 16 1.389e-06
-374 4 0 0 0 0 0 0 16 1.439e-06
-375 4 1 2803 1 1 1 0 1 1.11e-06
-376 4 1 1972 1 1 1 0 1 1.025e-06
-377 4 1 3649 0 1 0 1 10 1.31e-06
-378 4 1 3041 1 1 1 0 1 1.072e-06
-379 4 1 4024 0 0 1 1 12 1.372e-06
-380 4 1 2568 1 1 1 0 1 1.036e-06
-381 4 1 2908 1 0 0 1 7 1.237e-06
-382 4 0 0 0 0 0 0 16 1.399e-06
-383 4 0 0 0 0 0 0 16 1.382e-06
-384 4 0 0 0 0 0 0 15 1.383e-06
-385 4 0 0 0 0 0 0 16 1.44e-06
-386 4 1 3801 0 0 1 1 12 1.355e-06
-387 4 1 3238 1 1 1 0 1 1.008e-06
-388 4 1 3634 1 1 1 0 1 1.137e-06
-389 4 1 2768 1 1 1 0 1 1.014e-06
-390 4 1 3976 1 1 1 0 1 1.014e-06
-391 4 1 3643 0 1 1 0 8 1.194e-06
-392 4 1 3184 1 1 0 1 3 1.134e-06
-393 4 1 3060 1 0 0 1 7 1.174e-06
-394 4 0 0 0 0 0 0 16 1.407e-06
-395 4 0 0 0 0 0 0 16 1.435e-06
-396 4 0 0 0 0 0 0 16 1.337e-06
-397 4 1 2977 1 1 1 0 1 1.105e-06
-398 4 1 2665 0 1 0 1 10 1.306e-06
-399 4 1 1845 1 1 1 0 1 1.014e-06
-400 4 0 0 0 0 0 0 16 1.355e-06
-401 4 1 3530 0 1 1 0 8 1.275e-06
-402 4 0 0 0 0 0 0 15 1.444e-06
-403 4 0 0 0 0 0 0 15 1.376e-06
-404 4 1 2327 1 1 1 0 1 1.047e-06
-405 4 0 0 0 0 0 0 15 1.415e-06
-406 4 1 2359 1 1 0 1 3 1.196e-06
-407 4 1 2908 0 1 1 0 8 1.242e-06
-408 4 1 2771 1 0 0 1 7 1.215e-06
-409 4 1 1719 1 1 1 0 1 1.097e-06
-410 4 0 0 0 0 0 0 16 1.495e-06
-411 4 1 4714 0 0 1 1 12 1.308e-06
-412 4 0 0 0 0 0 0 16 1.396e-06
-413 4 1 3216 1 1 0 1 3 1.18e-06
-414 4 1 3171 1 1 1 0 1 9.99e-07
-415 4 0 0 0 0 0 0 15 1.373e-06
-416 4 1 3874 1 1 1 0 1 9.96e-07
-417 4 1 4268 0 1 1 0 8 1.262e-06
-418 4 0 0 0 0 0 0 16 1.466e-06
-419 4 1 3453 0 1 0 1 10 1.271e-06
-420 4 0 0 0 0 0 0 16 1.374e-06
-421 4 1 3909 0 1 0 1 10 1.198e-06
-422 4 0 0 0 0 0 0 15 1.353e-06
-423 4 0 0 0 0 0 0 16 1.425e-06
-424 4 1 3029 1 1 1 0 1 1.081e-06
-425 4 1 1944 1 1 1 0 1 1.025e-06
-426 4 1 3588 0 0 1 1 12 1.386e-06
-427 4 0 0 0 0 0 0 16 1.484e-06
-428 4 1 3855 0 1 1 0 8 1.236e-06
-429 4 0 0 0 0 0 0 15 1.432e-06
-430 4 1 3546 1 1 0 1 3 1.069e-06
-431 4 1 3607 0 1 1 0 8 1.275e-06
-432 4 1 2905 1 1 1 0 1 1.048e-06
-433 4 1 3033 1 1 1 0 1 1.043e-06
-434 4 0 0 0 0 0 0 15 1.443e-06
-435 4 0 0 0 0 0 0 15 1.315e-06
-436 4 1 4434 0 1 0 1 10 1.333e-06
-437 4 1 2242 1 1 1 0 1 1.074e-06
-438 4 0 0 0 0 0 0 15 1.399e-06
-439 4 1 4137 1 1 1 0 1 1.001e-06
-440 4 1 1892 1 1 1 0 1 1.001e-06
-441 4 1 4103 0 1 0 1 10 1.23e-06
-442 4 1 3680 0 1 0 1 10 1.35e-06
-443 4 0 0 0 0 0 0 16 1.443e-06
-444 4 0 0 0 0 0 0 15 1.391e-06
-445 4 0 0 0 0 0 0 16 1.425e-06
-446 4 1 3583 1 1 1 0 1 1.002e-06
-447 4 0 0 0 0 0 0 15 1.355e-06
-448 4 1 1245 1 1 1 0 1 1.072e-06
-449 4 1 3089 1 1 1 0 1 1.031e-06
-450 4 1 2718 1 1 0 1 3 1.169e-06
-451 4 0 0 0 0 0 0 16 1.461e-06
-452 4 0 0 0 0 0 0 16 1.448e-06
-453 4 0 0 0 0 0 0 15 1.317e-06
-454 4 1 3992 0 1 0 1 10 1.356e-06
-455 4 1 2039 0 0 0 1 15 1.464e-06
-456 4 0 0 0 0 0 0 16 1.435e-06
-457 4 1 1877 1 1 1 0 1 1.005e-06
-458 4 1 1491 0 1 0 1 10 1.277e-06
-459 4 1 3980 1 1 1 0 1 1.058e-06
-460 4 1 1355 1 1 1 0 1 1.038e-06
-461 4 0 0 0 0 0 0 16 1.422e-06
-462 4 1 3067 0 1 0 1 10 1.285e-06
-463 4 1 2820 1 0 0 1 7 1.202e-06
-464 4 0 0 0 0 0 0 16 1.448e-06
-465 4 1 3962 1 1 1 0 1 1.118e-06
-466 4 1 2714 0 0 1 1 12 1.354e-06
-467 4 1 2422 0 1 0 1 10 1.302e-06
-468 4 0 0 0 0 0 0 16 1.349e-06
-469 4 0 0 0 0 0 0 15 1.365e-06
-470 4 0 0 0 0 0 0 16 1.442e-06
-471 4 0 0 0 0 0 0 15 1.409e-06
-472 4 1 3670 0 0 1 1 12 1.31e-06
-473 4 1 1773 1 1 1 0 1 1.035e-06
-474 4 0 0 0 0 0 0 15 1.377e-06
-475 4 1 2977 1 0 0 1 7 1.22e-06
-476 4 0 0 0 0 0 0 16 1.427e-06
-477 4 1 4712 0 0 1 1 12 1.364e-06
-478 4 1 1743 1 1 1 0 1 1.006e-06
-479 4 1 2072 1 1 0 1 3 1.15e-06
-480 4 0 0 0 0 0 0 15 1.383e-06
-481 4 1 3909 0 1 0 1 10 1.327e-06
-482 4 0 0 0 0 0 0 15 1.419e-06
-483 4 1 3623 0 1 0 1 10 1.31e-06
-484 4 0 0 0 0 0 0 16 1.392e-06
-485 4 1 2781 1 0 0 1 7 1.323e-06
-486 4 1 2082 0 0 1 1 12 1.403e-06
-487 4 1 3563 0 1 0 1 10 1.235e-06
-488 4 0 0 0 0 0 0 16 1.471e-06
-489 4 1 3645 0 1 0 1 10 1.317e-06
-490 4 1 3610 1 1 0 1 3 1.158e-06
-491 4 0 0 0 0 0 0 16 1.417e-06
-492 4 0 0 0 0 0 0 15 1.419e-06
-493 4 1 2109 0 1 1 0 8 1.237e-06
-494 4 1 3577 1 1 1 0 1 1.004e-06
-495 4 0 0 0 0 0 0 15 1.327e-06
-496 4 0 0 0 0 0 0 15 1.497e-06
-497 4 1 3438 1 1 1 0 1 1.076e-06
-498 4 1 3559 1 1 1 0 1 1.045e-06
-499 4 1 2827 1 0 0 1 6 1.218e-06
-500 4 0 0 0 0 0 0 16 1.404e-06
