-74 10 0 0 0 0 0 0 0 0 0 0 0 0 597 1.4293e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 921 1.9938e-05
-76 10 1 2170 1 0 0 0 0 0 0 0 0 0 1 1.928e-06
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 987 2.1414e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 888 1.9514e-05
-79 10 1 2072 1 1 0 0 0 0 0 0 0 0 1 2.032e-06
-80 10 1 6458 1 1 1 0 0 0 0 0 0 0 1 1.945e-06
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.2142e-05
-82 10 1 5205 1 1 1 0 0 0 0 0 0 0 1 2.01e-06
-83 10 1 7098 1 1 1 1 1 0 0 0 0 0 1 2.034e-06
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 613 1.6931e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 992 2.1627e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2205e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 943 2.075e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 940 2.1216e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 308 8.103e-06
-90 10 1 924 1 0 0 0 0 0 0 0 0 0 1 1.991e-06
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 997 2.2168e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 996 2.2209e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 137 5.307e-06
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.2127e-05
-95 10 1 5526 1 1 1 0 0 0 0 0 0 0 1 2.002e-06
-96 10 1 2306 1 1 0 0 0 0 0 0 0 0 1 2.031e-06
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 362 9.091e-06
-98 10 1 11340 1 1 1 1 1 1 0 0 0 0 1 2.109e-06
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.218e-05
-100 10 1 1677 1 0 0 0 0 0 0 0 0 0 1 2.06e-06
-101 10 1 3831 1 1 0 0 0 0 0 0 0 0 1 1.818e-06
-102 10 1 2168 1 1 0 0 0 0 0 0 0 0 1 1.995e-06
-103 10 1 2332 1 0 0 0 0 0 0 0 0 0 1 1.83e-06
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 390 9.657e-06
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 327 8.584e-06
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 647 1.612e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 91 4.324e-06
-108 10 1 5872 1 1 1 1 0 0 0 0 0 0 1 2.064e-06
-109 10 1 1988 1 0 0 0 0 0 0 0 0 0 1 1.901e-06
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 119 4.658e-06
-111 10 1 7272 1 1 1 1 1 0 0 0 0 0 1 2.064e-06
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.2424e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2167e-05
-114 10 1 4740 1 1 0 1 1 0 0 0 0 0 2 2.09e-06
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 54 3.166e-06
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.2006e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 162 5.485e-06
-118 10 1 5574 1 1 1 1 0 0 0 0 0 0 1 1.995e-06
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2156e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 991 2.1851e-05
-121 10 1 898 1 0 0 0 0 0 0 0 0 0 1 1.878e-06
-122 10 1 4771 1 1 0 1 0 0 0 0 0 0 12 2.27e-06
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 518 1.2776e-05
-124 10 1 3648 1 1 0 0 0 0 0 0 0 0 1 2.085e-06
-125 10 1 3321 1 1 1 0 0 0 0 0 0 0 1 1.885e-06
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2396e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 417 1.1157e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 2.1996e-05
-129 10 1 8819 1 1 1 1 1 1 0 0 0 0 1 2.045e-06
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 562 1.3358e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 2.2124e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 773 1.7518e-05
-133 10 1 2002 1 0 0 0 0 0 0 0 0 0 1 1.978e-06
-134 10 1 3987 1 1 0 0 0 0 0 0 0 0 1 1.999e-06
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2255e-05
-136 10 1 3164 1 1 0 0 0 0 0 0 0 0 1 1.935e-06
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 286 8.125e-06
-138 10 1 1615 1 0 0 0 0 0 0 0 0 0 1 1.91e-06
-139 10 1 4191 1 1 0 0 0 0 0 0 0 0 1 1.931e-06
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 1008 2.2174e-05
-141 10 1 1796 1 0 0 0 0 0 0 0 0 0 1 1.992e-06
-142 10 1 9884 1 1 1 1 1 1 0 0 0 0 1 1.93e-06
-143 10 1 1645 1 0 0 0 0 0 0 0 0 0 1 2.015e-06
-144 10 1 8802 1 1 1 1 1 1 0 0 0 0 1 2.064e-06
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 666 1.5582e-05
-146 10 1 4274 1 1 0 0 0 0 0 0 0 0 1 1.993e-06
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 2.2419e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 469 1.1527e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 1015 2.2076e-05
-150 10 1 3528 1 1 0 0 0 0 0 0 0 0 1 1.951e-06
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 72 3.521e-06
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 148 4.867e-06
-153 10 1 996 1 0 0 0 0 0 0 0 0 0 1 2.113e-06
-154 10 1 4672 1 1 1 0 0 0 0 0 0 0 1 2.062e-06
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 923 2.0599e-05
-156 10 1 6285 1 1 1 1 0 0 0 0 0 0 1 2.025e-06
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 999 2.1836e-05
-158 10 1 4365 1 1 0 0 0 0 0 0 0 0 1 1.989e-06
-159 10 1 3634 1 1 0 0 0 0 0 0 0 0 1 2.046e-06
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 1002 2.154e-05
-161 10 1 7748 1 1 1 1 1 1 0 0 0 0 1 2.008e-06
-162 10 1 5885 1 1 1 1 1 0 0 0 0 0 1 1.97e-06
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 347 9.003e-06
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 186 5.918e-06
-165 10 1 6412 1 1 1 1 1 0 0 0 0 0 1 2.02e-06
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 182 5.657e-06
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 150 4.892e-06
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 2.2306e-05
-169 10 1 11299 1 1 1 1 1 1 0 0 0 0 1 2.075e-06
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 998 2.173e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 888 1.997e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.144e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 20 2.555e-06
-174 10 1 3409 1 1 0 0 0 0 0 0 0 0 1 1.944e-06
-175 10 1 4293 1 1 0 0 0 0 0 0 0 0 1 1.92e-06
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 585 1.3347e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 390 1.011e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.1269e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 658 1.5751e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2366e-05
-181 10 1 1667 1 0 0 0 0 0 0 0 0 0 1 2.164e-06
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 1002 2.1848e-05
-183 10 1 4565 1 1 1 0 0 0 0 0 0 0 1 1.983e-06
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.1567e-05
-185 10 1 8236 1 1 1 1 1 1 0 1 0 0 2 2.082e-06
-186 10 1 1922 1 0 0 0 0 0 0 0 0 0 1 1.788e-06
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 502 1.2351e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 768 1.8144e-05
-189 10 1 4935 1 1 1 0 0 0 0 0 0 0 1 2.075e-06
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 77 3.709e-06
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 59 3.353e-06
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2116e-05
-193 10 1 2338 1 1 0 0 0 0 0 0 0 0 1 1.929e-06
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2234e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 1018 2.2831e-05
-196 10 1 3954 1 1 0 0 0 0 0 0 0 0 1 2.036e-06
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2059e-05
-198 10 1 6208 1 1 1 1 0 0 0 0 0 0 1 2.061e-06
-199 10 1 5038 1 1 1 1 0 0 0 0 0 0 1 2.056e-06
-200 10 1 5500 1 1 1 1 1 0 0 0 0 0 1 1.903e-06
-201 10 1 4904 1 1 1 0 0 0 0 0 0 0 1 1.925e-06
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 28 2.534e-06
-203 10 1 3745 1 1 1 0 0 0 0 0 0 0 1 1.914e-06
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 45 2.929e-06
-205 10 1 4343 1 1 0 0 0 0 0 0 0 0 1 1.983e-06
-206 10 1 6119 1 1 1 1 1 1 0 0 0 0 1 2.145e-06
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2388e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 159 5.263e-06
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.2444e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 620 2.033e-05
-211 10 1 0 0 0 0 0 0 0 0 0 0 0 1 2.015e-06
-212 10 1 3067 1 1 0 0 0 0 0 0 0 0 1 2.086e-06
-213 10 1 10576 1 1 1 1 1 1 1 1 0 0 1 1.98e-06
-214 10 1 4519 1 1 1 0 0 0 0 0 0 0 1 1.889e-06
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 943 2.0555e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 995 2.1822e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 957 2.13e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 116 4.805e-06
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 24 2.585e-06
-220 10 1 1200 1 0 0 0 0 0 0 0 0 0 1 2.063e-06
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 292 8.433e-06
-222 10 1 10219 1 1 1 1 1 1 0 0 0 0 1 2.091e-06
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 20 2.356e-06
-224 10 1 3461 1 1 0 0 0 0 0 0 0 0 1 2.031e-06
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 674 1.5773e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2203e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 18 2.371e-06
-228 10 1 2286 1 0 0 0 0 0 0 0 0 0 1 1.987e-06
-229 10 1 12110 1 1 1 1 1 1 1 0 0 0 1 2.061e-06
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 742 1.7152e-05
-231 10 1 7929 1 1 1 1 1 0 0 0 0 0 1 2.029e-06
-232 10 1 2092 1 0 0 0 0 0 0 0 0 0 1 1.927e-06
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 812 1.8335e-05
-234 10 1 2178 1 0 0 0 0 0 0 0 0 0 1 1.976e-06
-235 10 1 4457 1 1 0 0 0 0 0 0 0 0 1 1.955e-06
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2062e-05
-237 10 1 7232 1 1 1 1 0 0 0 0 0 0 1 1.931e-06
-238 10 1 6916 1 1 1 1 0 0 0 0 0 0 1 1.883e-06
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 121 4.522e-06
-240 10 1 2396 1 0 0 0 0 0 0 0 0 0 1 1.947e-06
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 703 1.6688e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 1005 2.207e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 952 2.0758e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 466 1.1732e-05
-245 10 1 1859 1 0 0 0 0 0 0 0 0 0 1 2.032e-06
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 1010 2.2076e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 817 1.8855e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 36 2.65e-06
-249 10 1 7508 1 1 1 1 0 0 0 0 0 0 1 2.002e-06
-250 10 1 760 1 0 0 0 0 0 0 0 0 0 1 4.325e-06
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 48 2.936e-06
-252 10 1 3095 1 1 0 0 0 0 0 0 0 0 1 1.95e-06
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 115 4.381e-06
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 396 9.628e-06
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2349e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2531e-05
-257 10 1 6212 1 1 1 1 0 0 0 0 0 0 1 1.988e-06
-258 10 1 5192 1 1 1 1 0 0 0 0 0 0 1 2.019e-06
-259 10 1 2414 1 0 0 0 0 0 0 0 0 0 1 1.896e-06
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 317 8.838e-06
-261 10 0 0 0 0 0 0 0 0 0 0 0 0 43 2.784e-06
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 709 1.5984e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 987 2.1869e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 221 6.77e-06
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 995 2.1893e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2093e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 334 8.394e-06
-268 10 1 1960 1 0 0 0 0 0 0 0 0 0 1 1.928e-06
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 425 1.0279e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 263 7.06e-06
-271 10 1 5610 1 1 0 1 0 0 0 0 0 0 2 1.948e-06
-272 10 1 5811 1 1 1 0 0 0 0 0 0 0 1 2.029e-06
-273 10 1 5371 1 1 1 1 0 0 0 0 0 0 1 1.825e-06
-274 10 1 6248 1 1 1 1 1 0 0 0 0 0 1 2.072e-06
-275 10 1 7660 1 1 1 1 0 0 0 0 0 0 1 2.011e-06
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.2409e-05
-277 10 1 4534 1 1 1 0 0 0 0 0 0 0 1 1.997e-06
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 295 8.543e-06
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.187e-05
-280 10 1 775 1 0 0 0 0 0 0 0 0 0 1 1.892e-06
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2043e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2106e-05
-283 10 1 5055 1 1 1 0 0 0 0 0 0 0 1 1.939e-06
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.1391e-05
-285 10 1 10532 1 1 1 1 1 1 0 0 0 0 1 2.102e-06
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 49 3.177e-06
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 44 2.854e-06
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 840 1.9261e-05
-289 10 1 9250 1 1 1 1 1 1 1 1 0 0 1 2.004e-06
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 961 2.0943e-05
-291 10 1 4278 1 1 0 0 0 0 0 0 0 0 1 2.007e-06
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 226 6.575e-06
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 363 9.669e-06
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2315e-05
-295 10 1 9472 1 1 1 1 1 0 0 0 0 0 1 1.961e-06
-296 10 1 4457 1 1 1 0 0 0 0 0 0 0 1 2.016e-06
-297 10 1 3071 1 1 0 0 0 0 0 0 0 0 1 1.975e-06
-298 10 1 5593 1 1 1 0 0 0 0 0 0 0 1 1.992e-06
-299 10 1 7147 1 1 1 1 0 0 0 0 0 0 1 1.925e-06
-300 10 1 12685 1 1 1 1 1 1 1 0 0 0 1 1.944e-06
-301 10 1 4405 1 1 0 0 0 0 0 0 0 0 1 1.919e-06
-302 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.982e-06
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 659 1.5535e-05
-304 10 1 867 1 0 0 0 0 0 0 0 0 0 1 1.957e-06
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 212 6.293e-06
-306 10 1 12468 1 1 1 1 1 1 1 1 0 0 1 2.109e-06
-307 10 1 6149 1 1 1 1 0 0 0 0 0 0 1 1.97e-06
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 913 2.0444e-05
-309 10 1 1944 1 0 0 0 0 0 0 0 0 0 1 1.994e-06
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 50 2.883e-06
-311 10 1 9544 1 1 1 1 1 0 0 0 0 0 1 2.042e-06
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1942e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 635 1.4769e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1928e-05
-315 10 1 4589 1 1 1 0 0 0 0 0 0 0 1 2.008e-06
-316 10 1 4184 1 1 0 0 0 0 0 0 0 0 1 1.938e-06
-317 10 1 4546 1 1 0 0 0 0 0 0 0 0 1 1.984e-06
-318 10 1 7362 1 1 1 1 1 0 0 0 0 0 1 2.001e-06
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 997 2.1922e-05
-320 10 1 1174 1 0 0 0 0 0 0 0 0 0 1 2.102e-06
-321 10 1 3380 1 1 0 0 0 0 0 0 0 0 1 2.059e-06
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 981 2.1685e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 452 1.1399e-05
-324 10 1 9628 1 1 1 1 1 0 0 0 0 0 1 2.005e-06
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 524 1.2554e-05
-326 10 1 11616 1 1 1 1 1 1 0 0 0 0 1 1.988e-06
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.1519e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 1008 2.1645e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 296 8.864e-06
-330 10 1 9815 1 1 1 1 1 1 1 1 0 0 1 2.056e-06
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 634 1.4974e-05
-332 10 1 6253 1 1 1 1 0 0 0 0 0 0 1 2.026e-06
-333 10 1 2112 1 0 0 0 0 0 0 0 0 0 1 1.975e-06
-334 10 1 0 0 0 0 0 0 0 0 0 0 0 1 4.143e-06
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 662 1.4859e-05
-336 10 1 2558 1 1 0 0 0 0 0 0 0 0 1 1.905e-06
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 862 1.9021e-05
-338 10 1 12774 1 1 1 1 1 1 1 0 0 0 1 2.054e-06
-339 10 1 11530 1 1 1 1 1 1 1 0 0 0 1 2.154e-06
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 920 1.9843e-05
-341 10 1 4684 1 1 0 0 0 0 0 0 0 0 1 2.119e-06
-342 10 1 7878 1 1 1 1 0 0 0 0 0 0 1 2.062e-06
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 2.2216e-05
-344 10 1 2742 1 1 0 0 0 0 0 0 0 0 1 1.982e-06
-345 10 1 6385 1 1 1 0 0 0 0 0 0 0 1 1.929e-06
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 458 1.1449e-05
-347 10 1 3031 1 1 0 0 0 0 0 0 0 0 1 2.013e-06
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 575 1.3853e-05
-349 10 1 4790 1 1 1 0 0 0 0 0 0 0 1 2.014e-06
-350 10 1 6101 1 1 1 1 0 1 0 0 0 0 2 1.991e-06
-351 10 0 0 0 0 0 0 0 0 0 0 0 0 88 3.868e-06
-352 10 1 2248 1 0 0 0 0 0 0 0 0 0 1 1.907e-06
-353 10 1 4593 1 1 1 0 0 0 0 0 0 0 1 1.821e-06
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2526e-05
-355 10 1 929 0 0 1 0 0 0 0 0 0 0 3 1.98e-06
-356 10 1 7057 1 1 1 1 1 0 0 1 0 0 3 1.983e-06
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 641 1.5416e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 785 1.7808e-05
-359 10 1 1445 1 0 0 0 0 0 0 0 0 0 1 2.038e-06
