-44 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0412e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.0651e-05
-46 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3538e-05
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0334e-05
-48 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0465e-05
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9286e-05
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0311e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9224e-05
-52 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.16e-05
-53 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9859e-05
-54 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9025e-05
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0499e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0528e-05
-57 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2129e-05
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9904e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.083e-05
-60 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2311e-05
-61 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9053e-05
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9671e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0734e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0631e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1118e-05
-66 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2482e-05
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0288e-05
-68 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9133e-05
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9425e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0367e-05
-71 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2274e-05
-72 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3193e-05
-73 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1644e-05
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1346e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1782e-05
-76 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0152e-05
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0766e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1225e-05
-79 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0137e-05
-80 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2735e-05
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.041e-05
-82 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5835e-05
-83 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7771e-05
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6771e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.105e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9822e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0404e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0556e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9654e-05
-90 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8899e-05
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0564e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0217e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3282e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7563e-05
-95 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1967e-05
-96 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0503e-05
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9763e-05
-98 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1304e-05
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9608e-05
-100 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1064e-05
-101 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.012e-05
-102 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1595e-05
-103 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9052e-05
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0138e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0057e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7239e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.513e-05
-108 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7822e-05
-109 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0562e-05
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9243e-05
-111 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1105e-05
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9857e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.988e-05
-114 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6996e-05
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7187e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0788e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9242e-05
-118 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.776e-05
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2287e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0697e-05
-121 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.439e-05
-122 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9374e-05
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0095e-05
-124 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1389e-05
-125 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1803e-05
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9432e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9758e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9981e-05
-129 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3926e-05
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.687e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6673e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7572e-05
-133 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4859e-05
-134 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.9321e-05
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.2262e-05
-136 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.55e-05
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5858e-05
-138 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4413e-05
-139 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0832e-05
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7222e-05
-141 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7316e-05
-142 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7538e-05
-143 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5791e-05
-144 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.9147e-05
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1551e-05
-146 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5409e-05
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7535e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8919e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8713e-05
-150 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6601e-05
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4714e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2661e-05
-153 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0174e-05
-154 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9522e-05
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9032e-05
-156 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0685e-05
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9439e-05
-158 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1393e-05
-159 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1086e-05
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9682e-05
-161 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0408e-05
-162 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1494e-05
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2614e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7828e-05
-165 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7595e-05
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6212e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5834e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.9845e-05
-169 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0885e-05
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.9371e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.054e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.105e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.9103e-05
-174 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.1468e-05
-175 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0576e-05
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7134e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.9252e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6987e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7769e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.616e-05
-181 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7058e-05
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6018e-05
-183 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1965e-05
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9631e-05
-185 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5501e-05
-186 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5488e-05
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5832e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6625e-05
-189 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5973e-05
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3844e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4044e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3877e-05
-193 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7405e-05
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4563e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6184e-05
-196 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6481e-05
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6679e-05
-198 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.9891e-05
-199 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0267e-05
-200 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0476e-05
-201 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8674e-05
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.9526e-05
-203 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.309e-05
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7358e-05
-205 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.1302e-05
-206 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.1898e-05
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8329e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8912e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8502e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8302e-05
-211 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7892e-05
-212 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.9849e-05
-213 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0979e-05
-214 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8219e-05
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5886e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5313e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4516e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4102e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3931e-05
-220 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3909e-05
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5515e-05
-222 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6502e-05
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3605e-05
-224 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6023e-05
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.605e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8746e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4037e-05
-228 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4017e-05
-229 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6681e-05
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6872e-05
-231 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.825e-05
-232 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8181e-05
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.468e-05
-234 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5612e-05
-235 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4926e-05
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4981e-05
-237 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8551e-05
-238 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9309e-05
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8312e-05
-240 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9772e-05
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9493e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.929e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9104e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0361e-05
-245 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5653e-05
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.725e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9441e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8148e-05
-249 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1941e-05
-250 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3117e-05
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8179e-05
-252 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9438e-05
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8506e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9002e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9185e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8553e-05
-257 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2136e-05
-258 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0769e-05
-259 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1062e-05
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9618e-05
-261 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8442e-05
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9091e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0627e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.919e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.064e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9136e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9619e-05
-268 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9438e-05
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0068e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0005e-05
-271 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9997e-05
-272 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.039e-05
-273 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.99e-05
-274 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3082e-05
-275 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3533e-05
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0653e-05
-277 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1912e-05
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1223e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9413e-05
-280 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9254e-05
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.052e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9346e-05
-283 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2574e-05
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.006e-05
-285 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1407e-05
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8901e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9578e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0341e-05
-289 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1812e-05
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9622e-05
-291 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2042e-05
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.88e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0291e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.955e-05
-295 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0593e-05
-296 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1341e-05
-297 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0225e-05
-298 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2765e-05
-299 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.4372e-05
-300 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1085e-05
-301 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1763e-05
-302 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9505e-05
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0372e-05
-304 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9414e-05
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.881e-05
-306 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.162e-05
-307 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1688e-05
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0175e-05
-309 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9516e-05
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9287e-05
-311 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1487e-05
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9764e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0574e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8968e-05
-315 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2267e-05
-316 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1022e-05
-317 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9877e-05
-318 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1601e-05
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0194e-05
-320 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9818e-05
-321 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2029e-05
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1188e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.039e-05
-324 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3927e-05
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1194e-05
-326 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2844e-05
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0447e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0212e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0471e-05
-330 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9802e-05
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0161e-05
-332 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0747e-05
-333 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9122e-05
-334 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3147e-05
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5837e-05
-336 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5184e-05
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4281e-05
-338 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2207e-05
-339 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0388e-05
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0148e-05
-341 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2206e-05
-342 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1553e-05
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9172e-05
-344 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9978e-05
-345 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1575e-05
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1103e-05
-347 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1983e-05
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0694e-05
-349 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2035e-05
-350 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2999e-05
