-153 4 1 381 1 0 0 0 1 8.96e-07
-154 4 1 3621 1 1 0 0 1 8.89e-07
-155 4 0 0 0 0 0 0 12 1.406e-06
-156 4 1 4059 1 1 0 1 3 1.02e-06
-157 4 0 0 0 0 0 0 14 1.232e-06
-158 4 1 2058 1 1 0 0 1 1.064e-06
-159 4 1 521 1 0 0 0 1 1.011e-06
-160 4 0 0 0 0 0 0 14 1.238e-06
-161 4 1 1118 1 0 0 0 1 9.16e-07
-162 4 1 0 0 0 0 0 1 1.056e-06
-163 4 0 0 0 0 0 0 14 1.47e-06
-164 4 0 0 0 0 0 0 12 1.289e-06
-165 4 1 1117 1 0 0 0 1 9.79e-07
-166 4 0 0 0 0 0 0 7 1.195e-06
-167 4 0 0 0 0 0 0 13 1.324e-06
-168 4 0 0 0 0 0 0 16 1.336e-06
-169 4 1 6731 1 1 1 0 1 1.125e-06
-170 4 0 0 0 0 0 0 13 1.186e-06
-171 4 0 0 0 0 0 0 9 1.52e-06
-172 4 0 0 0 0 0 0 15 1.987e-06
-173 4 0 0 0 0 0 0 14 1.264e-06
-174 4 1 103 0 0 0 1 4 6.235e-06
-175 4 1 2399 1 0 0 0 1 9.37e-07
-176 4 0 0 0 0 0 0 9 1.12e-06
-177 4 1 0 0 0 0 0 1 8.34e-07
-178 4 0 0 0 0 0 0 14 1.266e-06
-179 4 0 0 0 0 0 0 15 1.482e-06
-180 4 0 0 0 0 0 0 15 1.477e-06
-181 4 1 1332 1 1 0 0 1 9.13e-07
-182 4 0 0 0 0 0 0 16 1.332e-06
-183 4 1 0 0 0 0 0 1 8.24e-07
-184 4 0 0 0 0 0 0 16 1.4e-06
-185 4 1 3600 1 1 0 1 3 1.036e-06
-186 4 1 1999 1 0 0 0 1 8.76e-07
-187 4 0 0 0 0 0 0 13 1.417e-06
-188 4 0 0 0 0 0 0 6 1.018e-06
-189 4 1 1016 1 1 0 0 1 9.3e-07
-190 4 0 0 0 0 0 0 16 1.259e-06
-191 4 0 0 0 0 0 0 13 1.45e-06
-192 4 0 0 0 0 0 0 12 1.577e-06
-193 4 1 1937 1 0 0 0 1 9.25e-07
-194 4 0 0 0 0 0 0 5 9.97e-07
-195 4 0 0 0 0 0 0 15 1.445e-06
-196 4 1 1991 1 0 0 1 3 9.46e-07
-197 4 0 0 0 0 0 0 15 1.423e-06
-198 4 1 1065 1 1 0 0 1 1.006e-06
-199 4 1 3098 0 0 1 1 6 1.046e-06
-200 4 1 2965 1 0 0 1 4 9.8e-07
-201 4 1 0 0 0 0 0 1 8.27e-07
-202 4 0 0 0 0 0 0 7 1.079e-06
-203 4 1 2652 1 1 0 0 1 9.69e-07
-204 4 1 0 0 0 0 0 1 9.42e-07
-205 4 1 2209 1 0 0 0 1 8.61e-07
-206 4 1 2074 1 0 0 1 6 1.073e-06
-207 4 1 0 0 0 0 0 1 1.074e-06
-208 4 0 0 0 0 0 0 11 1.207e-06
-209 4 0 0 0 0 0 0 13 1.856e-06
-210 4 0 0 0 0 0 0 5 1.048e-06
-211 4 1 1781 1 0 0 0 1 8.71e-07
-212 4 1 0 0 0 0 0 1 9.39e-07
-213 4 1 2063 0 0 0 1 10 1.218e-06
-214 4 1 2161 1 0 0 0 1 1.154e-06
-215 4 1 0 0 0 0 0 1 9.43e-07
-216 4 1 0 0 0 0 0 1 8.99e-07
-217 4 0 0 0 0 0 0 10 1.112e-06
-218 4 0 0 0 0 0 0 6 9.8e-07
-219 4 0 0 0 0 0 0 6 1.437e-06
-220 4 1 2193 1 1 0 0 1 1.051e-06
-221 4 0 0 0 0 0 0 8 1.211e-06
-222 4 1 2260 0 1 0 1 3 1.055e-06
-223 4 0 0 0 0 0 0 16 1.357e-06
-224 4 1 1185 0 1 0 0 2 1.081e-06
-225 4 0 0 0 0 0 0 14 1.387e-06
-226 4 0 0 0 0 0 0 8 1.619e-06
-227 4 0 0 0 0 0 0 8 1.171e-06
-228 4 1 2122 1 0 0 0 1 9.61e-07
-229 4 1 184 0 1 0 0 2 9e-07
-230 4 0 0 0 0 0 0 10 1.19e-06
-231 4 1 2659 1 1 0 0 1 1.163e-06
-232 4 1 2405 1 0 0 0 1 8.65e-07
-233 4 0 0 0 0 0 0 16 1.37e-06
-234 4 1 5406 1 1 1 0 1 9.53e-07
-235 4 1 2061 1 1 0 0 1 8.97e-07
-236 4 0 0 0 0 0 0 7 1.096e-06
-237 4 1 1598 1 0 0 0 1 8.78e-07
-238 4 1 5384 1 1 0 1 2 1.628e-06
-239 4 0 0 0 0 0 0 13 1.204e-06
-240 4 1 1410 0 0 1 0 3 9.45e-07
-241 4 0 0 0 0 0 0 16 1.588e-06
-242 4 0 0 0 0 0 0 16 1.281e-06
-243 4 0 0 0 0 0 0 12 1.414e-06
-244 4 0 0 0 0 0 0 6 1.163e-06
-245 4 1 3195 1 1 0 0 1 8.9e-07
-246 4 0 0 0 0 0 0 11 1.298e-06
-247 4 0 0 0 0 0 0 12 1.53e-06
-248 4 0 0 0 0 0 0 12 1.229e-06
-249 4 1 3429 1 0 0 1 3 9.97e-07
-250 4 1 1821 1 0 0 0 1 9.02e-07
-251 4 1 0 0 0 0 0 1 1.021e-06
-252 4 1 1899 1 1 0 0 1 1.348e-06
-253 4 0 0 0 0 0 0 9 1.192e-06
-254 4 0 0 0 0 0 0 5 1.072e-06
-255 4 1 0 0 0 0 0 1 9.48e-07
-256 4 0 0 0 0 0 0 16 1.399e-06
-257 4 1 1753 1 1 0 0 1 9.61e-07
-258 4 1 3779 1 1 1 0 1 1.003e-06
-259 4 1 2381 1 0 0 0 1 8.78e-07
-260 4 0 0 0 0 0 0 10 1.19e-06
-261 4 0 0 0 0 0 0 15 1.56e-06
-262 4 0 0 0 0 0 0 16 1.514e-06
-263 4 0 0 0 0 0 0 16 1.33e-06
-264 4 0 0 0 0 0 0 13 1.309e-06
-265 4 0 0 0 0 0 0 14 1.227e-06
-266 4 0 0 0 0 0 0 10 1.259e-06
-267 4 0 0 0 0 0 0 12 1.345e-06
-268 4 1 2074 1 1 0 0 1 8.62e-07
-269 4 0 0 0 0 0 0 16 1.259e-06
-270 4 0 0 0 0 0 0 14 1.226e-06
-271 4 1 5039 1 1 1 0 1 9.7e-07
-272 4 1 3962 0 1 0 1 3 1.327e-06
-273 4 1 2307 0 1 1 0 2 9.77e-07
-274 4 1 1748 1 0 0 0 1 8.43e-07
-275 4 1 1807 1 0 0 1 3 1.082e-06
-276 4 0 0 0 0 0 0 9 1.264e-06
-277 4 1 2457 1 0 0 0 1 8.54e-07
-278 4 0 0 0 0 0 0 10 1.323e-06
-279 4 0 0 0 0 0 0 16 1.329e-06
-280 4 1 3210 1 1 0 0 1 9.23e-07
-281 4 0 0 0 0 0 0 9 1.123e-06
-282 4 0 0 0 0 0 0 7 1.072e-06
-283 4 1 3268 1 1 0 0 1 1.028e-06
-284 4 1 0 0 0 0 0 1 1.108e-06
-285 4 1 3119 1 1 1 0 1 9.01e-07
-286 4 0 0 0 0 0 0 15 1.462e-06
-287 4 0 0 0 0 0 0 9 1.148e-06
-288 4 0 0 0 0 0 0 12 1.2e-06
-289 4 1 5250 1 1 1 0 1 9.4e-07
-290 4 0 0 0 0 0 0 12 1.341e-06
-291 4 1 1379 0 0 0 1 4 1.084e-06
-292 4 0 0 0 0 0 0 16 1.486e-06
-293 4 0 0 0 0 0 0 14 1.466e-06
-294 4 0 0 0 0 0 0 16 1.357e-06
-295 4 1 3682 1 0 1 0 2 1.007e-06
-296 4 1 1362 1 0 0 0 1 8.45e-07
-297 4 1 2331 1 0 1 0 2 8.71e-07
-298 4 1 2130 1 1 1 0 1 1.19e-06
-299 4 1 2125 0 1 0 0 2 8.51e-07
-300 4 1 0 0 0 0 0 1 9.37e-07
-301 4 1 2590 1 1 0 0 1 1.04e-06
-302 4 1 2038 0 1 0 0 2 9.28e-07
-303 4 0 0 0 0 0 0 6 1.021e-06
-304 4 1 4437 1 1 0 0 1 8.78e-07
-305 4 0 0 0 0 0 0 15 1.434e-06
-306 4 1 2494 1 0 0 0 1 8.69e-07
-307 4 1 2145 1 0 0 0 1 8.62e-07
-308 4 0 0 0 0 0 0 13 1.271e-06
-309 4 1 2009 1 0 0 0 1 8.44e-07
-310 4 0 0 0 0 0 0 12 1.232e-06
-311 4 1 2329 1 1 0 0 1 8.67e-07
-312 4 0 0 0 0 0 0 12 1.195e-06
-313 4 0 0 0 0 0 0 11 1.197e-06
-314 4 0 0 0 0 0 0 16 1.319e-06
-315 4 1 4378 1 1 0 0 1 1.009e-06
-316 4 1 1101 1 0 0 0 1 9.01e-07
-317 4 1 4570 1 1 1 0 1 8.54e-07
-318 4 1 2247 0 1 0 0 2 9e-07
-319 4 0 0 0 0 0 0 8 1.148e-06
-320 4 1 1562 1 0 0 0 1 9.1e-07
-321 4 1 1794 1 0 0 0 1 8.1e-07
-322 4 1 0 0 0 0 0 1 1.062e-06
-323 4 0 0 0 0 0 0 16 1.35e-06
-324 4 1 3620 1 1 0 0 1 1.51e-06
-325 4 0 0 0 0 0 0 14 1.455e-06
-326 4 1 2317 1 1 1 0 1 1.064e-06
-327 4 0 0 0 0 0 0 8 1.139e-06
-328 4 0 0 0 0 0 0 11 1.218e-06
-329 4 0 0 0 0 0 0 8 1.206e-06
-330 4 1 5239 0 1 1 1 9 1.231e-06
-331 4 0 0 0 0 0 0 11 1.388e-06
-332 4 1 6225 1 1 1 0 1 1.161e-06
-333 4 1 1645 1 0 0 0 1 8.32e-07
-334 4 1 602 1 0 0 0 1 8.36e-07
-335 4 0 0 0 0 0 0 16 1.361e-06
-336 4 1 605 1 0 0 0 1 9.7e-07
-337 4 0 0 0 0 0 0 7 1.276e-06
-338 4 1 2463 1 0 1 1 5 1.498e-06
-339 4 1 6125 1 1 0 1 2 1.066e-06
-340 4 0 0 0 0 0 0 11 1.091e-06
-341 4 1 2331 1 1 0 0 1 8.63e-07
-342 4 1 2637 0 1 0 1 4 1.176e-06
-343 4 0 0 0 0 0 0 16 1.474e-06
-344 4 1 1025 1 0 1 0 4 9.97e-07
-345 4 1 4388 1 0 0 1 3 5.79e-06
-346 4 0 0 0 0 0 0 14 1.294e-06
-347 4 1 2091 1 0 0 0 1 9.38e-07
-348 4 1 0 0 0 0 0 1 8.1e-07
-349 4 1 2555 1 1 0 0 1 8.96e-07
-350 4 1 2564 0 1 0 1 3 9.49e-07
-351 4 0 0 0 0 0 0 16 1.293e-06
-352 4 1 1953 1 0 0 0 1 8.58e-07
-353 4 1 746 1 0 0 0 1 8.93e-07
-354 4 0 0 0 0 0 0 7 1.031e-06
-355 4 1 1076 1 0 0 0 1 8.85e-07
-356 4 1 4826 1 1 0 1 3 1.019e-06
-357 4 0 0 0 0 0 0 12 1.14e-06
-358 4 0 0 0 0 0 0 11 1.149e-06
-359 4 1 1631 1 0 0 0 1 9.1e-07
-360 4 1 3260 0 1 0 1 6 1.091e-06
-361 4 1 2384 0 0 1 1 3 1.032e-06
-362 4 1 0 0 0 0 0 1 8.66e-07
-363 4 0 0 0 0 0 0 6 1.125e-06
-364 4 1 2164 0 0 1 0 8 1.136e-06
-365 4 1 5608 0 1 1 1 9 1.152e-06
-366 4 1 3533 1 1 0 1 2 9.63e-07
-367 4 0 0 0 0 0 0 15 1.267e-06
-368 4 0 0 0 0 0 0 10 1.163e-06
-369 4 1 2395 1 1 0 0 1 1.286e-06
-370 4 0 0 0 0 0 0 7 1.496e-06
-371 4 0 0 0 0 0 0 12 1.912e-06
-372 4 1 6708 1 1 1 0 1 1.006e-06
-373 4 0 0 0 0 0 0 11 1.193e-06
-374 4 0 0 0 0 0 0 16 1.325e-06
-375 4 1 0 0 0 0 0 1 8.69e-07
-376 4 1 3226 1 1 1 0 1 9.04e-07
-377 4 1 2463 0 0 1 0 5 1.003e-06
-378 4 1 1512 1 1 0 0 1 8.9e-07
-379 4 1 647 1 0 0 0 1 8.54e-07
-380 4 1 3606 0 1 1 0 5 1.065e-06
-381 4 1 0 0 0 0 0 1 9.42e-07
-382 4 0 0 0 0 0 0 16 1.268e-06
-383 4 0 0 0 0 0 0 9 1.1e-06
-384 4 0 0 0 0 0 0 12 1.252e-06
-385 4 0 0 0 0 0 0 16 1.325e-06
-386 4 1 4021 0 1 1 0 6 1.107e-06
-387 4 1 2385 0 0 0 1 5 1.033e-06
-388 4 1 2095 1 0 0 0 1 9.03e-07
-389 4 1 2059 1 0 0 0 1 8.45e-07
-390 4 1 3088 1 1 0 0 1 8.93e-07
-391 4 1 3640 1 0 1 0 4 1.009e-06
-392 4 1 2826 1 1 1 0 1 8.63e-07
-393 4 1 3101 1 0 1 0 2 9.26e-07
-394 4 0 0 0 0 0 0 14 1.396e-06
-395 4 1 0 0 0 0 0 1 8.45e-07
-396 4 0 0 0 0 0 0 6 9.87e-07
-397 4 1 4642 1 1 0 0 1 8.63e-07
-398 4 1 3071 0 0 1 1 10 1.275e-06
-399 4 1 3785 0 1 0 1 9 1.148e-06
-400 4 0 0 0 0 0 0 15 1.324e-06
-401 4 1 1839 0 1 0 0 2 8.88e-07
-402 4 0 0 0 0 0 0 13 1.301e-06
-403 4 0 0 0 0 0 0 12 1.195e-06
-404 4 1 3811 1 0 0 1 6 1.051e-06
-405 4 0 0 0 0 0 0 9 1.135e-06
-406 4 1 1800 1 0 0 0 1 8.87e-07
-407 4 1 1360 1 0 0 0 1 9.06e-07
-408 4 1 1087 0 1 0 0 2 9.89e-07
-409 4 1 2400 0 0 1 0 3 9.9e-07
-410 4 0 0 0 0 0 0 16 1.247e-06
-411 4 1 3403 1 1 1 0 1 8.97e-07
-412 4 0 0 0 0 0 0 16 1.276e-06
-413 4 1 1654 1 0 0 0 1 8.69e-07
-414 4 1 2918 1 1 0 0 1 9.08e-07
-415 4 1 0 0 0 0 0 1 8.33e-07
-416 4 1 4611 0 0 1 1 8 1.137e-06
-417 4 1 2549 1 1 0 0 1 8.43e-07
-418 4 0 0 0 0 0 0 5 9.93e-07
-419 4 1 5241 1 1 1 0 1 8.74e-07
-420 4 0 0 0 0 0 0 16 1.247e-06
-421 4 1 3951 1 0 1 1 5 1.046e-06
-422 4 0 0 0 0 0 0 16 1.282e-06
-423 4 0 0 0 0 0 0 16 1.246e-06
-424 4 1 2503 1 1 1 0 1 9.06e-07
-425 4 1 5897 1 1 1 0 1 8.9e-07
-426 4 1 2381 0 1 0 0 2 9.12e-07
-427 4 0 0 0 0 0 0 11 1.204e-06
-428 4 1 0 0 0 0 0 1 8.32e-07
-429 4 0 0 0 0 0 0 16 1.336e-06
-430 4 1 2033 1 1 0 0 1 8.19e-07
-431 4 1 2297 1 1 0 0 1 8.77e-07
-432 4 1 2663 1 0 1 0 2 9.56e-07
-433 4 1 3591 1 0 0 1 6 1.092e-06
-434 4 0 0 0 0 0 0 14 1.353e-06
-435 4 0 0 0 0 0 0 13 1.255e-06
-436 4 1 3041 1 0 1 0 4 1.058e-06
-437 4 1 2041 1 0 0 0 1 8.78e-07
-438 4 0 0 0 0 0 0 12 1.115e-06
-439 4 1 0 0 0 0 0 1 8.53e-07
-440 4 1 3739 1 0 1 0 4 9.84e-07
-441 4 1 2561 1 1 0 0 1 9.25e-07
-442 4 1 1778 1 0 0 0 1 8.55e-07
-443 4 0 0 0 0 0 0 14 1.193e-06
-444 4 0 0 0 0 0 0 16 1.284e-06
-445 4 0 0 0 0 0 0 15 1.28e-06
-446 4 1 1899 1 0 1 0 2 9.63e-07
-447 4 0 0 0 0 0 0 11 1.152e-06
-448 4 1 1771 1 0 0 0 1 8.92e-07
-449 4 1 1651 1 0 0 0 1 8.32e-07
-450 4 1 2371 0 0 1 0 3 9.05e-07
-451 4 0 0 0 0 0 0 13 1.193e-06
-452 4 0 0 0 0 0 0 13 1.197e-06
-453 4 0 0 0 0 0 0 15 1.25e-06
-454 4 1 1734 1 0 0 0 1 8.53e-07
-455 4 1 3520 1 1 0 1 2 9.67e-07
-456 4 0 0 0 0 0 0 16 1.29e-06
-457 4 1 1814 1 0 0 0 1 9.11e-07
-458 4 1 575 1 0 0 0 1 8.52e-07
-459 4 1 2300 0 0 1 0 3 9.29e-07
-460 4 1 2973 1 0 1 0 2 9.43e-07
-461 4 0 0 0 0 0 0 14 1.386e-06
-462 4 1 2596 1 1 0 0 1 8.46e-07
-463 4 1 2476 0 1 0 1 3 9.7e-07
-464 4 0 0 0 0 0 0 15 1.321e-06
-465 4 1 922 1 0 0 0 1 8.75e-07
-466 4 1 418 0 0 0 1 4 1.074e-06
-467 4 1 2276 1 0 0 0 1 8.47e-07
-468 4 0 0 0 0 0 0 16 1.25e-06
-469 4 0 0 0 0 0 0 16 1.379e-06
-470 4 0 0 0 0 0 0 9 1.151e-06
-471 4 0 0 0 0 0 0 10 1.067e-06
-472 4 1 2623 1 1 0 0 1 8.35e-07
-473 4 1 420 0 0 1 0 3 9.66e-07
-474 4 0 0 0 0 0 0 16 1.251e-06
-475 4 1 6555 1 0 1 1 5 1.069e-06
-476 4 0 0 0 0 0 0 6 1.019e-06
-477 4 1 0 0 0 0 0 1 8.7e-07
-478 4 1 2353 1 0 0 0 1 8.85e-07
-479 4 1 2413 0 1 0 0 5 1.013e-06
-480 4 0 0 0 0 0 0 15 1.277e-06
-481 4 1 2216 1 0 0 0 1 8.76e-07
-482 4 0 0 0 0 0 0 7 1.025e-06
-483 4 1 3272 1 0 1 1 5 1.009e-06
-484 4 0 0 0 0 0 0 5 9.9e-07
-485 4 1 2122 0 0 1 0 3 9.98e-07
-486 4 1 2035 0 0 0 1 4 1.106e-06
-487 4 1 1652 1 0 0 1 5 1.009e-06
-488 4 0 0 0 0 0 0 16 1.298e-06
-489 4 1 0 0 0 0 0 1 8.32e-07
-490 4 1 2933 1 0 1 0 2 9.26e-07
-491 4 0 0 0 0 0 0 16 1.334e-06
-492 4 0 0 0 0 0 0 13 1.227e-06
-493 4 1 0 0 0 0 0 1 8.76e-07
-494 4 1 1113 1 0 0 0 1 8.76e-07
-495 4 0 0 0 0 0 0 12 1.295e-06
-496 4 0 0 0 0 0 0 9 1.173e-06
-497 4 1 4426 1 1 1 0 1 9.35e-07
-498 4 1 2145 0 0 0 1 4 9.61e-07
-499 4 1 2036 0 1 0 0 2 9.07e-07
-500 4 0 0 0 0 0 0 16 1.32e-06
