-138 4 1 2006 0 1 0 0 5 6.69e-07
-139 4 1 1055 0 0 1 0 3 6.36e-07
-140 4 0 0 0 0 0 0 16 8.33e-07
-141 4 1 683 1 0 0 0 1 5.47e-07
-142 4 1 4545 1 1 0 0 1 6.26e-07
-143 4 1 2442 1 1 0 1 3 6.67e-07
-144 4 1 0 0 0 0 0 1 5.49e-07
-145 4 1 0 0 0 0 0 1 6.03e-07
-146 4 1 4255 0 1 1 0 6 7.29e-07
-147 4 0 0 0 0 0 0 14 8.96e-07
-148 4 0 0 0 0 0 0 12 8.4e-07
-149 4 0 0 0 0 0 0 8 7.53e-07
-150 4 1 680 1 0 0 0 1 5.68e-07
-151 4 0 0 0 0 0 0 16 8.55e-07
-152 4 0 0 0 0 0 0 9 7.84e-07
-153 4 1 381 1 0 0 0 1 6.35e-07
-154 4 1 3621 1 1 0 0 1 6.08e-07
-155 4 0 0 0 0 0 0 12 7.55e-07
-156 4 1 4059 1 1 0 1 3 6.84e-07
-157 4 0 0 0 0 0 0 14 8.8e-07
-158 4 1 2058 1 1 0 0 1 5.81e-07
-159 4 1 521 1 0 0 0 1 6.27e-07
-160 4 0 0 0 0 0 0 14 8.32e-07
-161 4 1 1118 1 0 0 0 1 5.45e-07
-162 4 1 0 0 0 0 0 1 5.72e-07
-163 4 0 0 0 0 0 0 14 8.36e-07
-164 4 0 0 0 0 0 0 12 8.85e-07
-165 4 1 1117 1 0 0 0 1 6.11e-07
-166 4 0 0 0 0 0 0 7 7.08e-07
-167 4 0 0 0 0 0 0 13 8.18e-07
-168 4 0 0 0 0 0 0 16 8.49e-07
-169 4 1 6731 1 1 1 0 1 5.6e-07
-170 4 0 0 0 0 0 0 13 8.19e-07
-171 4 0 0 0 0 0 0 9 7.13e-07
-172 4 0 0 0 0 0 0 15 9.02e-07
-173 4 0 0 0 0 0 0 14 8.17e-07
-174 4 1 103 0 0 0 1 4 2.976e-06
-175 4 1 2399 1 0 0 0 1 6.17e-07
-176 4 0 0 0 0 0 0 9 7.4e-07
-177 4 1 0 0 0 0 0 1 5.54e-07
-178 4 0 0 0 0 0 0 14 8.04e-07
-179 4 0 0 0 0 0 0 15 8.36e-07
-180 4 0 0 0 0 0 0 15 8.37e-07
-181 4 1 1332 1 1 0 0 1 6e-07
-182 4 0 0 0 0 0 0 16 8.64e-07
-183 4 1 0 0 0 0 0 1 5.57e-07
-184 4 0 0 0 0 0 0 16 8.76e-07
-185 4 1 3600 1 1 0 1 3 6.56e-07
-186 4 1 1999 1 0 0 0 1 5.71e-07
-187 4 0 0 0 0 0 0 13 7.95e-07
-188 4 0 0 0 0 0 0 6 6.56e-07
-189 4 1 1016 1 1 0 0 1 5.83e-07
-190 4 0 0 0 0 0 0 16 8.45e-07
-191 4 0 0 0 0 0 0 13 8.36e-07
-192 4 0 0 0 0 0 0 12 8.53e-07
-193 4 1 1937 1 0 0 0 1 5.96e-07
-194 4 0 0 0 0 0 0 5 7.03e-07
-195 4 0 0 0 0 0 0 15 8.43e-07
-196 4 1 1991 1 0 0 1 3 6.89e-07
-197 4 0 0 0 0 0 0 15 8.31e-07
-198 4 1 1065 1 1 0 0 1 6.14e-07
-199 4 1 3098 0 0 1 1 6 7.15e-07
-200 4 1 2965 1 0 0 1 4 6.95e-07
-201 4 1 0 0 0 0 0 1 5.52e-07
-202 4 0 0 0 0 0 0 7 6.92e-07
-203 4 1 2652 1 1 0 0 1 5.95e-07
-204 4 1 0 0 0 0 0 1 5.88e-07
-205 4 1 2209 1 0 0 0 1 5.65e-07
-206 4 1 2074 1 0 0 1 6 7.08e-07
-207 4 1 0 0 0 0 0 1 5.78e-07
-208 4 0 0 0 0 0 0 11 7.34e-07
-209 4 0 0 0 0 0 0 13 8.63e-07
-210 4 0 0 0 0 0 0 5 6.86e-07
-211 4 1 1781 1 0 0 0 1 5.97e-07
-212 4 1 0 0 0 0 0 1 5.71e-07
-213 4 1 2063 0 0 0 1 10 7.85e-07
-214 4 1 2161 1 0 0 0 1 5.96e-07
-215 4 1 0 0 0 0 0 1 5.59e-07
-216 4 1 0 0 0 0 0 1 5.77e-07
-217 4 0 0 0 0 0 0 10 7.29e-07
-218 4 0 0 0 0 0 0 6 6.47e-07
-219 4 0 0 0 0 0 0 6 6.8e-07
-220 4 1 2193 1 1 0 0 1 5.77e-07
-221 4 0 0 0 0 0 0 8 8.26e-07
-222 4 1 2260 0 1 0 1 3 6.73e-07
-223 4 0 0 0 0 0 0 16 9.05e-07
-224 4 1 1185 0 1 0 0 2 6.18e-07
-225 4 0 0 0 0 0 0 14 8.5e-07
-226 4 0 0 0 0 0 0 8 6.91e-07
-227 4 0 0 0 0 0 0 8 7.12e-07
-228 4 1 2122 1 0 0 0 1 6.16e-07
-229 4 1 184 0 1 0 0 2 6.3e-07
-230 4 0 0 0 0 0 0 10 8.23e-07
-231 4 1 2659 1 1 0 0 1 6.03e-07
-232 4 1 2405 1 0 0 0 1 5.9e-07
-233 4 0 0 0 0 0 0 16 9.03e-07
-234 4 1 5406 1 1 1 0 1 5.99e-07
-235 4 1 2061 1 1 0 0 1 5.96e-07
-236 4 0 0 0 0 0 0 7 6.56e-07
-237 4 1 1598 1 0 0 0 1 5.76e-07
-238 4 1 5384 1 1 0 1 2 6.62e-07
-239 4 0 0 0 0 0 0 13 8.15e-07
-240 4 1 1410 0 0 1 0 3 6.2e-07
-241 4 0 0 0 0 0 0 16 9.15e-07
-242 4 0 0 0 0 0 0 16 8.4e-07
-243 4 0 0 0 0 0 0 12 8.38e-07
-244 4 0 0 0 0 0 0 6 6.54e-07
-245 4 1 3195 1 1 0 0 1 6.31e-07
-246 4 0 0 0 0 0 0 11 7.85e-07
-247 4 0 0 0 0 0 0 12 7.75e-07
-248 4 0 0 0 0 0 0 12 8.14e-07
-249 4 1 3429 1 0 0 1 3 6.9e-07
-250 4 1 1821 1 0 0 0 1 5.94e-07
-251 4 1 0 0 0 0 0 1 5.87e-07
-252 4 1 1899 1 1 0 0 1 6.43e-07
-253 4 0 0 0 0 0 0 9 7.44e-07
-254 4 0 0 0 0 0 0 5 6.39e-07
-255 4 1 0 0 0 0 0 1 5.88e-07
-256 4 0 0 0 0 0 0 16 8.68e-07
-257 4 1 1753 1 1 0 0 1 6.01e-07
-258 4 1 3779 1 1 1 0 1 6.16e-07
-259 4 1 2381 1 0 0 0 1 5.52e-07
-260 4 0 0 0 0 0 0 10 7.13e-07
-261 4 0 0 0 0 0 0 15 9.81e-07
-262 4 0 0 0 0 0 0 16 9.55e-07
-263 4 0 0 0 0 0 0 16 9.08e-07
-264 4 0 0 0 0 0 0 13 8.15e-07
-265 4 0 0 0 0 0 0 14 8.46e-07
-266 4 0 0 0 0 0 0 10 7.79e-07
-267 4 0 0 0 0 0 0 12 8.35e-07
-268 4 1 2074 1 1 0 0 1 5.96e-07
-269 4 0 0 0 0 0 0 16 8.56e-07
-270 4 0 0 0 0 0 0 14 8.07e-07
-271 4 1 5039 1 1 1 0 1 6.63e-07
-272 4 1 3962 0 1 0 1 3 6.68e-07
-273 4 1 2307 0 1 1 0 2 6.46e-07
-274 4 1 1748 1 0 0 0 1 5.87e-07
-275 4 1 1807 1 0 0 1 3 6.56e-07
-276 4 0 0 0 0 0 0 9 7.63e-07
-277 4 1 2457 1 0 0 0 1 5.69e-07
-278 4 0 0 0 0 0 0 10 7.83e-07
-279 4 0 0 0 0 0 0 16 9.11e-07
-280 4 1 3210 1 1 0 0 1 1.017e-06
-281 4 0 0 0 0 0 0 9 7.4e-07
-282 4 0 0 0 0 0 0 7 7.11e-07
-283 4 1 3268 1 1 0 0 1 6.12e-07
-284 4 1 0 0 0 0 0 1 5.29e-07
-285 4 1 3119 1 1 1 0 1 6.06e-07
-286 4 0 0 0 0 0 0 15 8.73e-07
-287 4 0 0 0 0 0 0 9 7.95e-07
-288 4 0 0 0 0 0 0 12 8.47e-07
-289 4 1 5250 1 1 1 0 1 5.83e-07
-290 4 0 0 0 0 0 0 12 8.48e-07
-291 4 1 1379 0 0 0 1 4 6.67e-07
-292 4 0 0 0 0 0 0 16 8.94e-07
-293 4 0 0 0 0 0 0 14 8.29e-07
-294 4 0 0 0 0 0 0 16 8.23e-07
-295 4 1 3682 1 0 1 0 2 6.31e-07
-296 4 1 1362 1 0 0 0 1 5.53e-07
-297 4 1 2331 1 0 1 0 2 6.12e-07
-298 4 1 2130 1 1 1 0 1 6.08e-07
-299 4 1 2125 0 1 0 0 2 5.86e-07
-300 4 1 0 0 0 0 0 1 5.81e-07
-301 4 1 2590 1 1 0 0 1 5.56e-07
-302 4 1 2038 0 1 0 0 2 6.49e-07
-303 4 0 0 0 0 0 0 6 6.72e-07
-304 4 1 4437 1 1 0 0 1 6.23e-07
-305 4 0 0 0 0 0 0 15 8.25e-07
-306 4 1 2494 1 0 0 0 1 5.75e-07
-307 4 1 2145 1 0 0 0 1 5.62e-07
-308 4 0 0 0 0 0 0 13 8.45e-07
-309 4 1 2009 1 0 0 0 1 5.93e-07
-310 4 0 0 0 0 0 0 12 8.32e-07
-311 4 1 2329 1 1 0 0 1 6.02e-07
-312 4 0 0 0 0 0 0 12 7.74e-07
-313 4 0 0 0 0 0 0 11 7.88e-07
-314 4 0 0 0 0 0 0 16 8.36e-07
-315 4 1 4378 1 1 0 0 1 7.48e-07
-316 4 1 1101 1 0 0 0 1 5.96e-07
-317 4 1 4570 1 1 1 0 1 5.89e-07
-318 4 1 2247 0 1 0 0 2 6.15e-07
-319 4 0 0 0 0 0 0 8 7.5e-07
-320 4 1 1562 1 0 0 0 1 5.92e-07
-321 4 1 1794 1 0 0 0 1 5.53e-07
-322 4 1 0 0 0 0 0 1 4.97e-07
-323 4 0 0 0 0 0 0 16 8.35e-07
-324 4 1 3620 1 1 0 0 1 5.97e-07
-325 4 0 0 0 0 0 0 14 8.62e-07
-326 4 1 2317 1 1 1 0 1 6.17e-07
-327 4 0 0 0 0 0 0 8 7e-07
-328 4 0 0 0 0 0 0 11 7.66e-07
-329 4 0 0 0 0 0 0 8 7.24e-07
-330 4 1 5239 0 1 1 1 9 8.12e-07
-331 4 0 0 0 0 0 0 11 7.46e-07
-332 4 1 6225 1 1 1 0 1 5.98e-07
-333 4 1 1645 1 0 0 0 1 6.17e-07
-334 4 1 602 1 0 0 0 1 5.22e-07
-335 4 0 0 0 0 0 0 16 8.74e-07
-336 4 1 605 1 0 0 0 1 6.13e-07
-337 4 0 0 0 0 0 0 7 6.91e-07
-338 4 1 2463 1 0 1 1 5 7.29e-07
-339 4 1 6125 1 1 0 1 2 6.6e-07
-340 4 0 0 0 0 0 0 11 8.72e-07
-341 4 1 2331 1 1 0 0 1 6.05e-07
-342 4 1 2637 0 1 0 1 4 7.26e-07
-343 4 0 0 0 0 0 0 16 8.74e-07
-344 4 1 1025 1 0 1 0 4 7.81e-07
-345 4 1 4388 1 0 0 1 3 2.949e-06
-346 4 0 0 0 0 0 0 14 8.83e-07
-347 4 1 2091 1 0 0 0 1 5.91e-07
-348 4 1 0 0 0 0 0 1 5.24e-07
-349 4 1 2555 1 1 0 0 1 5.95e-07
-350 4 1 2564 0 1 0 1 3 6.68e-07
-351 4 0 0 0 0 0 0 16 9.32e-07
-352 4 1 1953 1 0 0 0 1 5.76e-07
-353 4 1 746 1 0 0 0 1 5.97e-07
-354 4 0 0 0 0 0 0 7 7.07e-07
-355 4 1 1076 1 0 0 0 1 5.69e-07
-356 4 1 4826 1 1 0 1 3 6.7e-07
-357 4 0 0 0 0 0 0 12 7.49e-07
-358 4 0 0 0 0 0 0 11 8.13e-07
-359 4 1 1631 1 0 0 0 1 5.99e-07
-360 4 1 3260 0 1 0 1 6 7.24e-07
-361 4 1 2384 0 0 1 1 3 6.45e-07
-362 4 1 0 0 0 0 0 1 5.65e-07
-363 4 0 0 0 0 0 0 6 7.01e-07
-364 4 1 2164 0 0 1 0 8 7.64e-07
-365 4 1 5608 0 1 1 1 9 8.34e-07
-366 4 1 3533 1 1 0 1 2 6.95e-07
-367 4 0 0 0 0 0 0 15 8.31e-07
-368 4 0 0 0 0 0 0 10 7.8e-07
-369 4 1 2395 1 1 0 0 1 6.16e-07
-370 4 0 0 0 0 0 0 7 6.7e-07
-371 4 0 0 0 0 0 0 12 8.39e-07
-372 4 1 6708 1 1 1 0 1 6.35e-07
-373 4 0 0 0 0 0 0 11 7.84e-07
-374 4 0 0 0 0 0 0 16 8.93e-07
-375 4 1 0 0 0 0 0 1 5.38e-07
-376 4 1 3226 1 1 1 0 1 5.93e-07
-377 4 1 2463 0 0 1 0 5 7e-07
-378 4 1 1512 1 1 0 0 1 5.45e-07
-379 4 1 647 1 0 0 0 1 6.01e-07
-380 4 1 3606 0 1 1 0 5 7.34e-07
-381 4 1 0 0 0 0 0 1 5.76e-07
-382 4 0 0 0 0 0 0 16 8.63e-07
-383 4 0 0 0 0 0 0 9 7.52e-07
-384 4 0 0 0 0 0 0 12 8.54e-07
-385 4 0 0 0 0 0 0 16 8.4e-07
-386 4 1 4021 0 1 1 0 6 7.4e-07
-387 4 1 2385 0 0 0 1 5 7.09e-07
-388 4 1 2095 1 0 0 0 1 5.87e-07
-389 4 1 2059 1 0 0 0 1 6.09e-07
-390 4 1 3088 1 1 0 0 1 5.5e-07
-391 4 1 3640 1 0 1 0 4 6.87e-07
-392 4 1 2826 1 1 1 0 1 5.87e-07
-393 4 1 3101 1 0 1 0 2 6.51e-07
-394 4 0 0 0 0 0 0 14 8.76e-07
-395 4 1 0 0 0 0 0 1 5.33e-07
-396 4 0 0 0 0 0 0 6 7e-07
-397 4 1 4642 1 1 0 0 1 5.86e-07
-398 4 1 3071 0 0 1 1 10 7.97e-07
-399 4 1 3785 0 1 0 1 9 7.75e-07
-400 4 0 0 0 0 0 0 15 8.55e-07
-401 4 1 1839 0 1 0 0 2 5.89e-07
-402 4 0 0 0 0 0 0 13 8.32e-07
-403 4 0 0 0 0 0 0 12 7.89e-07
-404 4 1 3811 1 0 0 1 6 6.91e-07
-405 4 0 0 0 0 0 0 9 7.82e-07
-406 4 1 1800 1 0 0 0 1 6.07e-07
-407 4 1 1360 1 0 0 0 1 5.67e-07
-408 4 1 1087 0 1 0 0 2 6.37e-07
-409 4 1 2400 0 0 1 0 3 5.98e-07
-410 4 0 0 0 0 0 0 16 8.06e-07
-411 4 1 3403 1 1 1 0 1 6.1e-07
-412 4 0 0 0 0 0 0 16 8.31e-07
-413 4 1 1654 1 0 0 0 1 6.03e-07
-414 4 1 2918 1 1 0 0 1 6.18e-07
-415 4 1 0 0 0 0 0 1 5.74e-07
-416 4 1 4611 0 0 1 1 8 7.27e-07
-417 4 1 2549 1 1 0 0 1 5.86e-07
-418 4 0 0 0 0 0 0 5 6.78e-07
-419 4 1 5241 1 1 1 0 1 6.18e-07
-420 4 0 0 0 0 0 0 16 8.75e-07
-421 4 1 3951 1 0 1 1 5 7.51e-07
-422 4 0 0 0 0 0 0 16 8.21e-07
-423 4 0 0 0 0 0 0 16 8.56e-07
-424 4 1 2503 1 1 1 0 1 6.23e-07
-425 4 1 5897 1 1 1 0 1 5.84e-07
-426 4 1 2381 0 1 0 0 2 6.28e-07
-427 4 0 0 0 0 0 0 11 8.04e-07
-428 4 1 0 0 0 0 0 1 5.51e-07
-429 4 0 0 0 0 0 0 16 8.69e-07
-430 4 1 2033 1 1 0 0 1 5.68e-07
-431 4 1 2297 1 1 0 0 1 6.02e-07
-432 4 1 2663 1 0 1 0 2 6.36e-07
-433 4 1 3591 1 0 0 1 6 7.26e-07
-434 4 0 0 0 0 0 0 14 8.72e-07
-435 4 0 0 0 0 0 0 13 8.28e-07
-436 4 1 3041 1 0 1 0 4 6.77e-07
-437 4 1 2041 1 0 0 0 1 5.83e-07
-438 4 0 0 0 0 0 0 12 7.38e-07
-439 4 1 0 0 0 0 0 1 5.64e-07
-440 4 1 3739 1 0 1 0 4 6.52e-07
-441 4 1 2561 1 1 0 0 1 6.11e-07
-442 4 1 1778 1 0 0 0 1 5.81e-07
-443 4 0 0 0 0 0 0 14 8.24e-07
-444 4 0 0 0 0 0 0 16 8.52e-07
-445 4 0 0 0 0 0 0 15 8.72e-07
-446 4 1 1899 1 0 1 0 2 6.35e-07
-447 4 0 0 0 0 0 0 11 7.69e-07
-448 4 1 1771 1 0 0 0 1 5.86e-07
-449 4 1 1651 1 0 0 0 1 5.57e-07
-450 4 1 2371 0 0 1 0 3 6.63e-07
-451 4 0 0 0 0 0 0 13 8.11e-07
-452 4 0 0 0 0 0 0 13 8.59e-07
-453 4 0 0 0 0 0 0 15 8.27e-07
-454 4 1 1734 1 0 0 0 1 5.87e-07
-455 4 1 3520 1 1 0 1 2 6.49e-07
-456 4 0 0 0 0 0 0 16 8.5e-07
-457 4 1 1814 1 0 0 0 1 5.85e-07
-458 4 1 575 1 0 0 0 1 5.69e-07
-459 4 1 2300 0 0 1 0 3 6.51e-07
-460 4 1 2973 1 0 1 0 2 6.08e-07
-461 4 0 0 0 0 0 0 14 9.38e-07
-462 4 1 2596 1 1 0 0 1 6.27e-07
-463 4 1 2476 0 1 0 1 3 6.73e-07
-464 4 0 0 0 0 0 0 15 8.3e-07
-465 4 1 922 1 0 0 0 1 5.92e-07
-466 4 1 418 0 0 0 1 4 7.09e-07
-467 4 1 2276 1 0 0 0 1 6.11e-07
-468 4 0 0 0 0 0 0 16 8.6e-07
-469 4 0 0 0 0 0 0 16 8.95e-07
-470 4 0 0 0 0 0 0 9 7.72e-07
-471 4 0 0 0 0 0 0 10 7.16e-07
-472 4 1 2623 1 1 0 0 1 5.87e-07
-473 4 1 420 0 0 1 0 3 6.56e-07
-474 4 0 0 0 0 0 0 16 8.65e-07
-475 4 1 6555 1 0 1 1 5 7.7e-07
-476 4 0 0 0 0 0 0 6 6.87e-07
-477 4 1 0 0 0 0 0 1 5.7e-07
-478 4 1 2353 1 0 0 0 1 5.87e-07
-479 4 1 2413 0 1 0 0 5 6.88e-07
-480 4 0 0 0 0 0 0 15 8.58e-07
-481 4 1 2216 1 0 0 0 1 5.79e-07
-482 4 0 0 0 0 0 0 7 6.62e-07
-483 4 1 3272 1 0 1 1 5 6.75e-07
-484 4 0 0 0 0 0 0 5 6.68e-07
-485 4 1 2122 0 0 1 0 3 6.7e-07
-486 4 1 2035 0 0 0 1 4 6.76e-07
-487 4 1 1652 1 0 0 1 5 6.7e-07
-488 4 0 0 0 0 0 0 16 8.84e-07
-489 4 1 0 0 0 0 0 1 5.23e-07
-490 4 1 2933 1 0 1 0 2 6.35e-07
-491 4 0 0 0 0 0 0 16 8.92e-07
-492 4 0 0 0 0 0 0 13 8.5e-07
-493 4 1 0 0 0 0 0 1 5.47e-07
-494 4 1 1113 1 0 0 0 1 6.07e-07
-495 4 0 0 0 0 0 0 12 8.03e-07
-496 4 0 0 0 0 0 0 9 7.81e-07
-497 4 1 4426 1 1 1 0 1 6.29e-07
-498 4 1 2145 0 0 0 1 4 7.08e-07
-499 4 1 2036 0 1 0 0 2 6.41e-07
-500 4 0 0 0 0 0 0 16 8.64e-07
