-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32407 0.000682887
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30740 0.000688097
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1853 4.3198e-05
-33 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.823e-06
-34 15 1 16029 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 2756 5.9561e-05
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17633 0.000370476
-36 15 1 5050 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.864e-06
-37 15 1 15430 1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 1800 4.1526e-05
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 1.1151e-05
-39 15 1 1840 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.881e-06
-40 15 1 15220 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 261 7.806e-06
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32747 0.000689037
-42 15 1 2484 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.807e-06
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000683778
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7196 0.000154608
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8069 0.000168477
-46 15 1 8683 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.903e-06
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000685335
-48 15 1 2294 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.821e-06
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28765 0.000599091
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26251 0.000550252
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32044 0.000685473
-52 15 1 9034 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 13 2.262e-06
-53 15 1 3547 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.844e-06
-54 15 1 1259 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.853e-06
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31314 0.000655487
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20589 0.000435354
-57 15 1 5160 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.125e-06
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 3.862e-06
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 2.673e-06
-60 15 1 6693 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 3 7.413e-06
-61 15 1 5692 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.843e-06
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000834059
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2495 6.8647e-05
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22416 0.000568009
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16967 0.000448369
-66 15 1 2694 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 5 3.054e-06
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11373 0.000312444
-68 15 1 2340 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.359e-06
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5905 0.000213831
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27743 0.000797126
-71 15 1 3550 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.002e-06
-72 15 1 10515 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.974e-06
-73 15 1 7393 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 32 2.758e-06
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2195 4.9594e-05
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1325 3.044e-05
-76 15 1 8729 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.993e-06
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 6.453e-06
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32749 0.000869266
-79 15 1 9604 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 4.268e-06
-80 15 1 5186 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 6 2.312e-06
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32158 0.000895177
-82 15 1 13467 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.123e-06
-83 15 1 12424 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1.988e-06
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32531 0.000725082
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 482 1.3222e-05
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 206 6.935e-06
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4942 0.000108865
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000734214
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32088 0.000779296
-90 15 1 6656 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 10 2.71e-06
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1098 2.9375e-05
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000853059
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 611 1.8401e-05
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14800 0.000348643
-95 15 1 8360 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.161e-06
-96 15 1 7618 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.055e-06
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1356 5.2464e-05
-98 15 1 8534 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 845 2.2031e-05
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30195 0.000698808
-100 15 1 2562 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.935e-06
-101 15 1 13006 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.839e-06
-102 15 1 3541 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.789e-06
-103 15 1 4706 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.868e-06
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30246 0.000641594
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25075 0.000540368
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3229 6.9348e-05
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 3.812e-06
-108 15 1 12788 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1.982e-06
-109 15 1 2698 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.844e-06
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26599 0.000588906
-111 15 1 19395 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 3957 9.5562e-05
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32105 0.000684674
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30130 0.000654005
-114 15 1 20125 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 8 2.163e-06
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000702584
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24366 0.000514099
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20236 0.000453074
-118 15 1 10434 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.114e-06
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1685 3.8845e-05
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28702 0.00061309
-121 15 1 3734 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.187e-06
-122 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.791e-06
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 4.341e-06
-124 15 1 7111 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.099e-06
-125 15 1 4556 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.863e-06
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19479 0.000422114
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000855947
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30235 0.000756609
-129 15 1 10512 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 1957 4.928e-05
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27906 0.000636656
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013 2.5104e-05
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8786 0.000277077
-133 15 1 10993 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.105e-06
-134 15 1 2457 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 6 2.194e-06
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27206 0.000614657
-136 15 1 11546 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.095e-06
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 5.798e-06
-138 15 1 12939 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.033e-06
-139 15 1 5172 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.906e-06
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 6.507e-06
-141 15 1 1779 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.871e-06
-142 15 1 10708 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 2 1.961e-06
-143 15 1 1400 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 1.965e-06
-144 15 1 12836 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 3139 7.1649e-05
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19175 0.000474324
-146 15 1 12569 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.994e-06
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29976 0.000647771
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32754 0.000702561
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6986 0.000149596
-150 15 1 4456 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.894e-06
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 2.606e-06
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8119 0.000171883
-153 15 1 2182 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.81e-06
-154 15 1 9792 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 7 2.049e-06
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 6.641e-06
-156 15 1 14804 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 2.018e-06
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32558 0.000700899
-158 15 1 4903 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 4 2.109e-06
-159 15 1 4706 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 2 1.841e-06
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32520 0.000693464
-161 15 1 11963 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 8 2.102e-06
-162 15 1 6159 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.81e-06
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1334 3.4538e-05
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5051 0.00010578
-165 15 1 9963 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.81e-06
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6106 0.00012988
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32609 0.000710309
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 4.31e-06
-169 15 1 17482 1 1 1 1 1 0 1 0 1 0 1 1 1 0 1 341 1.0312e-05
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10928 0.000234477
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 632 1.5216e-05
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32758 0.000695794
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31773 0.000673074
-174 15 1 8246 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.95e-06
-175 15 1 7238 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.846e-06
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30407 0.000671031
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1176 2.9586e-05
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32295 0.00069062
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1699 4.1522e-05
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28623 0.000604115
-181 15 1 1844 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.874e-06
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21063 0.000461894
-183 15 1 3700 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 15 2.311e-06
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28178 0.000621768
-185 15 1 9191 1 1 0 0 0 1 1 1 1 0 1 0 0 0 0 420 1.141e-05
-186 15 1 3597 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.877e-06
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4791 0.000103297
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32376 0.000698048
-189 15 1 7659 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.822e-06
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00070887
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26797 0.00056361
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3643 9.1669e-05
-193 15 1 3522 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.919e-06
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000706645
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29510 0.000642529
-196 15 1 12512 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1888 4.0834e-05
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1312 3.0117e-05
-198 15 1 3573 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1.829e-06
-199 15 1 8701 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.916e-06
-200 15 1 20135 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1.948e-06
-201 15 1 3333 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 2 1.814e-06
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3943 8.3559e-05
-203 15 1 6459 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.846e-06
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32619 0.000688677
-205 15 1 7205 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.859e-06
-206 15 1 13004 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 75 5.665e-06
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11798 0.00024938
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22285 0.000462109
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4551 9.3704e-05
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 170 5.558e-06
-211 15 1 2853 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.826e-06
-212 15 1 3580 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.731e-06
-213 15 1 11218 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0 73 3.607e-06
-214 15 1 9062 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.81e-06
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17904 0.000390611
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31651 0.000675562
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4493 0.000100925
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1777 4.3421e-05
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29023 0.000627897
-220 15 1 20104 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 344 1.0051e-05
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.000715669
-222 15 1 14386 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 10 2.364e-06
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7650 0.000163852
-224 15 1 2863 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 6 2.067e-06
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32726 0.000705959
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.000682287
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32639 0.000701324
-228 15 1 1944 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.833e-06
-229 15 1 12601 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 3 1.998e-06
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 2.713e-06
-231 15 1 6733 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 13 2.159e-06
-232 15 1 4834 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.905e-06
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32352 0.000716907
-234 15 1 15331 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 546 1.4569e-05
-235 15 1 7136 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 2 1.988e-06
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32490 0.000690091
-237 15 1 2106 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 10 2.086e-06
-238 15 1 14887 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 8 2.214e-06
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 2.698e-06
-240 15 1 1949 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.771e-06
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 5.014e-06
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2.566e-06
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18143 0.000397721
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6275 0.000134621
-245 15 1 5403 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.899e-06
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30487 0.000646808
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11355 0.000248596
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32760 0.000694225
-249 15 1 8896 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.289e-06
-250 15 1 3295 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.814e-06
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.00069145
-252 15 1 4577 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.952e-06
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32488 0.000717209
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3027 6.3999e-05
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25032 0.000524412
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30203 0.00064465
-257 15 1 7081 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.866e-06
-258 15 1 14171 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1.927e-06
-259 15 1 3463 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 4 2.011e-06
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960 2.3234e-05
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32670 0.000716325
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 3.079e-06
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23312 0.000491193
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2243 4.8257e-05
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16828 0.000366075
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000713234
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2139 5.3665e-05
-268 15 1 4354 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 2 2.032e-06
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29644 0.000622795
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000717415
-271 15 1 14730 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 10 2.273e-06
-272 15 1 14011 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1.989e-06
-273 15 1 16263 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 6 2.072e-06
-274 15 1 5758 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 28 2.488e-06
-275 15 1 7867 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.894e-06
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32754 0.000695749
-277 15 1 6196 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.908e-06
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30611 0.000651205
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3349 7.4823e-05
-280 15 1 8774 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.839e-06
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000701454
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24274 0.000515524
-283 15 1 7682 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 3 2.008e-06
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30065 0.000637363
-285 15 1 6736 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 43 3.112e-06
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32762 0.000713275
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24707 0.000530001
