-36 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4723e-05
-37 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5728e-05
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4725e-05
-39 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5167e-05
-40 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5713e-05
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4269e-05
-42 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5818e-05
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5661e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5228e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5296e-05
-46 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9092e-05
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6139e-05
-48 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5085e-05
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4573e-05
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5438e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4603e-05
-52 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6095e-05
-53 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5046e-05
-54 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4499e-05
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5226e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5787e-05
-57 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6283e-05
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4848e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5604e-05
-60 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6559e-05
-61 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4443e-05
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4939e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5479e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6062e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5463e-05
-66 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6782e-05
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.7141e-05
-68 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4597e-05
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5292e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5261e-05
-71 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5888e-05
-72 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7038e-05
-73 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5964e-05
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5583e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5863e-05
-76 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.487e-05
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5444e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5585e-05
-79 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5252e-05
-80 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6527e-05
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5052e-05
-82 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5784e-05
-83 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6432e-05
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3128e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5509e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4905e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5197e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5524e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5104e-05
-90 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4517e-05
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5522e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5346e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.484e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5032e-05
-95 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6225e-05
-96 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5446e-05
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5042e-05
-98 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5967e-05
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5007e-05
-100 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5592e-05
-101 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5462e-05
-102 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6358e-05
-103 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4734e-05
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5181e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4939e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5609e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5215e-05
-108 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7854e-05
-109 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5483e-05
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4816e-05
-111 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.7796e-05
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5596e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.502e-05
-114 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5691e-05
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5104e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5616e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5375e-05
-118 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7435e-05
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4855e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6896e-05
-121 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6143e-05
-122 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5037e-05
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5347e-05
-124 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6635e-05
-125 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6991e-05
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5191e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5814e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.503e-05
-129 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5671e-05
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5835e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4963e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5876e-05
-133 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.45e-05
-134 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6597e-05
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5188e-05
-136 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.471e-05
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5265e-05
-138 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4616e-05
-139 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7202e-05
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5371e-05
-141 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5535e-05
-142 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6551e-05
-143 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4664e-05
-144 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.575e-05
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5766e-05
-146 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4772e-05
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5316e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5245e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5341e-05
-150 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5384e-05
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4479e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4579e-05
-153 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6018e-05
-154 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5622e-05
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.516e-05
-156 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6002e-05
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5556e-05
-158 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6747e-05
-159 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7752e-05
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6154e-05
-161 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7041e-05
-162 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.695e-05
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6114e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6299e-05
-165 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7652e-05
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5207e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5747e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5755e-05
-169 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6784e-05
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5612e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6419e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6369e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5906e-05
-174 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.558e-05
-175 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7989e-05
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5798e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5581e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5976e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5881e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5339e-05
-181 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5824e-05
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5534e-05
-183 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6801e-05
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5437e-05
-185 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6222e-05
-186 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5764e-05
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6442e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5959e-05
-189 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6185e-05
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4766e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4924e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5131e-05
-193 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6219e-05
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5171e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4985e-05
-196 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5514e-05
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5406e-05
-198 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6502e-05
-199 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7064e-05
-200 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.675e-05
-201 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7169e-05
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6134e-05
-203 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7197e-05
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5136e-05
-205 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7458e-05
-206 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8147e-05
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5566e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.515e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5986e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6962e-05
-211 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.49e-05
-212 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5213e-05
-213 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5825e-05
-214 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6828e-05
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6009e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5467e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5884e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5522e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.476e-05
-220 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.489e-05
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.537e-05
-222 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6683e-05
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4971e-05
-224 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6511e-05
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.525e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.52e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5061e-05
-228 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4899e-05
-229 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.654e-05
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6186e-05
-231 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8014e-05
-232 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.57e-05
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8434e-05
-234 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8453e-05
-235 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.3873e-05
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9273e-05
-237 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9346e-05
-238 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5098e-05
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4527e-05
-240 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5356e-05
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5354e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5216e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5056e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5569e-05
-245 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4645e-05
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5842e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5235e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4424e-05
-249 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.717e-05
-250 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8274e-05
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6309e-05
-252 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5136e-05
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4483e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5015e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5142e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.483e-05
-257 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6786e-05
-258 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6171e-05
-259 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6385e-05
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5219e-05
-261 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4492e-05
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4904e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5569e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4865e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5504e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4755e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4923e-05
-268 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4477e-05
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4964e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4745e-05
-271 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4799e-05
-272 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5125e-05
-273 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5279e-05
-274 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7252e-05
-275 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6832e-05
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4987e-05
-277 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.613e-05
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5245e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4859e-05
-280 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4522e-05
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4897e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4823e-05
-283 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7052e-05
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5301e-05
-285 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6303e-05
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.441e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9167e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5525e-05
-289 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5437e-05
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.528e-05
-291 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.697e-05
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4714e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5165e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4846e-05
-295 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5984e-05
-296 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8327e-05
-297 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5276e-05
-298 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7163e-05
-299 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6916e-05
-300 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5404e-05
-301 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6173e-05
-302 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4442e-05
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5326e-05
-304 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4432e-05
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4688e-05
-306 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6239e-05
-307 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6673e-05
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5553e-05
-309 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4855e-05
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4476e-05
-311 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6129e-05
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4834e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5419e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4784e-05
-315 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6728e-05
-316 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5584e-05
-317 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4751e-05
-318 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.681e-05
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5375e-05
-320 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5287e-05
-321 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6051e-05
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5408e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5191e-05
-324 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7701e-05
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5354e-05
-326 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6365e-05
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5551e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5453e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.518e-05
-330 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5613e-05
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5565e-05
-332 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5667e-05
-333 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4827e-05
-334 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6612e-05
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5409e-05
-336 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5393e-05
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5636e-05
-338 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6244e-05
-339 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5839e-05
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5469e-05
-341 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6539e-05
-342 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6073e-05
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4753e-05
-344 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5639e-05
-345 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6614e-05
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5537e-05
-347 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5469e-05
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5491e-05
-349 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5997e-05
-350 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5727e-05
