-44 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045862 0.0213714
-45 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 282503 0.00545092
-46 20 1 11139 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9.936e-06
-47 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048572 0.0211599
-48 20 1 3854 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.288e-06
-49 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520561 0.0102657
-50 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047044 0.021356
-51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3416 7.4436e-05
-52 20 1 10435 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.512e-06
-53 20 1 8081 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.661e-06
-54 20 1 2500 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.367e-06
-55 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1018030 0.0205108
-56 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.021212
-57 20 1 5271 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.578e-06
-58 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1031478 0.0210903
-59 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048524 0.0214726
-60 20 1 18944 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.0129e-05
-61 20 1 9202 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.69e-06
-62 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0218241
-63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 362922 0.0072291
-64 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 597317 0.0118316
-65 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214223 0.00419284
-66 20 1 5900 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.171e-06
-67 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0213269
-68 20 1 4450 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.187e-06
-69 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 865782 0.0177526
-70 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 219 1.0659e-05
-71 20 1 3700 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.673e-06
-72 20 1 15851 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.725e-06
-73 20 1 14211 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.339e-06
-74 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046260 0.0212178
-75 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 559 1.61e-05
-76 20 1 10420 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.412e-06
-77 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046326 0.0211926
-78 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11671 0.000235386
-79 20 1 11132 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.522e-06
-80 20 1 10227 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.532e-06
-81 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043752 0.0214118
-82 20 1 6043 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.521e-06
-83 20 1 2946 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.426e-06
-84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52864 0.00103898
-85 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047986 0.0212456
-86 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 913981 0.0184139
-87 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1116 2.7624e-05
-88 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047603 0.021548
-89 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42442 0.00083421
-90 20 1 8645 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.09e-06
-91 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 924426 0.018477
-92 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 161757 0.00314627
-93 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 795 2.0375e-05
-94 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14780 0.000299398
-95 20 1 8287 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.428e-06
-96 20 1 9539 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.184e-06
-97 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047760 0.0212207
-98 20 1 23701 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 6.01e-06
-99 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984028 0.0199365
-100 20 1 2482 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.758e-06
-101 20 1 9903 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.506e-06
-102 20 1 2080 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.28e-06
-103 20 1 13868 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.551e-06
-104 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0212735
-105 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 408169 0.00789141
-106 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997020 0.0202184
-107 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2395 5.3764e-05
-108 20 1 13087 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.531e-06
-109 20 1 2164 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.17e-06
-110 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043540 0.0215297
-111 20 1 8172 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 6.317e-06
-112 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2719 5.8185e-05
-113 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 896609 0.0182216
-114 20 1 13493 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.392e-06
-115 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 427998 0.00841795
-116 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048557 0.0213521
-117 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8234 0.000165597
-118 20 1 4332 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.73e-06
-119 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 9.191e-06
-120 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0215137
-121 20 1 2021 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.683e-06
-122 20 1 23358 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.615e-06
-123 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 781527 0.0156729
-124 20 1 4064 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.394e-06
-125 20 1 4703 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.27e-06
-126 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039270 0.021168
-127 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996288 0.0203019
-128 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 275426 0.00539528
-129 20 1 20990 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 5.924e-06
-130 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49287 0.000948613
-131 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1032509 0.0211067
-132 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57605 0.00119888
-133 20 1 17818 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6.639e-06
-134 20 1 9215 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.615e-06
-135 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048149 0.0213896
-136 20 1 9752 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 6.429e-06
-137 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 951042 0.0192633
-138 20 1 15342 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6.213e-06
-139 20 1 10476 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.704e-06
-140 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19545 0.000386733
-141 20 1 1571 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.389e-06
-142 20 1 7887 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.255e-06
-143 20 1 7514 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.67e-06
-144 20 1 9458 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.349e-06
-145 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046171 0.0213053
-146 20 1 13620 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 6.109e-06
-147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2648 5.6079e-05
-148 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043702 0.02143
-149 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048413 0.0217651
-150 20 1 5861 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.88e-06
-151 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019479 0.0208163
-152 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 9.36e-06
-153 20 1 1716 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.451e-06
-154 20 1 17683 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.338e-06
-155 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 917158 0.0187818
-156 20 1 8196 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.699e-06
-157 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0212917
-158 20 1 7417 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.577e-06
-159 20 1 5918 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.46e-06
-160 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 863860 0.0173991
-161 20 1 9697 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.422e-06
-162 20 1 15970 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.534e-06
-163 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017896 0.0206642
-164 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7064 0.000145871
-165 20 1 7446 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.517e-06
-166 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210846 0.00420793
-167 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 308108 0.00614595
-168 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043682 0.0212766
-169 20 1 8908 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5.845e-06
-170 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248830 0.00489361
-171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0214043
-172 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043251 0.0213352
-173 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0214011
-174 20 1 7233 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.359e-06
-175 20 1 9251 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.565e-06
-176 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 334532 0.00648301
-177 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3230 6.9878e-05
-178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 5.567e-06
-179 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102427 0.00223218
-180 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2341 5.1293e-05
-181 20 1 3057 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.738e-06
-182 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952136 0.0190512
-183 20 1 6387 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.0076e-05
-184 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048575 0.0211105
-185 20 1 17924 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 5 5.33e-06
-186 20 1 7183 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.428e-06
-187 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75478 0.00147311
-188 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 771172 0.0154655
-189 20 1 7301 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.977e-06
-190 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 526259 0.0104579
-191 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 786 2.1176e-05
-192 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1032611 0.0211309
-193 20 1 5338 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.318e-06
-194 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 574216 0.0114731
-195 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 804834 0.0159425
-196 20 1 16704 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.91e-06
-197 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048210 0.0211966
-198 20 1 6519 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.465e-06
-199 20 1 9474 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.538e-06
-200 20 1 12255 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.596e-06
-201 20 1 6213 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.446e-06
-202 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2784 5.9406e-05
-203 20 1 3631 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.289e-06
-204 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 439 1.2869e-05
-205 20 1 6143 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.503e-06
-206 20 1 19480 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.647e-06
-207 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0214483
-208 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68290 0.00134733
-209 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1035492 0.0209996
-210 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042751 0.0210197
-211 20 1 3113 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.453e-06
-212 20 1 6836 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.268e-06
-213 20 1 26437 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.324e-06
-214 20 1 7527 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.204e-06
-215 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1037335 0.0211009
-216 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 514611 0.00999169
-217 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 878100 0.0176565
-218 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32930 0.000657824
-219 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 740386 0.0147682
-220 20 1 27902 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.651e-06
-221 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8822 0.000180059
-222 20 1 21085 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.644e-06
-223 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136287 0.00263192
-224 20 1 4314 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.119e-06
-225 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047599 0.0212655
-226 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15469 0.000310457
-227 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4915 0.000102233
-228 20 1 5063 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9.057e-06
-229 20 1 12999 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.295e-06
-230 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1029069 0.0209263
-231 20 1 7341 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.85e-06
-232 20 1 7100 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.44e-06
-233 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042349 0.0212768
-234 20 1 20060 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 5.889e-06
-235 20 1 5246 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.31e-06
-236 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043742 0.0213306
-237 20 1 13344 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.921e-06
-238 20 1 18943 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.647e-06
