-33 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31387 0.000879812
-34 15 1 16203 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 137 8.457e-06
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31477 0.0010115
-36 15 1 12022 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 7.616e-06
-37 15 1 15567 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 78 7.029e-06
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31570 0.000876142
-39 15 1 14377 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 204 1.2355e-05
-40 15 1 11845 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 5 4.341e-06
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30727 0.000988837
-42 15 1 12093 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 1.1571e-05
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31382 0.000996571
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31442 0.000872345
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30678 0.000896141
-46 15 1 12914 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.401e-06
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31093 0.000939551
-48 15 1 14389 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.602e-06
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30896 0.000847222
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30655 0.000857868
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31030 0.000875094
-52 15 1 15141 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 196 9.878e-06
-53 15 1 11301 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.093e-06
-54 15 1 14025 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 26 4.742e-06
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30880 0.000887002
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31270 0.000860843
-57 15 1 13024 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.418e-06
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31604 0.000886061
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30364 0.000855013
-60 15 1 13708 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 4.874e-06
-61 15 1 14556 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 4.55e-06
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30947 0.000897116
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30860 0.000853951
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31500 0.00089662
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30534 0.000883253
-66 15 1 15930 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 312 1.3893e-05
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31526 0.000907043
-68 15 1 11535 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 9.317e-06
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31462 0.00093902
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31614 0.000980008
-71 15 1 12309 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 7.654e-06
-72 15 1 13551 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 80 8.437e-06
-73 15 1 15352 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 61 6.35e-06
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31711 0.000972001
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31172 0.000940689
-76 15 1 14649 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 4.749e-06
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30868 0.000913458
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31339 0.00092866
-79 15 1 13121 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.911e-06
-80 15 1 13721 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.496e-06
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30590 0.000895393
-82 15 1 13343 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 137 8.589e-06
-83 15 1 13154 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.147e-06
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31697 0.000939421
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31233 0.000888043
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30637 0.000893529
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31368 0.000896713
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31389 0.000920694
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31036 0.000926965
-90 15 1 11798 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.203e-06
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31532 0.000939772
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31230 0.000890778
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30987 0.000902462
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30639 0.000886988
-95 15 1 15209 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 5.742e-06
-96 15 1 12641 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 23 5.158e-06
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31105 0.000914459
-98 15 1 14032 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.081e-06
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31102 0.000886643
-100 15 1 10542 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 15 4.836e-06
-101 15 1 14287 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 21 4.789e-06
-102 15 1 13094 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.265e-06
-103 15 1 10163 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 5 4.644e-06
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31156 0.000923177
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31662 0.000908609
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31157 0.000925726
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30983 0.000875552
-108 15 1 13833 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 5.258e-06
-109 15 1 12658 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 26 5.128e-06
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31209 0.000885743
-111 15 1 14945 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 174 9.287e-06
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31097 0.000879944
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30623 0.000872241
-114 15 1 13014 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.69e-06
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30597 0.000866509
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31116 0.000887407
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31139 0.000885257
-118 15 1 12138 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 4.888e-06
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31264 0.000893351
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30953 0.000875773
-121 15 1 12513 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 12 5.278e-06
-122 15 1 13202 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.311e-06
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31803 0.000910426
-124 15 1 12878 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.498e-06
-125 15 1 10615 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.428e-06
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30902 0.000878821
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30946 0.000875981
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30682 0.000876685
-129 15 1 15975 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 63 6.695e-06
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31627 0.000903583
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30580 0.000872534
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30852 0.000872322
-133 15 1 12489 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 84 7.134e-06
-134 15 1 13561 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.274e-06
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30431 0.000874224
-136 15 1 14269 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 28 5.441e-06
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30397 0.000856821
-138 15 1 14693 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 5.002e-06
-139 15 1 12369 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 63 5.831e-06
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31496 0.000949812
-141 15 1 13657 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 5.887e-06
-142 15 1 11681 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 63 6.323e-06
-143 15 1 10843 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 17 4.755e-06
-144 15 1 11629 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 19 4.93e-06
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31740 0.000899598
-146 15 1 11855 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 141 9.959e-06
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31505 0.00097128
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31521 0.000887591
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31559 0.000929518
-150 15 1 10956 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 4.934e-06
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30592 0.000869838
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31391 0.000937203
-153 15 1 15000 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.924e-06
-154 15 1 12723 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 26 5.167e-06
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30943 0.00089223
-156 15 1 12563 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 61 6.35e-06
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31064 0.000925791
-158 15 1 14109 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 5.272e-06
-159 15 1 10991 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 19 6.824e-06
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31724 0.000910843
-161 15 1 14772 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 4.994e-06
-162 15 1 10261 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 35 5.505e-06
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31515 0.000934293
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31241 0.000897158
-165 15 1 13778 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 5.34e-06
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31278 0.000943673
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31445 0.000988581
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31510 0.000923079
-169 15 1 12020 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 8 4.865e-06
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30258 0.000864202
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31354 0.000918403
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31259 0.000898414
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30959 0.000932448
-174 15 1 14061 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 9.474e-06
-175 15 1 13337 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 8.084e-06
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30859 0.000908151
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31568 0.000929344
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31502 0.000892973
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31139 0.000934552
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31504 0.000907124
-181 15 1 11419 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 26 5.375e-06
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31131 0.000934545
-183 15 1 15084 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 4.978e-06
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31502 0.00091505
-185 15 1 14783 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 84 7.587e-06
-186 15 1 14085 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 5.062e-06
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30815 0.000900214
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31456 0.000907333
-189 15 1 13775 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 35 5.67e-06
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31518 0.000929099
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31192 0.000887656
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31208 0.000914361
-193 15 1 11376 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.461e-06
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31557 0.00092544
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31054 0.000963838
-196 15 1 15474 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 5.839e-06
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31712 0.000942645
-198 15 1 13714 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 5.435e-06
-199 15 1 12692 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 63 6.232e-06
-200 15 1 11565 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 17 5.018e-06
-201 15 1 12317 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 4.747e-06
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31191 0.000983931
-203 15 1 12922 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.193e-06
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30947 0.000919029
-205 15 1 13474 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 5 4.836e-06
-206 15 1 12941 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.744e-06
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31182 0.000989948
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31322 0.000922021
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30507 0.000929765
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31351 0.000982232
-211 15 1 10733 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 10 5.045e-06
-212 15 1 13586 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.655e-06
-213 15 1 8436 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 4.556e-06
-214 15 1 13682 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 5.55e-06
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31370 0.000969759
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31075 0.000957338
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31360 0.000935308
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31326 0.000954027
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30989 0.000920392
-220 15 1 16667 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 51 7.401e-06
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30465 0.000926789
-222 15 1 16215 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 5.125e-06
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31491 0.000937616
-224 15 1 13862 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 8.059e-06
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31291 0.000952382
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30102 0.00089077
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31445 0.000965452
-228 15 1 11898 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.915e-06
-229 15 1 11245 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 5.505e-06
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31204 0.000935706
-231 15 1 12148 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1.025e-05
-232 15 1 14699 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 63 6.642e-06
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31399 0.000951338
-234 15 1 14347 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 31 5.526e-06
-235 15 1 14058 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 4.585e-06
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30877 0.000917019
-237 15 1 15271 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 109 8.199e-06
-238 15 1 14778 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 8.024e-06
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30634 0.000946084
-240 15 1 13753 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 5.133e-06
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30670 0.000914056
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31143 0.00096529
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31227 0.000928038
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31814 0.000997859
-245 15 1 12356 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 5.069e-06
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30887 0.0009119
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31371 0.000989074
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31294 0.000925276
-249 15 1 13513 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.853e-06
-250 15 1 12967 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.4e-06
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31533 0.000986161
-252 15 1 16754 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.687e-06
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30518 0.00090525
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30500 0.000935613
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30958 0.000920788
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31742 0.000979819
-257 15 1 14454 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 4.973e-06
-258 15 1 11962 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 8 4.593e-06
-259 15 1 13256 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.307e-06
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31286 0.000937757
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31820 0.00100259
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30717 0.000904771
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31551 0.000981345
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31459 0.000943393
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32004 0.00101081
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31398 0.000933896
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31671 0.000973265
-268 15 1 11624 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 34 5.845e-06
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30455 0.000906986
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31822 0.00101626
-271 15 1 13425 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1 252 1.2913e-05
-272 15 1 12318 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 15 4.76e-06
-273 15 1 10653 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 12 4.888e-06
-274 15 1 10207 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 5 4.751e-06
-275 15 1 14545 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.81e-06
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31878 0.000952675
-277 15 1 12368 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 5.459e-06
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30827 0.000953076
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30986 0.000924588
-280 15 1 14297 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 5.173e-06
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30976 0.000953012
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31442 0.000924299
-283 15 1 13809 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.641e-06
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30872 0.000955353
-285 15 1 12678 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.75e-06
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30875 0.000923369
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30388 0.000938625
-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31283 0.000935113
