-48 10 1 7979 1 1 1 1 1 1 0 0 0 1 4 1.641e-06
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.5275e-05
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 875 2.3499e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 921 2.5003e-05
-52 10 1 6387 1 1 1 1 1 1 0 0 1 0 3 1.521e-06
-53 10 1 10354 1 1 1 1 1 1 1 0 0 0 1 1.577e-06
-54 10 1 9217 1 1 1 1 1 0 0 0 1 1 6 1.72e-06
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 939 2.5309e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 944 2.5192e-05
-57 10 1 9598 1 1 1 1 1 1 0 0 1 0 3 1.572e-06
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 841 2.2545e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 917 2.4716e-05
-60 10 1 7097 1 0 1 1 1 1 1 0 1 0 99 4.679e-06
-61 10 1 9051 1 1 1 1 0 1 0 1 1 0 18 2.015e-06
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 928 2.4792e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 922 2.5348e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 932 2.4961e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 955 2.5106e-05
-66 10 1 7795 1 1 1 1 1 0 1 0 0 1 6 1.704e-06
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 943 2.5082e-05
-68 10 1 8057 1 1 1 1 1 1 0 0 0 1 4 1.702e-06
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.6115e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 926 2.4452e-05
-71 10 1 7921 1 1 1 1 1 1 1 0 0 1 3 1.627e-06
-72 10 1 9343 1 1 1 1 1 0 0 1 0 1 11 1.883e-06
-73 10 1 7108 1 1 1 1 0 1 0 1 1 1 3 1.711e-06
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 959 2.5219e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 944 2.5224e-05
-76 10 1 9638 1 1 1 1 0 0 1 0 1 1 15 2.04e-06
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 970 2.5649e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 872 2.3705e-05
-79 10 1 8737 1 1 1 1 1 1 1 0 0 0 1 1.514e-06
-80 10 1 10785 1 1 1 1 0 1 0 1 1 0 17 2.02e-06
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 861 2.3046e-05
-82 10 1 7666 1 1 1 1 0 1 1 1 1 0 21 2.144e-06
-83 10 1 9221 1 1 1 0 1 1 0 1 1 1 20 2.304e-06
-84 10 0 0 0 0 0 0 0 0 0 0 0 0 925 2.7785e-05
-85 10 0 0 0 0 0 0 0 0 0 0 0 0 811 2.1663e-05
-86 10 0 0 0 0 0 0 0 0 0 0 0 0 886 2.3528e-05
-87 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.556e-05
-88 10 0 0 0 0 0 0 0 0 0 0 0 0 929 2.4946e-05
-89 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.5116e-05
-90 10 1 7270 1 1 1 1 0 1 1 1 0 0 18 1.991e-06
-91 10 0 0 0 0 0 0 0 0 0 0 0 0 923 2.4577e-05
-92 10 0 0 0 0 0 0 0 0 0 0 0 0 891 2.3695e-05
-93 10 0 0 0 0 0 0 0 0 0 0 0 0 829 2.2506e-05
-94 10 0 0 0 0 0 0 0 0 0 0 0 0 945 2.5614e-05
-95 10 1 9094 1 1 1 1 1 1 1 0 0 0 1 1.623e-06
-96 10 1 10634 1 1 1 1 0 0 0 1 1 1 17 2.082e-06
-97 10 0 0 0 0 0 0 0 0 0 0 0 0 959 2.6031e-05
-98 10 1 8286 1 1 1 1 1 0 1 0 1 0 10 1.804e-06
-99 10 0 0 0 0 0 0 0 0 0 0 0 0 894 2.4304e-05
-100 10 1 9716 1 1 1 1 0 1 0 1 0 0 18 2.036e-06
-101 10 1 9789 1 1 1 1 1 1 0 1 0 0 2 1.583e-06
-102 10 1 7929 1 1 1 1 1 0 1 0 1 0 12 1.874e-06
-103 10 1 7500 1 1 1 1 0 1 1 0 0 1 12 1.908e-06
-104 10 0 0 0 0 0 0 0 0 0 0 0 0 900 2.4247e-05
-105 10 0 0 0 0 0 0 0 0 0 0 0 0 921 2.46e-05
-106 10 0 0 0 0 0 0 0 0 0 0 0 0 882 2.3498e-05
-107 10 0 0 0 0 0 0 0 0 0 0 0 0 891 2.3836e-05
-108 10 1 8910 1 1 1 1 0 1 1 1 1 0 19 2.168e-06
-109 10 1 6318 1 1 1 0 0 1 1 1 1 0 68 3.442e-06
-110 10 0 0 0 0 0 0 0 0 0 0 0 0 914 2.4448e-05
-111 10 1 10929 0 1 1 1 1 1 1 0 1 0 441 1.2524e-05
-112 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.5017e-05
-113 10 0 0 0 0 0 0 0 0 0 0 0 0 900 2.3852e-05
-114 10 1 8706 1 1 0 0 1 1 1 1 1 0 122 5.008e-06
-115 10 0 0 0 0 0 0 0 0 0 0 0 0 850 2.3563e-05
-116 10 0 0 0 0 0 0 0 0 0 0 0 0 928 2.4415e-05
-117 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.5569e-05
-118 10 1 9369 1 1 1 1 0 1 0 1 1 0 17 2.114e-06
-119 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.5637e-05
-120 10 0 0 0 0 0 0 0 0 0 0 0 0 940 2.5504e-05
-121 10 1 7138 1 1 1 1 0 1 1 0 1 1 8 1.783e-06
-122 10 1 8493 1 1 0 1 1 1 0 1 1 1 58 3.314e-06
-123 10 0 0 0 0 0 0 0 0 0 0 0 0 952 2.4994e-05
-124 10 1 8584 1 1 0 1 1 1 1 0 0 1 107 4.406e-06
-125 10 1 7655 1 1 1 1 0 1 1 1 0 0 20 2.063e-06
-126 10 0 0 0 0 0 0 0 0 0 0 0 0 957 2.5068e-05
-127 10 0 0 0 0 0 0 0 0 0 0 0 0 857 2.3489e-05
-128 10 0 0 0 0 0 0 0 0 0 0 0 0 907 2.4445e-05
-129 10 1 9170 1 0 0 1 1 1 1 0 1 1 335 1.0364e-05
-130 10 0 0 0 0 0 0 0 0 0 0 0 0 816 2.2284e-05
-131 10 0 0 0 0 0 0 0 0 0 0 0 0 885 2.3593e-05
-132 10 0 0 0 0 0 0 0 0 0 0 0 0 956 2.5217e-05
-133 10 1 10433 1 0 0 1 1 1 1 0 1 1 289 9.1e-06
-134 10 1 8919 1 1 1 1 0 1 1 1 1 0 21 2.067e-06
-135 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.5477e-05
-136 10 1 7680 1 1 1 1 1 0 0 0 1 1 6 1.691e-06
-137 10 0 0 0 0 0 0 0 0 0 0 0 0 890 2.4154e-05
-138 10 1 10533 1 1 1 1 1 1 0 0 1 0 8 1.785e-06
-139 10 1 9381 1 1 1 1 1 0 0 1 0 0 13 1.781e-06
-140 10 0 0 0 0 0 0 0 0 0 0 0 0 884 2.395e-05
-141 10 1 8968 1 1 1 1 1 0 1 0 1 0 5 1.691e-06
-142 10 1 9838 1 1 1 1 0 1 0 0 1 1 24 2.191e-06
-143 10 1 8783 1 1 1 1 1 0 1 1 0 0 7 1.755e-06
-144 10 1 7962 1 0 1 1 1 1 0 0 1 1 202 6.951e-06
-145 10 0 0 0 0 0 0 0 0 0 0 0 0 863 2.3969e-05
-146 10 1 9413 1 1 1 1 1 0 1 0 0 1 4 1.701e-06
-147 10 0 0 0 0 0 0 0 0 0 0 0 0 872 2.3225e-05
-148 10 0 0 0 0 0 0 0 0 0 0 0 0 911 2.4603e-05
-149 10 0 0 0 0 0 0 0 0 0 0 0 0 914 2.457e-05
-150 10 1 5883 1 1 0 0 1 1 1 1 1 1 134 5.438e-06
-151 10 0 0 0 0 0 0 0 0 0 0 0 0 917 2.4749e-05
-152 10 0 0 0 0 0 0 0 0 0 0 0 0 865 2.3563e-05
-153 10 1 9917 1 1 1 1 0 1 1 0 0 1 22 2.208e-06
-154 10 1 8286 0 1 1 0 1 1 1 1 1 0 413 1.22e-05
-155 10 0 0 0 0 0 0 0 0 0 0 0 0 896 2.3689e-05
-156 10 1 8778 1 1 1 1 0 1 0 1 0 1 12 2.013e-06
-157 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.6205e-05
-158 10 1 8785 1 1 1 1 1 0 0 1 1 0 8 1.794e-06
-159 10 1 6790 0 1 1 1 0 0 1 1 1 1 412 1.2284e-05
-160 10 0 0 0 0 0 0 0 0 0 0 0 0 954 2.5713e-05
-161 10 1 9966 1 1 1 1 1 1 0 0 1 0 3 1.616e-06
-162 10 1 9801 1 1 1 1 1 1 0 0 0 1 4 1.655e-06
-163 10 0 0 0 0 0 0 0 0 0 0 0 0 910 2.4794e-05
-164 10 0 0 0 0 0 0 0 0 0 0 0 0 918 2.4597e-05
-165 10 1 9633 1 1 0 1 1 1 1 1 0 1 91 3.9e-06
-166 10 0 0 0 0 0 0 0 0 0 0 0 0 872 2.619e-05
-167 10 0 0 0 0 0 0 0 0 0 0 0 0 822 2.1891e-05
-168 10 0 0 0 0 0 0 0 0 0 0 0 0 823 2.2324e-05
-169 10 1 7623 1 1 1 1 0 1 1 1 0 0 17 2.08e-06
-170 10 0 0 0 0 0 0 0 0 0 0 0 0 895 2.4438e-05
-171 10 0 0 0 0 0 0 0 0 0 0 0 0 888 2.4221e-05
-172 10 0 0 0 0 0 0 0 0 0 0 0 0 954 2.5493e-05
-173 10 0 0 0 0 0 0 0 0 0 0 0 0 871 2.3726e-05
-174 10 1 9645 1 1 1 1 1 1 1 0 0 0 1 1.604e-06
-175 10 1 9080 1 1 1 1 0 0 1 1 0 1 19 2.185e-06
-176 10 0 0 0 0 0 0 0 0 0 0 0 0 842 2.2532e-05
-177 10 0 0 0 0 0 0 0 0 0 0 0 0 864 2.3792e-05
-178 10 0 0 0 0 0 0 0 0 0 0 0 0 817 2.2101e-05
-179 10 0 0 0 0 0 0 0 0 0 0 0 0 939 2.5206e-05
-180 10 0 0 0 0 0 0 0 0 0 0 0 0 902 2.436e-05
-181 10 1 8515 1 1 1 1 1 0 0 0 1 0 6 1.705e-06
-182 10 0 0 0 0 0 0 0 0 0 0 0 0 897 2.3705e-05
-183 10 1 9370 1 0 1 1 0 1 1 1 1 0 194 7.249e-06
-184 10 0 0 0 0 0 0 0 0 0 0 0 0 946 2.5434e-05
-185 10 1 7146 1 1 0 1 1 1 0 0 1 1 86 4.131e-06
-186 10 1 7993 1 1 1 1 1 0 1 1 0 0 2 1.605e-06
-187 10 0 0 0 0 0 0 0 0 0 0 0 0 883 2.3905e-05
-188 10 0 0 0 0 0 0 0 0 0 0 0 0 941 2.5218e-05
-189 10 1 8831 1 1 1 1 0 1 1 0 1 0 10 1.934e-06
-190 10 0 0 0 0 0 0 0 0 0 0 0 0 854 2.2877e-05
-191 10 0 0 0 0 0 0 0 0 0 0 0 0 895 2.3903e-05
-192 10 0 0 0 0 0 0 0 0 0 0 0 0 925 2.4639e-05
-193 10 1 9116 1 1 1 0 1 1 0 0 1 1 44 2.818e-06
-194 10 0 0 0 0 0 0 0 0 0 0 0 0 863 2.3516e-05
-195 10 0 0 0 0 0 0 0 0 0 0 0 0 933 2.4941e-05
-196 10 1 10342 1 1 1 0 1 1 1 0 1 0 39 2.425e-06
-197 10 0 0 0 0 0 0 0 0 0 0 0 0 915 2.4941e-05
-198 10 1 11075 1 1 1 1 1 1 0 0 0 1 6 1.66e-06
-199 10 1 7669 0 1 1 1 1 1 0 1 1 1 393 1.1953e-05
-200 10 1 8398 1 1 1 0 1 1 0 1 0 1 33 2.57e-06
-201 10 1 9668 1 1 1 0 1 0 1 0 1 1 31 2.466e-06
-202 10 0 0 0 0 0 0 0 0 0 0 0 0 844 2.2788e-05
-203 10 1 8657 1 1 1 1 0 1 0 1 1 0 6 1.688e-06
-204 10 0 0 0 0 0 0 0 0 0 0 0 0 932 2.5351e-05
-205 10 1 9304 1 1 1 1 1 0 1 1 0 0 8 1.752e-06
-206 10 1 7997 0 1 1 1 1 1 1 1 1 0 451 1.299e-05
-207 10 0 0 0 0 0 0 0 0 0 0 0 0 870 2.3637e-05
-208 10 0 0 0 0 0 0 0 0 0 0 0 0 775 2.1009e-05
-209 10 0 0 0 0 0 0 0 0 0 0 0 0 776 2.0883e-05
-210 10 0 0 0 0 0 0 0 0 0 0 0 0 942 2.5415e-05
-211 10 1 7354 1 1 1 1 1 0 1 1 0 0 8 1.784e-06
-212 10 1 7824 1 1 0 1 1 1 1 1 0 0 68 3.553e-06
-213 10 1 9190 1 1 0 1 1 1 1 1 0 0 105 4.548e-06
-214 10 1 9141 1 1 1 1 0 1 1 0 0 1 25 2.289e-06
-215 10 0 0 0 0 0 0 0 0 0 0 0 0 843 2.2346e-05
-216 10 0 0 0 0 0 0 0 0 0 0 0 0 890 2.4179e-05
-217 10 0 0 0 0 0 0 0 0 0 0 0 0 825 2.2721e-05
-218 10 0 0 0 0 0 0 0 0 0 0 0 0 956 2.5685e-05
-219 10 0 0 0 0 0 0 0 0 0 0 0 0 941 2.5268e-05
-220 10 1 9471 1 0 1 1 0 1 1 1 1 0 264 8.355e-06
-221 10 0 0 0 0 0 0 0 0 0 0 0 0 882 2.3434e-05
-222 10 1 10342 1 0 0 1 1 1 1 1 0 1 316 9.969e-06
-223 10 0 0 0 0 0 0 0 0 0 0 0 0 858 2.3898e-05
-224 10 1 9001 1 1 1 1 0 0 1 1 0 0 18 2.062e-06
-225 10 0 0 0 0 0 0 0 0 0 0 0 0 928 2.4826e-05
-226 10 0 0 0 0 0 0 0 0 0 0 0 0 971 2.6055e-05
-227 10 0 0 0 0 0 0 0 0 0 0 0 0 799 2.206e-05
-228 10 1 10115 1 1 1 1 1 0 1 1 0 0 2 1.622e-06
-229 10 1 10026 1 1 1 0 1 0 0 1 1 1 56 3.025e-06
-230 10 0 0 0 0 0 0 0 0 0 0 0 0 851 2.3437e-05
-231 10 1 6683 1 1 0 0 1 0 1 1 0 1 133 5.068e-06
-232 10 1 10634 1 1 1 1 1 1 0 0 1 0 3 1.662e-06
-233 10 0 0 0 0 0 0 0 0 0 0 0 0 813 2.1594e-05
-234 10 1 11164 1 1 1 0 0 1 1 1 1 0 65 3.329e-06
-235 10 1 6807 1 1 0 1 1 0 1 1 0 1 54 3.219e-06
-236 10 0 0 0 0 0 0 0 0 0 0 0 0 892 2.4182e-05
-237 10 1 8648 1 0 1 1 0 1 1 1 0 1 178 6.333e-06
-238 10 1 10069 1 1 1 0 1 0 1 1 0 1 49 2.946e-06
-239 10 0 0 0 0 0 0 0 0 0 0 0 0 963 2.5981e-05
-240 10 1 8073 1 1 1 1 0 1 0 1 1 0 12 1.894e-06
-241 10 0 0 0 0 0 0 0 0 0 0 0 0 912 2.4361e-05
-242 10 0 0 0 0 0 0 0 0 0 0 0 0 824 2.26e-05
-243 10 0 0 0 0 0 0 0 0 0 0 0 0 875 2.3515e-05
-244 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.5604e-05
-245 10 1 8019 1 1 1 0 1 1 1 1 1 0 25 2.248e-06
-246 10 0 0 0 0 0 0 0 0 0 0 0 0 876 2.3761e-05
-247 10 0 0 0 0 0 0 0 0 0 0 0 0 834 2.2668e-05
-248 10 0 0 0 0 0 0 0 0 0 0 0 0 903 2.4755e-05
-249 10 1 10647 1 1 1 0 0 1 1 1 0 1 57 3.232e-06
-250 10 1 10345 1 1 1 1 1 1 1 0 0 0 1 1.532e-06
-251 10 0 0 0 0 0 0 0 0 0 0 0 0 929 2.5027e-05
-252 10 1 7829 1 1 1 1 0 0 1 0 1 1 19 2.202e-06
-253 10 0 0 0 0 0 0 0 0 0 0 0 0 884 2.3976e-05
-254 10 0 0 0 0 0 0 0 0 0 0 0 0 807 2.1576e-05
-255 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.6044e-05
-256 10 0 0 0 0 0 0 0 0 0 0 0 0 969 2.5989e-05
-257 10 1 8217 0 1 1 0 1 1 1 1 1 0 491 1.3898e-05
-258 10 1 8573 1 1 1 1 0 1 0 0 1 1 8 1.74e-06
-259 10 1 9157 1 0 1 1 1 1 1 1 0 0 202 6.924e-06
-260 10 0 0 0 0 0 0 0 0 0 0 0 0 913 2.4335e-05
-261 10 1 8006 0 1 1 1 1 0 1 1 1 1 343 1.059e-05
-262 10 0 0 0 0 0 0 0 0 0 0 0 0 868 2.3158e-05
-263 10 0 0 0 0 0 0 0 0 0 0 0 0 920 2.461e-05
-264 10 0 0 0 0 0 0 0 0 0 0 0 0 822 2.2706e-05
-265 10 0 0 0 0 0 0 0 0 0 0 0 0 937 2.5444e-05
-266 10 0 0 0 0 0 0 0 0 0 0 0 0 880 2.3594e-05
-267 10 0 0 0 0 0 0 0 0 0 0 0 0 996 2.6227e-05
-268 10 1 11047 1 1 0 1 1 1 1 1 0 0 87 3.702e-06
-269 10 0 0 0 0 0 0 0 0 0 0 0 0 836 2.2779e-05
-270 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.6033e-05
-271 10 1 9576 0 1 0 1 0 1 1 1 1 1 488 1.4161e-05
-272 10 1 10194 0 1 1 0 1 1 1 1 0 1 439 1.2924e-05
-273 10 1 7904 0 1 1 0 1 1 1 1 1 1 372 1.1369e-05
-274 10 1 7067 1 1 1 0 1 1 1 0 1 0 64 3.25e-06
-275 10 1 8989 1 1 1 1 1 1 1 0 0 1 3 1.648e-06
-276 10 0 0 0 0 0 0 0 0 0 0 0 0 837 2.2251e-05
-277 10 1 9364 1 1 1 1 1 1 1 0 0 0 1 1.59e-06
-278 10 0 0 0 0 0 0 0 0 0 0 0 0 948 2.5055e-05
-279 10 0 0 0 0 0 0 0 0 0 0 0 0 910 2.4393e-05
-280 10 1 7915 1 1 1 0 1 1 1 1 0 0 34 2.454e-06
-281 10 0 0 0 0 0 0 0 0 0 0 0 0 913 2.4625e-05
-282 10 0 0 0 0 0 0 0 0 0 0 0 0 950 2.5335e-05
-283 10 1 10273 1 1 1 0 1 0 1 1 0 1 52 2.95e-06
-284 10 0 0 0 0 0 0 0 0 0 0 0 0 969 2.571e-05
-285 10 1 10023 1 1 1 0 1 1 0 1 0 1 32 2.531e-06
-286 10 0 0 0 0 0 0 0 0 0 0 0 0 901 2.4357e-05
-287 10 0 0 0 0 0 0 0 0 0 0 0 0 975 2.5849e-05
-288 10 0 0 0 0 0 0 0 0 0 0 0 0 935 2.4911e-05
-289 10 1 9347 1 1 1 1 0 1 0 1 1 1 33 2.43e-06
-290 10 0 0 0 0 0 0 0 0 0 0 0 0 942 2.4988e-05
-291 10 1 6834 1 1 1 1 1 1 0 1 0 1 8 1.812e-06
-292 10 0 0 0 0 0 0 0 0 0 0 0 0 853 2.3432e-05
-293 10 0 0 0 0 0 0 0 0 0 0 0 0 917 2.4466e-05
-294 10 0 0 0 0 0 0 0 0 0 0 0 0 934 2.5111e-05
-295 10 1 9629 1 0 0 1 0 1 1 1 1 1 360 1.0871e-05
-296 10 1 8163 1 1 1 1 1 1 1 0 0 0 1 1.55e-06
-297 10 1 6434 1 1 1 1 1 0 1 0 0 1 4 1.63e-06
-298 10 1 9826 1 1 1 1 1 0 0 0 1 1 4 1.663e-06
-299 10 1 8378 1 1 1 1 0 1 0 1 1 0 15 2.01e-06
-300 10 1 9348 1 1 0 0 1 1 0 0 1 1 163 5.562e-06
-301 10 1 8062 1 1 1 1 1 1 0 0 0 1 5 1.735e-06
-302 10 1 8833 1 1 1 1 0 1 0 0 1 1 29 2.367e-06
-303 10 0 0 0 0 0 0 0 0 0 0 0 0 908 2.4584e-05
-304 10 1 9813 1 1 1 1 1 0 1 1 0 0 9 1.794e-06
-305 10 0 0 0 0 0 0 0 0 0 0 0 0 939 2.4713e-05
-306 10 1 8172 1 1 1 1 0 1 1 0 0 1 25 2.289e-06
-307 10 1 6043 1 0 1 1 0 1 1 1 1 1 195 6.716e-06
-308 10 0 0 0 0 0 0 0 0 0 0 0 0 867 2.2892e-05
-309 10 1 7309 1 0 1 1 1 1 0 1 1 0 152 5.77e-06
-310 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.561e-05
-311 10 1 8719 1 1 1 1 0 1 1 0 0 1 17 2.028e-06
-312 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.575e-05
-313 10 0 0 0 0 0 0 0 0 0 0 0 0 896 2.4154e-05
-314 10 0 0 0 0 0 0 0 0 0 0 0 0 914 2.4875e-05
-315 10 1 7423 1 1 1 0 1 1 1 1 0 1 55 2.997e-06
-316 10 1 10737 1 1 1 1 1 1 0 0 0 0 1 1.575e-06
-317 10 1 8416 1 1 1 1 1 0 1 0 0 1 4 1.678e-06
-318 10 1 8480 1 1 1 1 1 1 0 0 0 1 4 1.693e-06
-319 10 0 0 0 0 0 0 0 0 0 0 0 0 947 2.5731e-05
-320 10 1 12025 1 1 1 1 0 0 1 0 1 0 23 2.131e-06
-321 10 1 9179 1 1 1 0 0 0 1 1 1 1 80 3.732e-06
-322 10 0 0 0 0 0 0 0 0 0 0 0 0 922 2.4776e-05
-323 10 0 0 0 0 0 0 0 0 0 0 0 0 957 2.5558e-05
-324 10 1 7939 1 1 1 1 1 0 1 1 0 1 3 1.652e-06
-325 10 0 0 0 0 0 0 0 0 0 0 0 0 926 2.4457e-05
-326 10 1 9012 0 1 1 0 1 1 1 0 1 1 454 1.349e-05
-327 10 0 0 0 0 0 0 0 0 0 0 0 0 909 2.4265e-05
-328 10 0 0 0 0 0 0 0 0 0 0 0 0 948 2.5225e-05
-329 10 0 0 0 0 0 0 0 0 0 0 0 0 960 2.4694e-05
-330 10 1 7468 0 1 1 1 1 1 1 0 1 1 423 1.2748e-05
-331 10 0 0 0 0 0 0 0 0 0 0 0 0 883 2.3549e-05
-332 10 1 7364 1 1 1 1 1 0 0 1 1 1 12 1.846e-06
-333 10 1 7338 1 1 1 1 1 0 0 1 0 0 3 1.6e-06
-334 10 1 8066 1 1 1 1 1 1 0 1 0 0 2 1.57e-06
-335 10 0 0 0 0 0 0 0 0 0 0 0 0 955 2.5823e-05
-336 10 1 8105 1 1 1 1 1 1 1 0 0 0 1 1.528e-06
-337 10 0 0 0 0 0 0 0 0 0 0 0 0 897 2.4457e-05
-338 10 1 10603 0 1 1 1 1 0 1 0 1 1 403 1.1904e-05
-339 10 1 10709 1 1 1 0 1 0 1 1 0 1 59 3.139e-06
-340 10 0 0 0 0 0 0 0 0 0 0 0 0 899 2.4231e-05
-341 10 1 9833 1 1 1 1 1 1 1 0 0 0 1 1.577e-06
-342 10 1 8790 0 0 1 1 0 1 1 1 1 1 656 1.8484e-05
-343 10 0 0 0 0 0 0 0 0 0 0 0 0 898 2.4238e-05
-344 10 1 9912 1 1 0 0 0 0 1 1 1 1 147 5.625e-06
-345 10 1 10272 1 1 1 0 1 1 1 0 1 0 32 2.446e-06
-346 10 0 0 0 0 0 0 0 0 0 0 0 0 872 2.4151e-05
-347 10 1 8259 1 1 1 0 1 1 1 1 0 0 44 2.829e-06
-348 10 0 0 0 0 0 0 0 0 0 0 0 0 874 2.3534e-05
-349 10 1 9641 1 1 1 0 0 1 0 1 1 1 68 3.428e-06
-350 10 1 9780 1 1 1 0 0 1 0 1 1 1 88 3.869e-06
-351 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.6148e-05
-352 10 1 6819 1 0 1 1 1 1 1 1 0 1 185 6.645e-06
-353 10 1 9898 1 1 1 1 0 1 0 1 1 0 15 2.019e-06
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 907 2.4637e-05
-355 10 1 9085 1 1 1 1 1 0 0 1 1 0 6 1.713e-06
-356 10 1 7711 1 0 0 1 1 1 1 1 1 1 326 9.881e-06
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.5467e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 949 2.5196e-05
-359 10 1 9298 1 1 1 1 1 1 1 0 0 0 1 1.529e-06
