-212 4 1 3170 1 1 0 1 2 7.34e-07
-213 4 1 2329 0 1 1 0 7 8.43e-07
-214 4 1 4182 0 1 1 0 5 8.47e-07
-215 4 0 0 0 0 0 0 12 8.95e-07
-216 4 0 0 0 0 0 0 13 1.001e-06
-217 4 0 0 0 0 0 0 15 1.006e-06
-218 4 0 0 0 0 0 0 16 1.097e-06
-219 4 0 0 0 0 0 0 13 9.51e-07
-220 4 1 3522 0 1 1 1 5 8.65e-07
-221 4 0 0 0 0 0 0 13 9.41e-07
-222 4 1 2549 0 0 1 1 10 9.82e-07
-223 4 0 0 0 0 0 0 13 9.61e-07
-224 4 1 2659 1 1 1 0 1 7.2e-07
-225 4 0 0 0 0 0 0 15 9.6e-07
-226 4 0 0 0 0 0 0 10 1.007e-06
-227 4 0 0 0 0 0 0 14 1.03e-06
-228 4 1 3941 1 0 1 0 4 7.52e-07
-229 4 1 3577 1 0 1 1 4 7.86e-07
-230 4 0 0 0 0 0 0 16 1.017e-06
-231 4 1 3930 1 0 0 1 5 7.62e-07
-232 4 1 2810 1 0 1 0 2 7.13e-07
-233 4 0 0 0 0 0 0 15 9.66e-07
-234 4 1 4086 1 1 1 0 1 6.81e-07
-235 4 1 2218 1 1 1 0 1 7.4e-07
-236 4 0 0 0 0 0 0 13 9.77e-07
-237 4 1 3768 1 0 1 1 5 8.24e-07
-238 4 1 3660 1 0 1 1 4 7.85e-07
-239 4 0 0 0 0 0 0 15 9.94e-07
-240 4 1 3066 1 1 1 0 1 7.07e-07
-241 4 0 0 0 0 0 0 15 9.72e-07
-242 4 0 0 0 0 0 0 15 9.66e-07
-243 4 0 0 0 0 0 0 15 1.018e-06
-244 4 0 0 0 0 0 0 14 9.85e-07
-245 4 1 3168 1 1 0 0 1 7.07e-07
-246 4 0 0 0 0 0 0 15 9.89e-07
-247 4 0 0 0 0 0 0 14 1.028e-06
-248 4 0 0 0 0 0 0 15 9.79e-07
-249 4 1 2992 0 0 1 1 12 9.88e-07
-250 4 1 3627 1 0 1 0 4 7.43e-07
-251 4 0 0 0 0 0 0 14 1.035e-06
-252 4 1 3265 1 1 0 1 2 7.06e-07
-253 4 0 0 0 0 0 0 13 9.84e-07
-254 4 0 0 0 0 0 0 16 1.051e-06
-255 4 0 0 0 0 0 0 14 1.002e-06
-256 4 0 0 0 0 0 0 15 9.71e-07
-257 4 1 1184 1 1 0 1 2 7.4e-07
-258 4 1 4135 1 1 0 0 1 6.73e-07
-259 4 1 4120 1 1 1 0 1 6.91e-07
-260 4 0 0 0 0 0 0 14 1.049e-06
-261 4 1 2372 1 0 1 0 2 7.15e-07
-262 4 0 0 0 0 0 0 15 9.96e-07
-263 4 0 0 0 0 0 0 15 9.76e-07
-264 4 0 0 0 0 0 0 14 1.018e-06
-265 4 0 0 0 0 0 0 14 1.001e-06
-266 4 0 0 0 0 0 0 14 9.82e-07
-267 4 0 0 0 0 0 0 14 1.029e-06
-268 4 1 3019 1 1 0 1 2 7.07e-07
-269 4 0 0 0 0 0 0 16 1.048e-06
-270 4 0 0 0 0 0 0 16 1.041e-06
-271 4 1 3719 1 0 1 0 2 6.92e-07
-272 4 1 3244 1 1 1 0 1 7.34e-07
-273 4 1 4737 1 0 1 1 2 7.35e-07
-274 4 1 2746 0 1 1 1 6 8.59e-07
-275 4 1 3270 1 1 0 1 3 7.82e-07
-276 4 0 0 0 0 0 0 16 1.036e-06
-277 4 1 3662 0 1 0 1 10 9.31e-07
-278 4 0 0 0 0 0 0 11 9.66e-07
-279 4 0 0 0 0 0 0 15 1.037e-06
-280 4 1 3557 1 0 1 1 4 8.06e-07
-281 4 0 0 0 0 0 0 16 1.1e-06
-282 4 0 0 0 0 0 0 15 1.023e-06
-283 4 1 2768 1 0 1 1 2 7.5e-07
-284 4 0 0 0 0 0 0 14 9.76e-07
-285 4 1 3198 1 0 1 1 2 7.15e-07
-286 4 1 3119 1 0 0 1 4 7.7e-07
-287 4 0 0 0 0 0 0 13 9.69e-07
-288 4 0 0 0 0 0 0 12 9.77e-07
-289 4 1 2349 1 1 0 1 2 7.4e-07
-290 4 0 0 0 0 0 0 13 9.71e-07
-291 4 1 3626 1 0 0 1 6 8.3e-07
-292 4 0 0 0 0 0 0 15 9.98e-07
-293 4 0 0 0 0 0 0 14 1.027e-06
-294 4 0 0 0 0 0 0 13 9.52e-07
-295 4 1 3932 0 1 1 0 7 8.74e-07
-296 4 1 1943 1 1 0 0 1 6.48e-07
-297 4 1 4051 0 1 1 0 8 8.94e-07
-298 4 1 2904 0 1 1 1 8 9.53e-07
-299 4 1 2995 0 1 1 0 6 8.55e-07
-300 4 1 2593 1 1 0 1 2 7.44e-07
-301 4 1 2524 0 1 1 1 7 8.4e-07
-302 4 1 3947 0 1 1 0 8 8.65e-07
-303 4 0 0 0 0 0 0 16 1.037e-06
-304 4 1 4722 1 1 0 0 1 6.98e-07
-305 4 0 0 0 0 0 0 13 9.55e-07
-306 4 1 4325 1 0 1 0 2 7.35e-07
-307 4 1 1800 1 1 1 0 1 7.2e-07
-308 4 0 0 0 0 0 0 13 9.35e-07
-309 4 1 3427 0 1 1 0 7 8.25e-07
-310 4 0 0 0 0 0 0 14 1.006e-06
-311 4 1 3433 1 1 0 1 2 7.43e-07
-312 4 0 0 0 0 0 0 15 9.5e-07
-313 4 0 0 0 0 0 0 14 9.83e-07
-314 4 0 0 0 0 0 0 15 9.85e-07
-315 4 1 3760 1 1 0 1 2 7.1e-07
-316 4 1 1787 0 1 1 1 2 8.03e-07
-317 4 1 3502 0 1 1 1 6 8.57e-07
-318 4 1 1995 1 1 0 1 2 7.55e-07
-319 4 0 0 0 0 0 0 12 9.31e-07
-320 4 1 2985 1 1 0 1 2 7.05e-07
-321 4 1 3525 1 1 0 0 1 7.3e-07
-322 4 0 0 0 0 0 0 15 9.87e-07
-323 4 0 0 0 0 0 0 15 1.008e-06
-324 4 1 3148 1 0 1 1 4 7.79e-07
-325 4 0 0 0 0 0 0 15 1.018e-06
-326 4 1 3381 1 0 1 0 4 7.91e-07
-327 4 0 0 0 0 0 0 13 9.98e-07
-328 4 0 0 0 0 0 0 15 1.004e-06
-329 4 0 0 0 0 0 0 14 9.94e-07
-330 4 1 1879 1 1 1 0 1 6.8e-07
-331 4 0 0 0 0 0 0 15 9.66e-07
-332 4 1 4140 1 0 1 1 2 7.55e-07
-333 4 1 3765 1 1 0 1 2 7.47e-07
-334 4 1 2892 1 0 1 1 4 8.04e-07
-335 4 0 0 0 0 0 0 14 9.82e-07
-336 4 1 3186 0 1 1 1 6 8.67e-07
-337 4 0 0 0 0 0 0 15 3.341e-06
-338 4 1 3929 1 1 0 0 1 7e-07
-339 4 1 1848 1 1 0 1 2 7.31e-07
-340 4 0 0 0 0 0 0 13 9.52e-07
-341 4 1 4467 0 1 1 0 6 8.39e-07
-342 4 1 3200 1 1 1 0 1 6.82e-07
-343 4 0 0 0 0 0 0 15 1.041e-06
-344 4 1 2998 1 1 1 0 1 7.19e-07
-345 4 1 2695 0 1 1 1 7 8.85e-07
-346 4 0 0 0 0 0 0 15 1.007e-06
-347 4 1 2539 1 1 0 1 2 7.06e-07
-348 4 0 0 0 0 0 0 15 9.92e-07
-349 4 1 1884 0 0 1 0 10 9.54e-07
-350 4 1 2207 1 1 0 1 3 7.52e-07
-351 4 0 0 0 0 0 0 13 9.32e-07
-352 4 1 3156 1 1 1 0 1 7.08e-07
-353 4 1 2995 0 1 1 1 7 8.69e-07
-354 4 0 0 0 0 0 0 14 9.53e-07
-355 4 1 3654 0 1 0 1 9 9.28e-07
-356 4 1 4228 1 0 1 0 4 7.78e-07
-357 4 0 0 0 0 0 0 15 1.016e-06
-358 4 0 0 0 0 0 0 14 9.74e-07
-359 4 1 3593 1 1 1 0 1 7.5e-07
-360 4 1 2964 1 1 1 0 1 7.17e-07
-361 4 1 4067 1 0 1 1 4 7.51e-07
-362 4 0 0 0 0 0 0 13 9.8e-07
-363 4 0 0 0 0 0 0 15 1.029e-06
-364 4 1 3794 0 1 1 1 6 9.02e-07
-365 4 1 2538 1 1 0 0 1 6.59e-07
-366 4 1 3172 1 0 1 1 4 8.45e-07
-367 4 0 0 0 0 0 0 15 9.71e-07
-368 4 0 0 0 0 0 0 14 9.99e-07
-369 4 1 3440 0 1 1 1 6 8.5e-07
-370 4 0 0 0 0 0 0 12 9.67e-07
-371 4 0 0 0 0 0 0 14 9.47e-07
-372 4 1 2424 0 1 1 0 8 8.79e-07
-373 4 0 0 0 0 0 0 13 9.74e-07
-374 4 0 0 0 0 0 0 14 9.99e-07
-375 4 1 2803 0 1 1 1 6 8.33e-07
-376 4 1 1972 1 0 1 1 2 7.29e-07
-377 4 1 3649 1 0 1 0 4 7.74e-07
-378 4 1 3041 1 0 1 1 2 7.46e-07
-379 4 1 4024 1 0 0 1 6 8.01e-07
-380 4 1 2568 1 1 1 0 1 7.02e-07
-381 4 1 2908 0 1 1 0 7 8.93e-07
-382 4 0 0 0 0 0 0 15 1.007e-06
-383 4 0 0 0 0 0 0 13 9.67e-07
-384 4 0 0 0 0 0 0 15 1.008e-06
-385 4 0 0 0 0 0 0 14 9.83e-07
-386 4 1 3801 1 1 0 0 1 6.94e-07
-387 4 1 3238 0 1 1 1 5 8.31e-07
-388 4 1 3634 0 1 1 1 6 8.66e-07
-389 4 1 2768 0 1 1 1 5 8.35e-07
-390 4 1 3976 1 1 1 0 1 6.81e-07
-391 4 1 3643 1 1 0 0 1 6.76e-07
-392 4 1 3184 1 1 1 0 1 7.3e-07
-393 4 1 3082 1 0 1 0 4 7.54e-07
-394 4 0 0 0 0 0 0 14 1.083e-06
-395 4 0 0 0 0 0 0 16 1.089e-06
-396 4 0 0 0 0 0 0 14 1.011e-06
-397 4 1 2977 1 1 0 1 2 7.62e-07
-398 4 1 2665 1 0 0 1 4 7.95e-07
-399 4 1 1845 1 1 0 1 2 7.09e-07
-400 4 0 0 0 0 0 0 12 9.51e-07
-401 4 1 3530 0 1 0 1 9 9.05e-07
-402 4 0 0 0 0 0 0 15 9.86e-07
-403 4 0 0 0 0 0 0 15 9.94e-07
-404 4 1 2327 1 0 1 1 4 7.95e-07
-405 4 0 0 0 0 0 0 15 9.33e-07
-406 4 1 2359 1 1 1 0 1 7.01e-07
-407 4 1 2908 1 1 0 0 1 6.91e-07
-408 4 1 2771 1 0 1 0 4 7.8e-07
-409 4 1 1719 0 1 1 1 2 7.46e-07
-410 4 0 0 0 0 0 0 16 1.046e-06
-411 4 1 4714 0 1 0 1 10 8.96e-07
-412 4 0 0 0 0 0 0 14 1.013e-06
-413 4 1 3216 1 1 1 0 1 6.79e-07
-414 4 1 3208 1 1 0 0 1 6.52e-07
-415 4 0 0 0 0 0 0 14 9.85e-07
-416 4 1 3874 1 1 1 0 1 6.78e-07
-417 4 1 4268 0 1 1 0 5 7.98e-07
-418 4 0 0 0 0 0 0 14 9.86e-07
-419 4 1 3453 0 0 1 1 11 9.36e-07
-420 4 0 0 0 0 0 0 16 1.036e-06
-421 4 1 3909 0 0 1 1 11 9.38e-07
-422 4 0 0 0 0 0 0 13 9.78e-07
-423 4 0 0 0 0 0 0 15 1.002e-06
-424 4 1 3029 1 1 1 0 1 7.08e-07
-425 4 1 1944 1 0 1 1 2 7.54e-07
-426 4 1 3588 1 0 0 1 6 8.08e-07
-427 4 0 0 0 0 0 0 16 1.062e-06
-428 4 1 3855 1 1 0 0 1 7.04e-07
-429 4 0 0 0 0 0 0 15 9.96e-07
-430 4 1 3546 1 1 0 1 3 7.45e-07
-431 4 1 3665 0 1 0 1 9 8.75e-07
-432 4 1 2905 1 1 0 1 2 7.37e-07
-433 4 1 3033 1 0 1 1 2 7.54e-07
-434 4 0 0 0 0 0 0 15 9.74e-07
-435 4 0 0 0 0 0 0 15 9.56e-07
-436 4 1 4492 1 0 1 0 4 7.48e-07
-437 4 1 2242 1 1 0 1 2 7.48e-07
-438 4 0 0 0 0 0 0 15 9.59e-07
-439 4 1 4137 1 1 0 1 2 7.28e-07
-440 4 1 1892 1 1 0 1 2 7.05e-07
-441 4 1 4103 0 0 1 1 11 9.25e-07
-442 4 1 3680 1 1 0 0 1 6.82e-07
-443 4 0 0 0 0 0 0 14 1.015e-06
-444 4 0 0 0 0 0 0 15 1.047e-06
-445 4 0 0 0 0 0 0 14 9.85e-07
-446 4 1 3583 1 0 1 1 2 7.37e-07
-447 4 0 0 0 0 0 0 15 9.44e-07
-448 4 1 1245 1 0 1 1 2 7.31e-07
-449 4 1 3089 1 1 0 1 2 7.2e-07
-450 4 1 2718 0 1 1 1 9 9.47e-07
-451 4 0 0 0 0 0 0 16 1.058e-06
-452 4 0 0 0 0 0 0 12 9.8e-07
-453 4 0 0 0 0 0 0 15 1.001e-06
-454 4 1 3992 1 0 1 0 4 7.87e-07
-455 4 1 2039 0 1 0 0 6 8.12e-07
-456 4 0 0 0 0 0 0 13 9.96e-07
-457 4 1 1877 1 0 1 1 2 6.94e-07
-458 4 1 1491 1 0 1 0 4 7.56e-07
-459 4 1 3980 0 1 1 1 6 8.44e-07
-460 4 1 1355 0 1 1 1 2 7.17e-07
-461 4 0 0 0 0 0 0 16 1.061e-06
-462 4 1 3067 0 0 1 1 12 9.41e-07
-463 4 1 2820 0 0 1 1 10 9.37e-07
-464 4 0 0 0 0 0 0 16 1.073e-06
-465 4 1 3962 1 1 1 0 1 7.44e-07
-466 4 1 2714 0 1 0 1 10 8.98e-07
-467 4 1 2422 1 1 0 0 1 7.26e-07
-468 4 0 0 0 0 0 0 16 1.006e-06
-469 4 0 0 0 0 0 0 15 9.91e-07
-470 4 0 0 0 0 0 0 14 9.85e-07
-471 4 0 0 0 0 0 0 15 9.72e-07
-472 4 1 3670 1 0 1 0 4 7.5e-07
-473 4 1 1773 1 0 1 1 2 7.13e-07
-474 4 0 0 0 0 0 0 15 1.006e-06
-475 4 1 2977 0 1 1 0 7 9.21e-07
-476 4 0 0 0 0 0 0 14 1.024e-06
-477 4 1 4712 0 0 1 1 12 9.8e-07
-478 4 1 1743 1 1 1 0 1 7.06e-07
-479 4 1 2072 1 1 1 0 1 6.74e-07
-480 4 0 0 0 0 0 0 15 9.52e-07
-481 4 1 3909 1 0 0 1 6 7.9e-07
-482 4 0 0 0 0 0 0 14 9.31e-07
-483 4 1 3623 0 0 1 1 11 9.23e-07
-484 4 0 0 0 0 0 0 16 1.041e-06
-485 4 1 2781 1 0 0 1 3 7.95e-07
-486 4 1 2082 1 0 1 0 4 7.92e-07
-487 4 1 3563 0 1 0 1 10 8.86e-07
-488 4 0 0 0 0 0 0 16 1.048e-06
-489 4 1 3645 1 0 0 1 6 8.51e-07
-490 4 1 3610 1 0 1 1 5 8.18e-07
-491 4 0 0 0 0 0 0 16 1.027e-06
-492 4 0 0 0 0 0 0 15 1.014e-06
-493 4 1 2109 1 0 1 0 2 7.38e-07
-494 4 1 3577 1 0 1 1 2 7.25e-07
-495 4 0 0 0 0 0 0 15 9.8e-07
-496 4 0 0 0 0 0 0 15 1.024e-06
-497 4 1 3438 0 1 1 1 6 8.18e-07
-498 4 1 3559 0 1 1 1 6 8.58e-07
-499 4 1 2888 1 0 1 0 4 7.7e-07
-500 4 0 0 0 0 0 0 16 1.035e-06
