-80 20 1 17879 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 186 1.209e-05
-81 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976777 0.0346669
-82 20 1 18683 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 212442 0.00803837
-83 20 1 18622 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 903 3.8481e-05
-84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939078 0.0335638
-85 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 972324 0.0347099
-86 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976193 0.0357322
-87 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942751 0.033662
-88 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 906419 0.0322823
-89 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963878 0.0343793
-90 20 1 15806 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 29 1.2065e-05
-91 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 977324 0.0343018
-92 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986038 0.0345714
-93 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947403 0.0337209
-94 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931414 0.0330425
-95 20 1 16861 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 40 7.499e-06
-96 20 1 15935 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 136 1.0335e-05
-97 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 881025 0.0310497
-98 20 1 19255 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 12 6.259e-06
-99 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992327 0.0350529
-100 20 1 18004 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 10 5.338e-06
-101 20 1 18846 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 16 4.681e-06
-102 20 1 17082 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.094e-06
-103 20 1 18439 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 44 5.913e-06
-104 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930905 0.0327366
-105 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 973997 0.0346048
-106 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982993 0.034858
-107 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947730 0.0338919
-108 20 1 17743 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 433 2.0684e-05
-109 20 1 14288 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 193 1.203e-05
-110 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950953 0.0346354
-111 20 1 15854 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1800 7.0287e-05
-112 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988170 0.0353685
-113 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966989 0.0344282
-114 20 1 16636 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 10992 0.000448511
-115 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946344 0.0334698
-116 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960614 0.0343153
-117 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943602 0.0332855
-118 20 1 17250 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 991 3.999e-05
-119 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992989 0.0347421
-120 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983440 0.0351093
-121 20 1 14766 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 4 5.164e-06
-122 20 1 18082 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 4314 0.000156066
-123 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 914472 0.0321907
-124 20 1 16555 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.892e-06
-125 20 1 16947 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 103 8.739e-06
-126 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979679 0.0349161
-127 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 904660 0.0320921
-128 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986190 0.0347149
-129 20 1 16194 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 2181 8.4685e-05
-130 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 975877 0.0346141
-131 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980163 0.0353194
-132 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 921650 0.0333953
-133 20 1 19128 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 6 5.357e-06
-134 20 1 16349 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 37 5.963e-06
-135 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943728 0.0338261
-136 20 1 18367 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1380 5.3435e-05
-137 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 935848 0.0334699
-138 20 1 15842 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 4763 0.000171723
-139 20 1 18211 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 3 5.165e-06
-140 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003931 0.0357722
-141 20 1 18235 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 63 7.81e-06
-142 20 1 18817 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 172 1.1142e-05
-143 20 1 17088 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 0 435 2.0842e-05
-144 20 1 16422 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 531 2.5109e-05
-145 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971052 0.0339622
-146 20 1 17882 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 343 1.8656e-05
-147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982545 0.0345974
-148 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931187 0.0329241
-149 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995290 0.0359324
-150 20 1 17791 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 111 1.1025e-05
-151 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 908497 0.0322863
-152 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 869143 0.0308439
-153 20 1 15689 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 48 1.0184e-05
-154 20 1 15541 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 320 1.6479e-05
-155 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967856 0.0352533
-156 20 1 17220 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 5.535e-06
-157 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986755 0.0366727
-158 20 1 16928 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 38 6.721e-06
-159 20 1 17884 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 6 4.727e-06
-160 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 944660 0.035953
-161 20 1 14752 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 6246 0.000234934
-162 20 1 15261 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1 1 1 1 5182 0.000270682
-163 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943513 0.0363418
-164 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 910411 0.0344868
-165 20 1 15392 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 2070 8.1306e-05
-166 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947577 0.0352737
-167 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930741 0.0352084
-168 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965349 0.036579
-169 20 1 20049 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 61929 0.00244405
-170 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963518 0.0362797
-171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002902 0.0378214
-172 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 933040 0.0347093
-173 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936063 0.0342728
-174 20 1 15441 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 6108 0.000227464
-175 20 1 16065 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 1 46 6.379e-06
-176 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934813 0.0350556
-177 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970628 0.0340854
-178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981787 0.0359748
-179 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 940453 0.0335887
-180 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004839 0.0354239
-181 20 1 18953 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 6 5.141e-06
-182 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939977 0.0344069
-183 20 1 17978 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0 1 44 7.017e-06
-184 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 958906 0.0343225
-185 20 1 16423 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 12636 0.000451579
-186 20 1 17717 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 0 36 6.935e-06
-187 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982508 0.036137
-188 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989630 0.034885
-189 20 1 17965 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 12 5.358e-06
-190 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950292 0.0332933
-191 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 905663 0.0320593
-192 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991325 0.0347175
-193 20 1 17683 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 40 6.438e-06
-194 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992265 0.0351227
-195 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979275 0.0343238
-196 20 1 19010 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 535133 0.0195332
-197 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 945870 0.0337377
-198 20 1 18363 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 835 3.573e-05
-199 20 1 15813 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0 45 6.636e-06
-200 20 1 15995 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 1612 6.2163e-05
-201 20 1 16596 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 89 7.964e-06
-202 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959835 0.0361608
-203 20 1 16951 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1 197 1.3703e-05
-204 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 949910 0.0361302
-205 20 1 18077 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 341 1.9485e-05
-206 20 1 17873 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 2483 9.8815e-05
-207 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002441 0.0371183
-208 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 948916 0.034933
-209 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954793 0.0356774
-210 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 916230 0.0341992
-211 20 1 16845 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 7 5.611e-06
-212 20 1 15607 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 20 5.523e-06
-213 20 1 16830 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 19174 0.000789966
-214 20 1 19007 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 8 5.404e-06
-215 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971805 0.0363242
-216 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 964758 0.0355966
-217 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999076 0.0367136
-218 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 858736 0.0312144
-219 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 935804 0.0337448
-220 20 1 15421 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1664 8.6421e-05
-221 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 914836 0.0329561
-222 20 1 19686 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 17246 0.000656669
-223 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963055 0.03372
-224 20 1 17896 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 51 1.4292e-05
-225 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954183 0.0337261
-226 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013756 0.0354951
-227 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 953608 0.0333496
-228 20 1 13709 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 14 5.476e-06
-229 20 1 19990 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1934 7.3452e-05
-230 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979555 0.0343209
-231 20 1 16571 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 404 2.1069e-05
-232 20 1 17828 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 52 6.656e-06
-233 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990472 0.0345959
-234 20 1 18938 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 224307 0.00787398
-235 20 1 17537 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 73 7.996e-06
-236 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946278 0.0365782
-237 20 1 17970 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 6 6.932e-06
-238 20 1 19185 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 20394 0.0009893
