-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29321 0.000942631
-27 15 1 12695 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 24 3.98e-06
-28 15 1 13008 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 4 2.979e-06
-29 15 1 11323 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 21 3.657e-06
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28062 0.000895221
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30101 0.000962696
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29166 0.00102458
-33 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28523 0.00102121
-34 15 1 16226 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 6665 0.000226502
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28270 0.000972622
-36 15 1 12022 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 17 4.4e-06
-37 15 1 15567 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 2455 8.8074e-05
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29520 0.00101736
-39 15 1 14554 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 3 3.652e-06
-40 15 1 11845 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 186 1.0643e-05
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27675 0.000946728
-42 15 1 12307 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5 3.657e-06
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29912 0.00102511
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30275 0.00101791
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29283 0.000972552
-46 15 1 12914 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 13962 0.00051387
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29317 0.000985085
-48 15 1 14536 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 12 3.421e-06
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29096 0.000955644
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28536 0.000952058
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28157 0.000950516
-52 15 1 15154 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 34 4.973e-06
-53 15 1 11395 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 7 3.212e-06
-54 15 1 14059 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 40 4.526e-06
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29866 0.00101118
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29890 0.00101817
-57 15 1 12860 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 3.432e-06
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28532 0.000966512
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29348 0.00100811
-60 15 1 13727 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 83 6.732e-06
-61 15 1 14644 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 12 3.907e-06
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29834 0.00103339
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28498 0.00101241
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27057 0.000920766
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27739 0.000921389
-66 15 1 15892 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 42 5.22e-06
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28366 0.000995187
-68 15 1 11475 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 5 3.491e-06
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29645 0.00097925
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29711 0.00104229
-71 15 1 11945 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 86 6.442e-06
-72 15 1 13513 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 2 3.209e-06
-73 15 1 15306 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 30 4.13e-06
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29177 0.00100615
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30757 0.00110563
-76 15 1 14821 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 4.365e-06
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30120 0.00114219
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29606 0.00102482
-79 15 1 13277 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 8 3.924e-06
-80 15 1 13628 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 28 4.333e-06
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29947 0.00102848
-82 15 1 13439 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 39 4.887e-06
-83 15 1 12976 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 18 3.915e-06
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29318 0.00104714
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30906 0.00102907
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28830 0.00096661
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30238 0.00104555
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28890 0.00097491
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27860 0.000978442
-90 15 1 11725 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 25 4.202e-06
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31413 0.00104007
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29592 0.0010401
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28261 0.000937481
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28749 0.000989035
-95 15 1 15262 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 33 6.665e-06
-96 15 1 12737 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 78 6.484e-06
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28678 0.00101854
-98 15 1 14032 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1608 6.103e-05
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28933 0.00101187
-100 15 1 10793 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 9 4.536e-06
-101 15 1 14287 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 2852 0.00010096
-102 15 1 12806 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 4 3.291e-06
-103 15 1 10163 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 982 3.6973e-05
-104 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30057 0.00105897
-105 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28773 0.000986253
-106 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28682 0.000978507
-107 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29335 0.00100471
-108 15 1 13931 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 3.148e-06
-109 15 1 12692 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 11 3.357e-06
-110 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30852 0.0010681
-111 15 1 14967 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 833 3.6016e-05
-112 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29509 0.000998999
-113 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30413 0.00100113
-114 15 1 13014 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 623 2.5667e-05
-115 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29947 0.00110094
-116 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30227 0.00105533
-117 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30202 0.00104182
-118 15 1 12163 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 24 4.485e-06
-119 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30533 0.00110018
-120 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30258 0.00104915
-121 15 1 12562 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 5 4.163e-06
-122 15 1 13202 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 707 2.714e-05
-123 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29020 0.00102518
-124 15 1 12539 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 13 3.822e-06
-125 15 1 10644 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 45 4.981e-06
-126 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29054 0.00099172
-127 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30276 0.00101689
-128 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27288 0.000971991
-129 15 1 15970 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 858 3.3081e-05
-130 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31355 0.0010395
-131 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28831 0.000950125
-132 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29920 0.000999666
-133 15 1 12613 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 147 8.82e-06
-134 15 1 13385 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 12 3.443e-06
-135 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28391 0.000952667
-136 15 1 14408 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.155e-06
-137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29676 0.000979989
-138 15 1 14884 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 14403 0.000494983
-139 15 1 12412 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 25 4.858e-06
-140 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27681 0.000941911
-141 15 1 14026 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 27 4.606e-06
-142 15 1 11778 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 4 3.293e-06
-143 15 1 10865 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 40 4.828e-06
-144 15 1 11634 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1075 4.155e-05
-145 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30209 0.00105014
-146 15 1 11918 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1225 4.7233e-05
-147 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30520 0.0010754
-148 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30639 0.00110753
-149 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31465 0.00105836
-150 15 1 11136 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.206e-06
-151 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27586 0.000993928
-152 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28157 0.000931594
-153 15 1 14691 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 24 4.159e-06
-154 15 1 12699 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 86 6.18e-06
-155 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29821 0.00100227
-156 15 1 12549 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 52 5.14e-06
-157 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29843 0.00101454
-158 15 1 14048 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 22 3.951e-06
-159 15 1 10894 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 78 5.874e-06
-160 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28051 0.000969387
-161 15 1 14797 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 13 4.406e-06
-162 15 1 10357 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 13555 0.000496456
-163 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29444 0.00106809
-164 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28116 0.000994448
-165 15 1 13885 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1282 5.0391e-05
-166 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28931 0.00101059
-167 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29214 0.00104001
-168 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30516 0.00108544
-169 15 1 12020 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 167 1.0458e-05
-170 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28984 0.00107138
-171 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28841 0.0010095
-172 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30581 0.00117889
-173 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27773 0.000981931
-174 15 1 14013 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 29 1.0082e-05
-175 15 1 13422 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 132 8.466e-06
-176 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30339 0.00109749
-177 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29243 0.00111513
-178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30011 0.00103046
-179 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27367 0.00105377
-180 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29894 0.00108436
-181 15 1 11497 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 5 4.264e-06
-182 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30473 0.00113257
-183 15 1 15205 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 5 3.629e-06
-184 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28641 0.00104445
-185 15 1 14780 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 3568 0.000133635
-186 15 1 14127 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 3.552e-06
-187 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28416 0.00107902
-188 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26141 0.000921414
-189 15 1 13800 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 31 4.353e-06
-190 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29703 0.0010199
-191 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28687 0.00105117
-192 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30085 0.00108847
-193 15 1 11487 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 19 4.227e-06
-194 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30330 0.00110735
-195 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29368 0.00107188
-196 15 1 15474 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1 94 7.622e-06
-197 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30842 0.00152507
-198 15 1 13750 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 8 6.066e-06
-199 15 1 12861 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 14 6.035e-06
-200 15 1 11565 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 4251 0.000153485
-201 15 1 12351 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 28 4.35e-06
-202 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30151 0.00108701
-203 15 1 12989 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 4 3.975e-06
-204 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26856 0.00097266
-205 15 1 13309 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 678 2.8884e-05
-206 15 1 12933 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1452 5.6684e-05
-207 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30569 0.00110493
-208 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29304 0.00102144
-209 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30183 0.00106296
-210 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28958 0.00106022
-211 15 1 10746 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 22 4.464e-06
-212 15 1 13627 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 3 3.314e-06
-213 15 1 8436 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 2 3.136e-06
-214 15 1 13719 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 58 5.47e-06
-215 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29389 0.00107772
-216 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28656 0.00100006
-217 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30569 0.00106844
-218 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27870 0.000974235
-219 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29780 0.00126753
-220 15 1 16674 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 174 1.4553e-05
-221 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27928 0.00137361
-222 15 1 16213 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 8 6.115e-06
-223 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29238 0.00145522
-224 15 1 14011 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 19 6.861e-06
-225 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30059 0.00149636
-226 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28914 0.00148012
-227 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28902 0.00106873
-228 15 1 11868 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 74 7.125e-06
-229 15 1 11181 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 28 6.712e-06
-230 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28275 0.00128511
-231 15 1 12001 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 2 1.0778e-05
-232 15 1 14744 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 15 3.974e-06
-233 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31172 0.00132042
-234 15 1 14347 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 332 1.6782e-05
-235 15 1 14070 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 12 3.647e-06
-236 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30644 0.00114036
-237 15 1 15407 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 4 3.799e-06
-238 15 1 14787 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 912 3.728e-05
-239 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29493 0.00122057
-240 15 1 13888 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 8 6.619e-06
-241 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27489 0.00105875
-242 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27880 0.00101988
-243 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30824 0.00119903
-244 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28985 0.00111353
-245 15 1 12118 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7 3.888e-06
-246 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30311 0.00108379
-247 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29335 0.00126759
-248 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28885 0.00136555
-249 15 1 13513 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 14107 0.000516675
-250 15 1 12661 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.963e-06
-251 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30773 0.00109629
-252 15 1 16615 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 41 5.1e-06
-253 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29390 0.00102626
-254 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28462 0.00102257
-255 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30182 0.00108126
-256 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31004 0.00113985
-257 15 1 14478 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 63 6.757e-06
-258 15 1 11997 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 13286 0.000488196
-259 15 1 13185 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 3.5e-06
-260 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30146 0.00110469
-261 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28543 0.00102849
-262 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28194 0.000995284
-263 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28087 0.000988673
-264 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31015 0.001061
-265 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29550 0.00105437
-266 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29558 0.00101558
-267 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30136 0.00115081
-268 15 1 11489 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 2563 0.000126418
-269 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29555 0.00112016
-270 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29990 0.00115646
-271 15 1 13396 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 3 4.138e-06
-272 15 1 12318 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 25 4.196e-06
-273 15 1 10670 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 153 1.0267e-05
-274 15 1 10207 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 631 2.7739e-05
-275 15 1 14404 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 52 5.668e-06
-276 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31220 0.00121183
-277 15 1 12262 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 57 6.665e-06
-278 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29424 0.00117172
-279 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29744 0.00110461
-280 15 1 14288 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 9 3.672e-06
-281 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28914 0.00107288
-282 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31124 0.00118713
-283 15 1 13671 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 136 9.386e-06
-284 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30169 0.00111158
-285 15 1 12678 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 16 4.189e-06
-286 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27341 0.00106056
-287 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29487 0.00112794
-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30618 0.00116075
