11 10 -422 -196 2501 2254 1925 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 4295 4764 5011 4542 1001 0.004843648000000034
12 10 -149 1320 3544 5193 3873 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 5561 7154 5505 3912 1001 0.005037908000000035
13 10 -182 6697 5926 8083 7226 8163 6722 7579 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 6353 7290 5226 6722 8163 7226 8083 6642 8706 7849 1001 0.0050829100000000516
14 10 -99 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 1001 0.0049466279999998974
15 10 -86 1158 3514 5785 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 6284 4013 2356 4627 1001 0.00555402599999999
16 10 -8 0 2062 -1 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 1001 0.004903394000000061
17 10 -77 8478 10439 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 10538 10931 11760 11367 1001 0.005001310000000148
18 10 -515 -267 -55 5254 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 6229 6821 4788 5956 5364 7397 1001 0.00518774199999994
19 10 -173 4467 4092 6409 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 7091 6077 6639 7653 1001 0.004956774999999913
20 10 -78 10479 9894 10168 9483 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 9209 9894 10479 9794 1001 0.0049946060000001236
21 10 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 0 2483 -6 823 1001 0.005123027999999863
22 10 -303 -73 5769 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 7936 9386 9302 8581 8936 7486 8207 8291 1001 0.005103024000000067
23 10 -237 -36 7572 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 9174 10754 10064 8484 9980 10670 1001 0.0049421499999999785
24 10 -133 9254 8881 8092 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 10927 11300 10229 9856 1001 0.005170177000000109
25 10 -91 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 8428 7875 8569 8403 8956 8262 1001 0.004998711999999905
26 10 -211 10707 10356 9602 10721 9241 10180 9061 9815 10166 9412 9061 10180 9241 10721 9602 10356 10707 9953 9602 10721 9241 10180 9061 9815 10166 9412 9061 10180 9241 10721 9602 10356 10707 9953 9602 10721 9241 10180 9061 9815 10166 9412 9061 10180 9241 10721 9602 10356 10707 9953 9602 10721 9241 10180 9061 9815 10166 9412 9061 10180 9241 10721 9602 10356 10707 9953 9602 10721 9241 10180 9061 9815 10166 9412 9061 10180 9241 10721 9602 10356 10707 9953 9602 10721 9241 10180 9061 9815 10166 9412 9061 10180 9241 10721 9602 10356 10707 9953 9602 10721 1001 0.004901792999999932
27 10 1310 2992 1682 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 1001 0.005147849000000093
28 10 -132 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 0 2245 -44 -1 1001 0.005159316999999941
29 10 11916 11541 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 12355 13294 12919 13937 12998 13373 1001 0.004963219000000185
30 10 12953 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 12078 12912 12815 13409 12575 12672 1001 0.005133869000000235
31 10 -84 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 10876 10867 11287 11261 11270 10850 1001 0.0049887600000002585
32 10 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 4382 5411 3417 2388 1001 0.005146324000000035
33 10 -1 11239 12388 11599 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 13027 12281 11599 12388 11494 12240 11451 12345 1001 0.004973934999999985
34 10 -145 6959 6911 8227 8136 8184 7729 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 8227 7772 7681 8835 7601 8056 8147 7692 7601 8835 7681 8136 1001 0.004963275000000156
35 10 -301 -69 5241 7161 7078 6817 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 7768 8236 8319 7851 8078 7995 1001 0.00506172699999996
36 10 186 2058 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 1001 0.00540350200000006
37 10 -207 8012 7360 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 10424 8689 9830 7747 9482 8341 1001 0.005024018999999935
38 10 -453 -216 3350 4667 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 5239 3922 2260 3577 1001 0.0050451579999999385
39 10 -53 6113 6065 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 7271 7130 7237 7189 7330 7223 1001 0.004923473999999928
40 10 -482 -245 -20 3786 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 4690 4981 3934 4241 3950 4997 1001 0.004959648000000039
41 10 -82 1424 3157 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 5046 3363 1733 3416 1001 0.005173153000000097
42 10 -456 -214 4903 4256 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 5727 5928 4693 5426 5225 6460 1001 0.005087636999999923
43 10 -100 8400 8351 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 8284 8922 9728 9090 1001 0.0053500920000000285
44 10 7841 7636 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 9046 9341 7823 9256 8961 10479 1001 0.004920415000000178
