168 15 44 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 3376 0.022360418999999965
183 15 -10 2201 4649 2448 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 3376 0.022244159999999846
224 15 -49 0 6520 -25 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 3376 0.022588926000000065
230 15 815 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3376 0.022646838000000002
237 15 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 3376 0.02169366199999989
242 15 -69 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 3376 0.021180272999999916
262 15 -51 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 3376 0.02213350100000011
301 15 -657 -51 4208 4014 4567 4185 4379 3946 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 6286 5904 6098 6480 3376 0.02132947499999993
357 15 -5 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 3376 0.02177135099999994
358 15 -97 3631 6035 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 3376 0.02172174800000004
364 15 -101 0 5030 -7 2448 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 3376 0.021969257000000297
