185 15 7690 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 
186 15 15526 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
187 15 12740 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 
188 15 21645 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
189 15 20523 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
190 15 15391 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
191 15 12889 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 
192 15 10871 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 
193 15 17315 1 1 0 1 0 1 0 1 1 1 0 1 1 1 1 
194 15 17065 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
195 15 15401 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
196 15 14957 0 1 0 1 0 0 1 1 1 1 0 1 1 0 1 
197 15 9796 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 
198 15 7728 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 
199 15 16316 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 
200 15 22810 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
201 15 7626 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 
202 15 10397 1 1 0 0 0 0 0 0 1 0 1 1 0 1 0 
203 15 17315 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
204 15 16962 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 
205 15 12286 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 
206 15 15246 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 
207 15 9356 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 
208 15 17115 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 
209 15 7474 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 
210 15 5985 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
211 15 12279 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 
212 15 13221 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 
213 15 11725 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 
214 15 21292 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 
215 15 17970 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 
216 15 14075 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
217 15 9961 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 
218 15 5598 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 
219 15 18515 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 
220 15 21144 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
221 15 18649 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
222 15 17297 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
223 15 13553 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 
224 15 4496 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 
225 15 19544 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
226 15 14087 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
227 15 14215 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
228 15 11239 1 0 0 1 0 1 0 0 0 1 1 1 1 0 1 
229 15 16060 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
230 15 2326 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
231 15 11223 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 
232 15 18621 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 
233 15 11250 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 
234 15 16863 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
235 15 10343 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
236 15 18585 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
237 15 2106 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
238 15 16830 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
239 15 507 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 15 12665 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 
241 15 4909 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 
242 15 1630 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
243 15 14045 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 
244 15 7106 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 
245 15 11642 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
246 15 23527 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 
247 15 13556 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 
248 15 16789 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
249 15 13345 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 
250 15 19272 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
251 15 16040 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
252 15 10987 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 
253 15 12367 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
254 15 10534 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 
255 15 16236 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 
256 15 18125 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 
257 15 11714 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 
258 15 19787 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
259 15 9993 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 
260 15 8533 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 
261 15 20102 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 
262 15 3735 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 
263 15 14946 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 
264 15 5228 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 
265 15 9338 1 0 0 1 0 1 1 1 0 1 0 1 0 1 0 
266 15 18933 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
267 15 9611 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 
268 15 6310 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 
269 15 16025 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 
270 15 19454 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
271 15 15354 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
272 15 18458 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
273 15 18824 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
274 15 6352 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 
275 15 10569 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 
276 15 22233 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
277 15 15858 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
278 15 17063 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 
279 15 9777 1 1 0 0 0 0 1 0 1 0 1 1 0 0 1 
280 15 22469 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
281 15 15534 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
282 15 17109 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 
283 15 14404 1 0 0 1 0 1 1 1 1 0 1 0 0 1 1 
284 15 8850 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0 
285 15 8336 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0 
286 15 19612 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
287 15 17244 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 
288 15 17499 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
289 15 16460 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 
290 15 17688 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 
291 15 3542 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 
292 15 14234 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 
293 15 18586 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 
294 15 17331 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 
295 15 25129 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
296 15 7077 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 
297 15 7798 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 
298 15 15974 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
299 15 17606 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
300 15 9819 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 
301 15 5825 1 0 1 1 0 1 0 0 0 0 0 1 0 1 1 
302 15 4742 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 
303 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
304 15 14088 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 
305 15 18449 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
306 15 21261 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
307 15 7185 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 
308 15 19712 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
309 15 14343 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 
310 15 8550 0 0 0 0 0 0 1 1 1 1 0 1 0 0 1 
311 15 19174 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 
312 15 13122 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 
313 15 5468 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 
314 15 15347 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 
315 15 11366 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 
316 15 4397 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 
317 15 13172 0 1 0 0 0 1 1 1 1 1 0 1 0 1 1 
318 15 17397 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
319 15 6588 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 
320 15 8651 1 1 0 1 0 0 1 1 0 0 0 0 1 0 0 
321 15 12737 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 
322 15 19213 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
323 15 11115 1 0 1 0 1 1 1 1 0 0 1 0 0 1 1 
324 15 16317 1 1 1 1 0 1 1 0 0 0 1 0 1 1 0 
325 15 13469 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 
326 15 17711 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 
327 15 15298 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 
328 15 17675 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
329 15 14783 1 0 1 1 1 1 1 1 0 1 0 0 0 0 0 
330 15 9330 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 
331 15 15777 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 
332 15 10396 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 
333 15 20273 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
334 15 11676 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 
335 15 20009 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
336 15 14114 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 
337 15 16627 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 
338 15 17045 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
339 15 10160 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 
340 15 9603 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0 
341 15 4929 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 
342 15 12976 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 
343 15 18281 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
344 15 18162 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 
345 15 7479 1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 
346 15 13548 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
347 15 12595 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 
348 15 12500 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 
349 15 11819 1 0 0 0 0 1 1 1 1 0 1 0 1 1 1 
350 15 20075 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
351 15 14519 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 
352 15 14692 0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 
353 15 15418 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 
354 15 15249 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 
355 15 10543 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 
356 15 19532 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
357 15 2015 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
358 15 6229 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 
359 15 16542 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 
360 15 19713 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
361 15 17268 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 
362 15 16531 0 0 1 1 1 0 1 1 1 1 1 0 1 0 1 
363 15 21932 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
364 15 4808 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 
365 15 20665 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
366 15 11100 1 1 0 1 0 1 1 0 1 0 0 0 0 0 0 
367 15 4216 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 
368 15 11529 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 
