18 10 -263 -41 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 9032 9498 8328 8887 8421 9591 1001 0.007599153000000136
19 10 -162 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 1001 0.007552326000000109
20 10 -266 -40 7803 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 7608 8003 8476 8081 1001 0.007380353999999922
21 10 -268 -31 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 8852 9243 8131 9279 8888 7740 1001 0.007806745000000115
22 10 -214 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 1001 0.007626712999999841
23 10 -143 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 7729 8105 1001 0.007654314000000051
24 10 -215 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 1001 0.007438792999999944
25 10 -254 -40 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 7895 8912 7695 8788 7771 8988 1001 0.007896359000000075
26 10 -348 -100 9369 8743 7897 9041 7489 8903 7759 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 8446 9072 8385 9231 8605 9292 1001 0.007403926999999921
27 10 -483 -235 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 9132 10333 9667 10332 9131 10409 9744 10410 1001 0.008114984999999963
28 10 -165 7637 6897 6146 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 6614 7365 6565 7323 6572 7372 1001 0.007391727999999986
29 10 -122 8032 7615 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 7488 7918 8335 7905 7488 8111 7185 7615 8032 7602 7185 8111 1001 0.007678697999999873
30 10 -267 -56 8152 7684 7022 8123 6724 8187 7086 7967 8435 7554 8216 7748 7086 8187 6724 8123 7022 7903 8371 7490 8152 7684 7022 8123 6724 8187 7086 7967 8435 7554 8216 7748 7086 8187 6724 8123 7022 7903 8371 7490 8152 7684 7022 8123 6724 8187 7086 7967 8435 7554 8216 7748 7086 8187 6724 8123 7022 7903 8371 7490 8152 7684 7022 8123 6724 8187 7086 7967 8435 7554 8216 7748 7086 8187 6724 8123 7022 7903 8371 7490 8152 7684 7022 8123 6724 8187 7086 7967 8435 7554 8216 7748 7086 8187 6724 8123 7022 7903 8371 1001 0.007167900000000005
31 10 -103 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 7038 6765 6364 6637 1001 0.0074828660000001435
32 10 -228 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 8071 7467 6761 7365 1001 0.007152848000000045
33 10 -200 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 8196 7830 8358 7950 8316 7788 1001 0.007391648000000028
34 10 -248 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 10350 9195 10348 9832 8679 9834 1001 0.007277155000000146
35 10 -163 8270 7487 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 8390 7564 8361 7578 8404 7607 1001 0.007288602000000033
36 10 -105 6263 5873 5355 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 5523 6041 6431 5913 5523 6111 5472 5990 6380 5862 5472 6111 1001 0.007481837999999907
37 10 -211 -10 8517 7535 7983 6868 8108 7660 6459 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 8286 6917 8157 8605 7404 8519 8071 6956 8325 7085 1001 0.007248026999999935
38 10 -116 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 7280 6784 6266 6762 1001 0.0071364149999999515
39 10 -119 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 8896 8629 8284 8551 1001 0.007175606000000112
40 10 -31 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 7875 7080 7934 7104 7899 7045 1001 0.007013805000000151
41 10 -185 7119 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 7219 7689 7430 6960 1001 0.006946644000000113
42 10 -151 7197 6871 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 7644 7263 7635 7309 7690 7318 1001 0.007319899999999935
43 10 -227 -3 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 8649 7969 7686 8557 7578 8258 8541 7861 7578 8557 7686 8366 1001 0.007235733000000133
