23 20 17237 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 0 
24 20 17137 1 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 
25 20 17778 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 1 
26 20 20010 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 
27 20 15266 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 
28 20 18817 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1 0 1 1 
29 20 19781 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 0 
30 20 18386 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
31 20 16614 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
32 20 14883 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 
33 20 19592 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
34 20 18070 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
35 20 16051 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 
36 20 15495 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
37 20 18993 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
38 20 18095 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
39 20 14827 0 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 
40 20 17660 1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 
41 20 18097 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 
42 20 18992 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
43 20 14992 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1 
44 20 18339 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 
45 20 17102 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
46 20 18997 1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1 0 
47 20 17339 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 
48 20 18115 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 
49 20 17611 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
50 20 20007 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 
51 20 16632 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
52 20 17165 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
53 20 19374 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
54 20 14727 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 0 1 0 1 1 
55 20 18770 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 1 
56 20 18763 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 
57 20 15144 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
58 20 19818 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 
59 20 17953 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 0 1 1 
60 20 18227 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
61 20 16677 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 
62 20 18805 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 
63 20 17131 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
64 20 16055 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 
65 20 18720 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
66 20 16883 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 0 1 1 
67 20 16583 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
68 20 17114 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 
69 20 14410 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 0 
70 20 18618 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 
71 20 17179 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 
72 20 15889 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
73 20 18387 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 
74 20 19309 0 1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
75 20 18644 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 
76 20 13577 0 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 
77 20 19434 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 
78 20 15829 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
79 20 16082 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 
80 20 17845 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
81 20 16819 1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
82 20 18218 0 1 1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1 1 
83 20 18798 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 
84 20 16038 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
85 20 20325 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
86 20 16763 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
87 20 16814 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 0 1 
88 20 16659 1 1 0 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
89 20 15243 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 
90 20 15622 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 
91 20 17820 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 
92 20 19053 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
93 20 15862 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
94 20 16366 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 
95 20 16936 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
96 20 15573 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 
97 20 14715 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
98 20 18773 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 
99 20 17852 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
100 20 18083 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
101 20 18448 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 
102 20 17301 0 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
103 20 18335 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 1 
104 20 18176 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 
105 20 17873 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
106 20 17831 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 
107 20 16255 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 
108 20 17585 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
109 20 13770 1 1 0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1 
110 20 15504 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 
111 20 15348 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 1 1 1 
112 20 18218 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 
113 20 18092 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 
114 20 16310 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
115 20 19020 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
116 20 17766 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 
117 20 17361 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 0 1 
118 20 16940 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 0 0 1 
119 20 17067 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 
120 20 19138 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 1 
121 20 14465 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 
122 20 17554 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 
123 20 18275 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 
124 20 16397 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 
125 20 17132 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
126 20 18802 1 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 
127 20 13765 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
128 20 16892 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 
129 20 15931 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
130 20 16957 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 
131 20 20894 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 
132 20 16488 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
133 20 18940 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
134 20 16132 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
135 20 17615 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 
136 20 17660 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 
137 20 17106 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
138 20 15533 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
139 20 18025 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
140 20 18533 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 
141 20 18319 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 
142 20 18673 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 
143 20 16787 1 1 0 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
144 20 15904 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 
145 20 17558 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
146 20 17771 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
147 20 16454 0 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1 
148 20 19156 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 
149 20 20730 1 1 0 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 
150 20 17558 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
151 20 17847 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 
152 20 17026 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 0 1 
153 20 15689 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 
154 20 15192 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
155 20 17777 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
156 20 16770 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
157 20 16977 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
158 20 16674 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
159 20 17740 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 
160 20 21117 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 
161 20 14574 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
162 20 15423 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
163 20 16363 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 
164 20 19132 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 1 1 0 1 1 
165 20 14635 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 
166 20 19740 0 1 0 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
167 20 15777 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
168 20 21660 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 
169 20 19545 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
170 20 19373 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
171 20 19090 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 0 
172 20 17483 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
173 20 15420 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 1 
174 20 15281 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
175 20 16072 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
176 20 15028 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
177 20 20212 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
178 20 19400 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
179 20 19361 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
180 20 20022 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 
181 20 19024 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
182 20 18585 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 
183 20 17727 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 0 1 0 1 1 
184 20 18345 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 
185 20 15875 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 
186 20 18022 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 1 
187 20 17846 0 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
188 20 19566 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 
189 20 18248 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
190 20 16639 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 
191 20 16587 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
192 20 20853 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 
193 20 17354 0 1 1 1 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 
194 20 16820 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
195 20 17075 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 0 
196 20 18821 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 
197 20 16036 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
198 20 18407 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 
199 20 15614 1 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 
200 20 15431 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
201 20 16440 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
202 20 15023 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
203 20 16722 1 1 1 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 
204 20 18320 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 
205 20 18075 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 
206 20 17495 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
207 20 16344 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 
208 20 14807 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 
209 20 14426 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
210 20 18130 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 
211 20 16898 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 1 1 
212 20 15545 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
213 20 16708 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
214 20 18756 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 1 
215 20 18944 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 
216 20 19161 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 
217 20 15184 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
218 20 17119 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 
219 20 17467 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 1 
220 20 14705 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 
221 20 15125 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
222 20 19487 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
223 20 16511 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 
224 20 17851 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
225 20 18473 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 
226 20 21207 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
227 20 15756 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 
228 20 13562 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 
229 20 19583 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 
230 20 16816 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
231 20 16330 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
232 20 18060 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
233 20 16171 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 
234 20 18113 1 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 
235 20 17345 1 1 1 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 
236 20 17088 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0 1 
237 20 17457 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 
238 20 18741 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 
239 20 20038 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 
240 20 19144 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 
241 20 15531 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 
242 20 21476 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 0 
243 20 18059 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
244 20 12899 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 
245 20 15472 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 
246 20 19543 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 
247 20 19251 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
248 20 14769 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 
249 20 18769 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
250 20 18806 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 1 
251 20 15024 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 
252 20 17492 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
253 20 15373 0 0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 
254 20 15677 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 
255 20 19845 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 
256 20 16664 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
257 20 17479 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 
258 20 17384 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
259 20 18053 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1 0 1 1 
260 20 16404 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 0 1 0 
261 20 18565 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 
262 20 13403 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 
263 20 16537 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 
264 20 17953 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 
265 20 18566 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 
266 20 17415 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 0 
267 20 19979 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
268 20 16175 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 0 1 1 
269 20 15571 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 
270 20 17986 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
271 20 14990 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
272 20 18852 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
273 20 13847 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 
274 20 14631 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 
275 20 18640 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
276 20 16093 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 
277 20 20156 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 
278 20 18823 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 
279 20 17737 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 
280 20 16195 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 
281 20 17516 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
282 20 18247 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 
283 20 17602 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 0 0 1 1 
284 20 14947 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 
285 20 18150 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 
286 20 15711 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
287 20 15356 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
288 20 14735 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 0 0 0 
289 20 15548 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1 1 
290 20 17871 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
291 20 17624 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 
