123 4 -122 5875 4233 2273 3915 5875 4233 2273 3915 5875 4233 2273 3915 5875 4233 2273 3915 65 0.0007439409999998592
124 4 -111 0 7685 -16 2120 0 7685 -16 2120 0 7685 -16 2120 0 7685 -16 2120 65 0.0007070330000000791
125 4 -199 2136 1644 3619 1975 2467 492 2136 1644 3619 1975 2467 492 2136 1644 3619 1975 65 0.0007156379999999629
127 4 -252 -14 11043 0 2285 3980 1695 0 11043 -14 2285 3980 1695 0 11043 -14 2285 65 0.0007276460000000817
128 4 0 3467 -30 2364 0 3467 -30 2364 0 3467 -30 2364 0 3467 -30 2364 0 65 0.0007385069999998883
129 4 -434 -136 958 3248 2290 0 8979 -76 2290 3248 958 0 8979 -76 2290 3248 958 65 0.0007403249999999861
130 4 -454 5691 4423 2299 3567 5691 4423 2299 3567 5691 4423 2299 3567 5691 4423 2299 3567 65 0.0007293479999999075
133 4 -132 -7 861 0 1731 -19 372 926 554 0 1731 -19 372 926 554 0 1731 65 0.0007391169999999558
134 4 -221 -30 1928 3184 1256 2149 893 0 4383 -32 1256 3184 1928 0 4383 -32 1256 65 0.0007274409999999953
135 4 -403 4346 2998 1563 2911 4346 2998 1563 2911 4346 2998 1563 2911 4346 2998 1563 2911 65 0.0006915650000001161
136 4 -396 1822 1144 0 2352 -182 678 1822 1144 0 2352 -182 678 1822 1144 0 2352 65 0.0007451320000000372
137 4 -319 1389 2302 2117 1204 1389 2302 2117 1204 1389 2302 2117 1204 1389 2302 2117 1204 65 0.0007284699999998701
138 4 -211 -50 1390 0 2457 -125 1390 0 2457 -125 1390 0 2457 -125 1390 0 2457 65 0.0007435909999999879
146 4 -79 4195 2238 0 4289 -63 1957 4195 2238 0 4289 -63 1957 4195 2238 0 4289 65 0.0007235199999999775
149 4 0 3424 -25 2446 0 3424 -25 2446 0 3424 -25 2446 0 3424 -25 2446 0 65 0.000994120999999959
151 4 -340 3714 3079 1871 2506 3714 3079 1871 2506 3714 3079 1871 2506 3714 3079 1871 2506 65 0.0007487299999999752
152 4 2197 0 3504 -79 2197 0 3504 -79 2197 0 3504 -79 2197 0 3504 -79 2197 65 0.0007365930000000631
153 4 -157 -25 381 475 94 0 1796 -28 381 475 94 0 1796 -28 381 475 94 65 0.0007217319999999194
154 4 -354 -56 2265 3621 1356 2536 1180 0 3708 -87 1356 3621 2265 0 3708 -87 1356 65 0.0007349650000001429
155 4 -357 -119 1935 0 1287 1777 490 0 1935 -21 490 1777 1287 0 1935 -21 490 65 0.0007179090000000166
159 4 -96 0 2877 -21 521 0 2877 -21 521 0 2877 -21 521 0 2877 -21 521 65 0.0007401860000000315
161 4 0 26832 -1 1118 0 26832 -1 1118 0 26832 -1 1118 0 26832 -1 1118 0 65 0.0007293420000000772
164 4 -389 -126 2368 4042 1674 0 4295 -94 1674 4042 2368 0 4295 -94 1674 4042 2368 65 0.0007565940000000548
165 4 -47 2162 0 1117 1609 492 0 2162 -20 492 1609 1117 0 2162 -20 492 1609 65 0.0007126140000000003
166 4 -176 5101 0 1314 -34 5101 0 1314 -34 5101 0 1314 -34 5101 0 1314 -34 65 0.0007490990000000863
167 4 -32 2148 1509 0 3857 -4 1509 2148 639 0 3857 -4 1509 2148 639 0 3857 65 0.0007274149999998425
170 4 -306 -80 408 0 2995 -152 45 0 2995 -152 45 0 2995 -152 45 0 2995 65 0.0007202269999999622
171 4 2439 0 3381 -26 23 0 3381 -26 23 0 3381 -26 23 0 3381 -26 23 65 0.0006999619999998874
175 4 -68 4005 2399 3465 1066 2672 1606 4005 2399 3465 1066 2672 1606 4005 2399 3465 1066 65 0.0007246979999999681
176 4 -196 1948 2094 146 0 2117 -10 146 2094 1948 0 2117 -10 146 2094 1948 0 65 0.000748532000000024
184 4 -362 4391 3585 2290 3096 4391 3585 2290 3096 4391 3585 2290 3096 4391 3585 2290 3096 65 0.0007290319999999628
186 4 -195 -35 7881 0 1999 3084 1085 0 7881 -35 1999 3084 1085 0 7881 -35 1999 65 0.0007133819999998181
192 4 -271 -26 2352 3419 1067 0 3681 -39 2352 3419 1067 0 3681 -39 2352 3419 1067 65 0.0007480779999999854
194 4 0 1279 -12 1181 0 1279 -12 1181 0 1279 -12 1181 0 1279 -12 1181 0 65 0.0007301349999999651
196 4 -68 1991 1118 0 2881 -45 1118 1991 873 0 2881 -45 1118 1991 873 0 2881 65 0.0007315550000002169
200 4 -115 2965 1792 1946 154 0 3591 -18 1792 2965 1173 0 3591 -18 1792 2965 1173 65 0.0007324370000001412
202 4 6925 0 2493 -36 6925 0 2493 -36 6925 0 2493 -36 6925 0 2493 -36 6925 65 0.0007406890000001276
205 4 -118 2209 0 4170 -107 2209 0 4170 -107 2209 0 4170 -107 2209 0 4170 -107 65 0.0007178749999998679
208 4 -247 -55 990 0 3213 -112 990 0 3213 -112 990 0 3213 -112 990 0 3213 65 0.0007289429999999264
209 4 -147 2582 1935 994 1641 2582 1935 994 1641 2582 1935 994 1641 2582 1935 994 1641 65 0.0007078670000000287
210 4 0 1018 -39 924 0 1018 -39 924 0 1018 -39 924 0 1018 -39 924 0 65 0.0007526410000000539
211 4 -289 1206 1107 3052 1945 2044 99 1206 1107 3052 1945 2044 99 1206 1107 3052 1945 65 0.0007591750000002229
213 4 -365 -84 1537 0 3107 -139 1537 0 3107 -139 1537 0 3107 -139 1537 0 3107 65 0.0007289329999999872
214 4 -185 3013 2859 2161 2315 3013 2859 2161 2315 3013 2859 2161 2315 3013 2859 2161 2315 65 0.000730255000000124
217 4 -235 398 0 1946 -145 1742 0 1946 -145 1742 0 1946 -145 1742 0 1946 -145 65 0.0007360689999997838
218 4 1664 0 1817 -87 1664 0 1817 -87 1664 0 1817 -87 1664 0 1817 -87 1664 65 0.0007674429999999788
219 4 2403 0 7281 -33 2403 0 7281 -33 2403 0 7281 -33 2403 0 7281 -33 2403 65 0.0007666340000000993
220 4 -219 778 540 2193 1653 0 2835 -27 540 2193 1653 0 2835 -27 540 2193 1653 65 0.0007210289999999286
221 4 -134 1648 1183 0 82810 -3 1183 1648 465 0 82810 -3 1183 1648 465 0 82810 65 0.0007335699999999612
223 4 -122 4469 3180 1787 3076 4469 3180 1787 3076 4469 3180 1787 3076 4469 3180 1787 3076 65 0.000696111999999971
224 4 -62 0 3014 -46 1185 0 3014 -46 1185 0 3014 -46 1185 0 3014 -46 1185 65 0.0007076749999999077
225 4 -246 -30 2002 3714 1712 2795 1083 0 3861 -13 1712 3714 2002 0 3861 -13 1712 65 0.0007208279999999512
226 4 0 5893 -3 1360 0 5893 -3 1360 0 5893 -3 1360 0 5893 -3 1360 0 65 0.0006976569999999072
227 4 0 2798 -3 365 0 2798 -3 365 0 2798 -3 365 0 2798 -3 365 0 65 0.0007020150000001113
228 4 -93 4730 3863 2122 2989 4730 3863 2122 2989 4730 3863 2122 2989 4730 3863 2122 2989 65 0.0007356329999999023
231 4 -214 4385 3744 1905 2546 4385 3744 1905 2546 4385 3744 1905 2546 4385 3744 1905 2546 65 0.0007271250000000506
232 4 -216 3049 5391 4747 2405 3049 5391 4747 2405 3049 5391 4747 2405 3049 5391 4747 2405 65 0.0007301049999999254
236 4 0 6441 -20 2013 0 6441 -20 2013 0 6441 -20 2013 0 6441 -20 2013 0 65 0.0006911560000000261
237 4 -113 0 2269 -50 1598 0 2269 -50 1598 0 2269 -50 1598 0 2269 -50 1598 65 0.0007023809999999742
240 4 0 10966 -9 1410 0 10966 -9 1410 0 10966 -9 1410 0 10966 -9 1410 0 65 0.0007313030000000165
243 4 -300 -96 1462 0 1770 -137 796 0 1770 -137 796 0 1770 -137 796 0 1770 65 0.0007379689999997829
244 4 2500 0 24500 -5 2500 0 24500 -5 2500 0 24500 -5 2500 0 24500 -5 2500 65 0.0007396290000001304
246 4 -128 3293 2033 0 4224 -38 1260 3293 2033 0 4224 -38 1260 3293 2033 0 4224 65 0.0007428010000001262
248 4 -158 1046 720 3079 2359 2685 326 1046 720 3079 2359 2685 326 1046 720 3079 2359 65 0.0007413179999999908
250 4 -26 3215 1821 2171 350 0 5359 -22 1821 3215 1394 0 5359 -22 1821 3215 1394 65 0.0007329160000000279
254 4 -117 0 4055 -40 1545 0 4055 -40 1545 0 4055 -40 1545 0 4055 -40 1545 65 0.0007462700000000488
256 4 -270 1617 1456 1011 1172 1617 1456 1011 1172 1617 1456 1011 1172 1617 1456 1011 1172 65 0.000734599000000058
259 4 -238 -42 2381 3231 850 1540 690 0 4166 -38 850 3231 2381 0 4166 -38 850 65 0.0007279209999999647
263 4 -144 930 1874 1486 944 1332 1874 1486 944 1332 1874 1486 944 1332 1874 1486 944 65 0.0007208450000000255
265 4 -355 -40 2264 3880 1616 3400 1784 0 6424 -44 1616 3880 2264 0 6424 -44 1616 65 0.0007313380000000258
266 4 -70 209 0 1486 -35 209 0 1486 -35 209 0 1486 -35 209 0 1486 -35 65 0.0007312740000000595
267 4 -310 2402 1675 2722 1047 1774 727 2402 1675 2722 1047 1774 727 2402 1675 2722 1047 65 0.000740270999999959
268 4 -294 1586 1179 2627 1448 1855 407 1586 1179 2627 1448 1855 407 1586 1179 2627 1448 65 0.0007499090000000486
269 4 -354 5049 4746 2489 2792 5049 4746 2489 2792 5049 4746 2489 2792 5049 4746 2489 2792 65 0.0007154560000000032
270 4 -165 -46 1301 1924 623 1201 578 0 2064 -6 623 1924 1301 0 2064 -6 623 65 0.0007322840000001385
272 4 -217 -18 5270 0 2052 3962 1910 0 5270 -18 2052 3962 1910 0 5270 -18 2052 65 0.0007320740000000825
273 4 -145 1090 2307 1217 0 3481 -36 1090 2307 1217 0 3481 -36 1090 2307 1217 0 65 0.0007503170000000559
274 4 -26 2521 1748 2363 615 1388 773 2521 1748 2363 615 1388 773 2521 1748 2363 615 65 0.0007306259999999565
275 4 -185 3216 1625 1642 17 1608 1591 3216 1625 1642 17 1608 1591 3216 1625 1642 17 65 0.0007418029999999298
278 4 2112 0 631 -16 1 0 2112 -23 631 0 2112 -23 631 0 2112 -23 631 65 0.0007312430000001591
280 4 -250 2596 1606 0 3915 -66 990 3135 2145 0 3915 -66 990 3135 2145 0 3915 65 0.0007345960000000318
281 4 -16 875 0 2539 -41 875 0 2539 -41 875 0 2539 -41 875 0 2539 -41 65 0.0007397299999998275
282 4 0 4361 -8 2326 0 4361 -8 2326 0 4361 -8 2326 0 4361 -8 2326 0 65 0.0007084870000000354
283 4 -131 3373 2475 0 5040 -31 898 3373 2475 0 5040 -31 898 3373 2475 0 5040 65 0.0007240789999998221
287 4 -110 1167 613 0 1273 -45 554 1167 613 0 1273 -45 554 1167 613 0 1273 65 0.0007465239999999707
291 4 1809 0 1379 -96 1809 0 1379 -96 1809 0 1379 -96 1809 0 1379 -96 1809 65 0.0007471230000000162
293 4 -130 3531 2387 0 4311 -32 1144 3531 2387 0 4311 -32 1144 3531 2387 0 4311 65 0.0007411299999999788
296 4 -47 1745 1362 0 1784 -19 383 1745 1362 0 1784 -19 383 1745 1362 0 1784 65 0.0007318890000000966
298 4 -178 3620 2856 2024 2788 3620 2856 2024 2788 3620 2856 2024 2788 3620 2856 2024 2788 65 0.0017572210000000865
299 4 -203 -31 5815 0 2125 2370 245 0 5815 -31 245 2370 2125 0 5815 -31 245 65 0.000770052000000021
302 4 -232 2569 0 2038 -66 366 0 2569 -108 366 0 2569 -108 366 0 2569 -108 65 0.0007279989999999792
303 4 1479 0 3578 -31 1479 0 3578 -31 1479 0 3578 -31 1479 0 3578 -31 1479 65 0.0007736320000000241
305 4 -345 1952 1930 4215 2285 2307 22 1952 1930 4215 2285 2307 22 1952 1930 4215 2285 65 0.0007605410000000035
306 4 11736 0 2494 -17 11736 0 2494 -17 11736 0 2494 -17 11736 0 2494 -17 11736 65 0.0008338020000000501
307 4 -257 -63 2145 2488 343 0 2661 -25 343 2488 2145 0 2661 -25 343 2488 2145 65 0.0007478940000000822
308 4 -56 3091 2089 0 4425 -25 2089 3091 1002 0 4425 -25 2089 3091 1002 0 4425 65 0.0007287149999999354
310 4 -39 4631 0 2361 4132 1771 0 4631 -14 2361 4132 1771 0 4631 -14 2361 4132 65 0.0007122070000000758
313 4 -89 4867 0 2268 -19 145 0 4867 -89 2268 0 4867 -89 2268 0 4867 -89 65 0.0007127649999998376
316 4 0 1483 -23 1101 0 1483 -23 1101 0 1483 -23 1101 0 1483 -23 1101 0 65 0.0007218799999999526
317 4 -166 4756 4500 2376 2632 4756 4500 2376 2632 4756 4500 2376 2632 4756 4500 2376 2632 65 0.0007195900000001032
318 4 0 6116 -18 2247 0 6116 -18 2247 0 6116 -18 2247 0 6116 -18 2247 0 65 0.0007532019999998418
319 4 -109 1651 1712 61 0 14721 -12 1651 1712 61 0 14721 -12 1651 1712 61 0 65 0.0007193370000000421
320 4 -358 2863 1562 2051 489 1790 1301 2863 1562 2051 489 1790 1301 2863 1562 2051 489 65 0.0007213600000000042
321 4 -54 3700 1906 0 6226 -2 1794 3700 1906 0 6226 -2 1794 3700 1906 0 6226 65 0.0007089430000000174
325 4 -189 2878 1857 4279 2422 0 5728 -13 1857 4279 2422 0 5728 -13 1857 4279 2422 65 0.0007340950000001012
327 4 -103 2427 3176 749 0 167463 -2 2427 3176 749 0 167463 -2 2427 3176 749 0 65 0.0007186270000001382
328 4 -51 3162 2214 0 4468 -39 948 3162 2214 0 4468 -39 948 3162 2214 0 4468 65 0.000743294000000061
329 4 -200 -36 2265 0 2924 -73 405 0 2924 -73 405 0 2924 -73 405 0 2924 65 0.0007192460000000622
331 4 -307 -67 2411 0 2982 -113 1212 0 2982 -113 1212 0 2982 -113 1212 0 2982 65 0.0007369070000000644
335 4 -230 3559 3269 1777 2067 3559 3269 1777 2067 3559 3269 1777 2067 3559 3269 1777 2067 65 0.0007213999999999832
340 4 -334 -105 1570 0 2643 -177 1570 0 2643 -177 1570 0 2643 -177 1570 0 2643 65 0.0007369819999998306
341 4 -140 696 361 2331 1970 2305 335 696 361 2331 1970 2305 335 696 361 2331 1970 65 0.0007154590000000294
346 4 -338 2262 2022 3753 1731 1971 240 2262 2022 3753 1731 1971 240 2262 2022 3753 1731 65 0.0007194150000000565
351 4 -291 4612 4668 2440 2384 4612 4668 2440 2384 4612 4668 2440 2384 4612 4668 2440 2384 65 0.00073163399999987
353 4 -351 2111 2008 1262 1365 2111 2008 1262 1365 2111 2008 1262 1365 2111 2008 1262 1365 65 0.0007055840000000924
354 4 -166 3812 0 1739 3130 1391 0 3812 -1 1391 3130 1739 0 3812 -1 1391 3130 65 0.0007112160000000145
357 4 -166 1407 1163 3366 2203 2447 244 1407 1163 3366 2203 2447 244 1407 1163 3366 2203 65 0.000741215999999989
358 4 -179 2311 1537 0 2856 -59 774 2311 1537 0 2856 -59 774 2311 1537 0 2856 65 0.0007259150000000769
359 4 -180 2123 1631 2207 576 1068 492 2123 1631 2207 576 1068 492 2123 1631 2207 576 65 0.0007262139999999473
361 4 -216 200 2384 2184 0 14144 -21 2184 2384 200 0 14144 -21 2184 2384 200 0 65 0.0007545040000001002
363 4 0 638 -24 348 0 638 -24 348 0 638 -24 348 0 638 -24 348 0 65 0.0007385069999998883
364 4 -354 -124 1806 0 3053 -130 1726 0 3053 -130 1726 0 3053 -130 1726 0 3053 65 0.0007121750000000926
367 4 -22 2647 1586 2016 430 1491 1061 2647 1586 2016 430 1491 1061 2647 1586 2016 430 65 0.0007008920000000085
370 4 -364 -174 259327 0 1499 -1 259327 0 1499 -1 259327 0 1499 -1 259327 0 1499 65 0.0007019820000000454
372 4 -202 6805 4707 2446 4544 6805 4707 2446 4544 6805 4707 2446 4544 6805 4707 2446 4544 65 0.0007112599999998803
373 4 -150 2637 2277 0 3438 -78 360 2637 2277 0 3438 -78 360 2637 2277 0 3438 65 0.0006950669999998826
377 4 -126 2463 0 5295 -60 2463 0 5295 -60 2463 0 5295 -60 2463 0 5295 -60 65 0.0007348719999999975
379 4 -242 -7 1978 0 647 804 157 0 1978 -7 647 804 157 0 1978 -7 647 65 0.0006925570000000381
380 4 -327 -67 1444 3606 2162 0 4875 -77 1444 3606 2162 0 4875 -77 1444 3606 2162 65 0.0007174920000001528
383 4 3477 0 2024 -39 3477 0 2024 -39 3477 0 2024 -39 3477 0 2024 -39 3477 65 0.0006885780000001063
387 4 -49 2572 0 2385 -36 125 0 2572 -49 125 0 2572 -49 125 0 2572 -49 65 0.0007143940000000626
388 4 -150 2628 2604 2095 2119 2628 2604 2095 2119 2628 2604 2095 2119 2628 2604 2095 2119 65 0.0006904450000000395
391 4 -431 3640 1893 2614 721 2468 1747 3640 1893 2614 721 2468 1747 3640 1893 2614 721 65 0.0006784399999999469
393 4 3466 3101 2279 2644 3466 3101 2279 2644 3466 3101 2279 2644 3466 3101 2279 2644 3466 65 0.0006905340000000759
397 4 -259 1960 4302 4096 2342 2548 4302 4096 2342 2548 4302 4096 2342 2548 4302 4096 2342 65 0.0007200780000000684
399 4 -436 -36 2359 3785 1426 2504 1078 0 4348 -27 1426 3785 2359 0 4348 -27 1426 65 0.0007019889999999585
400 4 -207 1384 942 2984 2042 2484 442 1384 942 2984 2042 2484 442 1384 942 2984 2042 65 0.0007033310000001958
401 4 -39 2097 0 1839 -23 146 0 2097 -39 146 0 2097 -39 146 0 2097 -39 65 0.0006872739999999045
403 4 -228 221 206 0 2594 -42 15 221 206 0 2594 -42 15 221 206 0 2594 65 0.0007055910000000054
404 4 -98 3811 2247 2312 65 1629 1564 3811 2247 2312 65 1629 1564 3811 2247 2312 65 65 0.0006891430000000032
406 4 5607 0 1800 -26 5607 0 1800 -26 5607 0 1800 -26 5607 0 1800 -26 5607 65 0.0006951790000000457
409 4 2400 0 11142 -14 2400 0 11142 -14 2400 0 11142 -14 2400 0 11142 -14 2400 65 0.0007367179999999696
410 4 -463 1800 1342 801 1259 1800 1342 801 1259 1800 1342 801 1259 1800 1342 801 1259 65 0.0007034430000001368
417 4 -89 2496 2120 0 4737 -47 376 2496 2120 0 4737 -47 376 2496 2120 0 4737 65 0.0006828999999999308
418 4 -32 0 2345 -48 1425 0 2345 -48 1425 0 2345 -48 1425 0 2345 -48 1425 65 0.0007000079999999187
420 4 -251 6119 4356 2179 3942 6119 4356 2179 3942 6119 4356 2179 3942 6119 4356 2179 3942 65 0.0006763940000000801
421 4 -322 3951 3941 2404 2414 3951 3941 2404 2414 3951 3941 2404 2414 3951 3941 2404 2414 65 0.0006822090000000447
423 4 -182 4750 3765 2490 3475 4750 3765 2490 3475 4750 3765 2490 3475 4750 3765 2490 3475 65 0.000675376999999866
424 4 -82 844 2503 2342 1659 1820 2503 2342 1659 1820 2503 2342 1659 1820 2503 2342 1659 65 0.0006847340000000202
426 4 -110 0 3896 -55 2381 0 3896 -55 2381 0 3896 -55 2381 0 3896 -55 2381 65 0.0007237769999999255
427 4 -137 1797 1118 1711 593 0 3414 -93 1118 1797 679 0 3414 -93 1118 1797 679 65 0.0007073019999999097
429 4 -102 2724 2334 0 3019 -12 390 2724 2334 0 3019 -12 390 2724 2334 0 3019 65 0.000704824999999909
430 4 -129 2649 1989 1276 1936 2649 1989 1276 1936 2649 1989 1276 1936 2649 1989 1276 1936 65 0.0006990829999999892
433 4 -358 3591 2093 2214 121 1619 1498 3591 2093 2214 121 1619 1498 3591 2093 2214 121 65 0.0006767189999998813
434 4 -300 -58 1484 0 1052 1470 418 0 1484 -58 418 1470 1052 0 1484 -58 418 65 0.0006861129999999882
442 4 -20 3814 2036 2919 883 2661 1778 3814 2036 2919 883 2661 1778 3814 2036 2919 883 65 0.0006834870000000937
444 4 -67 5022 3685 2153 3490 5022 3685 2153 3490 5022 3685 2153 3490 5022 3685 2153 3490 65 0.0007084639999999087
