11 15 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3376 0.019407218999999865
12 15 -379 -133 8122 8858 8549 8132 10185 10494 9987 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 11651 10915 11224 11960 3376 0.01854501900000005
13 15 -246 -23 14191 16508 16076 16638 15998 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 15998 16638 16076 16508 15868 16430 16805 16373 3376 0.01882410400000012
14 15 -163 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 3376 0.018601250000000125
15 15 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 3376 0.019388666
16 15 -112 7946 10266 10253 11324 11080 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 3376 0.018320738999999975
17 15 -153 1505 3438 1933 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 3376 0.019414685999999737
18 15 -288 -48 9590 11799 12420 11984 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 11812 12433 3376 0.018246709000000028
19 15 -144 15719 16981 16560 18478 17751 18172 17209 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 18478 17515 16788 17751 3376 0.018678658000000015
20 15 -197 18567 18317 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 18705 17668 18262 18512 17918 17668 3376 0.01801547800000014
