351 20 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 8001 0.04843927300000006
370 20 171 1111 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 8001 0.04759026799999999
386 20 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 8001 0.04973205000000025
389 20 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 8001 0.047689481000000145
426 20 -6 1754 3912 5116 3362 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 8001 0.048928845000000054
496 20 1641 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 8001 0.04985604000000032
497 20 -80 0 6409 -8 2462 4352 5694 3804 4790 5729 4743 3804 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 4352 5338 3448 4790 5729 4743 3804 5694 8001 0.049273887000000016
530 20 -18 1386 3372 5263 3877 5410 6335 4802 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 6722 5797 8001 0.04775217200000004
541 20 -25 4467 0 2433 -2 253 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 3011 2630 4078 3825 4206 2758 8001 0.046032765000000087
589 20 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 2306 0 2839 -5 364 2670 8001 0.04713001799999983
592 20 0 4036 -8 702 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 4145 3443 2479 3181 8001 0.04722410900000007
598 20 -20 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 0 2082 -26 271 8001 0.047043409000000036
