193 22 -5 0 6643 -16 17 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 10649 0.06562854799999984
202 22 -126 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 10649 0.06686388100000018
230 22 814 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 10649 0.0648490810000002
253 22 -50 2757 5054 5836 6241 5567 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 10649 0.06333409400000001
262 22 1080 2162 1723 1082 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 10649 0.06331731499999993
286 22 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 10649 0.06291632800000002
295 22 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 10649 0.06467821400000018
336 22 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 10649 0.06523530499999985
347 22 -58 0 3356 -29 721 2398 3176 2455 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 2455 3176 10649 0.06329808299999984
398 22 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 10649 0.06315531900000027
